y,dy_raw,dy_smoothed,confidence,gain,dy_applied
166.0,-0.66128165,-0.6982938,0.12895873,1.0,-0.6982938
167.0,-0.66153675,-0.6967814,0.12858295,1.0,-0.6967814
168.0,-0.66179186,-0.695269,0.12875947,1.0,-0.695269
169.0,-0.66204697,-0.6937566,0.12949055,1.0,-0.6937566
170.0,-0.6623021,-0.6922442,0.13022316,1.0,-0.6922442
171.0,-0.6625572,-0.69073176,0.13095728,1.0,-0.69073176
172.0,-0.6628123,-0.68921936,0.1316929,1.0,-0.68921936
173.0,-0.66306734,-0.68770695,0.13243006,1.0,-0.68770695
174.0,-0.66332245,-0.68619454,0.13316873,1.0,-0.68619454
175.0,-0.66357756,-0.68468213,0.13390893,1.0,-0.68468213
176.0,-0.6672604,-0.6831697,0.13451989,1.0,-0.6831697
177.0,-0.674371,-0.6816573,0.13499399,1.0,-0.6816573
178.0,-0.6814816,-0.6801449,0.1354594,1.0,-0.6801449
179.0,-0.6885922,-0.6786325,0.13591611,1.0,-0.6786325
180.0,-0.6957028,-0.6771201,0.13636415,1.0,-0.6771201
181.0,-0.7028134,-0.6756077,0.1368035,1.0,-0.6756077
182.0,-0.70992404,-0.6740953,0.13723415,1.0,-0.6740953
183.0,-0.71703464,-0.67258286,0.13765614,1.0,-0.67258286
184.0,-0.72414523,-0.67107046,0.13866584,1.0,-0.67107046
185.0,-0.7312558,-0.669558,0.1402763,1.0,-0.669558
186.0,-0.7383664,-0.6680456,0.14189544,1.0,-0.6680456
187.0,-0.745477,-0.6665332,0.14352328,1.0,-0.6665332
188.0,-0.7525876,-0.66502076,0.1451598,1.0,-0.66502076
189.0,-0.7596982,-0.66350836,0.14680499,1.0,-0.66350836
190.0,-0.7668088,-0.66199595,0.14845888,1.0,-0.66199595
191.0,-0.7739194,-0.66048354,0.15012145,1.0,-0.66048354
192.0,-0.77670413,-0.65897113,0.1516726,1.0,-0.65897113
193.0,-0.77516294,-0.6574587,0.15309289,1.0,-0.6574587
194.0,-0.7736218,-0.6559463,0.15449595,1.0,-0.6559463
195.0,-0.7720806,-0.6544339,0.15588179,1.0,-0.6544339
196.0,-0.7705394,-0.6529215,0.15725042,1.0,-0.6529215
197.0,-0.76899827,-0.6514091,0.15860182,1.0,-0.6514091
198.0,-0.76745707,-0.6498967,0.15993601,1.0,-0.6498967
199.0,-0.7659159,-0.6483843,0.16125298,1.0,-0.6483843
200.0,-0.76437473,-0.64687186,0.16325489,1.0,-0.64687186
201.0,-0.76283354,-0.64535946,0.16596758,1.0,-0.64535946
202.0,-0.7612924,-0.64384705,0.16869749,1.0,-0.64384705
203.0,-0.7597512,-0.64233464,0.17144462,1.0,-0.64233464
204.0,-0.75821,-0.64082223,0.17420898,1.0,-0.64082223
205.0,-0.75666887,-0.6393098,0.17699057,1.0,-0.6393098
206.0,-0.75512767,-0.6377974,0.17978936,1.0,-0.6377974
207.0,-0.7535865,-0.63628495,0.18260539,1.0,-0.63628495
208.0,-0.75253266,-0.63477254,0.18317854,1.0,-0.63477254
209.0,-0.7519662,-0.63326013,0.18150169,1.0,-0.63326013
210.0,-0.7513997,-0.6317477,0.17983247,1.0,-0.6317477
211.0,-0.75083315,-0.6302353,0.1781709,1.0,-0.6302353
212.0,-0.7502667,-0.6287229,0.176517,1.0,-0.6287229
213.0,-0.7497002,-0.6272105,0.17487071,1.0,-0.6272105
214.0,-0.7491337,-0.6256981,0.1732321,1.0,-0.6256981
215.0,-0.7485672,-0.6241857,0.17160112,1.0,-0.6241857
216.0,-0.7480007,-0.6226733,0.17071204,1.0,-0.6226733
217.0,-0.7474342,-0.62116086,0.17055337,1.0,-0.62116086
218.0,-0.7468677,-0.61964846,0.17038707,1.0,-0.61964846
219.0,-0.74630123,-0.61813605,0.17021312,1.0,-0.61813605
220.0,-0.74573475,-0.61662364,0.17003152,1.0,-0.61662364
221.0,-0.7451682,-0.61511123,0.16984226,1.0,-0.61511123
222.0,-0.7446017,-0.6135988,0.16964535,1.0,-0.6135988
223.0,-0.74403524,-0.6120864,0.1694408,1.0,-0.6120864
224.0,-0.7209533,-0.610574,0.16588163,1.0,-0.610574
225.0,-0.67535585,-0.6090616,0.15901244,1.0,-0.6090616
226.0,-0.62975836,-0.6075492,0.15219502,1.0,-0.6075492
227.0,-0.5841609,-0.6060368,0.1454294,1.0,-0.6060368
228.0,-0.5385635,-0.6045244,0.13871558,1.0,-0.6045244
229.0,-0.49296603,-0.6030119,0.13205355,1.0,-0.6030119
230.0,-0.44736856,-0.6014995,0.12544331,1.0,-0.6014995
231.0,-0.40177113,-0.5999871,0.11888488,1.0,-0.5999871
232.0,-0.35617366,-0.5984747,0.112863675,1.0,-0.5984747
233.0,-0.31057623,-0.5969623,0.107302,1.0,-0.5969623
234.0,-0.26497877,-0.59544986,0.10168854,1.0,-0.59544986
235.0,-0.21938132,-0.59393746,0.09602328,1.0,-0.59393746
236.0,-0.17378387,-0.59242505,0.09030622,1.0,-0.59242505
237.0,-0.12818642,-0.59091264,0.08453737,1.0,-0.59091264
238.0,-0.08258896,-0.58940023,0.078716725,1.0,-0.58940023
239.0,-0.036991514,-0.5878878,0.07284429,1.0,-0.5878878
240.0,-0.01804417,-0.5863754,0.06972758,1.0,-0.5863754
241.0,-0.025746932,-0.5849119,0.069405645,1.0,-0.5849119
242.0,-0.033449695,-0.5834484,0.069083974,1.0,-0.5834484
243.0,-0.041152455,-0.5819849,0.068762556,1.0,-0.5819849
244.0,-0.048855215,-0.5805214,0.0684414,1.0,-0.5805214
245.0,-0.05655798,-0.5790579,0.0681205,1.0,-0.5790579
246.0,-0.064260736,-0.5775944,0.06779986,1.0,-0.5775944
247.0,-0.071963504,-0.57613087,0.06747948,1.0,-0.57613087
248.0,-0.079666264,-0.5746674,0.06744946,1.0,-0.5746674
249.0,-0.087369025,-0.57320386,0.067709416,1.0,-0.57320386
250.0,-0.095071785,-0.5717403,0.06796911,1.0,-0.5717403
251.0,-0.102774546,-0.57027686,0.06822855,1.0,-0.57027686
252.0,-0.110477306,-0.5688133,0.06848773,1.0,-0.5688133
253.0,-0.11818007,-0.56734985,0.068746656,1.0,-0.56734985
254.0,-0.12588283,-0.5658863,0.069005325,1.0,-0.5658863
255.0,-0.13358559,-0.56442285,0.069263734,1.0,-0.56442285
256.0,-0.14747016,-0.5629593,0.06800468,1.0,-0.5629593
257.0,-0.16753653,-0.56149584,0.065243945,1.0,-0.56149584
258.0,-0.18760289,-0.5600323,0.06250397,1.0,-0.5600323
259.0,-0.20766926,-0.5585688,0.059784777,1.0,-0.5585688
260.0,-0.22773562,-0.5571053,0.05708635,1.0,-0.5571053
261.0,-0.247802,-0.5556418,0.054408688,1.0,-0.5556418
262.0,-0.26786837,-0.5541783,0.0517518,1.0,-0.5541783
263.0,-0.28793475,-0.55271477,0.04911568,1.0,-0.55271477
264.0,-0.3080011,-0.5512513,0.046701197,1.0,-0.5512513
265.0,-0.32806748,-0.54978776,0.04447719,1.0,-0.54978776
266.0,-0.34813383,-0.5483243,0.042232417,1.0,-0.5483243
267.0,-0.3682002,-0.54686075,0.039966874,1.0,-0.54686075
268.0,-0.38826656,-0.5453972,0.037680563,1.0,-0.5453972
269.0,-0.40833294,-0.54393375,0.03537348,1.0,-0.54393375
270.0,-0.42839932,-0.5424702,0.033045627,1.0,-0.5424702
271.0,-0.44846568,-0.54100674,0.030697003,1.0,-0.54100674
272.0,-0.45469186,-0.5395432,0.029925259,1.0,-0.5395432
273.0,-0.44707787,-0.53807974,0.030740058,1.0,-0.53807974
274.0,-0.43946388,-0.5366162,0.031546976,1.0,-0.5366162
275.0,-0.4318499,-0.53515273,0.032346014,1.0,-0.53515273
276.0,-0.42423588,-0.5336892,0.033137172,1.0,-0.5336892
277.0,-0.4166219,-0.53222567,0.03392045,1.0,-0.53222567
278.0,-0.4090079,-0.5307622,0.034695845,1.0,-0.5307622
279.0,-0.4013939,-0.52929866,0.03546336,1.0,-0.52929866
280.0,-0.3937799,-0.5278352,0.036379468,1.0,-0.5278352
281.0,-0.38616592,-0.52637166,0.037455983,1.0,-0.52637166
282.0,-0.3785519,-0.5249082,0.038540382,1.0,-0.5249082
283.0,-0.3709379,-0.52344465,0.03963266,1.0,-0.52344465
284.0,-0.36332393,-0.5219812,0.04073282,1.0,-0.5219812
285.0,-0.3557099,-0.52051765,0.04184086,1.0,-0.52051765
286.0,-0.34809592,-0.5190541,0.042956777,1.0,-0.5190541
287.0,-0.34048194,-0.51759064,0.044080578,1.0,-0.51759064
288.0,-0.31834134,-0.5161271,0.04319217,1.0,-0.5161271
289.0,-0.28167415,-0.51466364,0.040302683,1.0,-0.51466364
290.0,-0.24500698,-0.5132001,0.03743591,1.0,-0.5132001
291.0,-0.2083398,-0.51173663,0.034591857,1.0,-0.51173663
292.0,-0.17167261,-0.5102731,0.031770524,1.0,-0.5102731
293.0,-0.13500543,-0.5088096,0.028971909,1.0,-0.5088096
294.0,-0.09833824,-0.5073461,0.026196012,1.0,-0.5073461
295.0,-0.06167106,-0.50588256,0.023442833,1.0,-0.50588256
296.0,-0.025003875,-0.5044191,0.020801842,1.0,-0.5044191
297.0,0.011663308,-0.50295556,0.018238962,1.0,-0.50295556
298.0,0.048330493,-0.5014921,0.015653364,1.0,-0.5014921
299.0,0.08499768,-0.50002855,0.013045048,1.0,-0.50002855
300.0,0.12166486,-0.49856505,0.010414014,1.0,-0.49856505
301.0,0.15833203,-0.49710155,0.007760261,1.0,-0.49710155
302.0,0.19499922,-0.49563804,0.0050837905,1.0,-0.49563804
303.0,0.2316664,-0.49417454,0.0023846016,1.0,-0.49417454
304.0,0.23184423,-0.49271104,0.002133745,1.0,-0.49271104
305.0,0.1955327,-0.49124753,0.004334363,1.0,-0.49124753
306.0,0.15922116,-0.48978403,0.006516453,1.0,-0.48978403
307.0,0.12290963,-0.48832053,0.008680014,1.0,-0.48832053
308.0,0.08659809,-0.486857,0.010825046,1.0,-0.486857
309.0,0.050286554,-0.4853935,0.012951551,1.0,-0.4853935
310.0,0.013975017,-0.48393,0.015059526,1.0,-0.48393
311.0,-0.022336518,-0.4824665,0.017148973,1.0,-0.4824665
312.0,-0.058648054,-0.481003,0.019219892,1.0,-0.481003
313.0,-0.094959594,-0.47953948,0.021272281,1.0,-0.47953948
314.0,-0.13127112,-0.47807598,0.023306143,1.0,-0.47807598
315.0,-0.16758266,-0.47661248,0.025321476,1.0,-0.47661248
316.0,-0.2038942,-0.47514898,0.02731828,1.0,-0.47514898
317.0,-0.24020573,-0.47368544,0.029296556,1.0,-0.47368544
318.0,-0.27651727,-0.47222194,0.031256303,1.0,-0.47222194
319.0,-0.3128288,-0.47075844,0.033197522,1.0,-0.47075844
320.0,-0.34914035,-0.46929494,0.035277348,1.0,-0.46929494
321.0,-0.38545188,-0.46778736,0.03752358,1.0,-0.46778736
322.0,-0.42176342,-0.46627977,0.039788336,1.0,-0.46627977
323.0,-0.45807496,-0.4647722,0.042071622,1.0,-0.4647722
324.0,-0.4943865,-0.4632646,0.044373438,1.0,-0.4632646
325.0,-0.530698,-0.46175703,0.04669378,1.0,-0.46175703
326.0,-0.56700957,-0.46024945,0.049032655,1.0,-0.46024945
327.0,-0.6033211,-0.4587419,0.05139005,1.0,-0.4587419
328.0,-0.63963264,-0.45723432,0.053765982,1.0,-0.45723432
329.0,-0.67594415,-0.45572674,0.05616044,1.0,-0.45572674
330.0,-0.7122557,-0.45421916,0.058573425,1.0,-0.45421916
331.0,-0.7485672,-0.45271158,0.06100494,1.0,-0.45271158
332.0,-0.7848788,-0.451204,0.063454986,1.0,-0.451204
333.0,-0.8211903,-0.44969642,0.06592356,1.0,-0.44969642
334.0,-0.85750186,-0.44818884,0.06841066,1.0,-0.44818884
335.0,-0.8938134,-0.44668126,0.07091629,1.0,-0.44668126
336.0,-0.8954498,-0.44517368,0.08500199,1.0,-0.44517368
337.0,-0.8624112,-0.4436661,0.11049134,1.0,-0.4436661
338.0,-0.82937264,-0.44215852,0.13576396,1.0,-0.44215852
339.0,-0.796334,-0.44065094,0.16081987,1.0,-0.44065094
340.0,-0.7632954,-0.43914336,0.18565905,1.0,-0.43914336
341.0,-0.7302568,-0.43763578,0.21028149,1.0,-0.43763578
342.0,-0.6972182,-0.4361282,0.23468722,1.0,-0.4361282
343.0,-0.66417956,-0.43462062,0.25887623,1.0,-0.43462062
344.0,-0.63114095,-0.43311304,0.28407034,1.0,-0.43311304
345.0,-0.59810233,-0.43160546,0.3105946,1.0,-0.43160546
346.0,-0.5650637,-0.4300979,0.3373356,1.0,-0.4300979
347.0,-0.5320251,-0.42859033,0.36429328,1.0,-0.42859033
348.0,-0.49898648,-0.42708275,0.39146772,1.0,-0.42708275
349.0,-0.4659479,-0.42557517,0.4188589,1.0,-0.42557517
350.0,-0.43290928,-0.4240676,0.44646674,1.0,-0.4240676
351.0,-0.39987066,-0.42256,0.47429135,1.0,-0.42256
352.0,-0.38344938,-0.42105243,0.48759493,1.0,-0.42105243
353.0,-0.3836454,-0.41954485,0.48621085,1.0,-0.41954485
354.0,-0.3838414,-0.41803727,0.48482132,1.0,-0.41803727
355.0,-0.3840374,-0.4165297,0.4834263,1.0,-0.4165297
356.0,-0.38423344,-0.4150221,0.48202583,1.0,-0.4150221
357.0,-0.38442945,-0.41351452,0.4806199,1.0,-0.41351452
358.0,-0.38462546,-0.41200694,0.4792085,1.0,-0.41200694
359.0,-0.38482147,-0.41049936,0.47779164,1.0,-0.41049936
360.0,-0.3850175,-0.40899178,0.47842705,1.0,-0.40899178
361.0,-0.38521352,-0.4074842,0.48112294,1.0,-0.4074842
362.0,-0.38540953,-0.40597662,0.4838243,1.0,-0.40597662
363.0,-0.38560554,-0.40446904,0.48653114,1.0,-0.40446904
364.0,-0.38580158,-0.40296146,0.48924345,1.0,-0.40296146
365.0,-0.3859976,-0.4014539,0.4919612,1.0,-0.4014539
366.0,-0.3861936,-0.39994633,0.49468443,1.0,-0.39994633
367.0,-0.3863896,-0.39843875,0.49741313,1.0,-0.39843875
368.0,-0.38887954,-0.39693117,0.49038297,1.0,-0.39693117
369.0,-0.39366335,-0.3954236,0.47368205,1.0,-0.3954236
370.0,-0.39844716,-0.393916,0.457104,1.0,-0.393916
371.0,-0.403231,-0.39240843,0.44064882,1.0,-0.39240843
372.0,-0.4080148,-0.39090085,0.42431653,1.0,-0.39090085
373.0,-0.4127986,-0.38939327,0.40810713,1.0,-0.38939327
374.0,-0.41758242,-0.3878857,0.39202058,1.0,-0.3878857
375.0,-0.42236623,-0.3863781,0.37605694,1.0,-0.3863781
376.0,-0.42715004,-0.38487053,0.36177218,1.0,-0.38487053
377.0,-0.43193388,-0.38336295,0.34898198,1.0,-0.38336295
378.0,-0.4367177,-0.38185537,0.3360689,1.0,-0.38185537
379.0,-0.4415015,-0.3803478,0.32303295,1.0,-0.3803478
380.0,-0.4462853,-0.3788402,0.30987412,1.0,-0.3788402
381.0,-0.45106912,-0.37733263,0.2965924,1.0,-0.37733263
382.0,-0.45585293,-0.37582505,0.2831878,1.0,-0.37582505
383.0,-0.46063676,-0.37431747,0.26966035,1.0,-0.37431747
384.0,-0.46415517,-0.3728099,0.2591511,1.0,-0.3728099
385.0,-0.46640816,-0.37130234,0.2517917,1.0,-0.37130234
386.0,-0.46866116,-0.36979476,0.24448493,1.0,-0.36979476
387.0,-0.47091416,-0.36828718,0.23723082,1.0,-0.36828718
388.0,-0.47316715,-0.3667796,0.23002934,1.0,-0.3667796
389.0,-0.47542018,-0.36527202,0.22288051,1.0,-0.36527202
390.0,-0.47767317,-0.36376444,0.21578433,1.0,-0.36376444
391.0,-0.47992617,-0.36225685,0.20874077,1.0,-0.36225685
392.0,-0.48217916,-0.36074927,0.20262134,1.0,-0.36074927
393.0,-0.48443216,-0.3592417,0.19734709,1.0,-0.3592417
394.0,-0.4866852,-0.3577341,0.1920202,1.0,-0.3577341
395.0,-0.48893818,-0.35622653,0.18664066,1.0,-0.35622653
396.0,-0.49119118,-0.35471895,0.18120848,1.0,-0.35471895
397.0,-0.49344417,-0.35321137,0.17572367,1.0,-0.35321137
398.0,-0.49569717,-0.3517038,0.1701862,1.0,-0.3517038
399.0,-0.4979502,-0.3501962,0.16459611,1.0,-0.3501962
400.0,-0.4984904,-0.34868863,0.1582208,1.0,-0.34868863
401.0,-0.49731785,-0.34705815,0.1511401,1.0,-0.34705815
402.0,-0.49614528,-0.34542766,0.14411324,1.0,-0.34542766
403.0,-0.49497274,-0.34379718,0.13714021,1.0,-0.34379718
404.0,-0.49380016,-0.3421667,0.13022102,1.0,-0.3421667
