match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
a91ec52b30aaf0c9,144->170,144,170,solver,214.0,376.0,199.65196228027344,376.2296142578125,428.5,399.8039245605469,523.5,526.8039245605469,0.026272183284163475,0.2296142578125,0.0012641389621421695,3.303924560546875,3.6991729736328125,-0.3952484130859375,2.0,672.4000244140625,711.4000244140625,True,False
acba68453e6db6a1,144->170,144,170,solver,227.0,345.0,213.74305725097656,344.52178955078125,454.5,427.9861145019531,549.5,554.9861145019531,0.009144331328570843,0.47821044921875,0.004976728931069374,5.486114501953125,3.6991729736328125,1.7869415283203125,2.0,724.2999877929688,722.2000122070312,False,True
af3a71ed9c886d13,144->170,144,170,solver,227.0,384.0,210.89527893066406,383.5334777832031,454.5,422.2905578613281,549.5,549.2905578613281,0.3945498764514923,0.466522216796875,0.0015369707252830267,-0.209442138671875,3.6991729736328125,-3.9086151123046875,2.0,609.0,599.1000366210938,False,True
b3fc070ce078e46f,144->170,144,170,solver,217.0,429.0,198.24142456054688,428.5513916015625,434.5,396.98284912109375,529.5,523.9828491210938,0.004660230129957199,0.4486083984375,0.00675056129693985,-5.51715087890625,3.6991729736328125,-9.216323852539062,1.0,513.5,503.20001220703125,False,False
bc1f07d373d1d258,144->170,144,170,solver,223.0,416.0,204.4910888671875,415.0211181640625,446.5,409.482177734375,541.5,536.482177734375,0.012189929373562336,0.9788818359375,0.0007834953721612692,-5.017822265625,3.6991729736328125,-8.716995239257812,1.0,504.8000183105469,512.9000244140625,False,False
c691f90393bf8442,144->170,144,170,solver,230.0,359.0,216.25152587890625,358.57476806640625,460.5,433.0030517578125,555.5,560.0030517578125,0.04521052539348602,0.42523193359375,0.00990449357777834,4.5030517578125,3.6991729736328125,0.8038787841796875,1.0,693.9000244140625,698.9000244140625,False,False
c92e86503a787797,144->170,144,170,solver,214.0,43.0,195.4128875732422,42.11867904663086,428.5,391.3257751464844,523.5,518.3257751464844,0.06489893794059753,0.8813209533691406,0.012641320005059242,-5.174224853515625,3.6991729736328125,-8.873397827148438,2.0,540.9000244140625,538.4000244140625,False,True
ce7d94d8d90a3885,144->170,144,170,solver,233.0,349.0,219.50558471679688,348.6109619140625,466.5,439.51116943359375,561.5,566.5111694335938,0.010058215819299221,0.3890380859375,0.011460661888122559,5.01116943359375,3.6991729736328125,1.3119964599609375,2.0,774.7999877929688,771.1000366210938,True,True
cf924a480f9d56fb,144->170,144,170,solver,221.0,360.0,207.349853515625,359.47052001953125,442.5,415.19970703125,537.5,542.19970703125,0.024104038253426552,0.52947998046875,0.007647171150892973,4.69970703125,3.6991729736328125,1.0005340576171875,1.0,704.1000366210938,710.4000244140625,False,False
debec9e15946d56f,144->170,144,170,solver,216.0,334.0,203.180908203125,333.4957275390625,432.5,406.86181640625,527.5,533.86181640625,0.007892276160418987,0.5042724609375,0.007868589833378792,6.36181640625,3.6991729736328125,2.6626434326171875,1.0,741.2000122070312,747.0,False,False
e1ad8a7eb276af17,144->170,144,170,solver,234.0,423.0,215.14031982421875,422.3859558105469,468.5,430.7806396484375,563.5,557.7806396484375,0.013899005949497223,0.614044189453125,0.01568927988409996,-5.7193603515625,3.6991729736328125,-9.418533325195312,1.0,516.2000122070312,517.9000244140625,False,False
e61b3018bd0e315e,144->170,144,170,solver,212.0,38.0,193.26531982421875,37.22098922729492,424.5,387.0306396484375,519.5,514.0306396484375,0.043202999979257584,0.7790107727050781,0.0016558923525735736,-5.4693603515625,3.6991729736328125,-9.168533325195312,2.0,998.2999877929688,977.9000244140625,True,False
e65d4a9dc6b78727,144->170,144,170,solver,233.0,438.0,213.45362854003906,437.4063415527344,466.5,427.4072570800781,561.5,554.4072570800781,0.08541194349527359,0.593658447265625,0.005213434807956219,-7.092742919921875,3.6991729736328125,-10.791915893554688,1.0,489.3000183105469,488.3000183105469,False,False
e94c41b3070c7a4a,144->170,144,170,solver,209.0,186.0,197.7226104736328,185.719970703125,418.5,395.9452209472656,513.5,522.9452209472656,0.2759300768375397,0.280029296875,0.001266232691705227,9.445220947265625,3.6991729736328125,5.7460479736328125,2.0,933.9000244140625,877.2999877929688,True,False
ef1e96dc29c2d645,144->170,144,170,solver,207.0,174.0,194.30133056640625,173.180419921875,414.5,389.1026611328125,509.5,516.1026611328125,0.0076879165135324,0.819580078125,0.00521951075643301,6.6026611328125,3.6991729736328125,2.9034881591796875,1.0,712.6000366210938,714.7000122070312,False,False
f48128d7af548873,144->170,144,170,solver,232.0,66.0,212.24618530273438,65.23951721191406,464.5,424.99237060546875,559.5,551.9923706054688,0.04369111359119415,0.7604827880859375,0.013534090481698513,-7.50762939453125,3.6991729736328125,-11.206802368164062,1.0,482.0,483.0,False,False
f6ec3fb986da7f9b,144->170,144,170,solver,204.0,336.0,190.00466918945312,335.5069580078125,408.5,380.50933837890625,503.5,507.50933837890625,0.0636514276266098,0.4930419921875,0.01008679624646902,4.00933837890625,3.6991729736328125,0.3101654052734375,1.0,695.9000244140625,704.1000366210938,False,False
fcd1bce8431c3aa2,144->170,144,170,solver,209.0,351.0,195.40000915527344,350.61474609375,418.5,391.3000183105469,513.5,518.3000183105469,0.008694149553775787,0.38525390625,0.01935943402349949,4.800018310546875,3.6991729736328125,1.1008453369140625,2.0,679.1000366210938,691.7999877929688,True,True
fffe13cfb1cc429f,144->170,144,170,solver,221.0,425.0,202.0150604248047,424.54046630859375,442.5,404.5301208496094,537.5,531.5301208496094,0.0112207205966115,0.45953369140625,0.0027096597477793694,-5.969879150390625,3.6991729736328125,-9.669052124023438,1.0,510.20001220703125,505.8999938964844,False,False
035550fa262497ba,144->170,144,170,heldout,219.0,369.0,204.83836364746094,368.7750549316406,438.5,410.1767272949219,533.5,537.1767272949219,0.3240390419960022,0.224945068359375,0.0026605683378875256,3.676727294921875,3.6991729736328125,-0.0224456787109375,2.0,689.7999877929688,683.9000244140625,False,True
061524a2b5f96f31,144->170,144,170,heldout,229.0,396.0,211.79237365722656,394.68780517578125,458.5,424.0847473144531,553.5,551.0847473144531,0.02234828658401966,1.31219482421875,0.002084581181406975,-2.415252685546875,3.6991729736328125,-6.1144256591796875,2.0,588.0,588.0,True,False
0cac60ec0c082ea5,144->170,144,170,heldout,231.0,377.0,216.20286560058594,377.18572998046875,462.5,432.9057312011719,557.5,559.9057312011719,0.3581811189651489,0.18572998046875,0.0018639769405126572,2.405731201171875,3.6991729736328125,-1.2934417724609375,1.0,650.4000244140625,654.9000244140625,False,False
11485edb7fcde58d,144->170,144,170,heldout,209.0,43.0,190.47933959960938,42.05999755859375,418.5,381.45867919921875,513.5,508.45867919921875,0.18423758447170258,0.94000244140625,0.0012385286390781403,-5.04132080078125,3.6991729736328125,-8.740493774414062,2.0,547.7000122070312,548.9000244140625,True,True
16032b27f83085e0,144->170,144,170,heldout,220.0,343.0,206.8471221923828,342.4864501953125,440.5,414.1942443847656,535.5,541.1942443847656,0.05258089303970337,0.5135498046875,0.053252074867486954,5.694244384765625,3.6991729736328125,1.9950714111328125,1.0,752.9000244140625,747.0,False,False
165b0f631c584b17,144->170,144,170,heldout,226.0,338.0,213.10826110839844,337.5562438964844,452.5,426.7165222167969,547.5,553.7165222167969,0.02843308635056019,0.443756103515625,0.006246207281947136,6.216522216796875,3.6991729736328125,2.5173492431640625,2.0,773.6000366210938,779.9000244140625,True,False
18129fe9e9d8c76c,144->170,144,170,heldout,215.0,53.0,196.39730834960938,51.97628402709961,430.5,393.29461669921875,525.5,520.2946166992188,0.06129537522792816,1.0237159729003906,0.01795889064669609,-5.20538330078125,3.6991729736328125,-8.904556274414062,1.0,519.1000366210938,518.0,False,False
1e9d0ce2907223b0,144->170,144,170,heldout,215.0,339.0,201.96766662597656,338.52587890625,430.5,404.4353332519531,525.5,531.4353332519531,0.05256608501076698,0.47412109375,0.0008579837158322334,5.935333251953125,3.6991729736328125,2.2361602783203125,1.0,747.0,747.0,False,False
2cd7e4aa12b7e2fc,144->170,144,170,heldout,231.0,59.0,211.0850067138672,58.15291976928711,462.5,422.6700134277344,557.5,549.6700134277344,0.0015584334032610059,0.8470802307128906,0.0008148516062647104,-7.829986572265625,3.6991729736328125,-11.529159545898438,1.0,473.8999938964844,481.0,False,False
31aaa21a1360dca6,144->170,144,170,heldout,230.0,389.0,213.56378173828125,388.21533203125,460.5,427.6275634765625,555.5,554.6275634765625,0.14001891016960144,0.78466796875,0.015151560306549072,-0.8724365234375,3.6991729736328125,-4.5716094970703125,1.0,587.2999877929688,594.6000366210938,False,False
