match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
85c5065f315023c8,38->42,38,42,solver,219.0,186.0,205.9818878173828,186.49380493164062,438.5,412.4637756347656,466.5,479.4637756347656,0.04617144167423248,0.493804931640625,0.0017398835625499487,12.963775634765625,5.740264892578125,7.2235107421875,2.0,998.2000122070312,874.1000366210938,True,False
8d9d0e50e9346705,38->42,38,42,solver,207.0,362.0,189.9584503173828,362.70001220703125,414.5,380.4169006347656,442.5,447.4169006347656,0.033519987016916275,0.70001220703125,0.009069475345313549,4.916900634765625,5.740264892578125,-0.8233642578125,1.0,644.2999877929688,647.7999877929688,False,False
93cd6893c88c0e6b,38->42,38,42,solver,220.0,337.0,203.37013244628906,337.5191345214844,440.5,407.2402648925781,468.5,474.2402648925781,0.00909669604152441,0.519134521484375,0.003987645730376244,5.740264892578125,5.740264892578125,0.0,2.0,709.2999877929688,717.7999877929688,False,True
95cadb3d145cea7e,38->42,38,42,solver,237.0,355.0,220.7255096435547,355.6408386230469,474.5,441.9510192871094,502.5,508.9510192871094,0.11992233991622925,0.640838623046875,0.013091575354337692,6.451019287109375,5.740264892578125,0.71075439453125,1.0,654.0,656.7000122070312,False,False
95edd2e8fa8ba733,38->42,38,42,solver,236.0,171.0,221.2037353515625,171.4570770263672,472.5,442.907470703125,500.5,509.907470703125,0.13697050511837006,0.4570770263671875,0.0016163636464625597,9.407470703125,5.740264892578125,3.667205810546875,2.0,716.7000122070312,771.2000122070312,False,True
aa759660aeea2a72,38->42,38,42,solver,208.0,374.0,190.06887817382812,374.741455078125,416.5,380.63775634765625,444.5,447.63775634765625,0.13110095262527466,0.741455078125,0.0008670594543218613,3.13775634765625,5.740264892578125,-2.602508544921875,1.0,601.2999877929688,599.1000366210938,False,False
d983734fe211460b,38->42,38,42,solver,206.0,355.0,189.1834716796875,355.40606689453125,412.5,378.866943359375,440.5,445.866943359375,0.08585606515407562,0.40606689453125,0.0025070193223655224,5.366943359375,5.740264892578125,-0.373321533203125,1.0,648.7000122070312,647.7999877929688,False,False
e07246dcbe355cdb,38->42,38,42,solver,210.0,332.0,193.4998779296875,332.5296936035156,420.5,387.499755859375,448.5,454.499755859375,0.03606612607836723,0.529693603515625,0.038256511092185974,5.999755859375,5.740264892578125,0.259490966796875,1.0,650.4000244140625,654.9000244140625,False,False
e1009283c629b956,38->42,38,42,solver,233.0,336.0,217.1175994873047,336.8199768066406,466.5,434.7351989746094,494.5,501.7351989746094,0.017464088276028633,0.819976806640625,0.026411402970552444,7.235198974609375,5.740264892578125,1.49493408203125,1.0,677.1000366210938,677.1000366210938,False,False
e31884fd5c218762,38->42,38,42,solver,218.0,364.0,200.89364624023438,365.0685119628906,436.5,402.28729248046875,464.5,469.28729248046875,0.01764502562582493,1.068511962890625,0.019408784806728363,4.78729248046875,5.740264892578125,-0.952972412109375,2.0,654.0,673.2999877929688,False,True
e6fbbc654ca889de,38->42,38,42,solver,237.0,48.0,216.1084442138672,48.64345932006836,474.5,432.7168884277344,502.5,499.7168884277344,0.053670600056648254,0.6434593200683594,0.0013162498362362385,-2.783111572265625,5.740264892578125,-8.52337646484375,1.0,508.70001220703125,490.8999938964844,False,False
eb509dbb328fb16b,38->42,38,42,solver,208.0,379.0,189.4854736328125,379.6939392089844,416.5,379.470947265625,444.5,446.470947265625,0.20442382991313934,0.693939208984375,0.0012208870612084866,1.970947265625,5.740264892578125,-3.769317626953125,1.0,598.2999877929688,598.2999877929688,False,False
eb93302cd01a1928,38->42,38,42,solver,215.0,42.0,192.59889221191406,42.304656982421875,430.5,385.6977844238281,458.5,452.6977844238281,0.10577459633350372,0.304656982421875,0.008329233154654503,-5.802215576171875,5.740264892578125,-11.54248046875,1.0,482.5,483.8999938964844,False,False
f295f20e7b3b17a2,38->42,38,42,solver,206.0,342.0,189.2276153564453,341.9591979980469,412.5,378.9552307128906,440.5,445.9552307128906,0.24505937099456787,0.040802001953125,0.001233639195561409,5.455230712890625,5.740264892578125,-0.2850341796875,1.0,645.2000122070312,642.6000366210938,False,False
f56ae5bed1d691a1,38->42,38,42,solver,205.0,314.0,188.8795623779297,314.01568603515625,410.5,378.2591247558594,438.5,445.2591247558594,0.027278173714876175,0.01568603515625,0.0028761178255081177,6.759124755859375,5.740264892578125,1.01885986328125,1.0,673.2999877929688,675.2000122070312,False,False
ff2dc3ce18b812b6,38->42,38,42,solver,232.0,344.0,215.9022979736328,344.7076110839844,464.5,432.3045959472656,492.5,499.3045959472656,0.004334140568971634,0.707611083984375,0.032882168889045715,6.804595947265625,5.740264892578125,1.0643310546875,2.0,682.9000244140625,683.9000244140625,False,True
0112486918fa2732,38->42,38,42,heldout,226.0,171.0,211.4933624267578,171.49887084960938,452.5,423.4867248535156,480.5,490.4867248535156,0.035651795566082,0.498870849609375,0.009484714828431606,9.986724853515625,5.740264892578125,4.2464599609375,2.0,716.7999877929688,733.2999877929688,True,True
0f493c571a65e58a,38->42,38,42,heldout,232.0,378.0,213.21237182617188,378.5625915527344,464.5,426.92474365234375,492.5,493.92474365234375,0.08798569440841675,0.562591552734375,0.008983854204416275,1.42474365234375,5.740264892578125,-4.315521240234375,1.0,598.2999877929688,594.6000366210938,False,False
114313466925e583,38->42,38,42,heldout,232.0,49.0,209.60757446289062,49.712493896484375,464.5,419.71514892578125,492.5,486.71514892578125,0.12199465185403824,0.712493896484375,0.004995525348931551,-5.78485107421875,5.740264892578125,-11.525115966796875,1.0,515.7999877929688,514.1000366210938,False,False
1cbf38718dbde615,38->42,38,42,heldout,215.0,35.0,192.9799041748047,35.51109313964844,430.5,386.4598083496094,458.5,453.4598083496094,0.432229608297348,0.5110931396484375,0.02427859790623188,-5.040191650390625,5.740264892578125,-10.78045654296875,1.0,482.0,482.5,False,False
1e7b22340621a12b,38->42,38,42,heldout,234.0,351.0,217.91522216796875,351.6942138671875,468.5,436.3304443359375,496.5,503.3304443359375,0.020137283951044083,0.6942138671875,0.0789710059762001,6.8304443359375,5.740264892578125,1.090179443359375,1.0,672.4000244140625,664.0,False,False
1eaa5bd4403acf38,38->42,38,42,heldout,215.0,335.0,198.31802368164062,335.5301818847656,430.5,397.13604736328125,458.5,464.13604736328125,0.005997946485877037,0.530181884765625,0.0017568082548677921,5.63604736328125,5.740264892578125,-0.104217529296875,2.0,665.7999877929688,657.6000366210938,True,True
231253a2bd23220d,38->42,38,42,heldout,223.0,352.0,206.7239990234375,352.6639404296875,446.5,413.947998046875,474.5,480.947998046875,0.024256372824311256,0.6639404296875,0.023284226655960083,6.447998046875,5.740264892578125,0.707733154296875,2.0,693.9000244140625,712.5,True,False
234865789162d319,38->42,38,42,heldout,223.0,191.0,210.3647918701172,191.47833251953125,446.5,421.2295837402344,474.5,488.2295837402344,0.026248594745993614,0.47833251953125,0.005160613916814327,13.729583740234375,5.740264892578125,7.98931884765625,2.0,989.9000244140625,893.7000122070312,True,True
25226149d999d11d,38->42,38,42,heldout,237.0,438.0,213.09548950195312,438.62799072265625,474.5,426.69097900390625,502.5,493.69097900390625,0.026980996131896973,0.62799072265625,0.03004937618970871,-8.80902099609375,5.740264892578125,-14.549285888671875,1.0,454.8000183105469,455.70001220703125,False,False
288bf19f0def08e5,38->42,38,42,heldout,222.0,48.0,199.3045654296875,48.48369216918945,444.5,399.109130859375,472.5,466.109130859375,0.17206807434558868,0.4836921691894531,0.016671214252710342,-6.390869140625,5.740264892578125,-12.131134033203125,1.0,481.5,482.5,False,False
291c6ff0f61200e1,38->42,38,42,heldout,237.0,451.0,213.44740295410156,451.708984375,474.5,427.3948059082031,502.5,494.3948059082031,0.007424447685480118,0.708984375,0.0013551046140491962,-8.105194091796875,5.740264892578125,-13.845458984375,2.0,462.3000183105469,466.8000183105469,True,False
2f54c0fede8eae91,38->42,38,42,heldout,213.0,363.0,196.15682983398438,363.8048400878906,426.5,392.81365966796875,454.5,459.81365966796875,0.014887136407196522,0.804840087890625,0.028032053261995316,5.31365966796875,5.740264892578125,-0.426605224609375,1.0,649.5,654.9000244140625,False,False
