match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
af80992f3296fc26,777->811,777,811,solver,226.0,384.0,210.26162719726562,383.58355712890625,452.5,421.02325439453125,1377.5,1377.0232543945312,0.040037598460912704,0.41644287109375,0.03142708167433739,-0.47674560546875,0.23663330078125,-0.71337890625,1.0,634.9000244140625,632.4000244140625,False,False
b136661f0f6fd3e7,777->811,777,811,solver,218.0,329.0,207.60519409179688,328.492919921875,436.5,415.71038818359375,1361.5,1371.7103881835938,0.06231924891471863,0.507080078125,0.009403262287378311,10.21038818359375,0.23663330078125,9.9737548828125,1.0,908.9000244140625,919.4000244140625,False,False
b4ff6af022c46446,777->811,777,811,solver,205.0,343.0,189.81027221679688,342.62860107421875,410.5,380.12054443359375,1335.5,1336.1205444335938,0.29170921444892883,0.37139892578125,0.032295890152454376,0.62054443359375,0.23663330078125,0.3839111328125,1.0,644.2999877929688,648.7000122070312,False,False
c042f59fa6e1b2a1,777->811,777,811,solver,206.0,338.0,194.8919677734375,337.8104248046875,412.5,390.283935546875,1337.5,1346.283935546875,0.7040545344352722,0.1895751953125,0.0014440277591347694,8.783935546875,0.23663330078125,8.54730224609375,2.0,877.2000122070312,824.2999877929688,True,True
c4ce53252f127b86,777->811,777,811,solver,211.0,397.0,193.73907470703125,396.5580139160156,422.5,387.9781494140625,1347.5,1343.9781494140625,0.02118755877017975,0.441986083984375,0.009851962327957153,-3.5218505859375,0.23663330078125,-3.75848388671875,1.0,578.1000366210938,578.1000366210938,False,False
c5b429444dda6078,777->811,777,811,solver,229.0,398.0,213.3927001953125,397.4710388183594,458.5,427.285400390625,1383.5,1383.285400390625,0.014333006925880909,0.528961181640625,0.000901866820640862,-0.214599609375,0.23663330078125,-0.45123291015625,1.0,634.0,634.0,False,False
c8c4b1fab1a49393,777->811,777,811,solver,220.0,336.0,209.45407104492188,335.53411865234375,440.5,419.40814208984375,1365.5,1375.4081420898438,0.11069409549236298,0.46588134765625,0.007177131716161966,9.90814208984375,0.23663330078125,9.6715087890625,2.0,880.4000244140625,867.7000122070312,False,True
cf1a759e41853cdc,777->811,777,811,solver,204.0,107.0,193.77789306640625,106.52598571777344,408.5,388.0557861328125,1333.5,1344.0557861328125,0.007055981550365686,0.4740142822265625,0.002862523775547743,10.5557861328125,0.23663330078125,10.31915283203125,2.0,867.7999877929688,767.5,False,True
d471470e98e57bd5,777->811,777,811,solver,229.0,392.0,213.3597412109375,391.50738525390625,458.5,427.219482421875,1383.5,1383.219482421875,0.02076898328959942,0.49261474609375,0.025361109524965286,-0.280517578125,0.23663330078125,-0.51715087890625,1.0,631.5,634.0,False,False
dd44d25ea077f565,777->811,777,811,solver,210.0,368.0,194.11312866210938,367.5220947265625,420.5,388.72625732421875,1345.5,1344.7262573242188,0.0965709239244461,0.4779052734375,0.026159387081861496,-0.77374267578125,0.23663330078125,-1.0103759765625,1.0,604.4000244140625,603.6000366210938,False,False
f4f5a20bda5be40c,777->811,777,811,solver,213.0,373.0,197.20774841308594,372.52777099609375,426.5,394.9154968261719,1351.5,1350.9154968261719,0.02727479487657547,0.47222900390625,0.007484272122383118,-0.584503173828125,0.23663330078125,-0.821136474609375,1.0,598.2999877929688,597.6000366210938,False,False
04c721e5ad71042d,777->811,777,811,heldout,226.0,378.0,210.3349151611328,377.5813903808594,452.5,421.1698303222656,1377.5,1377.1698303222656,0.045000527054071426,0.418609619140625,0.018768930807709694,-0.330169677734375,0.23663330078125,-0.566802978515625,1.0,640.0,635.7000122070312,False,False
073b20c732a340ab,777->811,777,811,heldout,206.0,188.0,195.07217407226562,187.9752960205078,412.5,390.64434814453125,1337.5,1346.6443481445312,0.08164960891008377,0.0247039794921875,0.0007643509889021516,9.14434814453125,0.23663330078125,8.90771484375,2.0,965.9000244140625,985.7999877929688,True,True
08aa97d7cffec55c,777->811,777,811,heldout,209.0,352.0,193.2278289794922,351.5740966796875,418.5,386.9556579589844,1343.5,1342.9556579589844,0.00838567316532135,0.4259033203125,0.02208370342850685,-0.544342041015625,0.23663330078125,-0.780975341796875,1.0,632.4000244140625,631.5,False,False
0ab7788175ae70df,777->811,777,811,heldout,233.0,351.0,218.6090850830078,350.5210266113281,466.5,437.7181701660156,1391.5,1393.7181701660156,0.4571509063243866,0.478973388671875,0.0005507274763658643,2.218170166015625,0.23663330078125,1.981536865234375,2.0,686.9000244140625,679.1000366210938,True,False
0fce015ea5a07d82,777->811,777,811,heldout,210.0,342.0,194.73281860351562,341.63653564453125,420.5,389.96563720703125,1345.5,1345.9656372070312,0.45156922936439514,0.36346435546875,0.00300662312656641,0.46563720703125,0.23663330078125,0.22900390625,1.0,650.4000244140625,650.4000244140625,False,False
13ad3a9c250da2b0,777->811,777,811,heldout,204.0,314.0,193.6090850830078,313.5242614746094,408.5,387.7181701660156,1333.5,1343.7181701660156,0.029042895883321762,0.475738525390625,0.01271761767566204,10.218170166015625,0.23663330078125,9.981536865234375,2.0,943.0,917.6000366210938,True,False
1cee2d884b544c14,777->811,777,811,heldout,205.0,194.0,194.3945770263672,193.9885711669922,410.5,389.2891540527344,1335.5,1345.2891540527344,0.07351741939783096,0.0114288330078125,0.001020474242977798,9.789154052734375,0.23663330078125,9.552520751953125,1.0,994.0,998.2000122070312,False,False
2661a0059ab4a601,777->811,777,811,heldout,206.0,328.0,195.23773193359375,327.48187255859375,412.5,390.9754638671875,1337.5,1346.9754638671875,0.030887195840477943,0.51812744140625,0.029492653906345367,9.4754638671875,0.23663330078125,9.23883056640625,2.0,898.6000366210938,900.2999877929688,False,True
27113aac1b623bd6,777->811,777,811,heldout,229.0,366.0,213.64520263671875,365.5443115234375,458.5,427.7904052734375,1383.5,1383.7904052734375,0.010513217188417912,0.4556884765625,0.004195770714432001,0.2904052734375,0.23663330078125,0.05377197265625,1.0,649.5,644.2999877929688,False,False
3214268295f4b08e,777->811,777,811,heldout,221.0,354.0,205.62156677246094,353.5717468261719,442.5,411.7431335449219,1367.5,1367.7431335449219,0.00622986676171422,0.428253173828125,0.023066747933626175,0.243133544921875,0.23663330078125,0.006500244140625,2.0,661.2000122070312,663.1000366210938,True,True
