match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
75252b21be8b1ba8,60->94,60,82,solver,187.0,329.0,180.2031707763672,328.45855712890625,374.5,360.9063415527344,374.5,376.9063415527344,0.19149187207221985,0.54144287109375,0.01788174919784069,2.406341552734375,1.469482421875,0.936859130859375,2.0,697.9000244140625,821.5,True,True
76e4781726759e7b,60->94,60,82,solver,215.0,52.0,205.67750549316406,51.37418746948242,430.5,411.8550109863281,430.5,427.8550109863281,0.0021606143563985825,0.6258125305175781,0.036671921610832214,-2.644989013671875,1.469482421875,-4.114471435546875,1.0,503.8000183105469,503.3000183105469,False,False
82680df291db299e,60->94,60,82,solver,208.0,421.0,198.00401306152344,420.6638488769531,416.5,396.5080261230469,416.5,412.5080261230469,0.014801002107560635,0.336151123046875,0.007584826555103064,-3.991973876953125,1.469482421875,-5.461456298828125,1.0,463.20001220703125,462.8000183105469,False,False
927c5fb02e32a821,60->94,60,82,solver,214.0,37.0,204.68292236328125,36.33824157714844,428.5,409.8658447265625,428.5,425.8658447265625,0.005234498530626297,0.6617584228515625,0.0030524209141731262,-2.6341552734375,1.469482421875,-4.1036376953125,1.0,514.1000366210938,496.5,False,False
96b7c211bc0f62f6,60->94,60,82,solver,203.0,353.0,196.22299194335938,352.56524658203125,406.5,392.94598388671875,406.5,408.94598388671875,0.08665343374013901,0.43475341796875,0.003131238743662834,2.44598388671875,1.469482421875,0.97650146484375,2.0,698.9000244140625,695.9000244140625,True,True
9967c3258fb55209,60->94,60,82,solver,200.0,342.0,193.33958435058594,341.7369079589844,400.5,387.1791687011719,400.5,403.1791687011719,0.00490481685847044,0.263092041015625,0.0114225372672081,2.679168701171875,1.469482421875,1.209686279296875,2.0,778.6000366210938,785.0,True,True
9de8e98c8c6d85ba,60->94,60,82,solver,186.0,347.0,178.97076416015625,346.706298828125,372.5,358.4415283203125,372.5,374.4415283203125,0.005195186473429203,0.293701171875,0.012787897139787674,1.9415283203125,1.469482421875,0.4720458984375,1.0,658.5,658.5,False,False
a07491451e1d1e78,60->94,60,82,solver,189.0,368.0,181.7415771484375,367.7425537109375,378.5,363.983154296875,378.5,379.983154296875,0.0019460191251710057,0.2574462890625,0.011653227731585503,1.483154296875,1.469482421875,0.013671875,1.0,647.7999877929688,646.0,False,False
a25aeb33c6ac79d8,60->94,60,82,solver,221.0,419.0,211.14134216308594,418.6967468261719,442.5,422.7826843261719,442.5,438.7826843261719,0.007431515958160162,0.303253173828125,0.0082065649330616,-3.717315673828125,1.469482421875,-5.186798095703125,1.0,455.70001220703125,467.70001220703125,False,False
a349dd1a0cfdae3a,60->94,60,82,solver,190.0,194.0,184.83438110351562,193.87940979003906,380.5,370.16876220703125,380.5,386.16876220703125,0.0082870963960886,0.1205902099609375,0.001977350562810898,5.66876220703125,1.469482421875,4.19927978515625,2.0,890.4000244140625,888.7000122070312,True,False
a3ce3c6d8d642e56,60->94,60,82,solver,186.0,352.0,178.91502380371094,351.7204895019531,372.5,358.3300476074219,372.5,374.3300476074219,0.002100232522934675,0.279510498046875,0.14022336900234222,1.830047607421875,1.469482421875,0.360565185546875,1.0,653.1000366210938,657.6000366210938,False,False
a798ef6158c23108,60->94,60,82,solver,187.0,318.0,181.95689392089844,317.7790222167969,374.5,364.4137878417969,374.5,380.4137878417969,0.21418333053588867,0.220977783203125,0.013229838572442532,5.913787841796875,1.469482421875,4.444305419921875,2.0,985.7000122070312,992.0,False,True
aaa43d817bc3c592,60->94,60,82,solver,184.0,368.0,176.732421875,367.760986328125,368.5,353.96484375,368.5,369.96484375,0.002744886092841625,0.239013671875,0.011621538549661636,1.46484375,1.469482421875,-0.004638671875,1.0,640.0,642.6000366210938,False,False
aaad5ddf9228435d,60->94,60,82,solver,208.0,47.0,198.64645385742188,46.4007568359375,416.5,397.79290771484375,416.5,413.79290771484375,0.006271733436733484,0.5992431640625,0.006217178888618946,-2.70709228515625,1.469482421875,-4.17657470703125,1.0,495.0,490.3999938964844,False,False
b8f66bd8d7fce774,60->94,60,82,solver,191.0,417.0,180.85308837890625,416.69635009765625,382.5,362.2061767578125,382.5,378.2061767578125,0.020467951893806458,0.30364990234375,0.005982509348541498,-4.2938232421875,1.469482421875,-5.7633056640625,1.0,462.3000183105469,473.3000183105469,False,False
ba20e8c0e054f053,60->94,60,82,solver,221.0,426.0,211.13232421875,425.67803955078125,442.5,422.7646484375,442.5,438.7646484375,0.006694505922496319,0.32196044921875,0.01693257875740528,-3.7353515625,1.469482421875,-5.204833984375,1.0,461.8999938964844,462.3000183105469,False,False
c5d28606d4ca1f2f,60->94,60,82,solver,189.0,323.0,182.49969482421875,322.6986083984375,378.5,365.4993896484375,378.5,381.4993896484375,0.04511857405304909,0.3013916015625,0.004276005085557699,2.9993896484375,1.469482421875,1.5299072265625,2.0,983.7000122070312,933.9000244140625,True,True
cb99623e06a42ff0,60->94,60,82,solver,191.0,349.0,183.9911651611328,348.71209716796875,382.5,368.4823303222656,382.5,384.4823303222656,0.010788784362375736,0.28790283203125,0.005850154906511307,1.982330322265625,1.469482421875,0.512847900390625,2.0,690.7999877929688,673.2999877929688,True,True
cdc62680906e0c38,60->94,60,82,solver,217.0,422.0,207.10728454589844,421.690185546875,434.5,414.7145690917969,434.5,430.7145690917969,0.006929170340299606,0.309814453125,0.0016494621522724628,-3.785430908203125,1.469482421875,-5.254913330078125,1.0,463.20001220703125,460.5,False,False
d0032cf448d32f50,60->94,60,82,solver,217.0,320.0,210.29135131835938,319.6135559082031,434.5,421.08270263671875,434.5,437.08270263671875,0.0033439036924391985,0.386444091796875,0.002331869676709175,2.58270263671875,1.469482421875,1.11322021484375,2.0,693.9000244140625,701.0,False,True
d3f0b2c1e318a936,60->94,60,82,solver,200.0,49.0,190.52249145507812,48.39260482788086,400.5,381.54498291015625,400.5,397.54498291015625,0.03579653054475784,0.6073951721191406,0.007851427420973778,-2.95501708984375,1.469482421875,-4.42449951171875,1.0,495.0,498.1000061035156,False,False
d4d053b7a39dcdc2,60->94,60,82,solver,192.0,174.0,185.84713745117188,173.61480712890625,384.5,372.19427490234375,384.5,388.19427490234375,0.003462534863501787,0.38519287109375,0.0030588277149945498,3.69427490234375,1.469482421875,2.22479248046875,2.0,796.9000244140625,777.5,True,False
f0bd3a6799fe367b,60->94,60,82,solver,216.0,358.0,208.84974670410156,357.6225280761719,432.5,418.1994934082031,432.5,434.1994934082031,0.06507568061351776,0.377471923828125,0.0028521972708404064,1.699493408203125,1.469482421875,0.230010986328125,1.0,651.2999877929688,650.4000244140625,False,False
f32f64b0587aea0b,60->94,60,82,solver,223.0,374.0,215.5597686767578,373.7283935546875,446.5,431.6195373535156,446.5,447.6195373535156,0.008386630564928055,0.2716064453125,0.0032446817494928837,1.119537353515625,1.469482421875,-0.349945068359375,1.0,597.6000366210938,593.9000244140625,False,False
f4cb2a63d14c06c1,60->94,60,82,solver,219.0,22.0,209.66000366210938,21.28180694580078,438.5,419.82000732421875,438.5,435.82000732421875,0.01821371167898178,0.7181930541992188,0.05516490712761879,-2.67999267578125,1.469482421875,-4.14947509765625,1.0,484.8999938964844,499.1000061035156,False,False
f6964efccdf16862,60->94,60,82,solver,210.0,318.0,203.2876739501953,317.5780029296875,420.5,407.0753479003906,420.5,423.0753479003906,0.005145471077412367,0.4219970703125,0.0069861868396401405,2.575347900390625,1.469482421875,1.105865478515625,2.0,695.9000244140625,697.9000244140625,True,True
fcce2673dd0e5f6b,60->94,60,82,solver,196.0,420.0,185.89186096191406,419.642578125,392.5,372.2837219238281,392.5,388.2837219238281,0.003061393741518259,0.357421875,0.006325438618659973,-4.216278076171875,1.469482421875,-5.685760498046875,1.0,462.8000183105469,465.0,False,False
fd479417101ed4d0,60->94,60,82,solver,221.0,33.0,211.6960906982422,32.03684997558594,442.5,423.8921813964844,442.5,439.8921813964844,0.005840848200023174,0.9631500244140625,0.04206746816635132,-2.607818603515625,1.469482421875,-4.077301025390625,1.0,506.5,510.3000183105469,False,False
00a74e3369355418,60->94,60,82,heldout,214.0,328.0,207.2405548095703,327.6427001953125,428.5,414.9811096191406,428.5,430.9811096191406,0.00475535960868001,0.3572998046875,0.042372506111860275,2.481109619140625,1.469482421875,1.011627197265625,1.0,679.1000366210938,679.1000366210938,False,False
029a87861b06eec1,60->94,60,82,heldout,211.0,363.0,203.83082580566406,362.44891357421875,422.5,408.1616516113281,422.5,424.1616516113281,0.05872064828872681,0.55108642578125,0.015374168753623962,1.661651611328125,1.469482421875,0.192169189453125,1.0,650.4000244140625,650.4000244140625,False,False
0379f0a2874b6f51,60->94,60,82,heldout,202.0,383.0,194.52552795410156,382.7267761230469,404.5,389.5510559082031,404.5,405.5510559082031,0.009812445379793644,0.273223876953125,0.005389006808400154,1.051055908203125,1.469482421875,-0.418426513671875,2.0,590.9000244140625,569.1000366210938,False,True
073a158d5916a7aa,60->94,60,82,heldout,213.0,45.0,203.68585205078125,44.36545944213867,426.5,407.8717041015625,426.5,423.8717041015625,0.0020058343652635813,0.6345405578613281,0.00168701633810997,-2.6282958984375,1.469482421875,-4.0977783203125,1.0,504.8999938964844,493.3999938964844,False,False
09c2b7160f01f75c,60->94,60,82,heldout,202.0,423.0,191.94747924804688,422.6333312988281,404.5,384.39495849609375,404.5,400.39495849609375,0.01089777797460556,0.366668701171875,0.013897566124796867,-4.10504150390625,1.469482421875,-5.57452392578125,1.0,462.3000183105469,464.6000061035156,False,False
147600b54bdc5d9f,60->94,60,82,heldout,205.0,333.0,198.30349731445312,332.71990966796875,410.5,397.10699462890625,410.5,413.10699462890625,0.009768640622496605,0.28009033203125,0.01732543110847473,2.60699462890625,1.469482421875,1.13751220703125,2.0,665.7999877929688,668.6000366210938,True,True
186a44e752cd9fbb,60->94,60,82,heldout,200.0,417.0,189.94068908691406,416.66455078125,400.5,380.3813781738281,400.5,396.3813781738281,0.0069935377687215805,0.33544921875,0.005024576094001532,-4.118621826171875,1.469482421875,-5.588104248046875,1.0,476.1000061035156,479.0,False,False
29c393c5cf44e78d,60->94,60,82,heldout,213.0,333.0,206.1108856201172,332.6640930175781,426.5,412.7217712402344,426.5,428.7217712402344,0.007278954144567251,0.335906982421875,0.01700661890208721,2.221771240234375,1.469482421875,0.752288818359375,1.0,668.6000366210938,666.7999877929688,False,False
