profile,branch,stage,seconds
baseline,slow_ignore_pose,P4_candidate_analysis,
baseline,slow_ignore_pose,P4_render,
baseline,slow_ignore_pose,P4_export,
baseline,slow_ignore_pose,evaluation_bundle,0.21897859999444336
baseline,slow_ignore_pose,total_wall_time,52.33937549999246
optimized,fast_direct,input_and_preflight,0.0
optimized,fast_direct,trajectory_verify,
optimized,fast_direct,motion_measurement,0.0
optimized,fast_direct,progress_and_layout,0.0
optimized,fast_direct,time_to_P0,
optimized,fast_direct,P1,
optimized,fast_direct,P2_geometry,15.019031800002267
optimized,fast_direct,P2_seam,4.5634853999945335
optimized,fast_direct,P2_render,
optimized,fast_direct,P2_export,
optimized,fast_direct,P3_replay_verify,1.0312692999868887
optimized,fast_direct,P3_photometric_sampling,
optimized,fast_direct,P3_photometric_solve,
optimized,fast_direct,P3_blend_analysis,
optimized,fast_direct,P3_full_resolution_render,1.7676839000050677
optimized,fast_direct,P3_export,
optimized,fast_direct,P4_risk_analysis,
optimized,fast_direct,P4_candidate_analysis,
optimized,fast_direct,P4_render,
optimized,fast_direct,P4_export,
optimized,fast_direct,evaluation_bundle,0.23263980000047013
optimized,fast_direct,total_wall_time,41.91992179999215
optimized,fast_ignore_pose,input_and_preflight,0.0
optimized,fast_ignore_pose,trajectory_verify,
optimized,fast_ignore_pose,motion_measurement,0.0
optimized,fast_ignore_pose,progress_and_layout,0.0
optimized,fast_ignore_pose,time_to_P0,
optimized,fast_ignore_pose,P1,
optimized,fast_ignore_pose,P2_geometry,15.039826799998991
optimized,fast_ignore_pose,P2_seam,4.565378100000089
optimized,fast_ignore_pose,P2_render,
optimized,fast_ignore_pose,P2_export,
optimized,fast_ignore_pose,P3_replay_verify,1.020651300001191
optimized,fast_ignore_pose,P3_photometric_sampling,
optimized,fast_ignore_pose,P3_photometric_solve,
optimized,fast_ignore_pose,P3_blend_analysis,
optimized,fast_ignore_pose,P3_full_resolution_render,1.5533697999999276
optimized,fast_ignore_pose,P3_export,
optimized,fast_ignore_pose,P4_risk_analysis,
optimized,fast_ignore_pose,P4_candidate_analysis,
optimized,fast_ignore_pose,P4_render,
optimized,fast_ignore_pose,P4_export,
optimized,fast_ignore_pose,evaluation_bundle,0.19226539999363013
optimized,fast_ignore_pose,total_wall_time,41.62736899999436
optimized,slow_direct,input_and_preflight,0.0
optimized,slow_direct,trajectory_verify,
optimized,slow_direct,motion_measurement,0.0
optimized,slow_direct,progress_and_layout,0.0
optimized,slow_direct,time_to_P0,
optimized,slow_direct,P1,
optimized,slow_direct,P2_geometry,17.032970600004774
optimized,slow_direct,P2_seam,8.15793290000147
optimized,slow_direct,P2_render,
optimized,slow_direct,P2_export,
optimized,slow_direct,P3_replay_verify,1.0661934999952791
optimized,slow_direct,P3_photometric_sampling,
optimized,slow_direct,P3_photometric_solve,
optimized,slow_direct,P3_blend_analysis,
optimized,slow_direct,P3_full_resolution_render,0.9556223999970825
optimized,slow_direct,P3_export,
optimized,slow_direct,P4_risk_analysis,
optimized,slow_direct,P4_candidate_analysis,
optimized,slow_direct,P4_render,
optimized,slow_direct,P4_export,
optimized,slow_direct,evaluation_bundle,0.219047499995213
optimized,slow_direct,total_wall_time,49.97361479999381
optimized,slow_ignore_pose,input_and_preflight,0.0
optimized,slow_ignore_pose,trajectory_verify,
optimized,slow_ignore_pose,motion_measurement,0.0
optimized,slow_ignore_pose,progress_and_layout,0.0
optimized,slow_ignore_pose,time_to_P0,
optimized,slow_ignore_pose,P1,
optimized,slow_ignore_pose,P2_geometry,17.50170000000071
optimized,slow_ignore_pose,P2_seam,7.803506099997321
optimized,slow_ignore_pose,P2_render,
optimized,slow_ignore_pose,P2_export,
optimized,slow_ignore_pose,P3_replay_verify,1.1026913000096101
optimized,slow_ignore_pose,P3_photometric_sampling,
optimized,slow_ignore_pose,P3_photometric_solve,
optimized,slow_ignore_pose,P3_blend_analysis,
optimized,slow_ignore_pose,P3_full_resolution_render,0.9830299000022933
optimized,slow_ignore_pose,P3_export,
optimized,slow_ignore_pose,P4_risk_analysis,
optimized,slow_ignore_pose,P4_candidate_analysis,
optimized,slow_ignore_pose,P4_render,
optimized,slow_ignore_pose,P4_export,
optimized,slow_ignore_pose,evaluation_bundle,0.22667420000652783
optimized,slow_ignore_pose,total_wall_time,50.322700600016105
