match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
6bbe5967c15a5ce9,60->94,82,94,solver,212.0,110.0,208.71551513671875,109.72620391845703,424.5,417.9310302734375,440.5,448.9310302734375,0.4096716642379761,0.27379608154296875,0.0008921152912080288,8.4310302734375,0.6424407958984375,7.7885894775390625,1.0,482.5,482.0,False,False
6c86cf2e63d05e90,60->94,82,94,solver,218.0,351.0,211.21142578125,350.5392761230469,436.5,422.9228515625,452.5,453.9228515625,0.03674484044313431,0.460723876953125,0.0009099787566810846,1.4228515625,0.6424407958984375,0.7804107666015625,1.0,663.1000366210938,679.1000366210938,False,False
739341c85d4fa84d,60->94,82,94,solver,221.0,40.0,212.18508911132812,39.46741485595703,442.5,424.87017822265625,458.5,455.87017822265625,0.010207924991846085,0.5325851440429688,0.01848284713923931,-2.62982177734375,0.6424407958984375,-3.2722625732421875,2.0,483.0,482.5,True,False
8f3c1db870e07c66,60->94,82,94,solver,224.0,338.0,217.32447814941406,337.6928405761719,448.5,435.1489562988281,464.5,466.1489562988281,0.0021466680336743593,0.307159423828125,0.0029748063534498215,1.648956298828125,0.6424407958984375,1.0065155029296875,1.0,709.2999877929688,708.2000122070312,False,False
8fda4bc2fbc7aca7,60->94,82,94,solver,208.0,311.0,201.49070739746094,310.5988464355469,416.5,403.4814147949219,432.5,434.4814147949219,0.05760787054896355,0.401153564453125,0.022274304181337357,1.981414794921875,0.6424407958984375,1.3389739990234375,2.0,679.1000366210938,682.0,True,False
910cef993a0e9d97,60->94,82,94,solver,225.0,175.0,219.17869567871094,174.6473388671875,450.5,438.8573913574219,466.5,469.8573913574219,0.006895082071423531,0.3526611328125,0.0011045150458812714,3.357391357421875,0.6424407958984375,2.7149505615234375,1.0,795.6000366210938,798.2000122070312,False,False
97c1ffdfe46e1f4a,60->94,82,94,solver,226.0,365.0,218.82513427734375,364.8075866699219,452.5,438.1502685546875,468.5,469.1502685546875,0.029447585344314575,0.192413330078125,0.013882054015994072,0.6502685546875,0.6424407958984375,0.0078277587890625,1.0,679.1000366210938,679.1000366210938,False,False
9f48d5ff443778eb,60->94,82,94,solver,209.0,344.0,202.1950225830078,343.5296936035156,418.5,404.8900451660156,434.5,435.8900451660156,0.021702203899621964,0.470306396484375,0.0006640637293457985,1.390045166015625,0.6424407958984375,0.7476043701171875,1.0,653.1000366210938,652.2000122070312,False,False
b228ea7bf544257d,60->94,82,94,solver,217.0,329.0,210.55142211914062,328.6329040527344,434.5,421.60284423828125,450.5,452.60284423828125,0.0966801717877388,0.367095947265625,0.0013211042387410998,2.10284423828125,0.6424407958984375,1.4604034423828125,1.0,702.0,711.4000244140625,False,False
cd926e1aceee4840,60->94,82,94,solver,210.0,381.0,202.56459045410156,380.7651062011719,420.5,405.6291809082031,436.5,436.6291809082031,0.014753410592675209,0.234893798828125,0.0010228813625872135,0.129180908203125,0.6424407958984375,-0.5132598876953125,1.0,602.1000366210938,602.1000366210938,False,False
d5b916f15828e154,60->94,82,94,solver,221.0,48.0,212.04037475585938,47.4465217590332,442.5,424.58074951171875,458.5,455.58074951171875,0.034602340310811996,0.5534782409667969,0.011173075065016747,-2.91925048828125,0.6424407958984375,-3.5616912841796875,1.0,490.3999938964844,485.8999938964844,False,False
de286644293a896b,60->94,82,94,solver,226.0,355.0,219.45364379882812,354.76641845703125,452.5,439.40728759765625,468.5,470.40728759765625,0.007072790060192347,0.23358154296875,0.011242070235311985,1.90728759765625,0.6424407958984375,1.2648468017578125,1.0,684.9000244140625,666.7999877929688,False,False
e13a79f5d788a1fc,60->94,82,94,solver,212.0,32.0,203.07290649414062,31.261457443237305,424.5,406.64581298828125,440.5,437.64581298828125,0.0040400149300694466,0.7385425567626953,0.0371805876493454,-2.85418701171875,0.6424407958984375,-3.4966278076171875,1.0,510.3000183105469,510.3000183105469,False,False
e4faa320c3069997,60->94,82,94,solver,217.0,340.0,210.23739624023438,339.6871337890625,434.5,420.97479248046875,450.5,451.97479248046875,0.0010867000091820955,0.3128662109375,0.002717297524213791,1.47479248046875,0.6424407958984375,0.8323516845703125,1.0,666.7999877929688,661.2000122070312,False,False
e6278ccf9f0d3724,60->94,82,94,solver,227.0,374.0,219.49464416503906,373.748779296875,454.5,439.4892883300781,470.5,470.4892883300781,0.020425591617822647,0.251220703125,0.000860164756886661,-0.010711669921875,0.6424407958984375,-0.6531524658203125,1.0,598.2999877929688,598.2999877929688,False,False
f254b0d22ed00510,60->94,82,94,solver,214.0,437.0,204.77017211914062,436.7619934082031,428.5,410.04034423828125,444.5,441.04034423828125,0.058975134044885635,0.238006591796875,0.0006959531456232071,-3.45965576171875,0.6424407958984375,-4.1020965576171875,1.0,452.3000183105469,447.20001220703125,False,False
f4d696e343c5c560,60->94,82,94,solver,211.0,69.0,201.71693420410156,68.48919677734375,422.5,403.9338684082031,438.5,434.9338684082031,0.04173378273844719,0.51080322265625,0.0013777936110273004,-3.566131591796875,0.6424407958984375,-4.2085723876953125,1.0,482.5,482.0,False,False
06c73c2a367d69ef,60->94,82,94,heldout,211.0,27.0,202.06764221191406,26.38409423828125,422.5,404.6352844238281,438.5,435.6352844238281,0.012188239954411983,0.61590576171875,0.0007279827259480953,-2.864715576171875,0.6424407958984375,-3.5071563720703125,1.0,504.3999938964844,502.8000183105469,False,False
0f4abb87022fb810,60->94,82,94,heldout,221.0,366.0,213.97897338867188,365.904052734375,442.5,428.45794677734375,458.5,459.45794677734375,0.005344868637621403,0.095947265625,0.00823755282908678,0.95794677734375,0.6424407958984375,0.3155059814453125,2.0,679.1000366210938,668.6000366210938,True,True
10776961505b138c,60->94,82,94,heldout,223.0,332.0,216.36207580566406,331.65966796875,446.5,433.2241516113281,462.5,464.2241516113281,0.0046428111381828785,0.34033203125,0.004020679742097855,1.724151611328125,0.6424407958984375,1.0817108154296875,2.0,799.5,772.2999877929688,True,True
18450b2221725328,60->94,82,94,heldout,208.0,320.0,201.5024871826172,319.6191101074219,416.5,403.5049743652344,432.5,434.5049743652344,0.006635819096118212,0.380889892578125,0.002815390005707741,2.004974365234375,0.6424407958984375,1.3625335693359375,1.0,683.9000244140625,688.9000244140625,False,False
1aee3da56749dc3c,60->94,82,94,heldout,208.0,331.0,201.4008331298828,330.66461181640625,416.5,403.3016662597656,432.5,434.3016662597656,0.009804422035813332,0.33538818359375,0.016692813485860825,1.801666259765625,0.6424407958984375,1.1592254638671875,1.0,664.9000244140625,663.1000366210938,False,False
1f401fb5bb3cdf3f,60->94,82,94,heldout,218.0,52.0,209.05426025390625,51.60160446166992,436.5,418.6085205078125,452.5,449.6085205078125,0.010858533903956413,0.3983955383300781,0.00261518731713295,-2.8914794921875,0.6424407958984375,-3.5339202880859375,1.0,489.3999938964844,485.8999938964844,False,False
23f5eaa286640329,60->94,82,94,heldout,227.0,45.0,218.12208557128906,44.48407745361328,454.5,436.7441711425781,470.5,467.7441711425781,0.05764167383313179,0.5159225463867188,0.005070807412266731,-2.755828857421875,0.6424407958984375,-3.3982696533203125,2.0,525.4000244140625,515.2000122070312,True,True
2707fa0c27cabf0f,60->94,82,94,heldout,211.0,338.0,204.24371337890625,337.7142333984375,422.5,408.9874267578125,438.5,439.9874267578125,0.0038490882143378258,0.2857666015625,0.015193173661828041,1.4874267578125,0.6424407958984375,0.8449859619140625,1.0,654.9000244140625,653.1000366210938,False,False
