y,dy_raw,dy_smoothed,confidence,gain,dy_applied
42.0,-1.0380023,-0.9114107,0.20997795,1.0,-0.9114107
43.0,-1.0238813,-0.9099082,0.21684437,1.0,-0.9099082
44.0,-1.0097604,-0.90840566,0.22376148,1.0,-0.90840566
45.0,-0.9956394,-0.90690315,0.23072931,1.0,-0.90690315
46.0,-0.9815184,-0.9054007,0.23774785,1.0,-0.9054007
47.0,-0.9673974,-0.9038982,0.2448171,1.0,-0.9038982
48.0,-0.9541894,-0.90239567,0.24565531,1.0,-0.90239567
49.0,-0.9418944,-0.9008932,0.24025199,1.0,-0.9008932
50.0,-0.92959946,-0.8993907,0.2348854,1.0,-0.8993907
51.0,-0.91730446,-0.8978882,0.2295555,1.0,-0.8978882
52.0,-0.90500945,-0.89638567,0.22426231,1.0,-0.89638567
53.0,-0.89271444,-0.8948832,0.21900584,1.0,-0.8948832
54.0,-0.88041943,-0.8933807,0.21378608,1.0,-0.8933807
55.0,-0.8681245,-0.8918782,0.20860302,1.0,-0.8918782
56.0,-0.8558295,-0.8903757,0.20433554,1.0,-0.8903757
57.0,-0.84353447,-0.8888732,0.20092857,1.0,-0.8888732
58.0,-0.83123946,-0.8873707,0.19748488,1.0,-0.8873707
59.0,-0.8189445,-0.8858682,0.19400448,1.0,-0.8858682
60.0,-0.8066495,-0.8843657,0.19048738,1.0,-0.8843657
61.0,-0.7943545,-0.8828632,0.18693356,1.0,-0.8828632
62.0,-0.7820595,-0.8813607,0.18334304,1.0,-0.8813607
63.0,-0.76976454,-0.8798582,0.17971581,1.0,-0.8798582
64.0,-0.7614651,-0.87835574,0.17588662,1.0,-0.87835574
65.0,-0.7571612,-0.8768532,0.17190345,1.0,-0.8768532
66.0,-0.7528573,-0.8753507,0.16794752,1.0,-0.8753507
67.0,-0.74855345,-0.8738482,0.16401882,1.0,-0.8738482
68.0,-0.7442496,-0.87234575,0.16011737,1.0,-0.87234575
69.0,-0.7399457,-0.87084323,0.15624318,1.0,-0.87084323
70.0,-0.73564184,-0.8693407,0.15239622,1.0,-0.8693407
71.0,-0.73133796,-0.8678382,0.1485765,1.0,-0.8678382
72.0,-0.7270341,-0.86633575,0.14540945,1.0,-0.86633575
73.0,-0.72273016,-0.86483324,0.14285418,1.0,-0.86483324
74.0,-0.7184263,-0.8633307,0.1402717,1.0,-0.8633307
75.0,-0.7141224,-0.8618282,0.13766195,1.0,-0.8618282
76.0,-0.70981854,-0.86032575,0.13502495,1.0,-0.86032575
77.0,-0.70551467,-0.85882324,0.13236071,1.0,-0.85882324
78.0,-0.7012108,-0.8573207,0.12966925,1.0,-0.8573207
79.0,-0.6969069,-0.8558183,0.12695052,1.0,-0.8558183
80.0,-0.6933661,-0.85431576,0.12638801,1.0,-0.85431576
81.0,-0.6905883,-0.8527825,0.12798876,1.0,-0.8527825
82.0,-0.68781054,-0.8512492,0.12957166,1.0,-0.8512492
83.0,-0.6850327,-0.84971595,0.1311367,1.0,-0.84971595
84.0,-0.68225497,-0.8481826,0.1326839,1.0,-0.8481826
85.0,-0.67947716,-0.84664935,0.13421325,1.0,-0.84664935
86.0,-0.6766994,-0.8451161,0.13572477,1.0,-0.8451161
87.0,-0.6739216,-0.8435828,0.13721842,1.0,-0.8435828
88.0,-0.67114383,-0.84204954,0.13929333,1.0,-0.84204954
89.0,-0.6683661,-0.84051627,0.14197628,1.0,-0.84051627
90.0,-0.66558826,-0.838983,0.14467709,1.0,-0.838983
91.0,-0.6628105,-0.8374497,0.14739573,1.0,-0.8374497
92.0,-0.6600327,-0.83591646,0.15013224,1.0,-0.83591646
93.0,-0.65725493,-0.8343832,0.15288658,1.0,-0.8343832
94.0,-0.6544771,-0.8328499,0.15565878,1.0,-0.8328499
95.0,-0.65169936,-0.8313166,0.15844883,1.0,-0.8313166
96.0,-0.6566467,-0.8297833,0.16123074,1.0,-0.8297833
97.0,-0.66931933,-0.82825005,0.16396971,1.0,-0.82825005
98.0,-0.6819919,-0.8267168,0.16668005,1.0,-0.8267168
99.0,-0.6946645,-0.8251835,0.16936179,1.0,-0.8251835
100.0,-0.707337,-0.82365024,0.1720149,1.0,-0.82365024
101.0,-0.7200096,-0.822117,0.1746394,1.0,-0.822117
102.0,-0.73268217,-0.8205837,0.17723529,1.0,-0.8205837
103.0,-0.7453548,-0.81905043,0.17980257,1.0,-0.81905043
104.0,-0.7580273,-0.81751716,0.1831289,1.0,-0.81751716
105.0,-0.7706999,-0.8159839,0.18725716,1.0,-0.8159839
106.0,-0.78337246,-0.81445056,0.19141404,1.0,-0.81445056
107.0,-0.79604506,-0.8129173,0.19559954,1.0,-0.8129173
108.0,-0.8087176,-0.811384,0.19981366,1.0,-0.811384
109.0,-0.8213902,-0.80985075,0.20405638,1.0,-0.80985075
110.0,-0.83406276,-0.8083175,0.20832773,1.0,-0.8083175
111.0,-0.84673536,-0.8067842,0.21262768,1.0,-0.8067842
112.0,-0.85659206,-0.80525094,0.21527411,1.0,-0.80525094
113.0,-0.863633,-0.8037177,0.21623388,1.0,-0.8037177
114.0,-0.87067384,-0.8021844,0.21717805,1.0,-0.8021844
115.0,-0.87771475,-0.80065113,0.21810664,1.0,-0.80065113
116.0,-0.8847556,-0.79911786,0.21901965,1.0,-0.79911786
117.0,-0.89179647,-0.7975846,0.21991707,1.0,-0.7975846
118.0,-0.8988374,-0.79605126,0.22079891,1.0,-0.79605126
119.0,-0.90587825,-0.794518,0.22166514,1.0,-0.794518
120.0,-0.91291916,-0.7929847,0.223477,1.0,-0.7929847
121.0,-0.91996,-0.79145145,0.22625785,1.0,-0.79145145
122.0,-0.9270009,-0.7899182,0.22905427,1.0,-0.7899182
123.0,-0.9340418,-0.7883849,0.23186627,1.0,-0.7883849
124.0,-0.94108266,-0.78685164,0.23469387,1.0,-0.78685164
125.0,-0.9481236,-0.7853184,0.23753706,1.0,-0.7853184
126.0,-0.95516443,-0.7837851,0.24039581,1.0,-0.7837851
127.0,-0.96220535,-0.78225183,0.24327017,1.0,-0.78225183
128.0,-0.96155244,-0.78071856,0.24361093,1.0,-0.78071856
129.0,-0.9532057,-0.77918524,0.24141382,1.0,-0.77918524
130.0,-0.944859,-0.77765197,0.2392266,1.0,-0.77765197
131.0,-0.93651235,-0.7761187,0.23704927,1.0,-0.7761187
132.0,-0.9281656,-0.7745854,0.23488183,1.0,-0.7745854
133.0,-0.91981894,-0.77305216,0.2327243,1.0,-0.77305216
134.0,-0.91147226,-0.7715189,0.23057665,1.0,-0.7715189
135.0,-0.9031255,-0.7699856,0.2284389,1.0,-0.7699856
136.0,-0.89477885,-0.76845235,0.22728863,1.0,-0.76845235
137.0,-0.8864322,-0.7669191,0.22711101,1.0,-0.7669191
138.0,-0.8780855,-0.7653858,0.22692348,1.0,-0.7653858
139.0,-0.86973876,-0.76385254,0.22672606,1.0,-0.76385254
140.0,-0.8613921,-0.7623192,0.22651875,1.0,-0.7623192
141.0,-0.8530454,-0.76078594,0.22630154,1.0,-0.76078594
142.0,-0.84469867,-0.75925267,0.22607444,1.0,-0.75925267
143.0,-0.836352,-0.7577194,0.22583744,1.0,-0.7577194
144.0,-0.8320999,-0.7561861,0.2243743,1.0,-0.7561861
145.0,-0.83194244,-0.75465286,0.22170334,1.0,-0.75465286
146.0,-0.8317849,-0.7531196,0.2190469,1.0,-0.7531196
147.0,-0.8316274,-0.7515863,0.21640503,1.0,-0.7515863
148.0,-0.83146995,-0.75005305,0.21377769,1.0,-0.75005305
149.0,-0.8313124,-0.7485198,0.2111649,1.0,-0.7485198
150.0,-0.83115494,-0.7469865,0.20856665,1.0,-0.7469865
151.0,-0.83099747,-0.7454532,0.20598294,1.0,-0.7454532
152.0,-0.83084,-0.7439199,0.20429245,1.0,-0.7439199
153.0,-0.83068246,-0.74238664,0.20347336,1.0,-0.74238664
154.0,-0.830525,-0.74085337,0.20263973,1.0,-0.74085337
155.0,-0.8303675,-0.7393201,0.20179155,1.0,-0.7393201
156.0,-0.83021003,-0.7377868,0.20092885,1.0,-0.7377868
157.0,-0.8300525,-0.73625356,0.20005159,1.0,-0.73625356
158.0,-0.829895,-0.7347203,0.1991598,1.0,-0.7347203
159.0,-0.82973754,-0.733187,0.19825347,1.0,-0.733187
160.0,-0.82970744,-0.73165375,0.19745572,1.0,-0.73165375
161.0,-0.8298047,-0.7300073,0.19677654,1.0,-0.7300073
162.0,-0.82990205,-0.7283609,0.19609615,1.0,-0.7283609
163.0,-0.8299993,-0.7267145,0.19541454,1.0,-0.7267145
164.0,-0.83009666,-0.72506803,0.19473173,1.0,-0.72506803
165.0,-0.83019394,-0.72342163,0.19404767,1.0,-0.72342163
166.0,-0.8302912,-0.72177523,0.19336241,1.0,-0.72177523
167.0,-0.83038855,-0.7201288,0.19267593,1.0,-0.7201288
168.0,-0.8304858,-0.7184824,0.19281757,1.0,-0.7184824
169.0,-0.83058316,-0.716836,0.19378912,1.0,-0.716836
170.0,-0.83068043,-0.7151895,0.1947619,1.0,-0.7151895
171.0,-0.8307777,-0.7135431,0.19573589,1.0,-0.7135431
172.0,-0.83087504,-0.7118967,0.19671111,1.0,-0.7118967
173.0,-0.8309723,-0.71025026,0.19768754,1.0,-0.71025026
174.0,-0.83106965,-0.70860386,0.19866519,1.0,-0.70860386
175.0,-0.8311669,-0.70695746,0.19964404,1.0,-0.70695746
176.0,-0.825483,-0.70531106,0.19631536,1.0,-0.70531106
177.0,-0.81401795,-0.7036646,0.1887208,1.0,-0.7036646
178.0,-0.8025528,-0.7020182,0.18118306,1.0,-0.7020182
179.0,-0.79108775,-0.7003718,0.17370214,1.0,-0.7003718
180.0,-0.7796227,-0.69872534,0.16627802,1.0,-0.69872534
181.0,-0.7681576,-0.69707894,0.1589107,1.0,-0.69707894
182.0,-0.75669247,-0.69543254,0.15160021,1.0,-0.69543254
183.0,-0.7452274,-0.6937861,0.14434654,1.0,-0.6937861
184.0,-0.7337623,-0.6921397,0.13774212,1.0,-0.6921397
185.0,-0.72229725,-0.6904933,0.13170171,1.0,-0.6904933
186.0,-0.7108321,-0.6888468,0.12560451,1.0,-0.6888468
187.0,-0.69936705,-0.6872004,0.11945049,1.0,-0.6872004
188.0,-0.687902,-0.685554,0.11323965,1.0,-0.685554
189.0,-0.67643684,-0.68390757,0.10697201,1.0,-0.68390757
190.0,-0.66497177,-0.68226117,0.100647554,1.0,-0.68226117
191.0,-0.6535067,-0.68061477,0.09426628,1.0,-0.68061477
192.0,-0.64738005,-0.6789683,0.09216955,1.0,-0.6789683
193.0,-0.64659184,-0.6773219,0.09438363,1.0,-0.6773219
194.0,-0.64580363,-0.6756755,0.096575916,1.0,-0.6756755
195.0,-0.6450154,-0.67402905,0.0987464,1.0,-0.67402905
196.0,-0.6442272,-0.67238265,0.10089509,1.0,-0.67238265
197.0,-0.643439,-0.67073625,0.103021994,1.0,-0.67073625
198.0,-0.64265084,-0.6690898,0.1051271,1.0,-0.6690898
199.0,-0.64186263,-0.6674434,0.10721041,1.0,-0.6674434
200.0,-0.6410744,-0.665797,0.10974395,1.0,-0.665797
201.0,-0.6402862,-0.66415054,0.1127604,1.0,-0.66415054
202.0,-0.639498,-0.66250414,0.115798645,1.0,-0.66250414
203.0,-0.6387098,-0.66085774,0.11885868,1.0,-0.66085774
204.0,-0.6379216,-0.6592113,0.12194051,1.0,-0.6592113
205.0,-0.63713336,-0.6575649,0.12504414,1.0,-0.6575649
206.0,-0.63634515,-0.6559185,0.12816955,1.0,-0.6559185
207.0,-0.635557,-0.6542721,0.13131677,1.0,-0.6542721
208.0,-0.6350471,-0.6526256,0.13290891,1.0,-0.6526256
209.0,-0.6348155,-0.6509792,0.13292606,1.0,-0.6509792
210.0,-0.63458395,-0.6493328,0.1329384,1.0,-0.6493328
211.0,-0.6343524,-0.64768636,0.13294594,1.0,-0.64768636
212.0,-0.63412076,-0.64603996,0.1329487,1.0,-0.64603996
213.0,-0.6338892,-0.64439356,0.13294664,1.0,-0.64439356
214.0,-0.63365763,-0.6427471,0.1329398,1.0,-0.6427471
215.0,-0.6334261,-0.6411007,0.13292815,1.0,-0.6411007
216.0,-0.6331945,-0.6394543,0.13348584,1.0,-0.6394543
217.0,-0.6329629,-0.63780785,0.13462007,1.0,-0.63780785
218.0,-0.6327313,-0.63616145,0.13575909,1.0,-0.63616145
219.0,-0.63249975,-0.63451505,0.1369029,1.0,-0.63451505
220.0,-0.6322682,-0.6328686,0.13805151,1.0,-0.6328686
221.0,-0.6320366,-0.6312222,0.13920493,1.0,-0.6312222
222.0,-0.63180506,-0.6295758,0.14036314,1.0,-0.6295758
223.0,-0.63157344,-0.62792933,0.14152615,1.0,-0.62792933
224.0,-0.6081721,-0.62628293,0.1385386,1.0,-0.62628293
225.0,-0.5616009,-0.62463653,0.13143793,1.0,-0.62463653
226.0,-0.5150298,-0.6229901,0.12439195,1.0,-0.6229901
227.0,-0.46845862,-0.6213437,0.11740067,1.0,-0.6213437
228.0,-0.42188746,-0.6196973,0.11046408,1.0,-0.6196973
229.0,-0.3753163,-0.6180508,0.10358218,1.0,-0.6180508
230.0,-0.32874513,-0.6164044,0.09675498,1.0,-0.6164044
231.0,-0.28217396,-0.614758,0.08998247,1.0,-0.614758
232.0,-0.23560281,-0.61311156,0.08362433,1.0,-0.61311156
233.0,-0.18903165,-0.61146516,0.07759852,1.0,-0.61146516
234.0,-0.1424605,-0.60981876,0.07151801,1.0,-0.60981876
235.0,-0.09588933,-0.6081723,0.06538281,1.0,-0.6081723
236.0,-0.04931817,-0.6065259,0.05919292,1.0,-0.6065259
237.0,-0.002747007,-0.6048795,0.05294833,1.0,-0.6048795
238.0,0.043824155,-0.6032331,0.046649046,1.0,-0.6032331
239.0,0.09039532,-0.60158664,0.040295072,1.0,-0.60158664
240.0,0.11236156,-0.59994024,0.03826656,1.0,-0.59994024
241.0,0.10972289,-0.59855384,0.040588908,1.0,-0.59855384
242.0,0.107084215,-0.59716743,0.042890448,1.0,-0.59716743
243.0,0.10444554,-0.595781,0.04517117,1.0,-0.595781
244.0,0.10180687,-0.5943946,0.047431078,1.0,-0.5943946
245.0,0.0991682,-0.5930082,0.049670175,1.0,-0.5930082
246.0,0.09652953,-0.5916218,0.051888455,1.0,-0.5916218
247.0,0.09389085,-0.5902354,0.054085918,1.0,-0.5902354
248.0,0.09125218,-0.588849,0.056505606,1.0,-0.588849
249.0,0.08861351,-0.5874626,0.059178732,1.0,-0.5874626
250.0,0.085974835,-0.5860762,0.061872676,1.0,-0.5860762
251.0,0.08333617,-0.5846898,0.06458743,1.0,-0.5846898
252.0,0.08069749,-0.5833034,0.067323,1.0,-0.5833034
253.0,0.07805882,-0.581917,0.070079386,1.0,-0.581917
254.0,0.07542015,-0.5805306,0.07285659,1.0,-0.5805306
255.0,0.07278147,-0.5791442,0.0756546,1.0,-0.5791442
256.0,0.06530723,-0.5777578,0.07453011,1.0,-0.5777578
257.0,0.05299741,-0.57637143,0.06949719,1.0,-0.57637143
258.0,0.040687595,-0.574985,0.06450386,1.0,-0.574985
259.0,0.028377775,-0.5735986,0.059550136,1.0,-0.5735986
260.0,0.016067956,-0.5722122,0.054636,1.0,-0.5722122
261.0,0.003758138,-0.5708258,0.049761463,1.0,-0.5708258
262.0,-0.0085516805,-0.5694394,0.04492652,1.0,-0.5694394
263.0,-0.020861499,-0.568053,0.040131174,1.0,-0.568053
264.0,-0.03317132,-0.5666666,0.03552823,1.0,-0.5666666
265.0,-0.045481134,-0.5652802,0.031058298,1.0,-0.5652802
266.0,-0.057790954,-0.5638938,0.026548771,1.0,-0.5638938
267.0,-0.07010077,-0.5625074,0.02199965,1.0,-0.5625074
268.0,-0.08241059,-0.561121,0.017410934,1.0,-0.561121
269.0,-0.09472041,-0.5597346,0.012782621,1.0,-0.5597346
270.0,-0.10703023,-0.5583482,0.008114714,1.0,-0.5583482
271.0,-0.11934005,-0.5569618,0.0034072115,1.0,-0.5569618
272.0,-0.11327464,-0.5555754,0.0010040592,1.0,-0.5555754
273.0,-0.08883401,-0.55418897,0.00093535933,1.0,-0.55418897
274.0,-0.06439338,-0.55280256,0.00086720043,1.0,-0.55280256
275.0,-0.039952748,-0.55141616,0.00079958246,1.0,-0.55141616
276.0,-0.015512115,-0.55002975,0.0007325054,1.0,-0.55002975
277.0,0.008928515,-0.54864335,0.00066596933,1.0,-0.54864335
278.0,0.033369146,-0.54725695,0.0005999742,1.0,-0.54725695
279.0,0.057809778,-0.54587054,0.00053452,1.0,-0.54587054
280.0,0.08225041,-0.54448414,0.0004716353,1.0,-0.54448414
281.0,0.10669104,-0.54309773,0.00041050868,1.0,-0.54309773
282.0,0.13113166,-0.54171133,0.00034884107,1.0,-0.54171133
283.0,0.1555723,-0.540325,0.00028663257,1.0,-0.540325
284.0,0.18001293,-0.5389386,0.00022388308,1.0,-0.5389386
285.0,0.20445356,-0.5375522,0.00016059267,1.0,-0.5375522
286.0,0.22889419,-0.5361658,9.676131e-05,1.0,-0.5361658
287.0,0.25333482,-0.53477937,3.2389005e-05,1.0,-0.53477937
288.0,0.24911654,-0.53339297,0.0016673474,1.0,-0.53339297
289.0,0.21623933,-0.53200656,0.004981157,1.0,-0.53200656
290.0,0.18336214,-0.53062016,0.0082671195,1.0,-0.53062016
291.0,0.15048493,-0.52923375,0.011525234,1.0,-0.52923375
292.0,0.11760773,-0.52784735,0.014755502,1.0,-0.52784735
293.0,0.08473053,-0.52646095,0.017957924,1.0,-0.52646095
294.0,0.051853325,-0.52507454,0.021132497,1.0,-0.52507454
295.0,0.018976122,-0.52368814,0.024279224,1.0,-0.52368814
296.0,-0.01390108,-0.52230173,0.027398104,1.0,-0.52230173
297.0,-0.046778284,-0.5209153,0.030489136,1.0,-0.5209153
298.0,-0.07965548,-0.5195289,0.033552323,1.0,-0.5195289
299.0,-0.11253269,-0.5181425,0.03658766,1.0,-0.5181425
300.0,-0.1454099,-0.5167561,0.03959515,1.0,-0.5167561
301.0,-0.17828709,-0.5153697,0.042574793,1.0,-0.5153697
302.0,-0.2111643,-0.5139833,0.04552659,1.0,-0.5139833
303.0,-0.2440415,-0.5125969,0.04845054,1.0,-0.5125969
304.0,-0.2769187,-0.5112105,0.05157638,1.0,-0.5112105
305.0,-0.30979592,-0.5098241,0.054945886,1.0,-0.5098241
306.0,-0.3426731,-0.5084377,0.058343235,1.0,-0.5084377
307.0,-0.3755503,-0.5070513,0.061768435,1.0,-0.5070513
308.0,-0.4084275,-0.5056649,0.06522148,1.0,-0.5056649
309.0,-0.4413047,-0.50427854,0.06870237,1.0,-0.50427854
310.0,-0.47418192,-0.50289214,0.07221111,1.0,-0.50289214
311.0,-0.5070591,-0.50150573,0.0757477,1.0,-0.50150573
312.0,-0.5399363,-0.5001193,0.07931213,1.0,-0.5001193
313.0,-0.5728135,-0.4987329,0.08290441,1.0,-0.4987329
314.0,-0.6056907,-0.4973465,0.08652454,1.0,-0.4973465
315.0,-0.6385679,-0.4959601,0.090172514,1.0,-0.4959601
316.0,-0.67144513,-0.4945737,0.09384834,1.0,-0.4945737
317.0,-0.70432234,-0.4931873,0.09755201,1.0,-0.4931873
318.0,-0.73719954,-0.4918009,0.10128352,1.0,-0.4918009
319.0,-0.77007675,-0.4904145,0.10504289,1.0,-0.4904145
320.0,-0.7686761,-0.4890281,0.11026982,1.0,-0.4890281
321.0,-0.7329976,-0.4879071,0.116898865,1.0,-0.4879071
322.0,-0.69731915,-0.48678613,0.12346845,1.0,-0.48678613
323.0,-0.66164064,-0.48566514,0.12997858,1.0,-0.48566514
324.0,-0.62596214,-0.48454416,0.13642928,1.0,-0.48454416
325.0,-0.5902837,-0.48342317,0.1428205,1.0,-0.48342317
326.0,-0.5546052,-0.48230222,0.1491523,1.0,-0.48230222
327.0,-0.5189267,-0.48118123,0.15542464,1.0,-0.48118123
328.0,-0.4832482,-0.48006025,0.16233574,1.0,-0.48006025
329.0,-0.44756973,-0.47893927,0.16997479,1.0,-0.47893927
330.0,-0.41189125,-0.47781828,0.17767328,1.0,-0.47781828
331.0,-0.37621275,-0.4766973,0.18543124,1.0,-0.4766973
332.0,-0.34053427,-0.4755763,0.19324863,1.0,-0.4755763
333.0,-0.3048558,-0.47445533,0.20112549,1.0,-0.47445533
334.0,-0.26917732,-0.47333437,0.20906179,1.0,-0.47333437
335.0,-0.23349881,-0.4722134,0.21705753,1.0,-0.4722134
336.0,-0.21899046,-0.4710924,0.21985383,1.0,-0.4710924
337.0,-0.22565222,-0.46997142,0.21741568,1.0,-0.46997142
338.0,-0.23231398,-0.46885043,0.21499026,1.0,-0.46885043
339.0,-0.23897573,-0.46772945,0.21257758,1.0,-0.46772945
340.0,-0.2456375,-0.46660846,0.21017766,1.0,-0.46660846
341.0,-0.25229925,-0.46548748,0.20779048,1.0,-0.46548748
342.0,-0.25896102,-0.4643665,0.20541605,1.0,-0.4643665
343.0,-0.2656228,-0.46324554,0.20305438,1.0,-0.46324554
344.0,-0.27228454,-0.46212456,0.20157243,1.0,-0.46212456
345.0,-0.2789463,-0.46100357,0.20095108,1.0,-0.46100357
346.0,-0.28560808,-0.4598826,0.20031698,1.0,-0.4598826
347.0,-0.29226983,-0.4587616,0.19967014,1.0,-0.4587616
348.0,-0.2989316,-0.45764062,0.19901055,1.0,-0.45764062
349.0,-0.30559334,-0.45651963,0.19833821,1.0,-0.45651963
350.0,-0.3122551,-0.45539865,0.19765311,1.0,-0.45539865
351.0,-0.3189169,-0.4542777,0.19695528,1.0,-0.4542777
352.0,-0.327675,-0.4531567,0.19442722,1.0,-0.4531567
353.0,-0.33852953,-0.45203573,0.1901006,1.0,-0.45203573
354.0,-0.34938404,-0.45091474,0.18580344,1.0,-0.45091474
355.0,-0.36023855,-0.44979376,0.18153577,1.0,-0.44979376
356.0,-0.37109306,-0.44867277,0.17729758,1.0,-0.44867277
357.0,-0.38194758,-0.4475518,0.17308885,1.0,-0.4475518
358.0,-0.3928021,-0.4464308,0.1689096,1.0,-0.4464308
359.0,-0.4036566,-0.44530982,0.16475981,1.0,-0.44530982
360.0,-0.4145111,-0.44418886,0.16133343,1.0,-0.44418886
361.0,-0.42536563,-0.44306788,0.1585862,1.0,-0.44306788
362.0,-0.43622014,-0.4419469,0.1558095,1.0,-0.4419469
363.0,-0.44707465,-0.4408259,0.15300332,1.0,-0.4408259
364.0,-0.45792916,-0.43970492,0.15016767,1.0,-0.43970492
365.0,-0.46878368,-0.43858394,0.14730255,1.0,-0.43858394
366.0,-0.4796382,-0.43746296,0.14440796,1.0,-0.43746296
367.0,-0.4904927,-0.43634197,0.14148389,1.0,-0.43634197
368.0,-0.49781582,-0.43522102,0.13958947,1.0,-0.43522102
369.0,-0.50160754,-0.43410003,0.13874844,1.0,-0.43410003
370.0,-0.5053992,-0.43297905,0.13790958,1.0,-0.43297905
371.0,-0.509191,-0.43185806,0.13707288,1.0,-0.43185806
372.0,-0.51298267,-0.43073708,0.13623835,1.0,-0.43073708
373.0,-0.51677436,-0.4296161,0.13540597,1.0,-0.4296161
374.0,-0.5205661,-0.4284951,0.13457577,1.0,-0.4284951
375.0,-0.5243578,-0.42737412,0.13374773,1.0,-0.42737412
376.0,-0.52814955,-0.42625314,0.13349603,1.0,-0.42625314
377.0,-0.53194124,-0.4251322,0.13381743,1.0,-0.4251322
378.0,-0.535733,-0.4240112,0.13413666,1.0,-0.4240112
379.0,-0.5395247,-0.42289022,0.13445373,1.0,-0.42289022
380.0,-0.54331636,-0.42176923,0.13476864,1.0,-0.42176923
381.0,-0.5471081,-0.42064825,0.13508137,1.0,-0.42064825
382.0,-0.5508998,-0.41952726,0.13539194,1.0,-0.41952726
383.0,-0.55469155,-0.41840628,0.13570035,1.0,-0.41840628
384.0,-0.5549122,-0.4172853,0.13334896,1.0,-0.4172853
385.0,-0.55156183,-0.41616434,0.12836722,1.0,-0.41616434
386.0,-0.54821146,-0.41504335,0.12342257,1.0,-0.41504335
387.0,-0.5448611,-0.41392237,0.118515044,1.0,-0.41392237
388.0,-0.5415107,-0.41280138,0.11364462,1.0,-0.41280138
389.0,-0.5381603,-0.4116804,0.10881131,1.0,-0.4116804
390.0,-0.53480995,-0.41055942,0.1040151,1.0,-0.41055942
391.0,-0.53145957,-0.40943843,0.099255994,1.0,-0.40943843
392.0,-0.5281092,-0.40831745,0.09494235,1.0,-0.40831745
393.0,-0.5247588,-0.40719646,0.09101851,1.0,-0.40719646
394.0,-0.52140844,-0.4060755,0.08705757,1.0,-0.4060755
395.0,-0.51805806,-0.40495452,0.08305951,1.0,-0.40495452
396.0,-0.5147077,-0.40383354,0.07902435,1.0,-0.40383354
397.0,-0.5113573,-0.40271255,0.07495209,1.0,-0.40271255
398.0,-0.50800693,-0.40159157,0.07084271,1.0,-0.40159157
399.0,-0.50465655,-0.40047058,0.066696234,1.0,-0.40047058
400.0,-0.4990948,-0.3993496,0.06351786,1.0,-0.3993496
401.0,-0.4913217,-0.3983179,0.061347403,1.0,-0.3983179
402.0,-0.4835486,-0.39728624,0.059192922,1.0,-0.39728624
403.0,-0.4757755,-0.39625454,0.057054423,1.0,-0.39625454
404.0,-0.4680024,-0.39522284,0.054931898,1.0,-0.39522284
