window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
3,63.5,-4.0,0.6131756113802892,0.3065878056901446,0.36314000886392694,1.0809875094042363,0.11578402419884999,1.0,0.07927368550250928,3.0,3.0,4.1659236997158635e-05,False,False
3,63.5,5.0,0.6769005655775532,0.3384502827887766,0.49620152057804523,1.0872445286954842,0.12474713226159413,1.0,0.058309442829340696,6.0,6.0,1.4006249511640516e-15,False,False
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,-0.6947549822761543,0.18901906660370993,0.09450953330185496,0.19549470475370923,0.23214839481930213,0.05458061024546623,1.0,0.0223224691580981,0.3052450177238457,0.3052450177238457,0.12558094539276599,False,False
4,79.5,-11.100555467121003,0.41834503191377226,0.20917251595688613,0.30971933148403574,0.6546737897823421,0.11401211222012837,1.0,0.03039163692543904,10.100555467121003,10.100555467121003,4.57947763297302e-41,False,False
4,79.5,2.652319437775786,0.5060323721829237,0.25301618609146187,0.23680752792739476,0.974748226284464,0.06379796067873637,1.0,0.019772675586864352,3.652319437775786,3.652319437775786,6.99102177670197e-07,False,False
4,79.5,-4.506574232214235,0.5370836154900355,0.26854180774501774,0.2568774880561873,1.0245714867028648,0.07773434122403462,1.0,0.02496016793884337,3.506574232214235,3.506574232214235,1.7384927281234047e-06,False,False
4,79.5,14.797279283776223,0.5444049399827546,0.2722024699913773,0.2795329888915846,1.0160902264514327,0.08119336267312367,1.0,0.01845606214677294,15.797279283776223,15.797279283776223,4.3458990657057475e-98,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,-0.650310461402017,0.07025784285287538,0.03512892142643769,0.10090002309392539,0.04740683841011639,0.03926731397708257,1.0,0.014508376092029115,0.349689538597983,0.349689538597983,0.15985053916484132,False,False
5,95.5,-5.067278985546644,0.41047906741958035,0.20523953370979017,0.09444930211203532,0.9038557221613183,0.04289728403091431,1.0,0.013460759461546937,4.067278985546644,4.067278985546644,5.196310709424252e-08,False,False
5,95.5,-9.899840169824621,0.4225127812130928,0.2112563906065464,0.08815506445449935,0.9405137172366119,0.044250102092822395,1.0,0.014620031191346547,8.899840169824621,8.899840169824621,3.318818031507356e-32,False,False
5,95.5,-12.782075587560437,0.4454750395490066,0.2227375197745033,0.09099188179963769,0.9932302846621989,0.048243859161933265,1.0,0.015824989532120526,11.782075587560437,11.782075587560437,3.1669231455817288e-55,False,False
5,95.5,-16.0,0.45427754400132864,0.22713877200066432,0.11167715760598233,0.9886925425149604,0.05697204048434893,1.0,0.017685314718013007,15.0,15.0,5.9328401889234574e-89,False,True
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,-0.8530716392119776,0.02249982496363397,0.011249912481816985,0.011290652948065824,0.034279655817336975,0.024714458733797073,1.0,0.016662085351223748,0.1469283607880224,0.1469283607880224,0.21478838581628545,False,False
6,111.5,-4.9382394717820555,0.49228479995985985,0.24614239997992993,0.1955044364465335,0.9720702954819149,0.10319790244102478,1.0,0.016243279678747058,3.9382394717820555,3.9382394717820555,1.4074419866877876e-07,False,False
6,111.5,3.0413711395344016,0.50043321816517,0.250216609082585,0.18696220178105408,1.000256872412537,0.10798318932453792,1.0,0.016777303147440154,4.041371139534402,4.041371139534402,6.727646643592742e-08,False,False
6,111.5,6.0,0.6156216004914575,0.30781080024572877,0.34932138760045567,1.0834015883913986,0.1671089380979538,1.0,0.016622190596535802,7.0,7.0,1.4681422573913053e-20,False,False
6,111.5,-8.0,0.6219430775702133,0.31097153878510664,0.34243517573481036,1.1121976793430493,0.15312117834885916,1.0,0.01646895524269591,7.0,7.0,1.4582518964764167e-20,False,False
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
7,127.5,-0.9657257639792012,0.03301689827579276,0.01650844913789638,0.051036337591689206,0.019289304572812083,0.015565496869385242,1.0,0.012154316063970327,0.03427423602079882,0.03427423602079882,0.2447131948782569,False,False
7,127.5,14.824575472722668,0.3891976770447099,0.19459883852235496,0.37425908676150316,0.5333496489003486,0.04960818961262703,1.0,0.011425898022328814,15.824575472722668,15.824575472722668,3.652335225150273e-98,False,False
7,127.5,-5.055632391327419,0.6989856613419247,0.3494928306709624,0.6724888505648418,0.94972680112767,0.10983305424451828,1.0,0.01336167372452716,4.055632391327419,4.055632391327419,5.646268763886703e-08,False,False
7,127.5,-16.0,0.7366853182094202,0.3683426591047101,0.7503576009731671,0.888537669283493,0.2907288670539856,1.0,0.013960719807073474,15.0,15.0,5.901304830245123e-89,False,True
7,127.5,2.0,0.834027924241401,0.4170139621207005,0.8888740714144833,1.0648539089732654,0.053953523437182106,1.0,0.011454810931657752,3.0,3.0,3.68129100939176e-05,False,False
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
8,143.5,-0.8321786463292073,0.042823681618330556,0.021411840809165278,0.04704731349428518,0.04843911172057828,0.01517830571780602,1.0,0.010247694638868174,0.16782135367079265,0.16782135367079265,0.22571522823929593,False,False
8,143.5,-16.0,0.3647716818165461,0.18238584090827306,0.36402824865300537,0.48266420679621924,0.0526219146947066,1.0,0.010732784091184536,15.0,15.0,8.135747031225114e-89,False,True
8,143.5,8.59446872782247,0.5762495686901015,0.28812478434505073,0.7441170532929041,0.5794911869615786,0.0640027994910876,1.0,0.012036773065725962,9.59446872782247,9.594468727822468,3.968320368183025e-37,False,False
8,143.5,16.0,0.7239598607947565,0.36197993039737825,1.0938552690805454,0.5307158071454564,0.12959111233552298,1.0,0.014387525152415037,17.0,17.0,1.1283979869024478e-113,False,True
8,143.5,-9.55021335177095,0.8771293515694313,0.43856467578471564,1.07657346606897,0.9582749305548942,0.062408797442913055,1.0,0.010029838110009829,8.55021335177095,8.55021335177095,6.025035681692076e-30,False,False
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,-0.8296587955870778,0.015516176637302731,0.0077580883186513655,0.00393735236784402,0.02662163750061956,0.020638087143500645,1.0,0.016544753840814035,0.17034120441292222,0.17034120441292222,0.19779484024809246,False,False
9,159.5,2.0,0.5171065060339609,0.25855325301698046,0.13448379758494022,1.1166164508051863,0.06628144532442093,1.0,0.01762259208286802,3.0,3.0,4.1357892347365444e-05,False,False
9,159.5,5.669026198942552,0.5204824228777548,0.2602412114388774,0.2619460943454794,0.9654868305456215,0.10941298802693684,1.0,0.01863006075533728,6.669026198942552,6.669026198942552,8.341286625757091e-19,False,False
9,159.5,-4.0,0.5556472030994812,0.2778236015497406,0.21495712238152967,1.11865269033251,0.07636947929859161,1.0,0.01570059296985467,3.0,3.0,3.957632372272891e-05,False,False
9,159.5,8.25,0.5796605409750809,0.28983027048754045,0.3514644249380902,0.9974576524704437,0.15012325843175253,1.0,0.019475093577057123,9.25,9.25,1.0852396587047464e-34,False,False
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,-0.8312155692667221,0.030372751659215897,0.015186375829607949,0.01768989495531052,0.04378186173832025,0.032663694893320404,1.0,0.03198102698661387,0.16878443073327787,0.16878443073327787,0.20013393886576994,False,False
10,175.5,6.197246708597946,0.46523317335341613,0.23261658667670806,0.25820553543832886,0.8253966527455572,0.12588014205296835,1.0,0.039247903817643724,7.197246708597946,7.197246708597946,1.3646707177530167e-21,False,False
10,175.5,2.0,0.5156818141649663,0.25784090708248314,0.14548922662557806,1.0986038151638022,0.0718009074529012,1.0,0.03447536573124429,3.0,3.0,4.267275254821449e-05,False,False
10,175.5,-7.019587078382764,0.5195585691062835,0.25977928455314175,0.2231795585167725,1.0048744563442178,0.11451990157365799,1.0,0.028575249792387087,6.019587078382764,6.019587078382764,1.2808302583839073e-15,False,False
10,175.5,-4.0,0.530462739275539,0.2652313696377695,0.13998578554825158,1.1389899470723701,0.07915437966585159,1.0,0.030155136870841186,3.0,3.0,4.155277441299728e-05,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,-0.6477741459839117,0.22784558425523557,0.11392279212761779,0.1709953539384049,0.3646199663019634,0.03366458974778652,1.0,0.03735289714920024,0.3522258540160883,0.3522258540160883,0.09105434407829917,False,False
11,191.5,13.74353898843391,0.39230775469527895,0.19615387734763948,0.2968224979913476,0.5969851599470567,0.13295711080233255,1.0,0.03173034521751106,14.74353898843391,14.74353898843391,1.0350628616806524e-85,False,False
11,191.5,3.4581894789421894,0.4480202446901102,0.2240101223450551,0.27528324309421004,0.7916098728822768,0.049992240965366364,1.0,0.037331379717215896,4.45818947894219,4.45818947894219,1.7331540817439518e-09,False,False
11,191.5,-3.25,0.4939456152281341,0.24697280761406706,0.32643381202952904,0.8497790273211945,0.047591925909121834,1.0,0.04055758356116712,2.25,2.25,0.0008730546521704224,False,False
11,191.5,9.138920979926477,0.5087133715613601,0.25435668578068005,0.3475231993775641,0.8429415192957802,0.10100882748762767,1.0,0.03538274206221104,10.138920979926477,10.138920979926477,1.580943105227973e-41,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,-0.6351628674740978,0.09234266348420335,0.046171331742101675,0.0305726840529054,0.1878581308521159,0.02294468879699707,1.0,0.0212870156004404,0.3648371325259022,0.3648371325259022,0.13289854680870408,False,False
12,207.5,-14.88641514282299,0.37679906042651196,0.18839953021325598,0.26117637704841756,0.5923157060958755,0.14895605544249216,1.0,0.027157878697228927,13.88641514282299,13.88641514282299,4.1449405144108744e-76,False,False
12,207.5,13.64029484479428,0.4147983817629593,0.20739919088147965,0.3086588315897693,0.6489376878719771,0.10884554932514827,1.0,0.015426567988470197,14.64029484479428,14.64029484479428,1.9257229388859247e-84,False,False
12,207.5,-4.953976530185505,0.4406398936855321,0.22031994684276604,0.16965215911747153,0.8867228848946276,0.06404845416545868,1.0,0.02407494136908402,3.953976530185505,3.953976530185505,9.811300002421848e-08,False,False
12,207.5,3.758829296300033,0.46033618435465073,0.23016809217732537,0.20580912255582975,0.8986101766353046,0.05518672366937002,1.0,0.01903778427125265,4.758829296300033,4.758829296300032,1.861641314712121e-10,False,False
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,-0.6314576786448253,0.07410911043995429,0.037054555219977144,0.04325342058452034,0.13101717817624106,0.014921332709491253,1.0,0.009273987573881945,0.36854232135517473,0.36854232135517473,0.14210944550215462,False,False
13,223.5,-14.928810942524105,0.42075029562057975,0.21037514781028988,0.351800966576348,0.6139862245802942,0.11230247219403584,1.0,0.014412786210111031,13.928810942524105,13.928810942524105,1.461374321757134e-76,False,False
13,223.5,-4.854695375091652,0.5175428650929431,0.25877143254647156,0.39800056004169,0.8303006265349664,0.04214908306797346,1.0,0.010600976626543948,3.8546953750916524,3.8546953750916524,1.8972195297797812e-07,False,False
13,223.5,-10.025507357749577,0.6347542718238742,0.3173771359119371,0.5360303108166484,0.9558042100978984,0.07479298611481984,1.0,0.012200528387135515,9.025507357749577,9.025507357749577,3.3004100406585345e-33,False,False
13,223.5,16.0,0.7821302768214228,0.3910651384107114,0.7647456711640906,1.081122122021703,0.036972506592671074,1.0,0.008552970151261738,17.0,17.0,7.50399748675485e-114,False,True
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,0.11368089508367415,0.14740261476334965,0.07370130738167482,0.0414744147180488,0.3176683830550355,0.011145166121423244,1.0,0.007871805670826385,1.113680895083674,0.11368089508367415,0.037097575143167624,False,False
14,239.5,3.0,0.17608040756802149,0.08804020378401074,0.04442125964551613,0.3857989353884046,0.011808443814516068,1.0,0.008088148994526515,4.0,3.0,9.409487404209449e-07,False,False
14,239.5,-2.25,0.18722229826984993,0.09361114913492496,0.08728910533331709,0.3647204416538004,0.013693494722247124,1.0,0.007629440806340426,1.25,2.25,0.003272513861567433,False,False
14,239.5,5.25,0.2285172092829085,0.11425860464145425,0.07096885204482457,0.48546677332374183,0.01596344355493784,1.0,0.008176943132032951,6.25,5.25,8.250076383692087e-15,False,False
14,239.5,-5.25,0.30454111182851296,0.15227055591425648,0.223171540482947,0.5040979980802239,0.016498129193981487,1.0,0.0074413479887880385,4.25,5.25,8.628194294576279e-11,False,False
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,0.07146213906119954,0.22572054554097284,0.11286027277048642,0.01131554131921734,0.5478508687680577,0.009921362934013208,1.0,0.009354536693232754,0.07146213906119954,0.07146213906119954,0.07706141683337743,False,False
15,255.5,-2.4273534501747203,0.2595551240833418,0.1297775620416709,0.01863991263404326,0.6222731345470495,0.015052730528016886,1.0,0.00945496935552607,2.4273534501747203,2.4273534501747203,0.00039781327469895646,False,False
15,255.5,3.0,0.28603811197487555,0.14301905598743778,0.01642949321484577,0.6925248965389613,0.010899209417402744,1.0,0.009162868082057685,3.0,3.0,2.4435094120205352e-05,False,False
15,255.5,5.25,0.3219353845326066,0.1609676922663033,0.02965721385861153,0.7651769913306827,0.0167922784263889,1.0,0.00895894345982621,5.25,5.25,1.6080754377757475e-12,False,False
15,255.5,-6.0,0.3503755439605903,0.17518777198029514,0.04209002003481469,0.8203737585788269,0.021903543422619503,1.0,0.009270640827404955,6.0,6.0,8.652501755976913e-16,False,False
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,-0.12549495468603122,0.18875459052156096,0.09437729526078048,0.060900365969028224,0.3998189133078805,0.009479070082306862,1.0,0.00799903985656177,1.1254949546860313,2.816161536802333,0.0010386119551238644,False,False
16,271.5,-4.773458876205599,0.19337305285136286,0.09668652642568143,0.046136088043015465,0.42591614877730927,0.014969024807214737,1.0,0.008207357313949615,5.773458876205599,3.8997068337001126,2.6346853096208667e-11,False,False
16,271.5,-7.25,0.21895740591982873,0.10947870295991437,0.05916364052992092,0.47317800723710185,0.02041709857682387,1.0,0.00827368930913508,8.25,6.0604592785255695,3.5655175567519287e-22,False,False
16,271.5,2.25,0.24739304717212499,0.12369652358606249,0.12090326707664638,0.4787975427047784,0.009783732704818249,1.0,0.007781253467934827,1.25,4.571196050634159,2.6984083972495335e-06,False,False
16,271.5,-10.25,0.26292673103588365,0.13146336551794183,0.08176469916499425,0.5551852626067647,0.0270567424595356,1.0,0.008480594066592554,11.25,8.901076713896284,1.0921773479701683e-41,False,False
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,3.4562198955001087,0.49122915045539256,0.24561457522769628,0.26991484738729776,0.9205324201860935,0.010363340377807617,1.0,0.006216564991821845,11.456219895500109,0.5162461290088788,1.698375032503409e-27,False,False
17,287.5,12.127818916115825,0.5155374143246795,0.25776870716233974,0.30352233252157007,0.9432622470690978,0.01098310574889183,1.0,0.006138580307985346,20.127818916115825,8.474273987226326,3.502502150737643e-94,False,False
17,287.5,9.163348923659058,0.5183459079344712,0.2591729539672356,0.2894885447263982,0.9661390220973698,0.010803026457627615,1.0,0.006162898401574542,17.163348923659058,5.516859437810355,7.377961060999691e-65,False,False
17,287.5,0.26555514031171934,0.520476218820738,0.260238109410369,0.2826951165096039,0.9794184861904728,0.009973479434847832,1.0,0.006142516795080155,8.265555140311719,3.433625174203891,1.3768837988674158e-17,False,False
17,287.5,-7.14928513406978,0.5222506264298861,0.26112531321494303,0.33222774948226036,0.9281072466106729,0.010034936790664991,1.0,0.006451220154607047,0.8507148659302199,10.826219819404933,6.889871536050902e-25,False,False
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,-3.335688413683843,0.42229644513341524,0.21114822256670762,0.25659003025093324,0.7634400754944322,0.0096993421514829,1.0,0.005901651456952095,0.664311586316157,3.8276587723306865,6.20706246983941e-05,False,False
18,303.5,0.6301763865738899,0.47823809670035106,0.23911904835017553,0.3002398341334009,0.8537858840878783,0.010772118034462133,1.0,0.005920686138172944,4.63017638657389,7.536542582589216,3.8040118301132334e-17,False,False
18,303.5,-7.449021584137854,0.496437771146711,0.2482188855733555,0.2606452822585186,0.944463190595616,0.009080785947541395,1.0,0.005949533272845049,3.4490215841378538,2.041478575064383,3.743744017436984e-05,False,False
18,303.5,-16.0,0.5028733077130042,0.2514366538565021,0.26747926169279973,0.9530859988070658,0.00848826952278614,1.0,0.005929151666350663,12.0,9.521904571390467,8.313770389194274e-48,False,True
18,303.5,-10.087531262281713,0.5047768607128665,0.25238843035643327,0.2572006524160189,0.9693456259281433,0.008655445029338201,1.0,0.005945323403769483,6.087531262281713,3.9061323757763318,3.73444115754522e-12,False,False
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,-0.7865153362343026,0.28699684240372886,0.14349842120186443,0.26619857415003534,0.4090027799724931,0.024042480314771335,1.0,0.026807496324181557,0.2134846637656974,0.21348466376569739,0.10693301101704002,False,False
19,319.5,-4.0,0.5118836754991359,0.25594183774956797,0.37921430456466965,0.8440689871196971,0.024064290647705395,1.0,0.016289569321088493,3.0,3.0,2.896078744858887e-05,False,False
19,319.5,8.950311170831885,0.5212778302044394,0.2606389151022197,0.38940094257673435,0.8357898242704782,0.07820984224478404,1.0,0.31737292069010437,9.950311170831885,9.950311170831885,9.563161331401692e-40,False,False
19,319.5,3.8204720107403123,0.5351585252958589,0.26757926264792947,0.3252139668998308,0.9541642800349295,0.04764352117975553,1.0,0.1566941124231865,4.820472010740312,4.820472010740312,1.265601497172813e-10,False,False
19,319.5,-7.0,0.5734598192871708,0.2867299096435854,0.4555823502183746,0.9120910844871757,0.024075519293546677,1.0,0.014214514230843633,6.0,6.0,1.0219163559184993e-15,False,False
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,-0.21565957529436117,0.388714573154003,0.1943572865770015,0.23585414248199676,0.6827644889191767,0.06316275646289189,1.0,1.0,0.21565957529436117,0.8444973173923116,0.22107770164401214,False,False
20,335.5,-6.110398377731336,0.5089824140362081,0.25449120701810407,0.27807521909137267,0.9328235415760303,0.07146099209785461,1.0,1.0,6.110398377731336,6.164708833452591,7.883545044381425e-16,False,False
20,335.5,-3.0,0.5338921860714564,0.2669460930357282,0.25101509191849153,1.0288544043434622,0.06262421980500221,1.0,1.0,3.0,3.1091263510296048,6.684879492701215e-05,False,False
20,335.5,-9.633571121806238,0.5436502078389012,0.2718251039194506,0.325852336173493,0.9600036129681544,0.08676807582378387,1.0,0.9551694194475809,9.633571121806238,9.668110426839661,2.84244049318237e-37,False,False
20,335.5,4.862189771528485,0.5747611351524237,0.28738056757621183,0.38317277099594627,0.9684997436276852,0.09955660502115886,1.0,1.0,4.862189771528485,4.9302693679983545,1.4301521131433667e-10,False,False
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,-0.32224776014226425,0.42678220603605793,0.21339110301802897,0.37974994836449083,0.6122820585978758,0.07321270555257797,1.0,1.0,0.32224776014226425,0.8777871527787205,0.19660158089310345,False,False
21,351.5,-6.001979523945677,0.5988312432335005,0.2994156216167502,0.5180643767041836,0.8769087484605341,0.09959182888269424,1.0,1.0,6.001979523945677,6.057262159798752,2.250918514099768e-15,False,False
21,351.5,-3.0,0.6614233089323562,0.3307116544661781,0.4607221933549958,1.1046188633342284,0.08167184392611186,1.0,1.0,3.0,3.1091263510296048,5.720257208918768e-05,False,False
21,351.5,4.712144938125688,0.6634863792721545,0.33174318963607724,0.59294845750817,0.9564834671154964,0.09377457698186238,1.0,1.0,4.712144938125688,4.782360984343424,4.561774963337562e-10,False,False
21,351.5,-12.384270716755669,0.6653544015237184,0.3326772007618592,0.5985670227047674,0.9381152364964033,0.13835431138674417,1.0,1.0,12.384270716755669,12.411157393754968,1.0546728539727801e-60,False,False
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,-0.4959199466740855,0.3100337830991317,0.15501689154956586,0.2795168500419251,0.43970111055589295,0.05580504238605499,1.0,0.9030090471108755,0.5040800533259144,0.5013747746052319,0.14001080038600427,False,False
22,367.5,2.4077237741071174,0.6208601285479499,0.31043006427397496,0.433780876080245,1.0377404572943367,0.07041700929403305,1.0,0.8226681140561899,3.4077237741071174,3.11032133461214,9.349906096401197e-06,False,False
22,367.5,-5.631492963781807,0.6346255040102146,0.3173127520051073,0.6111933251636712,0.8693358919881463,0.07902767260869344,1.0,1.0,4.631492963781807,4.987155740775323,1.56462746654771e-10,False,False
22,367.5,-3.0,0.6451514739541031,0.32257573697705155,0.43480962653895744,1.0990645022318992,0.06574227412541707,1.0,0.9770874579747518,2.0,2.3804761428476167,0.0018096824352558886,False,False
22,367.5,6.0,0.7112651495623075,0.35563257478115373,0.6011930303862911,1.070188221471119,0.08435331533352534,1.0,0.7785349786281586,7.0,6.683312551921141,8.787624418849695e-20,False,False
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,-0.5565873954137803,0.1940207345960435,0.09701036729802175,0.17436721500986438,0.27223111476808376,0.0444202795624733,1.0,0.3989223421861728,0.44341260458621967,0.44341260458621967,0.13585373659891317,False,False
23,383.5,2.0,0.5316947161092969,0.26584735805464843,0.2921582183649615,0.9795684899637842,0.05597414573033651,1.0,0.3948868717998266,3.0,3.0,3.8509406640418136e-05,False,False
23,383.5,-3.25,0.5601972856704606,0.2800986428352303,0.30693202538579756,1.033476098356436,0.05791623269518217,1.0,0.40916523275276023,2.25,2.25,0.0012637230284727775,False,False
23,383.5,-7.422411214193985,0.6262921410489927,0.31314607052449633,0.4247344936799962,1.0619021775316364,0.06933831920226415,1.0,0.4245737598588069,6.422411214193985,6.422411214193985,1.297414329113051e-17,False,False
23,383.5,16.0,0.6313111743396429,0.31565558716982145,0.5116036659424053,0.9717081864403839,0.08270833392937978,1.0,0.2965045689294736,17.0,17.0,8.555925790177266e-114,False,True
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,-0.5029813768591772,0.2357529035155884,0.1178764517577942,0.20337136250321797,0.34240987770845455,0.04847892870505651,1.0,0.20161202798287073,0.5029813768591772,0.4990141243708278,0.06460907857676013,False,False
24,399.5,2.0,0.4694462277059612,0.2347231138529806,0.28605025605182094,0.8310035782563059,0.05548120786746343,1.0,0.2000688078502814,2.0,2.70801280154532,0.0004138917063319123,False,False
24,399.5,-4.0,0.6021833045240689,0.30109165226203444,0.327709837685556,1.113557076769337,0.06194031238555908,1.0,0.20332645003994307,4.0,3.366501646120693,2.975553234907111e-07,False,False
24,399.5,5.0,0.6025637657661167,0.30128188288305835,0.3927992990567872,1.0388708477937585,0.06837161382039388,1.0,0.2066617893675963,5.0,5.686240703077327,4.847303207822182e-13,False,False
24,399.5,-16.0,0.6205646122316882,0.3102823061158441,0.4829544367378342,0.9773514928114765,0.08196345716714859,1.0,0.30219854786992073,16.0,15.340577998671801,3.325967507002279e-97,False,True
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
25,415.5,0.5562297411552755,0.3531010534009682,0.1765505267004841,0.19201392273591544,0.6400778840778895,0.07109089692433675,1.0,0.34004179139931995,0.44377025884472454,0.9293001179929876,0.05797924205357527,False,False
25,415.5,-2.0,0.42591452522528517,0.21295726261264258,0.20288768286657313,0.8091968125262348,0.07290895283222198,1.0,0.33639653275410336,3.0,3.1091263510296048,2.1426949292346914e-05,False,False
