match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
5a7eb4a65b7bfb7f,437->458,437,458,solver,232.0,368.0,214.01380920410156,367.4039306640625,464.5,428.5276184082031,911.5,908.5276184082031,0.12680627405643463,0.5960693359375,0.0019121947698295116,-2.972381591796875,-1.093109130859375,-1.8792724609375,1.0,613.7000122070312,607.4000244140625,False,False
69aab76e9af41932,437->458,437,458,solver,216.0,372.0,199.0917205810547,371.3885498046875,432.5,398.6834411621094,879.5,878.6834411621094,0.18474698066711426,0.6114501953125,0.00043578018085099757,-0.816558837890625,-1.093109130859375,0.27655029296875,1.0,648.7000122070312,641.7000122070312,False,False
6ae6dc658c51b2ee,437->458,437,458,solver,230.0,304.0,217.57020568847656,303.5511169433594,460.5,435.6404113769531,907.5,915.6404113769531,0.12069891393184662,0.448883056640625,0.003715045750141144,8.140411376953125,-1.093109130859375,9.2335205078125,2.0,599.7999877929688,804.7999877929688,False,True
6f9e91ea1ba217ef,437->458,437,458,solver,221.0,445.0,198.15512084960938,444.3467102050781,442.5,396.81024169921875,889.5,876.8102416992188,0.04372803866863251,0.653289794921875,0.011471470817923546,-12.68975830078125,-1.093109130859375,-11.596649169921875,1.0,472.8000183105469,472.8000183105469,False,False
70c7a4cf3cd74779,437->458,437,458,solver,221.0,367.0,203.5094757080078,366.2720642089844,442.5,407.5189514160156,889.5,887.5189514160156,0.02438727393746376,0.727935791015625,0.0029401062056422234,-1.981048583984375,-1.093109130859375,-0.887939453125,1.0,640.7999877929688,638.2999877929688,False,False
73db991a4a8fe36c,437->458,437,458,solver,230.0,376.0,211.70875549316406,375.297607421875,460.5,423.9175109863281,907.5,903.9175109863281,0.021197400987148285,0.702392578125,0.0012125056236982346,-3.582489013671875,-1.093109130859375,-2.4893798828125,1.0,596.7999877929688,593.1000366210938,False,False
7404f0c4d7e654f2,437->458,437,458,solver,219.0,107.0,201.60911560058594,106.28374481201172,438.5,403.7182312011719,885.5,883.7182312011719,0.3659448027610779,0.7162551879882812,0.0038066161796450615,-1.781768798828125,-1.093109130859375,-0.68865966796875,1.0,622.6000366210938,629.1000366210938,False,False
859d27ec8857a903,437->458,437,458,solver,204.0,97.0,188.6262664794922,96.15531158447266,408.5,377.7525329589844,855.5,857.7525329589844,0.24244412779808044,0.8446884155273438,0.0010947107803076506,2.252532958984375,-1.093109130859375,3.34564208984375,1.0,708.2999877929688,712.6000366210938,False,False
86d0f8d0685fb0a1,437->458,437,458,solver,227.0,298.0,214.5009765625,297.5885009765625,454.5,429.501953125,901.5,909.501953125,0.11425520479679108,0.4114990234375,0.0014597699046134949,8.001953125,-1.093109130859375,9.095062255859375,2.0,872.4000244140625,878.7999877929688,True,False
87d6ac8929bef2d7,437->458,437,458,solver,227.0,411.0,207.8667755126953,410.5304260253906,454.5,416.2335510253906,901.5,896.2335510253906,0.0779511034488678,0.469573974609375,0.0007325811311602592,-5.266448974609375,-1.093109130859375,-4.17333984375,1.0,556.5,553.9000244140625,False,False
9a104c2d131a5b93,437->458,437,458,solver,228.0,107.0,210.8104248046875,106.29376983642578,456.5,422.120849609375,903.5,902.120849609375,0.35938695073127747,0.7062301635742188,0.0009745944989845157,-1.379150390625,-1.093109130859375,-0.286041259765625,1.0,628.2999877929688,645.2999877929688,False,False
a3578a3eda8ced45,437->458,437,458,solver,220.0,100.0,202.88209533691406,99.33507537841797,440.5,406.2641906738281,887.5,886.2641906738281,0.42168140411376953,0.6649246215820312,0.0019630142487585545,-1.235809326171875,-1.093109130859375,-0.1427001953125,1.0,614.6000366210938,615.4000244140625,False,False
a59c987a9bf35bb6,437->458,437,458,solver,233.0,340.0,216.198974609375,339.43206787109375,466.5,432.89794921875,913.5,912.89794921875,0.06128030642867088,0.56793212890625,0.014513316564261913,-0.60205078125,-1.093109130859375,0.491058349609375,1.0,647.7999877929688,644.2999877929688,False,False
ab256d318573da91,437->458,437,458,solver,213.0,107.0,196.3880615234375,106.12031555175781,426.5,393.276123046875,873.5,873.276123046875,0.42574435472488403,0.8796844482421875,0.014692394994199276,-0.223876953125,-1.093109130859375,0.869232177734375,2.0,630.7999877929688,614.6000366210938,True,False
ad2bdf91d0fc6cbc,437->458,437,458,solver,207.0,377.0,190.2786407470703,376.4450988769531,414.5,381.0572814941406,861.5,861.0572814941406,0.012577769346535206,0.554901123046875,0.002144840080291033,-0.442718505859375,-1.093109130859375,0.650390625,1.0,650.4000244140625,641.7000122070312,False,False
b1192770d4a32917,437->458,437,458,solver,234.0,363.0,216.47320556640625,362.6814880371094,468.5,433.4464111328125,915.5,913.4464111328125,0.043511614203453064,0.318511962890625,0.012269780971109867,-2.0535888671875,-1.093109130859375,-0.960479736328125,2.0,648.7000122070312,627.4000244140625,False,True
c2d5ff898c72a818,437->458,437,458,solver,228.0,390.0,209.20828247070312,389.3909606933594,456.5,418.91656494140625,903.5,898.9165649414062,0.010525081306695938,0.609039306640625,0.0029453125316649675,-4.58343505859375,-1.093109130859375,-3.490325927734375,1.0,580.2000122070312,581.6000366210938,False,False
c39a26b053f49321,437->458,437,458,solver,213.0,101.0,197.72406005859375,100.10924530029297,426.5,395.9481201171875,873.5,875.9481201171875,0.021203897893428802,0.8907546997070312,0.0023282859474420547,2.4481201171875,-1.093109130859375,3.541229248046875,2.0,650.5,612.2000122070312,True,False
cf854f5bfff57c28,437->458,437,458,solver,222.0,408.0,202.6823272705078,407.6112365722656,444.5,405.8646545410156,891.5,885.8646545410156,0.035690322518348694,0.388763427734375,0.004581375978887081,-5.635345458984375,-1.093109130859375,-4.542236328125,1.0,561.7000122070312,556.5,False,False
e85b67c840264cde,437->458,437,458,solver,218.0,85.0,202.79348754882812,84.11160278320312,436.5,406.08697509765625,883.5,886.0869750976562,0.18039993941783905,0.888397216796875,0.007410104386508465,2.58697509765625,-1.093109130859375,3.680084228515625,1.0,712.6000366210938,715.7999877929688,False,False
e9c9249b8bb41f6b,437->458,437,458,solver,216.0,366.0,199.19036865234375,365.4117431640625,432.5,398.8807373046875,879.5,878.8807373046875,0.04683458060026169,0.5882568359375,0.002470596693456173,-0.6192626953125,-1.093109130859375,0.473846435546875,1.0,647.7999877929688,640.0,False,False
f0bf031a30fe08a8,437->458,437,458,solver,232.0,385.0,213.53907775878906,384.2359619140625,464.5,427.5781555175781,911.5,907.5781555175781,0.009984717704355717,0.7640380859375,0.006213031709194183,-3.921844482421875,-1.093109130859375,-2.8287353515625,1.0,583.7000122070312,583.7000122070312,False,False
f11a2b205b2cbe13,437->458,437,458,solver,228.0,399.0,208.98388671875,398.58843994140625,456.5,418.4677734375,903.5,898.4677734375,0.009941987693309784,0.41156005859375,0.017287883907556534,-5.0322265625,-1.093109130859375,-3.939117431640625,1.0,574.6000366210938,571.1000366210938,False,False
fb49be2be6b500f9,437->458,437,458,solver,217.0,353.0,200.2835235595703,352.34320068359375,434.5,401.0670471191406,881.5,881.0670471191406,0.004824673756957054,0.65679931640625,0.005260116420686245,-0.432952880859375,-1.093109130859375,0.66015625,2.0,638.2999877929688,605.9000244140625,False,True
043f0d1f5263355c,437->458,437,458,heldout,218.0,385.0,199.56871032714844,384.27581787109375,436.5,399.6374206542969,883.5,879.6374206542969,0.004894338548183441,0.72418212890625,0.00468535115942359,-3.862579345703125,-1.093109130859375,-2.76947021484375,2.0,620.0,630.7000122070312,True,False
05742022230d7dc5,437->458,437,458,heldout,221.0,378.0,202.74932861328125,377.2159729003906,442.5,405.9986572265625,889.5,885.9986572265625,0.09327589720487595,0.784027099609375,0.000880808278452605,-3.5013427734375,-1.093109130859375,-2.408233642578125,2.0,620.0,609.0,True,True
09e8703a2bf9435d,437->458,437,458,heldout,212.0,96.0,196.68252563476562,95.474609375,424.5,393.86505126953125,871.5,873.8650512695312,0.6799096465110779,0.525390625,0.0043085794895887375,2.36505126953125,-1.093109130859375,3.458160400390625,0.5,712.6000366210938,646.1000366210938,False,False
0d02a3f7fa277897,437->458,437,458,heldout,213.0,258.0,202.75994873046875,258.43695068359375,426.5,406.0198974609375,873.5,886.0198974609375,0.02601534128189087,0.43695068359375,0.0014416167978197336,12.5198974609375,-1.093109130859375,13.613006591796875,2.0,1160.4000244140625,1141.0999755859375,False,True
0d696d6eed08ebc8,437->458,437,458,heldout,205.0,362.0,188.36126708984375,361.48199462890625,410.5,377.2225341796875,857.5,857.2225341796875,0.03605051338672638,0.51800537109375,0.0008622996392659843,-0.2774658203125,-1.093109130859375,0.815643310546875,1.0,650.4000244140625,650.4000244140625,False,False
0d7a29d5d6b31c97,437->458,437,458,heldout,217.0,359.0,200.24191284179688,358.36114501953125,434.5,400.98382568359375,881.5,880.9838256835938,0.009947513230144978,0.63885498046875,0.003910703584551811,-0.51617431640625,-1.093109130859375,0.576934814453125,1.0,636.6000366210938,636.6000366210938,False,False
0dc7fe5b3278d2ca,437->458,437,458,heldout,227.0,99.0,210.36587524414062,98.31977844238281,454.5,421.23175048828125,901.5,901.2317504882812,0.6558597087860107,0.6802215576171875,0.0003949058591388166,-0.26824951171875,-1.093109130859375,0.824859619140625,1.0,622.6000366210938,635.0,False,False
14853fb21f26e5be,437->458,437,458,heldout,208.0,41.0,196.8877410888672,40.41899108886719,416.5,394.2754821777344,863.5,874.2754821777344,0.013286333531141281,0.5810089111328125,0.0014101355336606503,10.775482177734375,-1.093109130859375,11.86859130859375,1.0,992.1000366210938,996.2000122070312,False,False
322f4c7e7755655a,437->458,437,458,heldout,227.0,87.0,211.63783264160156,86.23858642578125,454.5,423.7756652832031,901.5,903.7756652832031,0.44393235445022583,0.76141357421875,0.00139579304959625,2.275665283203125,-1.093109130859375,3.3687744140625,0.5,620.1000366210938,648.7999877929688,False,False
