y,dy_raw,dy_smoothed,confidence,gain,dy_applied
123.0,0.28421202,0.29786208,0.18529359,1.0,0.29786208
124.0,0.29071707,0.29788518,0.18213788,1.0,0.29788518
125.0,0.29722208,0.29790828,0.17894882,1.0,0.29790828
126.0,0.30372712,0.29793137,0.17572643,1.0,0.29793137
127.0,0.31023216,0.29795447,0.1724707,1.0,0.29795447
128.0,0.31152755,0.29797754,0.16928056,1.0,0.29797754
129.0,0.30761337,0.29800063,0.16619597,1.0,0.29800063
130.0,0.30369917,0.29802373,0.16313131,1.0,0.29802373
131.0,0.29978496,0.29804683,0.1600866,1.0,0.29804683
132.0,0.29587075,0.29806992,0.15706183,1.0,0.29806992
133.0,0.29195657,0.29809302,0.154057,1.0,0.29809302
134.0,0.28804237,0.29811612,0.15107211,1.0,0.29811612
135.0,0.28412816,0.2981392,0.14810716,1.0,0.2981392
136.0,0.28021395,0.2981623,0.14578919,1.0,0.2981623
137.0,0.27629977,0.2981854,0.14408831,1.0,0.2981854
138.0,0.27238557,0.29820848,0.14236748,1.0,0.29820848
139.0,0.26847136,0.29823157,0.14062673,1.0,0.29823157
140.0,0.26455715,0.29825467,0.13886602,1.0,0.29825467
141.0,0.26064298,0.29827777,0.13708538,1.0,0.29827777
142.0,0.25672877,0.29830086,0.1352848,1.0,0.29830086
143.0,0.25281456,0.29832396,0.13346428,1.0,0.29832396
144.0,0.2527891,0.29834706,0.13265029,1.0,0.29834706
145.0,0.25665244,0.29837015,0.13285303,1.0,0.29837015
146.0,0.26051575,0.29839325,0.13304943,1.0,0.29839325
147.0,0.26437908,0.29841632,0.1332395,1.0,0.29841632
148.0,0.2682424,0.2984394,0.1334232,1.0,0.2984394
149.0,0.27210572,0.2984625,0.13360056,1.0,0.2984625
150.0,0.27596903,0.2984856,0.13377158,1.0,0.2984856
151.0,0.27983236,0.2985087,0.13393626,1.0,0.2985087
152.0,0.28369567,0.2985318,0.13467382,1.0,0.2985318
153.0,0.28755897,0.2985549,0.13599381,1.0,0.2985549
154.0,0.2914223,0.298578,0.13732015,1.0,0.298578
155.0,0.2952856,0.2986011,0.13865282,1.0,0.2986011
156.0,0.29914895,0.2986242,0.13999183,1.0,0.2986242
157.0,0.30301225,0.29864725,0.1413372,1.0,0.29864725
158.0,0.3068756,0.29867035,0.14268892,1.0,0.29867035
159.0,0.3107389,0.29869345,0.14404698,1.0,0.29869345
160.0,0.3148905,0.29871655,0.14355797,1.0,0.29871655
161.0,0.3193304,0.29898086,0.141228,1.0,0.29898086
162.0,0.3237703,0.29924518,0.13891257,1.0,0.29924518
163.0,0.3282102,0.29950947,0.13661164,1.0,0.29950947
164.0,0.3326501,0.29977378,0.13432522,1.0,0.29977378
165.0,0.33709002,0.3000381,0.13205332,1.0,0.3000381
166.0,0.3415299,0.30030242,0.12979592,1.0,0.30030242
167.0,0.3459698,0.3005667,0.12755305,1.0,0.3005667
168.0,0.3504097,0.30083102,0.12586603,1.0,0.30083102
169.0,0.3548496,0.30109534,0.12471312,1.0,0.30109534
170.0,0.3592895,0.30135962,0.1235457,1.0,0.30135962
171.0,0.3637294,0.30162394,0.12236377,1.0,0.30162394
172.0,0.3681693,0.30188826,0.121167324,1.0,0.30188826
173.0,0.3726092,0.30215257,0.119956374,1.0,0.30215257
174.0,0.3770491,0.30241686,0.1187309,1.0,0.30241686
175.0,0.381489,0.30268118,0.117490925,1.0,0.30268118
176.0,0.38670507,0.3029455,0.11491857,1.0,0.3029455
177.0,0.3926973,0.3032098,0.11104605,1.0,0.3032098
178.0,0.39868954,0.3034741,0.107201986,1.0,0.3034741
179.0,0.4046818,0.30373842,0.10338637,1.0,0.30373842
180.0,0.41067404,0.30400273,0.099599205,1.0,0.30400273
181.0,0.41666627,0.30426705,0.095840484,1.0,0.30426705
182.0,0.4226585,0.30453134,0.092110224,1.0,0.30453134
183.0,0.42865077,0.30479565,0.0884084,1.0,0.30479565
184.0,0.434643,0.30505997,0.08510107,1.0,0.30505997
185.0,0.44063523,0.30532426,0.08214553,1.0,0.30532426
186.0,0.44662747,0.30558857,0.07916154,1.0,0.30558857
187.0,0.4526197,0.3058529,0.0761491,1.0,0.3058529
188.0,0.45861197,0.3061172,0.07310821,1.0,0.3061172
189.0,0.4646042,0.3063815,0.07003888,1.0,0.3063815
190.0,0.47059643,0.3066458,0.06694108,1.0,0.3066458
191.0,0.47658867,0.30691013,0.06381485,1.0,0.30691013
192.0,0.47814143,0.30717444,0.063114084,1.0,0.30717444
193.0,0.47525468,0.30743873,0.06484757,1.0,0.30743873
194.0,0.47236797,0.30770305,0.06656432,1.0,0.30770305
195.0,0.46948123,0.30796736,0.06826433,1.0,0.30796736
196.0,0.4665945,0.30823168,0.06994758,1.0,0.30823168
197.0,0.46370777,0.30849597,0.07161409,1.0,0.30849597
198.0,0.46082103,0.3087603,0.07326385,1.0,0.3087603
199.0,0.4579343,0.3090246,0.074896865,1.0,0.3090246
200.0,0.45504758,0.3092889,0.07684364,1.0,0.3092889
201.0,0.45216084,0.3095532,0.0791293,1.0,0.3095532
202.0,0.4492741,0.30981752,0.08143171,1.0,0.30981752
203.0,0.44638735,0.31008184,0.08375087,1.0,0.31008184
204.0,0.44350064,0.31034613,0.08608677,1.0,0.31034613
205.0,0.4406139,0.31061044,0.08843942,1.0,0.31061044
206.0,0.43772715,0.31087476,0.09080881,1.0,0.31087476
207.0,0.43484044,0.31113908,0.093194954,1.0,0.31113908
208.0,0.41062734,0.31140336,0.09220504,1.0,0.31140336
209.0,0.36508787,0.31166768,0.08785147,1.0,0.31166768
210.0,0.31954837,0.311932,0.083531186,1.0,0.311932
211.0,0.2740089,0.3121963,0.079244174,1.0,0.3121963
212.0,0.22846943,0.3124606,0.07499045,1.0,0.3124606
213.0,0.18292996,0.31272492,0.07077,1.0,0.31272492
214.0,0.13739048,0.31298923,0.06658283,1.0,0.31298923
215.0,0.09185101,0.31325352,0.06242894,1.0,0.31325352
216.0,0.046311535,0.31351784,0.0585602,1.0,0.31351784
217.0,0.0007720622,0.31378216,0.054926693,1.0,0.31378216
218.0,-0.044767413,0.31404647,0.05125991,1.0,0.31404647
219.0,-0.090306886,0.31431076,0.047559842,1.0,0.31431076
220.0,-0.13584636,0.31457508,0.043826498,1.0,0.31457508
221.0,-0.18138583,0.3148394,0.040059876,1.0,0.3148394
222.0,-0.22692531,0.3151037,0.03625997,1.0,0.3151037
223.0,-0.27246478,0.315368,0.032426786,1.0,0.315368
224.0,-0.31488782,0.3156323,0.032062124,1.0,0.3156323
225.0,-0.35419446,0.31589663,0.035170548,1.0,0.31589663
226.0,-0.39350107,0.31616095,0.038251784,1.0,0.31616095
227.0,-0.4328077,0.31642523,0.04130583,1.0,0.31642523
228.0,-0.47211435,0.31668955,0.044332687,1.0,0.31668955
229.0,-0.51142097,0.31695387,0.047332358,1.0,0.31695387
230.0,-0.5507276,0.31721815,0.050304838,1.0,0.31721815
231.0,-0.59003425,0.31748247,0.053250127,1.0,0.31748247
232.0,-0.6293408,0.3177468,0.056410857,1.0,0.3177468
233.0,-0.66864747,0.3180111,0.059827805,1.0,0.3180111
234.0,-0.7079541,0.3182754,0.06327195,1.0,0.3182754
235.0,-0.74726075,0.3185397,0.06674328,1.0,0.3185397
236.0,-0.7865674,0.31880403,0.070241794,1.0,0.31880403
237.0,-0.825874,0.31906834,0.0737675,1.0,0.31906834
238.0,-0.8651806,0.31933263,0.0773204,1.0,0.31933263
239.0,-0.90448725,0.31959695,0.080900475,1.0,0.31959695
240.0,-0.9136071,0.31986126,0.08123892,1.0,0.31986126
241.0,-0.8925402,0.32048026,0.07833147,1.0,0.32048026
242.0,-0.8714733,0.32109925,0.07544556,1.0,0.32109925
243.0,-0.85040647,0.32171822,0.07258119,1.0,0.32171822
244.0,-0.82933956,0.3223372,0.06973835,1.0,0.3223372
245.0,-0.80827266,0.3229562,0.06691705,1.0,0.3229562
246.0,-0.78720576,0.3235752,0.06411728,1.0,0.3235752
247.0,-0.76613885,0.3241942,0.061339058,1.0,0.3241942
248.0,-0.745072,0.3248132,0.058582366,1.0,0.3248132
249.0,-0.7240051,0.32543218,0.055847213,1.0,0.32543218
250.0,-0.7029382,0.32605115,0.053133596,1.0,0.32605115
251.0,-0.6818713,0.32667014,0.050441515,1.0,0.32667014
252.0,-0.6608044,0.32728913,0.04777097,1.0,0.32728913
253.0,-0.6397375,0.32790813,0.045121964,1.0,0.32790813
254.0,-0.61867064,0.32852712,0.042494494,1.0,0.32852712
255.0,-0.59760374,0.32914612,0.03988856,1.0,0.32914612
256.0,-0.57653683,0.3297651,0.03747107,1.0,0.3297651
257.0,-0.55546993,0.33038408,0.035209723,1.0,0.33038408
258.0,-0.534403,0.33100307,0.03292684,1.0,0.33100307
259.0,-0.5133362,0.33162206,0.030622417,1.0,0.33162206
260.0,-0.49226928,0.33224106,0.02829646,1.0,0.33224106
261.0,-0.47120237,0.33286005,0.025948966,1.0,0.33286005
262.0,-0.45013547,0.33347905,0.023579935,1.0,0.33347905
263.0,-0.4290686,0.33409804,0.021189367,1.0,0.33409804
264.0,-0.4080017,0.334717,0.018777262,1.0,0.334717
265.0,-0.38693482,0.335336,0.016343622,1.0,0.335336
266.0,-0.3658679,0.335955,0.013888444,1.0,0.335955
267.0,-0.344801,0.336574,0.01141173,1.0,0.336574
268.0,-0.32373413,0.33719298,0.008913479,1.0,0.33719298
269.0,-0.30266723,0.33781198,0.0063936915,1.0,0.33781198
270.0,-0.28160033,0.33843097,0.0038523674,1.0,0.33843097
271.0,-0.26053345,0.33904994,0.0012895067,1.0,0.33904994
272.0,-0.2421875,0.33966893,1.1488221e-05,1.0,0.33966893
273.0,-0.2265625,0.34028792,3.432076e-05,1.0,0.34028792
274.0,-0.2109375,0.34090692,5.696143e-05,1.0,0.34090692
275.0,-0.1953125,0.3415259,7.941023e-05,1.0,0.3415259
276.0,-0.1796875,0.3421449,0.00010166716,1.0,0.3421449
277.0,-0.1640625,0.3427639,0.00012373223,1.0,0.3427639
278.0,-0.1484375,0.34338287,0.00014560542,1.0,0.34338287
279.0,-0.1328125,0.34400186,0.00016728674,1.0,0.34400186
280.0,-0.1171875,0.34462085,0.00018959162,1.0,0.34462085
281.0,-0.1015625,0.34523985,0.0002128079,1.0,0.34523985
282.0,-0.0859375,0.34585884,0.00023621606,1.0,0.34585884
283.0,-0.0703125,0.34647784,0.0002598161,1.0,0.34647784
284.0,-0.0546875,0.34709683,0.00028360798,1.0,0.34709683
285.0,-0.0390625,0.3477158,0.00030759172,1.0,0.3477158
286.0,-0.0234375,0.3483348,0.00033176737,1.0,0.3483348
287.0,-0.0078125,0.34895378,0.00035613487,1.0,0.34895378
288.0,0.0,0.34957278,0.0003573009,1.0,0.34957278
289.0,0.0,0.35019177,0.00033525078,1.0,0.35019177
290.0,0.0,0.35081077,0.0003133731,1.0,0.35081077
291.0,0.0,0.35142976,0.00029166782,1.0,0.35142976
292.0,0.0,0.35204872,0.00027013491,1.0,0.35204872
293.0,0.0,0.35266772,0.00024877442,1.0,0.35266772
294.0,0.0,0.3532867,0.00022758631,1.0,0.3532867
295.0,0.0,0.3539057,0.0002065706,1.0,0.3539057
296.0,0.0,0.3545247,0.00018652956,1.0,0.3545247
297.0,0.0,0.3551437,0.0001672046,1.0,0.3551437
298.0,0.0,0.3557627,0.00014770727,1.0,0.3557627
299.0,0.0,0.35638165,0.00012803751,1.0,0.35638165
300.0,0.0,0.35700065,0.000108195374,1.0,0.35700065
301.0,0.0,0.35761964,8.818084e-05,1.0,0.35761964
302.0,0.0,0.35823864,6.79939e-05,1.0,0.35823864
303.0,0.0,0.35885763,4.763457e-05,1.0,0.35885763
304.0,0.0038925558,0.35947663,0.0008031225,1.0,0.35947663
305.0,0.0116776675,0.36009562,0.0023249944,1.0,0.36009562
306.0,0.01946278,0.36071458,0.003834076,1.0,0.36071458
307.0,0.02724789,0.36133358,0.0053303675,1.0,0.36133358
308.0,0.035033002,0.36195257,0.006813869,1.0,0.36195257
309.0,0.042818114,0.36257157,0.00828458,1.0,0.36257157
310.0,0.050603226,0.36319056,0.009742501,1.0,0.36319056
311.0,0.058388337,0.36380956,0.011187633,1.0,0.36380956
312.0,0.06617345,0.36442855,0.012674487,1.0,0.36442855
313.0,0.07395856,0.36504754,0.014222251,1.0,0.36504754
314.0,0.08174367,0.3656665,0.015782805,1.0,0.3656665
315.0,0.089528784,0.3662855,0.01735615,1.0,0.3662855
316.0,0.097313896,0.3669045,0.018942283,1.0,0.3669045
317.0,0.10509901,0.3675235,0.020541208,1.0,0.3675235
318.0,0.11288412,0.3681425,0.022152921,1.0,0.3681425
319.0,0.12066923,0.36876148,0.023777427,1.0,0.36876148
320.0,0.13561486,0.36938047,0.025328303,1.0,0.36938047
321.0,0.15772098,0.36986068,0.026786122,1.0,0.36986068
322.0,0.17982712,0.3703409,0.028230833,1.0,0.3703409
323.0,0.20193326,0.37082115,0.029662428,1.0,0.37082115
324.0,0.22403939,0.37130138,0.031080915,1.0,0.37130138
325.0,0.24614553,0.37178162,0.03248629,1.0,0.37178162
326.0,0.26825166,0.37226185,0.03387855,1.0,0.37226185
327.0,0.2903578,0.3727421,0.0352577,1.0,0.3727421
328.0,0.31246394,0.37322232,0.03678194,1.0,0.37322232
329.0,0.33457008,0.37370256,0.03847094,1.0,0.37370256
330.0,0.3566762,0.3741828,0.04017305,1.0,0.3741828
331.0,0.37878233,0.37466303,0.04188827,1.0,0.37466303
332.0,0.40088847,0.37514326,0.043616604,1.0,0.37514326
333.0,0.4229946,0.3756235,0.04535805,1.0,0.3756235
334.0,0.44510075,0.37610373,0.047112606,1.0,0.37610373
335.0,0.46720687,0.37658396,0.048880275,1.0,0.37658396
336.0,0.48544937,0.3770642,0.051033903,1.0,0.3770642
337.0,0.49982825,0.3775444,0.053546518,1.0,0.3775444
338.0,0.5142071,0.37802464,0.05603627,1.0,0.37802464
339.0,0.52858603,0.37850487,0.05850317,1.0,0.37850487
340.0,0.5429649,0.3789851,0.060947213,1.0,0.3789851
341.0,0.5573437,0.37946534,0.063368395,1.0,0.37946534
342.0,0.5717226,0.37994558,0.06576673,1.0,0.37994558
343.0,0.5861015,0.3804258,0.0681422,1.0,0.3804258
344.0,0.6004804,0.38090605,0.07079932,1.0,0.38090605
345.0,0.6148592,0.38138628,0.07377239,1.0,0.38138628
346.0,0.6292381,0.3818665,0.07676832,1.0,0.3818665
347.0,0.643617,0.38234675,0.0797871,1.0,0.38234675
348.0,0.6579959,0.38282698,0.08282874,1.0,0.38282698
349.0,0.6723747,0.38330722,0.085893236,1.0,0.38330722
350.0,0.6867536,0.38378745,0.08898059,1.0,0.38378745
351.0,0.7011325,0.3842677,0.0920908,1.0,0.3842677
352.0,0.7048392,0.38474792,0.09257426,1.0,0.38474792
353.0,0.6978739,0.38522816,0.09042492,1.0,0.38522816
354.0,0.69090855,0.38570836,0.08829035,1.0,0.38570836
355.0,0.68394315,0.3861886,0.08617057,1.0,0.3861886
356.0,0.6769778,0.38666883,0.084065564,1.0,0.38666883
357.0,0.6700125,0.38714907,0.08197535,1.0,0.38714907
358.0,0.66304713,0.3876293,0.079899915,1.0,0.3876293
359.0,0.65608174,0.38810953,0.07783926,1.0,0.38810953
360.0,0.6491164,0.38858977,0.076120794,1.0,0.38858977
361.0,0.64215106,0.38907,0.074722335,1.0,0.38907
362.0,0.6351857,0.38955024,0.07330909,1.0,0.38955024
363.0,0.6282204,0.39003047,0.07188107,1.0,0.39003047
364.0,0.621255,0.3905107,0.070438266,1.0,0.3905107
365.0,0.61428964,0.39099094,0.06898067,1.0,0.39099094
366.0,0.6073243,0.39147118,0.0675083,1.0,0.39147118
367.0,0.60035896,0.3919514,0.06602115,1.0,0.3919514
368.0,0.60297966,0.39243165,0.066961035,1.0,0.39243165
369.0,0.61518645,0.39291188,0.07031618,1.0,0.39291188
370.0,0.62739325,0.3933921,0.07364085,1.0,0.3933921
371.0,0.63960004,0.39387232,0.07693504,1.0,0.39387232
372.0,0.65180683,0.39435256,0.08019875,1.0,0.39435256
373.0,0.6640136,0.3948328,0.083431974,1.0,0.3948328
374.0,0.67622036,0.39531302,0.086634725,1.0,0.39531302
375.0,0.68842715,0.39579326,0.089807,1.0,0.39579326
376.0,0.70063394,0.3962735,0.09335029,1.0,0.3962735
377.0,0.71284074,0.39675373,0.097310334,1.0,0.39675373
378.0,0.7250475,0.39723396,0.10130086,1.0,0.39723396
379.0,0.7372543,0.3977142,0.10532186,1.0,0.3977142
380.0,0.7494611,0.39819443,0.10937334,1.0,0.39819443
381.0,0.7616679,0.39867467,0.1134553,1.0,0.39867467
382.0,0.7738747,0.3991549,0.11756775,1.0,0.3991549
383.0,0.7860815,0.39963514,0.121710666,1.0,0.39963514
384.0,0.79227954,0.40011537,0.12589169,1.0,0.40011537
385.0,0.7924689,0.4005956,0.13005842,1.0,0.4005956
386.0,0.79265827,0.40107584,0.13418582,1.0,0.40107584
387.0,0.7928476,0.40155604,0.13827386,1.0,0.40155604
388.0,0.79303694,0.40203628,0.14232256,1.0,0.40203628
389.0,0.7932263,0.4025165,0.1463319,1.0,0.4025165
390.0,0.79341567,0.40299675,0.1503019,1.0,0.40299675
391.0,0.793605,0.40347698,0.15423255,1.0,0.40347698
392.0,0.79379433,0.40395722,0.15880689,1.0,0.40395722
393.0,0.7939837,0.40443745,0.16408394,1.0,0.40443745
394.0,0.79417306,0.4049177,0.16940035,1.0,0.4049177
395.0,0.7943624,0.40539792,0.1747561,1.0,0.40539792
396.0,0.7945518,0.40587816,0.1801512,1.0,0.40587816
397.0,0.79474115,0.4063584,0.18558565,1.0,0.4063584
398.0,0.79493046,0.40683863,0.19105946,1.0,0.40683863
399.0,0.7951198,0.40731886,0.1965726,1.0,0.40731886
400.0,0.7879551,0.4077991,0.19609179,1.0,0.4077991
401.0,0.7734363,0.40783218,0.18962303,1.0,0.40783218
402.0,0.75891745,0.4078653,0.18320164,1.0,0.4078653
403.0,0.74439865,0.4078984,0.17682764,1.0,0.4078984
404.0,0.72987986,0.4079315,0.17050102,1.0,0.4079315
405.0,0.715361,0.4079646,0.16422178,1.0,0.4079646
406.0,0.7008422,0.4079977,0.15798992,1.0,0.4079977
407.0,0.6863234,0.4080308,0.15180545,1.0,0.4080308
408.0,0.67180455,0.40806392,0.14629757,1.0,0.40806392
409.0,0.65728575,0.40809703,0.14139526,1.0,0.40809703
410.0,0.64276695,0.4081301,0.13644555,1.0,0.4081301
411.0,0.6282481,0.40816322,0.13144848,1.0,0.40816322
412.0,0.6137293,0.40819633,0.12640402,1.0,0.40819633
413.0,0.5992105,0.40822944,0.121312186,1.0,0.40822944
414.0,0.58469164,0.40826252,0.11617297,1.0,0.40826252
415.0,0.57017285,0.40829563,0.110986374,1.0,0.40829563
416.0,0.55676216,0.40832874,0.108672425,1.0,0.40832874
417.0,0.5444596,0.40836185,0.1092601,1.0,0.40836185
418.0,0.53215706,0.40839493,0.109839045,1.0,0.40839493
419.0,0.5198545,0.40842804,0.11040925,1.0,0.40842804
420.0,0.5075519,0.40846115,0.110970736,1.0,0.40846115
421.0,0.49524936,0.40849426,0.11152348,1.0,0.40849426
422.0,0.4829468,0.40852734,0.11206749,1.0,0.40852734
423.0,0.47064427,0.40856045,0.11260277,1.0,0.40856045
424.0,0.4583417,0.40859357,0.113617994,1.0,0.40859357
425.0,0.44603914,0.40862668,0.11512626,1.0,0.40862668
426.0,0.4337366,0.4086598,0.116643265,1.0,0.4086598
427.0,0.42143402,0.40869287,0.118169,1.0,0.40869287
428.0,0.40913147,0.40872598,0.11970347,1.0,0.40872598
429.0,0.39682892,0.4087591,0.12124668,1.0,0.4087591
430.0,0.38452634,0.4087922,0.122798614,1.0,0.4087922
431.0,0.3722238,0.40882528,0.12435929,1.0,0.40882528
432.0,0.36997762,0.4088584,0.122678086,1.0,0.4088584
433.0,0.3777879,0.4088915,0.11777608,1.0,0.4088915
434.0,0.38559812,0.4089246,0.11291089,1.0,0.4089246
435.0,0.39340836,0.4089577,0.10808251,1.0,0.4089577
