window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
4,79.5,-4.25,0.6795242458159579,0.33976212290797897,0.6065091496446023,1.0017204258572614,0.03937972088654836,1.0,0.052169718158741794,2.25,3.5443617196894563,2.627152812913668e-05,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,0.24534114422888917,0.18436185728976776,0.09218092864488388,0.12833300334169026,0.29934477348105487,0.04582730929056803,1.0,0.3326046808312337,0.24534114422888917,0.24534114422888917,0.2981250257547584,False,False
5,95.5,3.875674997034535,0.6364756901497164,0.3182378450748582,0.4576182082838118,1.034549450797012,0.11151810735464096,1.0,0.3326046808312337,3.875674997034535,3.875674997034535,3.181558358584161e-07,False,False
5,95.5,-2.25,0.6913077691045607,0.34565388455228035,0.5918946691633421,1.0258829472265354,0.09734659393628438,1.0,0.3326046808312337,2.25,2.25,0.0021044860540644778,False,False
5,95.5,6.25,0.7227839020205756,0.3613919510102878,0.6868857376216662,0.9763041114349549,0.1544245034456253,1.0,0.3150498742858569,6.25,6.25,1.4877492883904615e-16,False,False
5,95.5,16.0,0.8642778255134737,0.4321389127567368,0.9906948894060862,0.94464915175765,0.2707030971844991,1.0,0.2213552601945897,16.0,16.0,6.932863481051737e-101,False,True
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,0.20940416307543222,0.08473098682326037,0.042365493411630185,0.03843331094708743,0.15612274923249939,0.03324598136047522,1.0,0.09325806361933549,0.20940416307543222,0.20940416307543222,0.2348441922441885,False,False
6,111.5,16.0,0.5581916440934052,0.2790958220467026,0.6362178490361862,0.612518831416847,0.1792405297358831,1.0,0.05309505620971322,16.0,16.0,7.195967938813725e-101,False,True
6,111.5,-4.106714975175113,0.562368363052602,0.281184181526301,0.34824224034572265,0.9679190526944512,0.12327822546164195,1.0,0.144602059541891,4.106714975175113,4.106714975175113,5.2363786014608674e-08,False,False
6,111.5,4.485761617672255,0.5831785273610773,0.29158926368053867,0.3257631544618433,1.0493447418268376,0.11231474081675212,1.0,0.06165057925196985,4.485761617672255,4.485761617672255,2.343647367026659e-09,False,False
6,111.5,6.25,0.6973259686376102,0.3486629843188051,0.5834514965758099,1.0277481314738663,0.15782361725966135,1.0,0.05608579027466476,6.25,6.25,1.0055339762795137e-16,False,False
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
7,127.5,0.3134846632866384,0.04871974344685206,0.02435987172342603,0.03927055596286607,0.07135258363177328,0.016713065405686695,1.0,0.012006760807707906,0.3134846632866384,0.3134846632866384,0.1708303318943596,False,False
7,127.5,16.0,0.19173757291919255,0.09586878645959628,0.14439873386654767,0.29298103257842817,0.06377153098583221,1.0,0.011562107829377055,16.0,16.0,8.429011451884711e-101,False,True
7,127.5,-16.0,0.5347669232652934,0.2673834616326467,0.568778993889823,0.6262152086554084,0.18886861701806387,1.0,0.05216976821733018,16.0,16.0,6.685614214184493e-101,False,True
7,127.5,4.946798349925601,0.7057000610859401,0.35285003054297004,0.8393627600883597,0.7924256346435318,0.0734437679251035,1.0,0.011758519103750587,4.946798349925601,4.946798349925601,3.4527501197242704e-11,False,False
7,127.5,-11.072236475209412,0.8726967249423726,0.4363483624711863,1.0696269827044478,0.9280631302495926,0.13426220417022705,1.0,0.017704244625444215,11.072236475209412,11.072236475209412,3.9216280609201144e-49,False,False
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
8,143.5,0.25085746549853083,0.044463268414328926,0.022231634207164463,0.0330545147681078,0.06835861326628079,0.014968609747787317,1.0,0.010779654257930815,0.25085746549853083,0.25085746549853083,0.1325465401482378,False,False
8,143.5,-16.0,0.08856146055408659,0.044280730277043295,0.07341661446329233,0.12011559192294918,0.04985164850950241,1.0,0.011224307236261666,16.0,16.0,7.014824627365606e-101,False,True
8,143.5,-11.278492453017417,0.6588412266015218,0.3294206133007609,0.775764901444762,0.7466271008711769,0.0739745373527209,1.0,0.010976065532304347,11.278492453017417,11.278492453017417,5.945160785358099e-51,False,False
8,143.5,16.0,0.8274092713602971,0.41370463568014854,1.2390540137432295,0.6199372533869159,0.1457337588071823,1.0,0.01418626809027046,16.0,16.0,3.379533154891518e-101,False,True
8,143.5,-4.191821345792672,0.8719783106305204,0.4359891553152602,1.0151645784611152,1.0106154949944248,0.07272034883499146,1.0,0.010925285168923438,4.191821345792672,4.191821345792672,1.0097598209810284e-08,False,False
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,0.3126705520025017,0.04912558351859159,0.024562791759295793,0.01697147129686205,0.09468172375695205,0.024104879548152287,1.0,0.016234045615419745,0.3126705520025017,0.3126705520025017,0.14472838027703036,False,False
9,159.5,6.004071234999577,0.45129126171320233,0.22564563085660116,0.16734870994503206,0.8999692672630856,0.10664423555135727,1.0,0.018828432851781447,6.004071234999577,6.004071234999577,1.289903719859336e-15,False,False
9,159.5,-5.157740184262789,0.4643693411724373,0.23218467058621864,0.22055155614990352,0.8774005375250127,0.09440617263317108,1.0,0.014969580030689636,5.157740184262789,5.157740184262789,5.582757744878355e-12,False,False
9,159.5,9.955599425219907,0.525300886359139,0.2626504431795695,0.29359451473004744,0.9328215170532751,0.1336983193953832,1.0,0.025121497455984354,9.955599425219907,9.955599425219907,5.501610356111821e-40,False,False
9,159.5,3.0,0.5456155638035453,0.27280778190177263,0.10570012680655698,1.2202739258105175,0.06627290944258372,1.0,0.016838634231438238,3.0,3.0,3.2289833145985336e-05,False,False
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,0.383708948968764,0.13657111193594496,0.06828555596797248,0.1215677873906315,0.18700347942812912,0.047094772259394325,1.0,0.06136090184251467,0.383708948968764,0.383708948968764,0.11686549624164722,False,False
10,175.5,-5.246102316471064,0.47775663297956333,0.23887831648978167,0.22245540954168752,0.9068914488507285,0.0993007943034172,1.0,0.052397637628018856,5.246102316471064,5.246102316471064,2.1976113660587906e-12,False,False
10,175.5,-9.042818163502021,0.518813496012008,0.259406748006004,0.3630281749206614,0.8404763138562773,0.12840194503466287,1.0,0.04584343250220021,9.042818163502021,9.042818163502021,2.3640547952999076e-33,False,False
10,175.5,3.0,0.6211175763567223,0.31055878817836113,0.4654408817178432,0.9985964143899686,0.08153742551803589,1.0,0.0643297207231323,3.0,3.0,2.7732348276103894e-05,False,False
10,175.5,5.676598853109157,0.6256212898058129,0.31281064490290644,0.7701574418216897,0.6555890270796801,0.11209886769453685,1.0,0.06432017777115107,5.676598853109157,5.676598853109157,2.990370899562561e-14,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,0.4795847957406564,0.15737814684624787,0.07868907342312394,0.11565616432109538,0.2472594545145764,0.042860607306162514,1.0,0.049639646895229816,0.4795847957406564,0.49357037236700385,0.0622410563966976,False,False
11,191.5,15.272211376171706,0.4122106578615641,0.20610532893078204,0.20369731384672177,0.729778242421709,0.19090379774570465,1.0,0.03427432229121526,15.272211376171706,14.94631390681397,4.148503573978448e-90,False,False
11,191.5,10.550200829149285,0.46959645445012616,0.23479822722506308,0.26081749419166705,0.8220475115119475,0.15606384972731271,1.0,0.037991030840203166,10.550200829149285,10.227736975953318,1.1506438180466179e-43,False,False
11,191.5,4.842642593535634,0.5375083982189234,0.2687541991094617,0.27070296454435094,1.0028297016594525,0.09706789006789525,1.0,0.04586386028677225,4.842642593535634,4.533882687759845,1.666584099536814e-10,False,False
11,191.5,-3.764502647070304,0.5397401869212138,0.2698700934606069,0.3401223491266851,0.9346559983687053,0.08548486977815628,1.0,0.04986515346293648,3.764502647070304,4.1248614454927885,5.014000603139703e-08,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,0.43339706311804105,0.07918675847014021,0.03959337923507011,0.04057593176451024,0.14596602095728659,0.016941205287973087,1.0,0.018111708341166377,0.43339706311804105,0.43339706311804105,0.09439430285323581,False,False
12,207.5,-14.176811934718978,0.32075892541829004,0.16037946270914502,0.11069526010209496,0.6052968625964937,0.19218208889166513,1.0,0.033021249885981284,14.176811934718978,14.176811934718977,2.363687625389101e-79,False,False
12,207.5,4.837410438985078,0.45146932649013943,0.22573466324506972,0.26410614413513384,0.8125517663676395,0.050672367215156555,1.0,0.015560975880362093,4.837410438985078,4.837410438985078,7.064466394134452e-11,False,False
12,207.5,-9.922061490052348,0.4653075173034574,0.2326537586517287,0.24388163779233193,0.8343410286560312,0.1454957922299703,1.0,0.02897134710413714,9.922061490052348,9.922061490052348,7.73448110129625e-40,False,False
12,207.5,-3.920563765563328,0.49526877019276044,0.24763438509638022,0.2565585877897633,0.9240741738344108,0.06791824102401733,1.0,0.02189775734829406,3.920563765563328,3.920563765563328,8.662910231493858e-08,False,False
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,-0.29523451734700495,0.3710661097038605,0.18553305485193025,0.16089520311904207,0.7436184242636813,0.008105990632126728,1.0,0.005247810428651671,1.295234517347005,0.29523451734700495,0.030497715177927542,False,False
13,223.5,2.25,0.42863331236516616,0.21431665618258308,0.1693351188626653,0.8777584489864539,0.008860861882567406,1.0,0.005026060389354825,1.25,2.25,0.003317922022383898,False,False
13,223.5,10.534372149390075,0.43803986815063994,0.21901993407531997,0.17541027068416007,0.8941249617283532,0.009701744342843691,1.0,0.005088885761021326,9.534372149390075,10.534372149390075,6.750212959968342e-41,False,False
13,223.5,6.004656250582865,0.4496073236137604,0.2248036618068802,0.17601566318668363,0.9225391307417526,0.009230819220344225,1.0,0.004964420028651754,5.004656250582865,6.004656250582865,9.918530637590499e-14,False,False
13,223.5,14.0,0.48453572773679704,0.24226786386839852,0.18141258390252243,1.003457926358223,0.010112629582484564,1.0,0.005097145525117715,13.0,14.0,2.104841103774943e-72,False,False
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,-0.9241405683811443,0.42034637370784605,0.21017318685392303,0.16530623433119415,0.8618926923038478,0.00800994224846363,1.0,0.00514400249812752,0.07585943161885567,0.07585943161885567,0.08270071745684457,False,False
14,239.5,-13.379650327938826,0.4525492321668468,0.2262746160834234,0.16516176007731787,0.9429640016458422,0.006938929824779431,1.0,0.005093833703237276,12.379650327938826,12.379650327938826,5.532287554298996e-61,False,False
14,239.5,-5.786417827595925,0.4543080353547113,0.22715401767735566,0.1643084184662593,0.9481334936932934,0.007438997117181619,1.0,0.0051258166786283255,4.786417827595925,4.786417827595925,1.150459020231052e-10,False,False
14,239.5,5.9741561249119535,0.4611791411412847,0.23058957057064236,0.16666015602165893,0.9623627770066431,0.008246400859206915,1.0,0.0051653771273170905,6.9741561249119535,6.9741561249119535,1.3350702387613232e-20,False,False
14,239.5,10.425766101277658,0.46299526264011187,0.23149763132005594,0.1666245787080323,0.9668231204413237,0.008566360299785932,1.0,0.005209424998611212,11.425766101277658,11.425766101277658,3.1955983477237787e-52,False,False
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,-1.2311424965088378,0.39699461386184637,0.19849730693092318,0.14368247885162191,0.8278724864187016,0.00792335874090592,1.0,0.005309193026429663,0.23114249650883778,0.2311424965088378,0.056938220149003654,False,False
15,255.5,12.88143178213282,0.43003199324757824,0.21501599662378912,0.15476835256886792,0.896934839256255,0.010748659260571003,1.0,0.005260816348406176,13.88143178213282,13.88143178213282,2.366238365192624e-76,False,False
15,255.5,4.591723912258465,0.4310178175424837,0.21550890877124185,0.1435502115448188,0.9127738156674704,0.008737973868846893,1.0,0.0051686211372725666,5.591723912258465,5.591723912258465,4.904884773693162e-14,False,False
15,255.5,16.0,0.4327271983737389,0.21636359918686945,0.15917854279220697,0.8982431526074962,0.011997287161648273,1.0,0.005371703300625086,17.0,17.0,5.485694247657585e-114,False,True
15,255.5,8.749928644287785,0.4376275301827282,0.2188137650913641,0.14944792754278494,0.9223171200143483,0.009660765218238035,1.0,0.005169338352667789,9.749928644287785,9.749928644287785,1.150419265298563e-38,False,False
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,1.5974631783040194,0.30940994910731107,0.15470497455365553,0.0605358198117096,0.7016438142311507,0.010075363330543041,1.0,0.005412100387426714,12.59746317830402,6.596383961747096,4.5465763423951353e-41,False,False
16,271.5,12.869043835583724,0.31063726031590944,0.15531863015795472,0.06909970787684953,0.6916043508701663,0.019337676155070465,1.0,0.005899171810597181,23.869043835583724,9.2920658805931,1.1292340067544192e-128,False,False
16,271.5,-0.25,0.3280799396770932,0.1640399698385466,0.06394510017108775,0.7449581503742074,0.008809229669471582,1.0,0.00531847452900062,10.75,7.792892060504025,4.4863207755226466e-36,False,False
16,271.5,4.392392085477001,0.33016428994217456,0.16508214497108728,0.06379246678789507,0.7491740149244274,0.011920492785672346,1.0,0.005660375172737986,15.392392085477,5.517329606564483,1.1807258715531298e-53,False,False
16,271.5,8.423979116763439,0.3320364592438633,0.16601822962193166,0.06626767250761496,0.7502312659873974,0.014156668136517206,1.0,0.0058588946315770345,19.42397911676344,6.253610710156961,2.0205857754857052e-82,False,False
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,-2.8347306300327038,0.18870340753954626,0.09435170376977313,0.018615421909622214,0.44727121613089094,0.009453208185732365,1.0,0.006255516782402992,0.16526936996729624,2.3165138645775905,0.007479070478259405,False,False
17,287.5,0.0,0.2635000812375414,0.1317500406187707,0.02294490483251947,0.6282156114868742,0.012590863121052584,1.0,0.006349381971328209,3.0,1.7320508075688772,0.0003683905644550939,False,False
17,287.5,-6.861832642436533,0.2660825867429006,0.1330412933714503,0.023654065230225396,0.635428917730617,0.008444601980348429,1.0,0.006250249280128628,3.861832642436533,6.030015085216162,9.643637795446726e-12,False,False
17,287.5,-9.526633228524844,0.28067390749887605,0.14033695374943803,0.028646523924750793,0.6658162685447624,0.009709762098888556,1.0,0.0060875387862324715,6.526633228524844,8.643117158397427,1.711800470269346e-24,False,False
17,287.5,2.25,0.2856987706653422,0.1428493853326711,0.028626245724015065,0.6755917523863562,0.017201727566619713,1.0,0.006472875635760526,5.25,3.5443617196894563,1.343212014245019e-09,False,False
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,-2.7856159067944484,0.026919963353257192,0.013459981676628596,0.010033259520194182,0.05151221559591157,0.012000735538701216,1.0,0.007825896512561789,0.21438409320555163,0.21438409320555163,0.15764252688197522,False,False
18,303.5,-16.0,0.3562380396261404,0.1781190198130702,0.08444132559724667,0.7843667732338929,0.02995155875881513,1.0,0.007123632434134682,13.0,13.0,2.3707508926011384e-67,False,True
18,303.5,-13.0,0.39904014885949984,0.19952007442974992,0.09424590018557855,0.8821842682995543,0.02503857637445132,1.0,0.007247126098566999,10.0,10.0,2.812644765609151e-40,False,False
18,303.5,-8.068625536877976,0.40820052920845235,0.20410026460422617,0.08343353055778964,0.9204480386392739,0.016508166678249836,1.0,0.0075511771137826145,5.068625536877976,5.068625536877976,1.3544090184913508e-11,False,False
18,303.5,0.0,0.41477300398142875,0.20738650199071437,0.06377252323302333,0.9573799038845804,0.020822713151574135,1.0,0.007936476807420453,3.0,3.0,3.739025508834828e-05,False,False
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,0.12456178669079138,0.25060097459945224,0.12530048729972612,0.07771931569409903,0.5287676811114822,0.02746806728343169,1.0,0.015670035306053858,0.12456178669079138,1.8068312627595267,0.024594475240483853,False,False
19,319.5,-3.0,0.3922552757037023,0.19612763785185114,0.08852087084897282,0.8707013710177645,0.02760223609705766,1.0,0.014705827149252096,3.0,2.449489742783178,0.00011640042362786353,False,False
19,319.5,-5.25,0.43889245907174496,0.21944622953587248,0.12175008912791592,0.9477153851091252,0.033458432803551354,1.0,0.013851721111374596,5.25,4.479118216792229,5.589374522270155e-11,False,False
19,319.5,6.777050554398476,0.4883146996195769,0.24415734980978845,0.2383267242118665,0.9288446718177271,0.06353203331430753,1.0,0.017897948273457587,6.777050554398476,7.904588245169361,9.955095901563179e-23,False,False
19,319.5,-10.673385258660142,0.4940192077958467,0.24700960389792334,0.19558203866380705,0.9973000338029018,0.047248512506484985,1.0,0.012977250735275447,10.673385258660142,9.77621513482919,3.006860446553313e-42,False,False
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,0.47825994697306,0.2198936023406107,0.10994680117030535,0.17556796367308158,0.33958044197760245,0.033705612644553185,1.0,0.032500995827528335,0.47825994697306,0.4931794253243954,0.049769025589674186,False,False
20,335.5,-6.156341722985248,0.43257875767544557,0.21628937883772278,0.21029501474720572,0.827537950988253,0.0462054709593455,1.0,0.031480201869271696,6.156341722985248,6.506773744247282,1.610013826713422e-17,False,False
20,335.5,-11.171886154763595,0.4973217493357325,0.24866087466786624,0.2614358657111152,0.9266076077664455,0.060217111061016716,1.0,0.030646647598283987,11.171886154763595,11.514872890809848,9.581444140520346e-52,False,False
20,335.5,3.0,0.5414787535914892,0.2707393767957446,0.27469957537916784,1.0286974146373764,0.042566525439421334,1.0,0.03337710707758864,3.0,2.70801280154532,3.1388920921764484e-05,False,False
20,335.5,-14.0,0.5465886482041724,0.2732943241020862,0.3064513328108075,0.9943746743343399,0.07290452470382054,1.0,0.02935980019780497,14.0,14.341083176199302,1.296647642290812e-79,False,False
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,0.7083219046911782,0.26091909707900834,0.13045954853950417,0.2636105152652907,0.3402168267525445,0.041384230057398476,1.0,0.07552561272556584,0.2916780953088218,0.6023608975284002,0.09365447970458651,False,False
21,351.5,-2.0,0.5173653569582174,0.2586826784791087,0.32306801460372275,0.9127338504889758,0.04594140127301216,1.0,0.07344954802344243,3.0,2.3804761428476167,0.00012985070288626282,False,False
21,351.5,4.0,0.5641326535951764,0.2820663267975882,0.36362465300189656,0.9829069242689622,0.04892526691158613,1.0,0.0741627315680186,3.0,3.696845502136472,3.5459786715888457e-06,False,False
21,351.5,6.25,0.5841045423872725,0.29205227119363625,0.4584137788500135,0.9228528430161053,0.057848031322161354,1.0,0.07493290584534407,5.25,5.93541630104129,6.26562251491336e-14,False,False
21,351.5,-5.821379233337022,0.592917344230185,0.2964586721150925,0.5310221624564148,0.8628065578867351,0.058898319800694786,1.0,0.06981222773902118,6.821379233337022,6.172739181315878,3.7296482674137506e-18,False,False
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,0.5968762705168775,0.25822440396551505,0.12911220198275752,0.20808234511791165,0.3967049023139945,0.03936925157904625,1.0,0.05315419984981418,0.4031237294831225,0.5400713859866598,0.06527202845615603,False,False
22,367.5,-2.0,0.45321897088815244,0.22660948544407622,0.2434496950997533,0.8425703337927205,0.04425649717450142,1.0,0.05168421931254367,3.0,2.3804761428476167,9.662673580578014e-05,False,False
22,367.5,4.0,0.5410221135687406,0.2705110567843703,0.31211602501275,0.9834208771331836,0.04801034306486448,1.0,0.05268359323963523,3.0,3.696845502136472,2.534734931479429e-06,False,False
22,367.5,-5.0,0.5550208325110211,0.27751041625551054,0.34349030789764784,0.9795904319748012,0.05742680778106054,1.0,0.05266202303270499,6.0,5.354126134736337,1.954332193196035e-14,False,False
22,367.5,6.25,0.5802714238430609,0.2901357119215304,0.42425896117056666,0.9521961635567527,0.056509505957365036,1.0,0.04985137842595577,5.25,5.93541630104129,4.352816460319612e-14,False,False
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,0.7921848607245972,0.1709425334965927,0.08547126674829635,0.16088839770379618,0.2350478633095099,0.03015739470720291,1.0,0.03347101155668497,0.20781513927540285,0.20781513927540285,0.12379355778889246,False,False
23,383.5,-2.0,0.4979352929429632,0.2489676464714816,0.29043978927596475,0.9033773201141603,0.03924306482076645,1.0,0.033705830185984574,3.0,3.0,3.1137297349029666e-05,False,False
23,383.5,4.0,0.5025400334711304,0.2512700167355652,0.31228638439210915,0.8898307587437232,0.04052571331461271,1.0,0.036366102285683155,3.0,3.0,3.121889174378288e-05,False,False
23,383.5,-7.9356356407571225,0.5979584391056242,0.2989792195528121,0.37839110818085614,1.04745718108931,0.05799711992343267,1.0,0.03676809564543267,8.935635640757123,8.935635640757123,1.271314588910119e-32,False,False
23,383.5,-5.0,0.6195033667486266,0.3097516833743133,0.3459065111298085,1.1413039115711874,0.04882581407825152,1.0,0.03434187344585856,6.0,6.0,1.0427229770534132e-15,False,False
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,0.7952145066322969,0.06369193101357057,0.031845965506785284,0.05552254576538448,0.0870717025295182,0.02585402938226859,1.0,0.1240286681180199,0.20478549336770313,0.20478549336770313,0.19934393021637548,False,False
24,399.5,-2.0,0.47978755746760443,0.23989377873380222,0.22215963679772954,0.9298478871404731,0.05251044034957886,1.0,0.11700336821377277,3.0,3.0,4.508226916581895e-05,False,False
24,399.5,4.0,0.49087067843226156,0.24543533921613078,0.2298881682202013,0.9493515573689338,0.05120253190398216,1.0,0.13129207926491895,3.0,3.0,4.600002276398028e-05,False,False
24,399.5,-5.0,0.6734451454850587,0.33672257274252937,0.4287246118587116,1.1730867443796782,0.07522914931178093,1.0,0.1022056055565675,6.0,6.0,1.3561990202211745e-15,False,False
24,399.5,7.0,0.6917003123274258,0.3458501561637129,0.4598755418785941,1.1812653364670707,0.08166789263486862,1.0,0.15343072824180126,6.0,6.0,1.488287470517933e-15,False,False
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
25,415.5,0.5629134394126665,0.07580238574242468,0.03790119287121234,0.0429493424707282,0.13099383175086346,0.027184326201677322,1.0,0.1718264011045297,0.43708656058733353,0.4826872221095587,0.10837530960984529,False,False
