window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
8,143.5,-0.6928025489148539,0.06248165276907874,0.03124082638453937,0.061981176214316126,0.08137168670048449,0.013609658616284529,1.0,0.010028648345420757,0.30719745108514607,0.30719745108514607,0.17623230297478126,False,False
8,143.5,-16.0,0.28256127922108565,0.14128063961054282,0.27504490374171686,0.37921489510017176,0.04736742998162905,1.0,0.010759566406098505,15.0,15.0,7.465037167888036e-89,False,True
8,143.5,9.105105513984084,0.6881604296010018,0.3440802148005009,1.0390369847712408,0.5155963623666291,0.09570161004861195,1.0,0.011360043038924536,10.105105513984084,10.105105513984084,3.9151805042517396e-41,False,False
8,143.5,16.0,0.8438861268746747,0.42194306343733734,1.2598740170125264,0.6268141415248437,0.17478108406066895,1.0,0.012437348874906698,17.0,17.0,8.410728615974132e-114,False,True
8,143.5,-10.693433098861115,0.857804029676562,0.428902014838281,0.9618679996468611,1.0392418934144976,0.06177781646450361,1.0,0.010739345646773776,9.693433098861115,9.693433098861117,4.620763484555308e-38,False,False
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,-0.6781451667808955,0.02854521147788186,0.01427260573894093,0.0052823482472271754,0.058116462616797517,0.019477131466070812,1.0,0.01480907939064006,0.32185483321910446,0.32185483321910446,0.14061374035420673,False,False
9,159.5,2.0,0.5168308310479751,0.25841541552398756,0.11614007260803139,1.1372446063862893,0.06446637213230133,1.0,0.015031373671566447,3.0,3.0,3.175992092304268e-05,False,False
9,159.5,5.633627433866333,0.5383438323888141,0.26917191619440706,0.2487322021097805,1.0225099175165269,0.116069162885348,1.0,0.015514978828529516,6.633627433866333,6.633627433866333,9.545965041769282e-19,False,False
9,159.5,-4.0,0.5473546049302479,0.27367730246512395,0.16921215373842366,1.1490681863005163,0.07721240818500519,1.0,0.014402171364054084,3.0,3.0,3.0749495261417e-05,False,False
9,159.5,8.42621757950578,0.5682696245671162,0.2841348122835581,0.3322510892175817,0.9896339188641351,0.1526871124903361,1.0,0.01638946627887587,9.42621757950578,9.42621757950578,4.514308181361997e-36,False,False
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,-0.6839463495065643,0.04079607555832814,0.02039803777916407,0.02017185655046183,0.06910597919802978,0.02717565620938937,1.0,0.024308494369809825,0.3160536504934357,0.3160536504934357,0.14577670212996727,False,False
10,175.5,5.780144686169482,0.3740066473510569,0.18700332367552844,0.42377141393970225,0.41915247585076126,0.10432347158590953,1.0,0.02755313452022771,6.780144686169482,6.780144686169482,2.0657748840019937e-19,False,False
10,175.5,-4.0,0.5538499043351318,0.2769249521675659,0.18510768755666748,1.1478350776479271,0.07611609250307083,1.0,0.022661025480677683,3.0,3.0,3.1847260799237744e-05,False,False
10,175.5,2.0,0.5545675609095428,0.2772837804547714,0.2233264199667533,1.1100311351407375,0.06705478578805923,1.0,0.026281020836904645,3.0,3.0,3.214802611643225e-05,False,False
10,175.5,-6.412891635181376,0.5663170999415207,0.28315854997076034,0.29215657154111313,1.043256325983757,0.11696074903011322,1.0,0.02148324119237562,5.412891635181376,5.412891635181376,4.569292981557759e-13,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,-0.6345948024681226,0.13876443395128793,0.06938221697564396,0.08934994654902313,0.23687639379722683,0.025376003235578537,1.0,0.025399897325163085,0.3654051975318774,0.3654051975318774,0.10514536543503418,False,False
11,191.5,13.90829237611909,0.3389502655107946,0.1694751327553973,0.21450326743723538,0.5534297227869677,0.14034604032834372,1.0,0.023170638402613502,14.90829237611909,14.908292376119089,1.5262569273944582e-87,False,False
11,191.5,9.073452382678523,0.46202744007082935,0.23101372003541468,0.2856709981189565,0.7941934836023393,0.10532064984242122,1.0,0.024998581502586603,10.073452382678523,10.073452382678523,5.74526199994471e-41,False,False
11,191.5,3.7693693780147792,0.46272392685120955,0.23136196342560478,0.25923796621110623,0.8423319971546452,0.060893621295690536,1.0,0.02596091207427283,4.76936937801478,4.76936937801478,1.4194582098712925e-10,False,False
11,191.5,-3.533672077619278,0.4753344423794375,0.23766722118971875,0.22174624557433334,0.9236217098912657,0.04066631942987442,1.0,0.025944906907776993,2.533672077619278,2.533672077619278,0.0002816078321657397,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,-0.6133052864608513,0.07144505961607471,0.035722529808037355,0.023004343256353366,0.1452318293935462,0.02000248928864797,1.0,0.01887889307302733,0.38669471353914875,0.38669471353914875,0.12504215805775698,False,False
12,207.5,-15.123442017189303,0.35635037581399537,0.17817518790699768,0.207165113395563,0.5986567332471522,0.15775587658087412,1.0,0.021746020841722686,14.123442017189303,14.123442017189303,1.0730996568688608e-78,False,False
12,207.5,13.824383708945462,0.43406291905035976,0.21703145952517988,0.37363636215435125,0.6251652580135169,0.10573635250329971,1.0,0.015237937914207578,14.824383708945462,14.82438370894546,1.4316239907112108e-86,False,False
12,207.5,-4.9508630274791745,0.47222750562241594,0.23611375281120797,0.2125363392759645,0.9179146400647644,0.06280197948217392,1.0,0.020084627127895754,3.9508630274791745,3.9508630274791745,9.044705497274426e-08,False,False
12,207.5,3.7639597297793914,0.48935093101846644,0.24467546550923322,0.27394087544746426,0.8952297274392649,0.05323764060934385,1.0,0.017525221143538754,4.763959729779391,4.763959729779391,1.6230337520507267e-10,False,False
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,-0.6167537651221591,0.07507065742762205,0.037535328713811024,0.048773551970581974,0.12733927064128425,0.014579005228976408,1.0,0.010188662660463402,0.38324623487784093,0.38324623487784093,0.1350227471481504,False,False
13,223.5,-15.056873401114627,0.4499579830841087,0.22497899154205436,0.4326869894979967,0.5973578521143657,0.1087046464284261,1.0,0.013565085440253219,14.056873401114627,14.056873401114629,5.60782827405977e-78,False,False
13,223.5,-4.938087511548041,0.573134674113747,0.2865673370568735,0.47401006639678184,0.8835733961343797,0.042671905209620796,1.0,0.010974918259307742,3.9380875115480407,3.9380875115480407,9.657993831842435e-08,False,False
13,223.5,-10.111214511940846,0.6995294836255413,0.3497647418127707,0.6526047662063893,0.9862087501258893,0.0758255918820699,1.0,0.01203894983821859,9.111214511940846,9.111214511940846,7.438174553453261e-34,False,False
13,223.5,3.185697626952364,0.8109063069146881,0.40545315345734406,0.8814194410688727,1.0270151847894835,0.023076563452680905,1.0,0.00935704204797124,4.185697626952364,4.185697626952364,1.2677915299965069e-08,False,False
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,-0.6052585553011671,0.14417779163575398,0.07208889581787699,0.03236999611805824,0.3196939670426349,0.011558043770492077,1.0,0.009269035751155267,0.3947414446988329,0.4753873981961447,0.048664250217844575,False,False
14,239.5,1.25,0.15941427121624416,0.07970713560812208,0.029990901267064274,0.3610850439497852,0.009895653774340948,1.0,0.009570572098406652,2.25,1.973786547054502,0.001060564772788223,False,False
14,239.5,-4.0,0.2094026443483413,0.10470132217417065,0.08410719034702285,0.42307089142125065,0.015507014157871405,1.0,0.00921469540723289,3.0,3.366501646120693,6.423573289365316e-06,False,False
14,239.5,5.0,0.2929394898724713,0.14646974493623566,0.05281491818267255,0.6677851348988565,0.013724818204840025,1.0,0.009869997447822243,6.0,5.686240703077327,3.2164600869656298e-15,False,False
14,239.5,-6.25,0.3036912767747959,0.15184563838739795,0.214332756982513,0.5109522084604242,0.01907101832330227,1.0,0.008972047847540429,5.25,5.6031984913380795,2.0470634241627832e-13,False,False
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,1.1159362351384674,0.13783313351958612,0.06891656675979306,0.050607456085112336,0.2834795215185339,0.011119797825813293,1.0,0.012015358661301434,0.1159362351384674,1.0443811727734882,0.0644725311770821,False,False
15,255.5,4.0,0.33951217055085786,0.16975608527542893,0.15174635492641997,0.6711040003263781,0.018564738022784393,1.0,0.01238033544116964,3.0,3.4641016151377544,7.620043743410216e-06,False,False
15,255.5,-2.0,0.3899213025959944,0.1949606512979972,0.21465220065768909,0.7263677352084043,0.018538121444483597,1.0,0.011749546974897385,3.0,2.8284271247461903,4.279085841842848e-05,False,False
15,255.5,7.0,0.48084790845739783,0.24042395422869892,0.3177116543154058,0.8333408228327164,0.030275565882523853,1.0,0.012550883499595026,6.0,6.4031242374328485,1.0272667286128701e-16,False,False
15,255.5,-4.25,0.5700511824277038,0.2850255912138519,0.4419707179305336,0.9171085844791612,0.02880617044866085,1.0,0.011495941629012426,5.25,5.006246098625197,4.7475877864824066e-12,False,False
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,3.1068208904451273,0.24422051411683124,0.12211025705841562,0.13810949586828594,0.44711469133296955,0.021502429619431496,1.0,0.03934407044046869,0.10682089044512733,2.249419553599361,0.013804363273874888,False,False
16,271.5,6.919364433518948,0.33368556412345973,0.16684278206172987,0.15793470958523073,0.6448769982672818,0.031094303354620934,1.0,0.04378736465393255,3.9193644335189477,3.2004862765965383,1.3899206331772478e-06,False,False
16,271.5,0.07787188866702653,0.3967179330626993,0.19835896653134966,0.24122854051461798,0.7111417027618548,0.024722724842528503,1.0,0.03480419710588952,2.9221281113329733,4.6545147612395645,1.6499994318937257e-07,False,False
16,271.5,9.25,0.492099278275957,0.2460496391379785,0.24893397604838297,0.935175144744842,0.04005954104165236,1.0,0.050047493423335254,6.25,5.26584909265986,1.3533501623352663e-14,False,False
16,271.5,14.612292164298728,0.5413342699483742,0.2706671349741871,0.40670030821953024,0.8741968026431867,0.0576027346154054,1.0,0.06607434460117172,11.612292164298728,10.450480859952666,8.164510057345554e-49,False,False
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,-0.8939479645096776,0.3054037177762123,0.15270185888810614,0.22598970642448632,0.49428037290870624,0.0399746714780728,1.0,0.125665280308264,0.10605203549032238,3.6113157557815923,0.0005859881879444172,False,False
17,287.5,3.518300987988882,0.4105979351992448,0.2052989675996224,0.2259155248011048,0.7557366267313155,0.04427532230814298,1.0,0.12772294867318124,4.518300987988882,2.640436433015323,9.06528601138791e-07,False,False
17,287.5,8.298141634739155,0.49501648635710116,0.24750824317855058,0.2689930060788233,0.9139542489440678,0.055919560293356575,1.0,0.12789629166945815,9.298141634739155,6.658322214935341,9.168565549993738e-27,False,False
17,287.5,14.616314175777521,0.5418619143990216,0.2709309571995108,0.3917137144037506,0.881824274402049,0.08574022104342778,1.0,0.1275831503638377,15.616314175777521,12.79992382979647,3.0966514199953215e-80,False,False
17,287.5,10.25,0.5566711973477245,0.27833559867386226,0.3244557693762052,1.000780924876712,0.069024874518315,1.0,0.12894188558372358,11.25,8.528139695541265,5.177024582349906e-40,False,False
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,-0.8332248819279703,0.27095297530330914,0.13547648765165457,0.1849567965601289,0.45199292077578307,0.04616832360625267,1.0,0.10749258333817124,0.16677511807202972,0.16677511807202972,0.17185170395100385,False,False
18,303.5,-6.731015489300085,0.4384713723561638,0.2192356861780819,0.2253969928247774,0.823137858732567,0.05191721394658089,1.0,0.10754409673002858,5.731015489300085,5.731015489300085,3.1181645041972436e-14,False,False
18,303.5,3.8388421740646828,0.47534309573383804,0.23767154786691902,0.2852423989497936,0.8427426308867024,0.06591309234499931,1.0,0.11069059992829959,4.838842174064682,4.838842174064682,1.322461889205222e-10,False,False
18,303.5,-11.744524901300448,0.49214943657512805,0.24607471828756403,0.29905967919481685,0.8691686980151022,0.06603401154279709,1.0,0.1076323816475148,10.744524901300448,10.744524901300448,3.8344322808459195e-46,False,False
18,303.5,-4.0,0.5263929340626108,0.2631964670313054,0.20522007190951505,1.0671719380445062,0.04783417657017708,1.0,0.10998452159886558,3.0,3.0,4.6030660568513115e-05,False,False
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,-0.5656267374379536,0.34628918785331814,0.17314459392665907,0.19808212306831074,0.624352509017983,0.04940819243590037,1.0,0.1319143595173955,0.43437326256204645,3.164439207515436,0.0008192772779688634,False,False
19,319.5,-6.09859845923315,0.373881890808849,0.1869409454044245,0.15566279954281234,0.7418250803792423,0.047357325752576195,1.0,0.1179356927362581,5.09859845923315,4.589783258194907,5.937370890430192e-11,False,False
19,319.5,-11.132093321772624,0.4272343983043591,0.21361719915217955,0.18526589633570748,0.8384798417227368,0.056485388427972794,1.0,0.12108434302111466,10.132093321772624,9.181887944374461,5.611724054055203e-38,False,False
19,319.5,-16.0,0.4713792002047441,0.23568960010237205,0.25047394847826304,0.8684538462825903,0.07522923250993092,1.0,0.12006606130550306,15.0,13.916417163432069,3.550442625464307e-83,False,True
19,319.5,2.0,0.5520236093869473,0.27601180469347364,0.2598427175988529,1.0661650699044931,0.05752239003777504,1.0,0.14426502554366985,3.0,5.066228051190222,1.2982684425560892e-08,False,False
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,-0.4637006316014623,0.26429541555454167,0.13214770777727083,0.1996497242537941,0.4195706611167565,0.04416516795754433,1.0,0.19583656142155328,0.5362993683985378,0.4637006316014623,0.07111987295874017,False,False
20,335.5,-3.0,0.464269013743807,0.2321345068719035,0.23527998177490128,0.8778615265437523,0.048322742184003196,1.0,0.19666343927383423,2.0,3.0,0.00022572682835671546,False,False
20,335.5,-11.740982447249268,0.4779349488763862,0.2389674744381931,0.3259209701877125,0.8029182825836721,0.06735466172297795,1.0,0.1795589985946814,10.740982447249268,11.740982447249268,9.253650755180059e-51,False,False
20,335.5,-14.495721929436622,0.5204706196271195,0.26023530981355975,0.3473469331065333,0.881812131440399,0.07626431435346603,1.0,0.17491990234702826,13.495721929436622,14.495721929436622,1.2770694110903602e-77,False,False
20,335.5,-9.0,0.5432794680805865,0.27163973404029323,0.33524587330769823,0.9579657558965318,0.06155015155673027,1.0,0.1948566393305858,8.0,9.0,6.905206923046032e-30,False,False
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,-0.49641374181086756,0.12493878796412872,0.06246939398206436,0.08656438121564591,0.2028457250352699,0.032310176019867264,1.0,0.08838698888818423,0.5035862581891324,0.49881604009035396,0.05663747831660447,False,False
21,351.5,-3.0,0.3677164764217269,0.18385823821086344,0.16918539198764868,0.7153353895614395,0.03632596135139465,1.0,0.09716745155553023,2.0,2.70801280154532,0.0003681588587445918,False,False
21,351.5,3.0,0.47293552434226377,0.23646776217113188,0.2286198325228482,0.9098800456910693,0.040697209537029266,1.0,0.08083214284852147,4.0,3.366501646120693,2.601494033274496e-07,False,False
21,351.5,-5.25,0.5890961455656306,0.2945480727828153,0.34096708180444724,1.0722974038163917,0.04494664818048477,1.0,0.11110461627443631,4.25,4.939213837579148,2.9921829304480733e-10,False,False
21,351.5,-11.779745251445885,0.6004170168047622,0.3002085084023811,0.5493129006466472,0.8596103196856711,0.06254722426335017,1.0,0.1292676292359829,10.779745251445885,11.456114874656734,8.354027995549323e-50,False,False
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,-0.5439343354780319,0.1309645041455343,0.06548225207276714,0.059431834540013585,0.2503880811163326,0.027099641039967537,1.0,0.05925347485269109,0.45606566452196806,0.4871195411202664,0.06218490795005682,False,False
22,367.5,2.0,0.3784940979883937,0.18924704899419684,0.13707476659684467,0.779398211948017,0.03367445493737856,1.0,0.06441399843121569,3.0,2.70801280154532,4.218399375685586e-05,False,False
22,367.5,-4.0,0.41634356789040955,0.20817178394520477,0.13485753867091135,0.8772526998040767,0.03171063711245855,1.0,0.05444022516409556,3.0,3.366501646120693,6.692705519129439e-06,False,False
22,367.5,-7.0,0.5332680845607886,0.2666340422803943,0.20614473033945846,1.0875487983088987,0.036556243896484375,1.0,0.053536201982448496,6.0,6.3508529610858835,9.219370716187935e-17,False,False
22,367.5,5.0,0.5353337371413406,0.2676668685706703,0.3278230178334625,0.9510317674463629,0.049337814251581825,1.0,0.07112225828071435,6.0,5.686240703077327,3.3671979398256293e-15,False,False
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,-0.2553771383420216,0.09113344102818154,0.04556672051409077,0.059381583271551484,0.15023021750779464,0.028797610352436703,1.0,0.15649362467229366,0.2553771383420216,0.2553771383420216,0.271932785658057,False,False
23,383.5,-4.357016911928875,0.5049011575047585,0.25245057875237925,0.27474223065284537,0.931968027858329,0.05653295045097669,1.0,0.1481395804633697,4.357016911928875,4.357016911928875,8.791266366976202e-09,False,False
23,383.5,4.174536590740997,0.5434541263194631,0.27172706315973155,0.3382432516900505,0.9518835426847728,0.06994163990020752,1.0,0.17521346608797708,4.174536590740997,4.174536590740997,3.565079344461633e-08,False,False
23,383.5,-6.25,0.5714838539359474,0.2857419269679737,0.4014758209399256,0.9496681564281785,0.07301647961139679,1.0,0.13536264654248953,6.25,6.25,1.4197229397404392e-16,False,False
23,383.5,7.0,0.6161709429916754,0.3080854714958377,0.4530170086501571,0.9967839277738517,0.09066478659709294,1.0,0.187798161059618,7.0,7.0,2.200819431704014e-20,False,False
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,-0.7349117616320804,0.3241863327357002,0.1620931663678501,0.2998168076362879,0.45988530054162585,0.035430993884801865,1.0,0.1896758315463861,0.2650882383679196,0.2650882383679196,0.19546949022957472,False,False
24,399.5,-5.65165088410593,0.6956504405317316,0.3478252202658658,0.6400456116289353,0.9888674765122198,0.0805528312921524,1.0,0.20014110331734022,4.65165088410593,4.65165088410593,6.492593618426554e-10,False,False
24,399.5,-11.128951001230924,0.7554913679486948,0.3777456839743474,0.741569096092434,1.0147004886538302,0.10603386163711548,1.0,0.1953727069000403,10.128951001230924,10.128951001230924,3.3854888315324854e-41,False,False
24,399.5,-13.25,0.7697318967577452,0.3848659483788726,0.7665997275395471,1.0179999094429515,0.1170803705851237,1.0,0.1763791466752688,12.25,12.25,1.5256898607648823e-59,False,False
24,399.5,16.0,0.7757857727390295,0.38789288636951474,0.8368414581469862,0.9604697187960866,0.10012819369633992,1.0,0.10272277984768152,17.0,17.0,1.0513655359377453e-113,False,True
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
25,415.5,-1.4350350403211225,0.4303174780501,0.21515873902505,0.45821285835774134,0.5505497046737272,0.026012066130836804,1.0,0.02956082772774001,0.4350350403211225,0.4350350403211225,0.06434050591829835,False,False
