y,dy_raw,dy_smoothed,confidence,gain,dy_applied
80.0,-0.5695556,-0.69078875,0.05974369,1.0,-0.69078875
81.0,-0.5760336,-0.69027483,0.076360844,1.0,-0.69027483
82.0,-0.5825116,-0.6897609,0.09283656,1.0,-0.6897609
83.0,-0.5889896,-0.68924695,0.10917084,1.0,-0.68924695
84.0,-0.5954676,-0.68873304,0.12536368,1.0,-0.68873304
85.0,-0.6019457,-0.6882191,0.14141507,1.0,-0.6882191
86.0,-0.6084237,-0.68770516,0.15732503,1.0,-0.68770516
87.0,-0.6149017,-0.68719125,0.17309356,1.0,-0.68719125
88.0,-0.62137973,-0.6866773,0.18953584,1.0,-0.6866773
89.0,-0.6278578,-0.68616337,0.20686406,1.0,-0.68616337
90.0,-0.6343358,-0.6856494,0.22433372,1.0,-0.6856494
91.0,-0.6408138,-0.6851355,0.24194482,1.0,-0.6851355
92.0,-0.64729184,-0.6846215,0.25969735,1.0,-0.6846215
93.0,-0.65376985,-0.6841076,0.27759132,1.0,-0.6841076
94.0,-0.6602479,-0.6835937,0.29562673,1.0,-0.6835937
95.0,-0.66672593,-0.6830797,0.31380358,1.0,-0.6830797
96.0,-0.67095906,-0.6825658,0.32065645,1.0,-0.6825658
97.0,-0.6729472,-0.68205184,0.3160995,1.0,-0.68205184
98.0,-0.6749354,-0.6815379,0.31156954,1.0,-0.6815379
99.0,-0.67692363,-0.681024,0.30706656,1.0,-0.681024
100.0,-0.6789118,-0.68051004,0.30259058,1.0,-0.68051004
101.0,-0.68090004,-0.67999613,0.29814157,1.0,-0.67999613
102.0,-0.6828882,-0.67948216,0.29371956,1.0,-0.67948216
103.0,-0.6848764,-0.67896825,0.28932452,1.0,-0.67896825
104.0,-0.6868646,-0.6784543,0.28618738,1.0,-0.6784543
105.0,-0.6888528,-0.67794037,0.2842677,1.0,-0.67794037
106.0,-0.690841,-0.67742646,0.28232098,1.0,-0.67742646
107.0,-0.6928292,-0.6769125,0.2803473,1.0,-0.6769125
108.0,-0.69481736,-0.6763986,0.27834663,1.0,-0.6763986
109.0,-0.6968056,-0.6758846,0.27631897,1.0,-0.6758846
110.0,-0.69879377,-0.6753707,0.27426434,1.0,-0.6753707
111.0,-0.700782,-0.6748568,0.2721827,1.0,-0.6748568
112.0,-0.7015098,-0.6743428,0.26736423,1.0,-0.6743428
113.0,-0.70097727,-0.6738289,0.2598693,1.0,-0.6738289
114.0,-0.7004447,-0.6733149,0.25242788,1.0,-0.6733149
115.0,-0.69991213,-0.672801,0.24503992,1.0,-0.672801
116.0,-0.69937956,-0.67228705,0.23770545,1.0,-0.67228705
117.0,-0.69884706,-0.67177314,0.23042448,1.0,-0.67177314
118.0,-0.6983145,-0.6712592,0.223197,1.0,-0.6712592
119.0,-0.6977819,-0.67074525,0.216023,1.0,-0.67074525
120.0,-0.6972494,-0.67023134,0.20980489,1.0,-0.67023134
121.0,-0.69671685,-0.6697174,0.20446241,1.0,-0.6697174
122.0,-0.6961843,-0.66920346,0.19906645,1.0,-0.66920346
123.0,-0.6956517,-0.6686895,0.19361699,1.0,-0.6686895
124.0,-0.6951192,-0.6681756,0.18811405,1.0,-0.6681756
125.0,-0.69458663,-0.66766167,0.18255761,1.0,-0.66766167
126.0,-0.69405407,-0.6671477,0.17694768,1.0,-0.6671477
127.0,-0.6935215,-0.6666338,0.17128427,1.0,-0.6666338
128.0,-0.6932411,-0.6661198,0.16832484,1.0,-0.6661198
129.0,-0.6932128,-0.6656059,0.16810647,1.0,-0.6656059
130.0,-0.6931845,-0.665092,0.16788402,1.0,-0.665092
131.0,-0.69315624,-0.664578,0.16765752,1.0,-0.664578
132.0,-0.69312793,-0.6640641,0.16742696,1.0,-0.6640641
133.0,-0.6930996,-0.66355014,0.16719234,1.0,-0.66355014
134.0,-0.69307137,-0.6630362,0.16695364,1.0,-0.6630362
135.0,-0.69304305,-0.66252226,0.1667109,1.0,-0.66252226
136.0,-0.69301474,-0.66200835,0.16718315,1.0,-0.66200835
137.0,-0.6929864,-0.66149443,0.16837649,1.0,-0.66149443
138.0,-0.6929582,-0.66098046,0.1695739,1.0,-0.66098046
139.0,-0.69292986,-0.66046655,0.17077538,1.0,-0.66046655
140.0,-0.69290155,-0.6599526,0.17198093,1.0,-0.6599526
141.0,-0.6928733,-0.65943867,0.17319053,1.0,-0.65943867
142.0,-0.692845,-0.65892476,0.17440419,1.0,-0.65892476
143.0,-0.6928167,-0.6584108,0.17562191,1.0,-0.6584108
144.0,-0.6923445,-0.6578969,0.1747544,1.0,-0.6578969
145.0,-0.6914284,-0.6573829,0.17181247,1.0,-0.6573829
146.0,-0.69051236,-0.656869,0.16888912,1.0,-0.656869
147.0,-0.68959624,-0.656355,0.16598432,1.0,-0.656355
148.0,-0.6886802,-0.6558411,0.16309805,1.0,-0.6558411
149.0,-0.68776405,-0.6553272,0.16023035,1.0,-0.6553272
150.0,-0.686848,-0.65481323,0.1573812,1.0,-0.65481323
151.0,-0.6859319,-0.6542993,0.1545506,1.0,-0.6542993
152.0,-0.6850158,-0.65378535,0.15239401,1.0,-0.65378535
153.0,-0.68409973,-0.65327144,0.1508836,1.0,-0.65327144
154.0,-0.68318367,-0.65275747,0.14935464,1.0,-0.65275747
155.0,-0.68226755,-0.65224355,0.14780712,1.0,-0.65224355
156.0,-0.6813515,-0.65172964,0.14624105,1.0,-0.65172964
157.0,-0.68043536,-0.6512157,0.14465643,1.0,-0.6512157
158.0,-0.6795193,-0.65070176,0.14305328,1.0,-0.65070176
159.0,-0.67860323,-0.6501878,0.14143156,1.0,-0.6501878
160.0,-0.6783264,-0.6496739,0.1404818,1.0,-0.6496739
161.0,-0.678689,-0.64889055,0.1402159,1.0,-0.64889055
162.0,-0.6790516,-0.64810723,0.13994732,1.0,-0.64810723
163.0,-0.67941415,-0.6473239,0.13967605,1.0,-0.6473239
164.0,-0.6797767,-0.6465406,0.13940209,1.0,-0.6465406
165.0,-0.6801393,-0.6457572,0.13912544,1.0,-0.6457572
166.0,-0.6805019,-0.6449739,0.1388461,1.0,-0.6449739
167.0,-0.68086445,-0.64419055,0.13856407,1.0,-0.64419055
168.0,-0.681227,-0.6434072,0.13887668,1.0,-0.6434072
169.0,-0.6815896,-0.6426239,0.13978794,1.0,-0.6426239
170.0,-0.6819522,-0.6418406,0.14070189,1.0,-0.6418406
171.0,-0.68231475,-0.64105725,0.14161853,1.0,-0.64105725
172.0,-0.6826773,-0.6402739,0.14253786,1.0,-0.6402739
173.0,-0.6830399,-0.6394906,0.14345989,1.0,-0.6394906
174.0,-0.6834025,-0.6387073,0.1443846,1.0,-0.6387073
175.0,-0.68376505,-0.6379239,0.145312,1.0,-0.6379239
176.0,-0.6824041,-0.6371406,0.14420591,1.0,-0.6371406
177.0,-0.6793196,-0.63635725,0.14108022,1.0,-0.63635725
178.0,-0.6762352,-0.6355739,0.13797568,1.0,-0.6355739
179.0,-0.6731507,-0.6347906,0.1348923,1.0,-0.6347906
180.0,-0.67006624,-0.6340073,0.1318301,1.0,-0.6340073
181.0,-0.66698176,-0.63322395,0.12878904,1.0,-0.63322395
182.0,-0.6638973,-0.6324406,0.12576915,1.0,-0.6324406
183.0,-0.6608128,-0.6316573,0.12277043,1.0,-0.6316573
184.0,-0.6577283,-0.630874,0.12031033,1.0,-0.630874
185.0,-0.6546439,-0.6300906,0.11835711,1.0,-0.6300906
186.0,-0.6515594,-0.62930727,0.116382726,1.0,-0.62930727
187.0,-0.64847493,-0.62852395,0.114387184,1.0,-0.62852395
188.0,-0.64539045,-0.6277406,0.11237048,1.0,-0.6277406
189.0,-0.64230597,-0.6269573,0.110332616,1.0,-0.6269573
190.0,-0.6392215,-0.626174,0.10827359,1.0,-0.626174
191.0,-0.636137,-0.62539065,0.10619339,1.0,-0.62539065
192.0,-0.6339295,-0.6246073,0.105546795,1.0,-0.6246073
193.0,-0.63259894,-0.623824,0.106341876,1.0,-0.623824
194.0,-0.6312683,-0.6230407,0.10712659,1.0,-0.6230407
195.0,-0.6299377,-0.6222573,0.10790095,1.0,-0.6222573
196.0,-0.62860715,-0.62147397,0.10866494,1.0,-0.62147397
197.0,-0.62727654,-0.62069064,0.10941857,1.0,-0.62069064
198.0,-0.6259459,-0.6199073,0.11016183,1.0,-0.6199073
199.0,-0.6246154,-0.619124,0.11089474,1.0,-0.619124
200.0,-0.62328476,-0.6183407,0.112099424,1.0,-0.6183407
201.0,-0.62195414,-0.61755735,0.11379144,1.0,-0.61755735
202.0,-0.6206235,-0.616774,0.11549383,1.0,-0.616774
203.0,-0.619293,-0.6159907,0.117206566,1.0,-0.6159907
204.0,-0.61796236,-0.6152074,0.11892968,1.0,-0.6152074
205.0,-0.61663175,-0.61442405,0.12066314,1.0,-0.61442405
206.0,-0.6153012,-0.61364067,0.12240698,1.0,-0.61364067
207.0,-0.6139706,-0.61285734,0.12416118,1.0,-0.61285734
208.0,-0.61341304,-0.612074,0.1250929,1.0,-0.612074
209.0,-0.61362857,-0.6112907,0.12519048,1.0,-0.6112907
210.0,-0.6138441,-0.61050737,0.12528285,1.0,-0.61050737
211.0,-0.6140596,-0.60972404,0.12537004,1.0,-0.60972404
212.0,-0.61427516,-0.6089407,0.12545203,1.0,-0.6089407
213.0,-0.6144907,-0.6081574,0.12552881,1.0,-0.6081574
214.0,-0.6147062,-0.6073741,0.1256004,1.0,-0.6073741
215.0,-0.61492175,-0.60659075,0.1256668,1.0,-0.60659075
216.0,-0.6151373,-0.60580736,0.12627108,1.0,-0.60580736
217.0,-0.6153528,-0.60502404,0.12742108,1.0,-0.60502404
218.0,-0.61556834,-0.6042407,0.12857628,1.0,-0.6042407
219.0,-0.6157839,-0.6034574,0.12973666,1.0,-0.6034574
220.0,-0.6159994,-0.60267407,0.13090225,1.0,-0.60267407
221.0,-0.61621493,-0.60189074,0.13207304,1.0,-0.60189074
222.0,-0.61643046,-0.6011074,0.13324903,1.0,-0.6011074
223.0,-0.616646,-0.6003241,0.1344302,1.0,-0.6003241
224.0,-0.6163945,-0.59954077,0.13204837,1.0,-0.59954077
225.0,-0.6156761,-0.59875745,0.12613335,1.0,-0.59875745
226.0,-0.61495763,-0.59797406,0.1202633,1.0,-0.59797406
227.0,-0.6142392,-0.59719074,0.114438236,1.0,-0.59719074
228.0,-0.61352074,-0.5964074,0.10865815,1.0,-0.5964074
229.0,-0.61280227,-0.5956241,0.10292304,1.0,-0.5956241
230.0,-0.61208385,-0.59484076,0.09723291,1.0,-0.59484076
231.0,-0.6113654,-0.59405744,0.09158776,1.0,-0.59405744
232.0,-0.61064696,-0.5932741,0.086359024,1.0,-0.5932741
233.0,-0.6099285,-0.5924908,0.08147923,1.0,-0.5924908
234.0,-0.60921,-0.59170747,0.07655446,1.0,-0.59170747
235.0,-0.6084916,-0.59092414,0.07158472,1.0,-0.59092414
236.0,-0.6077731,-0.59014076,0.06656999,1.0,-0.59014076
237.0,-0.6070547,-0.58935744,0.061510287,1.0,-0.58935744
238.0,-0.60633624,-0.5885741,0.056405608,1.0,-0.5885741
239.0,-0.60561776,-0.5877908,0.05125595,1.0,-0.5877908
240.0,-0.60826576,-0.58700746,0.048063096,1.0,-0.58700746
241.0,-0.6142801,-0.58587766,0.046867043,1.0,-0.58587766
242.0,-0.62029445,-0.5847479,0.04567934,1.0,-0.5847479
243.0,-0.6263088,-0.5836181,0.044499982,1.0,-0.5836181
244.0,-0.6323232,-0.5824883,0.04332897,1.0,-0.5824883
245.0,-0.63833755,-0.58135855,0.042166308,1.0,-0.58135855
246.0,-0.6443519,-0.58022875,0.04101199,1.0,-0.58022875
247.0,-0.65036625,-0.57909894,0.039866023,1.0,-0.57909894
248.0,-0.65638065,-0.5779692,0.038728397,1.0,-0.5779692
249.0,-0.662395,-0.5768394,0.037599124,1.0,-0.5768394
250.0,-0.66840935,-0.5757096,0.03647819,1.0,-0.5757096
251.0,-0.67442375,-0.57457983,0.03536561,1.0,-0.57457983
252.0,-0.6804381,-0.57345,0.034261376,1.0,-0.57345
253.0,-0.68645245,-0.5723202,0.03316549,1.0,-0.5723202
254.0,-0.6924668,-0.5711905,0.032077946,1.0,-0.5711905
255.0,-0.6984812,-0.5700607,0.030998752,1.0,-0.5700607
256.0,-0.70449555,-0.56893086,0.029927906,1.0,-0.56893086
257.0,-0.7105099,-0.5678011,0.028865404,1.0,-0.5678011
258.0,-0.71652424,-0.5666713,0.027811252,1.0,-0.5666713
259.0,-0.72253865,-0.5655415,0.026765443,1.0,-0.5655415
260.0,-0.728553,-0.56441176,0.025727984,1.0,-0.56441176
261.0,-0.73456734,-0.56328195,0.024698872,1.0,-0.56328195
262.0,-0.7405817,-0.56215215,0.023678105,1.0,-0.56215215
263.0,-0.7465961,-0.5610224,0.022665687,1.0,-0.5610224
264.0,-0.75261045,-0.5598926,0.021762133,1.0,-0.5598926
265.0,-0.7586248,-0.5587628,0.020954924,1.0,-0.5587628
266.0,-0.76463914,-0.55763304,0.020139366,1.0,-0.55763304
267.0,-0.77065355,-0.55650324,0.019315463,1.0,-0.55650324
268.0,-0.7766679,-0.55537343,0.018483212,1.0,-0.55537343
269.0,-0.78268224,-0.5542437,0.017642615,1.0,-0.5542437
270.0,-0.78869665,-0.5531139,0.01679367,1.0,-0.5531139
271.0,-0.794711,-0.5519841,0.01593638,1.0,-0.5519841
272.0,-0.80072534,-0.5508543,0.015070741,1.0,-0.5508543
273.0,-0.8067397,-0.5497245,0.014196756,1.0,-0.5497245
274.0,-0.8127541,-0.5485947,0.013314424,1.0,-0.5485947
275.0,-0.81876844,-0.5474649,0.012423745,1.0,-0.5474649
276.0,-0.8247828,-0.54633516,0.01152472,1.0,-0.54633516
277.0,-0.83079714,-0.54520535,0.010617347,1.0,-0.54520535
278.0,-0.83681154,-0.54407555,0.009701627,1.0,-0.54407555
279.0,-0.8428259,-0.5429458,0.008777561,1.0,-0.5429458
280.0,-0.84884024,-0.541816,0.0078451475,1.0,-0.541816
281.0,-0.8548546,-0.5406862,0.006904387,1.0,-0.5406862
282.0,-0.860869,-0.53955644,0.00595528,1.0,-0.53955644
283.0,-0.86688334,-0.53842664,0.0049978253,1.0,-0.53842664
284.0,-0.8728977,-0.53729683,0.004032024,1.0,-0.53729683
285.0,-0.87891203,-0.5361671,0.0030578761,1.0,-0.5361671
286.0,-0.88492644,-0.5350373,0.002075381,1.0,-0.5350373
287.0,-0.8909408,-0.5339075,0.0010845392,1.0,-0.5339075
288.0,-0.8920504,-0.5327777,0.0059256707,1.0,-0.5327777
289.0,-0.8882552,-0.5316479,0.016538136,1.0,-0.5316479
290.0,-0.88446,-0.5305181,0.0270614,1.0,-0.5305181
291.0,-0.88066477,-0.52938837,0.037495464,1.0,-0.52938837
292.0,-0.8768696,-0.52825856,0.047840323,1.0,-0.52825856
293.0,-0.8730744,-0.52712876,0.058095984,1.0,-0.52712876
294.0,-0.8692792,-0.525999,0.06826244,1.0,-0.525999
295.0,-0.865484,-0.5248692,0.0783397,1.0,-0.5248692
296.0,-0.86168885,-0.5237394,0.08870931,1.0,-0.5237394
297.0,-0.85789365,-0.52260965,0.09950506,1.0,-0.52260965
298.0,-0.85409844,-0.52147985,0.11039001,1.0,-0.52147985
299.0,-0.85030323,-0.52035004,0.12136416,1.0,-0.52035004
300.0,-0.8465081,-0.5192203,0.13242751,1.0,-0.5192203
301.0,-0.8427129,-0.5180905,0.14358006,1.0,-0.5180905
302.0,-0.8389177,-0.5169607,0.15482183,1.0,-0.5169607
303.0,-0.83512247,-0.51583093,0.16615278,1.0,-0.51583093
304.0,-0.8248624,-0.5147011,0.16616005,1.0,-0.5147011
305.0,-0.80813754,-0.5135713,0.15484355,1.0,-0.5135713
306.0,-0.79141265,-0.5124416,0.14361614,1.0,-0.5124416
307.0,-0.77468777,-0.51131177,0.1324778,1.0,-0.51131177
308.0,-0.7579629,-0.51018196,0.12142854,1.0,-0.51018196
309.0,-0.741238,-0.5090522,0.110468365,1.0,-0.5090522
310.0,-0.7245131,-0.5079224,0.09959727,1.0,-0.5079224
311.0,-0.7077882,-0.5067926,0.08881525,1.0,-0.5067926
312.0,-0.69106334,-0.50566286,0.07845977,1.0,-0.50566286
313.0,-0.67433846,-0.50453305,0.06839721,1.0,-0.50453305
314.0,-0.6576136,-0.50340325,0.058245573,1.0,-0.50340325
315.0,-0.6408887,-0.5022735,0.04800486,1.0,-0.5022735
316.0,-0.6241638,-0.5011437,0.03767506,1.0,-0.5011437
317.0,-0.6074389,-0.5000139,0.027256187,1.0,-0.5000139
318.0,-0.59071404,-0.4988841,0.016748233,1.0,-0.4988841
319.0,-0.57398915,-0.49775434,0.006151199,1.0,-0.49775434
320.0,-0.5624415,-0.49662453,0.0030098872,1.0,-0.49662453
321.0,-0.55607116,-0.49512663,0.007363646,1.0,-0.49512663
322.0,-0.5497008,-0.4936287,0.011680789,1.0,-0.4936287
323.0,-0.54333043,-0.49213082,0.01596132,1.0,-0.49213082
324.0,-0.53696,-0.49063292,0.020205233,1.0,-0.49063292
325.0,-0.53058964,-0.489135,0.024412531,1.0,-0.489135
326.0,-0.5242193,-0.4876371,0.028583216,1.0,-0.4876371
327.0,-0.51784885,-0.48613918,0.032717284,1.0,-0.48613918
328.0,-0.5114785,-0.48464128,0.036973767,1.0,-0.48464128
329.0,-0.5051081,-0.48314336,0.04140758,1.0,-0.48314336
330.0,-0.49873772,-0.48164546,0.04587801,1.0,-0.48164546
331.0,-0.49236736,-0.48014754,0.050385058,1.0,-0.48014754
332.0,-0.48599696,-0.47864965,0.05492872,1.0,-0.47864965
333.0,-0.4796266,-0.47715172,0.059508994,1.0,-0.47715172
334.0,-0.4732562,-0.47565383,0.06412589,1.0,-0.47565383
335.0,-0.46688583,-0.4741559,0.06877939,1.0,-0.4741559
336.0,-0.4647229,-0.472658,0.07052007,1.0,-0.472658
337.0,-0.4667675,-0.47116008,0.06932613,1.0,-0.47116008
338.0,-0.46881205,-0.4696622,0.06813974,1.0,-0.4696622
339.0,-0.47085664,-0.46816427,0.066960886,1.0,-0.46816427
340.0,-0.4729012,-0.46666637,0.06578957,1.0,-0.46666637
341.0,-0.47494575,-0.46516845,0.06462581,1.0,-0.46516845
342.0,-0.47699034,-0.46367055,0.06346958,1.0,-0.46367055
343.0,-0.4790349,-0.46217263,0.0623209,1.0,-0.46217263
344.0,-0.48107946,-0.46067473,0.061444037,1.0,-0.46067473
345.0,-0.48312405,-0.4591768,0.060827676,1.0,-0.4591768
346.0,-0.4851686,-0.4576789,0.060203772,1.0,-0.4576789
347.0,-0.4872132,-0.456181,0.059572328,1.0,-0.456181
348.0,-0.48925775,-0.4546831,0.05893334,1.0,-0.4546831
349.0,-0.4913023,-0.45318517,0.05828681,1.0,-0.45318517
350.0,-0.4933469,-0.45168728,0.057632733,1.0,-0.45168728
351.0,-0.49539146,-0.45018935,0.056971114,1.0,-0.45018935
352.0,-0.49789876,-0.44869146,0.05669248,1.0,-0.44869146
353.0,-0.5008688,-0.44719353,0.056800317,1.0,-0.44719353
354.0,-0.50383884,-0.44569564,0.056905262,1.0,-0.44569564
355.0,-0.5068089,-0.4441977,0.05700732,1.0,-0.4441977
356.0,-0.5097789,-0.44269982,0.057106487,1.0,-0.44269982
357.0,-0.51274896,-0.4412019,0.057202764,1.0,-0.4412019
358.0,-0.515719,-0.439704,0.057296153,1.0,-0.439704
359.0,-0.51868904,-0.43820608,0.057386655,1.0,-0.43820608
360.0,-0.5216591,-0.43670818,0.05772253,1.0,-0.43670818
361.0,-0.5246291,-0.43521026,0.058308125,1.0,-0.43521026
362.0,-0.52759916,-0.43371236,0.05889661,1.0,-0.43371236
363.0,-0.5305692,-0.43221444,0.05948798,1.0,-0.43221444
364.0,-0.5335392,-0.43071654,0.060082242,1.0,-0.43071654
365.0,-0.5365092,-0.42921862,0.06067939,1.0,-0.42921862
366.0,-0.53947926,-0.42772073,0.06127943,1.0,-0.42772073
367.0,-0.5424493,-0.4262228,0.06188236,1.0,-0.4262228
368.0,-0.53491694,-0.4247249,0.06859632,1.0,-0.4247249
369.0,-0.5168821,-0.423227,0.08133721,1.0,-0.423227
370.0,-0.49884728,-0.4217291,0.09396887,1.0,-0.4217291
371.0,-0.48081246,-0.4202312,0.106491275,1.0,-0.4202312
372.0,-0.4627776,-0.41873327,0.11890444,1.0,-0.41873327
373.0,-0.4447428,-0.41723537,0.13120836,1.0,-0.41723537
374.0,-0.42670798,-0.41573745,0.14340304,1.0,-0.41573745
375.0,-0.40867314,-0.41423956,0.15548846,1.0,-0.41423956
376.0,-0.39063832,-0.41274163,0.16818805,1.0,-0.41274163
377.0,-0.3726035,-0.41124374,0.18166564,1.0,-0.41124374
378.0,-0.35456866,-0.4097458,0.19525246,1.0,-0.4097458
379.0,-0.33653384,-0.40824792,0.20894855,1.0,-0.40824792
380.0,-0.31849903,-0.40675,0.22275387,1.0,-0.40675
381.0,-0.3004642,-0.4052521,0.23666844,1.0,-0.4052521
382.0,-0.28242937,-0.40375417,0.25069225,1.0,-0.40375417
383.0,-0.26439455,-0.40225628,0.26482528,1.0,-0.40225628
384.0,-0.2703626,-0.40075836,0.26898175,1.0,-0.40075836
385.0,-0.3003335,-0.39926046,0.26310956,1.0,-0.39926046
386.0,-0.3303044,-0.39776254,0.25727722,1.0,-0.39776254
387.0,-0.36027533,-0.39626464,0.2514847,1.0,-0.39626464
388.0,-0.39024624,-0.39476672,0.24573196,1.0,-0.39476672
389.0,-0.42021716,-0.39326882,0.24001908,1.0,-0.39326882
390.0,-0.45018807,-0.3917709,0.23434602,1.0,-0.3917709
391.0,-0.48015898,-0.390273,0.22871278,1.0,-0.390273
392.0,-0.5101299,-0.38877508,0.22408317,1.0,-0.38877508
393.0,-0.5401008,-0.3872772,0.22039744,1.0,-0.3872772
394.0,-0.57007176,-0.38577926,0.21667188,1.0,-0.38577926
395.0,-0.60004264,-0.38428137,0.21290651,1.0,-0.38428137
396.0,-0.6300136,-0.38278344,0.20910132,1.0,-0.38278344
397.0,-0.65998447,-0.38128555,0.20525628,1.0,-0.38128555
398.0,-0.6899554,-0.37978762,0.20137143,1.0,-0.37978762
399.0,-0.7199263,-0.37828973,0.19744676,1.0,-0.37828973
400.0,-0.7253121,-0.3767918,0.19549464,1.0,-0.3767918
401.0,-0.70611274,-0.3750858,0.1955395,1.0,-0.3750858
