window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
22,367.5,-9.995244068298943,0.6181468577662212,0.3090734288831106,0.5099734716316978,0.9224291481732548,0.13124757508436838,1.0,1.0,9.995244068298943,9.995244068298943,1.2159864901789902e-39,False,False
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,0.24552294327172292,0.15291375711032892,0.07645687855516446,0.11685160265369672,0.23336385245789057,0.04656663288672765,1.0,1.0,0.24552294327172292,0.24552294327172292,0.580618817875798,False,False
23,383.5,4.265193778512102,0.5524648088900356,0.2762324044450178,0.29505115703788515,1.0212143496712018,0.07470698903004329,1.0,1.0,4.265193778512102,4.265193778512102,3.8981194744968606e-08,False,False
23,383.5,-3.257869438625153,0.5529913825336841,0.27649569126684204,0.24583123721198655,1.0780551081288625,0.07430188357830048,1.0,1.0,3.257869438625153,3.257869438625153,3.281690836590379e-05,False,False
23,383.5,-6.697568092852755,0.5972184785740885,0.29860923928704425,0.38226765691393805,1.0221003365579675,0.10905265559752782,1.0,1.0,6.697568092852755,6.697568092852755,1.8943749492920988e-18,False,False
23,383.5,7.0,0.6184307399024455,0.30921536995122273,0.4104989794928407,1.0483022856867634,0.09590189903974533,1.0,0.9944867243369421,7.0,7.0,4.647867651561807e-20,False,False
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,0.4812653033584432,0.2987962893814851,0.14939814469074256,0.3228681577419223,0.36467464476010897,0.05090506995717684,1.0,0.8067174218595028,0.4812653033584432,0.5065529466292443,0.1498611420663113,False,False
24,399.5,13.159900250129192,0.6224474706029998,0.3112237353014999,0.5663743245388401,0.8841878145368663,0.09269265830516815,1.0,0.47079157472277683,13.159900250129192,12.502124123251141,2.401238688990313e-65,False,False
24,399.5,3.0,0.6691630690829592,0.3345815345414796,0.5073407237593448,1.0788835659555558,0.06204211339354515,1.0,0.6360104990502199,3.0,2.3804761428476167,0.00016131413875094858,False,False
24,399.5,10.037985272915057,0.6694663243042079,0.33473316215210397,0.5865999352873424,0.982034679855697,0.08454987655083339,1.0,0.48321822347740334,10.037985272915057,9.383167623038581,3.318247489283139e-38,False,False
24,399.5,-16.0,0.6759384287259559,0.33796921436297794,0.6053422421108248,0.9520015975859826,0.15155853827794394,1.0,0.937963217496872,16.0,16.673332000533065,4.21664052741546e-105,False,True
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
25,415.5,0.7344932013078702,0.460472425666928,0.230236212833464,0.5193566115057989,0.5483862905115786,0.04938289523124695,1.0,0.056383576787387334,0.2655067986921298,0.4762590272358694,0.09657401667394122,False,False
25,415.5,3.670847605147151,0.6067947175090466,0.3033973587545233,0.5683708776078628,0.8566316098387169,0.05583452433347702,1.0,0.04972774302586913,2.670847605147151,3.0409415208700916,6.447792332581493e-05,False,False
