y,dy_raw,dy_smoothed,confidence,gain,dy_applied
130.0,0.30307838,0.1691519,0.15523373,1.0,0.1691519
131.0,0.30397746,0.16973376,0.15188275,1.0,0.16973376
132.0,0.30487654,0.17031562,0.1485546,1.0,0.17031562
133.0,0.30577558,0.17089748,0.14524925,1.0,0.17089748
134.0,0.30667466,0.17147934,0.14196672,1.0,0.17147934
135.0,0.3075737,0.17206122,0.13870698,1.0,0.17206122
136.0,0.30847278,0.17264308,0.13605526,1.0,0.17264308
137.0,0.30937186,0.17322494,0.1339773,1.0,0.17322494
138.0,0.3102709,0.1738068,0.13187654,1.0,0.1738068
139.0,0.31116998,0.17438866,0.12975296,1.0,0.17438866
140.0,0.31206903,0.17497052,0.12760657,1.0,0.17497052
141.0,0.3129681,0.17555238,0.12543738,1.0,0.17555238
142.0,0.31386718,0.17613426,0.12324537,1.0,0.17613426
143.0,0.31476623,0.17671612,0.121030554,1.0,0.17671612
144.0,0.314319,0.17729798,0.12093483,1.0,0.17729798
145.0,0.31252554,0.17787984,0.1229594,1.0,0.17787984
146.0,0.31073204,0.1784617,0.124962755,1.0,0.1784617
147.0,0.30893856,0.17904356,0.1269449,1.0,0.17904356
148.0,0.3071451,0.17962542,0.12890583,1.0,0.17962542
149.0,0.3053516,0.1802073,0.13084556,1.0,0.1802073
150.0,0.3035581,0.18078916,0.13276407,1.0,0.18078916
151.0,0.3017646,0.18137102,0.13466136,1.0,0.18137102
152.0,0.29997113,0.18195288,0.13712725,1.0,0.18195288
153.0,0.29817763,0.18253474,0.14019354,1.0,0.18253474
154.0,0.29638416,0.1831166,0.14328103,1.0,0.1831166
155.0,0.29459068,0.18369846,0.14638972,1.0,0.18369846
156.0,0.29279718,0.18428032,0.14951965,1.0,0.18428032
157.0,0.2910037,0.1848622,0.15267077,1.0,0.1848622
158.0,0.2892102,0.18544406,0.15584311,1.0,0.18544406
159.0,0.28741673,0.18602592,0.15903667,1.0,0.18602592
160.0,0.2851165,0.18660778,0.16099386,1.0,0.18660778
161.0,0.2823095,0.18712151,0.16169019,1.0,0.18712151
162.0,0.2795025,0.18763526,0.16237503,1.0,0.18763526
163.0,0.27669552,0.18814899,0.16304842,1.0,0.18814899
164.0,0.27388853,0.18866274,0.16371031,1.0,0.18866274
165.0,0.27108154,0.18917647,0.16436073,1.0,0.18917647
166.0,0.26827455,0.18969022,0.16499968,1.0,0.18969022
167.0,0.26546758,0.19020395,0.16562714,1.0,0.19020395
168.0,0.2626606,0.1907177,0.16696125,1.0,0.1907177
169.0,0.2598536,0.19123143,0.1690192,1.0,0.19123143
170.0,0.2570466,0.19174518,0.17108864,1.0,0.19174518
171.0,0.25423962,0.19225891,0.17316954,1.0,0.19225891
172.0,0.25143263,0.19277266,0.17526193,1.0,0.19277266
173.0,0.24862564,0.19328639,0.1773658,1.0,0.19328639
174.0,0.24581866,0.19380012,0.17948112,1.0,0.19380012
175.0,0.24301167,0.19431387,0.18160793,1.0,0.19431387
176.0,0.23639292,0.1948276,0.18392605,1.0,0.1948276
177.0,0.22596239,0.19534135,0.1864064,1.0,0.19534135
178.0,0.21553186,0.19585508,0.18885952,1.0,0.19585508
179.0,0.20510134,0.19636883,0.19128539,1.0,0.19636883
180.0,0.19467081,0.19688256,0.19368403,1.0,0.19688256
181.0,0.1842403,0.19739631,0.19605543,1.0,0.19739631
182.0,0.17380977,0.19791004,0.19839959,1.0,0.19791004
183.0,0.16337925,0.19842379,0.20071651,1.0,0.19842379
184.0,0.15294872,0.19893752,0.20388311,1.0,0.19893752
185.0,0.14251819,0.19945127,0.20794024,1.0,0.19945127
186.0,0.13208768,0.199965,0.21202461,1.0,0.199965
187.0,0.12165715,0.20047873,0.21613622,1.0,0.20047873
188.0,0.111226626,0.20099248,0.22027507,1.0,0.20099248
189.0,0.1007961,0.20150621,0.22444117,1.0,0.20150621
190.0,0.09036558,0.20201996,0.22863449,1.0,0.20201996
191.0,0.07993506,0.20253369,0.23285507,1.0,0.20253369
192.0,0.075659536,0.20304744,0.23469114,1.0,0.20304744
193.0,0.07753903,0.20356117,0.23411973,1.0,0.20356117
194.0,0.07941851,0.20407492,0.23354489,1.0,0.20407492
195.0,0.08129799,0.20458865,0.23296662,1.0,0.20458865
196.0,0.08317748,0.2051024,0.23238492,1.0,0.2051024
197.0,0.08505696,0.20561613,0.23179981,1.0,0.20561613
198.0,0.08693645,0.20612988,0.23121126,1.0,0.20612988
199.0,0.088815935,0.20664361,0.2306193,1.0,0.20664361
200.0,0.09069542,0.20715734,0.23101752,1.0,0.20715734
201.0,0.0925749,0.20767109,0.23241109,1.0,0.20767109
202.0,0.094454385,0.20818482,0.23380807,1.0,0.20818482
203.0,0.09633387,0.20869857,0.23520848,1.0,0.20869857
204.0,0.09821336,0.2092123,0.23661233,1.0,0.2092123
205.0,0.10009284,0.20972605,0.2380196,1.0,0.20972605
206.0,0.10197233,0.21023978,0.2394303,1.0,0.21023978
207.0,0.10385181,0.21075353,0.24084441,1.0,0.21075353
208.0,0.104533836,0.21126726,0.24086387,1.0,0.21126726
209.0,0.104018405,0.21178101,0.23948844,1.0,0.21178101
210.0,0.10350297,0.21229474,0.23811612,1.0,0.21229474
211.0,0.102987535,0.21280847,0.23674689,1.0,0.21280847
212.0,0.1024721,0.21332222,0.23538075,1.0,0.21332222
213.0,0.101956666,0.21383595,0.23401773,1.0,0.21383595
214.0,0.10144123,0.2143497,0.2326578,1.0,0.2143497
215.0,0.100925796,0.21486343,0.23130098,1.0,0.21486343
216.0,0.10041036,0.21537718,0.23094054,1.0,0.21537718
217.0,0.099894926,0.21589091,0.23157185,1.0,0.21589091
218.0,0.09937949,0.21640466,0.23220006,1.0,0.21640466
219.0,0.098864056,0.2169184,0.23282516,1.0,0.2169184
220.0,0.09834862,0.21743214,0.23344718,1.0,0.21743214
221.0,0.09783319,0.21794587,0.23406608,1.0,0.21794587
222.0,0.09731775,0.21845962,0.23468189,1.0,0.21845962
223.0,0.09680232,0.21897335,0.2352946,1.0,0.21897335
224.0,0.108964525,0.21948709,0.22776179,1.0,0.21948709
225.0,0.1338044,0.22000083,0.21217786,1.0,0.22000083
226.0,0.15864424,0.22051457,0.19671662,1.0,0.22051457
227.0,0.1834841,0.22102831,0.18137808,1.0,0.22102831
228.0,0.20832397,0.22154205,0.16616227,1.0,0.22154205
229.0,0.23316383,0.2220558,0.15106916,1.0,0.2220558
230.0,0.25800368,0.22256953,0.13609876,1.0,0.22256953
231.0,0.28284356,0.22308327,0.12125106,1.0,0.22308327
232.0,0.3076834,0.223597,0.10698623,1.0,0.223597
233.0,0.3325233,0.22411075,0.0931202,1.0,0.22411075
234.0,0.35736313,0.22462448,0.07913146,1.0,0.22462448
235.0,0.38220298,0.22513823,0.06502002,1.0,0.22513823
236.0,0.40704286,0.22565196,0.050785866,1.0,0.22565196
237.0,0.4318827,0.2261657,0.036429003,1.0,0.2261657
238.0,0.4567226,0.22667944,0.021949433,1.0,0.22667944
239.0,0.48156244,0.22719318,0.007347155,1.0,0.22719318
240.0,0.49624547,0.22770692,0.0010641067,1.0,0.22770692
241.0,0.50077164,0.22826743,0.003178991,1.0,0.22826743
242.0,0.50529784,0.22882794,0.005276103,1.0,0.22882794
243.0,0.5098241,0.22938846,0.007355443,1.0,0.22938846
244.0,0.5143503,0.22994897,0.0094170105,1.0,0.22994897
245.0,0.5188765,0.23050947,0.011460806,1.0,0.23050947
246.0,0.5234027,0.23107,0.0134868305,1.0,0.23107
247.0,0.5279289,0.2316305,0.015495081,1.0,0.2316305
248.0,0.5324551,0.23219101,0.017561093,1.0,0.23219101
249.0,0.5369813,0.23275152,0.01971152,1.0,0.23275152
250.0,0.5415075,0.23331204,0.021879721,1.0,0.23331204
251.0,0.5460337,0.23387255,0.024065694,1.0,0.23387255
252.0,0.5505599,0.23443305,0.02626944,1.0,0.23443305
253.0,0.5550861,0.23499358,0.028490957,1.0,0.23499358
254.0,0.5596123,0.23555408,0.030730246,1.0,0.23555408
255.0,0.5641385,0.23611459,0.032987308,1.0,0.23611459
256.0,0.5679366,0.23667511,0.034228995,1.0,0.23667511
257.0,0.57100666,0.23723562,0.034439754,1.0,0.23723562
258.0,0.5740767,0.23779613,0.034647547,1.0,0.23779613
259.0,0.57714677,0.23835663,0.034852374,1.0,0.23835663
260.0,0.5802168,0.23891716,0.035054237,1.0,0.23891716
261.0,0.5832868,0.23947766,0.035253134,1.0,0.23947766
262.0,0.5863569,0.24003817,0.035449065,1.0,0.24003817
263.0,0.58942693,0.2405987,0.035642028,1.0,0.2405987
264.0,0.592497,0.2411592,0.03598681,1.0,0.2411592
265.0,0.59556705,0.24171971,0.036487855,1.0,0.24171971
266.0,0.5986371,0.24228022,0.03699187,1.0,0.24228022
267.0,0.60170716,0.24284074,0.037498847,1.0,0.24284074
268.0,0.6047772,0.24340124,0.038008787,1.0,0.24340124
269.0,0.6078473,0.24396175,0.038521696,1.0,0.24396175
270.0,0.6109173,0.24452227,0.03903757,1.0,0.24452227
271.0,0.6139874,0.24508278,0.039556414,1.0,0.24508278
272.0,0.6119861,0.24564329,0.03982051,1.0,0.24564329
273.0,0.60491353,0.2462038,0.03982656,1.0,0.2462038
274.0,0.59784096,0.24676432,0.039831165,1.0,0.24676432
275.0,0.5907684,0.24732482,0.03983432,1.0,0.24732482
276.0,0.5836958,0.24788533,0.039836034,1.0,0.24788533
277.0,0.57662326,0.24844585,0.039836302,1.0,0.24844585
278.0,0.5695507,0.24900636,0.03983513,1.0,0.24900636
279.0,0.5624781,0.24956687,0.039832506,1.0,0.24956687
280.0,0.55540556,0.25012738,0.03982844,1.0,0.25012738
281.0,0.5483329,0.2506879,0.03982293,1.0,0.2506879
282.0,0.54126036,0.25124842,0.039815973,1.0,0.25124842
283.0,0.5341878,0.2518089,0.03980757,1.0,0.2518089
284.0,0.5271152,0.25236943,0.039797723,1.0,0.25236943
285.0,0.52004266,0.25292993,0.039786432,1.0,0.25292993
286.0,0.5129701,0.25349045,0.039773695,1.0,0.25349045
287.0,0.5058975,0.25405097,0.039759517,1.0,0.25405097
288.0,0.49882495,0.25461146,0.039921716,1.0,0.25461146
289.0,0.4917524,0.25517198,0.04026246,1.0,0.25517198
290.0,0.48467982,0.2557325,0.04060465,1.0,0.2557325
291.0,0.47760725,0.256293,0.040948287,1.0,0.256293
292.0,0.47053468,0.25685352,0.041293368,1.0,0.25685352
293.0,0.4634621,0.25741404,0.041639894,1.0,0.25741404
294.0,0.45638952,0.25797454,0.041987866,1.0,0.25797454
295.0,0.44931695,0.25853506,0.042337283,1.0,0.25853506
296.0,0.44224438,0.25909558,0.042688143,1.0,0.25909558
297.0,0.4351718,0.25965607,0.04304045,1.0,0.25965607
298.0,0.42809924,0.2602166,0.0433942,1.0,0.2602166
299.0,0.42102668,0.26077712,0.043749396,1.0,0.26077712
300.0,0.4139541,0.2613376,0.044106036,1.0,0.2613376
301.0,0.40688154,0.26189813,0.044464123,1.0,0.26189813
302.0,0.39980894,0.26245862,0.044823654,1.0,0.26245862
303.0,0.39273638,0.26301914,0.04518463,1.0,0.26301914
304.0,0.38635516,0.26357967,0.050722484,1.0,0.26357967
305.0,0.3806653,0.26414016,0.06136785,1.0,0.26414016
306.0,0.3749754,0.26470068,0.07192217,1.0,0.26470068
307.0,0.36928555,0.2652612,0.08238544,1.0,0.2652612
308.0,0.3635957,0.2658217,0.09275767,1.0,0.2658217
309.0,0.3579058,0.26638222,0.10303886,1.0,0.26638222
310.0,0.35221595,0.26694274,0.113229,1.0,0.26694274
311.0,0.3465261,0.26750323,0.12332809,1.0,0.26750323
312.0,0.34083623,0.26806375,0.1339121,1.0,0.26806375
313.0,0.33514634,0.26862428,0.14511761,1.0,0.26862428
314.0,0.32945648,0.26918477,0.15641417,1.0,0.26918477
315.0,0.32376662,0.2697453,0.16780175,1.0,0.2697453
316.0,0.31807673,0.2703058,0.17928039,1.0,0.2703058
317.0,0.31238687,0.2708663,0.19085008,1.0,0.2708663
318.0,0.306697,0.27142683,0.2025108,1.0,0.27142683
319.0,0.30100712,0.27198732,0.21426257,1.0,0.27198732
320.0,0.2992052,0.27254784,0.22348543,1.0,0.27254784
321.0,0.30129126,0.2730938,0.23006381,1.0,0.2730938
322.0,0.3033773,0.2736397,0.2365792,1.0,0.2736397
323.0,0.30546334,0.27418566,0.24303159,1.0,0.27418566
324.0,0.3075494,0.2747316,0.24942102,1.0,0.2747316
325.0,0.30963543,0.27527753,0.25574744,1.0,0.27527753
326.0,0.31172144,0.27582347,0.26201087,1.0,0.27582347
327.0,0.3138075,0.2763694,0.2682113,1.0,0.2763694
328.0,0.31589353,0.27691534,0.27553385,1.0,0.27691534
329.0,0.31797957,0.2774613,0.284073,1.0,0.2774613
330.0,0.32006562,0.2780072,0.2926751,1.0,0.2780072
331.0,0.32215166,0.27855316,0.30134022,1.0,0.27855316
332.0,0.3242377,0.2790991,0.3100683,1.0,0.2790991
333.0,0.32632375,0.27964503,0.3188594,1.0,0.27964503
334.0,0.3284098,0.28019097,0.3277135,1.0,0.28019097
335.0,0.33049583,0.2807369,0.33663055,1.0,0.2807369
336.0,0.33007675,0.28128284,0.34799224,1.0,0.28128284
337.0,0.3271526,0.2818288,0.3616562,1.0,0.2818288
338.0,0.32422847,0.2823747,0.3751934,1.0,0.2823747
339.0,0.3213043,0.28292066,0.3886038,1.0,0.28292066
340.0,0.31838015,0.2834666,0.40188745,1.0,0.2834666
341.0,0.315456,0.28401253,0.41504434,1.0,0.28401253
342.0,0.31253183,0.28455848,0.42807445,1.0,0.28455848
343.0,0.30960768,0.28510442,0.4409778,1.0,0.28510442
344.0,0.30668354,0.28565034,0.45571446,1.0,0.28565034
345.0,0.30375937,0.2861963,0.47247455,1.0,0.2861963
346.0,0.30083522,0.2867422,0.4893614,1.0,0.2867422
347.0,0.29791105,0.28728816,0.506375,1.0,0.28728816
348.0,0.2949869,0.2878341,0.52351546,1.0,0.2878341
349.0,0.29206276,0.28838003,0.54078263,1.0,0.28838003
350.0,0.2891386,0.28892598,0.5581765,1.0,0.28892598
351.0,0.28621444,0.28947192,0.57569724,1.0,0.28947192
352.0,0.28308436,0.29001784,0.58607715,1.0,0.29001784
353.0,0.27974838,0.2905638,0.5891864,1.0,0.2905638
354.0,0.27641237,0.2911097,0.592249,1.0,0.2911097
355.0,0.27307636,0.29165566,0.595265,1.0,0.29165566
356.0,0.26974037,0.2922016,0.59823436,1.0,0.2922016
357.0,0.26640436,0.29274753,0.6011572,1.0,0.29274753
358.0,0.26306838,0.29329348,0.6040334,1.0,0.29329348
359.0,0.25973237,0.29383942,0.606863,1.0,0.29383942
360.0,0.25639635,0.29438534,0.6122795,1.0,0.29438534
361.0,0.25306037,0.2949313,0.62035275,1.0,0.2949313
362.0,0.24972436,0.2954772,0.62847257,1.0,0.2954772
363.0,0.24638836,0.29602316,0.63663906,1.0,0.29602316
364.0,0.24305236,0.2965691,0.64485204,1.0,0.2965691
365.0,0.23971637,0.29711503,0.6531117,1.0,0.29711503
366.0,0.23638037,0.29766098,0.6614179,1.0,0.29766098
367.0,0.23304436,0.29820693,0.6697707,1.0,0.29820693
368.0,0.23181844,0.29875284,0.6696495,1.0,0.29875284
369.0,0.2327026,0.2992988,0.6610558,1.0,0.2992988
370.0,0.23358677,0.2998447,0.65251076,1.0,0.2998447
371.0,0.23447093,0.30039066,0.64401436,1.0,0.30039066
372.0,0.2353551,0.3009366,0.63556653,1.0,0.3009366
373.0,0.23623925,0.30148253,0.6271673,1.0,0.30148253
374.0,0.23712341,0.30202848,0.61881673,1.0,0.30202848
375.0,0.23800758,0.30257443,0.61051476,1.0,0.30257443
376.0,0.23889174,0.30312034,0.6048629,1.0,0.30312034
377.0,0.2397759,0.3036663,0.6017884,1.0,0.3036663
378.0,0.24066006,0.3042122,0.59866524,1.0,0.3042122
379.0,0.24154422,0.30475816,0.59549344,1.0,0.30475816
380.0,0.24242838,0.3053041,0.59227306,1.0,0.3053041
381.0,0.24331254,0.30585003,0.58900404,1.0,0.30585003
382.0,0.2441967,0.30639598,0.58568645,1.0,0.30639598
383.0,0.24508086,0.30694193,0.58232015,1.0,0.30694193
384.0,0.2528899,0.30748785,0.5659761,1.0,0.30748785
385.0,0.26762378,0.3080338,0.5368588,1.0,0.3080338
386.0,0.2823577,0.3085797,0.5079659,1.0,0.3085797
387.0,0.29709157,0.30912566,0.47929737,1.0,0.30912566
388.0,0.31182548,0.3096716,0.4508532,1.0,0.3096716
389.0,0.32655936,0.31021753,0.42263335,1.0,0.31021753
390.0,0.34129328,0.31076348,0.39463788,1.0,0.31076348
391.0,0.3560272,0.31130943,0.36686674,1.0,0.31130943
392.0,0.37076107,0.31185535,0.3407857,1.0,0.31185535
393.0,0.38549498,0.3124013,0.31605825,1.0,0.3124013
394.0,0.40022886,0.3129472,0.29110643,1.0,0.3129472
395.0,0.41496277,0.31349316,0.26593027,1.0,0.31349316
396.0,0.42969665,0.3140391,0.24052975,1.0,0.3140391
397.0,0.44443056,0.31458503,0.21490487,1.0,0.31458503
398.0,0.45916447,0.31513098,0.18905565,1.0,0.31513098
399.0,0.47389835,0.31567693,0.16298206,1.0,0.31567693
400.0,0.4891787,0.31622285,0.14788719,1.0,0.31622285
401.0,0.5050054,0.31672674,0.14396006,1.0,0.31672674
402.0,0.5208322,0.31723067,0.14006071,1.0,0.31723067
403.0,0.5366589,0.31773457,0.1361891,1.0,0.31773457
404.0,0.55248564,0.31823847,0.13234524,1.0,0.31823847
405.0,0.5683124,0.31874236,0.12852915,1.0,0.31874236
406.0,0.5841391,0.3192463,0.1247408,1.0,0.3192463
407.0,0.5999659,0.3197502,0.12098022,1.0,0.3197502
408.0,0.61579263,0.3202541,0.11775385,1.0,0.3202541
409.0,0.6316194,0.320758,0.11502007,1.0,0.320758
410.0,0.6474461,0.3212619,0.11225854,1.0,0.3212619
411.0,0.66327286,0.3217658,0.10946925,1.0,0.3217658
412.0,0.6790996,0.3222697,0.106652215,1.0,0.3222697
413.0,0.6949263,0.32277364,0.10380742,1.0,0.32277364
414.0,0.7107531,0.32327753,0.10093487,1.0,0.32327753
415.0,0.72657984,0.32378143,0.098034576,1.0,0.32378143
416.0,0.73270905,0.32428533,0.09336117,1.0,0.32428533
417.0,0.72914076,0.32478926,0.0869732,1.0,0.32478926
418.0,0.72557247,0.32529315,0.08063553,1.0,0.32529315
419.0,0.7220042,0.32579705,0.07434816,1.0,0.32579705
420.0,0.71843594,0.32630095,0.06811109,1.0,0.32630095
421.0,0.71486765,0.32680488,0.061924316,1.0,0.32680488
422.0,0.71129936,0.32730877,0.055787843,1.0,0.32730877
423.0,0.70773107,0.32781267,0.04970167,1.0,0.32781267
424.0,0.7041628,0.32831657,0.04385441,1.0,0.32831657
425.0,0.7005945,0.3288205,0.03817063,1.0,0.3288205
426.0,0.6970262,0.3293244,0.032436546,1.0,0.3293244
427.0,0.6934579,0.3298283,0.026652165,1.0,0.3298283
428.0,0.6898896,0.3303322,0.020817485,1.0,0.3303322
429.0,0.6863214,0.33083612,0.014932506,1.0,0.33083612
430.0,0.6827531,0.33134001,0.008997228,1.0,0.33134001
431.0,0.6791848,0.3318439,0.0030116506,1.0,0.3318439
432.0,0.67818964,0.3323478,0.0041209655,1.0,0.3323478
433.0,0.6797676,0.33285174,0.012311276,1.0,0.33285174
434.0,0.6813455,0.33335564,0.020432761,1.0,0.33335564
435.0,0.6829235,0.33385953,0.02848542,1.0,0.33385953
436.0,0.68450147,0.33436343,0.03646925,1.0,0.33436343
437.0,0.68607944,0.33486736,0.04438426,1.0,0.33486736
