match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
93ff40eefb412f01,477->501,477,501,solver,209.0,348.0,192.50936889648438,347.4407653808594,418.5,385.51873779296875,929.5,929.5187377929688,0.06774259358644485,0.559234619140625,0.0014989431947469711,0.01873779296875,-10.244842529296875,10.263580322265625,1.0,649.5,650.4000244140625,False,False
940e10138d01ffef,477->501,477,501,solver,219.0,74.0,197.53125,72.543212890625,438.5,395.5625,949.5,939.5625,0.010122145526111126,1.456787109375,0.015758134424686432,-9.9375,-10.244842529296875,0.307342529296875,1.0,498.6000061035156,491.8999938964844,False,False
9491a64605ee83a0,477->501,477,501,solver,219.0,193.0,206.65139770507812,192.52462768554688,438.5,413.80279541015625,949.5,957.8027954101562,0.033085279166698456,0.475372314453125,0.0011121397837996483,8.30279541015625,-10.244842529296875,18.547637939453125,0.5,998.2000122070312,878.9000244140625,False,False
96ae5d19cee5bbf1,477->501,477,501,solver,235.0,6.0,213.3353271484375,4.8399858474731445,470.5,427.170654296875,981.5,971.170654296875,0.0037297848612070084,1.1600141525268555,0.005101003684103489,-10.329345703125,-10.244842529296875,-0.084503173828125,1.0,483.5,482.0,False,False
97be0c18148bc7e0,477->501,477,501,solver,210.0,393.0,191.54409790039062,392.14849853515625,420.5,383.58819580078125,931.5,927.5881958007812,0.12015846371650696,0.85150146484375,0.008401824161410332,-3.91180419921875,-10.244842529296875,6.333038330078125,1.0,576.0,574.6000366210938,False,False
af65cff337584997,477->501,477,501,solver,226.0,37.0,204.02146911621094,35.697059631347656,452.5,408.5429382324219,963.5,952.5429382324219,0.05807497352361679,1.3029403686523438,0.0032406747341156006,-10.957061767578125,-10.244842529296875,-0.71221923828125,1.0,483.5,483.0,False,False
be5dfb2aca6e6c7d,477->501,477,501,solver,220.0,54.0,198.37905883789062,52.69343948364258,440.5,397.25811767578125,951.5,941.2581176757812,0.13330790400505066,1.3065605163574219,0.003184635192155838,-10.24188232421875,-10.244842529296875,0.002960205078125,1.0,495.5,494.5,False,False
c03b666a38d1dbe6,477->501,477,501,solver,227.0,16.0,204.9810333251953,14.77212142944336,454.5,410.4620666503906,965.5,954.4620666503906,0.007413391023874283,1.2278785705566406,0.005998415872454643,-11.037933349609375,-10.244842529296875,-0.7930908203125,1.0,486.3999938964844,482.0,False,False
c51a7235f6f8ee90,477->501,477,501,solver,234.0,52.0,212.15740966796875,50.91046142578125,468.5,424.8148193359375,979.5,968.8148193359375,0.0058276839554309845,1.08953857421875,0.0022305920720100403,-10.6851806640625,-10.244842529296875,-0.440338134765625,1.0,483.5,487.8999938964844,False,False
c8d2cad8855968ef,477->501,477,501,solver,207.0,332.0,190.7708282470703,331.6785888671875,414.5,382.0416564941406,925.5,926.0416564941406,0.10559689253568649,0.3214111328125,0.010380685329437256,0.541656494140625,-10.244842529296875,10.7864990234375,2.0,707.2000122070312,711.4000244140625,True,True
c969881e746fa177,477->501,477,501,solver,225.0,388.0,207.87738037109375,387.3594665527344,450.5,416.2547607421875,961.5,960.2547607421875,0.004949589725583792,0.640533447265625,0.021721264347434044,-1.2452392578125,-10.244842529296875,8.999603271484375,1.0,627.4000244140625,622.5,False,False
cee227491b24582c,477->501,477,501,solver,220.0,41.0,198.16529846191406,39.69813537597656,440.5,396.8305969238281,951.5,940.8305969238281,0.15890152752399445,1.3018646240234375,0.0039018290117383003,-10.669403076171875,-10.244842529296875,-0.424560546875,1.0,495.5,493.3999938964844,False,False
daa83f3f9c2fd5af,477->501,477,501,solver,228.0,419.0,207.7628936767578,418.34442138671875,456.5,416.0257873535156,967.5,960.0257873535156,0.012457051314413548,0.65557861328125,0.0006266218842938542,-7.474212646484375,-10.244842529296875,2.7706298828125,1.0,545.1000366210938,533.5,False,False
e97306f25f96d493,477->501,477,501,solver,226.0,70.0,204.27671813964844,68.66651916503906,452.5,409.0534362792969,963.5,953.0534362792969,0.08249980211257935,1.3334808349609375,0.0042229872196912766,-10.446563720703125,-10.244842529296875,-0.20172119140625,1.0,483.0,492.3999938964844,False,False
f058054f9dcd854d,477->501,477,501,solver,204.0,343.0,187.52886962890625,342.4682312011719,408.5,375.5577392578125,919.5,919.5577392578125,0.09482412040233612,0.531768798828125,0.0005843611434102058,0.0577392578125,-10.244842529296875,10.302581787109375,1.0,650.4000244140625,660.2999877929688,False,False
f1fb952ff83a24f5,477->501,477,501,solver,230.0,346.0,216.32789611816406,345.04571533203125,460.5,433.1557922363281,971.5,977.1557922363281,0.03704020753502846,0.95428466796875,0.004336854442954063,5.655792236328125,-10.244842529296875,15.900634765625,2.0,760.1000366210938,787.6000366210938,True,False
f6a6ed15b72f214f,477->501,477,501,solver,214.0,390.0,196.2156982421875,388.71044921875,428.5,392.931396484375,939.5,936.931396484375,0.027951641008257866,1.28955078125,0.008757342584431171,-2.568603515625,-10.244842529296875,7.676239013671875,1.0,598.2999877929688,598.2999877929688,False,False
f8407442d22e48f9,477->501,477,501,solver,235.0,18.0,213.4014129638672,16.758014678955078,470.5,427.3028259277344,981.5,971.3028259277344,0.049954596906900406,1.2419853210449219,0.0026044314727187157,-10.197174072265625,-10.244842529296875,0.04766845703125,1.0,483.0,480.1000061035156,False,False
f93d7f2ebf18128e,477->501,477,501,solver,227.0,25.0,204.9976348876953,23.727458953857422,454.5,410.4952697753906,965.5,954.4952697753906,0.004183496814221144,1.2725410461425781,0.0042493827641010284,-11.004730224609375,-10.244842529296875,-0.7598876953125,1.0,485.8999938964844,482.0,False,False
f9b1d0c1fc949501,477->501,477,501,solver,226.0,48.0,204.15957641601562,46.796142578125,452.5,408.81915283203125,963.5,952.8191528320312,0.1486271768808365,1.203857421875,0.00297604501247406,-10.68084716796875,-10.244842529296875,-0.436004638671875,1.0,485.8999938964844,483.0,False,False
fc1dcf620859acbc,477->501,477,501,solver,219.0,316.0,207.23361206054688,315.006103515625,438.5,414.96722412109375,949.5,958.9672241210938,0.0563184879720211,0.993896484375,0.00041540153324604034,9.46722412109375,-10.244842529296875,19.712066650390625,2.0,903.7000122070312,946.7000122070312,True,True
fc414566c9ceddb9,477->501,477,501,solver,209.0,299.0,196.90191650390625,298.453369140625,418.5,394.3038330078125,929.5,938.3038330078125,0.006376585923135281,0.546630859375,0.02542624995112419,8.8038330078125,-10.244842529296875,19.048675537109375,2.0,795.5,880.4000244140625,False,True
ff3be50889c15482,477->501,477,501,solver,235.0,415.0,215.1984405517578,414.2461242675781,470.5,430.8968811035156,981.5,974.8968811035156,0.1335252821445465,0.753875732421875,0.0005667116492986679,-6.603118896484375,-10.244842529296875,3.6417236328125,1.0,553.2999877929688,533.5,False,False
025a4167c2b11070,477->501,477,501,heldout,234.0,64.0,212.32901000976562,63.15276336669922,468.5,425.15802001953125,979.5,969.1580200195312,0.1412503719329834,0.8472366333007812,0.0029272926039993763,-10.34197998046875,-10.244842529296875,-0.097137451171875,1.0,484.3999938964844,486.3999938964844,False,False
03a49581b02a42a8,477->501,477,501,heldout,220.0,25.0,198.02381896972656,23.75729751586914,440.5,396.5476379394531,951.5,940.5476379394531,0.004513333551585674,1.2427024841308594,0.0006081991596147418,-10.952362060546875,-10.244842529296875,-0.70751953125,1.0,491.8999938964844,487.8999938964844,False,False
099de9166f2f700d,477->501,477,501,heldout,233.0,172.0,218.46762084960938,171.2366485595703,466.5,437.43524169921875,977.5,981.4352416992188,0.13447508215904236,0.7633514404296875,0.0014361527282744646,3.93524169921875,-10.244842529296875,14.180084228515625,2.0,693.9000244140625,675.2999877929688,True,True
0dff557279f29f1d,477->501,477,501,heldout,215.0,395.0,197.22976684570312,393.6631164550781,430.5,394.95953369140625,941.5,938.9595336914062,0.013852594420313835,1.336883544921875,0.003404233604669571,-2.54046630859375,-10.244842529296875,7.704376220703125,1.0,598.2999877929688,597.6000366210938,False,False
1be24c02ebe5a8cb,477->501,477,501,heldout,204.0,337.0,187.69296264648438,336.632568359375,408.5,375.88592529296875,919.5,919.8859252929688,0.04105715826153755,0.367431640625,0.005467514041811228,0.38592529296875,-10.244842529296875,10.630767822265625,0.5,650.4000244140625,671.4000244140625,False,False
1edd9ab7a2a44be3,477->501,477,501,heldout,234.0,99.0,212.5555877685547,97.97502136230469,468.5,425.6111755371094,979.5,969.6111755371094,0.06450080126523972,1.0249786376953125,0.005192635580897331,-9.888824462890625,-10.244842529296875,0.35601806640625,1.0,482.5,481.5,False,False
1fb36d01e2e46962,477->501,477,501,heldout,208.0,317.0,196.19876098632812,316.2494812011719,416.5,392.89752197265625,927.5,936.8975219726562,0.054780617356300354,0.750518798828125,0.0005560642457567155,9.39752197265625,-10.244842529296875,19.642364501953125,2.0,859.9000244140625,883.7000122070312,True,False
21117b2eb4cd4a36,477->501,477,501,heldout,229.0,185.0,215.81597900390625,184.17469787597656,458.5,432.1319580078125,969.5,976.1319580078125,0.18165156245231628,0.8253021240234375,0.004701875615864992,6.6319580078125,-10.244842529296875,16.876800537109375,2.0,811.7000122070312,849.2999877929688,True,True
237b592bb234a7b3,477->501,477,501,heldout,228.0,335.0,215.85630798339844,334.3130798339844,456.5,432.2126159667969,967.5,976.2126159667969,0.19037297368049622,0.686920166015625,0.0022118804045021534,8.712615966796875,-10.244842529296875,18.95745849609375,0.5,870.7999877929688,837.2999877929688,False,False
23d0e026b7c0c9fa,477->501,477,501,heldout,220.0,47.0,198.26873779296875,45.73408508300781,440.5,397.0374755859375,951.5,941.0374755859375,0.1037595123052597,1.2659149169921875,0.006855705752968788,-10.4625244140625,-10.244842529296875,-0.217681884765625,1.0,495.5,493.8999938964844,False,False
25baf1a5b13fed77,477->501,477,501,heldout,213.0,36.0,192.0029296875,34.93388748168945,426.5,384.505859375,937.5,928.505859375,0.32122695446014404,1.0661125183105469,0.002123090671375394,-8.994140625,-10.244842529296875,1.250701904296875,1.0,515.7999877929688,513.6000366210938,False,False
2d5dcb3a4f159c39,477->501,477,501,heldout,226.0,81.0,204.08045959472656,79.91468048095703,452.5,408.6609191894531,963.5,952.6609191894531,0.041784726083278656,1.0853195190429688,0.003664888208732009,-10.839080810546875,-10.244842529296875,-0.59423828125,1.0,482.5,483.8999938964844,False,False
2fa88b4191881689,477->501,477,501,heldout,230.0,323.0,218.87498474121094,322.2998962402344,460.5,438.2499694824219,971.5,982.2499694824219,0.0374569334089756,0.700103759765625,0.0009034620015881956,10.749969482421875,-10.244842529296875,20.99481201171875,2.0,998.1000366210938,877.2000122070312,False,True
30f34d0fd26a704f,477->501,477,501,heldout,226.0,63.0,204.33804321289062,61.8035888671875,452.5,409.17608642578125,963.5,953.1760864257812,0.10376770794391632,1.1964111328125,0.003211716655641794,-10.32391357421875,-10.244842529296875,-0.079071044921875,1.0,483.8999938964844,487.8999938964844,False,False
31b46d9127976e0e,477->501,477,501,heldout,205.0,370.0,187.43287658691406,369.2786865234375,410.5,375.3657531738281,921.5,919.3657531738281,0.07388865947723389,0.7213134765625,0.0011368952691555023,-2.134246826171875,-10.244842529296875,8.110595703125,2.0,606.7000122070312,626.6000366210938,True,True
