match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
ac3e7c5dacec3232,97->98,97,98,solver,219.0,54.0,215.3104248046875,54.39339828491211,438.5,431.120849609375,1454.5,1459.120849609375,0.00937635637819767,0.3933982849121094,0.0017107019666582346,4.620849609375,-1.589569091796875,6.210418701171875,2.0,1021.7000122070312,650.5,True,True
ad9ece05a20536ab,97->98,97,98,solver,222.0,161.0,213.88980102539062,161.47459411621094,444.5,428.27960205078125,1460.5,1456.2796020507812,0.14012105762958527,0.4745941162109375,0.03449516370892525,-4.22039794921875,-1.589569091796875,-2.630828857421875,1.0,433.5,435.1000061035156,False,False
b019891a9500c516,97->98,97,98,solver,220.0,450.0,212.02423095703125,450.4261779785156,440.5,424.5484619140625,1456.5,1452.5484619140625,0.004455984570086002,0.426177978515625,0.029890451580286026,-3.9515380859375,-1.589569091796875,-2.361968994140625,1.0,457.8999938964844,458.8000183105469,False,False
b742e460f034647e,97->98,97,98,solver,219.0,140.0,210.6627960205078,140.3144073486328,438.5,421.8255920410156,1454.5,1449.8255920410156,0.002007676288485527,0.3144073486328125,0.000710381253156811,-4.674407958984375,-1.589569091796875,-3.0848388671875,1.0,437.5,437.5,False,False
cd3e66b90ad6cfa8,97->98,97,98,solver,206.0,368.0,200.46322631835938,368.3224792480469,412.5,401.42645263671875,1428.5,1429.4264526367188,0.028653491288423538,0.322479248046875,0.04104083776473999,0.92645263671875,-1.589569091796875,2.516021728515625,1.0,643.4000244140625,634.9000244140625,False,False
d3d92d42c0f6d24a,97->98,97,98,solver,214.0,59.0,210.3256378173828,59.372657775878906,428.5,421.1512756347656,1444.5,1449.1512756347656,0.009320022538304329,0.37265777587890625,0.007567932829260826,4.651275634765625,-1.589569091796875,6.2408447265625,2.0,996.2000122070312,806.2999877929688,False,True
d5a035de565167f6,97->98,97,98,solver,213.0,40.0,209.27012634277344,40.32841491699219,426.5,419.0402526855469,1442.5,1447.0402526855469,0.002029834780842066,0.3284149169921875,0.0025466459337621927,4.540252685546875,-1.589569091796875,6.12982177734375,0.5,994.1000366210938,880.6000366210938,False,False
d5b2dab5c29c924f,97->98,97,98,solver,220.0,169.0,212.22682189941406,169.4630584716797,440.5,424.9536437988281,1456.5,1452.9536437988281,0.1617334485054016,0.4630584716796875,0.019468938931822777,-3.546356201171875,-1.589569091796875,-1.956787109375,2.0,458.0,463.8000183105469,True,True
dcd9145c42f56120,97->98,97,98,solver,215.0,104.0,211.2530975341797,104.21135711669922,430.5,423.0061950683594,1446.5,1451.0061950683594,0.0038503280375152826,0.21135711669921875,0.022146645933389664,4.506195068359375,-1.589569091796875,6.09576416015625,2.0,996.1000366210938,823.0,True,True
df48dbf52334b9f1,97->98,97,98,solver,213.0,206.0,205.9262237548828,206.0478973388672,426.5,412.3524475097656,1442.5,1440.3524475097656,0.2630249261856079,0.0478973388671875,0.012537881731987,-2.147552490234375,-1.589569091796875,-0.5579833984375,1.0,996.1000366210938,,False,False
e3cb6ddc513307a2,97->98,97,98,solver,211.0,32.0,207.2559814453125,32.34716033935547,422.5,415.011962890625,1438.5,1443.011962890625,0.0025290953926742077,0.34716033935546875,0.0005754348821938038,4.511962890625,-1.589569091796875,6.101531982421875,1.0,952.6000366210938,954.5,False,False
e94e804d2f9fd914,97->98,97,98,solver,204.0,332.0,200.0923614501953,332.2387390136719,408.5,400.6847229003906,1424.5,1428.6847229003906,0.01685490645468235,0.238739013671875,0.001718176994472742,4.184722900390625,-1.589569091796875,5.7742919921875,2.0,979.7000122070312,890.2999877929688,False,True
ede1c527ae586ad0,97->98,97,98,solver,223.0,465.0,214.59434509277344,465.41558837890625,446.5,429.6886901855469,1462.5,1457.6886901855469,0.024322323501110077,0.41558837890625,0.0014198943972587585,-4.811309814453125,-1.589569091796875,-3.22174072265625,1.0,432.6000061035156,434.20001220703125,False,False
ff4c867af607814c,97->98,97,98,solver,220.0,126.0,211.64443969726562,126.3465576171875,440.5,423.78887939453125,1456.5,1451.7888793945312,0.0024194323923438787,0.3465576171875,0.002864113077521324,-4.71112060546875,-1.589569091796875,-3.121551513671875,1.0,434.3000183105469,431.8999938964844,False,False
0527b70024b8f165,97->98,97,98,heldout,219.0,323.0,214.9744415283203,323.8609313964844,438.5,430.4488830566406,1454.5,1458.4488830566406,0.522763192653656,0.860931396484375,0.0030584316700696945,3.948883056640625,-1.589569091796875,5.5384521484375,2.0,1062.4000244140625,653.1000366210938,True,False
17ffd529d3288ed0,97->98,97,98,heldout,204.0,356.0,198.3592071533203,356.3363952636719,408.5,397.2184143066406,1424.5,1425.2184143066406,0.01781570538878441,0.336395263671875,0.036765534430742264,0.718414306640625,-1.589569091796875,2.3079833984375,1.0,655.7999877929688,649.5,False,False
20645d525075c766,97->98,97,98,heldout,211.0,170.0,204.23143005371094,170.36546325683594,422.5,408.9628601074219,1438.5,1436.9628601074219,0.624149739742279,0.3654632568359375,0.0018062721937894821,-1.537139892578125,-1.589569091796875,0.05242919921875,2.0,679.2000122070312,705.2000122070312,True,True
32e88d5dea0eb849,97->98,97,98,heldout,219.0,474.0,210.541015625,474.356689453125,438.5,421.58203125,1454.5,1449.58203125,0.03832732141017914,0.356689453125,0.0022997441701591015,-4.91796875,-1.589569091796875,-3.328399658203125,1.0,440.20001220703125,431.0,False,False
