y,dy_raw,dy_smoothed,confidence,gain,dy_applied
80.0,-0.65924585,-0.5844382,0.08443459,1.0,-0.5844382
81.0,-0.66661227,-0.58347887,0.09270698,1.0,-0.58347887
82.0,-0.67397875,-0.5825196,0.100907035,1.0,-0.5825196
83.0,-0.6813452,-0.5815603,0.10903477,1.0,-0.5815603
84.0,-0.6887117,-0.58060104,0.11709018,1.0,-0.58060104
85.0,-0.6960782,-0.57964176,0.12507325,1.0,-0.57964176
86.0,-0.70344466,-0.5786825,0.13298401,1.0,-0.5786825
87.0,-0.7108111,-0.57772315,0.14082244,1.0,-0.57772315
88.0,-0.71817756,-0.57676387,0.14923039,1.0,-0.57676387
89.0,-0.72554404,-0.5758046,0.15831636,1.0,-0.5758046
90.0,-0.7329105,-0.5748453,0.16747466,1.0,-0.5748453
91.0,-0.740277,-0.57388604,0.17670527,1.0,-0.57388604
92.0,-0.7476435,-0.57292676,0.18600821,1.0,-0.57292676
93.0,-0.7550099,-0.5719674,0.19538349,1.0,-0.5719674
94.0,-0.76237637,-0.57100815,0.2048311,1.0,-0.57100815
95.0,-0.76974285,-0.57004887,0.21435101,1.0,-0.57004887
96.0,-0.7738088,-0.5690896,0.21660514,1.0,-0.5690896
97.0,-0.77457416,-0.5681303,0.21156526,1.0,-0.5681303
98.0,-0.77533954,-0.56717104,0.20656005,1.0,-0.56717104
99.0,-0.7761049,-0.5662117,0.20158952,1.0,-0.5662117
100.0,-0.7768703,-0.5652524,0.19665368,1.0,-0.5652524
101.0,-0.7776357,-0.56429315,0.1917525,1.0,-0.56429315
102.0,-0.778401,-0.56333387,0.18688601,1.0,-0.56333387
103.0,-0.7791664,-0.5623746,0.18205419,1.0,-0.5623746
104.0,-0.7799318,-0.5614153,0.17802274,1.0,-0.5614153
105.0,-0.78069717,-0.560456,0.17473966,1.0,-0.560456
106.0,-0.78146255,-0.5594967,0.17142189,1.0,-0.5594967
107.0,-0.78222793,-0.5585374,0.16806942,1.0,-0.5585374
108.0,-0.7829933,-0.55757815,0.1646823,1.0,-0.55757815
109.0,-0.7837587,-0.55661887,0.16126049,1.0,-0.55661887
110.0,-0.7845241,-0.5556596,0.157804,1.0,-0.5556596
111.0,-0.78528947,-0.55470026,0.15431282,1.0,-0.55470026
112.0,-0.77911407,-0.553741,0.15083072,1.0,-0.553741
113.0,-0.76599795,-0.5527817,0.14740129,1.0,-0.5527817
114.0,-0.7528819,-0.5518224,0.14399534,1.0,-0.5518224
115.0,-0.73976576,-0.55086315,0.14061287,1.0,-0.55086315
116.0,-0.72664964,-0.54990387,0.13725388,1.0,-0.54990387
117.0,-0.7135336,-0.54894453,0.13391836,1.0,-0.54894453
118.0,-0.70041746,-0.54798526,0.13060632,1.0,-0.54798526
119.0,-0.68730134,-0.547026,0.12731776,1.0,-0.547026
120.0,-0.6741853,-0.5460667,0.124588534,1.0,-0.5460667
121.0,-0.66106915,-0.5451074,0.12238344,1.0,-0.5451074
122.0,-0.64795303,-0.54414815,0.12015487,1.0,-0.54414815
123.0,-0.6348369,-0.54318887,0.11790282,1.0,-0.54318887
124.0,-0.62172085,-0.54222953,0.115627296,1.0,-0.54222953
125.0,-0.6086047,-0.54127026,0.11332829,1.0,-0.54127026
126.0,-0.5954886,-0.540311,0.11100581,1.0,-0.540311
127.0,-0.58237255,-0.5393517,0.108659856,1.0,-0.5393517
128.0,-0.5746334,-0.5383924,0.10627509,1.0,-0.5383924
129.0,-0.5722712,-0.53743315,0.10388139,1.0,-0.53743315
130.0,-0.5699091,-0.5364738,0.10150404,1.0,-0.5364738
131.0,-0.56754696,-0.53551453,0.09914304,1.0,-0.53551453
132.0,-0.56518483,-0.53455526,0.096798405,1.0,-0.53455526
133.0,-0.5628227,-0.533596,0.094470106,1.0,-0.533596
134.0,-0.5604605,-0.5326367,0.09215817,1.0,-0.5326367
135.0,-0.5580984,-0.5316774,0.08986258,1.0,-0.5316774
136.0,-0.55573624,-0.5307181,0.087961674,1.0,-0.5307181
137.0,-0.5533741,-0.5297588,0.08643092,1.0,-0.5297588
138.0,-0.551012,-0.52879953,0.08488382,1.0,-0.52879953
139.0,-0.5486498,-0.52784026,0.08332036,1.0,-0.52784026
140.0,-0.54628766,-0.526881,0.08174055,1.0,-0.526881
141.0,-0.5439255,-0.5259217,0.08014439,1.0,-0.5259217
142.0,-0.5415634,-0.52496237,0.078531876,1.0,-0.52496237
143.0,-0.53920126,-0.5240031,0.076903015,1.0,-0.5240031
144.0,-0.5386465,-0.5230438,0.076080665,1.0,-0.5230438
145.0,-0.53989923,-0.52208453,0.07607514,1.0,-0.52208453
146.0,-0.541152,-0.52112526,0.07606699,1.0,-0.52112526
147.0,-0.5424047,-0.520166,0.07605623,1.0,-0.520166
148.0,-0.5436574,-0.51920664,0.076042846,1.0,-0.51920664
149.0,-0.54491013,-0.51824737,0.07602684,1.0,-0.51824737
150.0,-0.5461629,-0.5172881,0.07600823,1.0,-0.5172881
151.0,-0.5474156,-0.5163288,0.075987,1.0,-0.5163288
152.0,-0.5486683,-0.51536953,0.07629128,1.0,-0.51536953
153.0,-0.54992104,-0.51441026,0.076925,1.0,-0.51441026
154.0,-0.5511738,-0.5134509,0.07756135,1.0,-0.5134509
155.0,-0.5524265,-0.51249164,0.0782003,1.0,-0.51249164
156.0,-0.5536792,-0.51153237,0.07884189,1.0,-0.51153237
157.0,-0.55493194,-0.5105731,0.07948608,1.0,-0.5105731
158.0,-0.5561847,-0.5096138,0.080132894,1.0,-0.5096138
159.0,-0.5574374,-0.50865453,0.080782324,1.0,-0.50865453
160.0,-0.55823404,-0.5076952,0.08107717,1.0,-0.5076952
161.0,-0.5585746,-0.50656015,0.08101374,1.0,-0.50656015
162.0,-0.55891514,-0.50542504,0.080948,1.0,-0.50542504
163.0,-0.5592557,-0.5042899,0.08087996,1.0,-0.5042899
164.0,-0.55959624,-0.5031548,0.0808096,1.0,-0.5031548
165.0,-0.5599368,-0.5020197,0.08073694,1.0,-0.5020197
166.0,-0.56027734,-0.5008846,0.08066198,1.0,-0.5008846
167.0,-0.5606179,-0.4997495,0.080584705,1.0,-0.4997495
168.0,-0.56095845,-0.4986144,0.08085288,1.0,-0.4986144
169.0,-0.561299,-0.4974793,0.08146996,1.0,-0.4974793
170.0,-0.56163955,-0.4963442,0.08208935,1.0,-0.4963442
171.0,-0.5619801,-0.4952091,0.08271105,1.0,-0.4952091
172.0,-0.56232065,-0.494074,0.08333505,1.0,-0.494074
173.0,-0.5626612,-0.49293888,0.08396136,1.0,-0.49293888
174.0,-0.56300175,-0.4918038,0.08458998,1.0,-0.4918038
175.0,-0.5633423,-0.49066868,0.0852209,1.0,-0.49066868
176.0,-0.5586282,-0.48953357,0.0862409,1.0,-0.48953357
177.0,-0.5488594,-0.48839846,0.0876372,1.0,-0.48839846
178.0,-0.53909063,-0.48726338,0.08901878,1.0,-0.48726338
179.0,-0.52932185,-0.48612827,0.090385616,1.0,-0.48612827
180.0,-0.519553,-0.48499316,0.09173773,1.0,-0.48499316
181.0,-0.5097842,-0.48385808,0.09307512,1.0,-0.48385808
182.0,-0.50001544,-0.48272297,0.094397776,1.0,-0.48272297
183.0,-0.49024668,-0.48158786,0.0957057,1.0,-0.48158786
184.0,-0.4804779,-0.48045275,0.097417906,1.0,-0.48045275
185.0,-0.47070912,-0.47931767,0.09955647,1.0,-0.47931767
186.0,-0.4609403,-0.47818255,0.10170977,1.0,-0.47818255
187.0,-0.45117152,-0.47704744,0.10387779,1.0,-0.47704744
188.0,-0.44140273,-0.47591233,0.10606055,1.0,-0.47591233
189.0,-0.43163395,-0.47477725,0.10825803,1.0,-0.47477725
190.0,-0.42186517,-0.47364214,0.11047024,1.0,-0.47364214
191.0,-0.41209638,-0.47250703,0.11269718,1.0,-0.47250703
192.0,-0.40516979,-0.47137192,0.11352985,1.0,-0.47137192
193.0,-0.4010854,-0.47023684,0.11295783,1.0,-0.47023684
194.0,-0.39700103,-0.46910173,0.11238662,1.0,-0.46910173
195.0,-0.39291665,-0.46796662,0.11181624,1.0,-0.46796662
196.0,-0.38883227,-0.46683154,0.11124668,1.0,-0.46683154
197.0,-0.3847479,-0.46569642,0.11067794,1.0,-0.46569642
198.0,-0.38066348,-0.4645613,0.11011003,1.0,-0.4645613
199.0,-0.3765791,-0.4634262,0.109542936,1.0,-0.4634262
200.0,-0.37249473,-0.46229112,0.109447405,1.0,-0.46229112
201.0,-0.36841035,-0.461156,0.109822206,1.0,-0.461156
202.0,-0.36432597,-0.4600209,0.11019618,1.0,-0.4600209
203.0,-0.3602416,-0.4588858,0.110569336,1.0,-0.4588858
204.0,-0.35615718,-0.4577507,0.11094167,1.0,-0.4577507
205.0,-0.3520728,-0.4566156,0.11131319,1.0,-0.4566156
206.0,-0.34798843,-0.4554805,0.111683875,1.0,-0.4554805
207.0,-0.34390405,-0.4543454,0.112053744,1.0,-0.4543454
208.0,-0.3428269,-0.4532103,0.1085044,1.0,-0.4532103
209.0,-0.34475702,-0.45207518,0.1010803,1.0,-0.45207518
210.0,-0.3466871,-0.45094007,0.093714654,1.0,-0.45094007
211.0,-0.3486172,-0.449805,0.08640747,1.0,-0.449805
212.0,-0.3505473,-0.44866988,0.07915874,1.0,-0.44866988
213.0,-0.3524774,-0.44753477,0.07196847,1.0,-0.44753477
214.0,-0.35440752,-0.44639966,0.06483666,1.0,-0.44639966
215.0,-0.3563376,-0.44526458,0.0577633,1.0,-0.44526458
216.0,-0.3582677,-0.44412947,0.05096762,1.0,-0.44412947
217.0,-0.3601978,-0.44299436,0.044361923,1.0,-0.44299436
218.0,-0.3621279,-0.44185928,0.03769777,1.0,-0.44185928
219.0,-0.36405802,-0.44072416,0.03097516,1.0,-0.44072416
220.0,-0.3659881,-0.43958905,0.024194092,1.0,-0.43958905
221.0,-0.36791822,-0.43845394,0.017354567,1.0,-0.43845394
222.0,-0.3698483,-0.43731886,0.0104565825,1.0,-0.43731886
223.0,-0.3717784,-0.43618375,0.003500142,1.0,-0.43618375
224.0,-0.37490955,-0.43504864,0.0005357759,1.0,-0.43504864
225.0,-0.3792417,-0.43391353,0.0016006165,1.0,-0.43391353
226.0,-0.3835739,-0.43277845,0.0026565087,1.0,-0.43277845
227.0,-0.38790604,-0.43164334,0.0037034529,1.0,-0.43164334
228.0,-0.39223823,-0.43050823,0.004741449,1.0,-0.43050823
229.0,-0.39657038,-0.42937315,0.0057704966,1.0,-0.42937315
230.0,-0.40090257,-0.42823803,0.0067905956,1.0,-0.42823803
231.0,-0.40523472,-0.42710292,0.007801747,1.0,-0.42710292
232.0,-0.4095669,-0.4259678,0.00880395,1.0,-0.4259678
233.0,-0.41389906,-0.42483273,0.009797204,1.0,-0.42483273
234.0,-0.41823122,-0.42369762,0.010781511,1.0,-0.42369762
235.0,-0.4225634,-0.4225625,0.011756869,1.0,-0.4225625
236.0,-0.42689556,-0.4214274,0.012723279,1.0,-0.4214274
237.0,-0.43122774,-0.42029232,0.01368074,1.0,-0.42029232
238.0,-0.4355599,-0.4191572,0.014629254,1.0,-0.4191572
239.0,-0.43989208,-0.4180221,0.01556882,1.0,-0.4180221
240.0,-0.44422424,-0.416887,0.01657326,1.0,-0.416887
241.0,-0.44855642,-0.41577768,0.017655997,1.0,-0.41577768
242.0,-0.45288858,-0.41466835,0.018747682,1.0,-0.41466835
243.0,-0.45722076,-0.41355902,0.019848315,1.0,-0.41355902
244.0,-0.46155292,-0.4124497,0.020957896,1.0,-0.4124497
245.0,-0.46588507,-0.41134036,0.022076428,1.0,-0.41134036
246.0,-0.47021726,-0.41023102,0.023203906,1.0,-0.41023102
247.0,-0.4745494,-0.4091217,0.024340332,1.0,-0.4091217
248.0,-0.4788816,-0.4080124,0.025485707,1.0,-0.4080124
249.0,-0.48321375,-0.40690306,0.02664003,1.0,-0.40690306
250.0,-0.48754594,-0.40579373,0.0278033,1.0,-0.40579373
251.0,-0.4918781,-0.4046844,0.02897552,1.0,-0.4046844
252.0,-0.49621028,-0.40357506,0.030156689,1.0,-0.40357506
253.0,-0.50054246,-0.40246573,0.031346805,1.0,-0.40246573
254.0,-0.5048746,-0.4013564,0.03254587,1.0,-0.4013564
255.0,-0.5092068,-0.4002471,0.03375388,1.0,-0.4002471
256.0,-0.49265403,-0.39913777,0.034066513,1.0,-0.39913777
257.0,-0.45521638,-0.39802843,0.033479847,1.0,-0.39802843
258.0,-0.41777873,-0.3969191,0.03289691,1.0,-0.3969191
259.0,-0.38034105,-0.39580977,0.032317698,1.0,-0.39580977
260.0,-0.3429034,-0.39470044,0.03174221,1.0,-0.39470044
261.0,-0.30546576,-0.3935911,0.031170456,1.0,-0.3935911
262.0,-0.26802808,-0.3924818,0.030602425,1.0,-0.3924818
263.0,-0.23059043,-0.39137247,0.03003812,1.0,-0.39137247
264.0,-0.19315277,-0.39026314,0.029604876,1.0,-0.39026314
265.0,-0.15571512,-0.3891538,0.0292971,1.0,-0.3891538
266.0,-0.11827746,-0.38804448,0.028985599,1.0,-0.38804448
267.0,-0.0808398,-0.38693514,0.02867037,1.0,-0.38693514
268.0,-0.043402143,-0.3858258,0.028351415,1.0,-0.3858258
269.0,-0.005964487,-0.3847165,0.028028732,1.0,-0.3847165
270.0,0.03147317,-0.38360718,0.027702324,1.0,-0.38360718
271.0,0.06891083,-0.38249785,0.027372187,1.0,-0.38249785
272.0,0.08742293,-0.38138852,0.026982361,1.0,-0.38138852
273.0,0.087009475,-0.38027918,0.026537728,1.0,-0.38027918
274.0,0.08659602,-0.37916985,0.026095876,1.0,-0.37916985
275.0,0.086182564,-0.37806052,0.02565681,1.0,-0.37806052
276.0,0.08576911,-0.3769512,0.025220526,1.0,-0.3769512
277.0,0.08535566,-0.3758419,0.02478703,1.0,-0.3758419
278.0,0.08494221,-0.37473255,0.024356313,1.0,-0.37473255
279.0,0.08452875,-0.37362322,0.023928382,1.0,-0.37362322
280.0,0.0841153,-0.3725139,0.023604762,1.0,-0.3725139
281.0,0.08370184,-0.37140456,0.023381274,1.0,-0.37140456
282.0,0.08328839,-0.37029523,0.023155002,1.0,-0.37029523
283.0,0.08287493,-0.3691859,0.022925947,1.0,-0.3691859
284.0,0.08246148,-0.3680766,0.022694107,1.0,-0.3680766
285.0,0.08204803,-0.36696726,0.022459485,1.0,-0.36696726
286.0,0.08163457,-0.36585793,0.022222077,1.0,-0.36585793
287.0,0.08122112,-0.3647486,0.021981888,1.0,-0.3647486
288.0,0.08171963,-0.36363927,0.022043256,1.0,-0.36363927
289.0,0.0831301,-0.36252993,0.022405412,1.0,-0.36252993
290.0,0.08454057,-0.3614206,0.02276376,1.0,-0.3614206
291.0,0.08595104,-0.3603113,0.0231183,1.0,-0.3603113
292.0,0.087361515,-0.35920197,0.023469033,1.0,-0.35920197
293.0,0.088771984,-0.35809264,0.023815954,1.0,-0.35809264
294.0,0.09018245,-0.3569833,0.024159068,1.0,-0.3569833
295.0,0.09159292,-0.35587397,0.024498373,1.0,-0.35587397
296.0,0.09300339,-0.35476464,0.02483387,1.0,-0.35476464
297.0,0.09441387,-0.3536553,0.025165556,1.0,-0.3536553
298.0,0.09582434,-0.352546,0.025493434,1.0,-0.352546
299.0,0.09723481,-0.35143667,0.025817504,1.0,-0.35143667
300.0,0.09864528,-0.35032734,0.026137765,1.0,-0.35032734
301.0,0.100055754,-0.349218,0.026454218,1.0,-0.349218
302.0,0.10146622,-0.34810868,0.02676686,1.0,-0.34810868
303.0,0.10287669,-0.34699935,0.027075695,1.0,-0.34699935
304.0,0.10428716,-0.34589002,0.02750323,1.0,-0.34589002
305.0,0.10569764,-0.3447807,0.028055178,1.0,-0.3447807
306.0,0.10710811,-0.34367138,0.028610934,1.0,-0.34367138
307.0,0.10851858,-0.34256205,0.0291705,1.0,-0.34256205
308.0,0.10992905,-0.34145272,0.029733874,1.0,-0.34145272
309.0,0.111339524,-0.3403434,0.030301057,1.0,-0.3403434
310.0,0.112749994,-0.33923405,0.030872049,1.0,-0.33923405
311.0,0.11416046,-0.33812472,0.031446848,1.0,-0.33812472
312.0,0.11557093,-0.3370154,0.032025456,1.0,-0.3370154
313.0,0.11698141,-0.3359061,0.032607876,1.0,-0.3359061
314.0,0.11839188,-0.33479676,0.033194102,1.0,-0.33479676
315.0,0.11980235,-0.33368742,0.03378414,1.0,-0.33368742
316.0,0.12121282,-0.3325781,0.03437798,1.0,-0.3325781
317.0,0.12262329,-0.33146876,0.034975637,1.0,-0.33146876
318.0,0.124033764,-0.33035943,0.035577096,1.0,-0.33035943
319.0,0.12544423,-0.3292501,0.036182366,1.0,-0.3292501
320.0,0.10637574,-0.3281408,0.037910696,1.0,-0.3281408
321.0,0.06682827,-0.32715046,0.040740434,1.0,-0.32715046
322.0,0.02728081,-0.32616016,0.043545112,1.0,-0.32616016
323.0,-0.012266655,-0.32516986,0.046324737,1.0,-0.32516986
324.0,-0.05181412,-0.32417953,0.049079303,1.0,-0.32417953
325.0,-0.09136158,-0.32318923,0.05180881,1.0,-0.32318923
326.0,-0.13090904,-0.32219893,0.054513264,1.0,-0.32219893
327.0,-0.17045651,-0.3212086,0.057192657,1.0,-0.3212086
328.0,-0.21000397,-0.3202183,0.060105518,1.0,-0.3202183
329.0,-0.24955145,-0.319228,0.06328942,1.0,-0.319228
330.0,-0.2890989,-0.3182377,0.066498384,1.0,-0.3182377
331.0,-0.32864636,-0.31724736,0.0697324,1.0,-0.31724736
332.0,-0.36819384,-0.31625706,0.072991475,1.0,-0.31625706
333.0,-0.4077413,-0.31526676,0.0762756,1.0,-0.31526676
334.0,-0.44728875,-0.31427643,0.07958479,1.0,-0.31427643
335.0,-0.48683622,-0.31328613,0.08291904,1.0,-0.31328613
336.0,-0.5008038,-0.31229582,0.094561614,1.0,-0.31229582
337.0,-0.4891916,-0.3113055,0.114366695,1.0,-0.3113055
338.0,-0.47757933,-0.3103152,0.13400239,1.0,-0.3103152
339.0,-0.4659671,-0.3093249,0.15346868,1.0,-0.3093249
340.0,-0.45435482,-0.30833456,0.17276558,1.0,-0.30833456
341.0,-0.4427426,-0.30734426,0.1918931,1.0,-0.30734426
342.0,-0.43113032,-0.30635396,0.21085122,1.0,-0.30635396
343.0,-0.41951808,-0.30536366,0.22963995,1.0,-0.30536366
344.0,-0.40790585,-0.30437332,0.24933168,1.0,-0.30437332
345.0,-0.39629358,-0.30338302,0.2701805,1.0,-0.30338302
346.0,-0.38468134,-0.30239272,0.29119873,1.0,-0.30239272
347.0,-0.37306908,-0.3014024,0.31238633,1.0,-0.3014024
348.0,-0.36145684,-0.3004121,0.33374333,1.0,-0.3004121
349.0,-0.34984457,-0.2994218,0.35526973,1.0,-0.2994218
350.0,-0.33823234,-0.29843146,0.3769655,1.0,-0.29843146
351.0,-0.3266201,-0.29744115,0.39883068,1.0,-0.29744115
352.0,-0.31647298,-0.29645085,0.4126617,1.0,-0.29645085
353.0,-0.30779096,-0.29546052,0.4182853,1.0,-0.29546052
354.0,-0.29910898,-0.29447022,0.42384732,1.0,-0.29447022
355.0,-0.290427,-0.29347992,0.42934772,1.0,-0.29347992
356.0,-0.28174502,-0.29248962,0.43478653,1.0,-0.29248962
357.0,-0.273063,-0.2914993,0.44016373,1.0,-0.2914993
358.0,-0.26438102,-0.290509,0.44547933,1.0,-0.290509
359.0,-0.25569904,-0.28951868,0.4507333,1.0,-0.28951868
360.0,-0.24701704,-0.28852835,0.45789513,1.0,-0.28852835
361.0,-0.23833506,-0.28753805,0.46705717,1.0,-0.28753805
362.0,-0.22965306,-0.28654775,0.47628084,1.0,-0.28654775
363.0,-0.22097106,-0.28555742,0.4855661,1.0,-0.28555742
364.0,-0.21228908,-0.28456712,0.494913,1.0,-0.28456712
365.0,-0.20360708,-0.28357682,0.50432146,1.0,-0.28357682
366.0,-0.1949251,-0.2825865,0.51379156,1.0,-0.2825865
367.0,-0.1862431,-0.28159618,0.5233233,1.0,-0.28159618
368.0,-0.18338901,-0.28060588,0.5246036,1.0,-0.28060588
369.0,-0.18636279,-0.27961558,0.51761657,1.0,-0.27961558
370.0,-0.18933658,-0.27862525,0.5106697,1.0,-0.27862525
371.0,-0.19231038,-0.27763495,0.50376314,1.0,-0.27763495
372.0,-0.19528417,-0.27664465,0.4968967,1.0,-0.27664465
373.0,-0.19825795,-0.27565432,0.49007055,1.0,-0.27565432
374.0,-0.20123175,-0.274664,0.48328462,1.0,-0.274664
375.0,-0.20420554,-0.2736737,0.4765389,1.0,-0.2736737
376.0,-0.20717932,-0.27268338,0.4718629,1.0,-0.27268338
377.0,-0.21015312,-0.27169308,0.46919635,1.0,-0.27169308
378.0,-0.21312691,-0.27070278,0.46648955,1.0,-0.27070278
379.0,-0.2161007,-0.26971248,0.46374252,1.0,-0.26971248
380.0,-0.21907449,-0.26872215,0.4609553,1.0,-0.26872215
381.0,-0.22204828,-0.26773185,0.45812783,1.0,-0.26773185
382.0,-0.22502208,-0.26674154,0.45526013,1.0,-0.26674154
383.0,-0.22799586,-0.2657512,0.45235223,1.0,-0.2657512
384.0,-0.23294814,-0.2647609,0.44510746,1.0,-0.2647609
385.0,-0.23987888,-0.2637706,0.43361664,1.0,-0.2637706
386.0,-0.24680963,-0.26278028,0.42220658,1.0,-0.26278028
387.0,-0.2537404,-0.26178998,0.4108773,1.0,-0.26178998
388.0,-0.26067114,-0.26079968,0.39962876,1.0,-0.26079968
389.0,-0.2676019,-0.25980935,0.38846102,1.0,-0.25980935
390.0,-0.27453265,-0.25881904,0.37737405,1.0,-0.25881904
391.0,-0.2814634,-0.25782874,0.36636788,1.0,-0.25782874
392.0,-0.28839415,-0.25683844,0.35697785,1.0,-0.25683844
393.0,-0.29532492,-0.2558481,0.3490828,1.0,-0.2558481
394.0,-0.30225566,-0.2548578,0.341107,1.0,-0.2548578
395.0,-0.3091864,-0.2538675,0.33305043,1.0,-0.2538675
396.0,-0.31611717,-0.25287718,0.32491308,1.0,-0.25287718
397.0,-0.3230479,-0.25188687,0.31669495,1.0,-0.25188687
398.0,-0.32997867,-0.25089657,0.30839604,1.0,-0.25089657
399.0,-0.3369094,-0.24990626,0.30001637,1.0,-0.24990626
400.0,-0.3412156,-0.24891594,0.28885156,1.0,-0.24891594
401.0,-0.34289727,-0.24794152,0.2750414,1.0,-0.24794152
402.0,-0.3445789,-0.24696712,0.26133698,1.0,-0.24696712
