window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
2,47.5,-9.058924994502242,0.6202028718647676,0.3101014359323838,0.5923008962813446,0.8514635804054077,0.08721357583999634,1.0,0.027684673744564254,8.058924994502242,8.058924994502242,4.5563728277629806e-27,False,False
2,47.5,2.0,0.635863999307035,0.3179319996535175,0.4350175435633264,1.0789498133070579,0.056841195871432625,1.0,0.02727596671320498,3.0,3.0,1.7733680277758063e-05,False,False
2,47.5,16.0,0.7002323098015056,0.3501161549007528,0.5504573787622264,1.0602708768381655,0.18945425748825073,1.0,0.0212929097081845,17.0,17.0,4.6406093773206306e-114,False,True
2,47.5,-3.25,0.7268247377901907,0.3634123688950954,0.6307282359015777,1.0850373780676001,0.059880536049604416,1.0,0.028121127979829907,2.25,2.25,0.0005374554618088457,False,False
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,-0.5291532583039606,0.05720194873571563,0.028600974367857815,0.01769334049341979,0.11727907790224035,0.01552209568520387,1.0,0.014238161578153571,0.47084674169603935,0.49105209469235594,0.06417714637296959,False,False
3,63.5,2.0,0.48049874810522325,0.24024937405261163,0.1668209452664734,0.9987148086002483,0.03962266196807226,1.0,0.014094893316117426,3.0,2.70801280154532,3.6311547523876855e-05,False,False
3,63.5,-3.25,0.5137876235259751,0.25689381176298753,0.24350842590091473,0.9924916220121274,0.048081220438083015,1.0,0.01511161836485068,2.25,2.6259918760981216,0.0002462170666352221,False,False
3,63.5,-9.073789379573027,0.6590242032923248,0.3295121016461624,0.5404840247572689,0.9982253358226009,0.11010838548342387,1.0,0.017321006550143164,8.073789379573027,8.420328647510631,2.352373306644585e-28,False,False
3,63.5,5.0,0.6709383625343545,0.33546918126717723,0.42520755764438317,1.1711905888364686,0.0741248403986295,1.0,0.014116206827263037,6.0,5.686240703077327,2.7563635601590847e-15,False,False
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,-0.6555625901337723,0.22731023106467999,0.11365511553233999,0.16192490494515746,0.37894756361649584,0.01909998928507169,1.0,0.014452267399368187,0.34443740986622773,0.34443740986622773,0.08027127616998994,False,False
4,79.5,2.0,0.42374445878491995,0.21187222939245998,0.20769296030474707,0.8145796378895228,0.02967180994649728,1.0,0.016053500779283542,3.0,3.0,2.469946647781653e-05,False,False
4,79.5,-3.25,0.5213227072212784,0.2606613536106392,0.4633030076809877,0.7689467650022404,0.035050985092918076,1.0,0.014033569023013115,2.25,2.25,0.0007376026434859718,False,False
4,79.5,4.25,0.6050923576287593,0.3025461788143797,0.477752911600863,0.9565943431647836,0.04977206761638323,1.0,0.029263527831062675,5.25,5.25,1.4594450032273737e-12,False,False
4,79.5,9.875226129977221,0.73341750695685,0.366708753478425,0.7602418634642021,0.9478194484315714,0.08120592683553696,1.0,0.07994912758780022,10.875226129977221,10.875226129977221,1.4073057834010197e-47,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,-0.7734260900808895,0.33701731925026895,0.16850865962513448,0.40190721291004405,0.3673498959988819,0.061460766941308975,1.0,0.2771264312711234,0.22657390991911053,0.22657390991911053,0.2191380978163375,False,False
5,95.5,4.2696562504612645,0.6665286524056852,0.3332643262028426,0.6448349063480263,0.8906171795630193,0.13404048482577005,1.0,0.2777898053561027,5.2696562504612645,5.2696562504612645,3.146757941340777e-12,False,False
5,95.5,-5.547947531353611,0.7121013127086195,0.35605065635430977,0.7737802605229369,0.8690731256302807,0.1084729681412379,1.0,0.17381651618052274,4.547947531353611,4.547947531353611,1.3562598548745383e-09,False,False
5,95.5,-10.49270944484752,0.7153737929101532,0.3576868964550766,0.8544146854270857,0.783811725184454,0.11574996262788773,1.0,0.12786395129902908,9.49270944484752,9.49270944484752,1.940137599424032e-36,False,False
5,95.5,9.728868388200636,0.8544678968822583,0.42723394844112916,0.9857532749790477,0.9447483969324048,0.2198637624581655,1.0,0.19293429349393895,10.728868388200636,10.728868388200636,4.314015865054342e-46,False,False
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,-0.785672131954575,0.2532116101658901,0.12660580508294506,0.22240120261057908,0.36128745304794335,0.05744058514634768,1.0,0.04627731395885348,0.21432786804542503,0.21432786804542503,0.15255423137266588,False,False
6,111.5,-5.672149677861809,0.53693945498476,0.26846972749238,0.39725663314390086,0.8446994338470701,0.13529464354117712,1.0,0.10869779546434681,4.672149677861809,4.672149677861809,5.214349962525403e-10,False,False
6,111.5,4.581579340164624,0.5807338688226245,0.2903669344113122,0.4893688550031086,0.8472562954464422,0.14410243928432465,1.0,0.02605179693394651,5.581579340164624,5.581579340164624,1.01965100768692e-13,False,False
6,111.5,15.300639230642954,0.6158311047911103,0.3079155523955551,0.7463339173638195,0.6231448984468821,0.2048192173242569,1.0,0.022387975283587973,16.300639230642954,16.300639230642954,2.7577528559514516e-104,False,False
6,111.5,2.0,0.6442335133185164,0.3221167566592582,0.384985980868435,1.1405403131668128,0.09849131107330322,1.0,0.030871862933660548,3.0,3.0,3.459320344899049e-05,False,False
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
7,127.5,-0.5758144671004917,0.07571895074604879,0.03785947537302439,0.07036497449073975,0.10233757845242138,0.020797872294982273,1.0,0.011941173967594901,0.42418553289950833,0.42418553289950833,0.10747807088591967,False,False
7,127.5,15.401687628943028,0.12496637150410705,0.06248318575205353,0.12013063891187244,0.15768673730291857,0.05221926048398018,1.0,0.011754804290831089,16.40168762894303,16.40168762894303,1.692755889946153e-105,False,False
7,127.5,-16.0,0.6319292382751519,0.31596461913757595,0.7610752933178699,0.64835035242765,0.20070143540700278,1.0,0.030216784216463566,15.0,15.0,3.688023135915886e-89,False,True
7,127.5,-5.856131179983588,0.740646238292903,0.3703231191464515,1.0288754466733707,0.6597748533645977,0.09161563962697983,1.0,0.013438287423923612,4.856131179983588,4.856131179983588,5.132131128474825e-11,False,False
7,127.5,4.1511773603177184,0.8249961569302985,0.41249807846514924,0.9895158825318022,0.9230990798010693,0.06982918580373128,1.0,0.011559296399354935,5.1511773603177184,5.1511773603177184,3.399993217454712e-12,False,False
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
8,143.5,-0.5380201642547149,0.07330856413356095,0.03665428206678047,0.062044230276309266,0.10604694188593085,0.01979922503232956,1.0,0.010922216655065617,0.4619798357452851,0.4619798357452851,0.07608245049557207,False,False
8,143.5,-16.0,0.13505424600005972,0.06752712300002986,0.12946837081415177,0.17447874871156122,0.04667986432711283,1.0,0.011028108031799396,15.0,15.0,4.189522665177057e-89,False,True
8,143.5,14.74395276820215,0.7323240155718218,0.3661620077859109,1.0589879586924085,0.5921174925214184,0.12621624767780304,1.0,0.013289276976138353,15.74395276820215,15.74395276820215,9.81821941679114e-98,False,False
8,143.5,9.757390324603318,0.7670920867766536,0.3835460433883268,1.0133832415827069,0.7394722090775817,0.1018716295560201,1.0,0.012053244281560183,10.757390324603318,10.757390324603318,9.789022403733768e-47,False,False
8,143.5,-11.732444222164755,0.7922822452114807,0.39614112260574036,0.8993005673716685,0.9410371009864379,0.0745476633310318,1.0,0.010726708763589462,10.732444222164755,10.732444222164755,1.531366609621034e-46,False,False
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,-0.5580637769868119,0.05235193698892123,0.026175968494460616,0.015650237842883736,0.10517363738050693,0.021599166716138523,1.0,0.015575618211490413,0.44193622301318813,0.44193622301318813,0.08110802185399114,False,False
9,159.5,9.325666449154717,0.49965535924475607,0.24982767962237803,0.2417517637779344,0.9289442670985083,0.1285957247018814,1.0,0.018920365449351568,10.325666449154717,10.325666449154717,4.3156182641434444e-43,False,False
9,159.5,5.634334816663508,0.5161029235372122,0.2580514617686061,0.20801836487738065,1.0155479976734085,0.10850306848684947,1.0,0.01675707152268539,6.634334816663508,6.634334816663508,6.211918734536602e-19,False,False
9,159.5,2.0,0.53171858753779,0.265859293768895,0.11999212668174108,1.1711165537161963,0.06183672696352005,1.0,0.015928329861102004,3.0,3.0,2.00612012573805e-05,False,False
9,159.5,-5.486538874920908,0.5545395891161203,0.27726979455806017,0.2711200457727542,1.04577542814846,0.09483598172664642,1.0,0.014615846836629013,4.486538874920908,4.486538874920908,9.875629041948578e-10,False,False
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,-0.5635125752334263,0.10014138549786433,0.050070692748932166,0.07418050335340909,0.15362920724599757,0.035389840602874756,1.0,0.04000156690987448,0.43648742476657365,0.43648742476657365,0.08553722907581691,False,False
10,175.5,5.418210336376455,0.4989603454050542,0.2494801727025271,0.4498396590619051,0.7042830068757578,0.09879530717929204,1.0,0.05007298430427909,6.418210336376455,6.418210336376455,8.745191460178883e-18,False,False
10,175.5,-6.019842402542593,0.5324745270189893,0.26623726350949467,0.2530879374548782,1.0099620280253407,0.09733429302771886,1.0,0.032590532985826336,5.019842402542593,5.019842402542593,1.2064134520958982e-11,False,False
10,175.5,-9.98710864017897,0.5502256668448737,0.27511283342243686,0.3248832134219456,0.9639331287579459,0.12303312867879868,1.0,0.029362461840113003,8.98710864017897,8.98710864017897,4.149447010221709e-33,False,False
10,175.5,2.0,0.5617609046813213,0.28088045234066067,0.21312093640780896,1.1396146633159674,0.06673745314280193,1.0,0.047015155820796885,3.0,3.0,2.182490495850764e-05,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,-0.4072119861534066,0.14539896563768434,0.07269948281884217,0.12976318312342347,0.20361334074003315,0.03706797957420349,1.0,0.0470113397265474,0.4072119861534066,0.4072119861534066,0.11381617189032006,False,False
11,191.5,3.953339393441607,0.477054059182665,0.2385270295913325,0.3149705161004696,0.8067810028899132,0.08403283854325612,1.0,0.04779403485978643,3.953339393441607,3.9533393934416075,8.784237736036295e-08,False,False
11,191.5,14.00451430663936,0.5099737715460874,0.2549868857730437,0.4352869264809462,0.7184538696210431,0.1780873785416285,1.0,0.03832879049393038,14.00451430663936,14.00451430663936,1.735012395189436e-77,False,False
11,191.5,-4.347610690735181,0.5201058723478066,0.2600529361739033,0.3111919759335513,0.9268759459116728,0.062127365420262017,1.0,0.047227101555715,4.347610690735181,4.347610690735181,4.58057538205506e-09,False,False
11,191.5,9.324546057818235,0.5272087736196593,0.26360438680982967,0.4126970722408725,0.8028929485400621,0.1355860779682795,1.0,0.04473524478574594,9.324546057818235,9.324546057818234,2.4364176250718555e-35,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,-0.34186185798809715,0.30749716766332563,0.15374858383166282,0.30952164374663726,0.40900229508023794,0.030743399634957314,1.0,0.025914551224559546,0.34186185798809715,0.34186185798809715,0.11223837126974966,False,False
12,207.5,-14.830173646369257,0.4735679044112122,0.2367839522056061,0.34392588060764046,0.7260304661615481,0.1892604778210322,1.0,0.037045421389242016,14.830173646369257,14.830173646369257,1.3587712076456853e-86,False,False
12,207.5,-10.180250307299785,0.5060449256050039,0.25302246280250196,0.3591365345541406,0.8080491909997547,0.14142539103825888,1.0,0.03757827139149109,10.180250307299785,10.180250307299785,1.0345089938833068e-41,False,False
12,207.5,13.987500766916954,0.5433741868412789,0.27168709342063946,0.5577089193633421,0.6824113334092609,0.1296042650938034,1.0,0.017041605121145647,13.987500766916954,13.987500766916956,2.8395651954683327e-77,False,False
12,207.5,-4.712470835295488,0.5708170152552491,0.28540850762762454,0.41843974720138344,0.9250628745720171,0.08329319457213084,1.0,0.031596876215189695,4.712470835295488,4.712470835295488,2.5988880811079464e-10,False,False
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,-14.850582258099616,0.5427260426980759,0.27136302134903795,0.5882410589514824,0.6465347348789652,0.12935781478881836,1.0,0.015174996224232018,14.850582258099616,8.574855581442218,1.0198798969313769e-58,False,False
13,223.5,-0.37274346091714416,0.5588851512524821,0.27944257562624103,0.7156076947582952,0.5842051940624665,0.021197406575083733,1.0,0.0067103618251470225,0.37274346091714416,11.945043677999408,1.5279720356412427e-29,False,False
13,223.5,8.110509096251365,0.6852489970534755,0.34262449852673776,0.8139423828616296,0.7891342272707975,0.022141559049487114,1.0,0.005962047725915909,8.110509096251365,19.44197880169103,1.0949311505009936e-87,False,False
13,223.5,-4.866560747754172,0.6958480582440836,0.3479240291220418,0.7212811143402081,0.9090128829425134,0.051109357426563896,1.0,0.010040438695189854,4.866560747754172,8.73797451109227,2.441622499466155e-21,False,False
13,223.5,14.864269551059644,0.7414634382455585,0.37073171912277925,0.8685737452226417,0.8682879611101363,0.02193378967543443,1.0,0.005953888273021827,14.864269551059644,25.85018182349501,1.102826842442167e-173,False,False
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,15.143472708504449,0.6173658002355408,0.3086829001177704,0.5426324289114497,0.9294949636764605,0.00922147836536169,1.0,0.00550912717396083,15.143472708504449,21.59139816139597,2.4338375962857314e-136,False,False
14,239.5,0.1956165452838839,0.6245205848230131,0.31226029241150655,0.5854989400495133,0.8995568797596144,0.008155399312575659,1.0,0.005077153473393992,0.1956165452838839,8.801032646749483,4.699920220069039e-17,False,False
14,239.5,7.523916845896655,0.6485597680158438,0.3242798840079219,0.5724008437993494,0.9744250465213211,0.008062464650720358,1.0,0.0054541666274114204,7.523916845896655,14.567009681475414,5.437453166730042e-54,False,False
14,239.5,11.810617451233371,0.6617365724107152,0.3308682862053576,0.5741503384680962,1.005128254329696,0.00878412245462338,1.0,0.005560815964903061,11.810617451233371,18.46087585659289,8.100950876895095e-95,False,False
14,239.5,-5.563039606688891,0.667152735886519,0.3335763679432595,0.6259370460023661,0.9606242179863446,0.008209186606109142,1.0,0.004990852855068321,5.563039606688891,6.851397949390167,3.781647066087879e-17,False,False
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,-0.5113728585819242,0.42809131018048635,0.21404565509024318,0.40898662263687574,0.6067086235852254,0.009092537065347036,1.0,0.005831553329092761,0.48862714141807584,0.5039050453934409,0.03436124231832305,False,False
15,255.5,1.25,0.49084368395198025,0.24542184197599012,0.3884359472554894,0.7866129985184042,0.00934872186432282,1.0,0.005817593191750348,2.25,1.6520189667999174,0.0012587764924165232,False,False
15,255.5,16.0,0.5273822776528471,0.26369113882642353,0.347414081661963,0.9221836894869151,0.014483100734651089,1.0,0.006278467966088404,17.0,16.34013463836819,6.511659117963642e-110,False,True
15,255.5,7.847111278743119,0.6147379557217546,0.3073689778608773,0.4703009579225575,1.003816882692712,0.010505143863459429,1.0,0.005801608397935827,8.84711127874312,8.194015881939263,3.036900402440939e-30,False,False
15,255.5,11.487041779510871,0.6247359389024211,0.31236796945121054,0.4707953277981231,1.027882948529796,0.011499079875648022,1.0,0.006005301256664097,12.487041779510871,11.829771343122777,2.737058798253831e-59,False,False
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,0.08762965608726594,0.40313510330705826,0.20156755165352913,0.34135605861718465,0.6193786589137024,0.011822755758961042,1.0,0.007185535699439545,1.087629656087266,0.6320063770913628,0.027205721958306166,False,False
16,271.5,3.0,0.44397460617753176,0.22198730308876588,0.3276166513654663,0.7364057419641806,0.013232108515997728,1.0,0.0071883270478186505,4.0,3.366501646120693,2.7956480425945636e-07,False,False
16,271.5,8.800706928608742,0.46392294124269196,0.23196147062134598,0.30928995153483047,0.8048194395558133,0.01876458153128624,1.0,0.006960798637010157,9.800706928608742,9.146196681080124,1.0627793229366994e-36,False,False
16,271.5,6.0,0.47391640962574827,0.23695820481287413,0.3301746994777445,0.8074170425998366,0.015806518805523712,1.0,0.007086278055794537,7.0,6.3508529610858835,2.9249809424714824e-19,False,False
16,271.5,-3.0,0.5132671649747217,0.25663358248736085,0.4342850779454883,0.7899658550534855,0.012350252519051233,1.0,0.007000070181675255,2.0,2.70801280154532,0.0003194958854226202,False,False
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,0.08101439057829567,0.3604253576337215,0.18021267881686076,0.19264546031630256,0.6770048956295444,0.01955294826378425,1.0,0.008922423536811644,0.08101439057829567,1.4541604171887297,0.021860748459271814,False,False
17,287.5,3.0,0.402356796583444,0.201178398291722,0.19309412862071018,0.7809953677265501,0.020441944090028603,1.0,0.009283674589823931,3.0,3.872983346207417,1.255628604169347e-06,False,False
17,287.5,-2.25,0.42211331316641454,0.21105665658320727,0.23189776767792544,0.7868372868801895,0.020162686395148437,1.0,0.008735936329079172,2.25,2.0155644370746373,0.0009135982766970733,False,False
17,287.5,5.25,0.45264163048421296,0.22632081524210648,0.23039160452883103,0.8637755108717124,0.023034693983693916,1.0,0.009675689604288587,5.25,6.046693311223912,2.150805510773567e-14,False,False
17,287.5,8.25,0.5083955319117789,0.25419776595588944,0.29973548571096803,0.9235644579940344,0.02725853429486354,1.0,0.009891347144730389,8.25,9.003471552684553,7.979580609843536e-31,False,False
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,-0.9991391613923172,0.24869375843457572,0.12434687921728786,0.14153497284304975,0.45503228202887747,0.019934052291015785,1.0,0.012913440489986291,0.0008608386076828234,1.2912169841335333,0.031457785319380864,False,False
18,303.5,-3.25,0.2912507720152134,0.1456253860076067,0.1401960479396724,0.5625788858869868,0.02087330725044012,1.0,0.012549121747724712,2.25,2.286737122335374,0.0006517847729941401,False,False
18,303.5,1.25,0.33413159338907783,0.16706579669453892,0.1720348237314049,0.6335331277233083,0.022017810804148514,1.0,0.014295923271371672,2.25,2.868652413009751,0.00016542829119845393,False,False
18,303.5,-7.0,0.41288538470176467,0.20644269235088233,0.20000455575735207,0.7978335702660738,0.024999376696844895,1.0,0.012519234248126546,6.0,5.802298395176403,1.9984468959982602e-15,False,False
18,303.5,5.0,0.4784476875667069,0.23922384378335346,0.23238342759874464,0.9240946250471667,0.028248634189367294,1.0,0.01640928986792763,6.0,6.454972243679028,5.4065306211360364e-17,False,False
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,0.12614946852873693,0.39871444696413844,0.19935722348206922,0.196233673152324,0.7657036536258343,0.02751888396839301,1.0,0.08643167791888118,0.873850531471263,0.8261842137663666,0.03648643177703128,False,False
19,319.5,-6.382125987557223,0.42409031930096414,0.21204515965048207,0.15277167649014797,0.8767771640103971,0.030881328508257866,1.0,0.05958621622994542,7.382125987557223,6.434143205409709,1.9593767243440025e-20,False,False
19,319.5,-8.25,0.43759175614901197,0.21879587807450598,0.1820725958602696,0.8750111471956225,0.037697527557611465,1.0,0.05490087496582419,9.25,8.290305583430968,1.0212616656292088e-31,False,False
19,319.5,-3.0,0.451956269711647,0.2259781348558235,0.16781771107986007,0.9309170862448924,0.027143101518352825,1.0,0.06878344419722755,4.0,3.1091263510296048,7.003657145066766e-07,False,False
19,319.5,2.25,0.47649688585615585,0.23824844292807792,0.25512280845861374,0.890732205904203,0.035991597920656204,1.0,0.10858924671386679,1.25,2.3935677693908453,0.002644839310087085,False,False
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,-0.5066099542005045,0.34106617577232506,0.17053308788616253,0.3315433116949223,0.4621940920433101,0.04662699128190676,1.0,0.4203132477899392,0.5066099542005045,0.4978356891864001,0.08459555537205243,False,False
20,335.5,-13.772322086924964,0.5032408587969529,0.25162042939847645,0.36175192106673015,0.8229422444319444,0.07517064362764359,1.0,0.26202531065791845,13.772322086924964,13.114130783882244,1.108916775985001e-71,False,False
20,335.5,-11.75,0.5529774815510108,0.2764887407755054,0.38545311103394386,0.9237305539261574,0.06687573343515396,1.0,0.2829443446050088,11.75,11.093353866166895,2.773411338699996e-52,False,False
20,335.5,9.367331065017025,0.6209819451634048,0.3104909725817024,0.5921533776965157,0.8536867400067725,0.08692152798175812,1.0,0.7301455301543077,9.367331065017025,10.04506509195713,4.360108804804169e-38,False,False
20,335.5,-8.75,0.6315710205931707,0.31578551029658536,0.44667482918704265,1.0539379842008227,0.05994769185781479,1.0,0.3087504518528779,8.75,8.097067370350823,2.4891404934781172e-29,False,False
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,-0.3208139651571472,0.29662104956664587,0.14831052478332293,0.34422557723606834,0.33191647653578704,0.059686327974001564,1.0,1.0,0.3208139651571472,0.3208139651571472,0.40982677583090477,False,False
21,351.5,2.25,0.727910214645008,0.363955107322504,0.6357048244765138,1.0726285613831301,0.08527746051549911,1.0,1.0,2.25,2.25,0.003241159947587171,False,False
21,351.5,-11.262245252871706,0.7400550893129485,0.37002754465647425,0.8141428524652529,0.8950075323884299,0.10458528498808543,1.0,0.9589852963884672,11.262245252871706,11.262245252871706,3.031335699413248e-50,False,False
21,351.5,-3.0,0.7459059190474657,0.37295295952373286,0.6491283822112136,1.1042724962902375,0.08059432357549667,1.0,1.0,3.0,3.0,9.61289816763668e-05,False,False
21,351.5,9.324406093155046,0.7466584922532101,0.37332924612660506,0.7900313096385152,0.9364878820122358,0.11032833407322566,1.0,1.0,9.324406093155046,9.324406093155046,7.813573594553722e-35,False,False
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,-0.18190210960254494,0.2780955035177441,0.13904775175887205,0.2867436529689374,0.3497397786976315,0.061099654684464134,1.0,1.0,0.18190210960254494,0.18190210960254494,0.5281122354701119,False,False
22,367.5,-3.0,0.6411749983133662,0.3205874991566831,0.47300521752908214,1.0404827648963635,0.08086362977822621,1.0,1.0,3.0,3.0,0.00012689963565195637,False,False
22,367.5,7.344308014824659,0.6662289635943105,0.33311448179715525,0.5657949615724656,0.991767339523443,0.0994286338488261,1.0,1.0,7.344308014824659,7.344308014824659,5.55140195472748e-22,False,False
22,367.5,3.0,0.6750454222001631,0.33752271110008153,0.4899502058782265,1.1044132086403318,0.08535030732552211,1.0,1.0,3.0,3.0,0.00012267346629122068,False,False
22,367.5,13.037899138304883,0.6929384412634544,0.3464692206317272,0.6336526153784166,0.9772164516232026,0.11272122462590535,1.0,1.0,13.037899138304883,13.037899138304883,8.584288070991872e-67,False,False
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,-0.2294827557775535,0.31919868737894613,0.15959934368947307,0.3044077894065907,0.43156630973778,0.06392438833912213,1.0,0.9977430378397306,0.2294827557775535,0.22948275577755348,0.450883181117966,False,False
23,383.5,-3.0,0.6011561714036998,0.3005780857018499,0.36941478682773043,1.057536368799454,0.07936646540959676,1.0,1.0,3.0,3.0,0.0001197625700052141,False,False
23,383.5,-6.732660164418103,0.6129706541157512,0.3064853270578756,0.47644146039904794,0.9605256099849381,0.0957450196146965,1.0,1.0,6.732660164418103,6.732660164418103,1.119104260126758e-18,False,False
23,383.5,6.877660524241524,0.6257098334946986,0.3128549167473493,0.5226016709096549,0.9395238594262457,0.09819691876570384,1.0,0.9068625991543134,6.877660524241524,6.877660524241524,1.778443158965857e-19,False,False
23,383.5,4.0,0.6526847362842414,0.3263423681421207,0.4622316157395936,1.0785836853254263,0.08831356714169185,1.0,0.9245841652154922,4.0,4.0,2.1299979294634274e-07,False,False
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,-0.34037480165648304,0.35788955685004425,0.17894477842502213,0.3658482273494266,0.45768052721190083,0.06790429105361302,1.0,0.8943746363123258,0.34037480165648304,0.34037480165648304,0.2957962521051709,False,False
24,399.5,-6.609861469020017,0.6245853346992338,0.3122926673496169,0.5093212696141256,0.9505690267699438,0.10108768443266551,1.0,0.8292461062471072,6.609861469020017,6.609861469020017,3.2363028329401096e-18,False,False
24,399.5,-3.0,0.6488925431879266,0.3244462715939633,0.43780530771543097,1.098690212597468,0.08269379784663518,1.0,0.9107923383514086,3.0,3.0,8.332006690954147e-05,False,False
24,399.5,4.4959821264776325,0.6793574235729872,0.3396787117864936,0.5351331859460909,1.0599855932241555,0.09702168405056,1.0,0.8148860310514768,4.4959821264776325,4.4959821264776325,3.4969382807896518e-09,False,False
24,399.5,-13.778706792210485,0.6822002970930154,0.3411001485465077,0.6215587735674871,0.9603365461106779,0.1224282036225001,1.0,0.9271613508462906,13.778706792210485,13.778706792210485,1.2463628248306787e-74,False,False
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
25,415.5,-0.36728102781898914,0.39179071473424637,0.19589535736712319,0.3322329574878983,0.5886557415833854,0.045490581542253494,1.0,0.1899500439564387,0.36728102781898914,0.36728102781898914,0.09286274536859215,False,False
