y,dy_raw,dy_smoothed,confidence,gain,dy_applied
131.0,-0.68089885,-0.7990098,0.16886492,1.0,-0.7990098
132.0,-0.6820692,-0.79780626,0.16880025,1.0,-0.79780626
133.0,-0.6832395,-0.7966027,0.16873007,1.0,-0.7966027
134.0,-0.6844099,-0.7953992,0.16865437,1.0,-0.7953992
135.0,-0.68558025,-0.79419565,0.16857314,1.0,-0.79419565
136.0,-0.6867506,-0.7929921,0.16921422,1.0,-0.7929921
137.0,-0.6879209,-0.7917886,0.17058584,1.0,-0.7917886
138.0,-0.6890913,-0.79058504,0.17196299,1.0,-0.79058504
139.0,-0.69026166,-0.78938144,0.17334566,1.0,-0.78938144
140.0,-0.691432,-0.7881779,0.17473383,1.0,-0.7881779
141.0,-0.69260234,-0.7869744,0.17612752,1.0,-0.7869744
142.0,-0.69377273,-0.78577083,0.17752673,1.0,-0.78577083
143.0,-0.6949431,-0.7845673,0.17893144,1.0,-0.7845673
144.0,-0.69662637,-0.78336376,0.1787799,1.0,-0.78336376
145.0,-0.69882256,-0.7821602,0.17707397,1.0,-0.7821602
146.0,-0.7010188,-0.7809567,0.17537609,1.0,-0.7809567
147.0,-0.703215,-0.77975315,0.17368627,1.0,-0.77975315
148.0,-0.70541126,-0.7785496,0.17200448,1.0,-0.7785496
149.0,-0.7076075,-0.7773461,0.17033073,1.0,-0.7773461
150.0,-0.7098037,-0.77614254,0.16866504,1.0,-0.77614254
151.0,-0.71199995,-0.774939,0.1670074,1.0,-0.774939
152.0,-0.71419615,-0.77373546,0.16607209,1.0,-0.77373546
153.0,-0.7163924,-0.7725319,0.16584703,1.0,-0.7725319
154.0,-0.7185886,-0.7713284,0.16561393,1.0,-0.7713284
155.0,-0.72078484,-0.77012485,0.1653728,1.0,-0.77012485
156.0,-0.7229811,-0.7689213,0.16512361,1.0,-0.7689213
157.0,-0.7251773,-0.7677178,0.16486639,1.0,-0.7677178
158.0,-0.72737354,-0.76651424,0.1646011,1.0,-0.76651424
159.0,-0.72956973,-0.7653107,0.16432779,1.0,-0.7653107
160.0,-0.7308204,-0.76410717,0.16396068,1.0,-0.76410717
161.0,-0.7311256,-0.7628395,0.16350439,1.0,-0.7628395
162.0,-0.7314307,-0.7615719,0.1630462,1.0,-0.7615719
163.0,-0.7317358,-0.7603042,0.1625861,1.0,-0.7603042
164.0,-0.732041,-0.75903654,0.16212407,1.0,-0.75903654
165.0,-0.7323461,-0.7577689,0.16166012,1.0,-0.7577689
166.0,-0.73265123,-0.75650126,0.16119426,1.0,-0.75650126
167.0,-0.7329564,-0.75523365,0.16072649,1.0,-0.75523365
168.0,-0.7332615,-0.753966,0.16094907,1.0,-0.753966
169.0,-0.73356664,-0.75269836,0.16186485,1.0,-0.75269836
170.0,-0.73387176,-0.7514307,0.16278253,1.0,-0.7514307
171.0,-0.73417693,-0.7501631,0.16370215,1.0,-0.7501631
172.0,-0.73448205,-0.7488954,0.16462368,1.0,-0.7488954
173.0,-0.73478717,-0.7476278,0.16554712,1.0,-0.7476278
174.0,-0.73509234,-0.7463601,0.16647246,1.0,-0.7463601
175.0,-0.73539746,-0.7450925,0.16739973,1.0,-0.7450925
176.0,-0.73922145,-0.74382484,0.16758609,1.0,-0.74382484
177.0,-0.74656427,-0.7425572,0.16702922,1.0,-0.7425572
178.0,-0.7539071,-0.74128956,0.16647114,1.0,-0.74128956
179.0,-0.76124996,-0.74002194,0.16591187,1.0,-0.74002194
180.0,-0.7685928,-0.7387543,0.1653514,1.0,-0.7387543
181.0,-0.7759356,-0.73748666,0.16478974,1.0,-0.73748666
182.0,-0.7832784,-0.736219,0.16422686,1.0,-0.736219
183.0,-0.7906213,-0.7349514,0.1636628,1.0,-0.7349514
184.0,-0.7979641,-0.7336837,0.16380206,1.0,-0.7336837
185.0,-0.8053069,-0.7324161,0.16464645,1.0,-0.7324161
186.0,-0.8126497,-0.7311484,0.16549203,1.0,-0.7311484
187.0,-0.8199926,-0.7298808,0.16633882,1.0,-0.7298808
188.0,-0.8273354,-0.72861314,0.1671868,1.0,-0.72861314
189.0,-0.83467823,-0.72734547,0.16803597,1.0,-0.72734547
190.0,-0.84202105,-0.72607785,0.16888635,1.0,-0.72607785
191.0,-0.8493639,-0.7248102,0.16973792,1.0,-0.7248102
192.0,-0.8524255,-0.7235426,0.17071639,1.0,-0.7235426
193.0,-0.85120595,-0.7222749,0.1718095,1.0,-0.7222749
194.0,-0.8499863,-0.7210073,0.17288746,1.0,-0.7210073
195.0,-0.84876674,-0.7197396,0.17395027,1.0,-0.7197396
196.0,-0.8475471,-0.718472,0.17499794,1.0,-0.718472
197.0,-0.84632754,-0.71720433,0.17603047,1.0,-0.71720433
198.0,-0.8451079,-0.7159367,0.17704786,1.0,-0.7159367
199.0,-0.84388834,-0.71466905,0.1780501,1.0,-0.71466905
200.0,-0.8426687,-0.71340144,0.17981058,1.0,-0.71340144
201.0,-0.84144914,-0.71213377,0.182352,1.0,-0.71213377
202.0,-0.8402295,-0.71086615,0.18490857,1.0,-0.71086615
203.0,-0.83900994,-0.7095985,0.18748029,1.0,-0.7095985
204.0,-0.8377903,-0.70833087,0.19006714,1.0,-0.70833087
205.0,-0.83657074,-0.7070632,0.19266915,1.0,-0.7070632
206.0,-0.83535117,-0.7057956,0.19528629,1.0,-0.7057956
207.0,-0.83413154,-0.7045279,0.19791858,1.0,-0.7045279
208.0,-0.8332121,-0.7032603,0.1981243,1.0,-0.7032603
209.0,-0.83259267,-0.70199263,0.19590089,1.0,-0.70199263
210.0,-0.8319733,-0.700725,0.19368918,1.0,-0.700725
211.0,-0.8313539,-0.69945735,0.19148917,1.0,-0.69945735
212.0,-0.83073455,-0.6981897,0.18930088,1.0,-0.6981897
213.0,-0.8301152,-0.69692206,0.1871243,1.0,-0.69692206
214.0,-0.8294958,-0.6956544,0.18495941,1.0,-0.6956544
215.0,-0.82887644,-0.6943868,0.18280625,1.0,-0.6943868
216.0,-0.828257,-0.6931191,0.1814452,1.0,-0.6931191
217.0,-0.8276377,-0.6918515,0.1808587,1.0,-0.6918515
218.0,-0.8270183,-0.6905838,0.1802605,1.0,-0.6905838
219.0,-0.8263989,-0.6893162,0.17965057,1.0,-0.6893162
220.0,-0.82577956,-0.68804854,0.17902896,1.0,-0.68804854
221.0,-0.82516015,-0.6867809,0.17839563,1.0,-0.6867809
222.0,-0.8245408,-0.68551326,0.17775059,1.0,-0.68551326
223.0,-0.8239214,-0.68424565,0.17709385,1.0,-0.68424565
224.0,-0.8076184,-0.682978,0.1744335,1.0,-0.682978
225.0,-0.77563167,-0.68171036,0.16980287,1.0,-0.68171036
226.0,-0.743645,-0.6804427,0.16520497,1.0,-0.6804427
227.0,-0.7116583,-0.6791751,0.1606398,1.0,-0.6791751
228.0,-0.67967165,-0.6779074,0.15610734,1.0,-0.6779074
229.0,-0.64768493,-0.6766398,0.15160762,1.0,-0.6766398
230.0,-0.6156982,-0.6753721,0.1471406,1.0,-0.6753721
231.0,-0.58371156,-0.6741045,0.14270632,1.0,-0.6741045
232.0,-0.55172485,-0.67283684,0.13830477,1.0,-0.67283684
233.0,-0.5197382,-0.6715692,0.13393593,1.0,-0.6715692
234.0,-0.48775148,-0.67030156,0.12959982,1.0,-0.67030156
235.0,-0.4557648,-0.66903394,0.12529643,1.0,-0.66903394
236.0,-0.42377812,-0.6677663,0.12102577,1.0,-0.6677663
237.0,-0.3917914,-0.6664986,0.11678783,1.0,-0.6664986
238.0,-0.35980472,-0.665231,0.11258262,1.0,-0.665231
239.0,-0.32781804,-0.6639633,0.10841012,1.0,-0.6639633
240.0,-0.29583135,-0.6626957,0.10473689,1.0,-0.6626957
241.0,-0.26384467,-0.66133064,0.101513825,1.0,-0.66133064
242.0,-0.23185797,-0.6599655,0.09825803,1.0,-0.6599655
243.0,-0.19987129,-0.65860045,0.094969526,1.0,-0.65860045
244.0,-0.16788459,-0.6572354,0.091648296,1.0,-0.6572354
245.0,-0.1358979,-0.65587026,0.088294335,1.0,-0.65587026
246.0,-0.10391121,-0.6545052,0.08490765,1.0,-0.6545052
247.0,-0.07192452,-0.6531401,0.08148825,1.0,-0.6531401
248.0,-0.03993783,-0.651775,0.07803612,1.0,-0.651775
249.0,-0.007951144,-0.65040994,0.07455127,1.0,-0.65040994
250.0,0.024035545,-0.6490449,0.071033694,1.0,-0.6490449
251.0,0.056022234,-0.64767975,0.067483395,1.0,-0.64767975
252.0,0.088008925,-0.6463147,0.06390037,1.0,-0.6463147
253.0,0.11999562,-0.6449496,0.060284622,1.0,-0.6449496
254.0,0.1519823,-0.64358455,0.05663615,1.0,-0.64358455
255.0,0.18396899,-0.6422194,0.052954957,1.0,-0.6422194
256.0,0.1810308,-0.64085436,0.04997973,1.0,-0.64085436
257.0,0.14316772,-0.6394893,0.047747746,1.0,-0.6394893
258.0,0.10530464,-0.63812417,0.045532722,1.0,-0.63812417
259.0,0.06744157,-0.6367591,0.04333467,1.0,-0.6367591
260.0,0.029578494,-0.63539404,0.041153584,1.0,-0.63539404
261.0,-0.008284582,-0.6340289,0.038989462,1.0,-0.6340289
262.0,-0.04614766,-0.63266385,0.03684231,1.0,-0.63266385
263.0,-0.084010735,-0.6312988,0.034712125,1.0,-0.6312988
264.0,-0.12187381,-0.62993366,0.03273972,1.0,-0.62993366
265.0,-0.15973689,-0.6285686,0.030899651,1.0,-0.6285686
266.0,-0.19759996,-0.6272035,0.029042613,1.0,-0.6272035
267.0,-0.23546304,-0.6258384,0.02716861,1.0,-0.6258384
268.0,-0.27332613,-0.62447333,0.025277637,1.0,-0.62447333
269.0,-0.3111892,-0.62310827,0.0233697,1.0,-0.62310827
270.0,-0.34905228,-0.6217432,0.021444794,1.0,-0.6217432
271.0,-0.38691536,-0.6203781,0.019502923,1.0,-0.6203781
272.0,-0.407036,-0.619013,0.019098105,1.0,-0.619013
273.0,-0.40941423,-0.61764795,0.020235416,1.0,-0.61764795
274.0,-0.4117925,-0.6162828,0.021362519,1.0,-0.6162828
275.0,-0.4141707,-0.61491776,0.022479417,1.0,-0.61491776
276.0,-0.41654894,-0.6135527,0.023586107,1.0,-0.6135527
277.0,-0.4189272,-0.61218756,0.024682593,1.0,-0.61218756
278.0,-0.42130542,-0.6108225,0.025768872,1.0,-0.6108225
279.0,-0.42368364,-0.60945743,0.026844947,1.0,-0.60945743
280.0,-0.4260619,-0.6080923,0.02803138,1.0,-0.6080923
281.0,-0.42844012,-0.60672724,0.029343482,1.0,-0.60672724
282.0,-0.43081835,-0.6053622,0.030665789,1.0,-0.6053622
283.0,-0.4331966,-0.60399705,0.031998303,1.0,-0.60399705
284.0,-0.43557483,-0.602632,0.03334102,1.0,-0.602632
285.0,-0.43795308,-0.6012669,0.034693945,1.0,-0.6012669
286.0,-0.4403313,-0.59990185,0.036057074,1.0,-0.59990185
287.0,-0.44270954,-0.59853673,0.037430413,1.0,-0.59853673
288.0,-0.45346433,-0.59717166,0.036896765,1.0,-0.59717166
289.0,-0.47259566,-0.5958066,0.03446282,1.0,-0.5958066
290.0,-0.491727,-0.5944415,0.032047994,1.0,-0.5944415
291.0,-0.51085836,-0.5930764,0.029652288,1.0,-0.5930764
292.0,-0.52998966,-0.59171134,0.0272757,1.0,-0.59171134
293.0,-0.549121,-0.5903462,0.02491823,1.0,-0.5903462
294.0,-0.5682523,-0.58898115,0.022579879,1.0,-0.58898115
295.0,-0.5873837,-0.5876161,0.020260645,1.0,-0.5876161
296.0,-0.606515,-0.58625096,0.018038113,1.0,-0.58625096
297.0,-0.62564635,-0.5848859,0.015883606,1.0,-0.5848859
298.0,-0.64477766,-0.5835208,0.01370998,1.0,-0.5835208
299.0,-0.663909,-0.5821557,0.011517236,1.0,-0.5821557
300.0,-0.6830403,-0.58079064,0.009305373,1.0,-0.58079064
301.0,-0.7021717,-0.5794256,0.007074392,1.0,-0.5794256
302.0,-0.721303,-0.5780605,0.004824292,1.0,-0.5780605
303.0,-0.74043435,-0.5766954,0.0025550735,1.0,-0.5766954
304.0,-0.747151,-0.5753303,0.0034419773,1.0,-0.5753303
305.0,-0.7414531,-0.57396525,0.0074738944,1.0,-0.57396525
306.0,-0.73575515,-0.5726001,0.011471881,1.0,-0.5726001
307.0,-0.73005724,-0.57123506,0.015435935,1.0,-0.57123506
308.0,-0.7243593,-0.56987,0.01936606,1.0,-0.56987
309.0,-0.71866137,-0.56850487,0.023262251,1.0,-0.56850487
310.0,-0.7129634,-0.5671398,0.027124513,1.0,-0.5671398
311.0,-0.7072655,-0.56577474,0.030952843,1.0,-0.56577474
312.0,-0.70156753,-0.5644096,0.034747243,1.0,-0.5644096
313.0,-0.69586957,-0.56304455,0.03850771,1.0,-0.56304455
314.0,-0.69017166,-0.5616795,0.042234246,1.0,-0.5616795
315.0,-0.6844737,-0.56031436,0.04592685,1.0,-0.56031436
316.0,-0.6787758,-0.5589493,0.049585525,1.0,-0.5589493
317.0,-0.6730778,-0.5575842,0.05321027,1.0,-0.5575842
318.0,-0.6673799,-0.55621916,0.05680108,1.0,-0.55621916
319.0,-0.66168195,-0.55485404,0.06035796,1.0,-0.55485404
320.0,-0.65598404,-0.55348897,0.06388091,1.0,-0.55348897
321.0,-0.6502861,-0.5520054,0.06736993,1.0,-0.5520054
322.0,-0.6445882,-0.5505218,0.07082502,1.0,-0.5505218
323.0,-0.6388902,-0.54903823,0.074246176,1.0,-0.54903823
324.0,-0.6331923,-0.5475547,0.0776334,1.0,-0.5475547
325.0,-0.62749434,-0.5460711,0.08098669,1.0,-0.5460711
326.0,-0.6217964,-0.5445875,0.08430606,1.0,-0.5445875
327.0,-0.61609846,-0.54310393,0.08759149,1.0,-0.54310393
328.0,-0.6104005,-0.5416204,0.09126454,1.0,-0.5416204
329.0,-0.6047026,-0.5401368,0.0953761,1.0,-0.5401368
330.0,-0.5990046,-0.5386532,0.09952158,1.0,-0.5386532
331.0,-0.5933067,-0.53716964,0.103701,1.0,-0.53716964
332.0,-0.58760875,-0.5356861,0.10791435,1.0,-0.5356861
333.0,-0.58191085,-0.53420246,0.11216163,1.0,-0.53420246
334.0,-0.5762129,-0.5327189,0.116442844,1.0,-0.5327189
335.0,-0.570515,-0.53123534,0.12075799,1.0,-0.53123534
336.0,-0.564817,-0.5297518,0.12510706,1.0,-0.5297518
337.0,-0.5591191,-0.52826816,0.12949006,1.0,-0.52826816
338.0,-0.55342114,-0.5267846,0.133907,1.0,-0.5267846
339.0,-0.54772323,-0.52530104,0.13835788,1.0,-0.52530104
340.0,-0.54202527,-0.5238175,0.14284268,1.0,-0.5238175
341.0,-0.53632736,-0.52233386,0.1473614,1.0,-0.52233386
342.0,-0.5306294,-0.5208503,0.15191406,1.0,-0.5208503
343.0,-0.52493143,-0.51936674,0.15650065,1.0,-0.51936674
344.0,-0.5192335,-0.5178831,0.16112117,1.0,-0.5178831
345.0,-0.51353556,-0.51639956,0.16577564,1.0,-0.51639956
346.0,-0.50783765,-0.514916,0.17046402,1.0,-0.514916
347.0,-0.5021397,-0.51343244,0.17518634,1.0,-0.51343244
348.0,-0.49644178,-0.5119488,0.1799426,1.0,-0.5119488
349.0,-0.49074385,-0.51046526,0.18473276,1.0,-0.51046526
350.0,-0.4850459,-0.5089817,0.18955688,1.0,-0.5089817
351.0,-0.47934794,-0.50749815,0.19441491,1.0,-0.50749815
352.0,-0.47720912,-0.5060145,0.19577421,1.0,-0.5060145
353.0,-0.47862938,-0.50453097,0.19361772,1.0,-0.50453097
354.0,-0.4800496,-0.5030474,0.19147246,1.0,-0.5030474
355.0,-0.48146987,-0.50156385,0.18933843,1.0,-0.50156385
356.0,-0.48289013,-0.5000802,0.18721563,1.0,-0.5000802
357.0,-0.4843104,-0.49859667,0.18510404,1.0,-0.49859667
358.0,-0.48573065,-0.49711308,0.18300371,1.0,-0.49711308
359.0,-0.4871509,-0.49562952,0.18091458,1.0,-0.49562952
360.0,-0.48857114,-0.49414593,0.17960921,1.0,-0.49414593
361.0,-0.4899914,-0.49266237,0.17907074,1.0,-0.49266237
362.0,-0.49141166,-0.49117878,0.17852102,1.0,-0.49117878
363.0,-0.49283192,-0.48969522,0.1779601,1.0,-0.48969522
364.0,-0.49425218,-0.48821163,0.17738794,1.0,-0.48821163
365.0,-0.4956724,-0.48672807,0.17680454,1.0,-0.48672807
366.0,-0.49709266,-0.48524448,0.17620991,1.0,-0.48524448
367.0,-0.49851292,-0.48376092,0.17560406,1.0,-0.48376092
368.0,-0.5014203,-0.48227733,0.18094014,1.0,-0.48227733
369.0,-0.5058148,-0.48079377,0.19215131,1.0,-0.48079377
370.0,-0.5102093,-0.47931018,0.2032621,1.0,-0.47931018
371.0,-0.5146038,-0.47782663,0.21427257,1.0,-0.47782663
372.0,-0.5189983,-0.47634304,0.22518268,1.0,-0.47634304
373.0,-0.52339286,-0.47485945,0.23599245,1.0,-0.47485945
374.0,-0.5277873,-0.4733759,0.24670185,1.0,-0.4733759
375.0,-0.53218186,-0.4718923,0.25731093,1.0,-0.4718923
376.0,-0.53657633,-0.47040874,0.2689765,1.0,-0.47040874
377.0,-0.54097086,-0.46892515,0.28184918,1.0,-0.46892515
378.0,-0.54536533,-0.4674416,0.29482222,1.0,-0.4674416
379.0,-0.54975986,-0.465958,0.30789557,1.0,-0.465958
380.0,-0.5541544,-0.46447444,0.32106927,1.0,-0.46447444
381.0,-0.55854887,-0.46299085,0.33434334,1.0,-0.46299085
382.0,-0.5629434,-0.4615073,0.34771776,1.0,-0.4615073
383.0,-0.5673379,-0.4600237,0.36119252,1.0,-0.4600237
384.0,-0.57060605,-0.45854014,0.36449903,1.0,-0.45854014
385.0,-0.5727478,-0.45705655,0.35759586,1.0,-0.45705655
386.0,-0.57488966,-0.45557296,0.3507378,1.0,-0.45557296
387.0,-0.57703143,-0.4540894,0.3439249,1.0,-0.4540894
388.0,-0.57917327,-0.4526058,0.33715713,1.0,-0.4526058
389.0,-0.58131504,-0.45112225,0.33043447,1.0,-0.45112225
390.0,-0.5834569,-0.44963866,0.32375693,1.0,-0.44963866
391.0,-0.58559865,-0.4481551,0.31712452,1.0,-0.4481551
392.0,-0.5877404,-0.44667152,0.31187865,1.0,-0.44667152
393.0,-0.58988225,-0.44518796,0.30795163,1.0,-0.44518796
394.0,-0.592024,-0.44370437,0.3039795,1.0,-0.44370437
395.0,-0.59416586,-0.4422208,0.2999622,1.0,-0.4422208
396.0,-0.59630764,-0.44073722,0.2958998,1.0,-0.44073722
397.0,-0.59844947,-0.43925366,0.29179227,1.0,-0.43925366
398.0,-0.60059124,-0.43777007,0.28763962,1.0,-0.43777007
399.0,-0.6027331,-0.4362865,0.28344184,1.0,-0.4362865
400.0,-0.60592246,-0.43480292,0.27196681,1.0,-0.43480292
401.0,-0.61015946,-0.4331001,0.25335827,1.0,-0.4331001
402.0,-0.61439645,-0.4313973,0.23489626,1.0,-0.4313973
403.0,-0.61863345,-0.42969447,0.21658076,1.0,-0.42969447
404.0,-0.62287045,-0.4279917,0.19841179,1.0,-0.4279917
