window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
2,47.5,16.0,0.6061189374640694,0.3030594687320347,0.4161041647277739,0.9796194501911603,0.1801618884007136,1.0,0.03966977101905892,17.0,17.0,1.200954878955635e-113,False,True
2,47.5,2.0,0.6358899366379523,0.3179449683189762,0.4377305116350276,1.0705994342833944,0.07114288459221522,1.0,0.05383659581032892,3.0,3.0,4.263727985109054e-05,False,False
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,-0.946649408320997,0.15567680890544494,0.07783840445272247,0.23297918118811808,0.10943097531632873,0.047091914961735405,1.0,0.024015268427319825,0.05335059167900302,0.05335059167900303,0.19806366548187962,False,False
3,63.5,2.0,0.5584985414545379,0.27924927072726896,0.3106820802008025,1.0207107840972471,0.069381944835186,1.0,0.023485459775353473,3.0,3.0,4.4459043282166956e-05,False,False
3,63.5,-4.0,0.5632978722298492,0.2816489361149246,0.31626892083545205,1.0259290095740712,0.07070169349511464,1.0,0.025604900050287444,3.0,3.0,4.450899529261368e-05,False,False
3,63.5,8.38973212020147,0.6044328154691329,0.30221640773456643,0.444135795247768,0.969260572608139,0.11244985709587733,1.0,0.023513563598195713,9.38973212020147,9.389732120201469,1.1652694112226768e-35,False,False
3,63.5,-10.36676475860892,0.6059425196501554,0.3029712598250777,0.4467188628646921,0.9680346318192794,0.11803452422221501,1.0,0.03147743681135277,9.36676475860892,9.36676475860892,1.744445182953239e-35,False,False
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,-1.0328729682350875,0.2786932365616875,0.13934661828084374,0.44548527321979825,0.1749916880804481,0.05485458920399348,1.0,0.017691752679335575,0.03287296823508745,0.03287296823508745,0.16634053027807746,False,False
4,79.5,2.244125332986975,0.5105935660473189,0.25529678302365943,0.44718473993506186,0.7517656061915566,0.05769460399945577,1.0,0.015768317292289186,3.244125332986975,3.244125332986975,1.1363210542176878e-05,False,False
4,79.5,5.0,0.6109334635860799,0.30546673179303996,0.47615016816936356,0.9696586118147694,0.058682954559723534,1.0,0.014678680745419115,6.0,6.0,1.499539163287499e-15,False,False
4,79.5,-4.0,0.638661984283504,0.319330992141752,0.5130462409170026,0.9947900078042275,0.06583448499441147,1.0,0.018846790965956945,3.0,3.0,3.909791879666606e-05,False,False
4,79.5,10.031607199458131,0.6414753244964088,0.3207376622482044,0.5550652260823429,0.9565057005828329,0.06062461684147517,1.0,0.014516513037960976,11.031607199458131,11.031607199458131,1.2031198268794095e-48,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,-0.7882472472317903,0.2975523850375254,0.1487761925187627,0.44425523008393175,0.22133732206049742,0.06068401783704758,1.0,0.01498866428543503,0.2117527527682097,0.2117527527682097,0.13309632145001044,False,False
5,95.5,-13.331175470465489,0.6392081962832425,0.3196040981416213,0.4785078379847798,1.0273623577148783,0.08623150736093521,1.0,0.014861811068840325,12.331175470465489,12.331175470465489,1.9614674221049393e-60,False,False
5,95.5,-16.0,0.6532891649869826,0.3266445824934913,0.4808425199235451,1.05970176596381,0.0868621642390887,1.0,0.016448226718542475,15.0,15.0,4.7202925821531845e-89,False,True
5,95.5,3.949595051782926,0.6533346555446932,0.3266673277723466,0.5501743899318557,0.9750844354121654,0.10481603940327962,1.0,0.015162475950395068,4.949595051782926,4.949595051782927,3.3868182928314085e-11,False,False
5,95.5,-10.75,0.6715629536478199,0.33578147682390996,0.5410126887009327,1.0379326910545117,0.08622778207063675,1.0,0.01412106512968118,9.75,9.75,1.9058039908898948e-38,False,False
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,-0.7686736216287425,0.17761958114831425,0.08880979057415712,0.20043541968150166,0.20411550122068137,0.03851627868910631,1.0,0.01233980447674791,0.23132637837125747,0.23132637837125747,0.14986860915156555,False,False
6,111.5,-4.719555175282195,0.5757459121795514,0.2878729560897757,0.3795954237244872,0.974914701447875,0.09974727282921474,1.0,0.012266397243365645,3.7195551752821947,3.7195551752821947,4.813711244177797e-07,False,False
6,111.5,2.0,0.5773809328363769,0.28869046641818846,0.3121986030621219,1.0629416650407348,0.07809930294752121,1.0,0.01233016528810064,3.0,3.0,3.5349743640813665e-05,False,False
6,111.5,4.25,0.6098880364234995,0.30494401821174977,0.45372674326164236,0.9688879858163322,0.12103871752818425,1.0,0.012516373729643723,5.25,5.25,2.3369184229684707e-12,False,False
6,111.5,15.489476329584491,0.6366607051479324,0.3183303525739662,0.8178157878170197,0.5981589279758683,0.19586686293284097,1.0,0.012468015969110033,16.48947632958449,16.48947632958449,1.0762849799735157e-106,False,False
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
7,127.5,-0.676802608573702,0.06582273349290259,0.032911366746451294,0.05757733713074479,0.09477983781837888,0.013339977711439133,1.0,0.01108559527589629,0.323197391426298,0.323197391426298,0.16904785415780038,False,False
7,127.5,15.373879469469646,0.3159482280764852,0.1579741140382426,0.35134667424252886,0.378046974117251,0.04415623346964518,1.0,0.011114972488333782,16.373879469469646,16.373879469469646,4.58169005749984e-105,False,False
7,127.5,-16.0,0.6194479475044639,0.30972397375223193,0.763023243832078,0.6214657321397817,0.18334129949410757,1.0,0.010943062758694092,15.0,15.0,5.162850472870785e-89,False,True
7,127.5,-5.566602043964163,0.787741255883844,0.393870627941922,1.0256466374493247,0.7839627262655,0.0841011901696523,1.0,0.011318622273392975,4.566602043964163,4.566602043964163,8.029532216548052e-10,False,False
7,127.5,9.378256659180229,0.8102091167396122,0.4051045583698061,1.073722638049869,0.7932640483999366,0.06485540171464284,1.0,0.011239405139349401,10.378256659180229,10.378256659180229,2.3206879409540085e-43,False,False
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
8,143.5,-0.6955282364205269,0.0773817480230804,0.0386908740115402,0.09037054405010787,0.08667348268140318,0.013637400853137175,1.0,0.010822527692653239,0.30447176357947314,0.30447176357947314,0.1796358720291075,False,False
8,143.5,-16.0,0.35666111384085336,0.17833055692042668,0.37625691922759436,0.4529584168701515,0.04108088960250219,1.0,0.010701249702833593,15.0,15.0,7.1434698854236e-89,False,True
8,143.5,8.9325529060445,0.6890121363513648,0.3445060681756824,0.988039200627714,0.5796230835480952,0.08363508433103561,1.0,0.012854456435889006,9.9325529060445,9.9325529060445,8.75273546250865e-40,False,False
8,143.5,16.0,0.7570649069573087,0.37853245347865433,1.1779601092740442,0.5044860721885057,0.1679228593905767,1.0,0.014452257892116904,17.0,17.0,9.510317556252457e-114,False,True
8,143.5,-9.059487708575888,0.7629385964977144,0.3814692982488572,0.9111709423556947,0.8617828336406843,0.05465692654252052,1.0,0.010894506121985614,8.059487708575888,8.059487708575888,8.264317923569888e-27,False,False
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,-0.730667869028414,0.02374877290821975,0.011874386454109875,0.004924507983790072,0.046741846383236973,0.01890670508146286,1.0,0.019327281042933464,0.26933213097158604,0.26933213097158604,0.16418810296264708,False,False
9,159.5,5.996666282695192,0.5018773339711374,0.2509386669855687,0.23491242720596672,0.9456345463908399,0.11941948781410854,1.0,0.019050025536368292,6.996666282695192,6.996666282695192,1.372240647564375e-20,False,False
9,159.5,2.0,0.5254724811645418,0.2627362405822709,0.1177495835182402,1.15558936429552,0.06832948575417201,1.0,0.019233118121822674,3.0,3.0,3.556126867646523e-05,False,False
9,159.5,-6.9174410341325,0.5426423017638183,0.27132115088190917,0.33975892666927915,0.9321702284190603,0.11255128930012386,1.0,0.017718132973338168,5.9174410341325,5.9174410341325,3.15067634464941e-15,False,False
9,159.5,-4.0,0.563003046194901,0.2815015230974505,0.17603058514333114,1.179974634739698,0.0786628598968188,1.0,0.01839690647708873,3.0,3.0,3.417013170105791e-05,False,False
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,-0.7355500284696044,0.028644495239403364,0.014322247619701682,0.009762348877700333,0.051539076574161756,0.024238717431823414,1.0,0.025982466565134626,0.2644499715303956,0.2644499715303956,0.16786408353219023,False,False
10,175.5,6.086308101277153,0.22396787771879675,0.11198393885939838,0.24435285326554043,0.24188476958070923,0.1150345727801323,1.0,0.02911495006022354,7.086308101277153,7.086308101277153,6.104175681149018e-21,False,False
10,175.5,-7.198651292312483,0.5132507882928676,0.2566253941464338,0.23258916680062688,0.9770249177226938,0.11850464095671971,1.0,0.02390391348550717,6.198651292312483,6.198651292312483,1.6071969047007603e-16,False,False
10,175.5,2.0,0.5420021641929486,0.2710010820964743,0.1669243648326735,1.1424411256053013,0.0660649985074997,1.0,0.027580481255427003,3.0,3.0,3.602283791436922e-05,False,False
10,175.5,-4.0,0.5584582875959391,0.27922914379796954,0.15294825026660966,1.1957312170478633,0.0755939210454623,1.0,0.02495242903629939,3.0,3.0,3.5176867674981326e-05,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,-0.8530353241991169,0.16697128896778643,0.08348564448389321,0.16826371243573113,0.2169838417209988,0.029727211222052574,1.0,0.031012878753244877,0.14696467580088313,0.14696467580088313,0.17016415974767607,False,False
11,191.5,13.39789568987124,0.41604939300534527,0.20802469650267263,0.3045549787660185,0.6526503074817,0.1195968637863795,1.0,0.036361259796346225,14.39789568987124,14.39789568987124,1.2929942234264538e-81,False,False
11,191.5,3.3659809715740483,0.44881882614576946,0.22440941307288473,0.2586071757394277,0.8122040731162382,0.05042645211021105,1.0,0.03564204555004835,4.365980971574048,4.365980971574048,5.803363031983343e-09,False,False
11,191.5,-3.25,0.4640889815967886,0.2320444907983943,0.2638579676090304,0.8479453154378201,0.04116513331731161,1.0,0.03107544519783308,2.25,2.25,0.0014319202870796274,False,False
11,191.5,8.680244280226242,0.54417078582174,0.27208539291087,0.3367229192009052,0.9452801688698247,0.0968893642226855,1.0,0.03792819877465566,9.680244280226242,9.680244280226242,8.107724771054204e-38,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,-0.8335217435758252,0.17607265902457933,0.08803632951228967,0.24135728320862535,0.15328825725924825,0.04097719117999077,1.0,0.03942898164192835,0.1664782564241748,0.1664782564241748,0.19924040948576177,False,False
12,207.5,-15.142152049368551,0.47308023801718607,0.23654011900859304,0.36509702768602975,0.7255331223524832,0.12382217744986217,1.0,0.037217693558583655,14.142152049368551,14.142152049368551,9.341498331496686e-79,False,False
12,207.5,13.398989786216898,0.47790172432954353,0.23895086216477177,0.3904910165839639,0.715399994964789,0.10680512587229411,1.0,0.03499411842009673,14.398989786216898,14.398989786216898,1.3673135023907466e-81,False,False
12,207.5,-5.054349555956514,0.5205038904538483,0.26025194522692413,0.3276225711743027,0.9075894928879377,0.06691957513491313,1.0,0.04078687091047565,4.054349555956514,4.054349555956514,6.553141271288897e-08,False,False
12,207.5,3.4001343106982245,0.5349899481227774,0.2674949740613887,0.3453101228363682,0.9241576027265346,0.06624901170531909,1.0,0.03626267425715923,4.400134310698224,4.400134310698224,4.745852363904381e-09,False,False
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,-0.8236117229106945,0.25824212418861686,0.12912106209430843,0.40473119273303354,0.17222865661194464,0.04814416542649269,1.0,0.027334764211749036,0.1763882770893055,0.1763882770893055,0.1767610805109958,False,False
13,223.5,-14.964486940123658,0.520554761137897,0.2602773805689485,0.5068655031413271,0.6930135234178723,0.10173250238100688,1.0,0.03129888054293891,13.964486940123658,13.964486940123658,7.410570955816049e-77,False,False
13,223.5,-5.12458709456355,0.5790202771634388,0.2895101385817194,0.4848524671853687,0.8780626824952739,0.0640772928794225,1.0,0.029063934731918078,4.12458709456355,4.12458709456355,3.58734677087957e-08,False,False
13,223.5,3.157209449151895,0.5903148881799435,0.29515744408997174,0.45482248784045193,0.9427561445817757,0.05694873879353205,1.0,0.02464046565971027,4.157209449151895,4.157209449151895,2.7557355458408564e-08,False,False
13,223.5,6.20650325823283,0.6342564407816274,0.3171282203908137,0.4800447991350292,1.0237231492236736,0.05831347654263178,1.0,0.023344816484798987,7.20650325823283,7.20650325823283,1.103590098821313e-21,False,False
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,0.2435314735598924,0.5604218433816587,0.28021092169082934,0.5701737900635151,0.7400461032967044,0.05216797689596812,1.0,0.02758806668377171,0.2435314735598924,5.636408231744897,3.486615556424948e-08,False,False
14,239.5,2.5922666668255427,0.5685031884918421,0.28425159424592106,0.5845588450555056,0.7435262513456213,0.053608051190773644,1.0,0.0289355648177055,2.5922666668255427,4.77193902165893,9.809125046669031e-08,False,False
14,239.5,-5.644376942444194,0.6016148313167089,0.30080741565835445,0.5446095163302599,0.8709530052239084,0.0543956458568573,1.0,0.025803759053815156,5.644376942444194,10.140093886055672,4.6760066943342815e-28,False,False
14,239.5,9.862728317964805,0.6261716472479918,0.3130858236239959,0.6106074446396053,0.8541423043777568,0.06494250272711118,1.0,0.028794084792025387,9.862728317964805,8.053273935956286,2.3162131041506116e-33,False,False
14,239.5,-11.980584574945416,0.6373761967200849,0.31868809836004247,0.49801275940172857,1.0124288982374792,0.055325971295436226,1.0,0.025934935547411442,11.980584574945416,16.02305538665216,2.4544515418226943e-79,False,False
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,0.19996233718099907,0.4803689431526876,0.2401844715763438,0.5030706790019778,0.6137416213776289,0.05660326033830643,1.0,0.02551433048211038,0.19996233718099907,0.4899082004180867,0.05110208803961524,False,False
15,255.5,3.0,0.5352081053856449,0.26760405269282245,0.501490973776618,0.7515811149269988,0.059364808102448784,1.0,0.024359159093971055,3.0,2.70801280154532,3.842468622399728e-05,False,False
15,255.5,-5.4370499109309485,0.5801323947485186,0.2900661973742593,0.5151585794113362,0.8473877040224443,0.06237301602959633,1.0,0.02659317823903014,5.4370499109309485,5.789606636716194,3.504040871364549e-14,False,False
15,255.5,6.0,0.5919097029849968,0.2959548514924984,0.5064184773123026,0.8856336319235437,0.06511956950028737,1.0,0.02338915364816785,6.0,5.686240703077327,3.324893774930392e-15,False,False
15,255.5,-8.0,0.6166861786307899,0.30834308931539495,0.5246991187941338,0.9266572759702606,0.06605776523550351,1.0,0.02687344599204759,8.0,8.34665601703261,8.028121327953064e-28,False,False
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,-0.40584688172140754,0.42521087330257007,0.21260543665128503,0.5192134000900942,0.45602918187725283,0.06102113674084345,1.0,0.013618894930308064,0.40584688172140754,1.4279965687510832,0.018525623982896946,False,False
16,271.5,5.035051338746706,0.5028768888738911,0.2514384444369456,0.5032840851430809,0.6668017317998011,0.064522385597229,1.0,0.012933056277688593,5.035051338746706,4.468967837448903,8.133208417333203e-11,False,False
16,271.5,-6.834374927293201,0.5241637122539037,0.26208185612695184,0.5529397964240363,0.6631524124219494,0.06719892596205075,1.0,0.01525595881200085,6.834374927293201,7.5600604417692905,4.0233349474142075e-22,False,False
16,271.5,-3.0,0.531428121219402,0.265714060609701,0.5351106354387487,0.7029780564387406,0.06291408464312553,1.0,0.014244354679249227,3.0,3.7859388972001824,1.3932351073523657e-06,False,False
16,271.5,7.25,0.5650827868553844,0.2825413934276922,0.5118871404559336,0.8120097078504491,0.06619793673356374,1.0,0.012393236975185573,7.25,6.650501234242925,8.8752103826188e-21,False,False
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,-0.4438986616938392,0.5213043075868758,0.2606521537934379,0.519233747428898,0.6951363359493948,0.06396391242742538,1.0,0.009058917057700455,0.4438986616938392,0.48419718509889,0.038120907353693216,False,False
17,287.5,-7.281566891061354,0.6063891193544328,0.3031945596772164,0.5075264133201784,0.921042180444157,0.06390240788459778,1.0,0.009870458064445605,7.281566891061354,6.964206472740453,1.0786764870410491e-21,False,False
17,287.5,5.510370654886341,0.6333628252197777,0.31668141260988886,0.533828879713663,0.9585167296506603,0.06488758325576782,1.0,0.00896311791924139,5.510370654886341,5.862686971360209,1.3196917402956879e-14,False,False
17,287.5,-13.312844365434959,0.6347035728608325,0.3173517864304162,0.5324753197364053,0.9631644411733588,0.06549268340071042,1.0,0.011020125142143419,13.312844365434959,12.988068711500953,7.046029377733831e-69,False,False
17,287.5,8.25,0.6600716320626997,0.33003581603134985,0.5603654646289055,0.9951163407831877,0.06573757777611415,1.0,0.009101559796060124,8.25,8.596268570335232,1.597619255473365e-29,False,False
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,-2.761994698839603,0.34868640925774946,0.17434320462887473,0.45977358737747354,0.3290602770365218,0.06776122748851776,1.0,0.009710691714038452,0.23800530116039686,0.4809466248350087,0.08513791701014015,False,False
18,303.5,-8.788465832051045,0.5851194522732207,0.29255972613661035,0.47787912243521974,0.898291099543982,0.07171604906519254,1.0,0.008711748232599348,5.788465832051045,6.139922413477478,1.3733669055521366e-15,False,False
18,303.5,-16.0,0.5938452159348714,0.2969226079674357,0.4741293507223579,0.9240752800743338,0.07237930720051129,1.0,0.008792352261176953,13.0,13.341664064126334,2.7814861812740633e-69,False,True
18,303.5,-0.75,0.5954444142722624,0.2977222071361312,0.518943332327423,0.8768951133328075,0.07441246261199315,1.0,0.010366565935934583,2.25,1.973786547054502,0.0014132946801076057,False,False
18,303.5,-13.149284295345241,0.5991278171344926,0.2995639085672463,0.4748886051180807,0.9365836202720922,0.07196331148346265,1.0,0.008779672401336333,10.149284295345241,10.49321183295682,5.4987051350152494e-43,False,False
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,-3.541430313374062,0.4851907903488019,0.24259539517440096,0.49430430972041856,0.6235615303937946,0.08886159211397171,1.0,0.42705284897238016,0.4585696866259381,0.979700694552679,0.05863604162690156,False,False
19,319.5,-1.75,0.5909963975935048,0.2954981987967524,0.5520959401889768,0.8205029370747527,0.09568033119042714,1.0,0.5563074816018343,2.25,1.4930394055974097,0.004062663684720402,False,False
19,319.5,-11.036293173128001,0.6509045933766182,0.3254522966883091,0.5886020817278808,0.9258047793108903,0.1047449658314387,1.0,0.2553928546452274,7.036293173128001,8.077665172011674,4.574527433575851e-24,False,False
19,319.5,-15.280113032938472,0.694118389756737,0.3470591948783685,0.6047109875315052,1.0138837612562994,0.1096329391002655,1.0,0.24997559123827764,11.280113032938472,12.307227257526856,9.813824621680565e-56,False,False
19,319.5,-7.0,0.7143202333352914,0.3571601166676457,0.5656508510712301,1.1126644006049553,0.09807726740837097,1.0,0.3166011410454909,3.0,4.08248290463863,7.450211748863e-07,False,False
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,-3.9711205081406495,0.5558180363514852,0.2779090181757426,0.5910359129523758,0.6921517921467241,0.08660772442817688,1.0,0.7111704424023628,2.9711205081406495,1.7155392858606744,0.001366285841232159,False,False
20,335.5,-1.4981504443974678,0.6498269328789581,0.32491346643947905,0.6685566198106437,0.8402719316364688,0.08578454206387202,1.0,0.7063565663993359,0.4981504443974678,2.0628989523637657,0.03128731163948986,False,False
20,335.5,-11.109166287660445,0.6920442888958368,0.3460221444479184,0.6771699778886746,0.9255131608818132,0.11408356328805287,1.0,0.6973206823070844,10.109166287660445,8.231559869242808,3.452227962224915e-34,False,False
20,335.5,-16.0,0.7165275389564846,0.3582637694782423,0.6783258053045027,0.978914054741851,0.131435364484787,1.0,0.6740510910749435,15.0,13.076696830622021,2.692994491298954e-78,False,True
20,335.5,4.297842739083379,0.73302546556532,0.36651273278266,0.7735963783407046,0.9239016319412081,0.102309616903464,1.0,0.7336061398188273,5.297842739083379,7.433606704984599,1.804175413546952e-17,False,False
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,-0.4764989885762269,0.19625412238474196,0.09812706119237098,0.19734896706512128,0.24758065817750388,0.056098826229572296,1.0,0.7725597682098547,0.4764989885762269,0.4764989885762269,0.19685666569459145,False,False
21,351.5,4.052683579561217,0.4982333566276352,0.2491166783138176,0.4548357362286297,0.7018087707824755,0.08555844674507777,1.0,0.8754919419685999,4.052683579561217,4.052683579561217,8.889875958227782e-08,False,False
21,351.5,-5.047310409896472,0.5485797613342765,0.2742898806671383,0.5329562424426952,0.7402560962407807,0.08431342492500941,1.0,0.7790442754824957,5.047310409896472,5.047310409896472,2.49366132353998e-11,False,False
21,351.5,8.861399173488763,0.6290203404647482,0.3145101702323741,0.5934678333476698,0.8643832012659288,0.10804356634616852,1.0,0.9342923536896706,8.861399173488763,8.861399173488763,8.701806006183961e-32,False,False
21,351.5,13.772581092083032,0.6463308436834126,0.3231654218417063,0.575538176562081,0.9247191721493261,0.1163399691383044,1.0,0.9618959228197733,13.772581092083032,13.772581092083032,1.0701593208412338e-74,False,False
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,-0.49922305438295567,0.14641660906570034,0.07320830453285017,0.09637435480523567,0.2407974342353907,0.04486117139458656,1.0,1.0,0.5007769456170443,0.4997415549783145,0.1752969309379799,False,False
22,367.5,4.050661570529991,0.43808350984659244,0.21904175492329622,0.30491586577983815,0.723577184316143,0.0762699767947197,1.0,1.0,5.050661570529991,4.409266780239298,3.446029250531893e-10,False,False
22,367.5,-5.052169293774332,0.46327738875605196,0.23163869437802598,0.3573227669790346,0.7264274410277659,0.07940778136253357,1.0,1.0,4.052169293774332,4.742323802079877,4.925270148510266e-09,False,False
22,367.5,8.842257751773674,0.5493444650238102,0.2746722325119051,0.43904419099381053,0.8426736420358898,0.0980341484149297,1.0,1.0,9.842257751773674,9.187692527687103,1.492969468241497e-36,False,False
22,367.5,-9.71801656013695,0.6117499390704132,0.3058749695352066,0.5378280138961299,0.8845242222811717,0.10611762603123982,1.0,1.0,8.71801656013695,9.396515390806924,2.663605661584663e-33,False,False
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,-0.5695351370128136,0.11895165935394147,0.05947582967697074,0.076977186062771,0.19872448036047993,0.03214755654335022,1.0,1.0,0.43046486298718645,0.43046486298718645,0.3679675293190288,False,False
23,383.5,-4.862772470570468,0.4648430889224347,0.23242154446121735,0.3080032841023793,0.7886467006565857,0.07188620542486508,1.0,1.0,3.8627724705704676,3.8627724705704676,5.333638870409961e-07,False,False
23,383.5,3.770090665671753,0.4923407447727033,0.24617037238635164,0.29114255569190595,0.8775335766027426,0.06875442713499069,1.0,0.9168318745990595,4.770090665671753,4.770090665671753,4.606356318801518e-10,False,False
23,383.5,16.0,0.5133305847688806,0.2566652923844403,0.45984536990618374,0.7187723619776435,0.12594149013360342,1.0,0.8633859076847633,17.0,17.0,2.4989680664912166e-113,False,True
23,383.5,-9.725079594929776,0.5946691041338774,0.2973345520669387,0.49362483300144055,0.8914078299369604,0.10649864872296651,1.0,1.0,8.725079594929776,8.725079594929776,1.103325764476381e-30,False,False
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,-0.6038039606918163,0.1354511374571238,0.0677255687285619,0.106766067401536,0.20918063334473955,0.024894358590245247,1.0,0.5046914173290133,0.3961960393081837,0.3961960393081837,0.2813260446853391,False,False
24,399.5,16.0,0.4768446890415891,0.23842234452079455,0.3821266147851094,0.731137458269926,0.08288486053546269,1.0,0.2756311003273974,17.0,17.0,1.590442433568439e-113,False,True
24,399.5,3.8290908077639454,0.5015706729393102,0.2507853364696551,0.3808774117042571,0.8069731434413344,0.049243868639071785,1.0,0.3357250864307086,4.829090807763945,4.829090807763945,1.7804219738251198e-10,False,False
24,399.5,-4.7774292736959785,0.5087651917082258,0.2543825958541129,0.3660208279584863,0.8380869952662363,0.058806806802749634,1.0,0.5489675697560111,3.7774292736959785,3.7774292736959785,7.271958066346803e-07,False,False
24,399.5,-16.0,0.6117934027044787,0.30589670135223934,0.5084451065943884,0.9113993301515785,0.12288915117581685,1.0,0.8389460832501451,15.0,15.0,1.361069210408749e-88,False,True
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
