window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
2,47.5,3.0,0.7739111726329434,0.3869555863164717,0.759106400364182,1.0487318988777128,0.08547021945317586,1.0,0.047945824917405844,3.0,3.0,2.602062175128743e-05,False,False
2,47.5,-8.355097264309777,0.780108691552812,0.390054345776406,0.9127651140308614,0.8807917239512096,0.11365133772293727,1.0,0.04897861237016817,8.355097264309777,8.355097264309777,8.702491480605596e-29,False,False
2,47.5,-16.0,0.8526250923407512,0.4263125461703756,0.9394168051398948,1.029400462766418,0.1208489661415418,1.0,0.047105085492754974,16.0,16.0,3.7365925691690354e-101,False,True
2,47.5,8.92192633623903,0.862816027921245,0.4314080139606225,0.9809340534784393,0.9993428263907527,0.14439048866430917,1.0,0.041803805312762655,8.92192633623903,8.92192633623903,1.303062401520408e-32,False,False
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,0.31416954518033846,0.25392312628610547,0.12696156314305274,0.41304292157305905,0.1503566122245039,0.052741111256182194,1.0,0.02180047061604758,0.31416954518033846,0.31416954518033846,0.1132873067004149,False,False
3,63.5,3.0,0.6491903756473996,0.3245951878236998,0.527923442199762,1.0009012417376857,0.07509553308288257,1.0,0.02129893672342102,3.0,3.0,2.7903091235635333e-05,False,False
3,63.5,-2.25,0.6687814500711831,0.33439072503559153,0.5563706538440156,1.016420242263589,0.0789770595729351,1.0,0.022340254702915747,2.25,2.25,0.0009087576385317879,False,False
3,63.5,-8.38582353678411,0.7461998402979745,0.37309992014898724,0.7451759232091443,0.9803199438510788,0.12495131542285283,1.0,0.025243804751274485,8.38582353678411,8.38582353678411,5.439954924931451e-29,False,False
3,63.5,8.610094291328307,0.8005411754706965,0.40027058773534824,0.8692910701344038,0.9749626807918483,0.1291674772898356,1.0,0.020500912602680426,8.610094291328307,8.610094291328307,1.7169213872406275e-30,False,False
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,0.4020540973529169,0.4728824422419537,0.23644122112097685,0.7068149682796041,0.3648142965940761,0.0592665858566761,1.0,0.02356106163157771,0.4020540973529169,0.47638720137054213,0.06196573728628076,False,False
4,79.5,4.4482159952766365,0.7288904723753147,0.36444523618765734,0.7280592055982305,0.9745159875017736,0.0763828990360101,1.0,0.02638313822293033,4.4482159952766365,4.141796897939809,4.256291364159245e-09,False,False
4,79.5,8.805501004851033,0.7303052323987739,0.36515261619938694,0.7764299776184352,0.9127585709636779,0.10538876056671143,1.0,0.05016676712936411,8.805501004851033,8.485272374917134,8.376210618000312e-31,False,False
4,79.5,-2.25,0.7489470767461969,0.37447353837309844,0.8527600448601942,0.887471470897555,0.06810978800058365,1.0,0.023108698854533333,2.25,2.6259918760981216,0.0002744850531786322,False,False
4,79.5,-6.0,0.8432984928270025,0.42164924641350127,1.0749944712527644,0.8652050935331034,0.08979295566678047,1.0,0.023305977617080014,6.0,6.3508529610858835,9.378535470620414e-17,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,0.4490450702455222,0.17370916415067364,0.08685458207533682,0.22200790860140673,0.15767589173003763,0.07156832392017047,1.0,0.30315781633059186,0.4490450702455222,0.4490450702455222,0.13351910089807595,False,False
5,95.5,3.0,0.6627764370131768,0.3313882185065884,0.44820979606450034,1.1098165293231501,0.11436944703261058,1.0,0.30315781633059186,3.0,3.0,3.285715135109817e-05,False,False
5,95.5,5.498081316807525,0.679914805529578,0.339957402764789,0.6749484645283182,0.8791710658000044,0.1634638011455536,1.0,0.3018369774023692,5.498081316807525,5.498081316807525,2.0563193329462021e-13,False,False
5,95.5,-3.0,0.7991356641793051,0.3995678320896526,0.7584500877820712,1.093106722409609,0.13726957142353058,1.0,0.30315781633059186,3.0,3.0,2.8668822011691815e-05,False,False
5,95.5,-6.70557281109285,0.8341584440109321,0.41707922200546604,1.1344466942471376,0.7422683671047885,0.1783338983853658,1.0,0.22710465515653291,6.70557281109285,6.705572811092851,3.185194986963279e-19,False,False
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,0.4518565664537551,0.09098062608972517,0.04549031304486258,0.06168543299868775,0.14003753290100754,0.04804778719941775,1.0,0.09312803313756983,0.4518565664537551,0.4518565664537551,0.09270673613797745,False,False
6,111.5,5.821146082895069,0.5495683882450443,0.27478419412252214,0.37937635342959525,0.8941631662559022,0.14122508466243744,1.0,0.06313091842457652,5.821146082895069,5.821146082895069,5.41822135804576e-15,False,False
6,111.5,-4.716403683386949,0.5853368652892644,0.2926684326446322,0.4488846065648591,0.8976977329976478,0.16173132757345834,1.0,0.15643491487329206,4.716403683386949,4.716403683386949,2.014201370409838e-10,False,False
6,111.5,3.0,0.5898509328848013,0.29492546644240064,0.2150715195755877,1.1964240772417596,0.09666078786055247,1.0,0.06604537600651383,3.0,3.0,2.1204273848250875e-05,False,False
6,111.5,16.0,0.7098741848031186,0.3549370924015593,0.7691759087881059,0.8364206597336201,0.19451174636681876,1.0,0.05924618996990224,16.0,16.0,2.8783426833231146e-101,False,True
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
7,127.5,0.4542186605426567,0.08404658203522376,0.04202329101761188,0.0804160747996195,0.1141098408728094,0.014769413508474827,1.0,0.012582056612397233,0.4542186605426567,0.4542186605426567,0.08425666249443843,False,False
7,127.5,16.0,0.12438143964794335,0.062190719823971674,0.12194587929153151,0.1569865844036238,0.04474106803536415,1.0,0.011922468741734823,16.0,16.0,5.0681525373361015e-101,False,True
7,127.5,-15.29067393144531,0.6842825370862481,0.34214126854312404,0.7619706630373105,0.7786204274707909,0.19965045154094696,1.0,0.03164847148582339,15.29067393144531,15.29067393144531,3.2360089464048266e-92,False,False
7,127.5,5.160157020302112,0.795111225799101,0.3975556128995505,0.9351791953189076,0.9081526639534703,0.07346348216136296,1.0,0.012048690890272459,5.160157020302112,5.160157020302112,2.6098064969949734e-12,False,False
7,127.5,-4.784901592665017,0.8336468521215,0.41682342606075,1.2714959699310227,0.6269836655951203,0.07120132942994435,1.0,0.01365030650049448,4.784901592665017,4.784901592665016,6.959164345572295e-11,False,False
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
8,143.5,0.4211583477734301,0.0660580672311908,0.0330290336155954,0.05943473874569002,0.09276838890123447,0.014700528234243393,1.0,0.010483496977637211,0.4211583477734301,0.4211583477734301,0.1037966744026685,False,False
8,143.5,-16.0,0.12396103417164606,0.06198051708582303,0.11221274872647898,0.1635175670130623,0.05372180293003718,1.0,0.011143084848299623,16.0,16.0,6.001893968045698e-101,False,True
8,143.5,-10.939760523687758,0.7417725471572715,0.37088627357863574,0.8393343785619365,0.880820777768792,0.07829177131255467,1.0,0.010609719126174847,10.939760523687758,10.939760523687758,3.897428812297215e-48,False,False
8,143.5,16.0,0.7578393504166693,0.37891967520833464,1.1313989915285534,0.5690469193256839,0.14060690999031067,1.0,0.013550347648561,16.0,16.0,3.206437921287563e-101,False,True
8,143.5,10.878730673568926,0.8506194597695383,0.42530972988476917,1.1689075348652105,0.7680070041789605,0.11605511605739594,1.0,0.012415239276985327,10.878730673568926,10.878730673568926,1.1476849113087248e-47,False,False
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,0.5194428531352531,0.056840647481988436,0.028420323740994218,0.011649552843125003,0.12005772244021906,0.023835064843297005,1.0,0.015899579351147015,0.48055714686474693,0.48055714686474693,0.06102565458870618,False,False
9,159.5,6.270566301958343,0.5118373187471277,0.25591865937356384,0.1838222185316394,1.032426623452362,0.10764447351296742,1.0,0.017220759764313698,5.270566301958343,5.270566301958342,9.014840254826059e-13,False,False
9,159.5,9.958833752641835,0.5220948910741542,0.2610474455370771,0.26629044589607187,0.953930016496321,0.13794789214928946,1.0,0.019686941523104906,8.958833752641835,8.958833752641835,4.9372505637972134e-33,False,False
9,159.5,-4.811357200557242,0.5281658901004439,0.26408294505022195,0.27020823474746264,0.9761277384453728,0.10747392723957698,1.0,0.014582118019461632,5.811357200557242,5.811357200557242,4.276111693651617e-15,False,False
9,159.5,-2.0,0.543139974559376,0.271569987279688,0.12859120509133423,1.1902961762933775,0.06103641167283058,1.0,0.015429938212037086,3.0,3.0,1.5435658478493435e-05,False,False
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,0.4979358871276855,0.1059103058246047,0.05295515291230235,0.06985922726927063,0.17342679157482263,0.03401957949002584,1.0,0.04281801093990604,0.5020641128723144,0.49931575474627754,0.051866488050900265,False,False
10,175.5,-5.480860794135758,0.5145028053651346,0.2572514026825673,0.2242128883249488,0.9997171709137599,0.09146758168935776,1.0,0.03516061852375666,6.480860794135758,5.833273144137714,8.91770656326658e-17,False,False
10,175.5,3.0,0.5584723582396504,0.2792361791198252,0.32550034270074873,1.0058080789911708,0.06449314951896667,1.0,0.04953424213454127,2.0,2.70801280154532,0.00027242525064257003,False,False
10,175.5,-8.930972013696346,0.5676673512467594,0.2838336756233797,0.3447326631379493,0.9841869907066934,0.12575237701336542,1.0,0.03130813439687093,9.930972013696346,9.27629105759543,8.952373911226409e-38,False,False
10,175.5,6.0,0.5788652413269405,0.28943262066347025,0.6183702318750047,0.7146987234387607,0.09812765071789424,1.0,0.05156932941948374,5.0,5.686240703077327,3.5463676951096834e-13,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,0.3905235826620174,0.13487223612510016,0.06743611806255008,0.08557584822356767,0.22805231882040253,0.034281179308891296,1.0,0.04212401108816266,0.3905235826620174,0.3905235826620174,0.11454306418030691,False,False
11,191.5,14.961586939589559,0.38101453277660063,0.19050726638830032,0.24293408134377534,0.6099350549462986,0.1848011612892151,1.0,0.030295020745446283,14.961586939589559,14.961586939589559,3.823357128554586e-88,False,False
11,191.5,10.138000116998693,0.45525040293472685,0.22762520146736342,0.2909101877103241,0.7579663219311019,0.14102859795093536,1.0,0.03450727400680383,10.138000116998693,10.138000116998695,1.9634870503412136e-41,False,False
11,191.5,4.726269071890159,0.49332081162824437,0.24666040581412219,0.2795253700688348,0.8859043674880591,0.08781765401363373,1.0,0.039838471760352455,4.726269071890159,4.726269071890159,2.1692762979946214e-10,False,False
11,191.5,-3.3043483291708875,0.5008354417289321,0.25041772086446606,0.25577711428210165,0.9419057624736921,0.05982290208339691,1.0,0.0424215003537635,3.3043483291708875,3.3043483291708875,5.548741874591703e-06,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,0.37565063147908534,0.07171143692492139,0.035855718462460696,0.02894793316814981,0.13896601841081022,0.020656397566199303,1.0,0.01625861875557651,0.37565063147908534,0.37565063147908534,0.1341811560585436,False,False
12,207.5,14.868062844255249,0.35505914991561877,0.17752957495780938,0.37405744503964256,0.42139890362821847,0.1211582546432813,1.0,0.011395466572139412,14.868062844255249,14.868062844255249,5.192770249677468e-87,False,False
12,207.5,-14.140813170835774,0.3994582847745917,0.19972914238729586,0.20128097859426294,0.7001217804249436,0.19222088158130646,1.0,0.02823569190998872,14.140813170835774,14.140813170835774,7.260877614679605e-79,False,False
12,207.5,4.773552383746497,0.478306544244808,0.239153272122404,0.30300269492213033,0.8338991194110948,0.055971225102742515,1.0,0.014027185582866272,4.773552383746497,4.773552383746497,1.6076711119497146e-10,False,False
12,207.5,-3.89649300607297,0.48090005822675913,0.24045002911337957,0.23938581919757404,0.905652816679526,0.0727687527736028,1.0,0.019198648321131866,3.89649300607297,3.8964930060729706,1.402779502892084e-07,False,False
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,0.18376517139581658,0.04165579781978134,0.02082789890989067,0.05046637340750756,0.04338813574572146,0.010604503254095713,1.0,0.00682445679558441,0.18376517139581658,0.18376517139581658,0.2197705433963117,False,False
13,223.5,-14.457600765309996,0.49824899376874004,0.24912449688437002,0.6947531549914601,0.4197451989953016,0.1180799628297488,1.0,0.01061559955511863,14.457600765309996,14.457600765309996,2.955847556409202e-82,False,False
13,223.5,3.0,0.5662788039188323,0.28313940195941617,0.712955550279757,0.6091702593667573,0.011871350308259329,1.0,0.006552893125141661,3.0,3.0,4.49223337304259e-05,False,False
13,223.5,-4.198944653087483,0.5900270299328575,0.29501351496642875,0.582578910820638,0.8052559976503039,0.03842747335632642,1.0,0.007782381823441635,4.198944653087483,4.198944653087483,2.0500143680872464e-08,False,False
13,223.5,5.25,0.6746747481205176,0.3373373740602588,0.8353946187105242,0.7418685460215317,0.013331675281127294,1.0,0.0063986687261300785,5.25,5.25,2.7499860510806313e-12,False,False
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,0.8930233699613134,0.28964651285997484,0.14482325642998742,0.0831471008220525,0.6278941955996368,0.007150928334643443,1.0,0.007006859911295275,0.10697663003868663,0.10697663003868663,0.0730928138463372,False,False
14,239.5,-1.25,0.34429987769165754,0.17214993884582877,0.1328697302906409,0.7088476678475736,0.006462879478931427,1.0,0.006755643213788669,2.25,2.25,0.0007760880711749025,False,False
14,239.5,-4.25,0.43621286312098767,0.21810643156049384,0.2068234582552038,0.8551411751750226,0.007238912240912517,1.0,0.006528142257593572,5.25,5.25,1.4581877692924592e-12,False,False
14,239.5,-8.0,0.46569723951049014,0.23284861975524507,0.2812457637434225,0.8447627236586938,0.008210375749816498,1.0,0.006514350534416735,9.0,9.0,3.3266187776450134e-33,False,False
14,239.5,3.25,0.4676051376923312,0.2338025688461656,0.1472185554522685,0.9996756561832761,0.00991016843666633,1.0,0.007223166176117957,2.25,2.25,0.0006870001504789961,False,False
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,0.4052077707197793,0.09857687243030473,0.049288436215152366,0.05257140398523219,0.1813297759860891,0.015918868283430736,1.0,0.013511432043742388,0.4052077707197793,0.4052077707197793,0.09049507735106636,False,False
15,255.5,3.0,0.40957806650028905,0.20478903325014453,0.1453285754169665,0.8497869308409812,0.028436234841744106,1.0,0.029423170102139313,3.0,3.0,2.691957387774797e-05,False,False
15,255.5,-3.0,0.5782049918771738,0.2891024959385869,0.29296495387248717,1.1038651947199778,0.03216456497708956,1.0,0.012291757254085192,3.0,3.0,2.1668282701958577e-05,False,False
15,255.5,-12.298876856739042,0.6037830911025045,0.30189154555125225,0.5499168366661766,0.8701150894121933,0.05516319225231806,1.0,0.011357388478548577,12.298876856739042,12.298876856739042,2.538866412809419e-60,False,False
15,255.5,6.0,0.6142531182965696,0.3071265591482848,0.3140581858576548,1.162327006555228,0.053307546923557915,1.0,0.05607204288632298,6.0,6.0,8.889925178284754e-16,False,False
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,0.26801863781355956,0.12092394899405999,0.060461974497029995,0.06483237494873424,0.21777725456957078,0.030923189595341682,1.0,0.4551569198568662,0.26801863781355956,0.26801863781355956,0.33697545627019104,False,False
16,271.5,4.1458873946937755,0.38570891311513095,0.19285445655756547,0.14309895598586164,0.7855951851130429,0.047175392508506775,1.0,0.4659829332182805,4.1458873946937755,4.1458873946937755,6.469363001177814e-08,False,False
16,271.5,16.0,0.5117598833760946,0.2558799416880473,0.3410906301102717,0.8594259077927898,0.09665824472904205,1.0,0.5195779893547297,16.0,16.0,1.3729181032947897e-100,False,True
16,271.5,10.780356050264542,0.5177618018460415,0.25888090092302074,0.29035131285814136,0.9368574190666018,0.0824049562215805,1.0,0.4924152959138155,10.780356050264542,10.780356050264542,3.4596757287473863e-46,False,False
16,271.5,-3.953399062097107,0.5334546455851515,0.26672732279257577,0.27313515948391837,1.0019517243318659,0.06508756056427956,1.0,0.4351852346056451,3.953399062097107,3.953399062097107,2.1452342619412069e-07,False,False
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,0.1412218618001268,0.13724705053777236,0.06862352526888618,0.07553039322227932,0.2448168168761314,0.03554431224862734,1.0,0.6300811668237051,0.1412218618001268,0.1412218618001268,0.5482566311196608,False,False
17,287.5,4.804261324022359,0.3004623913149414,0.1502311956574707,0.09971384302255233,0.6219703481430622,0.045353484650452934,1.0,0.566024179259936,4.804261324022359,4.804261324022359,5.442121129707352e-10,False,False
17,287.5,10.630558580445772,0.4113691105893585,0.20568455529467924,0.17491633749589283,0.8067069432462278,0.066493209451437,1.0,0.5524817618230978,10.630558580445772,10.630558580445772,9.232246197384262e-45,False,False
17,287.5,16.0,0.4294084162675618,0.2147042081337809,0.2242582953488413,0.7910189575779603,0.08056400219599406,1.0,0.5583663235108057,16.0,16.0,2.0144208550547045e-100,False,True
17,287.5,-5.296827547226014,0.4372438517427543,0.21862192587137716,0.1994476324719127,0.8462756150303354,0.0598811407883962,1.0,0.6029184733827909,5.296827547226014,5.296827547226014,5.930654717308063e-12,False,False
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,0.15344495997279206,0.12298043747477201,0.061490218737386006,0.061872914197270514,0.2246341504263969,0.035226439436276756,1.0,0.1689620998998483,0.15344495997279206,0.15344495997279206,0.28442609273882447,False,False
18,303.5,-5.767604306255017,0.3213261447843,0.16066307239215,0.10832430738883787,0.6655025162499631,0.042527999728918076,1.0,0.17224774695932865,5.767604306255017,5.767604306255017,3.4517916925764033e-14,False,False
18,303.5,-10.660915982117498,0.3765050814608079,0.18825254073040396,0.1571556539502734,0.7442091991588956,0.054009050130844116,1.0,0.2872782355795304,10.660915982117498,10.660915982117498,3.710575532482788e-45,False,False
18,303.5,4.98434902239917,0.3835921633993407,0.19179608169967036,0.1405050393732515,0.7795547261705903,0.05695336808760961,1.0,0.19613530486822128,4.98434902239917,4.98434902239917,6.054713025567599e-11,False,False
18,303.5,-16.0,0.4473526196617366,0.2236763098308683,0.22161764917242066,0.8429367200539613,0.06966659675041835,1.0,0.4724373823652665,16.0,16.0,1.759478704973966e-100,False,True
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,0.23427699564884566,0.18922025446966048,0.09461012723483024,0.07149685347462569,0.37767568681144614,0.039842637876669564,1.0,0.26947335960964364,0.23427699564884566,0.23427699564884566,0.2341158317727477,False,False
19,319.5,-3.9319986795310404,0.3886921625552226,0.1943460812776113,0.08932247222662555,0.8553222515219504,0.04245432962973913,1.0,0.2512848408271869,3.9319986795310404,3.9319986795310404,2.100271190723139e-07,False,False
19,319.5,-7.7282617379627885,0.4024581606940753,0.20122908034703765,0.11658237758612781,0.8566563239026069,0.048890408128499985,1.0,0.2423663685719172,7.7282617379627885,7.7282617379627885,1.6650213698337384e-24,False,False
19,319.5,4.3964734619824055,0.44777015825370575,0.22388507912685288,0.13924519070958696,0.942344910420989,0.05447905510663986,1.0,0.2742248649398486,4.3964734619824055,4.3964734619824055,6.6068089347489405e-09,False,False
19,319.5,-14.456504542481992,0.45572969796233825,0.22786484898116913,0.1528741645765562,0.9436489222555928,0.06317836667100589,1.0,0.21961815655231476,14.456504542481992,14.456504542481992,3.6205849771256696e-82,False,False
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,0.46085567532219146,0.19354133263826465,0.09677066631913232,0.12420123269101617,0.32876729119263115,0.04095907633503278,1.0,0.3799684097369512,0.46085567532219146,0.46085567532219146,0.11697530675964546,False,False
20,335.5,-2.7979588203774197,0.4796513949737771,0.23982569748688856,0.21668747526238608,0.9356265675893581,0.05260936046640078,1.0,0.38409436121582985,2.7979588203774197,2.7979588203774197,0.0001014364961989056,False,False
20,335.5,-12.613622665812319,0.4882008201191696,0.2441004100595848,0.28111131301511294,0.8754276809755387,0.07686437914768855,1.0,0.3087320240835349,12.613622665812319,12.613622665812319,3.5990543851409884e-63,False,False
20,335.5,3.0,0.5078885419215592,0.2539442709607796,0.21451048795750793,1.0087280888542864,0.05245057865977287,1.0,0.3624445106834173,3.0,3.0,3.376031862624472e-05,False,False
20,335.5,-16.0,0.5253902248580508,0.2626951124290254,0.27192625861029635,0.976556223211069,0.08267279465993245,1.0,0.3124759625643492,16.0,16.0,4.7944759525575764e-101,False,True
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,0.641313154215025,0.1569302047966862,0.0784651023983431,0.13593523371619873,0.22721307266213345,0.032494137063622475,1.0,0.30651585509379703,0.358686845784975,0.358686845784975,0.1921851517321637,False,False
21,351.5,-2.0,0.5152044860589426,0.2576022430294713,0.24118436228679674,1.0019756627896934,0.03920838609337807,1.0,0.3057979450871547,3.0,3.0,5.045988793828181e-05,False,False
21,351.5,-12.296748886726533,0.5858877930525005,0.29294389652625025,0.4810656266164924,0.8991643256680656,0.06495020538568497,1.0,0.33169394358992577,13.296748886726533,13.296748886726533,8.141426124688851e-70,False,False
21,351.5,4.0,0.5888021778155873,0.29440108890779365,0.348955804645213,1.0621064109822467,0.04619667554895083,1.0,0.30568918213248253,3.0,3.0,4.6871548194599895e-05,False,False
21,351.5,-16.0,0.6135499692633877,0.30677498463169384,0.5074774080618017,0.9347490000422852,0.0752369041244189,1.0,0.3544061134258906,17.0,17.0,1.3965813457837504e-113,False,True
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,0.7212540705152233,0.14703368286218432,0.07351684143109216,0.11735437002636773,0.22571436718330243,0.026256463179985683,1.0,0.23354420127967992,0.2787459294847767,0.2787459294847767,0.2325844287845422,False,False
22,367.5,-7.153365495213962,0.5306991466497147,0.26534957332485737,0.2827295651393635,0.9937224778853074,0.03987900788585345,1.0,0.22491711657494307,8.153365495213961,8.153365495213961,3.634116138193232e-27,False,False
22,367.5,3.379921007854971,0.5336483632377477,0.26682418161887383,0.28805002035786853,0.9946140532835411,0.04120155175526937,1.0,0.24569865626593432,2.379921007854971,2.3799210078549704,0.0011255041652908037,False,False
22,367.5,-4.0,0.568085343620827,0.2840426718104135,0.27250952206095397,1.0995522746194617,0.03756765897075335,1.0,0.22395707201212645,5.0,5.0,3.591857144147523e-11,False,False
22,367.5,6.968900513108861,0.5829302979366932,0.2914651489683466,0.4315675532562902,0.9503825005510042,0.05714599167307218,1.0,0.2494090422987938,5.968900513108861,5.968900513108861,2.920964533953936e-15,False,False
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,1.1392841107422043,0.14734253769638572,0.07367126884819286,0.07745870752894653,0.27016033888990026,0.029479891682664554,1.0,0.21468618574241796,0.13928411074220426,0.13928411074220426,0.31432662146072354,False,False
23,383.5,-2.9202340894274457,0.5325427533079868,0.2662713766539934,0.3164415582175945,0.9508113277503684,0.06546347339948018,1.0,0.22654639867444834,3.9202340894274457,3.9202340894274457,2.594969531869773e-07,False,False
23,383.5,5.700289892769327,0.5500633003212468,0.2750316501606234,0.331061331185391,0.9750682713489608,0.07372261832157771,1.0,0.229279895623525,4.700289892769327,4.700289892769327,6.497098479851356e-10,False,False
23,383.5,-5.2903962428169375,0.5871921891515387,0.29359609457576935,0.4410432176794084,0.9399949274069245,0.08483180155356725,1.0,0.23538674538334212,6.2903962428169375,6.2903962428169375,1.1342722441025696e-16,False,False
23,383.5,8.25,0.6028030960490018,0.3014015480245009,0.4306539438630763,0.9877773724173954,0.09265248229106267,1.0,0.22971855786939463,7.25,7.25,1.0656521116164206e-21,False,False
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,1.1066685683222441,0.5307496211932285,0.2653748105966143,0.48035736846517113,0.7685375458162546,0.047825247049331665,1.0,0.16264078517754874,0.10666856832224414,1.7957492364226153,0.032973837775221296,False,False
24,399.5,-1.856267716903107,0.5883659804229199,0.29418299021145994,0.4905479792822649,0.8961969690479578,0.06093734751145045,1.0,0.181466160962979,2.856267716903107,2.3336087583004725,0.000322193034570497,False,False
24,399.5,-5.640342217167829,0.6839382717483771,0.34196913587418853,0.6033966945018743,0.9961332806921659,0.09304297963778178,1.0,0.20172049291431904,6.640342217167829,5.81493424956514,1.1789652364681876e-16,False,False
24,399.5,-8.542134452709174,0.7201970253096593,0.36009851265482967,0.6594338929477163,1.0165811610312019,0.11212872713804245,1.0,0.20528308115899563,9.542134452709174,8.658409842930805,1.1249325957263765e-33,False,False
24,399.5,-16.0,0.7414176082404836,0.3707088041202418,0.7135125541135485,0.9965770769224114,0.14470752080281576,1.0,0.1909445816030105,17.0,16.06237840420901,1.090596562138435e-107,False,True
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
