y,dy_raw,dy_smoothed,confidence,gain,dy_applied
135.0,0.43872163,0.33678907,0.09049679,1.0,0.33678907
136.0,0.43665537,0.3368067,0.09167988,1.0,0.3368067
137.0,0.4345891,0.33682433,0.093262374,1.0,0.33682433
138.0,0.43252283,0.33684197,0.09485505,1.0,0.33684197
139.0,0.43045655,0.33685958,0.0964579,1.0,0.33685958
140.0,0.4283903,0.33687723,0.09807093,1.0,0.33687723
141.0,0.426324,0.33689484,0.09969413,1.0,0.33689484
142.0,0.42425776,0.33691248,0.101327516,1.0,0.33691248
143.0,0.42219147,0.3369301,0.10297108,1.0,0.3369301
144.0,0.42422974,0.33694774,0.10224662,1.0,0.33694774
145.0,0.4303725,0.33696535,0.09916323,1.0,0.33696535
146.0,0.4365153,0.33698297,0.0961021,1.0,0.33698297
147.0,0.4426581,0.3370006,0.09306326,1.0,0.3370006
148.0,0.44880086,0.33701822,0.09004669,1.0,0.33701822
149.0,0.45494366,0.33703586,0.0870524,1.0,0.33703586
150.0,0.46108642,0.33705348,0.08408038,1.0,0.33705348
151.0,0.46722922,0.33707112,0.08113064,1.0,0.33707112
152.0,0.47337198,0.33708873,0.07854099,1.0,0.33708873
153.0,0.47951478,0.33710638,0.07627801,1.0,0.33710638
154.0,0.48565754,0.337124,0.07399275,1.0,0.337124
155.0,0.49180034,0.33714163,0.071685225,1.0,0.33714163
156.0,0.4979431,0.33715925,0.06935541,1.0,0.33715925
157.0,0.5040859,0.33717686,0.067003325,1.0,0.33717686
158.0,0.5102287,0.3371945,0.064628966,1.0,0.3371945
159.0,0.5163715,0.33721212,0.062232327,1.0,0.33721212
160.0,0.51877075,0.33722976,0.06061289,1.0,0.33722976
161.0,0.51742655,0.33746076,0.05979094,1.0,0.33746076
162.0,0.5160824,0.33769178,0.05897376,1.0,0.33769178
163.0,0.5147382,0.3379228,0.058161348,1.0,0.3379228
164.0,0.513394,0.3381538,0.05735371,1.0,0.3381538
165.0,0.51204985,0.33838484,0.056550838,1.0,0.33838484
166.0,0.51070565,0.33861586,0.05575274,1.0,0.33861586
167.0,0.50936145,0.33884686,0.054959413,1.0,0.33884686
168.0,0.5080173,0.3390779,0.05440485,1.0,0.3390779
169.0,0.5066731,0.33930892,0.054081906,1.0,0.33930892
170.0,0.5053289,0.33953992,0.05375419,1.0,0.33953992
171.0,0.50398475,0.33977094,0.053421706,1.0,0.33977094
172.0,0.50264055,0.34000194,0.05308445,1.0,0.34000194
173.0,0.50129634,0.34023297,0.052742425,1.0,0.34023297
174.0,0.49995217,0.340464,0.052395627,1.0,0.340464
175.0,0.498608,0.340695,0.05204406,1.0,0.340695
176.0,0.49457926,0.34092602,0.053712994,1.0,0.34092602
177.0,0.48786598,0.34115705,0.057381526,1.0,0.34115705
178.0,0.4811527,0.34138805,0.061017413,1.0,0.34138805
179.0,0.47443944,0.34161907,0.06462066,1.0,0.34161907
180.0,0.46772617,0.3418501,0.06819126,1.0,0.3418501
181.0,0.4610129,0.3420811,0.07172921,1.0,0.3420811
182.0,0.45429963,0.34231213,0.075234525,1.0,0.34231213
183.0,0.44758636,0.34254313,0.07870719,1.0,0.34254313
184.0,0.4408731,0.34277415,0.08250206,1.0,0.34277415
185.0,0.43415985,0.34300518,0.086668104,1.0,0.34300518
186.0,0.42744657,0.34323618,0.09086679,1.0,0.34323618
187.0,0.4207333,0.3434672,0.095098116,1.0,0.3434672
188.0,0.41402003,0.34369823,0.09936209,1.0,0.34369823
189.0,0.40730676,0.34392923,0.103658706,1.0,0.34392923
190.0,0.4005935,0.34416026,0.10798796,1.0,0.34416026
191.0,0.39388022,0.3443913,0.11234987,1.0,0.3443913
192.0,0.39005882,0.34462228,0.114916846,1.0,0.34462228
193.0,0.38912925,0.3448533,0.11565673,1.0,0.3448533
194.0,0.3881997,0.3450843,0.1163864,1.0,0.3450843
195.0,0.38727012,0.34531534,0.11710583,1.0,0.34531534
196.0,0.38634056,0.34554636,0.11781503,1.0,0.34554636
197.0,0.385411,0.34577736,0.11851401,1.0,0.34577736
198.0,0.38448146,0.3460084,0.11920276,1.0,0.3460084
199.0,0.3835519,0.34623942,0.11988128,1.0,0.34623942
200.0,0.38262233,0.34647042,0.1210703,1.0,0.34647042
201.0,0.38169277,0.34670144,0.12278518,1.0,0.34670144
202.0,0.3807632,0.34693247,0.12451028,1.0,0.34693247
203.0,0.37983364,0.34716347,0.1262456,1.0,0.34716347
204.0,0.3789041,0.3473945,0.12799117,1.0,0.3473945
205.0,0.37797454,0.3476255,0.12974694,1.0,0.3476255
206.0,0.37704498,0.34785652,0.13151295,1.0,0.34785652
207.0,0.3761154,0.34808755,0.1332892,1.0,0.34808755
208.0,0.3696542,0.34831855,0.1365707,1.0,0.34831855
209.0,0.35766137,0.34854957,0.14131638,1.0,0.34854957
210.0,0.34566852,0.3487806,0.14601748,1.0,0.3487806
211.0,0.33367568,0.3490116,0.15067399,1.0,0.3490116
212.0,0.32168284,0.34924263,0.15528592,1.0,0.34924263
213.0,0.30969,0.34947366,0.15985328,1.0,0.34947366
214.0,0.29769716,0.34970465,0.16437607,1.0,0.34970465
215.0,0.2857043,0.34993568,0.16885427,1.0,0.34993568
216.0,0.27371147,0.35016668,0.17403644,1.0,0.35016668
217.0,0.26171863,0.3503977,0.17998944,1.0,0.3503977
218.0,0.2497258,0.35062873,0.18598703,1.0,0.35062873
219.0,0.23773296,0.35085973,0.19202918,1.0,0.35085973
220.0,0.22574012,0.35109076,0.19811592,1.0,0.35109076
221.0,0.21374728,0.3513218,0.20424724,1.0,0.3513218
222.0,0.20175444,0.35155278,0.21042313,1.0,0.35155278
223.0,0.1897616,0.3517838,0.21664359,1.0,0.3517838
224.0,0.18722521,0.35201484,0.21729697,1.0,0.35201484
225.0,0.19414529,0.35224584,0.21237506,1.0,0.35224584
226.0,0.20106538,0.35247687,0.20748682,1.0,0.35247687
227.0,0.20798546,0.35270786,0.20263225,1.0,0.35270786
228.0,0.21490553,0.3529389,0.19781135,1.0,0.3529389
229.0,0.22182561,0.35316992,0.1930241,1.0,0.35316992
230.0,0.2287457,0.35340092,0.18827052,1.0,0.35340092
231.0,0.23566578,0.35363194,0.18355061,1.0,0.35363194
232.0,0.24258587,0.35386297,0.17886437,1.0,0.35386297
233.0,0.24950594,0.35409397,0.1742118,1.0,0.35409397
234.0,0.25642604,0.354325,0.16959289,1.0,0.354325
235.0,0.2633461,0.35455602,0.16500764,1.0,0.35455602
236.0,0.27026618,0.35478702,0.16045605,1.0,0.35478702
237.0,0.27718627,0.35501805,0.15593813,1.0,0.35501805
238.0,0.28410634,0.35524905,0.15145388,1.0,0.35524905
239.0,0.29102644,0.35548007,0.1470033,1.0,0.35548007
240.0,0.2979465,0.3557111,0.14322434,1.0,0.3557111
241.0,0.30486658,0.35659716,0.14006653,1.0,0.35659716
242.0,0.31178668,0.35748324,0.13687505,1.0,0.35748324
243.0,0.31870675,0.35836932,0.1336499,1.0,0.35836932
244.0,0.32562685,0.35925537,0.13039109,1.0,0.35925537
245.0,0.33254692,0.36014146,0.12709862,1.0,0.36014146
246.0,0.339467,0.36102754,0.12377248,1.0,0.36102754
247.0,0.3463871,0.36191362,0.12041267,1.0,0.36191362
248.0,0.35330716,0.36279967,0.1170192,1.0,0.36279967
249.0,0.36022726,0.36368576,0.113592066,1.0,0.36368576
250.0,0.36714733,0.36457184,0.110131264,1.0,0.36457184
251.0,0.3740674,0.3654579,0.10663679,1.0,0.3654579
252.0,0.3809875,0.36634398,0.10310866,1.0,0.36634398
253.0,0.38790756,0.36723006,0.099546865,1.0,0.36723006
254.0,0.39482763,0.3681161,0.09595139,1.0,0.3681161
255.0,0.40174773,0.3690022,0.09232227,1.0,0.3690022
256.0,0.4009206,0.36988828,0.09799301,1.0,0.36988828
257.0,0.3923463,0.37077436,0.1128926,1.0,0.37077436
258.0,0.38377196,0.3716604,0.1276638,1.0,0.3716604
259.0,0.37519765,0.3725465,0.14230664,1.0,0.3725465
260.0,0.3666233,0.37343258,0.1568211,1.0,0.37343258
261.0,0.358049,0.37431863,0.17120719,1.0,0.37431863
262.0,0.3494747,0.3752047,0.1854649,1.0,0.3752047
263.0,0.34090036,0.3760908,0.19959423,1.0,0.3760908
264.0,0.33232605,0.37697685,0.21451785,1.0,0.37697685
265.0,0.32375172,0.37786293,0.23042831,1.0,0.37786293
266.0,0.3151774,0.378749,0.24646714,1.0,0.378749
267.0,0.30660307,0.37963507,0.26263437,1.0,0.37963507
268.0,0.29802877,0.38052115,0.27892995,1.0,0.38052115
269.0,0.28945443,0.38140723,0.29535392,1.0,0.38140723
270.0,0.28088012,0.3822933,0.31190625,1.0,0.3822933
271.0,0.2723058,0.38317937,0.32858697,1.0,0.38317937
272.0,0.26405624,0.38406545,0.34286222,1.0,0.38406545
273.0,0.25613144,0.38495153,0.35455316,1.0,0.38495153
274.0,0.24820665,0.38583758,0.3661341,1.0,0.38583758
275.0,0.24028185,0.38672367,0.377605,1.0,0.38672367
276.0,0.23235704,0.38760975,0.38896582,1.0,0.38760975
277.0,0.22443224,0.3884958,0.4002166,1.0,0.3884958
278.0,0.21650745,0.3893819,0.41135737,1.0,0.3893819
279.0,0.20858265,0.39026797,0.42238808,1.0,0.39026797
280.0,0.20065784,0.39115402,0.4351805,1.0,0.39115402
281.0,0.19273305,0.3920401,0.44989967,1.0,0.3920401
282.0,0.18480825,0.3929262,0.4647289,1.0,0.3929262
283.0,0.17688346,0.39381227,0.47966817,1.0,0.39381227
284.0,0.16895866,0.39469832,0.49471748,1.0,0.39469832
285.0,0.16103385,0.3955844,0.50987685,1.0,0.3955844
286.0,0.15310906,0.3964705,0.5251462,1.0,0.3964705
287.0,0.14518426,0.39735654,0.5405257,1.0,0.39735654
288.0,0.14160383,0.39824262,0.5388869,1.0,0.39824262
289.0,0.14236778,0.3991287,0.5202505,1.0,0.3991287
290.0,0.14313172,0.40001476,0.50175154,1.0,0.40001476
291.0,0.14389567,0.40090084,0.48338994,1.0,0.40090084
292.0,0.14465961,0.40178692,0.46516576,1.0,0.40178692
293.0,0.14542355,0.40267298,0.44707903,1.0,0.40267298
294.0,0.1461875,0.40355906,0.4291297,1.0,0.40355906
295.0,0.14695144,0.40444514,0.41131777,1.0,0.40444514
296.0,0.14771539,0.40533122,0.39534363,1.0,0.40533122
297.0,0.14847933,0.40621728,0.38100123,1.0,0.40621728
298.0,0.14924327,0.40710336,0.3665214,1.0,0.40710336
299.0,0.15000722,0.40798944,0.35190415,1.0,0.40798944
300.0,0.15077116,0.4088755,0.3371495,1.0,0.4088755
301.0,0.1515351,0.40976158,0.32225743,1.0,0.40976158
302.0,0.15229905,0.41064766,0.30722797,1.0,0.41064766
303.0,0.15306298,0.4115337,0.29206106,1.0,0.4115337
304.0,0.15597096,0.4124198,0.28226462,1.0,0.4124198
305.0,0.16102296,0.41330588,0.2779613,1.0,0.41330588
306.0,0.16607496,0.41419196,0.27368423,1.0,0.41419196
307.0,0.17112696,0.415078,0.26943335,1.0,0.415078
308.0,0.17617898,0.4159641,0.26520866,1.0,0.4159641
309.0,0.18123098,0.41685018,0.26101017,1.0,0.41685018
310.0,0.18628298,0.41773623,0.25683787,1.0,0.41773623
311.0,0.19133498,0.41862231,0.2526918,1.0,0.41862231
312.0,0.19638698,0.4195084,0.24964568,1.0,0.4195084
313.0,0.20143898,0.42039445,0.24766019,1.0,0.42039445
314.0,0.20649098,0.42128053,0.2456485,1.0,0.42128053
315.0,0.21154298,0.42216662,0.2436106,1.0,0.42216662
316.0,0.216595,0.42305267,0.24154651,1.0,0.42305267
317.0,0.221647,0.42393875,0.23945622,1.0,0.42393875
318.0,0.226699,0.42482483,0.23733972,1.0,0.42482483
319.0,0.231751,0.42571092,0.23519701,1.0,0.42571092
320.0,0.24135758,0.42659697,0.22997507,1.0,0.42659697
321.0,0.25551873,0.42792985,0.22173932,1.0,0.42792985
322.0,0.2696799,0.4292627,0.21356457,1.0,0.4292627
323.0,0.28384107,0.43059555,0.20545085,1.0,0.43059555
324.0,0.29800224,0.43192843,0.19739813,1.0,0.43192843
325.0,0.3121634,0.43326128,0.18940641,1.0,0.43326128
326.0,0.32632458,0.43459415,0.18147571,1.0,0.43459415
327.0,0.34048575,0.435927,0.17360602,1.0,0.435927
328.0,0.35464692,0.43725985,0.16651352,1.0,0.43725985
329.0,0.3688081,0.43859273,0.16010672,1.0,0.43859273
330.0,0.38296926,0.43992558,0.15363888,1.0,0.43992558
331.0,0.39713043,0.44125846,0.14711006,1.0,0.44125846
332.0,0.4112916,0.4425913,0.14052022,1.0,0.4425913
333.0,0.42545277,0.44392416,0.13386936,1.0,0.44392416
334.0,0.43961394,0.44525704,0.1271575,1.0,0.44525704
335.0,0.45377508,0.4465899,0.120384626,1.0,0.4465899
336.0,0.46649498,0.44792274,0.11907702,1.0,0.44792274
337.0,0.47777358,0.44925562,0.123251066,1.0,0.44925562
338.0,0.48905215,0.45058846,0.12738594,1.0,0.45058846
339.0,0.50033075,0.45192134,0.13148165,1.0,0.45192134
340.0,0.5116093,0.4532542,0.13553818,1.0,0.4532542
341.0,0.52288795,0.45458704,0.13955553,1.0,0.45458704
342.0,0.5341665,0.45591992,0.14353372,1.0,0.45591992
343.0,0.54544514,0.45725277,0.14747274,1.0,0.45725277
344.0,0.5567237,0.45858565,0.15202646,1.0,0.45858565
345.0,0.5680023,0.4599185,0.15725364,1.0,0.4599185
346.0,0.5792809,0.46125135,0.16251999,1.0,0.46125135
347.0,0.5905595,0.46258423,0.16782552,1.0,0.46258423
348.0,0.60183805,0.46391708,0.17317022,1.0,0.46391708
349.0,0.6131167,0.46524996,0.1785541,1.0,0.46524996
350.0,0.62439525,0.4665828,0.18397714,1.0,0.4665828
351.0,0.6356739,0.46791565,0.18943936,1.0,0.46791565
352.0,0.6438113,0.46924853,0.19304462,1.0,0.46924853
353.0,0.64880764,0.47058138,0.19474776,1.0,0.47058138
354.0,0.65380394,0.47191423,0.19642985,1.0,0.47191423
355.0,0.65880024,0.4732471,0.19809091,1.0,0.4732471
356.0,0.66379654,0.47457996,0.19973093,1.0,0.47457996
357.0,0.66879284,0.47591284,0.20134991,1.0,0.47591284
358.0,0.67378914,0.4772457,0.20294784,1.0,0.4772457
359.0,0.67878544,0.47857854,0.20452474,1.0,0.47857854
360.0,0.68378174,0.47991142,0.2069708,1.0,0.47991142
361.0,0.6887781,0.48124427,0.21031755,1.0,0.48124427
362.0,0.6937744,0.48257715,0.21368536,1.0,0.48257715
363.0,0.6987707,0.48391,0.21707422,1.0,0.48391
364.0,0.703767,0.48524284,0.22048411,1.0,0.48524284
365.0,0.7087633,0.48657572,0.22391504,1.0,0.48657572
366.0,0.7137596,0.48790857,0.22736701,1.0,0.48790857
367.0,0.7187559,0.48924145,0.23084003,1.0,0.48924145
368.0,0.7343175,0.4905743,0.234649,1.0,0.4905743
369.0,0.7604444,0.49190715,0.23874621,1.0,0.49190715
370.0,0.78657126,0.49324003,0.24280085,1.0,0.49324003
371.0,0.8126981,0.49457288,0.24681291,1.0,0.49457288
372.0,0.83882505,0.49590576,0.2507824,1.0,0.49590576
373.0,0.8649519,0.4972386,0.2547093,1.0,0.4972386
374.0,0.89107877,0.49857146,0.25859365,1.0,0.49857146
375.0,0.91720563,0.49990433,0.26243544,1.0,0.49990433
376.0,0.94333255,0.5012372,0.26738465,1.0,0.5012372
377.0,0.9694594,0.50257003,0.2735052,1.0,0.50257003
378.0,0.9955863,0.5039029,0.27966836,1.0,0.5039029
379.0,1.0217131,0.5052358,0.28587407,1.0,0.5052358
380.0,1.04784,0.5065686,0.29212236,1.0,0.5065686
381.0,1.0739669,0.5079015,0.29841322,1.0,0.5079015
382.0,1.1000938,0.50923437,0.30474666,1.0,0.50923437
383.0,1.1262207,0.5105672,0.31112266,1.0,0.5105672
384.0,1.1382649,0.51190007,0.30489781,1.0,0.51190007
385.0,1.1362264,0.51323295,0.2861501,1.0,0.51323295
386.0,1.1341879,0.51456577,0.26754895,1.0,0.51456577
387.0,1.1321495,0.51589864,0.2490943,1.0,0.51589864
388.0,1.130111,0.5172315,0.23078622,1.0,0.5172315
389.0,1.1280725,0.5185644,0.21262467,1.0,0.5185644
390.0,1.126034,0.5198972,0.19460966,1.0,0.5198972
391.0,1.1239955,0.5212301,0.17674118,1.0,0.5212301
392.0,1.1219571,0.522563,0.15970615,1.0,0.522563
393.0,1.1199186,0.5238958,0.14328475,1.0,0.5238958
394.0,1.1178801,0.5252287,0.12671682,1.0,0.5252287
395.0,1.1158417,0.52656156,0.110002354,1.0,0.52656156
396.0,1.1138033,0.5278944,0.09314135,1.0,0.5278944
397.0,1.1117648,0.52922726,0.0761338,1.0,0.52922726
398.0,1.1097263,0.53056014,0.05897972,1.0,0.53056014
399.0,1.1076878,0.531893,0.0416791,1.0,0.531893
400.0,1.0998492,0.53322583,0.034939047,1.0,0.53322583
401.0,1.0862106,0.5341323,0.03884399,1.0,0.5341323
402.0,1.072572,0.5350387,0.04271496,1.0,0.5350387
403.0,1.0589334,0.5359451,0.04655196,1.0,0.5359451
404.0,1.0452946,0.5368515,0.050354995,1.0,0.5368515
405.0,1.031656,0.537758,0.05412406,1.0,0.537758
406.0,1.0180174,0.5386644,0.057859156,1.0,0.5386644
407.0,1.0043788,0.5395708,0.06156028,1.0,0.5395708
408.0,0.9907401,0.5404773,0.06522744,1.0,0.5404773
409.0,0.9771015,0.5413837,0.06886063,1.0,0.5413837
410.0,0.9634628,0.5422901,0.07245985,1.0,0.5422901
411.0,0.9498242,0.54319656,0.07602509,1.0,0.54319656
412.0,0.9361856,0.54410297,0.079556376,1.0,0.54410297
413.0,0.9225469,0.5450094,0.083053686,1.0,0.5450094
414.0,0.9089083,0.54591584,0.08651703,1.0,0.54591584
415.0,0.89526963,0.54682225,0.0899464,1.0,0.54682225
416.0,0.881631,0.54772866,0.09375944,1.0,0.54772866
417.0,0.86799234,0.5486351,0.0980071,1.0,0.5486351
418.0,0.8543537,0.54954153,0.10228873,1.0,0.54954153
419.0,0.8407151,0.55044794,0.10660433,1.0,0.55044794
420.0,0.82707644,0.55135435,0.1109539,1.0,0.55135435
421.0,0.8134378,0.5522608,0.11533744,1.0,0.5522608
422.0,0.79979914,0.5531672,0.11975494,1.0,0.5531672
423.0,0.7861605,0.55407363,0.124206424,1.0,0.55407363
424.0,0.7725219,0.5549801,0.12869187,1.0,0.5549801
425.0,0.75888324,0.5558865,0.13321128,1.0,0.5558865
426.0,0.7452446,0.5567929,0.13776466,1.0,0.5567929
427.0,0.73160595,0.5576994,0.14235201,1.0,0.5576994
428.0,0.71796733,0.5586058,0.14697334,1.0,0.5586058
429.0,0.7043287,0.5595122,0.15162863,1.0,0.5595122
430.0,0.69069004,0.56041867,0.15631789,1.0,0.56041867
431.0,0.6770514,0.5613251,0.16104113,1.0,0.5613251
432.0,0.669847,0.5622315,0.16296108,1.0,0.5622315
433.0,0.66907686,0.56313795,0.16205373,1.0,0.56313795
434.0,0.6683067,0.56404436,0.1611483,1.0,0.56404436
435.0,0.6675366,0.56495076,0.16024475,1.0,0.56495076
436.0,0.66676646,0.5658572,0.15934312,1.0,0.5658572
437.0,0.6659963,0.56676364,0.15844338,1.0,0.56676364
438.0,0.66522616,0.56767005,0.15754555,1.0,0.56767005
439.0,0.664456,0.56857646,0.15664962,1.0,0.56857646
440.0,0.66368586,0.5694829,0.1564284,1.0,0.5694829
