match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
daff8a9705b058be,116->120,116,120,solver,232.0,93.0,211.0611114501953,93.31902313232422,464.5,422.6222229003906,1702.5,1696.6222229003906,0.03161989897489548,0.31902313232421875,0.002527056960389018,-5.877777099609375,-0.7236328125,-5.154144287109375,1.0,453.20001220703125,453.20001220703125,False,False
e1b532aeeaff35d3,116->120,116,120,solver,207.0,175.0,195.0944061279297,175.29385375976562,414.5,390.6888122558594,1652.5,1664.6888122558594,0.04855414852499962,0.293853759765625,0.000315476325340569,12.188812255859375,-0.7236328125,12.912445068359375,2.0,869.2999877929688,855.2999877929688,False,True
e45eb1ac162e9a1a,116->120,116,120,solver,221.0,103.0,199.80641174316406,103.42351531982422,442.5,400.1128234863281,1680.5,1674.1128234863281,0.07973704487085342,0.42351531982421875,0.001518700271844864,-6.387176513671875,-0.7236328125,-5.663543701171875,0.5,480.1000061035156,453.6000061035156,False,False
e5db847031e19141,116->120,116,120,solver,203.0,188.0,191.85704040527344,188.47523498535156,406.5,384.2140808105469,1644.5,1658.2140808105469,0.025108609348535538,0.4752349853515625,0.0035723282489925623,13.714080810546875,-0.7236328125,14.437713623046875,2.0,880.5,941.2000122070312,True,True
e6421dc531deb50e,116->120,116,120,solver,217.0,94.0,195.7038116455078,94.3295669555664,434.5,391.9076232910156,1672.5,1665.9076232910156,0.07553942501544952,0.32956695556640625,0.00023266930656973273,-6.592376708984375,-0.7236328125,-5.868743896484375,1.0,462.0,464.20001220703125,False,False
e831eef6aea44746,116->120,116,120,solver,208.0,89.0,186.79598999023438,89.13259887695312,416.5,374.09197998046875,1654.5,1648.0919799804688,0.09033557027578354,0.132598876953125,0.0002612117677927017,-6.40802001953125,-0.7236328125,-5.68438720703125,1.0,462.3999938964844,472.5,False,False
e9b4476fb5136379,116->120,116,120,solver,233.0,364.0,219.2018585205078,364.36328125,466.5,438.9037170410156,1704.5,1712.9037170410156,0.046200692653656006,0.36328125,0.00030143745243549347,8.403717041015625,-0.7236328125,9.127349853515625,1.0,712.5,710.4000244140625,False,False
f1db06aa60f68464,116->120,116,120,solver,227.0,403.0,208.67959594726562,403.8470764160156,454.5,417.85919189453125,1692.5,1691.8591918945312,0.002085770945996046,0.847076416015625,0.0032706279307603836,-0.64080810546875,-0.7236328125,0.08282470703125,1.0,553.9000244140625,552.0,False,False
fee258b308f41891,116->120,116,120,solver,206.0,169.0,193.51112365722656,169.32229614257812,412.5,387.5222473144531,1650.5,1661.5222473144531,0.019443241879343987,0.322296142578125,0.0007989536970853806,11.022247314453125,-0.7236328125,11.745880126953125,2.0,880.5,711.5,True,False
0457f96c4ac2faf2,116->120,116,120,heldout,206.0,183.0,194.84109497070312,183.45510864257812,412.5,390.18218994140625,1650.5,1664.1821899414062,0.038360584527254105,0.455108642578125,0.002079619327560067,13.68218994140625,-0.7236328125,14.40582275390625,2.0,928.4000244140625,992.0,True,True
07e368457e710f66,116->120,116,120,heldout,215.0,321.0,201.74192810058594,321.3085632324219,430.5,403.9838562011719,1668.5,1677.9838562011719,0.017680320888757706,0.308563232421875,0.004644207656383514,9.483856201171875,-0.7236328125,10.207489013671875,2.0,727.7000122070312,742.2999877929688,True,False
113e30ab57fb0ea0,116->120,116,120,heldout,231.0,416.0,212.5598907470703,416.6199645996094,462.5,425.6197814941406,1700.5,1699.6197814941406,0.033342309296131134,0.619964599609375,0.0008762655779719353,-0.880218505859375,-0.7236328125,-0.156585693359375,2.0,525.9000244140625,516.2000122070312,True,False
16ad59ffc07b4d07,116->120,116,120,heldout,227.0,91.0,205.99972534179688,91.3641586303711,454.5,412.49945068359375,1692.5,1686.4994506835938,0.049024153500795364,0.36415863037109375,0.0004978794604539871,-6.00054931640625,-0.7236328125,-5.27691650390625,1.0,453.20001220703125,452.3999938964844,False,False
17ef1bd20dde2db2,116->120,116,120,heldout,206.0,37.0,196.164794921875,37.42835235595703,412.5,392.82958984375,1650.5,1666.82958984375,0.005291302688419819,0.42835235595703125,0.0024061170406639576,16.32958984375,-0.7236328125,17.05322265625,1.0,994.1000366210938,990.0,False,False
1d8408caaee9d6ad,116->120,116,120,heldout,227.0,101.0,206.32737731933594,101.38650512695312,454.5,413.1547546386719,1692.5,1687.1547546386719,0.0016720910789445043,0.386505126953125,0.004357792437076569,-5.345245361328125,-0.7236328125,-4.621612548828125,2.0,477.20001220703125,464.20001220703125,True,True
1f1af8544736eb5b,116->120,116,120,heldout,210.0,367.0,190.81939697265625,367.8033447265625,420.5,382.1387939453125,1658.5,1656.1387939453125,0.6710493564605713,0.8033447265625,0.002504916861653328,-2.3612060546875,-0.7236328125,-1.6375732421875,1.0,511.8000183105469,514.6000366210938,False,False
289e84642145f560,116->120,116,120,heldout,214.0,85.0,192.72323608398438,85.24531555175781,428.5,385.94647216796875,1666.5,1659.9464721679688,0.021359100937843323,0.2453155517578125,0.0008461748948320746,-6.55352783203125,-0.7236328125,-5.82989501953125,1.0,454.8999938964844,463.3000183105469,False,False
29ef0390c9292326,116->120,116,120,heldout,238.0,94.0,217.13304138183594,94.31268310546875,476.5,434.7660827636719,1714.5,1708.7660827636719,0.033882707357406616,0.31268310546875,0.002648681402206421,-5.733917236328125,-0.7236328125,-5.010284423828125,1.0,461.1000061035156,456.70001220703125,False,False
2aeac0002dafa159,116->120,116,120,heldout,235.0,419.0,216.57371520996094,419.60552978515625,470.5,433.6474304199219,1708.5,1707.6474304199219,0.02165544219315052,0.60552978515625,0.0010253111831843853,-0.852569580078125,-0.7236328125,-0.128936767578125,1.0,516.7999877929688,513.5,False,False
2c2af16e943749e0,116->120,116,120,heldout,235.0,403.0,216.72731018066406,403.7477111816406,470.5,433.9546203613281,1708.5,1707.9546203613281,0.015789713710546494,0.747711181640625,0.0016560179647058249,-0.545379638671875,-0.7236328125,0.178253173828125,1.0,545.7000122070312,541.4000244140625,False,False
