y,dy_raw,dy_smoothed,confidence,gain,dy_applied
172.0,0.83810735,0.85178196,0.12029085,1.0,0.85178196
173.0,0.8349302,0.85188043,0.121273674,1.0,0.85188043
174.0,0.831753,0.8519789,0.12226048,1.0,0.8519789
175.0,0.82857585,0.85207736,0.12325128,1.0,0.85207736
176.0,0.824266,0.85217583,0.12322478,1.0,0.85217583
177.0,0.81882346,0.85227424,0.1221813,1.0,0.85227424
178.0,0.81338096,0.8523727,0.12114225,1.0,0.8523727
179.0,0.8079384,0.8524712,0.12010764,1.0,0.8524712
180.0,0.8024959,0.85256964,0.11907747,1.0,0.85256964
181.0,0.79705334,0.8526681,0.11805173,1.0,0.8526681
182.0,0.79161084,0.8527665,0.11703043,1.0,0.8527665
183.0,0.7861683,0.852865,0.116013564,1.0,0.852865
184.0,0.7807258,0.85296345,0.115497895,1.0,0.85296345
185.0,0.7752832,0.8530619,0.11547678,1.0,0.8530619
186.0,0.7698407,0.8531604,0.115451224,1.0,0.8531604
187.0,0.76439816,0.85325885,0.115421236,1.0,0.85325885
188.0,0.75895566,0.85335726,0.11538681,1.0,0.85335726
189.0,0.7535131,0.8534557,0.115347944,1.0,0.8534557
190.0,0.7480706,0.8535542,0.11530465,1.0,0.8535542
191.0,0.74262804,0.85365266,0.11525691,1.0,0.85365266
192.0,0.73954046,0.8537511,0.11516117,1.0,0.8537511
193.0,0.73880774,0.85384953,0.11501862,1.0,0.85384953
194.0,0.738075,0.853948,0.11487324,1.0,0.853948
195.0,0.7373423,0.85404646,0.114725016,1.0,0.85404646
196.0,0.73660964,0.85414493,0.114573956,1.0,0.85414493
197.0,0.7358769,0.8542434,0.11442006,1.0,0.8542434
198.0,0.7351442,0.8543418,0.11426332,1.0,0.8543418
199.0,0.73441154,0.8544403,0.11410375,1.0,0.8544403
200.0,0.7336788,0.85453874,0.11443353,1.0,0.85453874
201.0,0.7329461,0.8546372,0.11525691,1.0,0.8546372
202.0,0.7322134,0.8547357,0.11608314,1.0,0.8547357
203.0,0.7314807,0.85483414,0.11691219,1.0,0.85483414
204.0,0.730748,0.85493255,0.11774409,1.0,0.85493255
205.0,0.7300153,0.855031,0.11857882,1.0,0.855031
206.0,0.72928256,0.8551295,0.11941639,1.0,0.8551295
207.0,0.7285499,0.85522795,0.1202568,1.0,0.85522795
208.0,0.72395164,0.8553264,0.118820526,1.0,0.8553264
209.0,0.7154879,0.8554248,0.11512557,1.0,0.8554248
210.0,0.70702416,0.8555233,0.11145743,1.0,0.8555233
211.0,0.6985604,0.85562176,0.10781612,1.0,0.85562176
212.0,0.6900966,0.8557202,0.10420164,1.0,0.8557202
213.0,0.6816329,0.8558187,0.100613974,1.0,0.8558187
214.0,0.67316914,0.8559171,0.09705314,1.0,0.8559171
215.0,0.6647054,0.85601556,0.09351913,1.0,0.85601556
216.0,0.65624166,0.85611403,0.09040076,1.0,0.85611403
217.0,0.6477779,0.8562125,0.08765781,1.0,0.8562125
218.0,0.6393141,0.85631096,0.084888026,1.0,0.85631096
219.0,0.6308504,0.8564094,0.08209141,1.0,0.8564094
220.0,0.62238663,0.85650784,0.079267986,1.0,0.85650784
221.0,0.6139229,0.8566063,0.07641773,1.0,0.8566063
222.0,0.60545915,0.8567048,0.07354064,1.0,0.8567048
223.0,0.5969954,0.85680324,0.07063674,1.0,0.85680324
224.0,0.5966253,0.8569017,0.06831154,1.0,0.8569017
225.0,0.60434896,0.8570001,0.06659418,1.0,0.8570001
226.0,0.61207265,0.8570986,0.064888835,1.0,0.8570986
227.0,0.6197963,0.85719705,0.0631955,1.0,0.85719705
228.0,0.6275199,0.8572955,0.06151417,1.0,0.8572955
229.0,0.63524354,0.857394,0.059844848,1.0,0.857394
230.0,0.64296716,0.8574924,0.058187537,1.0,0.8574924
231.0,0.65069085,0.85759085,0.056542233,1.0,0.85759085
232.0,0.6584145,0.8576893,0.054908942,1.0,0.8576893
233.0,0.6661381,0.8577878,0.05328766,1.0,0.8577878
234.0,0.67386174,0.85788625,0.051678386,1.0,0.85788625
235.0,0.68158543,0.85798466,0.050081123,1.0,0.85798466
236.0,0.68930906,0.8580831,0.048495866,1.0,0.8580831
237.0,0.6970327,0.8581816,0.046922624,1.0,0.8581816
238.0,0.7047563,0.85828006,0.04536139,1.0,0.85828006
239.0,0.71247995,0.8583785,0.043812163,1.0,0.8583785
240.0,0.72020364,0.858477,0.042274944,1.0,0.858477
241.0,0.72792727,0.8587545,0.04074974,1.0,0.8587545
242.0,0.7356509,0.85903203,0.03923654,1.0,0.85903203
243.0,0.7433745,0.85930955,0.037735354,1.0,0.85930955
244.0,0.75109816,0.8595871,0.036246177,1.0,0.8595871
245.0,0.75882185,0.85986465,0.034769006,1.0,0.85986465
246.0,0.7665455,0.8601422,0.03330385,1.0,0.8601422
247.0,0.7742691,0.8604197,0.0318507,1.0,0.8604197
248.0,0.78199273,0.8606972,0.03055067,1.0,0.8606972
249.0,0.78971636,0.8609748,0.02938575,1.0,0.8609748
250.0,0.79744005,0.8612523,0.028208818,1.0,0.8612523
251.0,0.8051637,0.8615298,0.027019877,1.0,0.8615298
252.0,0.8128873,0.86180735,0.025818927,1.0,0.86180735
253.0,0.82061094,0.8620849,0.024605967,1.0,0.8620849
254.0,0.8283346,0.86236244,0.023380999,1.0,0.86236244
255.0,0.83605826,0.86263996,0.02214402,1.0,0.86263996
256.0,0.8437819,0.8629175,0.02089503,1.0,0.8629175
257.0,0.8515055,0.86319506,0.019634033,1.0,0.86319506
258.0,0.85922915,0.8634726,0.018361026,1.0,0.8634726
259.0,0.86695284,0.8637501,0.01707601,1.0,0.8637501
260.0,0.87467647,0.8640276,0.015778983,1.0,0.8640276
261.0,0.8824001,0.8643052,0.014469948,1.0,0.8643052
262.0,0.8901237,0.8645827,0.013148903,1.0,0.8645827
263.0,0.89784735,0.86486024,0.011815848,1.0,0.86486024
264.0,0.90557104,0.86513776,0.010470784,1.0,0.86513776
265.0,0.9132947,0.86541533,0.00911371,1.0,0.86541533
266.0,0.9210183,0.86569285,0.007744627,1.0,0.86569285
267.0,0.92874193,0.8659704,0.0063635344,1.0,0.8659704
268.0,0.93646556,0.8662479,0.0049704323,1.0,0.8662479
269.0,0.94418925,0.8665255,0.0035653207,1.0,0.8665255
270.0,0.9519129,0.866803,0.0021481996,1.0,0.866803
271.0,0.9596365,0.8670805,0.0007190689,1.0,0.8670805
272.0,0.9650134,0.867358,0.0,1.0,0.867358
273.0,0.9680434,0.86763555,0.0,1.0,0.86763555
274.0,0.97107345,0.8679131,0.0,1.0,0.8679131
275.0,0.9741035,0.86819065,0.0,1.0,0.86819065
276.0,0.9771336,0.86846817,0.0,1.0,0.86846817
277.0,0.98016363,0.8687457,0.0,1.0,0.8687457
278.0,0.9831937,0.86902326,0.0,1.0,0.86902326
279.0,0.9862237,0.8693008,0.0,1.0,0.8693008
280.0,0.98925376,0.8695783,0.0,1.0,0.8695783
281.0,0.9922838,0.8698558,0.0,1.0,0.8698558
282.0,0.9953139,0.8701334,0.0,1.0,0.8701334
283.0,0.99834394,0.8704109,0.0,1.0,0.8704109
284.0,1.001374,0.87068844,0.0,1.0,0.87068844
285.0,1.0044041,0.87096596,0.0,1.0,0.87096596
286.0,1.0074341,0.87124354,0.0,1.0,0.87124354
287.0,1.0104641,0.87152106,0.0,1.0,0.87152106
288.0,1.0080684,0.8717986,0.0007545438,1.0,0.8717986
289.0,1.0002469,0.8720761,0.00225418,1.0,0.8720761
290.0,0.9924254,0.8723537,0.003741214,1.0,0.8723537
291.0,0.9846039,0.8726312,0.0052156462,1.0,0.8726312
292.0,0.9767824,0.8729087,0.0066774767,1.0,0.8729087
293.0,0.9689609,0.87318623,0.008126705,1.0,0.87318623
294.0,0.9611394,0.8734638,0.009563331,1.0,0.8734638
295.0,0.9533179,0.8737413,0.010987355,1.0,0.8737413
296.0,0.9454964,0.87401885,0.0123987775,1.0,0.87401885
297.0,0.9376749,0.87429637,0.013797598,1.0,0.87429637
298.0,0.9298534,0.87457395,0.015183816,1.0,0.87457395
299.0,0.9220319,0.87485147,0.016557433,1.0,0.87485147
300.0,0.9142103,0.875129,0.017918447,1.0,0.875129
301.0,0.9063888,0.8754065,0.019266859,1.0,0.8754065
302.0,0.8985673,0.875684,0.02060267,1.0,0.875684
303.0,0.8907458,0.8759616,0.021925878,1.0,0.8759616
304.0,0.8829243,0.8762391,0.023236483,1.0,0.8762391
305.0,0.8751028,0.87651664,0.024534488,1.0,0.87651664
306.0,0.8672813,0.87679416,0.02581989,1.0,0.87679416
307.0,0.8594598,0.87707174,0.027092692,1.0,0.87707174
308.0,0.8516383,0.87734926,0.02835289,1.0,0.87734926
309.0,0.8438168,0.8776268,0.029600486,1.0,0.8776268
310.0,0.8359953,0.8779043,0.030835481,1.0,0.8779043
311.0,0.8281738,0.8781819,0.032057874,1.0,0.8781819
312.0,0.8203523,0.8784594,0.033422038,1.0,0.8784594
313.0,0.8125308,0.8787369,0.034946878,1.0,0.8787369
314.0,0.80470926,0.87901443,0.03648432,1.0,0.87901443
315.0,0.79688776,0.879292,0.038034365,1.0,0.879292
316.0,0.78906626,0.87956953,0.03959701,1.0,0.87956953
317.0,0.78124475,0.87984705,0.04117226,1.0,0.87984705
318.0,0.77342325,0.88012457,0.042760108,1.0,0.88012457
319.0,0.76560175,0.88040215,0.04436056,1.0,0.88040215
320.0,0.75778025,0.88067967,0.045973614,1.0,0.88067967
321.0,0.74995875,0.88109106,0.04759927,1.0,0.88109106
322.0,0.74213725,0.88150245,0.049237527,1.0,0.88150245
323.0,0.73431575,0.88191384,0.05088839,1.0,0.88191384
324.0,0.72649425,0.88232523,0.05255185,1.0,0.88232523
325.0,0.71867275,0.8827366,0.054227915,1.0,0.8827366
326.0,0.71085125,0.883148,0.05591658,1.0,0.883148
327.0,0.70302975,0.8835594,0.057617847,1.0,0.8835594
328.0,0.6952082,0.8839708,0.05933172,1.0,0.8839708
329.0,0.6873867,0.8843822,0.06105819,1.0,0.8843822
330.0,0.6795652,0.8847936,0.06279726,1.0,0.8847936
331.0,0.6717437,0.8852049,0.06454894,1.0,0.8852049
332.0,0.6639222,0.8856163,0.066313215,1.0,0.8856163
333.0,0.6561007,0.8860277,0.068090096,1.0,0.8860277
334.0,0.6482792,0.8864391,0.06987958,1.0,0.8864391
335.0,0.6404577,0.8868505,0.07168166,1.0,0.8868505
336.0,0.64489394,0.88726187,0.07755829,1.0,0.88726187
337.0,0.66158795,0.88767326,0.087435834,1.0,0.88767326
338.0,0.6782819,0.88808465,0.097227834,1.0,0.88808465
339.0,0.6949759,0.88849604,0.10693429,1.0,0.88849604
340.0,0.7116699,0.88890743,0.1165552,1.0,0.88890743
341.0,0.72836393,0.8893188,0.12609056,1.0,0.8893188
342.0,0.7450579,0.8897302,0.13554038,1.0,0.8897302
343.0,0.7617519,0.8901416,0.14490466,1.0,0.8901416
344.0,0.7784459,0.890553,0.1548494,1.0,0.890553
345.0,0.7951399,0.8909644,0.16550294,1.0,0.8909644
346.0,0.8118339,0.8913758,0.17624201,1.0,0.8913758
347.0,0.82852787,0.8917872,0.18706664,1.0,0.8917872
348.0,0.8452219,0.89219856,0.19797681,1.0,0.89219856
349.0,0.8619159,0.89260995,0.20897254,1.0,0.89260995
350.0,0.8786099,0.89302135,0.2200538,1.0,0.89302135
351.0,0.89530385,0.89343274,0.23122062,1.0,0.89343274
352.0,0.9036121,0.8938441,0.23708336,1.0,0.8938441
353.0,0.9035345,0.8942555,0.23756862,1.0,0.8942555
354.0,0.9034569,0.8946669,0.2380415,1.0,0.8946669
355.0,0.9033793,0.8950783,0.23850201,1.0,0.8950783
356.0,0.9033018,0.8954897,0.23895015,1.0,0.8954897
357.0,0.9032242,0.8959011,0.23938592,1.0,0.8959011
358.0,0.9031466,0.8963125,0.23980932,1.0,0.8963125
359.0,0.903069,0.89672387,0.24022035,1.0,0.89672387
360.0,0.9029915,0.89713526,0.2416584,1.0,0.89713526
361.0,0.90291387,0.89754665,0.24414203,1.0,0.89754665
362.0,0.90283626,0.89795804,0.24663803,1.0,0.89795804
363.0,0.9027587,0.8983694,0.2491464,1.0,0.8983694
364.0,0.9026811,0.89878076,0.25166714,1.0,0.89878076
365.0,0.90260357,0.89919215,0.25420025,1.0,0.89919215
366.0,0.90252596,0.89960355,0.25674573,1.0,0.89960355
367.0,0.9024484,0.90001494,0.25930357,1.0,0.90001494
368.0,0.90319777,0.9004263,0.25884613,1.0,0.9004263
369.0,0.90477407,0.9008377,0.25537914,1.0,0.9008377
370.0,0.90635043,0.9012491,0.25193217,1.0,0.9012491
371.0,0.90792674,0.9016605,0.24850522,1.0,0.9016605
372.0,0.90950304,0.9020719,0.24509826,1.0,0.9020719
373.0,0.9110794,0.9024833,0.24171132,1.0,0.9024833
374.0,0.9126557,0.9028947,0.23834439,1.0,0.9028947
375.0,0.914232,0.90330607,0.23499747,1.0,0.90330607
376.0,0.9158083,0.90371746,0.23267129,1.0,0.90371746
377.0,0.9173847,0.90412885,0.23133585,1.0,0.90412885
378.0,0.918961,0.90454024,0.2299804,1.0,0.90454024
379.0,0.9205373,0.90495163,0.22860493,1.0,0.90495163
380.0,0.92211366,0.905363,0.22720945,1.0,0.905363
381.0,0.92368996,0.9057744,0.22579397,1.0,0.9057744
382.0,0.92526627,0.9061858,0.22435847,1.0,0.9061858
383.0,0.92684263,0.9065972,0.22290297,1.0,0.9065972
384.0,0.92754024,0.9070086,0.22158441,1.0,0.9070086
385.0,0.92735916,0.90742,0.22041932,1.0,0.90742
386.0,0.9271781,0.9078314,0.21925625,1.0,0.9078314
387.0,0.926997,0.90824276,0.21809518,1.0,0.90824276
388.0,0.9268159,0.90865415,0.21693613,1.0,0.90865415
389.0,0.92663485,0.90906554,0.21577908,1.0,0.90906554
390.0,0.92645377,0.90947694,0.21462406,1.0,0.90947694
391.0,0.9262727,0.9098883,0.21347104,1.0,0.9098883
392.0,0.9260916,0.9102997,0.21323718,1.0,0.9102997
393.0,0.92591053,0.9107111,0.21391946,1.0,0.9107111
394.0,0.92572945,0.91112244,0.21459974,1.0,0.91112244
395.0,0.9255484,0.91153383,0.215278,1.0,0.91153383
396.0,0.9253673,0.9119452,0.21595426,1.0,0.9119452
397.0,0.92518616,0.9123566,0.21662849,1.0,0.9123566
398.0,0.9250051,0.912768,0.21730071,1.0,0.912768
399.0,0.924824,0.9131794,0.21797094,1.0,0.9131794
400.0,0.9241654,0.9135908,0.2165761,1.0,0.9135908
401.0,0.9230294,0.914038,0.21313366,1.0,0.914038
402.0,0.92189336,0.9144852,0.20971254,1.0,0.9144852
403.0,0.9207573,0.9149324,0.20631267,1.0,0.9149324
404.0,0.9196212,0.91537964,0.2029341,1.0,0.91537964
405.0,0.91848516,0.91582686,0.19957681,1.0,0.91582686
406.0,0.9173491,0.916274,0.19624081,1.0,0.916274
407.0,0.91621304,0.9167212,0.1929261,1.0,0.9167212
408.0,0.915077,0.91716844,0.18963265,1.0,0.91716844
409.0,0.9139409,0.91761565,0.18636051,1.0,0.91761565
410.0,0.91280484,0.91806287,0.18310964,1.0,0.91806287
411.0,0.9116688,0.9185101,0.17988005,1.0,0.9185101
412.0,0.9105327,0.9189573,0.17667176,1.0,0.9189573
413.0,0.90939665,0.91940445,0.17348474,1.0,0.91940445
414.0,0.90826064,0.91985166,0.170319,1.0,0.91985166
415.0,0.9071246,0.9202989,0.16717456,1.0,0.9202989
416.0,0.9059885,0.9207461,0.16478541,1.0,0.9207461
417.0,0.90485245,0.9211933,0.16311963,1.0,0.9211933
418.0,0.9037164,0.9216405,0.16143256,1.0,0.9216405
419.0,0.9025803,0.9220877,0.1597242,1.0,0.9220877
420.0,0.90144426,0.9225349,0.15799458,1.0,0.9225349
421.0,0.9003082,0.9229821,0.15624365,1.0,0.9229821
422.0,0.8991721,0.9234293,0.15447146,1.0,0.9234293
423.0,0.89803606,0.9238765,0.15267797,1.0,0.9238765
424.0,0.8969,0.92432374,0.1508632,1.0,0.92432374
425.0,0.89576393,0.92477095,0.14902714,1.0,0.92477095
426.0,0.89462787,0.92521816,0.1471698,1.0,0.92521816
427.0,0.8934918,0.9256653,0.14529118,1.0,0.9256653
428.0,0.8923558,0.92611253,0.14339127,1.0,0.92611253
429.0,0.89121974,0.92655975,0.14147007,1.0,0.92655975
430.0,0.8900837,0.92700696,0.13952759,1.0,0.92700696
431.0,0.8889476,0.9274542,0.13756384,1.0,0.9274542
432.0,0.89326555,0.9279014,0.13949153,1.0,0.9279014
433.0,0.9030375,0.92834854,0.14528655,1.0,0.92834854
434.0,0.9128094,0.92879575,0.15102808,1.0,0.92879575
435.0,0.9225813,0.92924297,0.15671612,1.0,0.92924297
436.0,0.93235326,0.9296902,0.1623507,1.0,0.9296902
437.0,0.9421252,0.9301374,0.1679318,1.0,0.9301374
438.0,0.95189714,0.9305846,0.17345941,1.0,0.9305846
439.0,0.9616691,0.9310318,0.17893355,1.0,0.9310318
