y,dy_raw,dy_smoothed,confidence,gain,dy_applied
61.0,-0.68168515,-0.55120176,0.14498171,1.0,-0.55120176
62.0,-0.6844266,-0.5504775,0.14733052,1.0,-0.5504775
63.0,-0.687168,-0.5497532,0.1496939,1.0,-0.5497532
64.0,-0.6879792,-0.5490289,0.14949793,1.0,-0.5490289
65.0,-0.68686026,-0.54830456,0.14674503,1.0,-0.54830456
66.0,-0.68574125,-0.54758024,0.14400999,1.0,-0.54758024
67.0,-0.6846223,-0.546856,0.1412928,1.0,-0.546856
68.0,-0.6835033,-0.5461317,0.13859347,1.0,-0.5461317
69.0,-0.6823843,-0.54540735,0.13591197,1.0,-0.54540735
70.0,-0.68126535,-0.54468304,0.13324833,1.0,-0.54468304
71.0,-0.68014634,-0.5439587,0.13060254,1.0,-0.5439587
72.0,-0.6790274,-0.54323447,0.1285274,1.0,-0.54323447
73.0,-0.6779084,-0.54251015,0.12699616,1.0,-0.54251015
74.0,-0.6767894,-0.54178584,0.12544705,1.0,-0.54178584
75.0,-0.67567044,-0.5410615,0.1238801,1.0,-0.5410615
76.0,-0.6745514,-0.5403372,0.122295305,1.0,-0.5403372
77.0,-0.67343247,-0.5396129,0.12069265,1.0,-0.5396129
78.0,-0.6723135,-0.53888863,0.11907215,1.0,-0.53888863
79.0,-0.6711945,-0.5381643,0.11743379,1.0,-0.5381643
80.0,-0.66393477,-0.53744,0.11447945,1.0,-0.53744
81.0,-0.6505342,-0.5366742,0.11024614,1.0,-0.5366742
82.0,-0.6371337,-0.5359084,0.106044315,1.0,-0.5359084
83.0,-0.6237332,-0.53514266,0.10187399,1.0,-0.53514266
84.0,-0.61033267,-0.53437686,0.097735144,1.0,-0.53437686
85.0,-0.5969322,-0.53361106,0.093627796,1.0,-0.53361106
86.0,-0.5835317,-0.53284526,0.08955194,1.0,-0.53284526
87.0,-0.5701312,-0.53207946,0.08550757,1.0,-0.53207946
88.0,-0.5567306,-0.5313137,0.08184672,1.0,-0.5313137
89.0,-0.54333013,-0.5305479,0.07852216,1.0,-0.5305479
90.0,-0.52992964,-0.5297821,0.075166106,1.0,-0.5297821
91.0,-0.5165291,-0.5290163,0.07177856,1.0,-0.5290163
92.0,-0.5031286,-0.5282505,0.068359524,1.0,-0.5282505
93.0,-0.48972806,-0.5274847,0.064908996,1.0,-0.5274847
94.0,-0.47632754,-0.526719,0.06142698,1.0,-0.526719
95.0,-0.46292704,-0.5259532,0.057913467,1.0,-0.5259532
96.0,-0.45681974,-0.5251874,0.05597763,1.0,-0.5251874
97.0,-0.45800564,-0.5244216,0.055643715,1.0,-0.5244216
98.0,-0.45919153,-0.5236558,0.055310637,1.0,-0.5236558
99.0,-0.46037742,-0.52289,0.054978404,1.0,-0.52289
100.0,-0.46156332,-0.52212423,0.054647006,1.0,-0.52212423
101.0,-0.46274924,-0.52135843,0.054316454,1.0,-0.52135843
102.0,-0.46393514,-0.52059263,0.053986736,1.0,-0.52059263
103.0,-0.46512103,-0.5198268,0.053657863,1.0,-0.5198268
104.0,-0.46630692,-0.519061,0.053560194,1.0,-0.519061
105.0,-0.46749282,-0.5182953,0.05369247,1.0,-0.5182953
106.0,-0.46867874,-0.5175295,0.05382391,1.0,-0.5175295
107.0,-0.46986464,-0.5167637,0.05395451,1.0,-0.5167637
108.0,-0.47105053,-0.5159979,0.054084264,1.0,-0.5159979
109.0,-0.47223642,-0.5152321,0.05421318,1.0,-0.5152321
110.0,-0.47342232,-0.5144663,0.05434126,1.0,-0.5144663
111.0,-0.47460824,-0.51370054,0.054468498,1.0,-0.51370054
112.0,-0.47214147,-0.51293474,0.056781717,1.0,-0.51293474
113.0,-0.4660221,-0.51216894,0.06125195,1.0,-0.51216894
114.0,-0.4599027,-0.51140314,0.0656827,1.0,-0.51140314
115.0,-0.4537833,-0.51063734,0.070073985,1.0,-0.51063734
116.0,-0.44766393,-0.5098716,0.074425794,1.0,-0.5098716
117.0,-0.44154453,-0.5091058,0.07873812,1.0,-0.5091058
118.0,-0.43542513,-0.50834,0.08301099,1.0,-0.50834
119.0,-0.42930576,-0.5075742,0.08724437,1.0,-0.5075742
120.0,-0.42318636,-0.5068084,0.09183326,1.0,-0.5068084
121.0,-0.41706696,-0.5060426,0.09683687,1.0,-0.5060426
122.0,-0.4109476,-0.50527686,0.101879954,1.0,-0.50527686
123.0,-0.4048282,-0.50451106,0.10696252,1.0,-0.50451106
124.0,-0.3987088,-0.50374526,0.11208455,1.0,-0.50374526
125.0,-0.39258942,-0.50297946,0.117246054,1.0,-0.50297946
126.0,-0.38647002,-0.50221366,0.12244704,1.0,-0.50221366
127.0,-0.38035062,-0.50144786,0.1276875,1.0,-0.50144786
128.0,-0.3772795,-0.5006821,0.13036285,1.0,-0.5006821
129.0,-0.37725657,-0.49991632,0.13043958,1.0,-0.49991632
130.0,-0.37723368,-0.4991505,0.1305111,1.0,-0.4991505
131.0,-0.3772108,-0.4983847,0.13057743,1.0,-0.4983847
132.0,-0.3771879,-0.49761894,0.13063854,1.0,-0.49761894
133.0,-0.377165,-0.49685314,0.13069443,1.0,-0.49685314
134.0,-0.3771421,-0.49608734,0.13074513,1.0,-0.49608734
135.0,-0.3771192,-0.49532157,0.13079062,1.0,-0.49532157
136.0,-0.3770963,-0.49455577,0.13139604,1.0,-0.49455577
137.0,-0.3770734,-0.49379,0.13256921,1.0,-0.49379
138.0,-0.37705052,-0.4930242,0.1337476,1.0,-0.4930242
139.0,-0.3770276,-0.4922584,0.13493118,1.0,-0.4922584
140.0,-0.3770047,-0.49149263,0.13611998,1.0,-0.49149263
141.0,-0.37698182,-0.49072683,0.13731398,1.0,-0.49072683
142.0,-0.37695894,-0.48996103,0.13851319,1.0,-0.48996103
143.0,-0.37693602,-0.48919526,0.13971761,1.0,-0.48919526
144.0,-0.3762584,-0.48842946,0.13949661,1.0,-0.48842946
145.0,-0.37492606,-0.48766366,0.13785295,1.0,-0.48766366
146.0,-0.37359375,-0.4868979,0.1362182,1.0,-0.4868979
147.0,-0.3722614,-0.4861321,0.13459235,1.0,-0.4861321
148.0,-0.37092906,-0.48536628,0.1329754,1.0,-0.48536628
149.0,-0.36959672,-0.4846005,0.13136736,1.0,-0.4846005
150.0,-0.36826438,-0.4838347,0.1297682,1.0,-0.4838347
151.0,-0.36693203,-0.48306894,0.12817794,1.0,-0.48306894
152.0,-0.36559972,-0.48230314,0.12714344,1.0,-0.48230314
153.0,-0.36426738,-0.48153734,0.12665135,1.0,-0.48153734
154.0,-0.36293504,-0.48077157,0.12615034,1.0,-0.48077157
155.0,-0.3616027,-0.48000577,0.12564045,1.0,-0.48000577
156.0,-0.36027035,-0.47923997,0.12512165,1.0,-0.47923997
157.0,-0.35893804,-0.4784742,0.12459396,1.0,-0.4784742
158.0,-0.3576057,-0.4777084,0.12405736,1.0,-0.4777084
159.0,-0.35627335,-0.4769426,0.123511866,1.0,-0.4769426
160.0,-0.35576788,-0.47617683,0.12299466,1.0,-0.47617683
161.0,-0.35608926,-0.47546905,0.12251222,1.0,-0.47546905
162.0,-0.35641065,-0.47476128,0.12202952,1.0,-0.47476128
163.0,-0.35673204,-0.47405353,0.12154656,1.0,-0.47405353
164.0,-0.35705343,-0.47334576,0.12106334,1.0,-0.47334576
165.0,-0.35737482,-0.47263798,0.12057985,1.0,-0.47263798
166.0,-0.35769618,-0.4719302,0.12009611,1.0,-0.4719302
167.0,-0.35801756,-0.47122246,0.119612105,1.0,-0.47122246
168.0,-0.35833895,-0.47051468,0.11964243,1.0,-0.47051468
169.0,-0.35866034,-0.4698069,0.12018748,1.0,-0.4698069
170.0,-0.35898173,-0.46909916,0.120732784,1.0,-0.46909916
171.0,-0.35930312,-0.4683914,0.121278346,1.0,-0.4683914
172.0,-0.3596245,-0.4676836,0.121824175,1.0,-0.4676836
173.0,-0.3599459,-0.46697584,0.122370265,1.0,-0.46697584
174.0,-0.36026728,-0.4662681,0.12291662,1.0,-0.4662681
175.0,-0.36058867,-0.46556032,0.12346323,1.0,-0.46556032
176.0,-0.36593342,-0.46485254,0.12138911,1.0,-0.46485254
177.0,-0.37630156,-0.46414477,0.11672024,1.0,-0.46414477
178.0,-0.38666973,-0.46343702,0.112086274,1.0,-0.46343702
179.0,-0.39703786,-0.46272925,0.1074872,1.0,-0.46272925
180.0,-0.407406,-0.46202147,0.102923036,1.0,-0.46202147
181.0,-0.41777414,-0.46131372,0.098393776,1.0,-0.46131372
182.0,-0.4281423,-0.46060595,0.093899414,1.0,-0.46060595
183.0,-0.43851045,-0.45989817,0.08943995,1.0,-0.45989817
184.0,-0.4488786,-0.4591904,0.08538263,1.0,-0.4591904
185.0,-0.45924672,-0.45848265,0.0816751,1.0,-0.45848265
186.0,-0.46961486,-0.45777488,0.07793266,1.0,-0.45777488
187.0,-0.47998303,-0.4570671,0.07415532,1.0,-0.4570671
188.0,-0.49035117,-0.45635936,0.070343085,1.0,-0.45635936
189.0,-0.5007193,-0.45565158,0.06649594,1.0,-0.45565158
190.0,-0.5110875,-0.4549438,0.0626139,1.0,-0.4549438
191.0,-0.5214556,-0.45423603,0.05869695,1.0,-0.45423603
192.0,-0.5260067,-0.45352829,0.056466978,1.0,-0.45352829
193.0,-0.52474076,-0.4528205,0.055951905,1.0,-0.4528205
194.0,-0.5234748,-0.45211273,0.055439178,1.0,-0.45211273
195.0,-0.52220887,-0.451405,0.05492879,1.0,-0.451405
196.0,-0.5209429,-0.4506972,0.054420743,1.0,-0.4506972
197.0,-0.519677,-0.44998944,0.053915042,1.0,-0.44998944
198.0,-0.51841104,-0.44928166,0.05341168,1.0,-0.44928166
199.0,-0.5171451,-0.44857392,0.052910663,1.0,-0.44857392
200.0,-0.51587915,-0.44786614,0.05263839,1.0,-0.44786614
201.0,-0.5146132,-0.44715837,0.052591342,1.0,-0.44715837
202.0,-0.5133472,-0.4464506,0.052541956,1.0,-0.4464506
203.0,-0.51208127,-0.44574285,0.05249023,1.0,-0.44574285
204.0,-0.5108153,-0.44503507,0.052436158,1.0,-0.44503507
205.0,-0.5095494,-0.4443273,0.052379746,1.0,-0.4443273
206.0,-0.50828344,-0.44361955,0.05232099,1.0,-0.44361955
207.0,-0.5070175,-0.44291177,0.052259896,1.0,-0.44291177
208.0,-0.5060814,-0.442204,0.05192634,1.0,-0.442204
209.0,-0.5054751,-0.44149622,0.051324513,1.0,-0.44149622
210.0,-0.50486875,-0.44078848,0.050725915,1.0,-0.44078848
211.0,-0.50426245,-0.4400807,0.050130542,1.0,-0.4400807
212.0,-0.50365615,-0.43937293,0.049538396,1.0,-0.43937293
213.0,-0.50304985,-0.43866518,0.048949484,1.0,-0.43866518
214.0,-0.50244355,-0.4379574,0.048363797,1.0,-0.4379574
215.0,-0.50183725,-0.43724963,0.04778134,1.0,-0.43724963
216.0,-0.50123096,-0.43654186,0.047406007,1.0,-0.43654186
217.0,-0.50062466,-0.4358341,0.04723296,1.0,-0.4358341
218.0,-0.50001836,-0.43512633,0.04705668,1.0,-0.43512633
219.0,-0.49941206,-0.43441856,0.04687717,1.0,-0.43441856
220.0,-0.49880576,-0.4337108,0.04669444,1.0,-0.4337108
221.0,-0.49819946,-0.43300304,0.046508476,1.0,-0.43300304
222.0,-0.49759313,-0.43229526,0.04631928,1.0,-0.43229526
223.0,-0.49698684,-0.4315875,0.04612686,1.0,-0.4315875
224.0,-0.4918061,-0.43087974,0.045869682,1.0,-0.43087974
225.0,-0.4820509,-0.43017197,0.04555097,1.0,-0.43017197
226.0,-0.47229567,-0.4294642,0.045233324,1.0,-0.4294642
227.0,-0.46254048,-0.42875645,0.044916745,1.0,-0.42875645
228.0,-0.45278528,-0.42804867,0.04460123,1.0,-0.42804867
229.0,-0.44303006,-0.4273409,0.044286788,1.0,-0.4273409
230.0,-0.43327487,-0.42663312,0.04397341,1.0,-0.42663312
231.0,-0.42351967,-0.42592537,0.043661095,1.0,-0.42592537
232.0,-0.41376445,-0.4252176,0.043537103,1.0,-0.4252176
233.0,-0.40400925,-0.42450982,0.043599837,1.0,-0.42450982
234.0,-0.39425406,-0.42380205,0.043661505,1.0,-0.42380205
235.0,-0.38449883,-0.4230943,0.043722104,1.0,-0.4230943
236.0,-0.37474364,-0.42238653,0.04378164,1.0,-0.42238653
237.0,-0.36498842,-0.42167875,0.043840103,1.0,-0.42167875
238.0,-0.35523322,-0.420971,0.043897502,1.0,-0.420971
239.0,-0.34547803,-0.42026323,0.043953836,1.0,-0.42026323
240.0,-0.32129404,-0.41955546,0.044307172,1.0,-0.41955546
241.0,-0.28268126,-0.41873503,0.04495309,1.0,-0.41873503
242.0,-0.24406849,-0.41791463,0.045592032,1.0,-0.41791463
243.0,-0.20545572,-0.4170942,0.046224013,1.0,-0.4170942
244.0,-0.16684294,-0.41627377,0.046849024,1.0,-0.41627377
245.0,-0.12823017,-0.41545334,0.047467064,1.0,-0.41545334
246.0,-0.089617394,-0.41463292,0.04807814,1.0,-0.41463292
247.0,-0.051004622,-0.4138125,0.048682246,1.0,-0.4138125
248.0,-0.012391851,-0.4129921,0.049492255,1.0,-0.4129921
249.0,0.026220921,-0.41217166,0.050518617,1.0,-0.41217166
250.0,0.06483369,-0.41135123,0.05155195,1.0,-0.41135123
251.0,0.10344647,-0.4105308,0.052592248,1.0,-0.4105308
252.0,0.14205924,-0.40971038,0.053639513,1.0,-0.40971038
253.0,0.18067202,-0.40888998,0.054693747,1.0,-0.40888998
254.0,0.21928479,-0.40806955,0.05575495,1.0,-0.40806955
255.0,0.25789756,-0.40724912,0.05682312,1.0,-0.40724912
256.0,0.25697574,-0.4064287,0.0563462,1.0,-0.4064287
257.0,0.21651936,-0.40560827,0.05433017,1.0,-0.40560827
258.0,0.17606296,-0.40478787,0.052329075,1.0,-0.40478787
259.0,0.13560657,-0.40396744,0.05034291,1.0,-0.40396744
260.0,0.09515017,-0.403147,0.04837168,1.0,-0.403147
261.0,0.05469378,-0.40232658,0.04641538,1.0,-0.40232658
262.0,0.014237388,-0.40150616,0.044474017,1.0,-0.40150616
263.0,-0.026219005,-0.40068576,0.042547584,1.0,-0.40068576
264.0,-0.0666754,-0.39986533,0.040636085,1.0,-0.39986533
265.0,-0.107131794,-0.3990449,0.038739517,1.0,-0.3990449
266.0,-0.14758818,-0.39822447,0.036857884,1.0,-0.39822447
267.0,-0.18804458,-0.39740404,0.034991186,1.0,-0.39740404
268.0,-0.22850098,-0.39658365,0.03313942,1.0,-0.39658365
269.0,-0.26895738,-0.39576322,0.031302586,1.0,-0.39576322
270.0,-0.30941376,-0.3949428,0.029480683,1.0,-0.3949428
271.0,-0.34987015,-0.39412236,0.027673716,1.0,-0.39412236
272.0,-0.39032653,-0.39330193,0.025997482,1.0,-0.39330193
273.0,-0.43078294,-0.39248154,0.024429584,1.0,-0.39248154
274.0,-0.47123933,-0.3916611,0.022846755,1.0,-0.3916611
275.0,-0.51169574,-0.39084068,0.02124899,1.0,-0.39084068
276.0,-0.5521521,-0.39002025,0.019636292,1.0,-0.39002025
277.0,-0.5926085,-0.38919982,0.018008662,1.0,-0.38919982
278.0,-0.6330649,-0.3883794,0.0163661,1.0,-0.3883794
279.0,-0.6735213,-0.387559,0.014708604,1.0,-0.387559
280.0,-0.7139777,-0.38673857,0.013036175,1.0,-0.38673857
281.0,-0.7544341,-0.38591814,0.011348812,1.0,-0.38591814
282.0,-0.79489046,-0.3850977,0.009646517,1.0,-0.3850977
283.0,-0.8353469,-0.38427728,0.007929289,1.0,-0.38427728
284.0,-0.8758033,-0.3834569,0.0061971275,1.0,-0.3834569
285.0,-0.91625965,-0.38263646,0.004450033,1.0,-0.38263646
286.0,-0.95671606,-0.38181603,0.0026880058,1.0,-0.38181603
287.0,-0.9971724,-0.3809956,0.0009110454,1.0,-0.3809956
288.0,-1.0054237,-0.38017517,0.0015068454,1.0,-0.38017517
289.0,-0.9814697,-0.37935477,0.0044679428,1.0,-0.37935477
290.0,-0.9575157,-0.37853435,0.0074041565,1.0,-0.37853435
291.0,-0.9335618,-0.37771392,0.010315486,1.0,-0.37771392
292.0,-0.9096078,-0.3768935,0.013201932,1.0,-0.3768935
293.0,-0.88565385,-0.37607306,0.016063495,1.0,-0.37607306
294.0,-0.8616999,-0.37525266,0.018900173,1.0,-0.37525266
295.0,-0.83774596,-0.37443224,0.021711968,1.0,-0.37443224
296.0,-0.813792,-0.3736118,0.024604706,1.0,-0.3736118
297.0,-0.789838,-0.37279138,0.027615711,1.0,-0.37279138
298.0,-0.76588404,-0.37197095,0.030651601,1.0,-0.37197095
299.0,-0.7419301,-0.37115055,0.033712376,1.0,-0.37115055
300.0,-0.71797615,-0.37033013,0.036798034,1.0,-0.37033013
301.0,-0.6940222,-0.3695097,0.039908573,1.0,-0.3695097
302.0,-0.6700682,-0.36868927,0.043044,1.0,-0.36868927
303.0,-0.6461143,-0.36786884,0.04620431,1.0,-0.36786884
304.0,-0.6416877,-0.3670484,0.05476267,1.0,-0.3670484
305.0,-0.65678847,-0.366228,0.068611875,1.0,-0.366228
306.0,-0.6718893,-0.3654076,0.08234303,1.0,-0.3654076
307.0,-0.6869901,-0.36458716,0.09595613,1.0,-0.36458716
308.0,-0.70209086,-0.36376673,0.109451175,1.0,-0.36376673
309.0,-0.7171917,-0.3629463,0.12282817,1.0,-0.3629463
310.0,-0.7322925,-0.3621259,0.1360871,1.0,-0.3621259
311.0,-0.74739325,-0.36130548,0.14922799,1.0,-0.36130548
312.0,-0.7624941,-0.36048505,0.1629517,1.0,-0.36048505
313.0,-0.77759486,-0.35966462,0.1774353,1.0,-0.35966462
314.0,-0.7926957,-0.3588442,0.19203694,1.0,-0.3588442
315.0,-0.8077965,-0.3580238,0.20675664,1.0,-0.3580238
316.0,-0.82289726,-0.35720336,0.2215944,1.0,-0.35720336
317.0,-0.8379981,-0.35638294,0.23655021,1.0,-0.35638294
318.0,-0.85309887,-0.3555625,0.25162408,1.0,-0.3555625
319.0,-0.86819965,-0.35474208,0.266816,1.0,-0.35474208
320.0,-0.8633273,-0.35392168,0.2695317,1.0,-0.35392168
321.0,-0.8384818,-0.35262832,0.2597372,1.0,-0.35262832
322.0,-0.81363624,-0.35133496,0.25001538,1.0,-0.35133496
323.0,-0.7887907,-0.3500416,0.24036627,1.0,-0.3500416
324.0,-0.76394516,-0.34874827,0.23078984,1.0,-0.34874827
325.0,-0.7390997,-0.3474549,0.22128612,1.0,-0.3474549
326.0,-0.71425414,-0.34616154,0.2118551,1.0,-0.34616154
327.0,-0.6894086,-0.3448682,0.20249678,1.0,-0.3448682
328.0,-0.66456306,-0.34357485,0.19404575,1.0,-0.34357485
329.0,-0.6397175,-0.3422815,0.18639298,1.0,-0.3422815
330.0,-0.614872,-0.34098816,0.17866752,1.0,-0.34098816
331.0,-0.59002644,-0.3396948,0.17086937,1.0,-0.3396948
332.0,-0.56518096,-0.33840144,0.1629985,1.0,-0.33840144
333.0,-0.5403354,-0.3371081,0.15505494,1.0,-0.3371081
334.0,-0.5154899,-0.33581474,0.1470387,1.0,-0.33581474
335.0,-0.49064434,-0.33452138,0.13894975,1.0,-0.33452138
336.0,-0.47106147,-0.33322805,0.15267509,1.0,-0.33322805
337.0,-0.45674124,-0.3319347,0.18804279,1.0,-0.3319347
338.0,-0.44242102,-0.33064133,0.22310857,1.0,-0.33064133
339.0,-0.4281008,-0.32934797,0.2578724,1.0,-0.32934797
340.0,-0.41378057,-0.32805464,0.29233432,1.0,-0.32805464
341.0,-0.39946035,-0.32676128,0.3264943,1.0,-0.32676128
342.0,-0.38514015,-0.3254679,0.36035237,1.0,-0.3254679
343.0,-0.37081993,-0.32417458,0.3939085,1.0,-0.32417458
344.0,-0.3564997,-0.32288122,0.4290079,1.0,-0.32288122
345.0,-0.34217948,-0.32158786,0.46610343,1.0,-0.32158786
346.0,-0.32785925,-0.32029453,0.50350094,1.0,-0.32029453
347.0,-0.31353903,-0.31900117,0.54120034,1.0,-0.31900117
348.0,-0.2992188,-0.3177078,0.57920164,1.0,-0.3177078
349.0,-0.2848986,-0.31641448,0.61750495,1.0,-0.31641448
350.0,-0.27057838,-0.3151211,0.6561101,1.0,-0.3151211
351.0,-0.25625816,-0.31382775,0.6950173,1.0,-0.31382775
352.0,-0.24897146,-0.3125344,0.7139057,1.0,-0.3125344
353.0,-0.24871828,-0.31124106,0.7125388,1.0,-0.31124106
354.0,-0.2484651,-0.3099477,0.71115834,1.0,-0.3099477
355.0,-0.24821194,-0.30865434,0.70976436,1.0,-0.30865434
356.0,-0.24795876,-0.307361,0.70835686,1.0,-0.307361
357.0,-0.2477056,-0.30606765,0.7069358,1.0,-0.30606765
358.0,-0.24745241,-0.30477428,0.70550126,1.0,-0.30477428
359.0,-0.24719924,-0.30348095,0.70405316,1.0,-0.30348095
360.0,-0.24694607,-0.3021876,0.7056265,1.0,-0.3021876
361.0,-0.2466929,-0.30089423,0.7102415,1.0,-0.30089423
362.0,-0.24643973,-0.2996009,0.7148701,1.0,-0.2996009
363.0,-0.24618654,-0.29830754,0.71951216,1.0,-0.29830754
364.0,-0.24593337,-0.29701418,0.7241678,1.0,-0.29701418
365.0,-0.2456802,-0.29572085,0.728837,1.0,-0.29572085
366.0,-0.24542703,-0.29442748,0.73351973,1.0,-0.29442748
367.0,-0.24517384,-0.29313412,0.7382159,1.0,-0.29313412
368.0,-0.24644476,-0.29184076,0.73489004,1.0,-0.29184076
369.0,-0.24923976,-0.29054743,0.7235836,1.0,-0.29054743
370.0,-0.25203475,-0.28925407,0.71234626,1.0,-0.28925407
371.0,-0.25482976,-0.2879607,0.701178,1.0,-0.2879607
372.0,-0.25762478,-0.28666738,0.6900788,1.0,-0.28666738
373.0,-0.26041976,-0.28537402,0.6790487,1.0,-0.28537402
374.0,-0.26321477,-0.28408065,0.6680877,1.0,-0.28408065
375.0,-0.26600978,-0.28278732,0.65719575,1.0,-0.28278732
376.0,-0.26880476,-0.28149396,0.64916503,1.0,-0.28149396
377.0,-0.27159977,-0.2802006,0.6438918,1.0,-0.2802006
378.0,-0.27439478,-0.27890727,0.63854957,1.0,-0.27890727
379.0,-0.2771898,-0.2776139,0.63313824,1.0,-0.2776139
380.0,-0.27998477,-0.27632055,0.62765783,1.0,-0.27632055
381.0,-0.28277978,-0.2750272,0.6221083,1.0,-0.2750272
382.0,-0.2855748,-0.27373385,0.6164897,1.0,-0.27373385
383.0,-0.28836977,-0.2724405,0.61080205,1.0,-0.2724405
384.0,-0.28956628,-0.27114713,0.60686123,1.0,-0.27114713
385.0,-0.28916425,-0.2698538,0.6047167,1.0,-0.2698538
386.0,-0.2887622,-0.26856044,0.60256886,1.0,-0.26856044
387.0,-0.28836018,-0.26726708,0.6004178,1.0,-0.26726708
388.0,-0.28795817,-0.26597375,0.59826344,1.0,-0.26597375
389.0,-0.28755614,-0.2646804,0.5961059,1.0,-0.2646804
390.0,-0.2871541,-0.26338702,0.59394497,1.0,-0.26338702
391.0,-0.28675207,-0.2620937,0.59178084,1.0,-0.2620937
392.0,-0.28635007,-0.26080033,0.59216034,1.0,-0.26080033
393.0,-0.28594804,-0.25950697,0.5950884,1.0,-0.25950697
394.0,-0.285546,-0.25821364,0.5980198,1.0,-0.25821364
395.0,-0.28514397,-0.25692028,0.6009544,1.0,-0.25692028
396.0,-0.28474197,-0.25562692,0.60389227,1.0,-0.25562692
397.0,-0.28433993,-0.25433356,0.6068334,1.0,-0.25433356
398.0,-0.2839379,-0.25304022,0.6097778,1.0,-0.25304022
399.0,-0.28353587,-0.25174686,0.6127255,1.0,-0.25174686
400.0,-0.28235584,-0.2504535,0.59950864,1.0,-0.2504535
401.0,-0.28039783,-0.24900456,0.57029283,1.0,-0.24900456
402.0,-0.2784398,-0.2475556,0.5413011,1.0,-0.2475556
403.0,-0.27648175,-0.24610665,0.5125333,1.0,-0.24610665
