window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
3,63.5,2.0,0.49877722431997057,0.24938861215998528,0.17169075660910046,1.0380670065911353,0.04193054139614105,1.0,0.01628570045189311,3.0,3.0,3.4890108185493366e-05,False,False
3,63.5,-3.25,0.521938957376507,0.2609694786882535,0.2279480510435287,1.0291569350822438,0.05133040249347687,1.0,0.01801727475443234,2.25,2.25,0.001134539526970788,False,False
3,63.5,-10.12065849185931,0.6284257400842095,0.31421287004210474,0.5136455998723667,0.9455879910921929,0.12700015803178152,1.0,0.02051002442991982,9.12065849185931,9.12065849185931,7.124011265874221e-34,False,False
3,63.5,8.7392692218836,0.6288359353797007,0.31441796768985036,0.5150601425720212,0.9525796869341377,0.10684664299090703,1.0,0.014695774298161268,9.7392692218836,9.7392692218836,2.1950557649579637e-38,False,False
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,-0.6706350130917571,0.11677768588973458,0.05838884294486729,0.19387126081864092,0.06833016349486636,0.014690354155997435,1.0,0.009926667650385449,0.6706350130917571,0.32936498690824284,0.116607917905166,False,False
4,79.5,1.2675436022349982,0.4962758646820699,0.24813793234103496,0.3529649646974493,0.8376039478458748,0.016000342865784962,1.0,0.009468720527365804,1.2675436022349982,2.267543602234998,0.005087513788528306,False,False
4,79.5,-3.3027691141338584,0.6198680381519881,0.30993401907599405,0.48449609285678696,0.9917072048769411,0.03441276277105013,1.0,0.010591706086415797,3.3027691141338584,2.3027691141338584,6.726358948501256e-05,False,False
4,79.5,-10.307736369095034,0.700490582410386,0.350245291205193,0.6581127841486661,0.9786898961520561,0.08575914055109024,1.0,0.012228419946040958,10.307736369095034,9.307736369095032,4.938220990517017e-39,False,False
4,79.5,-6.25,0.7384027392074693,0.3692013696037347,0.5800174310793801,1.1711317476902368,0.05961464097102483,1.0,0.011196122213732451,6.25,5.25,1.112168630019843e-14,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,-0.45622678012446366,0.2639800192392039,0.13199000961960194,0.3244866976314409,0.28326334314682505,0.031037786975502968,1.0,0.01456685500064244,0.5437732198755363,0.4871601599950745,0.056144902707477976,False,False
5,95.5,2.25,0.6885083993612291,0.34425419968061455,0.6279415202178354,0.9876059219046317,0.07261564334233601,1.0,0.014892633771523833,3.25,2.6259918760981216,1.9880408982153343e-05,False,False
5,95.5,-3.0,0.7091974897142238,0.3545987448571119,0.6588359112768347,1.0111426815646258,0.05509504675865173,1.0,0.01304961023076127,2.0,2.70801280154532,0.0002947009878997353,False,False
5,95.5,5.25,0.8146417325027336,0.4073208662513668,0.8836531197745462,1.0008369616454,0.11108695964018504,1.0,0.015032661031000316,6.25,5.6031984913380795,1.0322219967525275e-15,False,False
5,95.5,-6.0,0.8156413649140838,0.4078206824570419,0.9077333346103221,0.99248554838858,0.06778096656004588,1.0,0.011523916327860206,5.0,5.686240703077327,3.4859973929642076e-13,False,False
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,-0.47520118102941067,0.18747880951272064,0.09373940475636032,0.16561704648377476,0.2707527356173277,0.031000295653939247,1.0,0.01741544537556668,0.47520118102941067,0.49228925280991015,0.05453180024360751,False,False
6,111.5,-3.0,0.5751089554203542,0.2875544777101771,0.3494773627443146,1.0173139809115797,0.07279033213853836,1.0,0.017638822901062667,3.0,2.70801280154532,3.208407587198489e-05,False,False
6,111.5,16.0,0.5755991530654052,0.2877995765327026,0.6337299456641147,0.6575893759819216,0.18256618082523346,1.0,0.01369451890544345,16.0,16.34013463836819,1.7723644287070656e-103,False,True
6,111.5,3.0,0.6040440927515665,0.3020220463757832,0.4180615685940951,1.0050322149986306,0.09269000589847565,1.0,0.016526468680240214,3.0,3.366501646120693,5.251283528769565e-06,False,False
6,111.5,-5.25,0.6760896050354389,0.33804480251771946,0.6212897969698274,0.9479681797657497,0.11547949661811192,1.0,0.016989795646319788,5.25,4.939213837579148,3.848584676377425e-12,False,False
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
7,127.5,-0.37729093215070997,0.06755911129636255,0.033779555648181275,0.06137708828172014,0.09471537339416074,0.013688481412827969,1.0,0.010892778324584166,0.37729093215070997,0.37729093215070997,0.13032252798306979,False,False
7,127.5,16.0,0.2727923085857318,0.1363961542928659,0.29188191000693436,0.3361567172558564,0.04655174786845843,1.0,0.010632523335516453,16.0,16.0,6.287202433160786e-101,False,True
7,127.5,-16.0,0.6268539094588687,0.3134269547294343,0.6982762308157611,0.7127536734205536,0.18352090815703073,1.0,0.014613704794707397,16.0,16.0,4.4636306726120335e-101,False,True
7,127.5,-5.098575502504457,0.7903048771968321,0.39515243859841603,1.0162519924765518,0.8048729275748814,0.07361539701620738,1.0,0.01163111844410499,5.098575502504457,5.098575502504457,6.633420990318926e-12,False,False
7,127.5,9.842169325626669,0.8445252647135763,0.4222626323567881,1.0732021128065774,0.8788128457756793,0.0670611709356308,1.0,0.010895952970410386,9.842169325626669,9.842169325626669,2.738739596254544e-39,False,False
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
8,143.5,-0.37692457759476133,0.0813518232219334,0.0406759116109667,0.08199840764476847,0.10627405123489249,0.012952795252203941,1.0,0.009739322122186422,0.37692457759476133,0.37692457759476133,0.1403217700522237,False,False
8,143.5,-16.0,0.26848145974366927,0.13424072987183464,0.2886549303880877,0.3311062178986049,0.04096169273058573,1.0,0.009999577111254135,16.0,16.0,6.902023272890499e-101,False,True
8,143.5,9.272144213633133,0.6896409362810955,0.34482046814054773,1.0117341564130078,0.5542719557369812,0.08434522400299709,1.0,0.011394685134291649,9.272144213633133,9.272144213633133,5.636882294583182e-35,False,False
8,143.5,16.0,0.8079428056559377,0.40397140282796884,1.2240071148277663,0.5810361043639009,0.16483441491921744,1.0,0.01272468885872513,16.0,16.0,4.0562509878925796e-101,False,True
8,143.5,-9.280239007305573,0.816980358142099,0.4084901790710495,0.9506963363906583,0.950877403109032,0.05877363681793213,1.0,0.009953995856146017,9.280239007305573,9.280239007305573,4.3245688243800265e-35,False,False
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,-0.35560718394429575,0.03205683796050967,0.016028418980254835,0.006499861960574023,0.06542022672157584,0.01975872926414013,1.0,0.01466998733424892,0.35560718394429575,0.35560718394429575,0.12323578603682489,False,False
9,159.5,-3.0,0.5121177152325425,0.25605885761627123,0.12889995078068894,1.1119696752572372,0.06216578185558319,1.0,0.014133857912383974,3.0,3.0,2.8578590602367183e-05,False,False
9,159.5,6.144490478555478,0.5152284678968823,0.25761423394844113,0.22964680465997808,0.9869261141545241,0.11411306758721669,1.0,0.015572572204594811,6.144490478555478,6.144490478555478,2.269910751444901e-16,False,False
9,159.5,3.0,0.5511041077706141,0.27555205388530707,0.1431331129720341,1.1873173608507173,0.07844841728607814,1.0,0.015015098421523968,3.0,3.0,2.7555562953452205e-05,False,False
9,159.5,-6.561645228015444,0.5583795698867776,0.2791897849433888,0.3555127996850452,0.9536084284992863,0.11303625752528508,1.0,0.01333998360981544,6.561645228015444,6.561645228015444,1.9422584563069935e-18,False,False
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,-0.3607493503429202,0.04351171538017327,0.021755857690086634,0.020558841015531293,0.0745969100030417,0.029476486146450043,1.0,0.024974817254890997,0.3607493503429202,0.3607493503429202,0.12373663299846725,False,False
10,175.5,6.230359931340759,0.3199798415993825,0.15998992079969124,0.3239284643586142,0.39359947034968085,0.11181496332089107,1.0,0.02882899212030073,6.230359931340759,6.230359931340759,1.1022246949976791e-16,False,False
10,175.5,-3.0,0.5146566479784704,0.2573283239892352,0.13609594443203735,1.1096352588107634,0.06372912973165512,1.0,0.023352425390233595,3.0,3.0,2.8959769367863684e-05,False,False
10,175.5,-6.886720331407559,0.5382344152050654,0.2691172076025327,0.2641217998291409,1.0043177668094712,0.11768332372109096,1.0,0.02140773964735369,6.886720331407559,6.886720331407558,4.1197588751937894e-20,False,False
10,175.5,-9.291546397101481,0.571948897918802,0.285974448959401,0.34194385222702434,0.9876650959905238,0.1533875068028768,1.0,0.020718039013445377,9.291546397101481,9.291546397101481,3.80331333795739e-35,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,-0.5266396777726762,0.15629150761025581,0.07814575380512791,0.10718553595295004,0.25997387864837374,0.02712309981385867,1.0,0.0292621657717973,0.5266396777726762,0.4733603222273238,0.05672539053228733,False,False
11,191.5,13.890874892009837,0.36719235817982004,0.18359617908991002,0.23826530626408535,0.5997727051984946,0.13375925521055856,1.0,0.02639310706096391,13.890874892009837,14.890874892009835,5.143629452766457e-82,False,False
11,191.5,3.809222557055612,0.4651008313515918,0.2325504156757959,0.27013719006486897,0.836635967631953,0.0592313917974631,1.0,0.03063168687125047,3.809222557055612,4.809222557055612,2.8382604962395276e-09,False,False
11,191.5,-4.0583086915983575,0.4712514011605388,0.2356257005802694,0.23315299910466047,0.8997299911135431,0.04293703412016233,1.0,0.02936371834948659,4.0583086915983575,3.0583086915983575,5.364443183047452e-07,False,False
11,191.5,9.108709343642625,0.48740495983995374,0.24370247991997687,0.30570549453513274,0.8361744818188245,0.10245129714409511,1.0,0.029529835640763242,9.108709343642625,10.108709343642625,9.30217813868961e-38,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,-0.5063845313756723,0.11201529983734508,0.05600764991867254,0.05387398564094914,0.2112618960429441,0.021781652544935543,1.0,0.02239516742217044,0.4936154686243277,0.4979082095282853,0.05222846816195358,False,False
12,207.5,-14.999529198074917,0.3850019597683738,0.1925009798841869,0.229789162373942,0.6499097111425255,0.14421968162059784,1.0,0.0268376055949678,13.999529198074917,14.340612628701352,1.4968046699437563e-79,False,False
12,207.5,13.81929379268189,0.4371476835796906,0.2185738417898453,0.3520351760793016,0.6573354352503876,0.1053178682923317,1.0,0.016601888637524098,14.81929379268189,14.493628691671113,5.349952711824352e-85,False,False
12,207.5,-4.828678520059591,0.4719322419317072,0.2359661209658536,0.22785041764830086,0.9006067562987533,0.061045676469802856,1.0,0.0250378359730045,3.828678520059591,4.188623269047412,2.7785114127909317e-08,False,False
12,207.5,3.8425611236885153,0.4867503208932769,0.24337516044663846,0.27137971957016965,0.8912453982024111,0.05420858537157377,1.0,0.019966365459064644,4.842561123688515,4.533801659483319,1.4226176891052945e-10,False,False
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,-0.4966836942649754,0.1656975965188204,0.0828487982594102,0.18360059607525345,0.20115342784145804,0.017439714322487514,1.0,0.009554062174477925,0.4966836942649754,0.4989043622165675,0.04602943883700744,False,False
13,223.5,-14.910474152524985,0.4752393719788845,0.23761968598944225,0.46375588845709254,0.6292266640859313,0.09905704359213512,1.0,0.014973233143488566,14.910474152524985,14.584761111679741,4.573375418122668e-86,False,False
13,223.5,-4.87818494435049,0.5917264727309091,0.29586323636545453,0.5284177436219438,0.8693144889488046,0.041417950143416725,1.0,0.011363348263936738,4.87818494435049,4.569233895128096,8.971839038906539e-11,False,False
13,223.5,-10.304417243599685,0.6937438557346463,0.3468719278673231,0.6509876658971309,0.9757932716595529,0.0698806494474411,1.0,0.012725483587322136,10.304417243599685,9.982221023789982,6.381577203579407e-42,False,False
13,223.5,3.3768004755052368,0.702884025544464,0.351442012772232,0.6873665741671897,0.9740021046070989,0.026454835509260494,1.0,0.009015462322471043,3.3768004755052368,3.7399619117992655,4.206548677198238e-07,False,False
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,-0.34060041841398575,0.22623121394954757,0.11311560697477378,0.27083484424960796,0.2549369253954453,0.01587175919363896,1.0,0.009572283403637508,0.6593995815860143,0.34060041841398575,0.0439816042747272,False,False
14,239.5,2.25,0.25346878005958584,0.12673439002979292,0.2960288826592981,0.2947074852133169,0.015818591850499313,1.0,0.009874689761394015,3.25,2.25,5.274840569038136e-05,False,False
14,239.5,-2.25,0.289123310005803,0.1445616550029015,0.30253587380286384,0.3753510646368701,0.018944939598441124,1.0,0.00913681045252209,1.25,2.25,0.0027731156650094057,False,False
14,239.5,6.0,0.3495606147684242,0.1747803073842121,0.34296021727479703,0.4803780469456093,0.020515321443478268,1.0,0.01010756881441921,7.0,6.0,1.9499579377573097e-18,False,False
14,239.5,-5.25,0.45722511812002337,0.22861255906001168,0.46995254681631055,0.6063213046719635,0.02145300122598807,1.0,0.008769712294451892,4.25,5.25,6.945851616298264e-11,False,False
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,0.2772039438845312,0.19263411798497895,0.09631705899248948,0.15534729810248826,0.3009243957039565,0.015720503715177376,1.0,0.010444576813218495,0.2772039438845312,0.2772039438845312,0.05735981694025172,False,False
15,255.5,2.25,0.24285747523913961,0.12142873761956981,0.16201768163131655,0.4190327314136808,0.015576172930498918,1.0,0.010370166273787618,2.25,2.25,0.0006486955350515445,False,False
15,255.5,-2.25,0.2632732524030776,0.1316366262015388,0.17192587216360397,0.4564236009943074,0.02224779687821865,1.0,0.010544085137856504,2.25,2.25,0.0006359078013298278,False,False
15,255.5,6.0,0.363423889265681,0.1817119446328405,0.18637862070104294,0.6906390741456822,0.021985868612925213,1.0,0.010241449732954303,6.0,6.0,6.552675400032139e-16,False,False
15,255.5,-6.0,0.3904472145896891,0.19522360729484456,0.2098135480601676,0.7288004913412406,0.030072809507449467,1.0,0.010549051415485641,6.0,6.0,6.383681675336041e-16,False,False
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,1.6582608883958145,0.23486451458377655,0.11743225729188828,0.24913088567641709,0.3012546483931123,0.015025044480959574,1.0,0.007360289746429771,0.34173911160418546,0.4714794580154696,0.050236942575624166,False,False
16,271.5,-1.9870708790300686,0.25429695908733385,0.12714847954366693,0.2950145961831532,0.297368190746154,0.01728743004302184,1.0,0.007885911327321082,3.9870708790300684,3.6840222956784916,1.176657212697385e-07,False,False
16,271.5,-4.25,0.2793547926268643,0.13967739631343215,0.3375658559394849,0.31024350070824924,0.022351714471975963,1.0,0.008405828945493946,6.25,5.93541630104129,2.5628342808634652e-16,False,False
16,271.5,4.25,0.3199075161321631,0.15995375806608156,0.30304428918906196,0.4524099737430623,0.017157309999068577,1.0,0.007297507351419578,2.25,2.6259918760981216,0.00026379317995027496,False,False
16,271.5,-7.25,0.3491480933329449,0.17457404666647244,0.38210772979683133,0.43213152056790777,0.028980044648051262,1.0,0.008664675697218627,9.25,8.929119030826428,6.515375652776671e-34,False,False
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,1.9943838489899761,0.5169979596393995,0.25849897981969977,0.32682964558639427,0.9186491091557389,0.01643316975484292,1.0,0.00646408317455401,0.005616151010023884,0.005616151010023884,0.05632682637813772,False,False
17,287.5,-1.0174006392567305,0.5315772543741835,0.26578862718709173,0.32157854859873863,0.9613112800507588,0.015615969896316528,1.0,0.00641928849897037,3.0174006392567305,3.0174006392567305,1.696530789492511e-05,False,False
17,287.5,-4.48963486214449,0.532405757285629,0.2662028786428145,0.31607189298067967,0.9697369393847861,0.01519086460272471,1.0,0.00630187433368216,6.48963486214449,6.48963486214449,3.05938505743394e-18,False,False
17,287.5,6.100283416470111,0.5713541834650173,0.28567709173250866,0.37860732517062473,0.9957836707936317,0.01778279213855664,1.0,0.006631361514640351,4.100283416470111,4.100283416470111,1.726285985799307e-08,False,False
17,287.5,-7.0,0.5777771464869129,0.28888857324345646,0.33815302089942517,1.058334704211742,0.015162702649831772,1.0,0.0063248340544911725,9.0,9.0,2.8506945508908803e-33,False,False
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,-0.6341372800626888,0.38156408854214513,0.19078204427107257,0.3029484351315339,0.6016872558088622,0.030415936062733333,1.0,0.010697105511402091,0.36586271993731123,0.5592005334315938,0.047793794195474616,False,False
18,303.5,1.25,0.5861372423242832,0.2930686211621416,0.47716259118244375,0.9107914546906114,0.04731662943959236,1.0,0.015172801407364508,2.25,1.6520189667999174,0.0015079586252465696,False,False
18,303.5,-8.268842472986726,0.6090762601656476,0.3045381300828238,0.5978690378350424,0.8348193431883247,0.040716372430324554,1.0,0.00911295908736065,7.2688424729867265,7.9494985708373305,1.8559039399255982e-24,False,False
18,303.5,-11.572631522647812,0.6442948794256266,0.3221474397128133,0.6404709635790483,0.874778437741916,0.04114380478858948,1.0,0.008904103597160429,10.572631522647812,11.249179792791558,4.4446593655510463e-48,False,False
18,303.5,-4.0,0.6735624658034783,0.33678123290173917,0.5231842685961472,1.0820122012566415,0.03549776288370291,1.0,0.009676701253435263,3.0,3.696845502136472,1.829567583086458e-06,False,False
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,-0.8757500752953408,0.48046477984443153,0.24023238992221577,0.4081819573545838,0.7134669966569821,0.0759740024805069,1.0,0.9750191768010458,0.12424992470465923,0.12424992470465923,0.2744562101296089,False,False
19,319.5,-3.25,0.6226223181508738,0.3113111590754369,0.5170084494283911,0.9433348755671965,0.084230437874794,1.0,0.9204858938852946,2.25,2.25,0.002569682741958339,False,False
19,319.5,-15.32531735345732,0.6639941802161148,0.3319970901080574,0.6823554878586676,0.8533648159895947,0.10392189522584279,1.0,0.6436245263709376,14.32531735345732,14.32531735345732,1.0396401916380348e-80,False,False
19,319.5,2.0,0.678939503025974,0.339469751512987,0.5750928983391289,1.012936122786059,0.09982166439294815,1.0,1.0,3.0,3.0,7.799996174500205e-05,False,False
19,319.5,-10.778678369094314,0.7249684380682959,0.36248421903414796,0.705791442904192,0.9796239188022225,0.10341814160346985,1.0,0.692992132777969,9.778678369094314,9.778678369094314,2.083152607292301e-38,False,False
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,-0.47822157063655385,0.5577985889647321,0.27889929448236606,0.6300279341200732,0.6549808846804083,0.08195776492357254,1.0,1.0,0.47822157063655385,0.4931681493477216,0.13487801014162834,False,False
20,335.5,-3.7696338008125916,0.6825983205738576,0.3412991602869288,0.7043245517359648,0.8780740997783835,0.09615088254213333,1.0,1.0,3.7696338008125916,3.468484269103781,1.26441567778537e-06,False,False
20,335.5,-15.449292447544353,0.6856970369697671,0.34284851848488357,0.7313429732453635,0.844241274193363,0.1259745955467224,1.0,1.0,15.449292447544353,15.123307910795225,8.891869349861097e-92,False,False
20,335.5,-10.86472564906526,0.7722659183704134,0.3861329591852067,0.8160428502056267,0.9668672864912216,0.12199814120928447,1.0,1.0,10.86472564906526,10.541937503612877,7.809757685408442e-46,False,False
20,335.5,4.845112014392036,0.8042884174490146,0.4021442087245073,0.8993617219018487,0.958086169566903,0.10894116510947545,1.0,1.0,4.845112014392036,5.199857540510196,2.3112719980636e-11,False,False
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,-0.24909804291343893,0.15389446355288705,0.07694723177644353,0.17605202291324729,0.16851228500713242,0.04844092826048533,1.0,1.0,0.24909804291343893,0.24909804291343893,0.714584051017634,False,False
21,351.5,4.13145764077462,0.5898735316294798,0.2949367658147399,0.4961861713854753,0.8850903037539721,0.0836908866961797,1.0,1.0,4.13145764077462,4.13145764077462,1.2571210671697762e-07,False,False
21,351.5,-4.518135715680815,0.6684737754955004,0.3342368877477502,0.6281640977967401,0.9295864154908139,0.09310243527094524,1.0,1.0,4.518135715680815,4.518135715680815,5.944159832415037e-09,False,False
21,351.5,9.564017407786052,0.6925159261993414,0.3462579630996707,0.6869472146948521,0.917399141616546,0.1095334862669309,1.0,1.0,9.564017407786052,9.564017407786052,2.1522087977362025e-36,False,False
21,351.5,7.0,0.7354067501215926,0.3677033750607963,0.6328502440296385,1.0898245767527677,0.09796206404765447,1.0,1.0,7.0,7.0,5.1229721784799414e-20,False,False
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,-0.24504726174410818,0.12885765974570548,0.06442882987285274,0.1491765059465641,0.13718195188527557,0.04570300877094269,1.0,1.0,0.24504726174410818,0.24504726174410818,0.7405691417738026,False,False
22,367.5,4.0305519727630115,0.5516775520956315,0.27583877604781576,0.42999467017996656,0.8639972931375408,0.08387355506420135,1.0,1.0,4.0305519727630115,4.0305519727630115,2.7401296006800885e-07,False,False
22,367.5,-4.934141118255422,0.616639787192193,0.3083198935960965,0.5379213288583222,0.900230509422579,0.09655323624610901,1.0,1.0,4.934141118255422,4.934141118255422,1.916390114000411e-10,False,False
22,367.5,9.828535971730354,0.7085961903774983,0.35429809518874916,0.7297433736169778,0.9027145655538259,0.12750564018885294,1.0,1.0,9.828535971730354,9.828535971730354,2.2361644844043203e-38,False,False
22,367.5,6.25,0.7096271643676256,0.3548135821838128,0.6142124708624651,1.042716992492107,0.1076317032178243,1.0,1.0,6.25,6.25,3.6379110364469707e-16,False,False
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,-0.28976728392625667,0.19096687838772453,0.09548343919386226,0.2672184818387379,0.15548472125177437,0.0568311537305514,1.0,1.0,0.28976728392625667,0.28976728392625667,0.6079323033545793,False,False
23,383.5,-4.324443693004943,0.7111848718448327,0.35559243592241635,0.6447266973036656,1.0148640287130295,0.10074831048647563,1.0,1.0,4.324443693004943,4.324443693004943,2.3501085418327855e-08,False,False
23,383.5,3.8125584622170514,0.7323483115968848,0.3661741557984424,0.7488793938022728,0.9467245272397751,0.11108515659968059,1.0,1.0,3.8125584622170514,3.8125584622170514,9.32895459751067e-07,False,False
23,383.5,-16.0,0.7633874294485988,0.3816937147242994,0.9115596052696381,0.8250976678768319,0.15431026617685953,1.0,1.0,16.0,16.0,1.9302604606920394e-100,False,True
23,383.5,11.943792920752164,0.7912674410904295,0.39563372054521473,0.9175385931092118,0.886159073371172,0.159409632285436,1.0,1.0,11.943792920752164,11.943792920752164,3.0577662689602655e-56,False,False
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,-0.28333486517365036,0.2468010363922427,0.12340051819612136,0.35898184915092207,0.19306268661819703,0.05356086418032646,1.0,1.0,0.28333486517365036,0.28333486517365036,0.6142005335176991,False,False
24,399.5,12.381721608797895,0.6559161761904192,0.3279580880952096,0.7443272584242003,0.7582209835825767,0.11787010977665584,1.0,1.0,12.381721608797895,12.381721608797895,2.8777245072925477e-60,False,False
24,399.5,8.270271751348345,0.758308326801859,0.3791541634009295,0.8693157748694889,0.8766758153016306,0.10963934659957886,1.0,1.0,8.270271751348345,8.270271751348345,1.5597583589187508e-27,False,False
24,399.5,-4.202447765940219,0.7685583806685347,0.38427919033426733,0.8188792949004094,0.9622515044769481,0.10108064115047455,1.0,1.0,4.202447765940219,4.202447765940219,5.956996525855668e-08,False,False
24,399.5,3.5053868186812847,0.7979529868039617,0.3989764934019808,0.8906095426466624,0.9563706318386339,0.09753626585006714,1.0,1.0,3.5053868186812847,3.5053868186812847,6.860984441911413e-06,False,False
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
25,415.5,-0.25200638790869645,0.2792394470504905,0.13961972352524524,0.39791874267659555,0.24049058313093985,0.02653186395764351,1.0,0.03528256473752359,0.25200638790869645,0.25200638790869645,0.18411055103128018,False,False
25,415.5,7.327085584741662,0.5698782887994335,0.28493914439971674,0.5782093264938246,0.7569185054768379,0.046111264576514564,1.0,0.02538019771842907,7.327085584741662,7.327085584741661,2.67027753520776e-22,False,False
