match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
af1f138c1cd306bf,93->95,93,95,solver,224.0,333.0,216.15501403808594,333.5928039550781,448.5,432.8100280761719,1401.5,1411.8100280761719,0.05211532115936279,0.592803955078125,0.0021868334151804447,10.310028076171875,1.386444091796875,8.923583984375,2.0,903.7000122070312,915.9000244140625,True,True
c6ac8d53e4c509d5,93->95,93,95,solver,226.0,390.0,213.6259765625,390.48699951171875,452.5,427.751953125,1405.5,1406.751953125,0.04755352437496185,0.48699951171875,0.030280090868473053,1.251953125,1.386444091796875,-0.134490966796875,1.0,631.5,629.0,False,False
ccf4417006c3a5df,93->95,93,95,solver,215.0,359.0,202.83827209472656,359.5298156738281,430.5,406.1765441894531,1383.5,1385.1765441894531,0.021881869062781334,0.529815673828125,0.03615681082010269,1.676544189453125,1.386444091796875,0.29010009765625,1.0,649.5,650.4000244140625,False,False
ddd453e2262021fe,93->95,93,95,solver,213.0,334.0,204.2449951171875,334.40545654296875,426.5,408.989990234375,1379.5,1387.989990234375,0.2954081892967224,0.40545654296875,0.006220608949661255,8.489990234375,1.386444091796875,7.103546142578125,2.0,878.7999877929688,864.5,False,True
e1ab0a8946534354,93->95,93,95,solver,228.0,358.0,216.04078674316406,358.5047912597656,456.5,432.5815734863281,1409.5,1411.5815734863281,0.08800877630710602,0.504791259765625,0.027305033057928085,2.081573486328125,1.386444091796875,0.69512939453125,1.0,650.4000244140625,650.4000244140625,False,False
eda417ace26a3c04,93->95,93,95,solver,227.0,365.0,214.75135803222656,365.532958984375,454.5,430.0027160644531,1407.5,1409.0027160644531,0.005804139189422131,0.532958984375,0.009788102470338345,1.502716064453125,1.386444091796875,0.11627197265625,1.0,649.5,630.7000122070312,False,False
f83be86fe639995f,93->95,93,95,solver,205.0,393.0,191.50306701660156,393.4761657714844,410.5,383.5061340332031,1363.5,1362.5061340332031,0.07463227212429047,0.476165771484375,0.008029874414205551,-0.993865966796875,1.386444091796875,-2.38031005859375,1.0,579.5,584.4000244140625,False,False
fb73781b8415408c,93->95,93,95,solver,211.0,328.0,202.65634155273438,328.40533447265625,422.5,405.81268310546875,1375.5,1384.8126831054688,0.08301527053117752,0.40533447265625,0.016867371276021004,9.31268310546875,1.386444091796875,7.926239013671875,2.0,903.7000122070312,924.7000122070312,False,True
fe09d35ce10c13da,93->95,93,95,solver,204.0,385.0,190.87368774414062,385.4817810058594,408.5,382.24737548828125,1361.5,1361.2473754882812,0.020415034145116806,0.481781005859375,0.012660195119678974,-0.25262451171875,1.386444091796875,-1.639068603515625,1.0,578.1000366210938,593.1000366210938,False,False
032adae9812a9a11,93->95,93,95,heldout,219.0,334.0,210.36927795410156,334.4167785644531,438.5,421.2385559082031,1391.5,1400.2385559082031,0.06320002675056458,0.416778564453125,0.005221913103014231,8.738555908203125,1.386444091796875,7.35211181640625,2.0,874.0,878.7999877929688,True,False
08433bfd584bce04,93->95,93,95,heldout,204.0,34.0,195.97410583496094,34.39916229248047,408.5,392.4482116699219,1361.5,1371.4482116699219,0.009703001007437706,0.39916229248046875,0.0007568207220174372,9.948211669921875,1.386444091796875,8.561767578125,1.0,998.2999877929688,996.2000122070312,False,False
0f502ce0733ba2cb,93->95,93,95,heldout,210.0,382.0,197.4169158935547,382.5719909667969,420.5,395.3338317871094,1373.5,1374.3338317871094,0.03559527173638344,0.571990966796875,0.03653993457555771,0.833831787109375,1.386444091796875,-0.5526123046875,2.0,642.6000366210938,650.4000244140625,True,False
121d75e9d82b17bf,93->95,93,95,heldout,216.0,378.0,203.61244201660156,378.50494384765625,432.5,407.7248840332031,1385.5,1386.7248840332031,0.016391269862651825,0.50494384765625,0.0345347598195076,1.224884033203125,1.386444091796875,-0.16156005859375,2.0,633.2000122070312,618.4000244140625,False,True
25dd986e68f62231,93->95,93,95,heldout,227.0,186.0,218.7741241455078,186.31298828125,454.5,438.0482482910156,1407.5,1417.0482482910156,0.06127939000725746,0.31298828125,0.0006635484751313925,9.548248291015625,1.386444091796875,8.16180419921875,2.0,916.0,882.2000122070312,True,False
30e0d5d6808205b1,93->95,93,95,heldout,231.0,386.0,218.54698181152344,386.4612731933594,462.5,437.5939636230469,1415.5,1416.5939636230469,0.0065805730409920216,0.461273193359375,0.05568842589855194,1.093963623046875,1.386444091796875,-0.29248046875,1.0,634.0,633.2000122070312,False,False
