window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
7,127.5,-5.071994960519049,0.7006827141659507,0.35034135708297537,0.7437591925221446,0.8830269704476138,0.08520192901293437,1.0,0.010943737191458544,4.071994960519049,4.071994960519049,4.826011442878492e-08,False,False
7,127.5,9.433994085514716,0.8447964877898976,0.4223982438949488,1.0475479651926103,0.9059943850508138,0.07334766288598378,1.0,0.011099065692784885,10.433994085514716,10.433994085514716,9.879406452161992e-44,False,False
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
8,143.5,-0.9302956100343247,0.025353688171807675,0.012676844085903837,0.03155450600576833,0.02326849302603003,0.012311755058666071,1.0,0.009571431631532809,0.0697043899656753,0.0697043899656753,0.24140053837944414,False,False
8,143.5,-16.0,0.36368545280273734,0.18184272640136867,0.3710974104197609,0.4753376129061711,0.04371048634250959,1.0,0.00942197764137139,15.0,15.0,8.368750176268974e-89,False,True
8,143.5,8.67629693796274,0.6204899437380996,0.3102449718690498,0.8409203418639222,0.5789658822881811,0.06992957989374797,1.0,0.010158628186521431,9.67629693796274,9.67629693796274,9.588078563378822e-38,False,False
8,143.5,16.0,0.7976520790919124,0.3988260395459562,1.1897044674346942,0.6001897624778041,0.14806109170118967,1.0,0.011853489947194854,17.0,17.0,1.0733238569394484e-113,False,True
8,143.5,-5.754031346888098,0.8688845759164264,0.4344422879582132,0.926646037963038,1.1106032362156724,0.05101709564526876,1.0,0.009588041575625539,4.754031346888098,4.754031346888098,1.9655598185668094e-10,False,False
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,-0.8707135837110955,0.010078689705823964,0.005039344852911982,0.002444234531040997,0.016551062205391376,0.01572239523132642,1.0,0.014854049659334123,0.12928641628890447,0.12928641628890447,0.20956689005356985,False,False
9,159.5,5.630159717512912,0.5174288729437918,0.2587144364718959,0.2556838471129918,0.9643097428140065,0.11098163078228633,1.0,0.015756070497445762,6.630159717512912,6.630159717512912,1.3760700565390413e-18,False,False
9,159.5,2.0,0.5232499103562502,0.2616249551781251,0.13169231088353225,1.1346395239491713,0.0675504058599472,1.0,0.015370192898747822,3.0,3.0,4.2775523712421116e-05,False,False
9,159.5,-4.0,0.5430216398933879,0.27151081994669396,0.19546879674228945,1.1120521352474564,0.06826551506916682,1.0,0.014089914426828424,3.0,3.0,4.1784106431078386e-05,False,False
9,159.5,8.25,0.5800871382510859,0.29004356912554297,0.3418343022545345,1.0094636773243852,0.14984154204527536,1.0,0.016309178317897022,9.25,9.25,1.1259701894020228e-34,False,False
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,-0.8698586164794075,0.021571345362161386,0.010785672681080693,0.013793102360379303,0.028454777356534122,0.026550255715847015,1.0,0.026156269013881683,0.13014138352059246,0.13014138352059246,0.21156312103204636,False,False
10,175.5,6.085440001058255,0.3770007048984989,0.18850035244924945,0.258964830941612,0.6038214751980402,0.12625293930371603,1.0,0.032336946266392864,7.085440001058255,7.085440001058255,6.375290384659418e-21,False,False
10,175.5,-7.160378254041131,0.5240119311323698,0.2620059655661849,0.22313231088405316,1.0197168025536065,0.10477113475402196,1.0,0.022458470969771344,6.160378254041131,6.160378254041131,2.8772637961684316e-16,False,False
10,175.5,-4.0,0.5270723999812051,0.26353619999060257,0.13941565102745898,1.1341990725908186,0.07103818655014038,1.0,0.023808196613875527,3.0,3.0,4.31757687645915e-05,False,False
10,175.5,2.0,0.53169513578499,0.265847567892495,0.15622523576453687,1.1260567097636243,0.0731406385699908,1.0,0.02854187584792574,3.0,3.0,4.354626667436302e-05,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,-0.7583029790225085,0.17106725301738845,0.08553362650869423,0.12932012223069156,0.27066288263493127,0.03072029973069827,1.0,0.02920098913212617,0.24169702097749146,0.24169702097749146,0.1353373913915183,False,False
11,191.5,3.367732663302356,0.45456716272234904,0.22728358136117452,0.2656588920593463,0.8192417983367807,0.048826279739538826,1.0,0.030944441678002477,4.367732663302355,4.367732663302355,4.66036403372217e-09,False,False
11,191.5,-3.25,0.4635655754013414,0.2317827877006707,0.2605631270631421,0.848278140139489,0.04667274778087934,1.0,0.03250318424155315,2.25,2.25,0.0011927559618080872,False,False
11,191.5,13.733475490050894,0.4778189075358597,0.23890945376792985,0.3812959916983658,0.7144315726931669,0.13642054796218872,1.0,0.029231338606526453,14.733475490050894,14.733475490050894,1.6639344093785708e-85,False,False
11,191.5,8.956470154335209,0.5335458177449487,0.26677290887247435,0.40103292438183374,0.8435836640736571,0.10431690762440364,1.0,0.032893302074323096,9.956470154335209,9.956470154335209,5.3994186548244146e-40,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,-0.6964685679454192,0.3084613145644449,0.15423065728222246,0.2568258428462254,0.47034479819062464,0.03167844004929066,1.0,0.02756183889384071,0.3035314320545808,0.3035314320545808,0.11693686823531485,False,False
12,207.5,-14.954926855452145,0.4713020226899791,0.23565101134498956,0.37555632689573315,0.7013095834826432,0.14518561462561289,1.0,0.02876871731132269,13.954926855452145,13.954926855452145,7.193054042462514e-77,False,False
12,207.5,-5.237934661032289,0.5251869937548193,0.2625934968774096,0.343955841847471,0.9003056938877205,0.06856391578912735,1.0,0.031124201292792957,4.237934661032289,4.237934661032289,1.2032502002967665e-08,False,False
12,207.5,13.561620344311235,0.5583933633832853,0.27919668169164263,0.4965293891617482,0.7921395914489399,0.12066201120615005,1.0,0.021186199349661667,14.561620344311235,14.561620344311235,1.3523994909420814e-83,False,False
12,207.5,-9.786776656307051,0.5642634203049434,0.2821317101524717,0.34541973563089207,0.9785548255146671,0.11601739376783371,1.0,0.03147107354986171,8.786776656307051,8.786776656307051,1.5558840439785472e-31,False,False
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,-0.6952320843491835,0.44616081777170824,0.22308040888585412,0.5350549510225773,0.5052136743871491,0.02200413371125857,1.0,0.012090448290109634,0.3047679156508165,0.3047679156508165,0.0992015154144758,False,False
13,223.5,-14.96877702151279,0.5632630307805018,0.2816315153902509,0.5407746957631846,0.7593194701969882,0.10791086405515671,1.0,0.017644596906999748,13.96877702151279,13.96877702151279,4.5899946045765146e-77,False,False
13,223.5,-5.213451285395309,0.6340432011461432,0.3170216005730716,0.6204271400162913,0.8709919146550132,0.04302814851204554,1.0,0.013800770393572748,4.213451285395309,4.213451285395309,1.2574696983499755e-08,False,False
13,223.5,-8.865991871202125,0.6808703736763743,0.34043518683818713,0.6367913240869788,0.9609981037541159,0.06610024223725001,1.0,0.014395577212174734,7.865991871202125,7.865991871202125,1.115800089657409e-25,False,False
13,223.5,6.9179906428138285,0.747916076936295,0.3739580384681475,0.8415858378326461,0.9089189069190869,0.03756591429313024,1.0,0.009768120750474433,7.9179906428138285,7.9179906428138285,4.963745506291243e-26,False,False
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,-0.224426507140844,0.13110494274121878,0.06555247137060939,0.031629520010284,0.28886619646971284,0.0088345343247056,1.0,0.008000546270826211,0.775573492859156,0.224426507140844,0.04757295737459328,False,False
14,239.5,3.0,0.18090049365479857,0.09045024682739929,0.04220044393678357,0.4008245183587367,0.010536576931675276,1.0,0.008233454718720168,4.0,3.0,9.044034902783739e-07,False,False
14,239.5,-2.25,0.1937455488133245,0.09687277440666225,0.06160179086875058,0.4106296357806181,0.011819257400929928,1.0,0.007978942691503713,1.25,2.25,0.0031419425160825842,False,False
14,239.5,5.25,0.2367161485553353,0.11835807427766765,0.07054546209402542,0.5066218670815413,0.015479625202715397,1.0,0.008543558263530334,6.25,5.25,7.908024285694445e-15,False,False
14,239.5,8.25,0.34985617334976554,0.17492808667488277,0.11181932996309651,0.7407731060389721,0.02152154967188835,1.0,0.00865715672262013,9.25,8.25,1.1385607860330393e-31,False,False
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,0.00879327331095279,0.22315676099830928,0.11157838049915464,0.010211196470137426,0.5431350419923574,0.00871803859869639,1.0,0.009549577274204543,0.00879327331095279,0.572318506411904,0.062352831218851316,False,False
15,255.5,-2.734656184179576,0.2495810983293735,0.12479054916468675,0.013868564019129207,0.6030472753437529,0.014142229221761227,1.0,0.009649521574222794,2.734656184179576,3.103994507371319,3.496015530169832e-05,False,False
15,255.5,3.0,0.29428453002380245,0.14714226501190122,0.017451283083012692,0.7121972942371572,0.010350232943892479,1.0,0.009405637683812529,3.0,2.70801280154532,4.72460434570938e-05,False,False
15,255.5,-5.25,0.3190722022456612,0.1595361011228306,0.031987960965926564,0.7536612468022748,0.021420807267228763,1.0,0.009610723839917531,5.25,5.6031984913380795,2.731444646045409e-13,False,False
15,255.5,6.0,0.3309564598032779,0.16547822990163896,0.032137342324992435,0.7850093654329119,0.016606063892443974,1.0,0.009184748050756752,6.0,5.686240703077327,4.179564350766026e-15,False,False
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,-4.25565656931951,0.18983560895983267,0.09491780447991634,0.037501657224819164,0.42760853807083654,0.012776319868862629,1.0,0.007590571864663313,7.25565656931951,0.47776134407241594,3.654755919395273e-12,False,False
16,271.5,-1.557017780411597,0.20770436823354768,0.10385218411677384,0.044380967897428035,0.4658950199614645,0.009166164634128412,1.0,0.007465900659250717,4.557017780411597,2.816052249447327,1.665071266567423e-07,False,False
16,271.5,-7.0,0.2120776256023511,0.10603881280117555,0.046394015548397394,0.4712769588197774,0.017930233851075172,1.0,0.007823520572856069,10.0,2.70801280154532,1.1003666252596473e-22,False,False
16,271.5,1.4623407978071628,0.22413494369516643,0.11206747184758321,0.08105682592779843,0.46609327840076564,0.008147071115672588,1.0,0.007314578688237816,1.5376592021928372,5.814813914184475,5.893001617178758e-09,False,False
16,271.5,-10.0,0.24543449549466198,0.12271724774733099,0.06372941872709688,0.5327357389662332,0.02441307653983434,1.0,0.008071639264623323,13.0,5.686240703077327,7.647299363219015e-41,False,False
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,2.4600188041621376,0.4399819752393843,0.21999098761969216,0.18658570501394264,0.8867953144138697,0.008668548117081324,1.0,0.006287833675742149,0.5399811958378624,0.48813054682260776,0.035143491096455585,False,False
17,287.5,-4.77747245667052,0.4579635602074304,0.2289817801037152,0.21969410783496024,0.894243243340675,0.009359428969522318,1.0,0.006382756303840627,7.77747245667052,7.126414330178575,1.4527170748896567e-23,False,False
17,287.5,-2.2670559129013874,0.4680301083025093,0.23401505415125465,0.19321034340977017,0.9494061870007799,0.008819859785338243,1.0,0.00631051438782985,5.267055912901387,4.6244787207959215,1.4234779327093887e-11,False,False
17,287.5,8.232575810414955,0.4807511862226031,0.24037559311130155,0.20619772770252134,0.9667905603378063,0.008306564142306646,1.0,0.006475371095196654,5.232575810414955,5.9180473152574855,3.851341804663979e-14,False,False
17,287.5,14.933000016568101,0.48343730016749015,0.24171865008374507,0.22916559061619565,0.9474357322362583,0.00892327663799127,1.0,0.006663027452304959,11.933000016568101,12.60848217474405,2.8793568923867157e-60,False,False
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,5.796966614149614,0.4113549755138001,0.20567748775690006,0.1985778394538048,0.8013262097401652,0.009763092423478762,1.0,0.007308097750258942,3.796966614149614,0.714080863537267,7.623798144825368e-05,False,False
18,303.5,2.845546446530888,0.43019595397843036,0.21509797698921518,0.2048187937080729,0.841523238310372,0.009454676570991674,1.0,0.007228636920141677,0.845546446530888,3.5194999062328898,0.00016832788270076027,False,False
18,303.5,8.834618420535271,0.4336507237412735,0.21682536187063675,0.2520414797257974,0.7965750851782006,0.010680158622562885,1.0,0.007479704994087418,6.834618420535271,2.5453190978109266,3.0692976867086734e-12,False,False
18,303.5,-2.8642550339277992,0.4841109009524162,0.2420554504762081,0.27021240005566943,0.902827541973661,0.009228694252669811,1.0,0.007012436011185248,4.864255033927799,9.209660905581677,6.206092073728634e-23,False,False
18,303.5,0.0,0.49055712401838997,0.24527856200919498,0.24268488695813448,0.9498888858101627,0.009289137087762356,1.0,0.00709138762128229,2.0,6.3508529610858835,1.4841185185078902e-10,False,False
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,-2.406758197681809,0.2664514534892371,0.13322572674461855,0.16714948405020127,0.47260989255472013,0.014601524298389753,1.0,0.01232966392611464,3.406758197681809,0.4067581976818091,0.0003668297502105583,False,False
19,319.5,0.8400524691885218,0.28334855040197277,0.14167427520098638,0.16091065354314668,0.5208549321395518,0.017311889678239822,1.0,0.015906615687223773,0.15994753081147817,2.840052469188522,0.0018702716285426565,False,False
19,319.5,-5.0,0.4701535551898021,0.23507677759490106,0.37744215675309434,0.7435853946456454,0.019136178617676098,1.0,0.01101327216019854,6.0,3.0,1.1496731818003383e-10,False,False
19,319.5,7.33615405051187,0.5515606571425972,0.2757803285712986,0.3763928454521599,0.9393098402292755,0.043066270649433136,1.0,0.1314349916841214,6.33615405051187,9.336154050511869,1.853034160207563e-26,False,False
19,319.5,4.0,0.5675435417953861,0.28377177089769307,0.286470201102729,1.0853421568233452,0.029967257132132847,1.0,0.04759148636367172,3.0,6.0,1.1537771441476261e-10,False,False
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,0.5793744878117835,0.29692202196909756,0.14846101098454878,0.20313373493190368,0.49870042287999583,0.040211147318283715,1.0,0.8331003660957018,0.42062551218821653,0.47941855065428496,0.22823601392605888,False,False
20,335.5,-3.3397063868873684,0.504550604529734,0.252275302264867,0.27663522057990775,0.9326699361214618,0.04664520546793938,1.0,0.7074253633618355,4.339706386887368,4.034011312139085,3.318996291453716e-08,False,False
20,335.5,-9.821401241084192,0.5474331423350609,0.27371657116753045,0.46180813506453494,0.8228644141738664,0.06982477257649104,1.0,0.47952412627637386,10.821401241084192,10.4986566121488,1.9639550352598888e-45,False,False
20,335.5,6.954564925872496,0.6010264425307702,0.3005132212653851,0.45342056335176634,0.9593165229205637,0.0884038656949997,1.0,0.9810858046015104,5.954564925872496,6.305544127222165,6.892637433514445e-16,False,False
20,335.5,-6.0,0.608840529613877,0.3044202648069385,0.383949739211303,1.0684124142989733,0.057987874994675316,1.0,0.6091684785981973,7.0,6.683312551921141,1.3469071253124725e-19,False,False
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,-0.052665111729687346,0.3827472098923297,0.19137360494616484,0.39215060192420026,0.49222791780239433,0.06258847936987877,1.0,1.0,0.052665111729687346,0.052665111729687346,0.5024481205795499,False,False
21,351.5,-2.25,0.6339483500714441,0.31697417503572206,0.5667181910315509,0.9179193816799994,0.07838274290164311,1.0,1.0,2.25,2.25,0.004352527393838301,False,False
21,351.5,10.14792197850943,0.6943555595848223,0.34717777979241116,0.7359106392236683,0.8599435263911389,0.12812240918477377,1.0,1.0,10.14792197850943,10.14792197850943,6.491673528609453e-41,False,False
21,351.5,-10.526276868746123,0.7241235197449599,0.36206175987247996,0.8231914670844022,0.8383929277222005,0.12220125645399094,1.0,1.0,10.526276868746123,10.526276868746123,6.02221435712184e-44,False,False
21,351.5,7.75,0.7430712555438167,0.37153562777190835,0.7313388106957159,0.9915523539257792,0.11565232773621877,1.0,1.0,7.75,7.75,2.2865219067300795e-24,False,False
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,-0.6676839273992007,0.2638393900421685,0.13191969502108425,0.17273519279726116,0.44344064422072876,0.058215303967396416,1.0,1.0,0.3323160726007993,0.3323160726007993,0.28774406300344024,False,False
22,367.5,10.099019708731069,0.5369337174185737,0.2684668587092868,0.39404856834306273,0.8563014349791894,0.1139419178167979,1.0,0.998184509575367,11.099019708731069,11.099019708731069,6.7129326392690046e-49,False,False
22,367.5,-4.0,0.5617574325705942,0.2808787162852971,0.2742339378466259,1.0650651613533133,0.08217397332191467,1.0,1.0,3.0,3.0,7.904933744276981e-05,False,False
22,367.5,2.0,0.5746989852211793,0.2873494926105897,0.2579667408684031,1.1181870017904314,0.07559434076150258,1.0,1.0,3.0,3.0,7.803290755695588e-05,False,False
22,367.5,-10.301233199894622,0.5866691123906969,0.29333455619534843,0.49417857764706086,0.8642091423222596,0.12403397013743718,1.0,1.0,9.301233199894622,9.301233199894622,9.204918330990671e-35,False,False
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,-0.07909119186410705,0.29345072716511056,0.14672536358255528,0.1480184185946288,0.5481565827388915,0.05053203801314036,1.0,0.7131871581077576,0.07909119186410705,0.07909119186410705,0.3914854860623092,False,False
23,383.5,-4.734532339026276,0.4377706347336641,0.21888531736683206,0.16279678556143942,0.8882597390819056,0.06138790398836136,1.0,0.7970297212402025,4.734532339026276,4.734532339026276,8.17597653446679e-10,False,False
23,383.5,-10.428430197897494,0.49790575341149274,0.24895287670574637,0.25485002383910865,0.9234588229996126,0.09226475656032562,1.0,0.8715636730194092,10.428430197897494,10.428430197897494,3.845091092265725e-43,False,False
23,383.5,5.692950007191608,0.5241368290506222,0.2620684145253111,0.23226053984603476,1.0211945860332658,0.07427834471066792,1.0,0.8369505902131399,5.692950007191608,5.692950007191608,1.0766398413938716e-13,False,False
23,383.5,10.270608837659156,0.5264403613106837,0.26322018065534186,0.30082031346021704,0.9434800402936322,0.09119469424088796,1.0,0.8925105258822441,10.270608837659156,10.270608837659156,6.935763849750494e-42,False,False
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,-0.578953072072011,0.3822700490222764,0.1911350245111382,0.21496835645126675,0.6903513410979162,0.06262501453359921,1.0,0.9889985645810763,0.578953072072011,0.47949546076989913,0.14798991084528526,False,False
24,399.5,2.0,0.48214520194471877,0.24107260097235939,0.2511101545757121,0.8968709005028926,0.06931514789660771,1.0,0.9945234556992849,2.0,2.70801280154532,0.0011224996643709674,False,False
24,399.5,-12.356265843287268,0.48965057749584023,0.24482528874792012,0.2409006078600371,0.9202478482950981,0.08764109760522842,1.0,0.9376866444945335,12.356265843287268,11.69910044115663,2.124875090121755e-57,False,False
24,399.5,-4.0,0.5026220373192998,0.2513110186596499,0.22477444977033975,0.9774955214829429,0.06983550886313121,1.0,1.0,4.0,3.366501646120693,9.01082231084202e-07,False,False
24,399.5,-6.25,0.5462918244237135,0.27314591221185675,0.24112306330651959,1.0647902912030962,0.07913552969694138,1.0,1.0,6.25,5.6031984913380795,4.090923029188667e-15,False,False
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
25,415.5,0.6708718508801463,0.39288699135034816,0.19644349567517408,0.29525090639171553,0.627455984413118,0.06027793139219284,1.0,0.7699939732750257,0.32912814911985366,0.32912814911985366,0.18025285390329066,False,False
