y,dy_raw,dy_smoothed,confidence,gain,dy_applied
104.0,-0.93790394,-0.8379463,0.1929579,1.0,-0.8379463
105.0,-0.9369725,-0.83573127,0.19502312,1.0,-0.83573127
106.0,-0.93604106,-0.8335163,0.19709894,1.0,-0.8335163
107.0,-0.93510956,-0.8313013,0.19918533,1.0,-0.8313013
108.0,-0.9341781,-0.8290863,0.2012823,1.0,-0.8290863
109.0,-0.9332467,-0.8268713,0.20338984,1.0,-0.8268713
110.0,-0.93231523,-0.8246563,0.20550798,1.0,-0.8246563
111.0,-0.9313837,-0.8224413,0.20763668,1.0,-0.8224413
112.0,-0.9319782,-0.8202263,0.20922053,1.0,-0.8202263
113.0,-0.9340986,-0.8180113,0.21023966,1.0,-0.8180113
114.0,-0.93621904,-0.8157963,0.21124291,1.0,-0.8157963
115.0,-0.9383394,-0.8135813,0.2122303,1.0,-0.8135813
116.0,-0.94045985,-0.8113663,0.21320182,1.0,-0.8113663
117.0,-0.9425802,-0.8091513,0.21415746,1.0,-0.8091513
118.0,-0.94470066,-0.8069363,0.21509722,1.0,-0.8069363
119.0,-0.94682103,-0.8047213,0.21602112,1.0,-0.8047213
120.0,-0.94894147,-0.8025063,0.21786621,1.0,-0.8025063
121.0,-0.95106184,-0.8002913,0.22065629,1.0,-0.8002913
122.0,-0.9531823,-0.79807633,0.22346224,1.0,-0.79807633
123.0,-0.95530266,-0.7958613,0.22628407,1.0,-0.7958613
124.0,-0.9574231,-0.79364634,0.22912176,1.0,-0.79364634
125.0,-0.95954347,-0.7914313,0.23197533,1.0,-0.7914313
126.0,-0.96166384,-0.78921634,0.23484477,1.0,-0.78921634
127.0,-0.9637843,-0.7870013,0.23773009,1.0,-0.7870013
128.0,-0.96376485,-0.78478634,0.23874968,1.0,-0.78478634
129.0,-0.96160555,-0.7825713,0.23789081,1.0,-0.7825713
130.0,-0.9594462,-0.78035635,0.23703079,1.0,-0.78035635
131.0,-0.9572869,-0.7781413,0.2361696,1.0,-0.7781413
132.0,-0.9551276,-0.77592635,0.23530726,1.0,-0.77592635
133.0,-0.9529683,-0.7737113,0.23444377,1.0,-0.7737113
134.0,-0.950809,-0.77149636,0.23357911,1.0,-0.77149636
135.0,-0.9486497,-0.7692813,0.2327133,1.0,-0.7692813
136.0,-0.9464904,-0.76706636,0.23284782,1.0,-0.76706636
137.0,-0.9443311,-0.76485133,0.23398443,1.0,-0.76485133
138.0,-0.9421718,-0.7626363,0.23512219,1.0,-0.7626363
139.0,-0.94001245,-0.76042134,0.2362611,1.0,-0.76042134
140.0,-0.93785316,-0.7582063,0.23740117,1.0,-0.7582063
141.0,-0.93569386,-0.75599134,0.23854241,1.0,-0.75599134
142.0,-0.93353456,-0.7537763,0.23968479,1.0,-0.7537763
143.0,-0.93137527,-0.75156134,0.24082834,1.0,-0.75156134
144.0,-0.92843366,-0.7493463,0.2399049,1.0,-0.7493463
145.0,-0.9247098,-0.74713135,0.23692603,1.0,-0.74713135
146.0,-0.92098594,-0.7449163,0.23396376,1.0,-0.7449163
147.0,-0.917262,-0.74270135,0.23101805,1.0,-0.74270135
148.0,-0.91353816,-0.7404863,0.22808893,1.0,-0.7404863
149.0,-0.9098143,-0.73827136,0.2251764,1.0,-0.73827136
150.0,-0.90609044,-0.7360563,0.22228044,1.0,-0.7360563
151.0,-0.9023665,-0.73384136,0.21940106,1.0,-0.73384136
152.0,-0.89864266,-0.73162633,0.21747364,1.0,-0.73162633
153.0,-0.8949188,-0.72941136,0.21647328,1.0,-0.72941136
154.0,-0.8911949,-0.72719634,0.21545637,1.0,-0.72719634
155.0,-0.887471,-0.72498137,0.21442285,1.0,-0.72498137
156.0,-0.88374716,-0.72276634,0.21337277,1.0,-0.72276634
157.0,-0.8800233,-0.7205514,0.2123061,1.0,-0.7205514
158.0,-0.8762994,-0.71833634,0.21122284,1.0,-0.71833634
159.0,-0.8725755,-0.7161214,0.21012302,1.0,-0.7161214
160.0,-0.8706869,-0.71390635,0.20919254,1.0,-0.71390635
161.0,-0.8706334,-0.7110815,0.20844308,1.0,-0.7110815
162.0,-0.87058,-0.7082566,0.20769256,1.0,-0.7082566
163.0,-0.87052655,-0.70543176,0.20694101,1.0,-0.70543176
164.0,-0.87047315,-0.7026069,0.20618843,1.0,-0.7026069
165.0,-0.8704197,-0.699782,0.2054348,1.0,-0.699782
166.0,-0.8703663,-0.6969572,0.20468013,1.0,-0.6969572
167.0,-0.8703128,-0.69413227,0.20392442,1.0,-0.69413227
168.0,-0.8702594,-0.6913074,0.20404528,1.0,-0.6913074
169.0,-0.87020594,-0.6884826,0.20504428,1.0,-0.6884826
170.0,-0.87015253,-0.6856577,0.20604432,1.0,-0.6856577
171.0,-0.87009907,-0.68283284,0.2070454,1.0,-0.68283284
172.0,-0.87004566,-0.68000793,0.20804752,1.0,-0.68000793
173.0,-0.8699922,-0.6771831,0.20905067,1.0,-0.6771831
174.0,-0.8699388,-0.67435825,0.21005487,1.0,-0.67435825
175.0,-0.8698853,-0.67153335,0.2110601,1.0,-0.67153335
176.0,-0.8663725,-0.6687085,0.20874527,1.0,-0.6687085
177.0,-0.8594003,-0.66588366,0.20313935,1.0,-0.66588366
178.0,-0.852428,-0.66305876,0.19757314,1.0,-0.66305876
179.0,-0.8454558,-0.6602339,0.19204661,1.0,-0.6602339
180.0,-0.8384836,-0.657409,0.1865598,1.0,-0.657409
181.0,-0.8315114,-0.65458417,0.18111268,1.0,-0.65458417
182.0,-0.8245391,-0.6517593,0.17570527,1.0,-0.6517593
183.0,-0.81756693,-0.6489344,0.17033756,1.0,-0.6489344
184.0,-0.8105947,-0.6461096,0.16572233,1.0,-0.6461096
185.0,-0.8036225,-0.6432847,0.16180003,1.0,-0.6432847
186.0,-0.79665023,-0.64045984,0.15783803,1.0,-0.64045984
187.0,-0.789678,-0.637635,0.15383632,1.0,-0.637635
188.0,-0.7827058,-0.6348101,0.14979494,1.0,-0.6348101
189.0,-0.77573353,-0.63198525,0.14571384,1.0,-0.63198525
190.0,-0.76876134,-0.62916034,0.14159302,1.0,-0.62916034
191.0,-0.7617891,-0.6263355,0.13743253,1.0,-0.6263355
192.0,-0.75637066,-0.62351066,0.13448162,1.0,-0.62351066
193.0,-0.752506,-0.62068576,0.13277726,1.0,-0.62068576
194.0,-0.7486414,-0.6178609,0.13108249,1.0,-0.6178609
195.0,-0.7447767,-0.615036,0.1293973,1.0,-0.615036
196.0,-0.7409121,-0.61221117,0.1277217,1.0,-0.61221117
197.0,-0.7370474,-0.6093863,0.12605569,1.0,-0.6093863
198.0,-0.7331827,-0.6065614,0.124399245,1.0,-0.6065614
199.0,-0.7293181,-0.6037366,0.12275239,1.0,-0.6037366
200.0,-0.72545344,-0.6009117,0.1216383,1.0,-0.6009117
201.0,-0.7215888,-0.59808683,0.12104259,1.0,-0.59808683
202.0,-0.71772414,-0.595262,0.120437294,1.0,-0.595262
203.0,-0.7138595,-0.5924371,0.11982241,1.0,-0.5924371
204.0,-0.70999485,-0.58961225,0.11919796,1.0,-0.58961225
205.0,-0.7061302,-0.5867874,0.118563905,1.0,-0.5867874
206.0,-0.70226556,-0.5839625,0.11792028,1.0,-0.5839625
207.0,-0.6984009,-0.58113766,0.117267065,1.0,-0.58113766
208.0,-0.6964299,-0.57831275,0.11614017,1.0,-0.57831275
209.0,-0.69635266,-0.5754879,0.11455371,1.0,-0.5754879
210.0,-0.69627535,-0.57266307,0.11297649,1.0,-0.57266307
211.0,-0.6961981,-0.56983817,0.11140851,1.0,-0.56983817
212.0,-0.6961208,-0.5670133,0.10984976,1.0,-0.5670133
213.0,-0.69604355,-0.5641884,0.10830025,1.0,-0.5641884
214.0,-0.69596624,-0.5613636,0.10675997,1.0,-0.5613636
215.0,-0.69588894,-0.55853873,0.10522894,1.0,-0.55853873
216.0,-0.6958117,-0.55571383,0.104155116,1.0,-0.55571383
217.0,-0.6957344,-0.552889,0.10352466,1.0,-0.552889
218.0,-0.69565713,-0.5500641,0.10288496,1.0,-0.5500641
219.0,-0.6955798,-0.54723924,0.102236025,1.0,-0.54723924
220.0,-0.6955026,-0.5444144,0.101577856,1.0,-0.5444144
221.0,-0.6954253,-0.5415895,0.10091045,1.0,-0.5415895
222.0,-0.695348,-0.53876466,0.1002338,1.0,-0.53876466
223.0,-0.6952707,-0.53593975,0.09954792,1.0,-0.53593975
224.0,-0.6805194,-0.5331149,0.09738482,1.0,-0.5331149
225.0,-0.6510941,-0.53029007,0.09377158,1.0,-0.53029007
226.0,-0.6216687,-0.52746516,0.09018523,1.0,-0.52746516
227.0,-0.5922434,-0.5246403,0.08662578,1.0,-0.5246403
228.0,-0.562818,-0.5218154,0.08309322,1.0,-0.5218154
229.0,-0.53339267,-0.5189906,0.07958754,1.0,-0.5189906
230.0,-0.50396734,-0.51616573,0.07610875,1.0,-0.51616573
231.0,-0.47454196,-0.51334083,0.07265686,1.0,-0.51334083
232.0,-0.4451166,-0.510516,0.06953091,1.0,-0.510516
233.0,-0.4156913,-0.50769114,0.06669058,1.0,-0.50769114
234.0,-0.38626593,-0.50486624,0.06382335,1.0,-0.50486624
235.0,-0.35684058,-0.5020414,0.060929235,1.0,-0.5020414
236.0,-0.32741523,-0.49921653,0.05800823,1.0,-0.49921653
237.0,-0.29798988,-0.49639165,0.05506034,1.0,-0.49639165
238.0,-0.26856452,-0.49356678,0.052085552,1.0,-0.49356678
239.0,-0.23913918,-0.4907419,0.049083877,1.0,-0.4907419
240.0,-0.2171384,-0.48791707,0.047934756,1.0,-0.48791707
241.0,-0.20256215,-0.4851382,0.04865258,1.0,-0.4851382
242.0,-0.18798591,-0.48235938,0.049362704,1.0,-0.48235938
243.0,-0.17340969,-0.47958055,0.050065134,1.0,-0.47958055
244.0,-0.15883344,-0.47680172,0.050759863,1.0,-0.47680172
245.0,-0.1442572,-0.47402287,0.051446896,1.0,-0.47402287
246.0,-0.12968098,-0.47124404,0.05212623,1.0,-0.47124404
247.0,-0.115104735,-0.4684652,0.052797865,1.0,-0.4684652
248.0,-0.1005285,-0.46568638,0.053692743,1.0,-0.46568638
249.0,-0.08595226,-0.46290755,0.0548224,1.0,-0.46290755
250.0,-0.071376026,-0.4601287,0.05595976,1.0,-0.4601287
251.0,-0.05679979,-0.45734987,0.05710482,1.0,-0.45734987
252.0,-0.042223554,-0.45457104,0.058257572,1.0,-0.45457104
253.0,-0.027647316,-0.4517922,0.059418023,1.0,-0.4517922
254.0,-0.013071081,-0.44901335,0.060586173,1.0,-0.44901335
255.0,0.0015051551,-0.44623452,0.06176202,1.0,-0.44623452
256.0,-0.02676687,-0.4434557,0.061250698,1.0,-0.4434557
257.0,-0.09788716,-0.44067687,0.059058603,1.0,-0.44067687
258.0,-0.16900745,-0.437898,0.05688275,1.0,-0.437898
259.0,-0.24012773,-0.43511918,0.054723132,1.0,-0.43511918
260.0,-0.311248,-0.43234035,0.052579757,1.0,-0.43234035
261.0,-0.3823683,-0.42956153,0.050452616,1.0,-0.42956153
262.0,-0.4534886,-0.4267827,0.04834171,1.0,-0.4267827
263.0,-0.52460885,-0.42400384,0.046247046,1.0,-0.42400384
264.0,-0.5957292,-0.421225,0.044168618,1.0,-0.421225
265.0,-0.66684943,-0.41844618,0.042106427,1.0,-0.41844618
266.0,-0.73796976,-0.41566736,0.040060475,1.0,-0.41566736
267.0,-0.80909,-0.4128885,0.038030762,1.0,-0.4128885
268.0,-0.88021034,-0.41010967,0.036017284,1.0,-0.41010967
269.0,-0.9513306,-0.40733084,0.034020044,1.0,-0.40733084
270.0,-1.0224509,-0.404552,0.032039043,1.0,-0.404552
271.0,-1.0935712,-0.40177318,0.03007428,1.0,-0.40177318
272.0,-1.1646914,-0.39899433,0.028251598,1.0,-0.39899433
273.0,-1.2358117,-0.3962155,0.026546637,1.0,-0.3962155
274.0,-1.3069321,-0.39343667,0.024825439,1.0,-0.39343667
275.0,-1.3780524,-0.39065784,0.023088003,1.0,-0.39065784
276.0,-1.4491726,-0.38787898,0.02133433,1.0,-0.38787898
277.0,-1.5202929,-0.38510016,0.019564418,1.0,-0.38510016
278.0,-1.5914131,-0.38232133,0.01777827,1.0,-0.38232133
279.0,-1.6625335,-0.3795425,0.015975883,1.0,-0.3795425
280.0,-1.7336538,-0.37676367,0.014157259,1.0,-0.37676367
281.0,-1.804774,-0.3739848,0.012322397,1.0,-0.3739848
282.0,-1.8758943,-0.371206,0.010471297,1.0,-0.371206
283.0,-1.9470146,-0.36842716,0.00860396,1.0,-0.36842716
284.0,-2.0181348,-0.36564833,0.006720385,1.0,-0.36564833
285.0,-2.089255,-0.36286947,0.004820572,1.0,-0.36286947
286.0,-2.1603756,-0.36009064,0.0029045215,1.0,-0.36009064
287.0,-2.2314959,-0.35731182,0.0009722333,1.0,-0.35731182
288.0,-2.2185073,-0.354533,2.9162127e-05,1.0,-0.354533
289.0,-2.1214101,-0.35175416,8.7121065e-05,1.0,-0.35175416
290.0,-2.024313,-0.3489753,0.00014459295,1.0,-0.3489753
291.0,-1.9272159,-0.34619647,0.00020157779,1.0,-0.34619647
292.0,-1.8301188,-0.34341764,0.00025807557,1.0,-0.34341764
293.0,-1.7330216,-0.34063882,0.00031408633,1.0,-0.34063882
294.0,-1.6359246,-0.33785996,0.00036961,1.0,-0.33785996
295.0,-1.5388274,-0.33508113,0.00042464666,1.0,-0.33508113
296.0,-1.4417303,-0.3323023,0.00047919623,1.0,-0.3323023
297.0,-1.3446331,-0.32952347,0.0005332588,1.0,-0.32952347
298.0,-1.247536,-0.32674465,0.00058683427,1.0,-0.32674465
299.0,-1.1504388,-0.3239658,0.0006399227,1.0,-0.3239658
300.0,-1.0533417,-0.32118696,0.0006925241,1.0,-0.32118696
301.0,-0.9562446,-0.31840813,0.00074463844,1.0,-0.31840813
302.0,-0.8591474,-0.3156293,0.0007962657,1.0,-0.3156293
303.0,-0.7620503,-0.31285045,0.0008474059,1.0,-0.31285045
304.0,-0.6649532,-0.31007162,0.0009020773,1.0,-0.31007162
305.0,-0.567856,-0.3072928,0.00096101034,1.0,-0.3072928
306.0,-0.4707589,-0.30451396,0.0010204305,1.0,-0.30451396
307.0,-0.37366176,-0.30173513,0.0010803376,1.0,-0.30173513
308.0,-0.2765646,-0.29895627,0.0011407317,1.0,-0.29895627
309.0,-0.17946747,-0.29617745,0.001201613,1.0,-0.29617745
310.0,-0.08237033,-0.29339862,0.0012629813,1.0,-0.29339862
311.0,0.0147268055,-0.2906198,0.0013248366,1.0,-0.2906198
312.0,0.11182394,-0.28784093,0.001387179,1.0,-0.28784093
313.0,0.20892107,-0.2850621,0.0014500085,1.0,-0.2850621
314.0,0.3060182,-0.28228328,0.0015133249,1.0,-0.28228328
315.0,0.40311536,-0.27950445,0.0015771284,1.0,-0.27950445
316.0,0.5002125,-0.27672562,0.001641419,1.0,-0.27672562
317.0,0.59730965,-0.27394676,0.0017061967,1.0,-0.27394676
318.0,0.69440675,-0.27116793,0.0017714613,1.0,-0.27116793
319.0,0.7915039,-0.2683891,0.0018372132,1.0,-0.2683891
320.0,0.83190626,-0.26561028,0.008925567,1.0,-0.26561028
321.0,0.8156139,-0.26354358,0.022947734,1.0,-0.26354358
322.0,0.79932153,-0.26147687,0.036852002,1.0,-0.26147687
323.0,0.78302914,-0.25941017,0.050638374,1.0,-0.25941017
324.0,0.7667368,-0.25734347,0.06430684,1.0,-0.25734347
325.0,0.7504444,-0.25527677,0.07785741,1.0,-0.25527677
326.0,0.734152,-0.2532101,0.09129009,1.0,-0.2532101
327.0,0.7178597,-0.2511434,0.10460486,1.0,-0.2511434
328.0,0.7015673,-0.2490767,0.1183106,1.0,-0.2490767
329.0,0.6852749,-0.24701,0.13258415,1.0,-0.24701
330.0,0.66898257,-0.2449433,0.1469756,1.0,-0.2449433
331.0,0.6526902,-0.2428766,0.16148494,1.0,-0.2428766
332.0,0.6363978,-0.2408099,0.17611219,1.0,-0.2408099
333.0,0.62010545,-0.23874322,0.19085734,1.0,-0.23874322
334.0,0.60381305,-0.23667651,0.20572038,1.0,-0.23667651
335.0,0.58752066,-0.23460981,0.22070134,1.0,-0.23460981
336.0,0.55962324,-0.23254311,0.2363118,1.0,-0.23254311
337.0,0.5201208,-0.23047642,0.25235626,1.0,-0.23047642
338.0,0.4806183,-0.22840972,0.2682579,1.0,-0.22840972
339.0,0.44111583,-0.22634302,0.2840167,1.0,-0.22634302
340.0,0.40161335,-0.22427633,0.2996327,1.0,-0.22427633
341.0,0.36211088,-0.22220963,0.3151059,1.0,-0.22220963
342.0,0.3226084,-0.22014293,0.33043623,1.0,-0.22014293
343.0,0.28310594,-0.21807624,0.3456238,1.0,-0.21807624
344.0,0.24360345,-0.21600954,0.36222646,1.0,-0.21600954
345.0,0.20410098,-0.21394284,0.38045853,1.0,-0.21394284
346.0,0.1645985,-0.21187615,0.3988334,1.0,-0.21187615
347.0,0.12509602,-0.20980945,0.4173511,1.0,-0.20980945
348.0,0.08559355,-0.20774275,0.4360116,1.0,-0.20774275
349.0,0.046091076,-0.20567606,0.45481494,1.0,-0.20567606
350.0,0.0065886006,-0.20360936,0.4737611,1.0,-0.20360936
351.0,-0.032913875,-0.20154266,0.49285007,1.0,-0.20154266
352.0,-0.07188445,-0.19947597,0.49470583,1.0,-0.19947597
353.0,-0.11032312,-0.19740927,0.47930512,1.0,-0.19740927
354.0,-0.14876181,-0.19534257,0.46401623,1.0,-0.19534257
355.0,-0.18720047,-0.19327588,0.44883916,1.0,-0.19327588
356.0,-0.22563915,-0.19120918,0.43377393,1.0,-0.19120918
357.0,-0.26407784,-0.18914248,0.41882053,1.0,-0.18914248
358.0,-0.30251652,-0.1870758,0.40397894,1.0,-0.1870758
359.0,-0.34095517,-0.18500909,0.38924918,1.0,-0.18500909
360.0,-0.37939385,-0.18294239,0.37624952,1.0,-0.18294239
361.0,-0.41783252,-0.1808757,0.36481223,1.0,-0.1808757
362.0,-0.4562712,-0.178809,0.35326308,1.0,-0.178809
363.0,-0.49470988,-0.1767423,0.34160215,1.0,-0.1767423
364.0,-0.5331486,-0.17467561,0.32982937,1.0,-0.17467561
365.0,-0.57158726,-0.17260891,0.3179448,1.0,-0.17260891
366.0,-0.61002594,-0.17054221,0.30594838,1.0,-0.17054221
367.0,-0.64846456,-0.16847552,0.2938401,1.0,-0.16847552
368.0,-0.6492904,-0.16640882,0.29037976,1.0,-0.16640882
369.0,-0.61250335,-0.16434212,0.29561064,1.0,-0.16434212
370.0,-0.5757163,-0.16227543,0.30078748,1.0,-0.16227543
371.0,-0.5389293,-0.16020873,0.3059103,1.0,-0.16020873
372.0,-0.5021422,-0.15814203,0.31097907,1.0,-0.15814203
373.0,-0.4653552,-0.15607534,0.31599382,1.0,-0.15607534
374.0,-0.42856812,-0.15400864,0.32095453,1.0,-0.15400864
375.0,-0.3917811,-0.15194194,0.32586122,1.0,-0.15194194
376.0,-0.35499403,-0.14987525,0.3321424,1.0,-0.14987525
377.0,-0.318207,-0.14780855,0.3398792,1.0,-0.14780855
378.0,-0.28141993,-0.14574185,0.34767005,1.0,-0.14574185
379.0,-0.2446329,-0.14367516,0.35551494,1.0,-0.14367516
380.0,-0.20784585,-0.14160846,0.36341384,1.0,-0.14160846
381.0,-0.1710588,-0.13954176,0.37136677,1.0,-0.13954176
382.0,-0.13427176,-0.13747507,0.37937373,1.0,-0.13747507
383.0,-0.097484715,-0.13540837,0.38743472,1.0,-0.13540837
384.0,-0.06737302,-0.13334167,0.38737625,1.0,-0.13334167
385.0,-0.043936674,-0.13127498,0.37919906,1.0,-0.13127498
386.0,-0.020500328,-0.12920828,0.37107685,1.0,-0.12920828
387.0,0.0029360158,-0.12714158,0.3630097,1.0,-0.12714158
388.0,0.026372362,-0.1250749,0.35499752,1.0,-0.1250749
389.0,0.049808707,-0.12300819,0.34704033,1.0,-0.12300819
390.0,0.07324505,-0.12094149,0.33913818,1.0,-0.12094149
391.0,0.09668139,-0.118874796,0.33129102,1.0,-0.118874796
392.0,0.12011774,-0.1168081,0.32349887,1.0,-0.1168081
393.0,0.14355409,-0.1147414,0.31576174,1.0,-0.1147414
394.0,0.16699043,-0.112674706,0.30807963,1.0,-0.112674706
395.0,0.19042678,-0.11060801,0.30045253,1.0,-0.11060801
396.0,0.21386312,-0.10854131,0.29288042,1.0,-0.10854131
397.0,0.23729947,-0.106474616,0.28536332,1.0,-0.106474616
398.0,0.2607358,-0.10440792,0.27790123,1.0,-0.10440792
399.0,0.28417215,-0.10234122,0.27049413,1.0,-0.10234122
400.0,0.30760852,-0.100274526,0.26431942,1.0,-0.100274526
401.0,0.33104485,-0.098729804,0.2592946,1.0,-0.098729804
402.0,0.3544812,-0.09718509,0.25421473,1.0,-0.09718509
403.0,0.37791753,-0.09564037,0.2490799,1.0,-0.09564037
404.0,0.4013539,-0.094095655,0.24389003,1.0,-0.094095655
