match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
78d1a24bb6d37b48,47->50,47,50,solver,230.0,334.0,212.19021606445312,333.4215087890625,460.5,424.88043212890625,598.5,606.8804321289062,0.11593426018953323,0.5784912109375,0.0020756307058036327,8.38043212890625,3.568359375,4.81207275390625,1.0,880.4000244140625,880.4000244140625,False,False
79a570d914d0c4df,47->50,47,50,solver,228.0,191.0,212.00241088867188,190.26840209960938,456.5,424.50482177734375,594.5,606.5048217773438,0.05243407189846039,0.731597900390625,0.00464580999687314,12.00482177734375,3.568359375,8.43646240234375,2.0,996.0,954.4000244140625,False,True
7f43c052149457dc,47->50,47,50,solver,214.0,335.0,195.53704833984375,334.4879455566406,428.5,391.5740966796875,566.5,573.5740966796875,0.03978129103779793,0.512054443359375,0.00414652144536376,7.0740966796875,3.568359375,3.5057373046875,2.0,787.6000366210938,830.0,False,True
830b627f304d7bee,47->50,47,50,solver,233.0,192.0,217.2090606689453,191.2600860595703,466.5,434.9181213378906,604.5,616.9181213378906,0.04498196020722389,0.7399139404296875,0.0010829927632585168,12.418121337890625,3.568359375,8.849761962890625,2.0,996.0,895.4000244140625,True,False
856580457125ca7a,47->50,47,50,solver,231.0,341.0,211.23899841308594,341.3669128417969,462.5,422.9779968261719,600.5,604.9779968261719,0.1177157312631607,0.366912841796875,0.01086956262588501,4.477996826171875,3.568359375,0.909637451171875,2.0,785.0,787.6000366210938,True,False
8c7480a480ae7618,47->50,47,50,solver,216.0,362.0,195.71485900878906,361.34320068359375,432.5,391.9297180175781,570.5,573.9297180175781,0.01390064787119627,0.65679931640625,0.012630075216293335,3.429718017578125,3.568359375,-0.138641357421875,1.0,673.2999877929688,683.9000244140625,False,False
8faf30fbe2b74149,47->50,47,50,solver,207.0,346.0,187.7723388671875,345.4791564941406,414.5,376.044677734375,552.5,558.044677734375,0.03616911172866821,0.520843505859375,0.06453812122344971,5.544677734375,3.568359375,1.976318359375,1.0,715.7000122070312,716.7000122070312,False,False
94e634c6cd941e00,47->50,47,50,solver,235.0,336.0,216.5572967529297,335.70037841796875,470.5,433.6145935058594,608.5,615.6145935058594,0.23579144477844238,0.29962158203125,0.0013686493039131165,7.114593505859375,3.568359375,3.546234130859375,1.0,786.2999877929688,787.6000366210938,False,False
9e310b29bc5291a7,47->50,47,50,solver,235.0,40.0,212.2841796875,39.04606628417969,470.5,425.068359375,608.5,607.068359375,0.6241743564605713,0.9539337158203125,0.0011786010582000017,-1.431640625,3.568359375,-5.0,1.0,1004.5,1013.1000366210938,False,False
9f140b1917d32479,47->50,47,50,solver,213.0,408.0,187.63169860839844,407.7322998046875,426.5,375.7633972167969,564.5,557.7633972167969,0.0891462042927742,0.2677001953125,0.001264728605747223,-6.736602783203125,3.568359375,-10.304962158203125,1.0,545.1000366210938,548.2000122070312,False,False
a1e3559cc144ab81,47->50,47,50,solver,220.0,347.0,200.5535888671875,346.625,440.5,401.607177734375,578.5,583.607177734375,0.03325601667165756,0.375,0.013075629249215126,5.107177734375,3.568359375,1.538818359375,2.0,734.4000244140625,785.0,True,True
a3f6de257ccd04b9,47->50,47,50,solver,217.0,390.0,194.02224731445312,389.7369384765625,434.5,388.54449462890625,572.5,570.5444946289062,0.011439044959843159,0.2630615234375,0.001221807673573494,-1.95550537109375,3.568359375,-5.52386474609375,2.0,597.6000366210938,597.6000366210938,False,True
a97f33dd393d5722,47->50,47,50,solver,205.0,325.0,186.55181884765625,324.0928039550781,410.5,373.6036376953125,548.5,555.6036376953125,0.04163660481572151,0.907196044921875,0.0023590426426380873,7.1036376953125,3.568359375,3.5352783203125,2.0,760.1000366210938,755.2000122070312,True,False
b4420bcdd87630d6,47->50,47,50,solver,225.0,364.0,204.83229064941406,363.82958984375,450.5,410.1645812988281,588.5,592.1645812988281,0.0920993983745575,0.17041015625,0.0009121818002313375,3.664581298828125,3.568359375,0.096221923828125,1.0,722.2000122070312,722.2000122070312,False,False
b82405337aa1493d,47->50,47,50,solver,213.0,351.0,193.56436157226562,350.4092712402344,426.5,387.62872314453125,564.5,569.6287231445312,0.05857888609170914,0.590728759765625,0.06054909899830818,5.12872314453125,3.568359375,1.56036376953125,1.0,706.2000122070312,710.4000244140625,False,False
c5c21901bda6f4a2,47->50,47,50,solver,213.0,386.0,189.8067169189453,385.6046142578125,426.5,380.1134338378906,564.5,562.1134338378906,0.2818177044391632,0.3953857421875,0.010129248723387718,-2.386566162109375,3.568359375,-5.954925537109375,1.0,593.1000366210938,585.7999877929688,False,False
cee40770e6cacc40,47->50,47,50,solver,213.0,393.0,188.87161254882812,392.082763671875,426.5,378.24322509765625,564.5,560.2432250976562,0.08174382895231247,0.917236328125,0.003617785405367613,-4.25677490234375,3.568359375,-7.82513427734375,1.0,580.2000122070312,574.6000366210938,False,False
d7dd53eac866d29f,47->50,47,50,solver,238.0,184.0,221.0330047607422,183.15907287597656,476.5,442.5660095214844,614.5,624.5660095214844,0.27555808424949646,0.8409271240234375,0.007040937431156635,10.066009521484375,3.568359375,6.497650146484375,2.0,878.7999877929688,813.2000122070312,False,True
d8c0285078d38685,47->50,47,50,solver,215.0,342.0,196.03164672851562,341.5558166503906,430.5,392.56329345703125,568.5,574.5632934570312,0.046638261526823044,0.444183349609375,0.009490836411714554,6.06329345703125,3.568359375,2.49493408203125,2.0,728.7999877929688,728.7999877929688,True,True
df1129268aafaa6f,47->50,47,50,solver,218.0,414.0,192.1081085205078,413.5435791015625,436.5,384.7162170410156,574.5,566.7162170410156,0.030687635764479637,0.4564208984375,0.008358516730368137,-7.783782958984375,3.568359375,-11.352142333984375,1.0,536.5,528.2000122070312,False,False
dfa6a6eab3e39ffb,47->50,47,50,solver,219.0,397.0,194.75311279296875,396.15924072265625,438.5,390.0062255859375,576.5,572.0062255859375,0.041230708360672,0.84075927734375,0.008056292310357094,-4.4937744140625,3.568359375,-8.0621337890625,2.0,563.1000366210938,593.9000244140625,True,True
e5da79c0bc2278fc,47->50,47,50,solver,218.0,369.0,197.73606872558594,368.973876953125,436.5,395.9721374511719,574.5,577.9721374511719,0.07949767261743546,0.026123046875,0.0019280053675174713,3.472137451171875,3.568359375,-0.096221923828125,1.0,674.2999877929688,671.4000244140625,False,False
ec1d31c293891de6,47->50,47,50,solver,210.0,377.0,189.531982421875,377.0391540527344,420.5,379.56396484375,558.5,561.56396484375,0.14685700833797455,0.039154052734375,0.0017867295537143946,3.06396484375,3.568359375,-0.50439453125,2.0,650.4000244140625,636.6000366210938,False,True
ecff0a40b1b9b301,47->50,47,50,solver,210.0,325.0,191.5518341064453,324.1329040527344,420.5,383.6036682128906,558.5,565.6036682128906,0.029785238206386566,0.867095947265625,0.00236108573153615,7.103668212890625,3.568359375,3.535308837890625,2.0,773.6000366210938,733.2000122070312,True,True
ef28a6977060f99a,47->50,47,50,solver,213.0,436.0,184.96253967285156,435.62872314453125,426.5,370.4250793457031,564.5,552.4250793457031,0.11997908353805542,0.37127685546875,0.0073166959919035435,-12.074920654296875,3.568359375,-15.643280029296875,1.0,484.8000183105469,484.3000183105469,False,False
f33550c870848710,47->50,47,50,solver,231.0,349.0,211.14303588867188,349.3723449707031,462.5,422.78607177734375,600.5,604.7860717773438,0.0877133309841156,0.372344970703125,0.007437047548592091,4.28607177734375,3.568359375,0.71771240234375,2.0,720.0,721.1000366210938,True,True
f53616b547a3c288,47->50,47,50,solver,208.0,353.0,188.5531768798828,352.4288330078125,416.5,377.6063537597656,554.5,559.6063537597656,0.025677459314465523,0.5711669921875,0.01288631558418274,5.106353759765625,3.568359375,1.537994384765625,1.0,711.4000244140625,707.2000122070312,False,False
f573d194ffaeef2a,47->50,47,50,solver,224.0,186.0,207.61190795898438,185.2777099609375,448.5,415.72381591796875,586.5,597.7238159179688,0.09461399167776108,0.7222900390625,0.002723931334912777,11.22381591796875,3.568359375,7.65545654296875,2.0,981.7999877929688,880.5,True,True
f655b69ebfa85b04,47->50,47,50,solver,240.0,398.0,214.4318389892578,397.7147216796875,480.5,429.3636779785156,618.5,611.3636779785156,0.029891356825828552,0.2852783203125,0.00235004723072052,-7.136322021484375,3.568359375,-10.704681396484375,2.0,588.0,566.4000244140625,True,False
f9032854827eaf25,47->50,47,50,solver,241.0,386.0,216.4168701171875,383.6253967285156,482.5,433.333740234375,620.5,615.333740234375,0.3632536232471466,2.374603271484375,0.011696123518049717,-5.166259765625,3.568359375,-8.734619140625,2.0,600.6000366210938,598.2999877929688,True,False
fc025fcb71087a4f,47->50,47,50,solver,218.0,420.0,191.0850830078125,419.6726379394531,436.5,382.670166015625,574.5,564.670166015625,0.027077192440629005,0.327362060546875,0.016173038631677628,-9.829833984375,3.568359375,-13.398193359375,1.0,518.5,515.7000122070312,False,False
fcd93492def99608,47->50,47,50,solver,207.0,336.0,188.3997344970703,335.50640869140625,414.5,377.2994689941406,552.5,559.2994689941406,0.05929812043905258,0.49359130859375,0.02008786052465439,6.799468994140625,3.568359375,3.231109619140625,1.0,742.2999877929688,747.0,False,False
0038f678c610b7be,47->50,47,50,heldout,233.0,405.0,207.35203552246094,403.8869934082031,466.5,415.2040710449219,604.5,597.2040710449219,0.12986434996128082,1.113006591796875,0.004847926087677479,-7.295928955078125,3.568359375,-10.864288330078125,1.0,552.0,556.5,False,False
0077b781b8288bce,47->50,47,50,heldout,220.0,430.0,192.28302001953125,429.7247619628906,440.5,385.0660400390625,578.5,567.0660400390625,0.14673399925231934,0.275238037109375,0.0009455028921365738,-11.4339599609375,3.568359375,-15.0023193359375,1.0,499.0,503.70001220703125,False,False
03e001fce75aa53a,47->50,47,50,heldout,232.0,171.0,213.63771057128906,170.1622314453125,464.5,427.7754211425781,602.5,609.7754211425781,0.04523690417408943,0.8377685546875,0.009293654002249241,7.275421142578125,3.568359375,3.707061767578125,2.0,747.0,722.2999877929688,True,False
051eb2bf936ccb2b,47->50,47,50,heldout,236.0,413.0,210.19705200195312,412.43487548828125,472.5,420.89410400390625,610.5,602.8941040039062,0.02277202345430851,0.56512451171875,0.0027040746062994003,-7.60589599609375,3.568359375,-11.17425537109375,1.0,550.1000366210938,550.7000122070312,False,False
06944fdf3cc21494,47->50,47,50,heldout,217.0,381.0,195.21151733398438,380.9779968261719,434.5,390.92303466796875,572.5,572.9230346679688,0.1241740733385086,0.022003173828125,0.001222957856953144,0.42303466796875,3.568359375,-3.14532470703125,2.0,650.4000244140625,659.4000244140625,False,True
06bb535fb3f65430,47->50,47,50,heldout,243.0,415.0,217.13316345214844,414.4790954589844,486.5,434.7663269042969,624.5,616.7663269042969,0.0708775743842125,0.520904541015625,0.037690140306949615,-7.733673095703125,3.568359375,-11.302032470703125,1.0,534.7000122070312,534.7000122070312,False,False
0bb03cc5f015610d,47->50,47,50,heldout,210.0,331.0,191.56979370117188,330.41693115234375,420.5,383.63958740234375,558.5,565.6395874023438,0.007470887620002031,0.58306884765625,0.0008450746536254883,7.13958740234375,3.568359375,3.57122802734375,1.0,763.7000122070312,766.1000366210938,False,False
0d34077ae843f604,47->50,47,50,heldout,214.0,426.0,186.46697998046875,425.70538330078125,428.5,373.4339599609375,566.5,555.4339599609375,0.0932207927107811,0.29461669921875,0.010481921955943108,-11.0660400390625,3.568359375,-14.6343994140625,2.0,509.6000061035156,508.0,True,False
0ebd76cc6eafcba4,47->50,47,50,heldout,225.0,356.0,205.23739624023438,355.94744873046875,450.5,410.97479248046875,588.5,592.9747924804688,0.07951677590608597,0.05255126953125,0.0030433395877480507,4.47479248046875,3.568359375,0.90643310546875,2.0,714.6000366210938,731.0,False,True
1358ef2c39305a00,47->50,47,50,heldout,205.0,373.0,185.25674438476562,373.3406982421875,410.5,371.01348876953125,548.5,553.0134887695312,0.6028101444244385,0.3406982421875,0.010866286233067513,4.51348876953125,3.568359375,0.94512939453125,2.0,687.9000244140625,674.2999877929688,False,True
1939181d0c9cdc04,47->50,47,50,heldout,216.0,357.0,196.27154541015625,356.4032287597656,432.5,393.0430908203125,570.5,575.0430908203125,0.10816337913274765,0.596771240234375,0.025822462514042854,4.5430908203125,3.568359375,0.9747314453125,2.0,679.1000366210938,700.0,False,True
