match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
88a83690a120c507,591->613,591,613,solver,216.0,378.0,199.1515655517578,377.39251708984375,432.5,398.8031311035156,1102.5,1100.8031311035156,0.03973480314016342,0.60748291015625,0.0005973009974695742,-1.696868896484375,1.4224853515625,-3.119354248046875,1.0,650.4000244140625,654.0,False,False
89250d1c2ab64b9f,591->613,591,613,solver,211.0,194.0,199.36166381835938,193.80682373046875,422.5,399.22332763671875,1092.5,1101.2233276367188,0.06277695298194885,0.19317626953125,0.0014194976538419724,8.72332763671875,1.4224853515625,7.30084228515625,2.0,989.9000244140625,996.1000366210938,False,True
8edfd759feb60305,591->613,591,613,solver,224.0,323.0,211.18243408203125,322.33843994140625,448.5,422.8648681640625,1118.5,1124.8648681640625,0.006301270332187414,0.66156005859375,0.001504423562437296,6.3648681640625,1.4224853515625,4.9423828125,0.5,847.7000122070312,880.4000244140625,False,False
98f72f2132a397dd,591->613,591,613,solver,206.0,351.0,192.13568115234375,350.8006591796875,412.5,384.7713623046875,1082.5,1086.7713623046875,0.09920837730169296,0.1993408203125,0.008284138515591621,4.2713623046875,1.4224853515625,2.848876953125,2.0,786.2999877929688,790.2000122070312,True,False
a0dcdd0f3ed4d3fe,591->613,591,613,solver,234.0,358.0,217.468505859375,357.398681640625,468.5,435.43701171875,1138.5,1137.43701171875,0.0120698856189847,0.601318359375,0.03325215354561806,-1.06298828125,1.4224853515625,-2.4854736328125,1.0,650.4000244140625,650.4000244140625,False,False
a558f3241e7505c0,591->613,591,613,solver,219.0,35.0,208.00123596191406,34.368194580078125,438.5,416.5024719238281,1108.5,1118.5024719238281,0.008241243660449982,0.631805419921875,0.0014849674189463258,10.002471923828125,1.4224853515625,8.579986572265625,0.5,973.9000244140625,996.2000122070312,False,False
a73b7632d0927ec2,591->613,591,613,solver,207.0,94.0,194.97251892089844,93.33203887939453,414.5,390.4450378417969,1084.5,1092.4450378417969,0.009529123082756996,0.6679611206054688,0.020399441942572594,7.945037841796875,1.4224853515625,6.522552490234375,2.0,878.9000244140625,885.5,True,False
a7fe6c74f19ea816,591->613,591,613,solver,208.0,106.0,196.01658630371094,105.36856842041016,416.5,392.5331726074219,1086.5,1094.5331726074219,0.0014067908050492406,0.6314315795898438,0.035177163779735565,8.033172607421875,1.4224853515625,6.610687255859375,2.0,893.7000122070312,917.7999877929688,True,True
a84ce8cde346fa92,591->613,591,613,solver,215.0,360.0,199.37042236328125,359.65106201171875,430.5,399.2408447265625,1100.5,1101.2408447265625,0.21643812954425812,0.34893798828125,0.006369724869728088,0.7408447265625,1.4224853515625,-0.681640625,1.0,697.9000244140625,705.1000366210938,False,False
b13432370c312a29,591->613,591,613,solver,224.0,345.0,209.23570251464844,344.8750915527344,448.5,418.9714050292969,1118.5,1120.9714050292969,0.45110154151916504,0.124908447265625,0.0014977133832871914,2.471405029296875,1.4224853515625,1.048919677734375,2.0,768.6000366210938,727.7000122070312,True,True
b2b066f8e75d1d48,591->613,591,613,solver,234.0,380.0,217.00978088378906,379.4698791503906,468.5,434.5195617675781,1138.5,1136.5195617675781,0.009948215447366238,0.530120849609375,0.003640633076429367,-1.980438232421875,1.4224853515625,-3.402923583984375,1.0,639.1000366210938,639.1000366210938,False,False
b79ede03ddce5dd2,591->613,591,613,solver,233.0,374.0,216.13238525390625,373.50390625,466.5,432.7647705078125,1136.5,1134.7647705078125,0.010877975262701511,0.49609375,0.0030868586618453264,-1.7352294921875,1.4224853515625,-3.15771484375,1.0,640.7999877929688,650.4000244140625,False,False
ba7fb32a1be74eb3,591->613,591,613,solver,229.0,352.0,212.71237182617188,351.8014221191406,458.5,425.92474365234375,1128.5,1127.9247436523438,0.017895620316267014,0.198577880859375,0.000864412693772465,-0.57525634765625,1.4224853515625,-1.99774169921875,2.0,679.1000366210938,669.6000366210938,True,True
bc73102b5d128452,591->613,591,613,solver,205.0,361.0,189.34707641601562,360.3963317871094,410.5,379.19415283203125,1080.5,1081.1941528320312,0.1581760197877884,0.603668212890625,0.0021756733767688274,0.69415283203125,1.4224853515625,-0.72833251953125,2.0,700.0,688.9000244140625,True,False
c0c4623dac7f161b,591->613,591,613,solver,219.0,349.0,204.71104431152344,348.76812744140625,438.5,409.9220886230469,1108.5,1111.9220886230469,0.07686428725719452,0.23187255859375,0.0018439380219206214,3.422088623046875,1.4224853515625,1.999603271484375,2.0,720.0,713.5,True,False
c6166ea82283a1ca,591->613,591,613,solver,221.0,337.0,207.88003540039062,336.3857727050781,442.5,416.26007080078125,1112.5,1118.2600708007812,0.016567623242735863,0.614227294921875,0.002427175175398588,5.76007080078125,1.4224853515625,4.33758544921875,1.0,837.2999877929688,821.4000244140625,False,False
c95f56f1f2b11a00,591->613,591,613,solver,205.0,389.0,187.9420166015625,388.5066833496094,410.5,376.384033203125,1080.5,1078.384033203125,0.003137972904369235,0.493316650390625,0.00562172569334507,-2.115966796875,1.4224853515625,-3.5384521484375,2.0,630.7000122070312,622.5,True,False
c9ad2b76e3ee652c,591->613,591,613,solver,218.0,323.0,202.83839416503906,321.6534729003906,436.5,406.1767883300781,1106.5,1108.1767883300781,0.24220246076583862,1.346527099609375,0.0013596045318990946,1.676788330078125,1.4224853515625,0.254302978515625,2.0,852.2000122070312,803.5,True,True
cab655fde8f0b74d,591->613,591,613,solver,207.0,337.0,193.04403686523438,336.3818664550781,414.5,386.58807373046875,1084.5,1088.5880737304688,0.21048849821090698,0.618133544921875,0.004855882376432419,4.08807373046875,1.4224853515625,2.66558837890625,2.0,721.1000366210938,787.6000366210938,True,True
cc476c9542e31862,591->613,591,613,solver,213.0,351.0,199.0411376953125,350.6940612792969,426.5,398.582275390625,1096.5,1100.582275390625,0.01600228063762188,0.305938720703125,0.0009553967975080013,4.082275390625,1.4224853515625,2.6597900390625,2.0,778.6000366210938,779.9000244140625,True,True
d46ae5304a7fac68,591->613,591,613,solver,227.0,372.0,210.25299072265625,371.3824462890625,454.5,421.0059814453125,1124.5,1123.0059814453125,0.010341733694076538,0.6175537109375,0.0009146571392193437,-1.4940185546875,1.4224853515625,-2.91650390625,1.0,650.4000244140625,653.1000366210938,False,False
d78cfa5c59b065a7,591->613,591,613,solver,206.0,270.0,191.03155517578125,269.35052490234375,412.5,382.5631103515625,1082.5,1084.5631103515625,0.03700011968612671,0.64947509765625,0.005095236003398895,2.0631103515625,1.4224853515625,0.640625,1.0,708.2000122070312,712.6000366210938,False,False
d8985d8de312268d,591->613,591,613,solver,208.0,371.0,192.00729370117188,370.3523864746094,416.5,384.51458740234375,1086.5,1086.5145874023438,0.031261082738637924,0.647613525390625,0.0017821148503571749,0.01458740234375,1.4224853515625,-1.40789794921875,2.0,665.7999877929688,683.9000244140625,False,True
daeb99913b35d9de,591->613,591,613,solver,235.0,368.0,218.40133666992188,367.3741760253906,470.5,437.30267333984375,1140.5,1139.3026733398438,0.0339079275727272,0.625823974609375,0.00387532077729702,-1.19732666015625,1.4224853515625,-2.61981201171875,1.0,648.7000122070312,650.4000244140625,False,False
db57a03ccc1b4e8b,591->613,591,613,solver,207.0,383.0,189.99900817871094,382.47698974609375,414.5,380.4980163574219,1084.5,1082.4980163574219,0.002678819466382265,0.52301025390625,0.005132636055350304,-2.001983642578125,1.4224853515625,-3.424468994140625,1.0,647.7999877929688,644.2999877929688,False,False
dc492d34deb5bc3c,591->613,591,613,solver,213.0,185.0,200.19309997558594,184.72959899902344,426.5,400.8861999511719,1096.5,1102.8861999511719,0.2339184731245041,0.2704010009765625,0.002271028934046626,6.386199951171875,1.4224853515625,4.963714599609375,2.0,880.5,833.0,True,True
ddfc9648790a04d8,591->613,591,613,solver,212.0,171.0,197.39260864257812,170.32342529296875,424.5,395.28521728515625,1094.5,1097.2852172851562,0.00866640079766512,0.67657470703125,0.0037778890691697598,2.78521728515625,1.4224853515625,1.36273193359375,2.0,711.5,781.2999877929688,False,True
de1bd7a17b3fdb32,591->613,591,613,solver,209.0,357.0,193.5824737548828,356.5795593261719,418.5,387.6649475097656,1088.5,1089.6649475097656,0.17126816511154175,0.420440673828125,0.0020445697009563446,1.164947509765625,1.4224853515625,-0.257537841796875,2.0,762.5,743.5,True,True
e941be4fb55a5016,591->613,591,613,solver,228.0,377.0,211.17498779296875,376.4444885253906,456.5,422.8499755859375,1126.5,1124.8499755859375,0.004516704473644495,0.555511474609375,0.0008832571329548955,-1.6500244140625,1.4224853515625,-3.072509765625,1.0,646.0,649.5,False,False
ee6759bb59bb61a1,591->613,591,613,solver,212.0,336.0,198.10084533691406,335.34228515625,424.5,396.7016906738281,1094.5,1098.7016906738281,0.06467650830745697,0.65771484375,0.010177687741816044,4.201690673828125,1.4224853515625,2.779205322265625,1.0,822.9000244140625,822.9000244140625,False,False
f3276f92b0231dde,591->613,591,613,solver,210.0,278.0,194.86111450195312,277.1517028808594,420.5,390.22222900390625,1090.5,1092.2222290039062,0.31882378458976746,0.848297119140625,0.00493236631155014,1.72222900390625,1.4224853515625,0.29974365234375,1.0,712.5,714.7000122070312,False,False
01e728e540586945,591->613,591,613,heldout,218.0,331.0,204.30990600585938,330.30267333984375,436.5,409.11981201171875,1106.5,1111.1198120117188,0.21225634217262268,0.69732666015625,0.03495556116104126,4.61981201171875,1.4224853515625,3.19732666015625,1.0,832.9000244140625,827.1000366210938,False,False
08b2cbecbb7b8f63,591->613,591,613,heldout,213.0,304.0,197.63104248046875,302.47589111328125,426.5,395.7620849609375,1096.5,1097.7620849609375,0.06314123421907425,1.52410888671875,0.0008693709969520569,1.2620849609375,1.4224853515625,-0.160400390625,2.0,674.2999877929688,700.0,True,False
0d8fba68fab8ae77,591->613,591,613,heldout,235.0,389.0,217.80825805664062,388.43695068359375,470.5,436.11651611328125,1140.5,1138.1165161132812,0.013197856023907661,0.56304931640625,0.0006533764535561204,-2.38348388671875,1.4224853515625,-3.80596923828125,1.0,617.6000366210938,634.9000244140625,False,False
17563ddb1a87cc6a,591->613,591,613,heldout,227.0,362.0,210.54537963867188,361.3120422363281,454.5,421.59075927734375,1124.5,1123.5907592773438,0.016882510855793953,0.687957763671875,0.0048144785687327385,-0.90924072265625,1.4224853515625,-2.33172607421875,1.0,666.7999877929688,664.9000244140625,False,False
18c3b838bdf075a2,591->613,591,613,heldout,221.0,315.0,205.6214141845703,313.0689697265625,442.5,411.7428283691406,1112.5,1113.7428283691406,0.12317269295454025,1.9310302734375,0.000535191036760807,1.242828369140625,1.4224853515625,-0.179656982421875,2.0,710.4000244140625,712.5,True,True
1a780ff7979b77b7,591->613,591,613,heldout,211.0,327.0,195.98403930664062,325.70538330078125,422.5,392.46807861328125,1092.5,1094.4680786132812,0.05103069171309471,1.29461669921875,0.039628442376852036,1.96807861328125,1.4224853515625,0.54559326171875,2.0,711.4000244140625,787.6000366210938,True,True
1aca718780b45c33,591->613,591,613,heldout,214.0,369.0,197.7740020751953,368.53857421875,428.5,396.0480041503906,1098.5,1098.0480041503906,0.01206344086676836,0.46142578125,0.0005267131491564214,-0.451995849609375,1.4224853515625,-1.874481201171875,1.0,654.9000244140625,658.5,False,False
1d43737da0eb6657,591->613,591,613,heldout,213.0,298.0,197.574462890625,297.292724609375,426.5,395.64892578125,1096.5,1097.64892578125,0.0024464079178869724,0.707275390625,0.0033683553338050842,1.14892578125,1.4224853515625,-0.2735595703125,1.0,689.7999877929688,701.0,False,False
28f6f23d63ce8995,591->613,591,613,heldout,212.0,286.0,196.69696044921875,285.1529541015625,424.5,393.8939208984375,1094.5,1095.8939208984375,0.10462599247694016,0.8470458984375,0.001193612813949585,1.3939208984375,1.4224853515625,-0.028564453125,1.0,705.1000366210938,710.4000244140625,False,False
