y,dy_raw,dy_smoothed,confidence,gain,dy_applied
32.0,0.48132312,0.48034003,0.052636016,1.0,0.48034003
33.0,0.47938803,0.48117408,0.054331105,1.0,0.48117408
34.0,0.47745293,0.48200813,0.056010135,1.0,0.48200813
35.0,0.47551784,0.48284215,0.05767311,1.0,0.48284215
36.0,0.47358274,0.4836762,0.059320025,1.0,0.4836762
37.0,0.47164765,0.48451024,0.060950883,1.0,0.48451024
38.0,0.46971256,0.4853443,0.062565684,1.0,0.4853443
39.0,0.46777746,0.4861783,0.06416443,1.0,0.4861783
40.0,0.46584237,0.48701236,0.06603112,1.0,0.48701236
41.0,0.46390724,0.4878464,0.068189844,1.0,0.4878464
42.0,0.46197215,0.48868045,0.070364624,1.0,0.48868045
43.0,0.46003705,0.48951447,0.07255547,1.0,0.48951447
44.0,0.45810196,0.49034852,0.07476236,1.0,0.49034852
45.0,0.45616686,0.49118257,0.076985314,1.0,0.49118257
46.0,0.45423177,0.4920166,0.079224326,1.0,0.4920166
47.0,0.45229667,0.49285063,0.08147939,1.0,0.49285063
48.0,0.45070916,0.49368468,0.082579084,1.0,0.49368468
49.0,0.4494693,0.49451873,0.08250961,1.0,0.49451873
50.0,0.4482294,0.49535277,0.08243783,1.0,0.49535277
51.0,0.4469895,0.4961868,0.08236374,1.0,0.4961868
52.0,0.4457496,0.49702084,0.08228734,1.0,0.49702084
53.0,0.4445097,0.4978549,0.08220863,1.0,0.4978549
54.0,0.44326982,0.49868894,0.082127616,1.0,0.49868894
55.0,0.44202992,0.49952295,0.08204429,1.0,0.49952295
56.0,0.44079006,0.50035703,0.08231269,1.0,0.50035703
57.0,0.43955016,0.501191,0.08293627,1.0,0.501191
58.0,0.43831027,0.50202507,0.08356217,1.0,0.50202507
59.0,0.43707037,0.5028591,0.084190376,1.0,0.5028591
60.0,0.43583047,0.50369316,0.08482089,1.0,0.50369316
61.0,0.43459058,0.5045272,0.08545371,1.0,0.5045272
62.0,0.4333507,0.50536126,0.086088836,1.0,0.50536126
63.0,0.43211082,0.5061953,0.08672628,1.0,0.5061953
64.0,0.4396517,0.50702935,0.08609863,1.0,0.50702935
65.0,0.4559734,0.50786334,0.08421378,1.0,0.50786334
66.0,0.47229508,0.5086974,0.08234171,1.0,0.5086974
67.0,0.48861676,0.50953144,0.08048242,1.0,0.50953144
68.0,0.5049385,0.5103655,0.07863594,1.0,0.5103655
69.0,0.52126014,0.51119953,0.076802246,1.0,0.51119953
70.0,0.53758186,0.5120336,0.07498134,1.0,0.5120336
71.0,0.5539035,0.5128676,0.073173225,1.0,0.5128676
72.0,0.57022524,0.5137017,0.07168623,1.0,0.5137017
73.0,0.5865469,0.51453567,0.07050117,1.0,0.51453567
74.0,0.6028686,0.5153697,0.06930332,1.0,0.5153697
75.0,0.6191903,0.51620376,0.068092674,1.0,0.51620376
76.0,0.635512,0.5170378,0.06686924,1.0,0.5170378
77.0,0.65183365,0.51787186,0.06563301,1.0,0.51787186
78.0,0.6681554,0.5187059,0.06438399,1.0,0.5187059
79.0,0.68447703,0.51953995,0.06312218,1.0,0.51953995
80.0,0.6883409,0.520374,0.06293483,1.0,0.520374
81.0,0.679747,0.52120835,0.063824296,1.0,0.52120835
82.0,0.67115307,0.52204275,0.0647041,1.0,0.52204275
83.0,0.66255915,0.52287716,0.06557424,1.0,0.52287716
84.0,0.6539653,0.52371156,0.06643472,1.0,0.52371156
85.0,0.6453714,0.52454597,0.06728554,1.0,0.52454597
86.0,0.63677746,0.5253804,0.068126686,1.0,0.5253804
87.0,0.62818354,0.5262148,0.06895818,1.0,0.5262148
88.0,0.6195896,0.5270492,0.070081435,1.0,0.5270492
89.0,0.6109957,0.5278836,0.07151094,1.0,0.5278836
90.0,0.6024018,0.52871794,0.07295012,1.0,0.52871794
91.0,0.5938079,0.52955234,0.07439895,1.0,0.52955234
92.0,0.58521396,0.53038675,0.075857446,1.0,0.53038675
93.0,0.57662004,0.53122115,0.077325605,1.0,0.53122115
94.0,0.5680261,0.53205556,0.07880343,1.0,0.53205556
95.0,0.5594322,0.53288996,0.08029091,1.0,0.53288996
96.0,0.5540603,0.53372437,0.08024435,1.0,0.53372437
97.0,0.5519104,0.5345588,0.07866432,1.0,0.5345588
98.0,0.5497605,0.5353932,0.077094726,1.0,0.5353932
99.0,0.54761064,0.5362275,0.07553558,1.0,0.5362275
100.0,0.54546076,0.5370619,0.073986866,1.0,0.5370619
101.0,0.5433108,0.53789634,0.0724486,1.0,0.53789634
102.0,0.54116094,0.53873074,0.070920765,1.0,0.53873074
103.0,0.53901106,0.53956515,0.06940337,1.0,0.53956515
104.0,0.5368612,0.54039955,0.06818972,1.0,0.54039955
105.0,0.53471124,0.54123396,0.067264125,1.0,0.54123396
106.0,0.53256136,0.54206836,0.06632809,1.0,0.54206836
107.0,0.5304115,0.54290277,0.06538162,1.0,0.54290277
108.0,0.5282616,0.5437371,0.06442471,1.0,0.5437371
109.0,0.52611166,0.5445715,0.063457355,1.0,0.5445715
110.0,0.5239618,0.5454059,0.062479563,1.0,0.5454059
111.0,0.5218119,0.5462403,0.06149133,1.0,0.5462403
112.0,0.5176375,0.54707474,0.062344998,1.0,0.54707474
113.0,0.5114386,0.54790914,0.06502988,1.0,0.54790914
114.0,0.5052397,0.54874355,0.06769006,1.0,0.54874355
115.0,0.49904078,0.54957795,0.070325546,1.0,0.54957795
116.0,0.4928419,0.55041236,0.07293633,1.0,0.55041236
117.0,0.486643,0.5512467,0.07552242,1.0,0.5512467
118.0,0.48044407,0.5520811,0.07808382,1.0,0.5520811
119.0,0.4742452,0.5529155,0.08062051,1.0,0.5529155
120.0,0.46804628,0.5537499,0.083491616,1.0,0.5537499
121.0,0.46184736,0.5545843,0.08673417,1.0,0.5545843
122.0,0.45564848,0.5554187,0.09000142,1.0,0.5554187
123.0,0.44944957,0.55625314,0.09329337,1.0,0.55625314
124.0,0.44325066,0.55708754,0.09661001,1.0,0.55708754
125.0,0.43705177,0.55792195,0.09995136,1.0,0.55792195
126.0,0.43085286,0.5587563,0.103317395,1.0,0.5587563
127.0,0.42465395,0.5595907,0.10670814,1.0,0.5595907
128.0,0.4217788,0.5604251,0.10790679,1.0,0.5604251
129.0,0.42222738,0.5612595,0.10689834,1.0,0.5612595
130.0,0.42267597,0.5620939,0.10589456,1.0,0.5620939
131.0,0.42312455,0.5629283,0.104895465,1.0,0.5629283
132.0,0.42357314,0.5637627,0.10390104,1.0,0.5637627
133.0,0.42402172,0.56459713,0.10291131,1.0,0.56459713
134.0,0.4244703,0.56543154,0.101926245,1.0,0.56543154
135.0,0.4249189,0.5662659,0.10094587,1.0,0.5662659
136.0,0.42536747,0.5671003,0.100402,1.0,0.5671003
137.0,0.42581606,0.5679347,0.10028763,1.0,0.5679347
138.0,0.42626464,0.5687691,0.10016858,1.0,0.5687691
139.0,0.4267132,0.5696035,0.100044854,1.0,0.5696035
140.0,0.42716178,0.5704379,0.09991645,1.0,0.5704379
141.0,0.42761037,0.5712723,0.09978336,1.0,0.5712723
142.0,0.42805895,0.5721067,0.0996456,1.0,0.5721067
143.0,0.42850754,0.5729411,0.09950316,1.0,0.5729411
144.0,0.4295581,0.5737755,0.09840551,1.0,0.5737755
145.0,0.43121067,0.5746099,0.0963664,1.0,0.5746099
146.0,0.4328632,0.5754443,0.09434094,1.0,0.5754443
147.0,0.43451574,0.5762787,0.09232914,1.0,0.5762787
148.0,0.4361683,0.5771131,0.09033099,1.0,0.5771131
149.0,0.43782085,0.5779475,0.088346496,1.0,0.5779475
150.0,0.4394734,0.5787819,0.086375654,1.0,0.5787819
151.0,0.44112596,0.5796163,0.08441847,1.0,0.5796163
152.0,0.4427785,0.5804507,0.0828312,1.0,0.5804507
153.0,0.44443104,0.58128506,0.081593364,1.0,0.58128506
154.0,0.4460836,0.58211946,0.080341876,1.0,0.58211946
155.0,0.44773614,0.5829539,0.07907673,1.0,0.5829539
156.0,0.44938868,0.5837883,0.077797934,1.0,0.5837883
157.0,0.45104122,0.5846227,0.07650549,1.0,0.5846227
158.0,0.4526938,0.5854571,0.07519938,1.0,0.5854571
159.0,0.45434633,0.5862915,0.07387962,1.0,0.5862915
160.0,0.45381767,0.5871259,0.073933624,1.0,0.5871259
161.0,0.45110777,0.5879079,0.07536071,1.0,0.5879079
162.0,0.44839785,0.5886899,0.07677323,1.0,0.5886899
163.0,0.44568795,0.589472,0.07817121,1.0,0.589472
164.0,0.44297805,0.590254,0.079554625,1.0,0.590254
165.0,0.44026816,0.5910361,0.08092348,1.0,0.5910361
166.0,0.43755826,0.5918181,0.08227779,1.0,0.5918181
167.0,0.43484837,0.59260017,0.08361754,1.0,0.59260017
168.0,0.43213847,0.5933822,0.085309654,1.0,0.5933822
169.0,0.42942855,0.5941642,0.08737597,1.0,0.5941642
170.0,0.42671865,0.59494627,0.08945684,1.0,0.59494627
171.0,0.42400876,0.5957283,0.09155227,1.0,0.5957283
172.0,0.42129886,0.59651035,0.093662255,1.0,0.59651035
173.0,0.41858897,0.59729236,0.095786795,1.0,0.59729236
174.0,0.41587907,0.5980744,0.097925894,1.0,0.5980744
175.0,0.41316918,0.59885645,0.100079544,1.0,0.59885645
176.0,0.41091216,0.59963846,0.10159906,1.0,0.59963846
177.0,0.40910807,0.60042053,0.102465406,1.0,0.60042053
178.0,0.40730396,0.60120255,0.103320934,1.0,0.60120255
179.0,0.40549988,0.6019846,0.104165636,1.0,0.6019846
180.0,0.40369576,0.60276663,0.10499952,1.0,0.60276663
181.0,0.40189165,0.60354865,0.10582258,1.0,0.60354865
182.0,0.40008757,0.6043307,0.10663482,1.0,0.6043307
183.0,0.39828345,0.60511273,0.10743623,1.0,0.60511273
184.0,0.39647937,0.6058948,0.10869433,1.0,0.6058948
185.0,0.39467525,0.6066768,0.11042534,1.0,0.6066768
186.0,0.39287117,0.6074589,0.11216717,1.0,0.6074589
187.0,0.39106706,0.6082409,0.113919824,1.0,0.6082409
188.0,0.38926297,0.6090229,0.115683295,1.0,0.6090229
189.0,0.38745886,0.609805,0.1174576,1.0,0.609805
190.0,0.38565475,0.610587,0.11924271,1.0,0.610587
191.0,0.38385066,0.6113691,0.12103866,1.0,0.6113691
192.0,0.3832145,0.6121511,0.12030535,1.0,0.6121511
193.0,0.38374633,0.6129331,0.11705199,1.0,0.6129331
194.0,0.38427815,0.6137152,0.11382169,1.0,0.6137152
195.0,0.38480997,0.6144972,0.11061447,1.0,0.6144972
196.0,0.38534176,0.61527926,0.10743032,1.0,0.61527926
197.0,0.3858736,0.6160613,0.10426923,1.0,0.6160613
198.0,0.3864054,0.61684334,0.10113121,1.0,0.61684334
199.0,0.38693723,0.61762536,0.09801626,1.0,0.61762536
200.0,0.38746902,0.61840737,0.095334426,1.0,0.61840737
201.0,0.38800085,0.61918944,0.0930511,1.0,0.61918944
202.0,0.38853267,0.61997145,0.0907447,1.0,0.61997145
203.0,0.3890645,0.6207535,0.08841522,1.0,0.6207535
204.0,0.38959628,0.62153554,0.086062685,1.0,0.62153554
205.0,0.3901281,0.62231755,0.083687074,1.0,0.62231755
206.0,0.39065993,0.6230996,0.0812884,1.0,0.6230996
207.0,0.39119175,0.62388164,0.078866646,1.0,0.62388164
208.0,0.3844558,0.6246637,0.07506394,1.0,0.6246637
209.0,0.37045214,0.6254457,0.06992791,1.0,0.6254457
210.0,0.35644844,0.6262278,0.064832315,1.0,0.6262278
211.0,0.34244475,0.6270098,0.059777163,1.0,0.6270098
212.0,0.32844108,0.6277918,0.054762453,1.0,0.6277918
213.0,0.3144374,0.6285739,0.049788184,1.0,0.6285739
214.0,0.30043373,0.6293559,0.044854354,1.0,0.6293559
215.0,0.28643003,0.630138,0.03996097,1.0,0.630138
216.0,0.27242634,0.63092,0.03525968,1.0,0.63092
217.0,0.25842267,0.631702,0.030689823,1.0,0.631702
218.0,0.24441898,0.6324841,0.026079524,1.0,0.6324841
219.0,0.2304153,0.6332661,0.021428786,1.0,0.6332661
220.0,0.21641162,0.63404816,0.016737606,1.0,0.63404816
221.0,0.20240793,0.6348302,0.012005984,1.0,0.6348302
222.0,0.18840425,0.63561225,0.0072339214,1.0,0.63561225
223.0,0.17440057,0.63639426,0.0024214175,1.0,0.63639426
224.0,0.17288542,0.6371763,1.8851679e-10,1.0,0.6371763
225.0,0.18385878,0.63795835,1.8176999e-10,1.0,0.63795835
226.0,0.19483215,0.63874036,1.7507318e-10,1.0,0.63874036
227.0,0.20580551,0.63952243,1.6842633e-10,1.0,0.63952243
228.0,0.21677889,0.64030445,1.6182945e-10,1.0,0.64030445
229.0,0.22775225,0.6410865,1.5528256e-10,1.0,0.6410865
230.0,0.23872562,0.64186853,1.4878565e-10,1.0,0.64186853
231.0,0.249699,0.64265054,1.4233871e-10,1.0,0.64265054
232.0,0.26067236,0.6434326,1.3594174e-10,1.0,0.6434326
233.0,0.27164572,0.64421463,1.2959475e-10,1.0,0.64421463
234.0,0.2826191,0.6449967,1.2329775e-10,1.0,0.6449967
235.0,0.29359245,0.6457787,1.170507e-10,1.0,0.6457787
236.0,0.30456582,0.6465607,1.10853646e-10,1.0,0.6465607
237.0,0.3155392,0.6473428,1.0470656e-10,1.0,0.6473428
238.0,0.32651258,0.6481248,9.860946e-11,1.0,0.6481248
239.0,0.33748594,0.6489069,9.2562326e-11,1.0,0.6489069
240.0,0.3484593,0.6496889,8.6952494e-11,1.0,0.6496889
241.0,0.35943267,0.64992356,8.170498e-11,1.0,0.64992356
242.0,0.37040603,0.65015817,7.64075e-11,1.0,0.65015817
243.0,0.3813794,0.65039283,7.106003e-11,1.0,0.65039283
244.0,0.3923528,0.6506275,6.566259e-11,1.0,0.6506275
245.0,0.40332615,0.6508621,6.021518e-11,1.0,0.6508621
246.0,0.41429952,0.65109676,5.471779e-11,1.0,0.65109676
247.0,0.42527288,0.65133137,4.917042e-11,1.0,0.65133137
248.0,0.43624625,0.651566,4.357308e-11,1.0,0.651566
249.0,0.4472196,0.6518007,3.7925756e-11,1.0,0.6518007
250.0,0.45819297,0.6520353,3.2228463e-11,1.0,0.6520353
251.0,0.46916637,0.65226996,2.6481189e-11,1.0,0.65226996
252.0,0.48013973,0.65250456,2.068394e-11,1.0,0.65250456
253.0,0.4911131,0.6527392,1.4836715e-11,1.0,0.6527392
254.0,0.50208646,0.65297383,8.939513e-12,1.0,0.65297383
255.0,0.51305985,0.6532085,2.9923358e-12,1.0,0.6532085
256.0,0.5275783,0.65344316,0.0014546715,1.0,0.65344316
257.0,0.5456418,0.65367776,0.0043457933,1.0,0.65367776
258.0,0.56370527,0.6539124,0.0072126198,1.0,0.6539124
259.0,0.5817688,0.654147,0.010055151,1.0,0.654147
260.0,0.5998323,0.6543817,0.012873387,1.0,0.6543817
261.0,0.6178958,0.65461636,0.015667329,1.0,0.65461636
262.0,0.6359593,0.65485096,0.018436974,1.0,0.65485096
263.0,0.6540228,0.6550856,0.021182325,1.0,0.6550856
264.0,0.6720863,0.6553202,0.024006635,1.0,0.6553202
265.0,0.69014984,0.6555549,0.026946347,1.0,0.6555549
266.0,0.7082133,0.65578955,0.029910354,1.0,0.65578955
267.0,0.7262768,0.65602416,0.032898657,1.0,0.65602416
268.0,0.74434036,0.6562588,0.035911255,1.0,0.6562588
269.0,0.76240385,0.6564934,0.038948145,1.0,0.6564934
270.0,0.78046733,0.6567281,0.042009335,1.0,0.6567281
271.0,0.7985309,0.65696275,0.045094818,1.0,0.65696275
272.0,0.8194912,0.65719736,0.046788387,1.0,0.65719736
273.0,0.8433483,0.657432,0.047068827,1.0,0.657432
274.0,0.8672055,0.6576666,0.047345277,1.0,0.6576666
275.0,0.8910627,0.6579013,0.047617737,1.0,0.6579013
276.0,0.9149198,0.65813595,0.04788621,1.0,0.65813595
277.0,0.93877697,0.65837055,0.048150692,1.0,0.65837055
278.0,0.96263415,0.6586052,0.048411183,1.0,0.6586052
279.0,0.98649126,0.6588398,0.048667684,1.0,0.6588398
280.0,1.0103484,0.6590745,0.049131513,1.0,0.6590745
281.0,1.0342056,0.65930915,0.04980866,1.0,0.65930915
282.0,1.0580628,0.65954375,0.05048979,1.0,0.65954375
283.0,1.0819199,0.6597784,0.051174913,1.0,0.6597784
284.0,1.105777,0.660013,0.051864028,1.0,0.660013
285.0,1.1296343,0.6602477,0.05255713,1.0,0.6602477
286.0,1.1534914,0.66048235,0.053254224,1.0,0.66048235
287.0,1.1773485,0.66071695,0.053955305,1.0,0.66071695
288.0,1.18875,0.6609516,0.056405824,1.0,0.6609516
289.0,1.187696,0.6611862,0.060575087,1.0,0.6611862
290.0,1.1866419,0.6614209,0.06470741,1.0,0.6614209
291.0,1.1855878,0.66165555,0.0688028,1.0,0.66165555
292.0,1.1845337,0.66189015,0.07286125,1.0,0.66189015
293.0,1.1834797,0.6621248,0.07688276,1.0,0.6621248
294.0,1.1824255,0.6623594,0.080867335,1.0,0.6623594
295.0,1.1813715,0.6625941,0.084814966,1.0,0.6625941
296.0,1.1803174,0.66282874,0.08872567,1.0,0.66282874
297.0,1.1792632,0.66306335,0.09259943,1.0,0.66306335
298.0,1.1782092,0.663298,0.096436255,1.0,0.663298
299.0,1.1771551,0.6635326,0.10023614,1.0,0.6635326
300.0,1.176101,0.6637673,0.10399909,1.0,0.6637673
301.0,1.1750469,0.66400194,0.107725106,1.0,0.66400194
302.0,1.1739929,0.66423655,0.11141419,1.0,0.66423655
303.0,1.1729388,0.6644712,0.11506632,1.0,0.6644712
304.0,1.1718847,0.6647058,0.11921254,1.0,0.6647058
305.0,1.1708306,0.6649405,0.12390824,1.0,0.6649405
306.0,1.1697766,0.66517514,0.12864086,1.0,0.66517514
307.0,1.1687224,0.66540974,0.13341044,1.0,0.66540974
308.0,1.1676683,0.6656444,0.13821694,1.0,0.6656444
309.0,1.1666143,0.665879,0.14306039,1.0,0.665879
310.0,1.1655601,0.6661137,0.14794077,1.0,0.6661137
311.0,1.1645061,0.66634834,0.1528581,1.0,0.66634834
312.0,1.163452,0.66658294,0.15781236,1.0,0.66658294
313.0,1.1623979,0.6668176,0.16280355,1.0,0.6668176
314.0,1.1613438,0.6670522,0.16783169,1.0,0.6670522
315.0,1.1602898,0.6672869,0.17289676,1.0,0.6672869
316.0,1.1592356,0.66752154,0.17799877,1.0,0.66752154
317.0,1.1581815,0.66775614,0.1831377,1.0,0.66775614
318.0,1.1571275,0.6679908,0.18831359,1.0,0.6679908
319.0,1.1560733,0.6682254,0.1935264,1.0,0.6682254
320.0,1.1467704,0.6684601,0.21117957,1.0,0.6684601
321.0,1.1292186,0.66752833,0.24105196,1.0,0.66752833
322.0,1.1116667,0.6665966,0.27066645,1.0,0.6665966
323.0,1.0941149,0.66566485,0.30002305,1.0,0.66566485
324.0,1.076563,0.6647331,0.32912174,1.0,0.6647331
325.0,1.0590111,0.6638014,0.35796255,1.0,0.6638014
326.0,1.0414593,0.66286963,0.38654545,1.0,0.66286963
327.0,1.0239074,0.6619379,0.41487044,1.0,0.6619379
328.0,1.0063555,0.6610062,0.4448509,1.0,0.6610062
329.0,0.9888037,0.6600745,0.47687364,1.0,0.6600745
330.0,0.97125185,0.65914273,0.50915426,1.0,0.65914273
331.0,0.9537,0.658211,0.5416928,1.0,0.658211
332.0,0.9361481,0.65727925,0.57448924,1.0,0.65727925
333.0,0.91859627,0.6563475,0.6075435,1.0,0.6563475
334.0,0.9010444,0.6554158,0.6408557,1.0,0.6554158
335.0,0.8834925,0.65448403,0.67442584,1.0,0.65448403
336.0,0.8678378,0.6535523,0.6783328,1.0,0.6535523
337.0,0.85408014,0.65262055,0.65252763,1.0,0.65262055
338.0,0.84032255,0.6516888,0.6269151,1.0,0.6516888
339.0,0.8265649,0.6507571,0.6014952,1.0,0.6507571
340.0,0.81280726,0.64982533,0.576268,1.0,0.64982533
341.0,0.7990496,0.6488936,0.5512334,1.0,0.6488936
342.0,0.78529197,0.64796185,0.52639145,1.0,0.64796185
343.0,0.7715343,0.6470301,0.5017422,1.0,0.6470301
344.0,0.7577767,0.6460984,0.47934723,1.0,0.6460984
345.0,0.74401903,0.64516664,0.45891768,1.0,0.64516664
346.0,0.7302614,0.64423496,0.43829548,1.0,0.64423496
347.0,0.71650374,0.6433032,0.41748062,1.0,0.6433032
348.0,0.70274615,0.6423715,0.39647314,1.0,0.6423715
349.0,0.6889885,0.64143974,0.375273,1.0,0.64143974
350.0,0.67523086,0.640508,0.35388023,1.0,0.640508
351.0,0.6614732,0.63957626,0.3322948,1.0,0.63957626
352.0,0.653141,0.6386445,0.31843907,1.0,0.6386445
353.0,0.6502343,0.6377128,0.3124866,1.0,0.6377128
354.0,0.64732754,0.63678104,0.30657288,1.0,0.63678104
355.0,0.6444208,0.6358493,0.30069792,1.0,0.6358493
356.0,0.64151406,0.63491756,0.29486176,1.0,0.63491756
357.0,0.6386073,0.6339858,0.28906435,1.0,0.6339858
358.0,0.6357006,0.6330541,0.2833057,1.0,0.6330541
359.0,0.63279384,0.63212234,0.27758583,1.0,0.63212234
360.0,0.6298871,0.6311906,0.27307925,1.0,0.6311906
361.0,0.62698036,0.63025886,0.26972783,1.0,0.63025886
362.0,0.6240736,0.6293271,0.26633763,1.0,0.6293271
363.0,0.6211669,0.62839544,0.26290867,1.0,0.62839544
364.0,0.61826015,0.6274637,0.25944096,1.0,0.6274637
365.0,0.6153534,0.62653196,0.25593448,1.0,0.62653196
366.0,0.61244667,0.6256002,0.25238922,1.0,0.6256002
367.0,0.6095399,0.6246685,0.2488052,1.0,0.6246685
368.0,0.60934377,0.62373674,0.24675836,1.0,0.62373674
369.0,0.6118582,0.622805,0.24627434,1.0,0.622805
370.0,0.6143726,0.62187326,0.24578574,1.0,0.62187326
371.0,0.61688703,0.6209415,0.24529257,1.0,0.6209415
372.0,0.61940145,0.6200098,0.24479482,1.0,0.6200098
373.0,0.6219159,0.61907804,0.24429248,1.0,0.61907804
374.0,0.6244303,0.6181463,0.24378556,1.0,0.6181463
375.0,0.6269447,0.61721456,0.24327406,1.0,0.61721456
376.0,0.62945914,0.6162828,0.24380662,1.0,0.6162828
377.0,0.63197356,0.6153511,0.24539009,1.0,0.6153511
378.0,0.634488,0.61441934,0.24697813,1.0,0.61441934
379.0,0.6370024,0.6134876,0.24857077,1.0,0.6134876
380.0,0.63951683,0.6125559,0.250168,1.0,0.6125559
381.0,0.64203125,0.6116242,0.25176978,1.0,0.6116242
382.0,0.6445457,0.61069244,0.25337616,1.0,0.61069244
383.0,0.6470601,0.6097607,0.25498712,1.0,0.6097607
384.0,0.6356659,0.60882896,0.2538672,1.0,0.60882896
385.0,0.610363,0.6078972,0.2500305,1.0,0.6078972
386.0,0.5850602,0.6069655,0.24621707,1.0,0.6069655
387.0,0.5597573,0.60603374,0.24242692,1.0,0.60603374
388.0,0.53445446,0.605102,0.23866005,1.0,0.605102
389.0,0.50915164,0.60417026,0.23491648,1.0,0.60417026
390.0,0.48384875,0.6032385,0.23119618,1.0,0.6032385
391.0,0.45854592,0.6023068,0.22749917,1.0,0.6023068
392.0,0.43324307,0.60137504,0.2247923,1.0,0.60137504
393.0,0.4079402,0.6004433,0.22304063,1.0,0.6004433
394.0,0.38263735,0.59951156,0.22126567,1.0,0.59951156
395.0,0.3573345,0.5985798,0.21946745,1.0,0.5985798
396.0,0.33203167,0.5976481,0.21764591,1.0,0.5976481
397.0,0.3067288,0.59671634,0.2158011,1.0,0.59671634
398.0,0.28142595,0.59578466,0.21393302,1.0,0.59578466
399.0,0.2561231,0.5948529,0.21204163,1.0,0.5948529
400.0,0.2567448,0.5939212,0.20878406,1.0,0.5939212
401.0,0.2832911,0.5925459,0.20420107,1.0,0.5925459
402.0,0.30983737,0.59117067,0.19964923,1.0,0.59117067
403.0,0.33638367,0.5897955,0.19512849,1.0,0.5897955
404.0,0.36292994,0.5884202,0.19063888,1.0,0.5884202
405.0,0.38947624,0.587045,0.18618038,1.0,0.587045
406.0,0.4160225,0.58566976,0.18175302,1.0,0.58566976
407.0,0.4425688,0.5842945,0.17735676,1.0,0.5842945
408.0,0.46911508,0.5829193,0.17299165,1.0,0.5829193
409.0,0.49566138,0.58154404,0.16865763,1.0,0.58154404
410.0,0.5222077,0.58016884,0.16435476,1.0,0.58016884
411.0,0.5487539,0.5787936,0.160083,1.0,0.5787936
412.0,0.5753002,0.5774183,0.15584235,1.0,0.5774183
413.0,0.6018465,0.5760431,0.15163283,1.0,0.5760431
414.0,0.62839276,0.5746679,0.14745443,1.0,0.5746679
415.0,0.65493906,0.5732927,0.14330715,1.0,0.5732927
416.0,0.68148535,0.5719174,0.13981378,1.0,0.5719174
417.0,0.70803165,0.57054216,0.13692762,1.0,0.57054216
418.0,0.7345779,0.56916696,0.13401034,1.0,0.56916696
419.0,0.7611242,0.5677917,0.13106194,1.0,0.5677917
420.0,0.7876705,0.5664165,0.12808241,1.0,0.5664165
421.0,0.8142168,0.56504124,0.12507176,1.0,0.56504124
422.0,0.84076303,0.563666,0.12203,1.0,0.563666
423.0,0.86730933,0.5622908,0.11895711,1.0,0.5622908
424.0,0.89385563,0.5609155,0.1158531,1.0,0.5609155
425.0,0.9204019,0.55954033,0.11271797,1.0,0.55954033
426.0,0.9469482,0.5581651,0.10955172,1.0,0.5581651
427.0,0.97349447,0.5567898,0.10635435,1.0,0.5567898
428.0,1.0000408,0.5554146,0.103125855,1.0,0.5554146
429.0,1.026587,0.55403936,0.09986624,1.0,0.55403936
430.0,1.0531334,0.55266416,0.0965755,1.0,0.55266416
431.0,1.0796796,0.5512889,0.09325364,1.0,0.5512889
432.0,1.069868,0.54991364,0.093428545,1.0,0.54991364
433.0,1.0236983,0.54853845,0.097098015,1.0,0.54853845
434.0,0.9775287,0.5471632,0.10073344,1.0,0.5471632
435.0,0.93135905,0.545788,0.104334824,1.0,0.545788
436.0,0.8851895,0.54441273,0.10790217,1.0,0.54441273
