window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
3,63.5,-8.15525322312518,0.6446225366719128,0.3223112683359564,0.5087468827883708,1.0016697199825007,0.10012367616097133,1.0,0.018773921959412593,8.15525322312518,8.15525322312518,1.2109418867483769e-27,False,False
3,63.5,6.0,0.6662509747069062,0.3331254873534531,0.40846834881274746,1.1784630049214717,0.07370010515054067,1.0,0.015210766578093171,6.0,6.0,7.025336157349094e-16,False,False
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,0.6926378790695733,0.05341328982462434,0.02670664491231217,0.011460064535783668,0.11636813968214728,0.011393366071085135,1.0,0.01133010839112103,0.6926378790695733,0.3073621209304267,0.06248647828578606,False,False
4,79.5,-2.0,0.21452356741658132,0.10726178370829066,0.05246965801670763,0.47136780766836567,0.015767321611444157,1.0,0.012028274359181523,2.0,3.0,0.00021294828004008454,False,False
4,79.5,3.25,0.2329327379735873,0.11646636898679365,0.07173627002343153,0.49567307473908073,0.015881243782738846,1.0,0.010984150188354155,3.25,2.25,6.490636058837531e-05,False,False
4,79.5,7.0,0.4606349954861537,0.23031749774307686,0.1791358557787953,0.9417900368898602,0.022052304198344547,1.0,0.01087029988411814,7.0,6.0,2.101392962431886e-18,False,False
4,79.5,-5.0,0.5747204458603242,0.2873602229301621,0.7200124006736658,0.6119740094227611,0.039501745253801346,1.0,0.012556869381417831,5.0,6.0,8.082726363399686e-14,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,0.5551352549219329,0.06042715048342905,0.030213575241714526,0.0272118604419479,0.11399176293002167,0.017234054083625477,1.0,0.012574197996097306,0.44486474507806706,0.44486474507806706,0.08103827999040052,False,False
5,95.5,5.6579320495264165,0.4610804673858173,0.23054023369290866,0.36488946267333455,0.7088324998446257,0.08898139496644338,1.0,0.012860362379190823,4.6579320495264165,4.6579320495264165,2.7277541477956196e-10,False,False
5,95.5,-2.0,0.5875328411498423,0.29376642057492114,0.3839212224938368,1.0179197046564772,0.05066939443349838,1.0,0.012218531725617746,3.0,3.0,1.9114700900921385e-05,False,False
5,95.5,-4.952471701890271,0.7565074607666075,0.37825373038330373,0.9472308892131576,0.7957582645196247,0.07966836541891098,1.0,0.01181436877232045,5.952471701890271,5.952471701890271,1.0085757668638991e-15,False,False
5,95.5,11.139089079947219,0.7868357265842065,0.39341786329210326,0.754661180885506,1.059478130799701,0.15631295243899027,1.0,0.01269067928660661,10.139089079947219,10.139089079947219,9.648512148879556e-42,False,False
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,0.5207369569645912,0.06323555988593382,0.03161777994296691,0.014804295252969299,0.1342287435405953,0.019214197372396786,1.0,0.0133544693623359,0.4792630430354088,0.49347512844717334,0.06099329797145059,False,False
6,111.5,-4.659602078530794,0.4715210878878365,0.23576054394391824,0.2985001794070866,0.8041297219874065,0.10362745573123296,1.0,0.013023737507561842,5.659602078530794,5.347089018175175,9.943925672756592e-14,False,False
6,111.5,5.643551867356537,0.4748987393096858,0.2374493696548429,0.33077155974845845,0.7723200845309695,0.11415669073661168,1.0,0.014086680603213608,4.643551867356537,4.9991607818781025,5.1626988621696864e-11,False,False
6,111.5,-2.0,0.5366331747007668,0.2683165873503834,0.15058958263475739,1.1493687879107253,0.06080231567223867,1.0,0.013055796540963152,3.0,2.70801280154532,3.2960715570956e-05,False,False
6,111.5,16.0,0.5598696129617672,0.2799348064808836,0.663062670530726,0.5841513016420746,0.1855392704407374,1.0,0.013432094322827956,15.0,15.340577998671801,2.2473307484193159e-91,False,True
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
7,127.5,0.4215545054707615,0.07510760423387781,0.03755380211693891,0.06879397324581016,0.10524201317557728,0.013690073353548845,1.0,0.013182817492634058,0.4215545054707615,0.42155450547076156,0.10841276743062096,False,False
7,127.5,16.0,0.12221790465641696,0.06110895232820848,0.1137734374795673,0.1567493678171001,0.055467404425144196,1.0,0.012201434777428707,16.0,16.0,6.308662454275124e-101,False,True
7,127.5,-15.473057429277068,0.5463394267538486,0.2731697133769243,0.6525054970057514,0.5633579061123306,0.18245860437552133,1.0,0.013105192532142004,15.473057429277068,15.473057429277068,2.9859352373275445e-94,False,False
7,127.5,-4.728895990392142,0.7548119938858872,0.3774059969429436,1.0907679619383626,0.6294745980680508,0.08117714524269104,1.0,0.013595588194827238,4.728895990392142,4.728895990392142,1.5004283754889949e-10,False,False
7,127.5,5.206228499499329,0.7961844583444552,0.3980922291722276,0.9273485299718008,0.9194573644040834,0.07396449397007625,1.0,0.012523656478151679,5.206228499499329,5.206228499499329,2.119170144224683e-12,False,False
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
8,143.5,0.4287318370032313,0.06703621026519015,0.03351810513259507,0.05874044542347371,0.09621464211723041,0.014114353184898695,1.0,0.011427677236497402,0.4287318370032313,0.4287318370032313,0.09943018759020096,False,False
8,143.5,-16.0,0.12716128265267926,0.06358064132633963,0.11095359768905566,0.17426931000026744,0.050162931283315025,1.0,0.012409059951702753,16.0,16.0,5.774907201315509e-101,False,True
8,143.5,-10.757204074870183,0.7582233254311216,0.3791116627155608,0.8253599330409305,0.9383628192958632,0.07644151896238327,1.0,0.011749898937220374,10.757204074870183,10.757204074870181,1.250824772043632e-46,False,False
8,143.5,16.0,0.7619902536683777,0.38099512683418885,1.1325131347964843,0.5815689854020153,0.13154499232769012,1.0,0.013220492013109228,16.0,16.0,3.068035311998875e-101,False,True
8,143.5,10.711772998002989,0.8212319508896665,0.41061597544483325,1.1128442726953132,0.761832511143364,0.10479349146286647,1.0,0.011864825307081142,10.711772998002989,10.711772998002989,2.7957853848419848e-46,False,False
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,0.4551726051636595,0.051194077737891745,0.025597038868945873,0.011518535951025108,0.10796495247036964,0.018831703811883926,1.0,0.014961154859823486,0.4551726051636595,0.4551726051636595,0.07321462614924477,False,False
9,159.5,6.407444285731559,0.4938278575486013,0.24691392877430066,0.1794941909418697,0.9950801830635171,0.10015598932902019,1.0,0.016503289807587862,6.407444285731559,6.407444285731559,8.040409530695894e-18,False,False
9,159.5,10.137118713738907,0.5133212266553041,0.25666061332765205,0.26278614934062755,0.9382003138658118,0.13191555937131247,1.0,0.019090098794549704,10.137118713738907,10.137118713738907,1.1998314682853783e-41,False,False
9,159.5,-4.9847220929095375,0.5243582896836503,0.26217914484182514,0.28788858316071064,0.9494025325825257,0.10031609485546748,1.0,0.0136054881537954,4.9847220929095375,4.9847220929095375,1.3973081459118558e-11,False,False
9,159.5,3.0,0.5478619231971339,0.27393096159856695,0.10989222608722027,1.2225614302717098,0.06257232899467151,1.0,0.015795394623031218,3.0,3.0,1.8011975860705558e-05,False,False
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,0.41181421323398254,0.0845942168162569,0.04229710840812845,0.04794118797941963,0.14540820005944033,0.03238268134494623,1.0,0.048495876447608076,0.41181421323398254,0.41181421323398254,0.1011618269447344,False,False
10,175.5,-5.613843809099179,0.4981863216226759,0.24909316081133795,0.25315028414933954,0.9231264147420859,0.1001208523909251,1.0,0.03674434187511603,5.613843809099179,5.613843809099179,5.1423166478407487e-14,False,False
10,175.5,5.984824504666525,0.5135431419368416,0.2567715709684208,0.5092936138765837,0.6733458332345531,0.10015121599038442,1.0,0.06187833690394958,5.984824504666525,5.984824504666525,1.180167650047819e-15,False,False
10,175.5,3.0,0.5415894803781746,0.2707947401890873,0.21426691508048135,1.0877545024753947,0.0671171173453331,1.0,0.05887653833876053,3.0,3.0,2.5663061810709432e-05,False,False
10,175.5,-3.0,0.5519766951788828,0.2759883475894414,0.1615877320331239,1.1729159106702876,0.06730567663908005,1.0,0.040647199687858425,3.0,3.0,2.421741788205815e-05,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,0.3829486085372822,0.13584673761093655,0.06792336880546827,0.07859936871834468,0.23904272782853475,0.03239953704178333,1.0,0.051256402706106506,0.3829486085372822,0.3829486085372822,0.12194068880805771,False,False
11,191.5,4.7356093432563995,0.5029969559160775,0.25149847795803876,0.31142337790085517,0.8739335650838891,0.08855339884757996,1.0,0.054984319334228836,4.7356093432563995,4.7356093432564,2.1388396261172202e-10,False,False
11,191.5,-3.6104141317229104,0.503943595588428,0.251971797794214,0.30619770503851246,0.8907466160122706,0.06570654610792796,1.0,0.05214136093854904,3.6104141317229104,3.6104141317229104,8.950282273239392e-07,False,False
11,191.5,14.8907307243994,0.5076207726597141,0.25381038632985703,0.4247818865200665,0.7219910123397898,0.1844834585984548,1.0,0.03998505029206475,14.8907307243994,14.890730724399399,2.3460955545927002e-87,False,False
11,191.5,10.284714287545398,0.5283574609609795,0.26417873048048973,0.4113685098325306,0.8044328920509815,0.14312316477298737,1.0,0.04777357641917964,10.284714287545398,10.284714287545398,1.3642013475919448e-42,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,0.39145764851170384,0.39269518822550903,0.19634759411275451,0.37515153601753576,0.5482228415304322,0.03058573603630066,1.0,0.024818882811814547,0.39145764851170384,0.39145764851170384,0.07764712104133803,False,False
12,207.5,-14.038461255682932,0.5188513051584356,0.2594256525792178,0.40599960388419837,0.7702514523117472,0.1870060165723165,1.0,0.03881707011411587,14.038461255682932,14.038461255682932,6.777835552908673e-78,False,False
12,207.5,-4.095127146524758,0.5233609387727441,0.26168046938637207,0.40720178878021435,0.8217166691757273,0.07622310767571132,1.0,0.029717149057736,4.095127146524758,4.095127146524758,2.6578164038724842e-08,False,False
12,207.5,14.789818195374682,0.5837217892270818,0.2918608946135409,0.6250528877271291,0.706669860005292,0.13186697165171304,1.0,0.016243664431385696,14.789818195374682,14.789818195374682,2.5941764357892075e-86,False,False
12,207.5,-9.551423299308407,0.5939688331355244,0.2969844165677622,0.4436252088478961,0.929989579310094,0.14894438286622366,1.0,0.04103878512978554,9.551423299308407,9.551423299308407,4.600861445959026e-37,False,False
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,-4.28772148332453,0.5984318262256157,0.2992159131128079,0.6648871103796498,0.7314846004295005,0.04425857588648796,1.0,0.009331708521737406,0.7122785166754699,0.28772148332453007,0.05307808419401415,False,False
13,223.5,-14.080991499422442,0.6681358765934436,0.3340679382967218,0.818617308710427,0.7032207870333593,0.12313181906938553,1.0,0.013594642999426773,9.080991499422442,10.080991499422442,1.908777218482302e-37,False,False
13,223.5,0.16739872632415956,0.7049661036390681,0.35248305181953404,0.8683863344187658,0.7772433964643163,0.021965963765978813,1.0,0.006794654085145642,5.167398726324159,4.167398726324159,1.9190893251733718e-10,False,False
13,223.5,-7.0,0.7460568537501074,0.3730284268750537,0.7201458626339958,1.029699122329558,0.06741044421990712,1.0,0.010878787046143165,2.0,3.0,0.00018510046904872675,False,False
13,223.5,8.723846523863832,0.7599829987041108,0.3799914993520554,0.9496642353525261,0.8246058151656702,0.018611778194705646,1.0,0.005610989367899795,13.723846523863832,12.723846523863832,1.4475361167319789e-69,False,False
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,11.205627373987294,0.5056230648963728,0.2528115324481864,0.3387110161091879,0.8803585338117877,0.007064627483487129,1.0,0.004656540841097012,12.205627373987294,7.048922017502482,2.3883098593846424e-40,False,False
14,239.5,-1.019811921870774,0.5166625342744269,0.25833126713721344,0.33858030018667257,0.9082267004472162,0.006738126743584871,1.0,0.004657982644857839,0.019811921870773963,9.81414200336334,1.3435893145476707e-20,False,False
14,239.5,1.6041895724399302,0.5452276959519679,0.2726138479759839,0.35538633958040844,0.9606820984119442,0.006873358506709337,1.0,0.004600404742329071,2.60418957243993,7.817593630406098,3.996140766801075e-15,False,False
14,239.5,6.693833248913686,0.547707627258657,0.2738538136293285,0.3550881135261541,0.9671352679659407,0.007092459903409083,1.0,0.004638304380932823,7.693833248913686,5.665133544716378,1.2174432253199549e-19,False,False
14,239.5,16.0,0.5716263543419622,0.2858131771709811,0.36036158434105064,1.0209070332142487,0.007338854018598795,1.0,0.004802958913690721,17.0,10.63014581273465,4.425250032568785e-80,False,True
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,0.5185465147663972,0.5089311520441152,0.2544655760220576,0.30597512689348166,0.9254155676558434,0.007174119198073943,1.0,0.005221204773988575,1.5185465147663972,8.925471726312155,5.910746016169789e-18,False,False
15,255.5,7.790637485905776,0.5171022734396513,0.25855113671982566,0.304996946789517,0.9468356514013019,0.007462578825652599,1.0,0.005207941964423905,8.790637485905776,12.819106471324469,9.024231807330891e-49,False,False
15,255.5,-16.0,0.5258672428314917,0.26293362141574583,0.3456190666574976,0.9233153428203359,0.006750171383221944,1.0,0.005034747494695087,15.0,16.743157806499145,3.896084202023393e-100,False,True
15,255.5,13.006030438498401,0.5309933645642174,0.2654966822821087,0.3031907158527718,0.9836426752322595,0.007336482250442107,1.0,0.00521995088395973,14.006030438498401,17.034580394855876,5.1231556247966205e-96,False,False
15,255.5,-2.0,0.5315279499820487,0.26576397499102433,0.3034054812964776,0.9848610498970624,0.00700708959872524,1.0,0.005139598991566648,1.0,8.660254037844387,8.204602995641234e-17,False,False
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,0.8075626155134952,0.46360459567643336,0.23180229783821668,0.26107133588157655,0.8626138405613034,0.00717972203468283,1.0,0.005472719591731827,0.19243738448650483,0.4920100513441472,0.04664666837236274,False,False
16,271.5,15.393061138169982,0.48096779676903373,0.24048389838451686,0.2241854211851082,0.9476134043353741,0.006926636677235365,1.0,0.005280444165691733,14.393061138169982,14.733937571217872,6.705603402333075e-84,False,False
16,271.5,12.75,0.5060663923615005,0.25303319618075026,0.244555075673613,0.9873808266462939,0.0070951843323806925,1.0,0.005350807817497601,11.75,12.092525239447163,6.763700258368638e-57,False,False
16,271.5,8.940364965698658,0.5069446672434349,0.25347233362171745,0.2592308604696919,0.9730414250912643,0.007161399970451991,1.0,0.0054230319801718,7.940364965698658,8.287116854831183,1.8973304715796987e-27,False,False
16,271.5,5.213535895459245,0.5144102551993883,0.25720512759969416,0.2649469946458174,0.9852243895750809,0.007295678524921338,1.0,0.005443925717069457,4.213535895459245,4.571240751258134,1.7392159934360777e-09,False,False
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,1.1892770985249077,0.39984809669882115,0.19992404834941058,0.17932853170679786,0.7952183798625508,0.0070860365716119604,1.0,0.005262907943688333,0.1892770985249077,0.1892770985249077,0.05430734342848599,False,False
17,287.5,6.165226732128414,0.480552517728882,0.240276258864441,0.21233325011702733,0.9596806583916179,0.007535278797149658,1.0,0.005331245095779498,5.165226732128414,5.165226732128414,2.5963250693607144e-12,False,False
17,287.5,8.25,0.4978837976653192,0.2489418988326596,0.3066315786940763,0.8966026437093203,0.008390198461711407,1.0,0.005387803248595446,7.25,7.25,2.600574200485517e-22,False,False
17,287.5,-13.891157711149924,0.501172915174129,0.2505864575870645,0.311217344857305,0.899954345231137,0.007622479305913051,1.0,0.005506206944119185,14.891157711149924,14.891157711149924,1.2648791729188938e-87,False,False
17,287.5,-8.887952054346544,0.5050113559982659,0.2525056779991329,0.27282301233769074,0.9527918305872015,0.007495121409495671,1.0,0.005465857781625043,9.887952054346544,9.887952054346544,9.1111946223839e-40,False,False
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,0.4475973314558046,0.0969482289824775,0.04847411449123875,0.03243156282852958,0.20301069343511682,0.007664988903949658,1.0,0.00700756141062205,0.5524026685441954,0.48505513448385884,0.049591079655669765,False,False
18,303.5,2.25,0.19932675208184225,0.09966337604092113,0.046932509133494706,0.44120135942823296,0.011510528003176054,1.0,0.007364217599388212,1.25,1.973786547054502,0.005036663078714823,False,False
18,303.5,-3.0,0.22847050681119319,0.11423525340559659,0.08544641561247979,0.47165346831165306,0.009054883072773615,1.0,0.006682399446920802,4.0,3.366501646120693,2.9262300534977705e-07,False,False
18,303.5,-5.25,0.34042783243646185,0.17021391621823093,0.22012012749961193,0.599062972586712,0.011657240179677805,1.0,0.006512805703096092,6.25,5.6031984913380795,1.2402001384566472e-15,False,False
18,303.5,6.0,0.34817718432265954,0.17408859216132977,0.0892142607822416,0.7630857037733904,0.018643236408631008,1.0,0.007876767582880953,5.0,5.686240703077327,4.219396044395717e-13,False,False
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,1.155546346008336,0.15387720983553224,0.07693860491776612,0.08721768066010609,0.2794523855628697,0.01898866208891074,1.0,0.06719493307173252,0.15554634600833595,0.15554634600833595,0.196146669130052,False,False
19,319.5,-12.673389518439315,0.4292961394773626,0.2146480697386813,0.20115385337101088,0.8283569863953946,0.049560739348332085,1.0,0.036444225309727095,13.673389518439315,13.673389518439315,9.39837772963821e-74,False,False
19,319.5,-9.817234095737815,0.43368609827739163,0.21684304913869581,0.16902786299069741,0.8781063443662264,0.04254014790058136,1.0,0.036956775293219835,10.817234095737815,10.817234095737815,9.437093562673993e-47,False,False
19,319.5,-7.0,0.45864213730697373,0.22932106865348686,0.17079996106328313,0.9413067728658208,0.03506297121445338,1.0,0.038028258519868054,8.0,8.0,2.6927534853544044e-26,False,False
19,319.5,-16.0,0.4977105040068455,0.24885525200342276,0.2531095567955447,0.9389368930431171,0.05490964154402415,1.0,0.03608756912096093,17.0,17.0,1.2477442135573398e-113,False,True
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,0.8747166236486995,0.1631774149184273,0.08158870745921365,0.13862703405547705,0.23936537035978353,0.03366067633032799,1.0,0.987407257159551,0.1252833763513005,0.1252833763513005,0.6913076190098841,False,False
20,335.5,-9.579170690691463,0.5631402827635037,0.28157014138175185,0.4435206144140877,0.8798191009699314,0.07752243926127751,1.0,0.6047176321347555,10.579170690691463,10.579170690691463,2.0813041762034886e-44,False,False
20,335.5,-16.0,0.6024322126921098,0.3012161063460549,0.42302015502083495,0.9932626879634489,0.09845378498236339,1.0,0.5012201083203157,17.0,17.0,2.7179559936035985e-113,False,True
20,335.5,-2.0,0.6493091897349249,0.32465459486746245,0.4004786716573545,1.1528416783680002,0.05304744094610214,1.0,0.8834383636713028,3.0,3.0,0.00013324225132673776,False,False
20,335.5,-6.453355040750627,0.6504055412574784,0.3252027706287392,0.46052981665260795,1.0833326154551035,0.06556051721175511,1.0,0.7245155734320482,7.453355040750627,7.453355040750627,1.2367279547868061e-22,False,False
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,0.6545943904885063,0.2780614363138314,0.1390307181569157,0.2571273383182246,0.3843908609145768,0.05731859803199768,1.0,1.0,0.3454056095114937,0.47155907591132634,0.3214298351253656,False,False
21,351.5,-2.0,0.5968586696349862,0.2984293348174931,0.468421845445017,0.9337738360645557,0.08372869839270909,1.0,1.0,3.0,2.70801280154532,0.00019139373183345976,False,False
21,351.5,11.097543017006,0.7071248705743653,0.3535624352871827,0.7132462948147245,0.9060223065928118,0.15836743513743082,1.0,1.0,10.097543017006,10.441523052615008,4.594830939449639e-42,False,False
21,351.5,8.75,0.7331498863524128,0.3665749431762064,0.6818578389608266,1.0123525754686193,0.1424855242172877,1.0,1.0,7.75,8.097067370350823,1.3405556678883515e-25,False,False
21,351.5,4.0,0.7364081601950273,0.36820408009751365,0.5641376503503187,1.1668212585684172,0.10545142740011215,1.0,1.0,3.0,3.366501646120693,2.813474983082694e-05,False,False
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,0.6080865551928746,0.2733228225030099,0.13666141125150494,0.1578847598562697,0.4821428970009256,0.06278347844878833,1.0,1.0,0.3919134448071254,0.3919134448071254,0.246998639397805,False,False
22,367.5,-2.0,0.4550751908628774,0.2275375954314387,0.20335640065448188,0.8779113088778359,0.08266858011484146,1.0,1.0,3.0,3.0,7.919519662077434e-05,False,False
22,367.5,4.0,0.5424591757356244,0.2712295878678122,0.2626241483565183,1.0259184692116856,0.09273947527011235,1.0,1.0,3.0,3.0,7.256855224952939e-05,False,False
22,367.5,12.155220259759696,0.578947420947994,0.289473710473997,0.44858255550478593,0.8912387775624273,0.1372650663057963,1.0,1.0,11.155220259759696,11.155220259759696,1.9094441061537417e-49,False,False
22,367.5,8.331935367943782,0.5887833343878176,0.2943916671939088,0.3618774650183394,1.0206173956333604,0.11794344584147136,1.0,1.0,7.331935367943782,7.331935367943782,3.652177066020718e-22,False,False
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,0.648317295822873,0.266420204450869,0.1332101022254345,0.14273860375121714,0.48625327679644964,0.051243480294942856,1.0,0.8604734092950821,0.351682704177127,0.351682704177127,0.255794308605554,False,False
23,383.5,-2.0,0.46490631207868266,0.23245315603934133,0.16529652188791302,0.9530029867536512,0.06214455018440882,1.0,0.8607949142654737,3.0,3.0,7.855904495144135e-05,False,False
23,383.5,4.0,0.4948886357277154,0.2474443178638577,0.18062453154224525,1.009622552251342,0.06505717088778813,1.0,0.8518454432487488,3.0,3.0,7.566724664242798e-05,False,False
23,383.5,-5.0,0.5171880906356002,0.2585940453178001,0.21773030961968928,1.0187864501125603,0.07796580841143926,1.0,0.9324157064159712,6.0,6.0,2.9834555802652535e-15,False,False
23,383.5,7.77446204329507,0.5299557108970016,0.2649778554485008,0.23429811439126377,1.0310545357408858,0.08066496749718984,1.0,0.8882885624965032,6.77446204329507,6.77446204329507,4.3106722800329107e-19,False,False
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,0.24347167354452226,0.3814392107083238,0.1907196053541619,0.2092115416873047,0.6954836379344239,0.06067041183511416,1.0,0.9759223361810049,0.24347167354452226,0.24347167354452226,0.21108721527582974,False,False
24,399.5,3.0,0.485230802741275,0.2426154013706375,0.23733593214250293,0.9198724149974451,0.06987111518780391,1.0,0.9647048786282539,3.0,3.0,6.67078282248399e-05,False,False
24,399.5,-3.0,0.5075885857660779,0.25379429288303895,0.21524291389005853,1.0013612303615662,0.06789854913949966,1.0,0.9587963322798411,3.0,3.0,6.493600402549308e-05,False,False
24,399.5,-11.059159984229654,0.5155173020686002,0.2577586510343001,0.2421073036989617,0.9825241206722507,0.09039578090111415,1.0,0.9152941976984342,11.059159984229654,11.059159984229654,1.1322736532835851e-48,False,False
24,399.5,-8.657842154535903,0.5206893011915837,0.26034465059579187,0.24281976949199893,0.9970166068752696,0.08409174780050914,1.0,0.923987107972304,8.657842154535903,8.657842154535903,2.150061282011284e-30,False,False
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
25,415.5,1.6969972580421404,0.3941843251070667,0.19709216255353335,0.2758774510920652,0.6540148904114998,0.05622343967358271,1.0,0.5385095998644829,0.3030027419578596,0.4723792618176715,0.14450414820748436,False,False
25,415.5,-1.0,0.4813069860071064,0.2406534930035532,0.29279858994277047,0.8510463369214268,0.06086057176192602,1.0,0.6073925892512003,3.0,2.70801280154532,0.00011566558715917095,False,False
