y,dy_raw,dy_smoothed,confidence,gain,dy_applied
263.0,0.35739172,-0.42619795,0.023894235,1.0,-0.42619795
264.0,0.3447574,-0.42482617,0.021180378,1.0,-0.42482617
265.0,0.33212307,-0.42345443,0.018545946,1.0,-0.42345443
266.0,0.31948876,-0.42208266,0.015888168,1.0,-0.42208266
267.0,0.30685443,-0.42071092,0.013207046,1.0,-0.42071092
268.0,0.29422012,-0.41933915,0.01050258,1.0,-0.41933915
269.0,0.2815858,-0.4179674,0.007774767,1.0,-0.4179674
270.0,0.26895148,-0.41659564,0.0050236103,1.0,-0.41659564
271.0,0.25631717,-0.4152239,0.002249108,1.0,-0.4152239
272.0,0.23647396,-0.41385213,0.0025195435,1.0,-0.41385213
273.0,0.2094219,-0.41248038,0.0058315294,1.0,-0.41248038
274.0,0.18236984,-0.4111086,0.009115653,1.0,-0.4111086
275.0,0.15531778,-0.40973684,0.012371915,1.0,-0.40973684
276.0,0.12826572,-0.4083651,0.015600316,1.0,-0.4083651
277.0,0.10121366,-0.40699333,0.018800855,1.0,-0.40699333
278.0,0.0741616,-0.4056216,0.021973532,1.0,-0.4056216
279.0,0.047109537,-0.40424982,0.025118347,1.0,-0.40424982
280.0,0.020057475,-0.40287808,0.02835727,1.0,-0.40287808
281.0,-0.0069945874,-0.4015063,0.031732086,1.0,-0.4015063
282.0,-0.03404665,-0.40013456,0.035134766,1.0,-0.40013456
283.0,-0.06109871,-0.3987628,0.038565308,1.0,-0.3987628
284.0,-0.08815077,-0.39739105,0.04202371,1.0,-0.39739105
285.0,-0.11520284,-0.39601928,0.045509975,1.0,-0.39601928
286.0,-0.14225489,-0.3946475,0.049024105,1.0,-0.3946475
287.0,-0.16930696,-0.39327577,0.052566092,1.0,-0.39327577
288.0,-0.18813513,-0.391904,0.053604577,1.0,-0.391904
289.0,-0.19873941,-0.39053226,0.052126545,1.0,-0.39053226
290.0,-0.20934369,-0.38916048,0.050659034,1.0,-0.38916048
291.0,-0.21994796,-0.38778874,0.04920204,1.0,-0.38778874
292.0,-0.23055224,-0.38641697,0.04775556,1.0,-0.38641697
293.0,-0.24115652,-0.38504523,0.046319604,1.0,-0.38504523
294.0,-0.2517608,-0.38367346,0.044894163,1.0,-0.38367346
295.0,-0.26236507,-0.38230172,0.043479238,1.0,-0.38230172
296.0,-0.27296937,-0.38092995,0.04207483,1.0,-0.38092995
297.0,-0.28357363,-0.3795582,0.04068094,1.0,-0.3795582
298.0,-0.29417792,-0.37818643,0.03929757,1.0,-0.37818643
299.0,-0.30478218,-0.37681466,0.037924714,1.0,-0.37681466
300.0,-0.31538647,-0.37544292,0.03656238,1.0,-0.37544292
301.0,-0.32599077,-0.37407115,0.035210557,1.0,-0.37407115
302.0,-0.33659503,-0.3726994,0.033869255,1.0,-0.3726994
303.0,-0.34719932,-0.37132764,0.032538474,1.0,-0.37132764
304.0,-0.35780358,-0.3699559,0.031357884,1.0,-0.3699559
305.0,-0.36840788,-0.36858413,0.030311717,1.0,-0.36858413
306.0,-0.37901214,-0.36721238,0.02925503,1.0,-0.36721238
307.0,-0.38961643,-0.3658406,0.028187828,1.0,-0.3658406
308.0,-0.4002207,-0.36446887,0.027110107,1.0,-0.36446887
309.0,-0.41082498,-0.3630971,0.026021868,1.0,-0.3630971
310.0,-0.42142928,-0.36172536,0.024923112,1.0,-0.36172536
311.0,-0.43203354,-0.3603536,0.02381384,1.0,-0.3603536
312.0,-0.44263783,-0.35898182,0.02269405,1.0,-0.35898182
313.0,-0.4532421,-0.35761008,0.02156374,1.0,-0.35761008
314.0,-0.4638464,-0.3562383,0.020422915,1.0,-0.3562383
315.0,-0.47445065,-0.35486656,0.019271573,1.0,-0.35486656
316.0,-0.48505494,-0.3534948,0.018109713,1.0,-0.3534948
317.0,-0.4956592,-0.35212305,0.016937334,1.0,-0.35212305
318.0,-0.5062635,-0.35075128,0.015754439,1.0,-0.35075128
319.0,-0.51686776,-0.34937954,0.014561025,1.0,-0.34937954
320.0,-0.5200034,-0.34800777,0.018760823,1.0,-0.34800777
321.0,-0.51567036,-0.34667692,0.02830122,1.0,-0.34667692
322.0,-0.51133734,-0.3453461,0.037760958,1.0,-0.3453461
323.0,-0.5070043,-0.34401524,0.047140036,1.0,-0.34401524
324.0,-0.5026713,-0.3426844,0.056438453,1.0,-0.3426844
325.0,-0.49833828,-0.34135354,0.065656215,1.0,-0.34135354
326.0,-0.49400523,-0.3400227,0.07479331,1.0,-0.3400227
327.0,-0.4896722,-0.33869186,0.08384974,1.0,-0.33869186
328.0,-0.4853392,-0.337361,0.0932265,1.0,-0.337361
329.0,-0.48100618,-0.33603016,0.103044555,1.0,-0.33603016
330.0,-0.47667313,-0.33469933,0.11294327,1.0,-0.33469933
331.0,-0.4723401,-0.33336848,0.122922644,1.0,-0.33336848
332.0,-0.4680071,-0.33203763,0.13298269,1.0,-0.33203763
333.0,-0.46367407,-0.33070678,0.14312337,1.0,-0.33070678
334.0,-0.45934105,-0.32937595,0.15334474,1.0,-0.32937595
335.0,-0.455008,-0.3280451,0.16364674,1.0,-0.3280451
336.0,-0.44610903,-0.32671425,0.1790013,1.0,-0.32671425
337.0,-0.4326441,-0.3253834,0.19921605,1.0,-0.3253834
338.0,-0.4191792,-0.32405257,0.21925503,1.0,-0.32405257
339.0,-0.40571427,-0.32272172,0.23911822,1.0,-0.32272172
340.0,-0.39224935,-0.32139087,0.2588056,1.0,-0.32139087
341.0,-0.37878442,-0.32006,0.27831724,1.0,-0.32006
342.0,-0.3653195,-0.3187292,0.29765308,1.0,-0.3187292
343.0,-0.35185456,-0.31739834,0.31681314,1.0,-0.31739834
344.0,-0.33838964,-0.3160675,0.33724794,1.0,-0.3160675
345.0,-0.32492474,-0.31473663,0.35922116,1.0,-0.31473663
346.0,-0.3114598,-0.3134058,0.38137016,1.0,-0.3134058
347.0,-0.29799488,-0.31207496,0.40369496,1.0,-0.31207496
348.0,-0.28452995,-0.3107441,0.4261955,1.0,-0.3107441
349.0,-0.27106503,-0.30941325,0.44887188,1.0,-0.30941325
350.0,-0.2576001,-0.30808243,0.471724,1.0,-0.30808243
351.0,-0.24413519,-0.30675158,0.49475193,1.0,-0.30675158
352.0,-0.24146886,-0.30542073,0.5007967,1.0,-0.30542073
353.0,-0.24960113,-0.30408987,0.48978257,1.0,-0.30408987
354.0,-0.25773337,-0.30275902,0.47884327,1.0,-0.30275902
355.0,-0.26586565,-0.3014282,0.46797884,1.0,-0.3014282
356.0,-0.2739979,-0.30009735,0.4571892,1.0,-0.30009735
357.0,-0.28213018,-0.2987665,0.44647437,1.0,-0.2987665
358.0,-0.29026243,-0.29743564,0.4358344,1.0,-0.29743564
359.0,-0.2983947,-0.29610482,0.42526925,1.0,-0.29610482
360.0,-0.30652696,-0.29477397,0.41657063,1.0,-0.29477397
361.0,-0.31465924,-0.2934431,0.4096263,1.0,-0.2934431
362.0,-0.3227915,-0.29211226,0.4026071,1.0,-0.29211226
363.0,-0.33092377,-0.29078144,0.39551315,1.0,-0.29078144
364.0,-0.33905602,-0.2894506,0.38834432,1.0,-0.2894506
365.0,-0.3471883,-0.28811973,0.38110068,1.0,-0.28811973
366.0,-0.35532054,-0.28678888,0.37378222,1.0,-0.28678888
367.0,-0.36345282,-0.28545806,0.36638892,1.0,-0.28545806
368.0,-0.37344587,-0.2841272,0.3551848,1.0,-0.2841272
369.0,-0.38529977,-0.28279635,0.34031025,1.0,-0.28279635
370.0,-0.39715365,-0.2814655,0.32554796,1.0,-0.2814655
371.0,-0.40900752,-0.28013468,0.31089798,1.0,-0.28013468
372.0,-0.4208614,-0.27880383,0.2963603,1.0,-0.27880383
373.0,-0.43271527,-0.27747297,0.28193492,1.0,-0.27747297
374.0,-0.44456917,-0.27614212,0.26762185,1.0,-0.27614212
375.0,-0.45642304,-0.2748113,0.25342107,1.0,-0.2748113
376.0,-0.46827692,-0.27348045,0.24036641,1.0,-0.27348045
377.0,-0.4801308,-0.2721496,0.22828946,1.0,-0.2721496
378.0,-0.49198467,-0.27081874,0.21610019,1.0,-0.27081874
379.0,-0.50383854,-0.26948792,0.20379864,1.0,-0.26948792
380.0,-0.5156924,-0.26815706,0.19138478,1.0,-0.26815706
381.0,-0.5275463,-0.2668262,0.17885861,1.0,-0.2668262
382.0,-0.53940016,-0.26549536,0.16622016,1.0,-0.26549536
383.0,-0.5512541,-0.26416454,0.15346941,1.0,-0.26416454
384.0,-0.53696495,-0.26283368,0.14597239,1.0,-0.26283368
385.0,-0.49653283,-0.26150283,0.14382298,1.0,-0.26150283
386.0,-0.4561007,-0.26017198,0.14168651,1.0,-0.26017198
387.0,-0.41566855,-0.25884116,0.13956295,1.0,-0.25884116
388.0,-0.37523642,-0.2575103,0.13745229,1.0,-0.2575103
389.0,-0.3348043,-0.25617945,0.13535456,1.0,-0.25617945
390.0,-0.29437217,-0.2548486,0.13326973,1.0,-0.2548486
391.0,-0.25394005,-0.25351778,0.13119783,1.0,-0.25351778
392.0,-0.21350792,-0.25218692,0.12969665,1.0,-0.25218692
393.0,-0.1730758,-0.25085607,0.12874687,1.0,-0.25085607
394.0,-0.13264367,-0.24952523,0.12778418,1.0,-0.24952523
395.0,-0.092211545,-0.24819438,0.12680857,1.0,-0.24819438
396.0,-0.05177942,-0.24686354,0.12582004,1.0,-0.24686354
397.0,-0.011347293,-0.24553269,0.1248186,1.0,-0.24553269
398.0,0.029084833,-0.24420185,0.12380425,1.0,-0.24420185
399.0,0.069516964,-0.242871,0.122776985,1.0,-0.242871
400.0,0.085046776,-0.24154016,0.12346347,1.0,-0.24154016
401.0,0.07567428,-0.24021241,0.12585509,1.0,-0.24021241
402.0,0.066301785,-0.23888467,0.12822233,1.0,-0.23888467
403.0,0.056929294,-0.23755693,0.13056518,1.0,-0.23755693
404.0,0.0475568,-0.23622918,0.13288367,1.0,-0.23622918
