window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
6,111.5,16.0,0.6401808488665934,0.3200904244332967,0.7290176563408988,0.7087218811046972,0.1908943404754003,1.0,0.9037130615712764,17.0,17.0,3.183792426108233e-113,False,True
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
7,127.5,-0.585714456178728,0.0706317730039455,0.03531588650197275,0.060109646592465836,0.1031910258348218,0.015373478022714457,1.0,0.010334738374998173,0.41428554382127203,0.41428554382127203,0.10643474566371701,False,False
7,127.5,15.425320975504517,0.27524429238855935,0.13762214619427968,0.28560577507932283,0.3477895956242187,0.05070570235451063,1.0,0.01021649882507821,16.42532097550452,16.42532097550452,7.1494089232397245e-106,False,False
7,127.5,-16.0,0.6772725397169723,0.33863626985848616,0.8033850801454792,0.7184513554498726,0.18912474314371744,1.0,1.0,15.0,15.0,1.2701377946484735e-88,False,True
7,127.5,-5.585937220072332,0.8041916563515477,0.40209582817577383,1.0682243960186,0.7778812153182285,0.08225461343924205,1.0,0.012119107996113598,4.585937220072332,4.585937220072332,4.552818042573221e-10,False,False
7,127.5,2.0,0.8359520533914303,0.41797602669571515,0.7121486597360939,1.2725375457577754,0.0431342547138532,1.0,0.010251015967999896,3.0,3.0,1.9342130960934096e-05,False,False
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
8,143.5,-0.5746472040511638,0.09151138619115702,0.04575569309557851,0.0881511730000567,0.12402456648995204,0.014890211634337902,1.0,0.009214855575313171,0.42535279594883624,0.42535279594883624,0.1056144970258032,False,False
8,143.5,-16.0,0.28263119247345164,0.14131559623672582,0.2907225344890928,0.3649209680004031,0.03891776502132416,1.0,0.009239448215036342,15.0,15.0,4.9632746013166104e-89,False,True
8,143.5,9.179358957536182,0.7183565834744167,0.35917829173720833,1.0779439278657286,0.5485977776067005,0.09228469928105672,1.0,0.011020515424509844,10.179358957536182,10.179358957536182,6.644310338544346e-42,False,False
8,143.5,16.0,0.8339181116406661,0.41695905582033305,1.2634033589308853,0.5974224546922032,0.17611745496590933,1.0,0.012795201813181242,17.0,17.0,5.679386978056423e-114,False,True
8,143.5,-10.43811515701351,0.8412138371115586,0.4206069185557793,0.952770427431081,1.0098642161181315,0.05680972213546435,1.0,0.009253957929710547,9.43811515701351,9.438115157013508,2.400981080233301e-36,False,False
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,-0.5759035031098569,0.04197319792027432,0.02098659896013716,0.007715491272794361,0.08841230101299129,0.02090870961546898,1.0,0.01467037092273434,0.42409649689014306,0.42409649689014306,0.08976311974721714,False,False
9,159.5,2.0,0.4986789106449143,0.24933945532245716,0.10704118093483805,1.1022424481789679,0.06408933301766713,1.0,0.014816181307348112,3.0,3.0,2.238780299685879e-05,False,False
9,159.5,6.029178629659661,0.525530287756034,0.262765143878017,0.23786623013437733,1.0033850703080844,0.11424304048220317,1.0,0.015690346869329613,7.029178629659661,7.02917862965966,5.493276439700503e-21,False,False
9,159.5,-4.0,0.5455730928257253,0.27278654641286265,0.17001559119567478,1.1457224499120344,0.07184731215238571,1.0,0.01378188569409152,3.0,3.0,2.1298717511481072e-05,False,False
9,159.5,-6.777192773481631,0.5533233888665212,0.2766616944332606,0.3331309164928265,0.9676676117018567,0.10898287842671077,1.0,0.012942700802038113,5.777192773481631,5.777192773481631,8.200746018826004e-15,False,False
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,-0.5823618069757582,0.052313237361308114,0.026156618680654057,0.022404839035816693,0.09436263324213452,0.029906709988911945,1.0,0.027243302514155705,0.41763819302424177,0.41763819302424177,0.09571477466943361,False,False
10,175.5,6.011655924269972,0.36140935157978954,0.18070467578989477,0.4218074544848718,0.38977706543174123,0.10456780592600505,1.0,0.03271765968141457,7.011655924269972,7.011655924269972,8.742446036439354e-21,False,False
10,175.5,2.0,0.5308796592697147,0.26543982963485735,0.2079964999604482,1.0677595131677704,0.06784952680269878,1.0,0.029987398302182555,3.0,3.0,2.341049651544127e-05,False,False
10,175.5,-7.009789090981352,0.5507492949692825,0.27537464748464124,0.286358418444883,1.012099521710974,0.1136546532313029,1.0,0.023653398190314572,6.009789090981352,6.009789090981352,7.668156601972537e-16,False,False
10,175.5,-4.0,0.5531066743568144,0.2765533371784072,0.18724954905270796,1.1436204007735835,0.07597477982441585,1.0,0.025046668015420437,3.0,3.0,2.2584534392056776e-05,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,-0.6727668566954077,0.12634859627498882,0.06317429813749441,0.0815685384347495,0.21343967170960307,0.028445901970068615,1.0,0.02771315669330458,0.3272331433045923,0.3272331433045923,0.12428388024238493,False,False
11,191.5,13.918833009816764,0.3349089915963616,0.1674544957981808,0.2042921816922113,0.5537998941751835,0.14305034776528677,1.0,0.025059897064541776,14.918833009816764,14.918833009816765,1.3199057937859142e-87,False,False
11,191.5,3.8222474885441464,0.44818696056170965,0.22409348028085482,0.23674756615975914,0.8311826045261065,0.06118342652916908,1.0,0.029676819685846567,4.822247488544146,4.822247488544146,1.0503758529669722e-10,False,False
11,191.5,9.000863333863565,0.4687734344632397,0.23438671723161986,0.2724534143429871,0.8250623159833567,0.10762981077035268,1.0,0.027694124340390164,10.000863333863565,10.000863333863565,2.3790115014999043e-40,False,False
11,191.5,-3.494656527806986,0.4810481128398152,0.2405240564199076,0.2179570288424371,0.940521144182599,0.04505994791785876,1.0,0.028255066912000377,2.494656527806986,2.494656527806986,0.0003801155547162936,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,-0.64804363477132,0.06668903887280679,0.033344519436403396,0.02230313922881159,0.13440306510702452,0.019276001180211704,1.0,0.01960624649655074,0.35195636522868,0.35195636522868,0.14235488422806938,False,False
12,207.5,-15.213083430809007,0.35999063928880554,0.17999531964440277,0.20780122560184042,0.6087538495186439,0.1531903197367986,1.0,0.02404257752156506,14.213083430809007,14.213083430809007,1.2437087477262137e-79,False,False
12,207.5,13.835333043660082,0.44790453895199694,0.22395226947599847,0.39588085965012115,0.6327302285583276,0.111107071240743,1.0,0.01432083275479575,14.835333043660082,14.835333043660082,1.166149956782453e-86,False,False
12,207.5,-5.0433796342417585,0.4823069826761415,0.24115349133807076,0.21892980514889548,0.9365684743220308,0.061074537535508476,1.0,0.02185345491549621,4.0433796342417585,4.0433796342417585,5.1536996716158415e-08,False,False
12,207.5,3.8247310825360676,0.4930689762182883,0.24653448810914416,0.28166112809049143,0.8949430134166864,0.05562842140595118,1.0,0.017274950514547527,4.824731082536068,4.824731082536068,1.0638973424969542e-10,False,False
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,-0.6416887701997875,0.06841940811585677,0.034209704057928385,0.0487191297316697,0.11178509115130038,0.011878421840568384,1.0,0.00936189288040623,0.35831122980021246,0.35831122980021246,0.14715423816949935,False,False
13,223.5,-15.157731127199163,0.46712350644221257,0.23356175322110628,0.4845440001438546,0.5852869639762529,0.09975947191317876,1.0,0.014078678116978457,14.157731127199163,14.157731127199161,4.697105239329653e-79,False,False
13,223.5,-5.044371439734811,0.5941722775011412,0.2970861387505706,0.5017228454384216,0.9068449097050472,0.03772688781221708,1.0,0.010886557574849576,4.044371439734811,4.044371439734811,4.7479466436468277e-08,False,False
13,223.5,-10.260100623034429,0.7093771711835778,0.3546885855917889,0.6900526229286713,0.9712767312090795,0.0689519892136256,1.0,0.011974348356792083,9.260100623034429,9.260100623034429,6.911710769323938e-35,False,False
13,223.5,3.200461411653026,0.8413398742448112,0.4206699371224056,0.9811829121619954,0.9908264045916737,0.023180012901624043,1.0,0.008740326835929105,4.200461411653026,4.200461411653026,1.1739183803736301e-08,False,False
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,0.19090522976970292,0.13135062430436686,0.06567531215218343,0.03498122756470327,0.28541822238620834,0.009611886305113634,1.0,0.009019763383548707,0.19090522976970292,0.19090522976970292,0.06264311477461065,False,False
14,239.5,2.25,0.15551710719543496,0.07775855359771748,0.042802085622234455,0.3364457703988763,0.011185736705859503,1.0,0.0090765644563362,2.25,2.25,0.000701768694893508,False,False
14,239.5,-2.25,0.17591250685674797,0.08795625342837399,0.0713963993433866,0.3547862852008011,0.012464087146023909,1.0,0.008878659961434702,2.25,2.25,0.0006872033964678448,False,False
14,239.5,5.25,0.22249446838503306,0.11124723419251653,0.07842392369957736,0.4617965415082086,0.016567240779598553,1.0,0.009074892635301998,5.25,5.25,1.3527400058998879e-12,False,False
14,239.5,-5.25,0.27429362077407776,0.13714681038703888,0.19061978416955486,0.46544482930657827,0.015578574500977993,1.0,0.008769930670193085,5.25,5.25,1.2833091069280025e-12,False,False
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,0.4521491078570243,0.1591235410192479,0.07956177050962394,0.009447534029083863,0.38391771699775773,0.00870042604704698,1.0,0.00933233997784555,0.4521491078570243,0.5179189176501188,0.04567553001308824,False,False
15,255.5,2.25,0.20108092972330469,0.10054046486165234,0.021300878092374426,0.47473890960600335,0.010666471595565477,1.0,0.008970627774639675,2.25,1.6520189667999174,0.001691584543887612,False,False
15,255.5,-2.25,0.22846730247014668,0.11423365123507334,0.019439262776928052,0.544063692368948,0.013961048486332098,1.0,0.009386727178934962,2.25,2.954516316872639,0.00011450091056364891,False,False
15,255.5,5.25,0.2584638692190866,0.1292319346095433,0.05427663450843734,0.5786922747070146,0.01708315871655941,1.0,0.008598416558622072,5.25,4.6075119822596955,1.9457612910176e-11,False,False
15,255.5,8.25,0.3317491275137225,0.16587456375686124,0.11810213385374273,0.6877158801232198,0.023445434868335724,1.0,0.008378143538720906,8.25,7.597971220442116,2.4800477520353283e-26,False,False
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,-2.105174358605816,0.1681667901984474,0.0840833950992237,0.06362577439293797,0.3455682648843333,0.008719238452613354,1.0,0.007383072030885766,2.105174358605816,1.0973433833128032,0.0048350284114326205,False,False
16,271.5,-4.25,0.18902948472710748,0.09451474236355374,0.10542934975717837,0.34938950156916765,0.012203178058067957,1.0,0.007603461466108759,4.25,1.8427786989579984,4.1838974678338126e-06,False,False
16,271.5,0.25,0.2035822898644987,0.10179114493224935,0.12403526347903877,0.36656327582073134,0.007607406470924616,1.0,0.007213669887278229,0.25,3.06526235962492,0.0008531025807892796,False,False
16,271.5,-7.25,0.255334561830536,0.127667280915268,0.1839435694570577,0.4248648186873392,0.017426853999495506,1.0,0.007673588309747477,7.25,4.679298380455486,2.3058265115329375e-16,False,False
16,271.5,-10.25,0.3225116012476752,0.1612558006238376,0.2620207635068838,0.5025004179790851,0.024013936519622803,1.0,0.007979630415017406,10.25,7.641716648328001,1.4298223916529468e-33,False,False
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,-0.18283298897287567,0.3252638380266156,0.1626319190133078,0.07372617962677956,0.7271488928442921,0.008183333712319532,1.0,0.006709088726590077,0.18283298897287567,0.49484601228547714,0.05434753388496613,False,False
17,287.5,-2.25,0.34814367791754935,0.17407183895877468,0.08595891563709786,0.770988465524046,0.007111864474912484,1.0,0.006761585051814715,2.25,1.973786547054502,0.0011217403772013149,False,False
17,287.5,2.25,0.3801916494812785,0.19009582474063924,0.07486409506596507,0.8626602025211071,0.009591504621009031,1.0,0.006672081265908976,2.25,2.6259918760981216,0.00028628624128014253,False,False
17,287.5,6.018554332751839,0.3835583829448237,0.19177919147241185,0.0799406401889905,0.864785120822375,0.0111403102055192,1.0,0.006730960837254922,6.018554332751839,6.36935625827188,8.735603361515547e-17,False,False
17,287.5,-5.25,0.3994078211918886,0.1997039105959443,0.11467996968792353,0.8669664027947123,0.006768491429587205,1.0,0.006842745254592349,5.25,4.939213837579148,5.3441931632807675e-12,False,False
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,1.7274179074117244,0.31744913515851775,0.15872456757925887,0.15762472385868276,0.609808131669988,0.017298378360768158,1.0,0.010355610866099596,0.7274179074117244,2.1982631072217487,0.006321285850097185,False,False
18,303.5,-1.0,0.4419820887500839,0.22099104437504194,0.277397273864824,0.7881102918981,0.012727991677820683,1.0,0.008629744600815078,2.0,2.160246899469287,0.0012781214375574862,False,False
18,303.5,5.0,0.4747424971052441,0.23737124855262204,0.22772830435236593,0.9200484509831712,0.02830253168940544,1.0,0.017562026041559875,4.0,4.96655480858378,8.451041422041881e-10,False,False
18,303.5,-3.25,0.4974027044579776,0.2487013522289888,0.3433666093832948,0.8528858067939996,0.011556050119300684,1.0,0.007869901116161296,4.25,3.966001344763598,1.7057503106349238e-08,False,False
18,303.5,-16.0,0.5408497730467524,0.2704248865233762,0.36560474247194535,0.9355280081532227,0.014109571153918902,1.0,0.007572936204572518,17.0,16.421530582338136,2.7892336153464327e-110,False,True
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,-0.5221699121720096,0.3592018198207619,0.17960090991038094,0.2247822897551318,0.6285843122434032,0.04410709689060847,1.0,0.3790397383272648,0.4778300878279904,2.070613763748742,0.013960375022153958,False,False
19,319.5,2.0,0.5059748019425766,0.2529874009712883,0.26368417927932125,0.9487700394987278,0.05205936978260676,1.0,0.4858807536462943,3.0,2.516611478423583,0.00011319815852574468,False,False
19,319.5,-3.5012308010180426,0.5704409749902647,0.28522048749513235,0.37119497499264825,0.987579532181092,0.05580948914090792,1.0,0.30322777728239697,2.5012308010180426,4.273106323976677,1.392922870988001e-06,False,False
19,319.5,8.65617619402628,0.5835348837058253,0.29176744185291265,0.4900582573346733,0.8729473929953843,0.09219807138045628,1.0,0.6722091697156429,9.65617619402628,8.533772251433893,1.0341401090033718e-33,False,False
19,319.5,5.0,0.5947521137114341,0.29737605685571705,0.37119789110174445,1.042858201332687,0.07046521455049515,1.0,0.6040525746842226,6.0,5.033222956847166,1.5663740016003329e-13,False,False
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,-0.45284149573184596,0.4149010449951787,0.20745052249758936,0.39224550609907594,0.5729881913961098,0.061301937947670616,1.0,1.0,0.547158504268154,0.4863172042012204,0.1688280048569213,False,False
20,335.5,-3.655557728275086,0.6958890576318068,0.3479445288159034,0.6312861671035983,0.99840131449493,0.08299837758143742,1.0,1.0,2.655557728275086,3.3555025186353706,4.7248777719820814e-05,False,False
20,335.5,3.0,0.7030852910258197,0.35154264551290987,0.598076927942801,1.0556398016351876,0.07796501864989598,1.0,1.0,4.0,3.366501646120693,8.508455093065124e-07,False,False
20,335.5,-9.59391272560699,0.7221294208405418,0.3610647104202709,0.784381953115355,0.8801105879818628,0.11408871163924535,1.0,0.9572214335203171,8.59391272560699,9.272569919004425,2.146865813571944e-32,False,False
20,335.5,6.0,0.7481154330282216,0.3740577165141108,0.7216288818856965,1.0245073765355854,0.0905299037694931,1.0,1.0,7.0,6.3508529610858835,8.77139452253963e-19,False,False
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,-0.23740272586964456,0.2594912112790937,0.12974560563954685,0.2250279903879637,0.37791854824913074,0.04707464203238487,1.0,1.0,0.23740272586964456,0.23740272586964456,0.5063318018865814,False,False
21,351.5,-4.243758340654161,0.6767779468885751,0.33838897344428753,0.5156811343528107,1.0854606077169173,0.07024795562028885,1.0,1.0,4.243758340654161,4.243758340654161,3.9137569266555545e-08,False,False
21,351.5,3.0,0.7098330551320778,0.3549165275660389,0.5432920486672969,1.1366766194526239,0.07120656967163086,1.0,1.0,3.0,3.0,0.00011382969756926374,False,False
21,351.5,-6.547496263418109,0.7127210344318411,0.35636051721592055,0.638023122093745,1.0331143904989848,0.08243248860041301,1.0,1.0,6.547496263418109,6.547496263418108,9.548939306098903e-18,False,False
21,351.5,6.651140224988773,0.7456567315799002,0.3728283657899501,0.7290559106317355,1.0100920800320228,0.09029826521873474,1.0,1.0,6.651140224988773,6.651140224988773,2.7388300829824218e-18,False,False
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,-0.3675189433890487,0.18556506782276724,0.09278253391138362,0.1377627961022844,0.2944578929103648,0.038591016083955765,1.0,1.0,0.3675189433890487,0.3675189433890487,0.3626642003910678,False,False
22,367.5,-3.0,0.6342589497529341,0.31712947487646703,0.3694109833207883,1.1459302893598011,0.06434594343105952,1.0,1.0,3.0,3.0,8.758424341314045e-05,False,False
22,367.5,3.0,0.641295881141868,0.320647940570934,0.430589708619401,1.0928021458282033,0.06939769287904103,1.0,1.0,3.0,3.0,8.697008253980762e-05,False,False
22,367.5,15.049821986490251,0.6649763333236719,0.33248816666183595,0.6354445444431178,0.902261191441795,0.12081207831700642,1.0,0.946724367638429,15.049821986490251,15.049821986490251,8.889553265915992e-89,False,False
22,367.5,-6.0,0.7136085314149304,0.3568042657074652,0.5914869301031764,1.0858118461978465,0.0874311625957489,1.0,1.0,6.0,6.0,3.0541990067691645e-15,False,False
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,-0.557181005699495,0.15047422443362893,0.07523711221681446,0.07716210014795755,0.277626820462541,0.031337007880210876,1.0,0.42699971546729404,0.442818994300505,0.48395178704044545,0.14705191772707557,False,False
23,383.5,2.0,0.47461238652233595,0.23730619326116797,0.19281899705088712,0.9542969439169727,0.040833735217650734,1.0,0.3332095593214035,3.0,2.70801280154532,7.941879475010137e-05,False,False
23,383.5,14.263199623035375,0.5727774400132387,0.28638872000661936,0.3920822304824568,0.9541631587631203,0.09783448527256648,1.0,0.2304038180348774,15.263199623035375,14.9373066397729,8.000535712159494e-90,False,False
23,383.5,-4.0,0.6094244595364026,0.3047122297682013,0.34610757001866227,1.1091793372375198,0.06669545421997707,1.0,0.5447060304383436,3.0,3.366501646120693,1.5451902464332883e-05,False,False
23,383.5,5.0,0.6197262274221655,0.30986311371108277,0.360279244724391,1.1210662144982377,0.061160543312629066,1.0,0.2731225996588667,6.0,5.686240703077327,5.739106350334577e-15,False,False
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,0.08973302399199588,0.16215483898564534,0.08107741949282267,0.04347097843952186,0.34801994572987444,0.022566135972738266,1.0,0.02412300673313439,0.08973302399199588,0.08973302399199588,0.12225851277768578,False,False
24,399.5,3.0,0.4024920386641382,0.2012460193320691,0.07892615761674349,0.9077365494854495,0.02587098628282547,1.0,0.021868727635592222,3.0,3.0,3.227802864286209e-05,False,False
24,399.5,-2.25,0.4335895333824022,0.2167947666912011,0.15018606994264525,0.8985930381703796,0.04379057760039965,1.0,0.028613753772030275,2.25,2.25,0.0010558490361143548,False,False
24,399.5,6.0,0.47498499213161643,0.23749249606580822,0.14094918050960303,1.0154565133777647,0.035835037007927895,1.0,0.020833458790245157,6.0,6.0,1.130026187749885e-15,False,False
24,399.5,8.25,0.5070563768235105,0.25352818841175523,0.19951173830740498,1.0257498605909892,0.0465076689918836,1.0,0.02028741970813523,8.25,8.25,4.5824449386710305e-28,False,False
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
25,415.5,0.7833736865658393,0.1475485490981448,0.0737742745490724,0.03592422989310081,0.32241165830788554,0.016119882153968017,1.0,0.013642840785905719,0.21662631343416072,0.48563643882637975,0.10191816285559417,False,False
25,415.5,-2.0,0.4235721211913544,0.2117860605956772,0.11208431451237104,0.9224600071686263,0.027667845288912456,1.0,0.01423345374253889,3.0,2.70801280154532,6.180713217865454e-05,False,False
25,415.5,4.0,0.43774177808545406,0.21887088904272703,0.11823661994268841,0.954363682796464,0.018598839951058228,1.0,0.013268771775377294,3.0,3.366501646120693,1.0270666728595046e-05,False,False
