match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
50ea3b1f40297e6c,83->86,83,86,solver,227.0,334.0,212.21237182617188,334.5586853027344,454.5,424.92474365234375,1248.5,1260.9247436523438,0.23382845520973206,0.558685302734375,0.005371919833123684,12.42474365234375,-0.191741943359375,12.616485595703125,2.0,882.1000366210938,863.0,False,True
5476419cda301760,83->86,83,86,solver,235.0,319.0,221.28028869628906,319.6337585449219,470.5,443.0605773925781,1264.5,1279.0605773925781,0.15687140822410583,0.633758544921875,0.01626298949122429,14.560577392578125,-0.191741943359375,14.7523193359375,2.0,998.1000366210938,967.7999877929688,False,True
587acd1589a89a40,83->86,83,86,solver,240.0,355.0,220.2902374267578,355.6255798339844,480.5,441.0804748535156,1274.5,1277.0804748535156,0.06257402151823044,0.625579833984375,0.05740341916680336,2.580474853515625,-0.191741943359375,2.772216796875,1.0,669.6000366210938,676.2000122070312,False,False
6078236d6da96508,83->86,83,86,solver,226.0,344.0,206.38638305664062,344.46954345703125,452.5,413.27276611328125,1246.5,1249.2727661132812,0.047298308461904526,0.46954345703125,0.034634899348020554,2.77276611328125,-0.191741943359375,2.964508056640625,2.0,710.4000244140625,725.4000244140625,True,True
63947aabf7e6c144,83->86,83,86,solver,232.0,314.0,218.78045654296875,314.5538024902344,464.5,438.0609130859375,1258.5,1274.0609130859375,0.017107008025050163,0.553802490234375,0.001628287136554718,15.5609130859375,-0.191741943359375,15.752655029296875,2.0,991.9000244140625,983.7000122070312,False,True
6600cd91d286efc5,83->86,83,86,solver,240.0,407.0,212.0907440185547,407.6127624511719,480.5,424.6814880371094,1274.5,1260.6814880371094,0.4090408682823181,0.612762451171875,0.006354885175824165,-13.818511962890625,-0.191741943359375,-13.62677001953125,2.0,512.9000244140625,511.8000183105469,False,True
6d527ad57a5f02c9,83->86,83,86,solver,215.0,336.0,195.7490234375,336.49676513671875,430.5,391.998046875,1224.5,1227.998046875,0.05457896366715431,0.49676513671875,0.004818550311028957,3.498046875,-0.191741943359375,3.689788818359375,2.0,944.7999877929688,897.0,True,False
7208f4617470ca58,83->86,83,86,solver,215.0,38.0,189.65689086914062,38.42743682861328,430.5,379.81378173828125,1224.5,1215.8137817382812,0.3215025067329407,0.42743682861328125,0.0026554458308964968,-8.68621826171875,-0.191741943359375,-8.494476318359375,2.0,1004.6000366210938,1000.4000244140625,False,True
7371849c06abe01e,83->86,83,86,solver,229.0,322.0,215.15306091308594,322.7103271484375,458.5,430.8061218261719,1252.5,1266.8061218261719,0.0435367226600647,0.7103271484375,0.013151269406080246,14.306121826171875,-0.191741943359375,14.49786376953125,2.0,989.7999877929688,943.0,True,True
789a26cfcc51ee39,83->86,83,86,solver,201.0,347.0,180.50411987304688,347.49493408203125,402.5,361.50823974609375,1196.5,1197.5082397460938,0.23197370767593384,0.49493408203125,0.00935416854918003,1.00823974609375,-0.191741943359375,1.199981689453125,2.0,697.9000244140625,692.7999877929688,True,True
7bc9e4fc0210abe9,83->86,83,86,solver,210.0,97.0,182.625,97.66056060791016,420.5,365.75,1214.5,1201.75,0.06998612731695175,0.6605606079101562,0.014060207642614841,-12.75,-0.191741943359375,-12.558258056640625,1.0,489.3999938964844,489.3999938964844,False,False
7d8c2121ed339644,83->86,83,86,solver,235.0,389.0,214.01718139648438,389.2275390625,470.5,428.53436279296875,1264.5,1264.5343627929688,0.35024768114089966,0.2275390625,0.000975149916484952,0.03436279296875,-0.191741943359375,0.226104736328125,1.0,655.7999877929688,661.2000122070312,False,False
7f2270d2a4320c56,83->86,83,86,solver,214.0,102.0,186.52334594726562,102.67913055419922,428.5,373.54669189453125,1222.5,1209.5466918945312,0.30803412199020386,0.6791305541992188,0.00911604892462492,-12.95330810546875,-0.191741943359375,-12.761566162109375,1.0,492.8999938964844,492.8999938964844,False,False
7fff80dd89089d32,83->86,83,86,solver,234.0,383.0,211.5543212890625,382.9598693847656,468.5,423.608642578125,1262.5,1259.608642578125,0.17187494039535522,0.040130615234375,0.028465917333960533,-2.891357421875,-0.191741943359375,-2.699615478515625,1.0,658.5,650.4000244140625,False,False
8f110c799c0a886c,83->86,83,86,solver,224.0,400.0,200.550048828125,400.6976013183594,448.5,401.60009765625,1242.5,1237.60009765625,0.034240737557411194,0.697601318359375,0.014818046241998672,-4.89990234375,-0.191741943359375,-4.708160400390625,1.0,567.1000366210938,553.9000244140625,False,False
8f24463c291295c9,83->86,83,86,solver,241.0,383.0,220.50277709960938,383.53851318359375,482.5,441.50555419921875,1276.5,1277.5055541992188,0.10212971270084381,0.53851318359375,0.026085177436470985,1.00555419921875,-0.191741943359375,1.197296142578125,1.0,661.2000122070312,655.7999877929688,False,False
90ef4accb2ca87be,83->86,83,86,solver,210.0,333.0,195.43763732910156,333.5377502441406,420.5,391.3752746582031,1214.5,1227.3752746582031,0.08558439463376999,0.537750244140625,0.004768317565321922,12.875274658203125,-0.191741943359375,13.0670166015625,2.0,900.2999877929688,900.2999877929688,True,True
9466abd4f5f37a81,83->86,83,86,solver,207.0,402.0,183.79847717285156,402.8233947753906,414.5,368.0969543457031,1208.5,1204.0969543457031,0.03545709699392319,0.823394775390625,0.0026231147348880768,-4.403045654296875,-0.191741943359375,-4.2113037109375,1.0,595.2999877929688,588.0,False,False
948acac56ac0ebfd,83->86,83,86,solver,215.0,409.0,191.48968505859375,409.6505126953125,430.5,383.4793701171875,1224.5,1219.4793701171875,0.025469131767749786,0.6505126953125,0.0021779844537377357,-5.0206298828125,-0.191741943359375,-4.828887939453125,2.0,571.1000366210938,559.7999877929688,True,False
9a43574590c5563e,83->86,83,86,solver,241.0,445.0,210.9658660888672,445.6250305175781,482.5,422.4317321777344,1276.5,1258.4317321777344,0.0065416619181632996,0.625030517578125,0.0388011671602726,-18.068267822265625,-0.191741943359375,-17.87652587890625,1.0,448.3999938964844,448.0,False,False
9ddf3577ff68b399,83->86,83,86,solver,203.0,340.0,182.56292724609375,340.4705810546875,406.5,365.6258544921875,1200.5,1201.6258544921875,0.4796536862850189,0.4705810546875,0.0011221969034522772,1.1258544921875,-0.191741943359375,1.317596435546875,2.0,864.5,830.0,False,True
a6340fd117a53efb,83->86,83,86,solver,206.0,345.0,184.40728759765625,345.7453918457031,412.5,369.3145751953125,1206.5,1205.3145751953125,0.10412382334470749,0.745391845703125,0.0034671667963266373,-1.1854248046875,-0.191741943359375,-0.993682861328125,1.0,710.4000244140625,708.2000122070312,False,False
aad18bdc008bafb8,83->86,83,86,solver,229.0,369.0,206.2955780029297,369.4565734863281,458.5,413.0911560058594,1252.5,1249.0911560058594,0.05612872168421745,0.456573486328125,0.00919339805841446,-3.408843994140625,-0.191741943359375,-3.21710205078125,1.0,597.6000366210938,597.6000366210938,False,False
ac648a56de6d9fbc,83->86,83,86,solver,210.0,327.0,195.60484313964844,327.4101867675781,420.5,391.7096862792969,1214.5,1227.7096862792969,0.012179887853562832,0.410186767578125,0.014748919755220413,13.209686279296875,-0.191741943359375,13.40142822265625,2.0,971.7000122070312,907.2000122070312,True,True
aedea51da504c105,83->86,83,86,solver,219.0,356.0,197.42750549316406,356.3768310546875,438.5,395.3550109863281,1232.5,1231.3550109863281,0.10099206119775772,0.3768310546875,0.02392265573143959,-1.144989013671875,-0.191741943359375,-0.9532470703125,1.0,588.7000122070312,594.6000366210938,False,False
b0c5ff98328f82de,83->86,83,86,solver,231.0,330.0,216.67742919921875,330.6679382324219,462.5,433.8548583984375,1256.5,1269.8548583984375,0.056299399584531784,0.667938232421875,0.02185872197151184,13.3548583984375,-0.191741943359375,13.546600341796875,2.0,880.4000244140625,880.4000244140625,False,True
b8d07598af1abfb2,83->86,83,86,solver,213.0,87.0,186.4518280029297,87.66014099121094,426.5,373.4036560058594,1220.5,1209.4036560058594,0.07827334851026535,0.6601409912109375,0.0417284332215786,-11.096343994140625,-0.191741943359375,-10.90460205078125,1.0,502.20001220703125,501.20001220703125,False,False
bcf825190c6a51e8,83->86,83,86,solver,207.0,72.0,180.255859375,72.80857849121094,414.5,361.01171875,1208.5,1197.01171875,0.07758444547653198,0.8085784912109375,0.010867726057767868,-11.48828125,-0.191741943359375,-11.296539306640625,1.0,503.3000183105469,498.1000061035156,False,False
c1f12e508468cd7d,83->86,83,86,solver,209.0,169.0,191.11373901367188,169.60533142089844,418.5,382.72747802734375,1212.5,1218.7274780273438,0.0685475543141365,0.6053314208984375,0.009114948101341724,6.22747802734375,-0.191741943359375,6.419219970703125,1.0,710.5,710.5,False,False
c250e05efa4ab5d1,83->86,83,86,solver,225.0,317.0,211.76109313964844,317.55096435546875,450.5,424.0221862792969,1244.5,1260.0221862792969,0.012167179025709629,0.55096435546875,0.016388731077313423,15.522186279296875,-0.191741943359375,15.71392822265625,1.0,1000.2000122070312,998.1000366210938,False,False
c59097b8370c8b7c,83->86,83,86,solver,231.0,358.0,210.83493041992188,358.4651184082031,462.5,422.16986083984375,1256.5,1258.1698608398438,0.31796780228614807,0.465118408203125,0.028443649411201477,1.66986083984375,-0.191741943359375,1.861602783203125,1.0,691.7999877929688,688.9000244140625,False,False
c7ea41b049afcce2,83->86,83,86,solver,214.0,356.0,191.4794158935547,356.6658630371094,428.5,383.4588317871094,1222.5,1219.4588317871094,0.013789927586913109,0.665863037109375,0.028201106935739517,-3.041168212890625,-0.191741943359375,-2.84942626953125,2.0,598.2999877929688,596.7999877929688,True,False
c9ca4f42ece4b762,83->86,83,86,solver,212.0,317.0,197.90643310546875,317.3711242675781,424.5,396.3128662109375,1218.5,1232.3128662109375,0.029565615579485893,0.371124267578125,0.0024618140887469053,13.8128662109375,-0.191741943359375,14.004608154296875,2.0,993.9000244140625,975.7000122070312,False,True
ca09d5ae8ab6f040,83->86,83,86,solver,230.0,363.0,208.18617248535156,363.16339111328125,460.5,416.8723449707031,1254.5,1252.8723449707031,0.17097710072994232,0.16339111328125,0.028039101511240005,-1.627655029296875,-0.191741943359375,-1.4359130859375,2.0,601.2999877929688,613.7000122070312,True,True
ca102385f84f019a,83->86,83,86,solver,215.0,72.0,188.31129455566406,72.75089263916016,430.5,377.1225891113281,1224.5,1213.1225891113281,0.03995509073138237,0.7508926391601562,0.03473386913537979,-11.377410888671875,-0.191741943359375,-11.1856689453125,1.0,497.0,497.0,False,False
cb70624178d066f5,83->86,83,86,solver,211.0,183.0,194.7826385498047,183.51095581054688,422.5,390.0652770996094,1216.5,1226.0652770996094,0.09211104363203049,0.510955810546875,0.0030443535652011633,9.565277099609375,-0.191741943359375,9.75701904296875,2.0,928.4000244140625,880.5,True,True
d333696df671319b,83->86,83,86,solver,232.0,344.0,212.5618896484375,344.4845275878906,464.5,425.623779296875,1258.5,1261.623779296875,0.3334679901599884,0.484527587890625,0.0034258365631103516,3.123779296875,-0.191741943359375,3.315521240234375,2.0,710.4000244140625,716.7000122070312,False,True
d5e1e92dc2a7456e,83->86,83,86,solver,221.0,345.0,200.98724365234375,345.7913818359375,442.5,402.4744873046875,1236.5,1238.4744873046875,0.21270397305488586,0.7913818359375,0.005666399374604225,1.9744873046875,-0.191741943359375,2.166229248046875,2.0,649.5,729.9000244140625,True,True
dae1a596da4c665a,83->86,83,86,solver,216.0,92.0,189.02117919921875,92.71904754638672,432.5,378.5423583984375,1226.5,1214.5423583984375,0.2491575926542282,0.7190475463867188,0.018456272780895233,-11.9576416015625,-0.191741943359375,-11.765899658203125,1.0,493.8999938964844,491.8999938964844,False,False
dc91477e85d5081b,83->86,83,86,solver,206.0,363.0,183.76242065429688,363.9076843261719,412.5,368.02484130859375,1206.5,1204.0248413085938,0.03234544023871422,0.907684326171875,0.037872809916734695,-2.47515869140625,-0.191741943359375,-2.283416748046875,1.0,598.2999877929688,598.2999877929688,False,False
dfceb12a6c9ce49a,83->86,83,86,solver,236.0,330.0,221.04171752929688,330.6061706542969,472.5,442.58343505859375,1266.5,1278.5834350585938,0.28336453437805176,0.606170654296875,0.026942316442728043,12.08343505859375,-0.191741943359375,12.275177001953125,2.0,880.4000244140625,880.4000244140625,True,True
e0a5a6e8a5f47d4e,83->86,83,86,solver,221.0,368.0,198.2239532470703,368.55224609375,442.5,396.9479064941406,1236.5,1232.9479064941406,0.04499202221632004,0.55224609375,0.027563748881220818,-3.552093505859375,-0.191741943359375,-3.3603515625,1.0,578.1000366210938,580.9000244140625,False,False
e214422f606a3773,83->86,83,86,solver,241.0,390.0,220.55532836914062,390.52764892578125,482.5,441.61065673828125,1276.5,1277.6106567382812,0.033990856260061264,0.52764892578125,0.0011047940934076905,1.11065673828125,-0.191741943359375,1.302398681640625,1.0,659.2999877929688,653.1000366210938,False,False
ef7b215c0c5ca48c,83->86,83,86,solver,216.0,367.0,193.17318725585938,367.55145263671875,432.5,386.84637451171875,1226.5,1222.8463745117188,0.08693978935480118,0.55145263671875,0.05825759097933769,-3.65362548828125,-0.191741943359375,-3.461883544921875,1.0,583.0,577.4000244140625,False,False
ef9d9d135d1bbaba,83->86,83,86,solver,227.0,350.0,207.32318115234375,350.5082092285156,454.5,415.1463623046875,1248.5,1251.1463623046875,0.05026785284280777,0.508209228515625,0.0023809727281332016,2.6463623046875,-0.191741943359375,2.838104248046875,1.0,695.9000244140625,695.9000244140625,False,False
f19f27b1b7f5060d,83->86,83,86,solver,230.0,379.0,207.26976013183594,378.8067321777344,460.5,415.0395202636719,1254.5,1251.0395202636719,0.08975960314273834,0.193267822265625,0.07048868387937546,-3.460479736328125,-0.191741943359375,-3.26873779296875,1.0,597.6000366210938,602.1000366210938,False,False
fd0a4426e15400f0,83->86,83,86,solver,219.0,377.0,196.0199432373047,377.44671630859375,438.5,392.5398864746094,1232.5,1228.5398864746094,0.08490001410245895,0.44671630859375,0.0008346923277713358,-3.960113525390625,-0.191741943359375,-3.76837158203125,1.0,559.7999877929688,561.7000122070312,False,False
fdb8b265f2976f71,83->86,83,86,solver,224.0,357.0,202.9041290283203,357.41790771484375,448.5,406.3082580566406,1242.5,1242.3082580566406,0.04988454654812813,0.41790771484375,0.020860183984041214,-0.191741943359375,-0.191741943359375,0.0,2.0,651.2999877929688,709.2999877929688,True,False
03a0064251ad1d17,83->86,83,86,heldout,226.0,412.0,201.753662109375,412.7012023925781,452.5,404.00732421875,1246.5,1240.00732421875,0.02477516606450081,0.701202392578125,0.005787803791463375,-6.49267578125,-0.191741943359375,-6.300933837890625,1.0,561.1000366210938,552.7000122070312,False,False
0f494da24dfbf055,83->86,83,86,heldout,235.0,362.0,214.41136169433594,362.3306579589844,470.5,429.3227233886719,1264.5,1265.3227233886719,0.06098329275846481,0.330657958984375,0.006476912647485733,0.822723388671875,-0.191741943359375,1.01446533203125,1.0,650.4000244140625,650.4000244140625,False,False
0f9927f832a5ba9e,83->86,83,86,heldout,219.0,77.0,192.4484100341797,77.69488525390625,438.5,385.3968200683594,1232.5,1221.3968200683594,0.08461198210716248,0.69488525390625,0.010160798206925392,-11.103179931640625,-0.191741943359375,-10.91143798828125,1.0,507.6000061035156,507.0,False,False
125c65a23c72d869,83->86,83,86,heldout,204.0,330.0,189.2085418701172,330.4779357910156,408.5,378.9170837402344,1202.5,1214.9170837402344,0.06683577597141266,0.477935791015625,0.0019949479028582573,12.417083740234375,-0.191741943359375,12.60882568359375,1.0,885.2999877929688,882.1000366210938,False,False
14382c59339f32a2,83->86,83,86,heldout,222.0,326.0,208.29708862304688,326.6060791015625,444.5,417.09417724609375,1238.5,1253.0941772460938,0.017253123223781586,0.6060791015625,0.023514840751886368,14.59417724609375,-0.191741943359375,14.785919189453125,2.0,1004.4000244140625,991.9000244140625,False,True
1a6ced554a723299,83->86,83,86,heldout,233.0,442.0,202.9609375,442.6311340332031,466.5,406.421875,1260.5,1242.421875,0.0022841342724859715,0.631134033203125,0.014299748465418816,-18.078125,-0.191741943359375,-17.886383056640625,1.0,452.70001220703125,450.1000061035156,False,False
1cec4cfbe7578d7d,83->86,83,86,heldout,207.0,88.0,180.26817321777344,88.61441040039062,414.5,361.0363464355469,1208.5,1197.0363464355469,0.09607330709695816,0.614410400390625,0.02382931485772133,-11.463653564453125,-0.191741943359375,-11.27191162109375,1.0,496.0,493.8999938964844,False,False
283955a9db5a2f6c,83->86,83,86,heldout,232.0,335.0,216.58164978027344,335.44775390625,464.5,433.6632995605469,1258.5,1269.6632995605469,0.15558840334415436,0.44775390625,0.001461319625377655,11.163299560546875,-0.191741943359375,11.35504150390625,2.0,787.6000366210938,818.6000366210938,True,True
2f7326437954470d,83->86,83,86,heldout,226.0,339.0,207.27635192871094,339.46929931640625,452.5,415.0527038574219,1246.5,1251.0527038574219,0.03931566700339317,0.46929931640625,0.0008160321158356965,4.552703857421875,-0.191741943359375,4.74444580078125,2.0,808.9000244140625,800.7999877929688,True,True
301a3b48019d0e3a,83->86,83,86,heldout,206.0,368.0,183.69039916992188,368.937255859375,412.5,367.88079833984375,1206.5,1203.8807983398438,0.01965901255607605,0.937255859375,0.011837536469101906,-2.61920166015625,-0.191741943359375,-2.427459716796875,1.0,597.6000366210938,598.2999877929688,False,False
3264d50c58c032b9,83->86,83,86,heldout,239.0,401.0,212.58006286621094,402.2181396484375,478.5,425.6601257324219,1272.5,1261.6601257324219,0.34587523341178894,1.2181396484375,0.001827893778681755,-10.839874267578125,-0.191741943359375,-10.64813232421875,2.0,555.9000244140625,515.1000366210938,True,True
