match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
b15176187c454ec8,395->415,395,415,solver,211.0,428.0,190.83563232421875,427.3739318847656,422.5,382.1712646484375,805.5,796.1712646484375,0.005916397552937269,0.626068115234375,0.010991654358804226,-9.3287353515625,-1.03240966796875,-8.29632568359375,1.0,509.6000061035156,512.9000244140625,False,False
b1dee93a17d13160,395->415,395,415,solver,214.0,398.0,194.70677185058594,396.9003601074219,428.5,389.9135437011719,811.5,803.9135437011719,0.05606205388903618,1.099639892578125,0.00883367471396923,-7.586456298828125,-1.03240966796875,-6.554046630859375,1.0,534.7000122070312,535.9000244140625,False,False
b43fde2f8c3f872d,395->415,395,415,solver,223.0,393.0,204.0470428466797,391.39215087890625,446.5,408.5940856933594,829.5,822.5940856933594,0.13669291138648987,1.60784912109375,0.005769501905888319,-6.905914306640625,-1.03240966796875,-5.873504638671875,2.0,553.2999877929688,555.9000244140625,True,True
b5b4831c2051494c,395->415,395,415,solver,218.0,81.0,204.67587280273438,80.43580627441406,436.5,409.85174560546875,819.5,823.8517456054688,0.07091435045003891,0.5641937255859375,0.002481193281710148,4.35174560546875,-1.03240966796875,5.3841552734375,2.0,765.0,769.9000244140625,False,True
bb923a1312ed4808,395->415,395,415,solver,219.0,407.0,199.42877197265625,406.0870056152344,438.5,399.3575439453125,821.5,813.3575439453125,0.00880621187388897,0.912994384765625,0.0007975638727657497,-8.1424560546875,-1.03240966796875,-7.11004638671875,1.0,521.2999877929688,515.7000122070312,False,False
bc3870f58a5b3e53,395->415,395,415,solver,230.0,342.0,214.4477081298828,341.50750732421875,460.5,429.3954162597656,843.5,843.3954162597656,0.015451880171895027,0.49249267578125,0.0004837876185774803,-0.104583740234375,-1.03240966796875,0.927825927734375,1.0,649.5,648.7000122070312,False,False
c2fae3230d839cd1,395->415,395,415,solver,214.0,299.0,202.90594482421875,298.3356628417969,428.5,406.3118896484375,811.5,820.3118896484375,0.07840327173471451,0.664337158203125,0.0027404718566685915,8.8118896484375,-1.03240966796875,9.84429931640625,2.0,850.7000122070312,946.7000122070312,True,True
c78f254ddac075d0,395->415,395,415,solver,208.0,101.0,194.82357788085938,100.39627075195312,416.5,390.14715576171875,799.5,804.1471557617188,0.007182729430496693,0.603729248046875,0.0031437380239367485,4.64715576171875,-1.03240966796875,5.6795654296875,1.0,747.1000366210938,753.0,False,False
d0bdc29708e3a705,395->415,395,415,solver,231.0,379.0,213.56959533691406,378.1584777832031,462.5,427.6391906738281,845.5,841.6391906738281,0.1354033350944519,0.841522216796875,0.029030460864305496,-3.860809326171875,-1.03240966796875,-2.828399658203125,0.5,657.6000366210938,629.9000244140625,False,False
d25f6398b540a6a1,395->415,395,415,solver,216.0,349.0,200.9053955078125,348.3385925292969,432.5,402.310791015625,815.5,816.310791015625,0.10683552175760269,0.661407470703125,0.0003166284295730293,0.810791015625,-1.03240966796875,1.84320068359375,1.0,655.7999877929688,671.4000244140625,False,False
d6b39d2ee88b7d03,395->415,395,415,solver,204.0,290.0,192.85980224609375,288.6433410644531,408.5,386.2196044921875,791.5,800.2196044921875,0.04271908476948738,1.356658935546875,0.0003489447699394077,8.7196044921875,-1.03240966796875,9.75201416015625,2.0,993.9000244140625,977.7999877929688,True,True
d845b30cd4ffe692,395->415,395,415,solver,219.0,108.0,205.69461059570312,107.29891967773438,438.5,411.88922119140625,821.5,825.8892211914062,0.0047353655099868774,0.701080322265625,0.0076439883559942245,4.38922119140625,-1.03240966796875,5.421630859375,1.0,777.5,760.2000122070312,False,False
e011dbae008a2a1e,395->415,395,415,solver,205.0,87.0,191.38604736328125,86.24048614501953,410.5,383.2720947265625,793.5,797.2720947265625,0.09142419695854187,0.7595138549804688,0.00042367633432149887,3.7720947265625,-1.03240966796875,4.80450439453125,2.0,723.2999877929688,762.7000122070312,True,True
ebcb0a43bd6d850f,395->415,395,415,solver,205.0,347.0,191.6097412109375,346.1536865234375,410.5,383.719482421875,793.5,797.719482421875,0.36084309220314026,0.8463134765625,0.00036897038808092475,4.219482421875,-1.03240966796875,5.25189208984375,2.0,790.2000122070312,782.4000244140625,False,True
ec9427d1acf11591,395->415,395,415,solver,224.0,373.0,206.12728881835938,372.3719177246094,448.5,412.75457763671875,831.5,826.7545776367188,0.2062961310148239,0.628082275390625,0.0010245281737297773,-4.74542236328125,-1.03240966796875,-3.7130126953125,2.0,602.7999877929688,596.1000366210938,True,False
ecd7d13c51948c5b,395->415,395,415,solver,207.0,356.0,191.05752563476562,354.99932861328125,414.5,382.61505126953125,797.5,796.6150512695312,0.13824720680713654,1.00067138671875,0.0003786971792578697,-0.88494873046875,-1.03240966796875,0.1474609375,2.0,717.7999877929688,786.2999877929688,True,True
f06629d22f7d6bc6,395->415,395,415,solver,228.0,352.0,211.91006469726562,351.7589111328125,456.5,424.32012939453125,839.5,838.3201293945312,0.2403355836868286,0.2410888671875,0.003187076421454549,-1.17987060546875,-1.03240966796875,-0.1474609375,1.0,654.9000244140625,659.4000244140625,False,False
f3b066bfd8c87550,395->415,395,415,solver,210.0,95.0,196.80215454101562,94.22075653076172,420.5,394.10430908203125,803.5,808.1043090820312,0.019097434356808662,0.7792434692382812,0.004178525879979134,4.60430908203125,-1.03240966796875,5.63671875,1.0,747.1000366210938,760.2000122070312,False,False
f401761348292d1a,395->415,395,415,solver,224.0,194.0,212.34141540527344,193.45343017578125,448.5,425.1828308105469,831.5,839.1828308105469,0.036679644137620926,0.54656982421875,0.0032571773044764996,7.682830810546875,-1.03240966796875,8.715240478515625,2.0,954.4000244140625,900.4000244140625,True,True
f588426c1c5bacbc,395->415,395,415,solver,218.0,423.0,198.10470581054688,422.2727966308594,436.5,396.70941162109375,819.5,810.7094116210938,0.015130449086427689,0.727203369140625,0.0022448920644819736,-8.79058837890625,-1.03240966796875,-7.7581787109375,1.0,513.5,510.20001220703125,False,False
ffaed63e8dcd81ea,395->415,395,415,solver,231.0,172.0,217.3327178955078,171.26564025878906,462.5,435.1654357910156,845.5,849.1654357910156,0.010034902021288872,0.7343597412109375,0.006782063748687506,3.665435791015625,-1.03240966796875,4.697845458984375,1.0,711.4000244140625,696.0,False,False
02f575e317d8013d,395->415,395,415,heldout,218.0,418.0,198.2281036376953,417.2864990234375,436.5,396.9562072753906,819.5,810.9562072753906,0.01016360241919756,0.7135009765625,0.006178514566272497,-8.543792724609375,-1.03240966796875,-7.511383056640625,1.0,512.9000244140625,510.20001220703125,False,False
053a349de622d88c,395->415,395,415,heldout,226.0,172.0,212.4029083251953,171.26380920410156,452.5,425.3058166503906,835.5,839.3058166503906,0.012261128053069115,0.7361907958984375,0.0009375335648655891,3.805816650390625,-1.03240966796875,4.838226318359375,2.0,703.1000366210938,707.2999877929688,True,False
055f9b2d9549cbd3,395->415,395,415,heldout,234.0,355.0,218.47784423828125,354.3650817871094,468.5,437.4556884765625,851.5,851.4556884765625,0.001978941960260272,0.634918212890625,0.0005959629779681563,-0.0443115234375,-1.03240966796875,0.98809814453125,1.0,652.2000122070312,650.4000244140625,False,False
10e43a2baaea9a13,395->415,395,415,heldout,229.0,411.0,209.2854766845703,410.3927917480469,458.5,419.0709533691406,841.5,833.0709533691406,0.056400883942842484,0.607208251953125,0.0008752410067245364,-8.429046630859375,-1.03240966796875,-7.396636962890625,2.0,549.5,516.2000122070312,True,False
204ab5a5a4ed843b,395->415,395,415,heldout,225.0,36.0,214.4696044921875,35.407588958740234,450.5,429.439208984375,833.5,843.439208984375,0.009576288051903248,0.5924110412597656,0.0007233812939375639,9.939208984375,-1.03240966796875,10.97161865234375,2.0,989.9000244140625,934.0,False,True
20abfb6f87852c7b,395->415,395,415,heldout,235.0,365.0,219.4794921875,364.4617004394531,470.5,439.458984375,853.5,853.458984375,0.0146781699731946,0.538299560546875,0.0009774379432201385,-0.041015625,-1.03240966796875,0.99139404296875,1.0,650.4000244140625,652.2000122070312,False,False
261a6c89b2d0e663,395->415,395,415,heldout,233.0,397.0,215.63206481933594,396.5541687011719,466.5,431.7641296386719,849.5,845.7641296386719,0.057301077991724014,0.445831298828125,0.0003035878762602806,-3.735870361328125,-1.03240966796875,-2.703460693359375,1.0,616.7999877929688,598.2999877929688,False,False
28cee37415a45108,395->415,395,415,heldout,226.0,407.0,206.40289306640625,406.302734375,452.5,413.3057861328125,835.5,827.3057861328125,0.010027997195720673,0.697265625,0.010848666541278362,-8.1942138671875,-1.03240966796875,-7.16180419921875,2.0,529.4000244140625,518.5,True,False
2c14db3a522d7380,395->415,395,415,heldout,226.0,389.0,207.69801330566406,387.6510925292969,452.5,415.8960266113281,835.5,829.8960266113281,0.056972403079271317,1.348907470703125,0.0009960567113012075,-5.603973388671875,-1.03240966796875,-4.571563720703125,1.0,602.7999877929688,605.1000366210938,False,False
2c991fb9128d0bc7,395->415,395,415,heldout,211.0,87.0,197.70326232910156,86.22154998779297,422.5,395.9065246582031,805.5,809.9065246582031,0.029867252334952354,0.7784500122070312,0.005097316112369299,4.406524658203125,-1.03240966796875,5.438934326171875,2.0,741.2999877929688,771.2000122070312,False,True
2f316979fd22d9c8,395->415,395,415,heldout,208.0,367.0,190.16783142089844,366.3416442871094,416.5,380.8356628417969,799.5,794.8356628417969,0.06962905824184418,0.658355712890625,0.01115198340266943,-4.664337158203125,-1.03240966796875,-3.631927490234375,2.0,597.6000366210938,593.1000366210938,False,True
2f4c5f72ee23894a,395->415,395,415,heldout,229.0,194.0,217.35394287109375,193.42152404785156,458.5,435.2078857421875,841.5,849.2078857421875,0.03422316163778305,0.5784759521484375,0.0007912719156593084,7.7078857421875,-1.03240966796875,8.74029541015625,2.0,981.7000122070312,921.2999877929688,True,True
2f843c770ed2ceab,395->415,395,415,heldout,228.0,42.0,217.58642578125,41.35228729248047,456.5,435.6728515625,839.5,849.6728515625,0.01343727856874466,0.6477127075195312,0.0016709244810044765,10.1728515625,-1.03240966796875,11.20526123046875,1.0,998.2000122070312,985.9000244140625,False,False
2fc709b0820cacba,395->415,395,415,heldout,229.0,370.0,211.2408447265625,369.12847900390625,458.5,422.981689453125,841.5,836.981689453125,0.04226217791438103,0.87152099609375,0.001245191553607583,-4.518310546875,-1.03240966796875,-3.48590087890625,1.0,657.6000366210938,650.4000244140625,False,False
