y,dy_raw,dy_smoothed,confidence,gain,dy_applied
67.0,0.7511285,0.7044829,0.15684053,1.0,0.7044829
68.0,0.708682,0.70371103,0.15061226,1.0,0.70371103
69.0,0.6662355,0.70293915,0.14443125,1.0,0.70293915
70.0,0.6237891,0.7021673,0.13829751,1.0,0.7021673
71.0,0.5813426,0.7013954,0.13221101,1.0,0.7013954
72.0,0.5388961,0.7006235,0.12671681,1.0,0.7006235
73.0,0.49644962,0.69985163,0.121744,1.0,0.69985163
74.0,0.45400316,0.6990798,0.11672392,1.0,0.6990798
75.0,0.4115567,0.69830793,0.11165658,1.0,0.69830793
76.0,0.3691102,0.69753605,0.10654197,1.0,0.69753605
77.0,0.32666373,0.6967642,0.1013801,1.0,0.6967642
78.0,0.28421724,0.6959923,0.09617098,1.0,0.6959923
79.0,0.24177077,0.6952204,0.090914585,1.0,0.6952204
80.0,0.23347087,0.69444853,0.089738205,1.0,0.69444853
81.0,0.25931755,0.69384605,0.09265656,1.0,0.69384605
82.0,0.28516424,0.69324356,0.0955473,1.0,0.69324356
83.0,0.3110109,0.6926411,0.098410435,1.0,0.6926411
84.0,0.3368576,0.6920386,0.10124595,1.0,0.6920386
85.0,0.36270425,0.6914361,0.10405385,1.0,0.6914361
86.0,0.38855094,0.6908336,0.106834136,1.0,0.6908336
87.0,0.41439763,0.6902311,0.109586805,1.0,0.6902311
88.0,0.4402443,0.6896286,0.11279701,1.0,0.6896286
89.0,0.46609098,0.6890261,0.11650617,1.0,0.6890261
90.0,0.49193764,0.68842363,0.120242946,1.0,0.68842363
91.0,0.5177843,0.68782115,0.12400733,1.0,0.68782115
92.0,0.543631,0.68721867,0.12779933,1.0,0.68721867
93.0,0.5694777,0.6866162,0.13161896,1.0,0.6866162
94.0,0.59532434,0.6860137,0.13546619,1.0,0.6860137
95.0,0.62117106,0.6854112,0.13934104,1.0,0.6854112
96.0,0.6330547,0.6848087,0.14017016,1.0,0.6848087
97.0,0.6309753,0.6842062,0.13794316,1.0,0.6842062
98.0,0.62889594,0.6836037,0.13572994,1.0,0.6836037
99.0,0.6268166,0.6830012,0.13353047,1.0,0.6830012
100.0,0.62473714,0.68239874,0.13134478,1.0,0.68239874
101.0,0.6226578,0.68179625,0.12917285,1.0,0.68179625
102.0,0.6205784,0.68119377,0.1270147,1.0,0.68119377
103.0,0.61849904,0.6805913,0.1248703,1.0,0.6805913
104.0,0.6164197,0.67998874,0.12326987,1.0,0.67998874
105.0,0.61434025,0.67938626,0.12219275,1.0,0.67938626
106.0,0.6122609,0.6787838,0.121101856,1.0,0.6787838
107.0,0.6101815,0.6781813,0.1199972,1.0,0.6781813
108.0,0.60810214,0.6775788,0.118878774,1.0,0.6775788
109.0,0.6060228,0.6769763,0.117746584,1.0,0.6769763
110.0,0.60394335,0.67637384,0.116600625,1.0,0.67637384
111.0,0.601864,0.67577136,0.115440905,1.0,0.67577136
112.0,0.59540164,0.6751689,0.11431281,1.0,0.6751689
113.0,0.5845564,0.6745663,0.11323048,1.0,0.6745663
114.0,0.5737111,0.67396384,0.112153225,1.0,0.67396384
115.0,0.56286585,0.67336136,0.11108104,1.0,0.67336136
116.0,0.55202055,0.6727589,0.11001394,1.0,0.6727589
117.0,0.5411753,0.6721564,0.108951904,1.0,0.6721564
118.0,0.53033,0.6715539,0.10789494,1.0,0.6715539
119.0,0.51948476,0.6709514,0.106843054,1.0,0.6709514
120.0,0.50863945,0.67034894,0.106253244,1.0,0.67034894
121.0,0.49779418,0.6697464,0.106117904,1.0,0.6697464
122.0,0.4869489,0.6691439,0.10597748,1.0,0.6691439
123.0,0.47610363,0.66854143,0.105831996,1.0,0.66854143
124.0,0.46525836,0.66793895,0.10568143,1.0,0.66793895
125.0,0.4544131,0.66733646,0.10552579,1.0,0.66733646
126.0,0.4435678,0.666734,0.105365075,1.0,0.666734
127.0,0.43272254,0.6661315,0.10519929,1.0,0.6661315
128.0,0.42608303,0.665529,0.10551417,1.0,0.665529
129.0,0.42364928,0.66492647,0.10630576,1.0,0.66492647
130.0,0.42121553,0.664324,0.10708702,1.0,0.664324
131.0,0.4187818,0.6637215,0.10785796,1.0,0.6637215
132.0,0.41634804,0.663119,0.10861855,1.0,0.663119
133.0,0.4139143,0.66251653,0.109368816,1.0,0.66251653
134.0,0.41148055,0.66191405,0.11010875,1.0,0.66191405
135.0,0.4090468,0.66131157,0.110838346,1.0,0.66131157
136.0,0.40661302,0.6607091,0.11203951,1.0,0.6607091
137.0,0.40417928,0.6601066,0.11372772,1.0,0.6601066
138.0,0.40174553,0.65950406,0.115426265,1.0,0.65950406
139.0,0.39931178,0.6589016,0.117135145,1.0,0.6589016
140.0,0.39687803,0.6582991,0.11885436,1.0,0.6582991
141.0,0.3944443,0.6576966,0.1205839,1.0,0.6576966
142.0,0.39201054,0.6570941,0.122323774,1.0,0.6570941
143.0,0.3895768,0.65649164,0.12407398,1.0,0.65649164
144.0,0.3924528,0.65588915,0.1226255,1.0,0.65588915
145.0,0.40063858,0.65528667,0.117996454,1.0,0.65528667
146.0,0.40882435,0.6546841,0.11340194,1.0,0.6546841
147.0,0.41701013,0.65408164,0.108841956,1.0,0.65408164
148.0,0.4251959,0.65347916,0.10431649,1.0,0.65347916
149.0,0.4333817,0.6528767,0.099825546,1.0,0.6528767
150.0,0.44156748,0.6522742,0.09536912,1.0,0.6522742
151.0,0.44975325,0.6516717,0.09094723,1.0,0.6516717
152.0,0.45793903,0.6510692,0.08693378,1.0,0.6510692
153.0,0.4661248,0.65046674,0.08327696,1.0,0.65046674
154.0,0.47431058,0.64986426,0.07958562,1.0,0.64986426
155.0,0.48249635,0.6492617,0.07585976,1.0,0.6492617
156.0,0.49068213,0.6486592,0.07209937,1.0,0.6486592
157.0,0.4988679,0.64805675,0.068304464,1.0,0.64805675
158.0,0.5070537,0.64745426,0.06447503,1.0,0.64745426
159.0,0.5152395,0.6468518,0.060611065,1.0,0.6468518
160.0,0.51921636,0.6462493,0.058552902,1.0,0.6462493
161.0,0.5189844,0.64607275,0.05832632,1.0,0.64607275
162.0,0.5187524,0.6458962,0.058099583,1.0,0.6458962
163.0,0.5185204,0.6457197,0.057872698,1.0,0.6457197
164.0,0.51828843,0.64554316,0.057645664,1.0,0.64554316
165.0,0.51805645,0.6453666,0.057418477,1.0,0.6453666
166.0,0.5178245,0.64519006,0.05719114,1.0,0.64519006
167.0,0.5175925,0.6450135,0.056963656,1.0,0.6450135
168.0,0.5173605,0.644837,0.0569811,1.0,0.644837
169.0,0.5171285,0.6446605,0.0572437,1.0,0.6446605
170.0,0.5168965,0.6444839,0.05750645,1.0,0.6444839
171.0,0.5166645,0.6443074,0.05776935,1.0,0.6443074
172.0,0.5164325,0.6441309,0.058032397,1.0,0.6441309
173.0,0.51620054,0.64395434,0.0582956,1.0,0.64395434
174.0,0.51596856,0.6437778,0.05855895,1.0,0.6437778
175.0,0.5157366,0.64360124,0.05882245,1.0,0.64360124
176.0,0.51422673,0.64342475,0.058967568,1.0,0.64342475
177.0,0.51143897,0.6432482,0.058992494,1.0,0.6432482
178.0,0.50865126,0.64307165,0.059015144,1.0,0.64307165
179.0,0.5058635,0.6428951,0.05903552,1.0,0.6428951
180.0,0.5030758,0.6427186,0.059053626,1.0,0.6427186
181.0,0.500288,0.64254206,0.05906946,1.0,0.64254206
182.0,0.4975003,0.6423655,0.059083015,1.0,0.6423655
183.0,0.49471256,0.64218897,0.059094295,1.0,0.64218897
184.0,0.49192482,0.6420125,0.05935861,1.0,0.6420125
185.0,0.48913708,0.6418359,0.05987937,1.0,0.6418359
186.0,0.4863493,0.6416594,0.0604024,1.0,0.6416594
187.0,0.48356158,0.64148283,0.060927704,1.0,0.64148283
188.0,0.48077384,0.64130634,0.061455283,1.0,0.64130634
189.0,0.4779861,0.6411298,0.061985135,1.0,0.6411298
190.0,0.47519836,0.64095324,0.06251726,1.0,0.64095324
191.0,0.47241062,0.6407767,0.06305166,1.0,0.6407767
192.0,0.47334996,0.6406002,0.06374949,1.0,0.6406002
193.0,0.47801638,0.64042366,0.06460201,1.0,0.64042366
194.0,0.4826828,0.6402471,0.065445155,1.0,0.6402471
195.0,0.4873492,0.64007056,0.06627891,1.0,0.64007056
196.0,0.4920156,0.639894,0.06710329,1.0,0.639894
197.0,0.49668202,0.6397175,0.067918286,1.0,0.6397175
198.0,0.50134844,0.639541,0.0687239,1.0,0.639541
199.0,0.5060148,0.6393644,0.06952014,1.0,0.6393644
200.0,0.5106813,0.6391879,0.07061069,1.0,0.6391879
201.0,0.51534766,0.6390114,0.07200964,1.0,0.6390114
202.0,0.52001405,0.63883483,0.07341797,1.0,0.63883483
203.0,0.5246805,0.6386583,0.07483567,1.0,0.6386583
204.0,0.5293469,0.63848174,0.076262765,1.0,0.63848174
205.0,0.53401333,0.63830525,0.07769924,1.0,0.63830525
206.0,0.5386797,0.6381287,0.07914509,1.0,0.6381287
207.0,0.5433461,0.63795215,0.08060033,1.0,0.63795215
208.0,0.5482525,0.6377756,0.08299155,1.0,0.6377756
209.0,0.5533989,0.6375991,0.0862888,1.0,0.6375991
210.0,0.5585453,0.63742256,0.08955551,1.0,0.63742256
211.0,0.5636917,0.637246,0.092791654,1.0,0.637246
212.0,0.5688381,0.63706946,0.095997244,1.0,0.63706946
213.0,0.5739845,0.636893,0.09917228,1.0,0.636893
214.0,0.5791309,0.6367164,0.10231675,1.0,0.6367164
215.0,0.5842773,0.6365399,0.10543068,1.0,0.6365399
216.0,0.58942366,0.6363633,0.10898279,1.0,0.6363633
217.0,0.59457004,0.63618684,0.113018915,1.0,0.63618684
218.0,0.5997164,0.6360103,0.117085606,1.0,0.6360103
219.0,0.6048628,0.63583374,0.121182844,1.0,0.63583374
220.0,0.6100092,0.6356572,0.12531064,1.0,0.6356572
221.0,0.6151556,0.6354807,0.12946899,1.0,0.6354807
222.0,0.62030196,0.63530415,0.1336579,1.0,0.63530415
223.0,0.62544835,0.6351276,0.13787737,1.0,0.6351276
224.0,0.61591816,0.63495106,0.13752398,1.0,0.63495106
225.0,0.59171134,0.6347745,0.13260216,1.0,0.6347745
226.0,0.5675045,0.634598,0.1277168,1.0,0.634598
227.0,0.5432977,0.63442147,0.12286788,1.0,0.63442147
228.0,0.5190909,0.6342449,0.11805543,1.0,0.6342449
229.0,0.4948841,0.63406837,0.11327944,1.0,0.63406837
230.0,0.4706773,0.6338919,0.1085399,1.0,0.6338919
231.0,0.4464705,0.63371533,0.10383683,1.0,0.63371533
232.0,0.42226368,0.6335388,0.09917021,1.0,0.6335388
233.0,0.39805686,0.63336223,0.094540045,1.0,0.63336223
234.0,0.37385005,0.63318574,0.089946344,1.0,0.63318574
235.0,0.34964323,0.6330092,0.0853891,1.0,0.6330092
236.0,0.32543644,0.63283265,0.08086831,1.0,0.63283265
237.0,0.30122963,0.6326561,0.076383986,1.0,0.6326561
238.0,0.2770228,0.6324796,0.071936116,1.0,0.6324796
239.0,0.252816,0.63230306,0.0675247,1.0,0.63230306
240.0,0.22860919,0.6321265,0.06343229,1.0,0.6321265
241.0,0.20440237,0.6322515,0.059604205,1.0,0.6322515
242.0,0.18019557,0.6323765,0.055739664,1.0,0.6323765
243.0,0.15598875,0.6325015,0.051838662,1.0,0.6325015
244.0,0.13178194,0.6326265,0.047901202,1.0,0.6326265
245.0,0.10757513,0.6327514,0.043927286,1.0,0.6327514
246.0,0.08336832,0.6328764,0.03991691,1.0,0.6328764
247.0,0.059161507,0.6330014,0.035870075,1.0,0.6330014
248.0,0.034954697,0.6331264,0.031786785,1.0,0.6331264
249.0,0.010747885,0.63325137,0.027667034,1.0,0.63325137
250.0,-0.013458926,0.63337636,0.023510827,1.0,0.63337636
251.0,-0.037665736,0.63350135,0.019318162,1.0,0.63350135
252.0,-0.06187255,0.6336263,0.015089038,1.0,0.6336263
253.0,-0.08607936,0.6337513,0.010823457,1.0,0.6337513
254.0,-0.11028617,0.63387626,0.0065214178,1.0,0.63387626
255.0,-0.13449298,0.63400126,0.0021829202,1.0,0.63400126
256.0,-0.11815869,0.63412625,0.00084415334,1.0,0.63412625
257.0,-0.061283294,0.63425124,0.002521886,1.0,0.63425124
258.0,-0.0044078967,0.6343762,0.00418552,1.0,0.6343762
259.0,0.0524675,0.63450116,0.005835056,1.0,0.63450116
260.0,0.109342895,0.63462615,0.0074704927,1.0,0.63462615
261.0,0.1662183,0.63475114,0.009091831,1.0,0.63475114
262.0,0.22309369,0.63487613,0.010699071,1.0,0.63487613
263.0,0.2799691,0.6350011,0.012292212,1.0,0.6350011
264.0,0.33684447,0.6351261,0.013871254,1.0,0.6351261
265.0,0.39371988,0.63525105,0.015436199,1.0,0.63525105
266.0,0.45059526,0.63537604,0.016987044,1.0,0.63537604
267.0,0.50747067,0.635501,0.01852379,1.0,0.635501
268.0,0.5643461,0.635626,0.020046439,1.0,0.635626
269.0,0.6212215,0.635751,0.021554988,1.0,0.635751
270.0,0.67809683,0.635876,0.02304944,1.0,0.635876
271.0,0.73497224,0.636001,0.024529792,1.0,0.636001
272.0,0.79184765,0.6361259,0.026112359,1.0,0.6361259
273.0,0.84872305,0.6362509,0.027818289,1.0,0.6362509
274.0,0.90559846,0.6363759,0.029538317,1.0,0.6363759
275.0,0.9624738,0.6365009,0.031272445,1.0,0.6365009
276.0,1.0193492,0.6366259,0.03302067,1.0,0.6366259
277.0,1.0762247,0.6367509,0.034782995,1.0,0.6367509
278.0,1.1331,0.63687587,0.036559418,1.0,0.63687587
279.0,1.1899754,0.6370008,0.038349938,1.0,0.6370008
280.0,1.2468508,0.6371258,0.040154558,1.0,0.6371258
281.0,1.3037262,0.6372508,0.041973278,1.0,0.6372508
282.0,1.3606017,0.6373758,0.043806095,1.0,0.6373758
283.0,1.417477,0.63750076,0.04565301,1.0,0.63750076
284.0,1.4743524,0.63762575,0.047514025,1.0,0.63762575
285.0,1.5312278,0.63775074,0.04938914,1.0,0.63775074
286.0,1.5881032,0.6378757,0.05127835,1.0,0.6378757
287.0,1.6449786,0.63800067,0.05318166,1.0,0.63800067
288.0,1.64599,0.63812566,0.053908758,1.0,0.63812566
289.0,1.5911375,0.63825065,0.053450536,1.0,0.63825065
290.0,1.5362849,0.63837564,0.05299427,1.0,0.63837564
291.0,1.4814324,0.63850063,0.052539956,1.0,0.63850063
292.0,1.4265798,0.6386256,0.052087598,1.0,0.6386256
293.0,1.3717273,0.63875055,0.051637195,1.0,0.63875055
294.0,1.3168749,0.63887554,0.05118875,1.0,0.63887554
295.0,1.2620223,0.63900054,0.050742257,1.0,0.63900054
296.0,1.2071698,0.6391255,0.05029772,1.0,0.6391255
297.0,1.1523172,0.6392505,0.04985514,1.0,0.6392505
298.0,1.0974647,0.6393755,0.04941451,1.0,0.6393755
299.0,1.0426121,0.6395005,0.048975836,1.0,0.6395005
300.0,0.9877596,0.63962543,0.04853912,1.0,0.63962543
301.0,0.93290704,0.6397504,0.048104357,1.0,0.6397504
302.0,0.8780545,0.6398754,0.047671553,1.0,0.6398754
303.0,0.823202,0.6400004,0.0472407,1.0,0.6400004
304.0,0.76834947,0.6401254,0.04702125,1.0,0.6401254
305.0,0.7134969,0.6402504,0.047010273,1.0,0.6402504
306.0,0.6586444,0.6403754,0.046997342,1.0,0.6403754
307.0,0.60379183,0.6405003,0.046982452,1.0,0.6405003
308.0,0.5489393,0.6406253,0.04696561,1.0,0.6406253
309.0,0.49408677,0.6407503,0.046946812,1.0,0.6407503
310.0,0.43923426,0.6408753,0.046926063,1.0,0.6408753
311.0,0.3843817,0.6410003,0.046903353,1.0,0.6410003
312.0,0.32952917,0.64112526,0.04687869,1.0,0.64112526
313.0,0.27467665,0.64125025,0.046852075,1.0,0.64125025
314.0,0.2198241,0.6413752,0.0468235,1.0,0.6413752
315.0,0.16497156,0.6415002,0.046792977,1.0,0.6415002
316.0,0.11011903,0.64162517,0.046760492,1.0,0.64162517
317.0,0.055266496,0.64175016,0.046726055,1.0,0.64175016
318.0,0.00041396057,0.64187515,0.046689663,1.0,0.64187515
319.0,-0.054438576,0.64200014,0.046651315,1.0,0.64200014
320.0,-0.085368805,0.6421251,0.045399964,1.0,0.6421251
321.0,-0.09237673,0.6425376,0.042951286,1.0,0.6425376
322.0,-0.099384665,0.64295006,0.040521547,1.0,0.64295006
323.0,-0.10639259,0.6433625,0.038110755,1.0,0.6433625
324.0,-0.11340052,0.64377505,0.03571891,1.0,0.64377505
325.0,-0.120408446,0.6441875,0.03334601,1.0,0.6441875
326.0,-0.12741637,0.6446,0.030992048,1.0,0.6446
327.0,-0.1344243,0.6450125,0.028657034,1.0,0.6450125
328.0,-0.14143223,0.64542496,0.026454749,1.0,0.64542496
329.0,-0.14844015,0.6458374,0.024356773,1.0,0.6458374
330.0,-0.15544808,0.6462499,0.022239855,1.0,0.6462499
331.0,-0.162456,0.6466624,0.020103993,1.0,0.6466624
332.0,-0.16946393,0.6470749,0.017949184,1.0,0.6470749
333.0,-0.17647186,0.64748734,0.015775433,1.0,0.64748734
334.0,-0.1834798,0.64789987,0.013582736,1.0,0.64789987
335.0,-0.19048773,0.64831233,0.011371096,1.0,0.64831233
336.0,-0.17822538,0.6487248,0.017476534,1.0,0.6487248
337.0,-0.14669278,0.6491373,0.031822573,1.0,0.6491373
338.0,-0.115160175,0.6495498,0.046047702,1.0,0.6495498
339.0,-0.083627574,0.64996225,0.060151912,1.0,0.64996225
340.0,-0.052094966,0.6503747,0.07413521,1.0,0.6503747
341.0,-0.020562364,0.65078723,0.08799759,1.0,0.65078723
342.0,0.010970241,0.6511997,0.101739064,1.0,0.6511997
343.0,0.042502847,0.65161216,0.11535962,1.0,0.65161216
344.0,0.07403545,0.6520247,0.12941588,1.0,0.6520247
345.0,0.10556805,0.65243715,0.14408924,1.0,0.65243715
346.0,0.13710065,0.6528496,0.15888351,1.0,0.6528496
347.0,0.16863327,0.6532621,0.1737987,1.0,0.6532621
348.0,0.20016587,0.6536746,0.18883479,1.0,0.6536746
349.0,0.23169847,0.65408707,0.2039918,1.0,0.65408707
350.0,0.26323107,0.65449953,0.21926972,1.0,0.65449953
351.0,0.29476368,0.65491205,0.23466855,1.0,0.65491205
352.0,0.31841776,0.6553245,0.24202475,1.0,0.6553245
353.0,0.33419335,0.655737,0.24124613,1.0,0.655737
354.0,0.3499689,0.65614945,0.24046558,1.0,0.65614945
355.0,0.3657445,0.656562,0.23968308,1.0,0.656562
356.0,0.38152006,0.65697443,0.23889863,1.0,0.65697443
357.0,0.39729565,0.6573869,0.23811224,1.0,0.6573869
358.0,0.41307124,0.6577994,0.23732391,1.0,0.6577994
359.0,0.4288468,0.6582119,0.23653363,1.0,0.6582119
360.0,0.4446224,0.65862435,0.23675972,1.0,0.65862435
361.0,0.46039796,0.6590369,0.23800512,1.0,0.6590369
362.0,0.47617355,0.65944934,0.23925245,1.0,0.65944934
363.0,0.4919491,0.6598618,0.24050173,1.0,0.6598618
364.0,0.5077247,0.66027427,0.24175295,1.0,0.66027427
365.0,0.52350026,0.6606868,0.24300613,1.0,0.6606868
366.0,0.5392758,0.66109926,0.24426123,1.0,0.66109926
367.0,0.55505145,0.6615117,0.2455183,1.0,0.6615117
368.0,0.5652788,0.66192424,0.24401833,1.0,0.66192424
369.0,0.56995815,0.6623367,0.23978014,1.0,0.6623367
370.0,0.5746374,0.6627492,0.23556896,1.0,0.6627492
371.0,0.5793167,0.66316164,0.23138475,1.0,0.66316164
372.0,0.58399594,0.66357416,0.22722755,1.0,0.66357416
373.0,0.5886752,0.6639866,0.22309734,1.0,0.6639866
374.0,0.5933545,0.6643991,0.21899414,1.0,0.6643991
375.0,0.5980338,0.6648116,0.21491793,1.0,0.6648116
376.0,0.60271305,0.6652241,0.2117796,1.0,0.6652241
377.0,0.6073923,0.66563654,0.20953864,1.0,0.66563654
378.0,0.61207163,0.666049,0.20727068,1.0,0.666049
379.0,0.6167509,0.6664615,0.20497574,1.0,0.6664615
380.0,0.62143016,0.666874,0.2026538,1.0,0.666874
381.0,0.6261094,0.66728646,0.20030485,1.0,0.66728646
382.0,0.6307887,0.667699,0.19792892,1.0,0.667699
383.0,0.635468,0.66811144,0.19552599,1.0,0.66811144
384.0,0.65598786,0.6685239,0.19076674,1.0,0.6685239
385.0,0.69234836,0.66893643,0.1837108,1.0,0.66893643
386.0,0.72870886,0.6693489,0.17670736,1.0,0.6693489
387.0,0.76506937,0.66976136,0.1697564,1.0,0.66976136
388.0,0.80142987,0.6701738,0.16285793,1.0,0.6701738
389.0,0.83779037,0.67058635,0.15601195,1.0,0.67058635
390.0,0.8741509,0.6709988,0.14921847,1.0,0.6709988
391.0,0.9105114,0.6714113,0.14247747,1.0,0.6714113
392.0,0.94687194,0.6718238,0.13637552,1.0,0.6718238
393.0,0.98323244,0.67223626,0.1308339,1.0,0.67223626
394.0,1.0195929,0.6726487,0.12523977,1.0,0.6726487
395.0,1.0559534,0.6730612,0.11959316,1.0,0.6730612
396.0,1.0923139,0.6734737,0.11389406,1.0,0.6734737
397.0,1.1286744,0.6738862,0.10814247,1.0,0.6738862
398.0,1.1650349,0.67429864,0.102338396,1.0,0.67429864
399.0,1.2013954,0.67471117,0.09648182,1.0,0.67471117
400.0,1.2158324,0.67512363,0.09556396,1.0,0.67512363
401.0,1.2083455,0.6754201,0.0995963,1.0,0.6754201
402.0,1.2008587,0.67571664,0.10359148,1.0,0.67571664
403.0,1.1933719,0.6760131,0.1075495,1.0,0.6760131
404.0,1.1858852,0.6763096,0.111470364,1.0,0.6763096
405.0,1.1783984,0.6766061,0.11535406,1.0,0.6766061
406.0,1.1709116,0.6769026,0.1192006,1.0,0.6769026
407.0,1.1634248,0.67719907,0.12300998,1.0,0.67719907
408.0,1.155938,0.6774956,0.12732986,1.0,0.6774956
409.0,1.1484512,0.6777921,0.13221596,1.0,0.6777921
410.0,1.1409644,0.67808855,0.13713923,1.0,0.67808855
411.0,1.1334777,0.6783851,0.14209966,1.0,0.6783851
412.0,1.1259909,0.67868155,0.14709726,1.0,0.67868155
413.0,1.118504,0.678978,0.152132,1.0,0.678978
414.0,1.1110173,0.67927456,0.15720393,1.0,0.67927456
415.0,1.1035305,0.67957103,0.162313,1.0,0.67957103
416.0,1.0948989,0.6798675,0.16678333,1.0,0.6798675
417.0,1.0851226,0.68016404,0.17055894,1.0,0.68016404
418.0,1.0753464,0.6804605,0.17429706,1.0,0.6804605
419.0,1.06557,0.680757,0.17799768,1.0,0.680757
420.0,1.0557936,0.6810535,0.18166079,1.0,0.6810535
421.0,1.0460173,0.68135,0.1852864,1.0,0.68135
422.0,1.036241,0.68164647,0.18887451,1.0,0.68164647
423.0,1.0264647,0.681943,0.19242513,1.0,0.681943
424.0,1.0166883,0.6822395,0.19678462,1.0,0.6822395
425.0,1.006912,0.68253595,0.20200925,1.0,0.68253595
426.0,0.9971357,0.6828325,0.20727138,1.0,0.6828325
427.0,0.9873594,0.68312895,0.21257101,1.0,0.68312895
428.0,0.97758305,0.6834254,0.21790814,1.0,0.6834254
429.0,0.96780676,0.68372196,0.22328278,1.0,0.68372196
430.0,0.9580304,0.68401843,0.22869492,1.0,0.68401843
431.0,0.9482541,0.68431497,0.23414455,1.0,0.68431497
432.0,0.94083077,0.68461144,0.2359855,1.0,0.68461144
433.0,0.9357604,0.6849079,0.23419473,1.0,0.6849079
434.0,0.93069,0.68520445,0.23241068,1.0,0.68520445
435.0,0.9256196,0.6855009,0.23063341,1.0,0.6855009
436.0,0.9205492,0.6857974,0.22886288,1.0,0.6857974
437.0,0.9154788,0.6860939,0.2270991,1.0,0.6860939
