y,dy_raw,dy_smoothed,confidence,gain,dy_applied
79.0,-0.749748,-0.7123277,0.5748689,1.0,-0.7123277
80.0,-0.7466639,-0.7116958,0.5830181,1.0,-0.7116958
81.0,-0.7415301,-0.7109148,0.57214504,1.0,-0.7109148
82.0,-0.73639625,-0.7101338,0.5613428,1.0,-0.7101338
83.0,-0.73126245,-0.70935273,0.55061126,1.0,-0.70935273
84.0,-0.72612864,-0.70857173,0.5399505,1.0,-0.70857173
85.0,-0.72099483,-0.70779073,0.5293605,1.0,-0.70779073
86.0,-0.715861,-0.70700973,0.51884127,1.0,-0.70700973
87.0,-0.71072716,-0.70622873,0.5083928,1.0,-0.70622873
88.0,-0.70559335,-0.70544773,0.50016636,1.0,-0.70544773
89.0,-0.70045954,-0.7046667,0.4940558,1.0,-0.7046667
90.0,-0.69532573,-0.7038857,0.48787448,1.0,-0.7038857
91.0,-0.6901919,-0.7031047,0.48162237,1.0,-0.7031047
92.0,-0.68505806,-0.7023237,0.4752995,1.0,-0.7023237
93.0,-0.67992425,-0.7015427,0.46890587,1.0,-0.7015427
94.0,-0.67479044,-0.7007617,0.46244147,1.0,-0.7007617
95.0,-0.66965663,-0.6999806,0.4559063,1.0,-0.6999806
96.0,-0.66731894,-0.6991996,0.45300677,1.0,-0.6991996
97.0,-0.66777736,-0.6984186,0.4537792,1.0,-0.6984186
98.0,-0.6682358,-0.6976376,0.45452926,1.0,-0.6976376
99.0,-0.6686942,-0.6968566,0.455257,1.0,-0.6968566
100.0,-0.6691527,-0.69607556,0.4559624,1.0,-0.69607556
101.0,-0.6696111,-0.69529456,0.45664546,1.0,-0.69529456
102.0,-0.6700695,-0.69451356,0.45730618,1.0,-0.69451356
103.0,-0.67052794,-0.69373256,0.45794454,1.0,-0.69373256
104.0,-0.67098635,-0.69295156,0.4605414,1.0,-0.69295156
105.0,-0.67144483,-0.69217056,0.46513027,1.0,-0.69217056
106.0,-0.67190325,-0.6913895,0.46974146,1.0,-0.6913895
107.0,-0.6723617,-0.6906085,0.47437498,1.0,-0.6906085
108.0,-0.6728201,-0.6898275,0.47903088,1.0,-0.6898275
109.0,-0.6732785,-0.6890465,0.48370907,1.0,-0.6890465
110.0,-0.673737,-0.6882655,0.48840964,1.0,-0.6882655
111.0,-0.6741954,-0.6874845,0.4931325,1.0,-0.6874845
112.0,-0.6733236,-0.68670344,0.48339063,1.0,-0.68670344
113.0,-0.6711215,-0.68592244,0.45930597,1.0,-0.68592244
114.0,-0.66891944,-0.68514144,0.43540633,1.0,-0.68514144
115.0,-0.66671735,-0.68436044,0.41169176,1.0,-0.68436044
116.0,-0.6645153,-0.68357944,0.38816223,1.0,-0.68357944
117.0,-0.6623132,-0.68279845,0.36481774,1.0,-0.68279845
118.0,-0.6601111,-0.6820174,0.3416583,1.0,-0.6820174
119.0,-0.6579091,-0.6812364,0.3186839,1.0,-0.6812364
120.0,-0.655707,-0.6804554,0.2971727,1.0,-0.6804554
121.0,-0.6535049,-0.6796744,0.27684712,1.0,-0.6796744
122.0,-0.6513029,-0.6788934,0.25633654,1.0,-0.6788934
123.0,-0.6491008,-0.6781124,0.2356409,1.0,-0.6781124
124.0,-0.6468987,-0.6773313,0.21476021,1.0,-0.6773313
125.0,-0.64469665,-0.6765503,0.19369447,1.0,-0.6765503
126.0,-0.64249456,-0.6757693,0.1724437,1.0,-0.6757693
127.0,-0.64029247,-0.6749883,0.15100789,1.0,-0.6749883
128.0,-0.6385498,-0.6742073,0.13979533,1.0,-0.6742073
129.0,-0.63726646,-0.6734263,0.13894647,1.0,-0.6734263
130.0,-0.6359831,-0.6726453,0.13809985,1.0,-0.6726453
131.0,-0.63469976,-0.6718643,0.13725545,1.0,-0.6718643
132.0,-0.6334164,-0.6710833,0.13641326,1.0,-0.6710833
133.0,-0.63213307,-0.6703023,0.1355733,1.0,-0.6703023
134.0,-0.6308497,-0.6695213,0.13473555,1.0,-0.6695213
135.0,-0.6295663,-0.6687402,0.13390005,1.0,-0.6687402
136.0,-0.62828296,-0.6679592,0.13364156,1.0,-0.6679592
137.0,-0.6269996,-0.6671782,0.13395676,1.0,-0.6671782
138.0,-0.62571627,-0.6663972,0.13426973,1.0,-0.6663972
139.0,-0.6244329,-0.6656162,0.1345805,1.0,-0.6656162
140.0,-0.6231496,-0.6648352,0.13488902,1.0,-0.6648352
141.0,-0.6218662,-0.66405416,0.13519533,1.0,-0.66405416
142.0,-0.6205829,-0.66327316,0.13549942,1.0,-0.66327316
143.0,-0.61929953,-0.66249216,0.13580127,1.0,-0.66249216
144.0,-0.6188116,-0.66171116,0.13499793,1.0,-0.66171116
145.0,-0.619119,-0.66093016,0.13309945,1.0,-0.66093016
146.0,-0.6194264,-0.66014916,0.13121216,1.0,-0.66014916
147.0,-0.6197338,-0.6593681,0.12933606,1.0,-0.6593681
148.0,-0.62004125,-0.6585871,0.12747116,1.0,-0.6585871
149.0,-0.6203487,-0.6578061,0.12561744,1.0,-0.6578061
150.0,-0.6206561,-0.6570251,0.12377493,1.0,-0.6570251
151.0,-0.6209635,-0.6562441,0.12194361,1.0,-0.6562441
152.0,-0.6212709,-0.65546304,0.12064237,1.0,-0.65546304
153.0,-0.62157834,-0.65468204,0.11985443,1.0,-0.65468204
154.0,-0.6218857,-0.65390104,0.11905529,1.0,-0.65390104
155.0,-0.62219316,-0.65312004,0.11824496,1.0,-0.65312004
156.0,-0.6225006,-0.65233904,0.11742344,1.0,-0.65233904
157.0,-0.622808,-0.65155804,0.11659072,1.0,-0.65155804
158.0,-0.6231154,-0.650777,0.11574681,1.0,-0.650777
159.0,-0.6234228,-0.649996,0.11489171,1.0,-0.649996
160.0,-0.6238293,-0.649215,0.11442539,1.0,-0.649215
161.0,-0.62433493,-0.64821917,0.11435371,1.0,-0.64821917
162.0,-0.6248405,-0.6472233,0.11427862,1.0,-0.6472233
163.0,-0.6253461,-0.6462274,0.11420013,1.0,-0.6462274
164.0,-0.6258517,-0.6452316,0.11411823,1.0,-0.6452316
165.0,-0.6263573,-0.64423573,0.114032924,1.0,-0.64423573
166.0,-0.6268629,-0.6432399,0.11394422,1.0,-0.6432399
167.0,-0.6273685,-0.64224404,0.113852106,1.0,-0.64224404
168.0,-0.6278741,-0.6412482,0.11424797,1.0,-0.6412482
169.0,-0.6283797,-0.64025235,0.11513694,1.0,-0.64025235
170.0,-0.62888527,-0.63925654,0.1160293,1.0,-0.63925654
171.0,-0.6293909,-0.63826066,0.11692507,1.0,-0.63826066
172.0,-0.62989646,-0.6372648,0.11782425,1.0,-0.6372648
173.0,-0.6304021,-0.636269,0.11872683,1.0,-0.636269
174.0,-0.63090765,-0.6352731,0.11963282,1.0,-0.6352731
175.0,-0.6314133,-0.6342773,0.12054221,1.0,-0.6342773
176.0,-0.6337683,-0.6332814,0.12100852,1.0,-0.6332814
177.0,-0.6379728,-0.6322856,0.12102592,1.0,-0.6322856
178.0,-0.6421773,-0.6312897,0.121038936,1.0,-0.6312897
179.0,-0.6463818,-0.6302939,0.12104757,1.0,-0.6302939
180.0,-0.65058625,-0.62929803,0.12105182,1.0,-0.62929803
181.0,-0.65479076,-0.62830216,0.121051684,1.0,-0.62830216
182.0,-0.6589952,-0.62730634,0.12104717,1.0,-0.62730634
183.0,-0.6631997,-0.62631047,0.121038266,1.0,-0.62631047
184.0,-0.66740423,-0.62531465,0.12154777,1.0,-0.62531465
185.0,-0.6716087,-0.6243188,0.12258225,1.0,-0.6243188
186.0,-0.6758132,-0.62332296,0.12362111,1.0,-0.62332296
187.0,-0.68001765,-0.6223271,0.124664366,1.0,-0.6223271
188.0,-0.68422216,-0.6213313,0.12571199,1.0,-0.6213313
189.0,-0.6884266,-0.6203354,0.126764,1.0,-0.6203354
190.0,-0.6926311,-0.6193395,0.1278204,1.0,-0.6193395
191.0,-0.69683564,-0.6183437,0.12888119,1.0,-0.6183437
192.0,-0.69771665,-0.61734784,0.12972936,1.0,-0.61734784
193.0,-0.6952743,-0.616352,0.1303543,1.0,-0.616352
194.0,-0.6928319,-0.61535615,0.13096948,1.0,-0.61535615
195.0,-0.6903895,-0.61436033,0.13157485,1.0,-0.61436033
196.0,-0.68794715,-0.61336446,0.13217047,1.0,-0.61336446
197.0,-0.68550473,-0.61236864,0.13275628,1.0,-0.61236864
198.0,-0.6830624,-0.61137277,0.13333231,1.0,-0.61137277
199.0,-0.68062,-0.6103769,0.13389857,1.0,-0.6103769
200.0,-0.6781776,-0.6093811,0.13503584,1.0,-0.6093811
201.0,-0.67573524,-0.6083852,0.1367588,1.0,-0.6083852
202.0,-0.6732929,-0.6073894,0.13849154,1.0,-0.6073894
203.0,-0.67085046,-0.6063935,0.14023407,1.0,-0.6063935
204.0,-0.6684081,-0.6053977,0.14198637,1.0,-0.6053977
205.0,-0.66596574,-0.6044018,0.14374846,1.0,-0.6044018
206.0,-0.6635233,-0.60340595,0.14552034,1.0,-0.60340595
207.0,-0.66108096,-0.60241014,0.147302,1.0,-0.60241014
208.0,-0.65970975,-0.60141426,0.14810348,1.0,-0.60141426
209.0,-0.65940964,-0.60041845,0.14791472,1.0,-0.60041845
210.0,-0.6591096,-0.5994226,0.14772236,1.0,-0.5994226
211.0,-0.65880954,-0.59842676,0.14752641,1.0,-0.59842676
212.0,-0.65850943,-0.5974309,0.14732684,1.0,-0.5974309
213.0,-0.6582094,-0.59643507,0.14712368,1.0,-0.59643507
214.0,-0.65790933,-0.5954392,0.14691691,1.0,-0.5954392
215.0,-0.6576092,-0.5944433,0.14670655,1.0,-0.5944433
216.0,-0.6573092,-0.5934475,0.14712538,1.0,-0.5934475
217.0,-0.6570091,-0.59245163,0.1481788,1.0,-0.59245163
218.0,-0.656709,-0.5914558,0.14923581,1.0,-0.5914558
219.0,-0.65640897,-0.59045994,0.15029645,1.0,-0.59045994
220.0,-0.6561089,-0.5894641,0.15136068,1.0,-0.5894641
221.0,-0.6558088,-0.58846825,0.15242852,1.0,-0.58846825
222.0,-0.65550876,-0.58747244,0.15349996,1.0,-0.58747244
223.0,-0.6552087,-0.58647656,0.15457499,1.0,-0.58647656
224.0,-0.65906435,-0.5854807,0.15178618,1.0,-0.5854807
225.0,-0.66707575,-0.5844849,0.14516845,1.0,-0.5844849
226.0,-0.6750872,-0.583489,0.1386009,1.0,-0.583489
227.0,-0.6830986,-0.5824932,0.13208354,1.0,-0.5824932
228.0,-0.69111,-0.5814973,0.12561634,1.0,-0.5814973
229.0,-0.6991214,-0.5805015,0.119199336,1.0,-0.5805015
230.0,-0.7071328,-0.5795056,0.11283251,1.0,-0.5795056
231.0,-0.7151442,-0.5785098,0.106515855,1.0,-0.5785098
232.0,-0.7231557,-0.57751393,0.10068243,1.0,-0.57751393
233.0,-0.7311671,-0.57651806,0.095256954,1.0,-0.57651806
234.0,-0.7391785,-0.57552224,0.0897813,1.0,-0.57552224
235.0,-0.7471899,-0.57452637,0.084255464,1.0,-0.57452637
236.0,-0.7552013,-0.57353055,0.07867945,1.0,-0.57353055
237.0,-0.7632127,-0.5725347,0.073053256,1.0,-0.5725347
238.0,-0.77122414,-0.57153887,0.06737688,1.0,-0.57153887
239.0,-0.77923554,-0.570543,0.06165033,1.0,-0.570543
240.0,-0.78054124,-0.5695472,0.058701128,1.0,-0.5695472
241.0,-0.77514124,-0.56821895,0.058566216,1.0,-0.56821895
242.0,-0.7697413,-0.5668908,0.058430385,1.0,-0.5668908
243.0,-0.7643413,-0.5655626,0.058293626,1.0,-0.5655626
244.0,-0.75894135,-0.5642344,0.058155946,1.0,-0.5642344
245.0,-0.75354135,-0.5629062,0.05801734,1.0,-0.5629062
246.0,-0.74814135,-0.56157804,0.05787781,1.0,-0.56157804
247.0,-0.7427414,-0.5602498,0.057737358,1.0,-0.5602498
248.0,-0.7373414,-0.55892164,0.057844773,1.0,-0.55892164
249.0,-0.73194146,-0.55759346,0.058201447,1.0,-0.55759346
250.0,-0.72654146,-0.55626523,0.058559045,1.0,-0.55626523
251.0,-0.72114146,-0.55493706,0.058917567,1.0,-0.55493706
252.0,-0.7157415,-0.5536089,0.059277013,1.0,-0.5536089
253.0,-0.7103415,-0.55228066,0.059637383,1.0,-0.55228066
254.0,-0.7049416,-0.5509525,0.05999868,1.0,-0.5509525
255.0,-0.69954157,-0.5496243,0.060360897,1.0,-0.5496243
256.0,-0.7142785,-0.5482961,0.059121825,1.0,-0.5482961
257.0,-0.74915236,-0.5469679,0.056296982,1.0,-0.5469679
258.0,-0.7840262,-0.54563975,0.053493757,1.0,-0.54563975
259.0,-0.81890005,-0.5443115,0.050712153,1.0,-0.5443115
260.0,-0.8537739,-0.54298335,0.047952164,1.0,-0.54298335
261.0,-0.8886478,-0.5416552,0.045213796,1.0,-0.5416552
262.0,-0.92352164,-0.54032695,0.042497046,1.0,-0.54032695
263.0,-0.9583955,-0.5389988,0.039801914,1.0,-0.5389988
264.0,-0.9932693,-0.5376706,0.03728878,1.0,-0.5376706
265.0,-1.0281432,-0.5363424,0.034925222,1.0,-0.5363424
266.0,-1.063017,-0.5350142,0.032540046,1.0,-0.5350142
267.0,-1.0978909,-0.53368604,0.03013325,1.0,-0.53368604
268.0,-1.1327647,-0.5323578,0.027704835,1.0,-0.5323578
269.0,-1.1676385,-0.53102964,0.025254803,1.0,-0.53102964
270.0,-1.2025125,-0.5297015,0.02278315,1.0,-0.5297015
271.0,-1.2373863,-0.52837324,0.020289881,1.0,-0.52837324
272.0,-1.2375146,-0.5270451,0.018401971,1.0,-0.5270451
273.0,-1.2028975,-0.5257169,0.017143069,1.0,-0.5257169
274.0,-1.1682804,-0.5243887,0.015894078,1.0,-0.5243887
275.0,-1.1336633,-0.5230605,0.0146550005,1.0,-0.5230605
276.0,-1.0990461,-0.52173233,0.013425835,1.0,-0.52173233
277.0,-1.064429,-0.5204041,0.012206583,1.0,-0.5204041
278.0,-1.0298119,-0.51907593,0.010997242,1.0,-0.51907593
279.0,-0.9951948,-0.51774776,0.009797815,1.0,-0.51774776
280.0,-0.96057767,-0.51641953,0.008645485,1.0,-0.51641953
281.0,-0.92596054,-0.51509136,0.007525383,1.0,-0.51509136
282.0,-0.8913434,-0.5137632,0.006395369,1.0,-0.5137632
283.0,-0.8567263,-0.51243496,0.005255442,1.0,-0.51243496
284.0,-0.82210916,-0.5111068,0.004105603,1.0,-0.5111068
285.0,-0.78749204,-0.5097786,0.0029458513,1.0,-0.5097786
286.0,-0.7528749,-0.5084504,0.001776187,1.0,-0.5084504
287.0,-0.7182578,-0.5071222,0.0005966102,1.0,-0.5071222
288.0,-0.69505,-0.50579405,0.0022583944,1.0,-0.50579405
289.0,-0.6832515,-0.5044659,0.0067407237,1.0,-0.5044659
290.0,-0.67145306,-0.50313765,0.011185387,1.0,-0.50313765
291.0,-0.65965456,-0.5018095,0.015592383,1.0,-0.5018095
292.0,-0.6478561,-0.5004813,0.019961713,1.0,-0.5004813
293.0,-0.6360576,-0.49915308,0.024293374,1.0,-0.49915308
294.0,-0.6242592,-0.4978249,0.028587371,1.0,-0.4978249
295.0,-0.6124607,-0.4964967,0.032843698,1.0,-0.4964967
296.0,-0.60066223,-0.4951685,0.03706236,1.0,-0.4951685
297.0,-0.58886373,-0.49384034,0.041243356,1.0,-0.49384034
298.0,-0.5770653,-0.49251214,0.045386687,1.0,-0.49251214
299.0,-0.5652668,-0.49118394,0.049492348,1.0,-0.49118394
300.0,-0.55346835,-0.48985577,0.053560343,1.0,-0.48985577
301.0,-0.54166985,-0.48852757,0.05759067,1.0,-0.48852757
302.0,-0.5298714,-0.4871994,0.061583333,1.0,-0.4871994
303.0,-0.5180729,-0.4858712,0.06553833,1.0,-0.4858712
304.0,-0.5062744,-0.484543,0.069766425,1.0,-0.484543
305.0,-0.49447596,-0.48321483,0.07432411,1.0,-0.48321483
306.0,-0.4826775,-0.48188663,0.07891946,1.0,-0.48188663
307.0,-0.47087902,-0.48055843,0.08355249,1.0,-0.48055843
308.0,-0.45908055,-0.47923025,0.088223174,1.0,-0.47923025
309.0,-0.44728208,-0.47790205,0.09293153,1.0,-0.47790205
310.0,-0.43548357,-0.47657385,0.09767756,1.0,-0.47657385
311.0,-0.4236851,-0.47524568,0.10246125,1.0,-0.47524568
312.0,-0.41188663,-0.47391748,0.1072826,1.0,-0.47391748
313.0,-0.40008816,-0.47258928,0.112141624,1.0,-0.47258928
314.0,-0.3882897,-0.4712611,0.11703832,1.0,-0.4712611
315.0,-0.37649122,-0.4699329,0.12197267,1.0,-0.4699329
316.0,-0.36469275,-0.4686047,0.12694469,1.0,-0.4686047
317.0,-0.35289428,-0.46727654,0.13195439,1.0,-0.46727654
318.0,-0.3410958,-0.46594834,0.13700174,1.0,-0.46594834
319.0,-0.32929733,-0.46462014,0.14208676,1.0,-0.46462014
320.0,-0.3280696,-0.46329197,0.14468816,1.0,-0.46329197
321.0,-0.3374126,-0.4617575,0.14477336,1.0,-0.4617575
322.0,-0.3467556,-0.46022305,0.14485277,1.0,-0.46022305
323.0,-0.3560986,-0.4586886,0.14492641,1.0,-0.4586886
324.0,-0.3654416,-0.45715415,0.14499426,1.0,-0.45715415
325.0,-0.3747846,-0.4556197,0.14505634,1.0,-0.4556197
326.0,-0.38412762,-0.45408523,0.14511263,1.0,-0.45408523
327.0,-0.39347062,-0.45255077,0.14516315,1.0,-0.45255077
328.0,-0.4028136,-0.4510163,0.14583512,1.0,-0.4510163
329.0,-0.4121566,-0.44948187,0.14713724,1.0,-0.44948187
330.0,-0.4214996,-0.4479474,0.14844514,1.0,-0.4479474
331.0,-0.4308426,-0.44641295,0.14975882,1.0,-0.44641295
332.0,-0.4401856,-0.4448785,0.15107828,1.0,-0.4448785
333.0,-0.4495286,-0.44334403,0.15240352,1.0,-0.44334403
334.0,-0.4588716,-0.4418096,0.15373453,1.0,-0.4418096
335.0,-0.46821463,-0.44027513,0.15507133,1.0,-0.44027513
336.0,-0.4695765,-0.43874067,0.16332936,1.0,-0.43874067
337.0,-0.46295726,-0.4372062,0.17840518,1.0,-0.4372062
338.0,-0.45633805,-0.43567175,0.19334885,1.0,-0.43567175
339.0,-0.4497188,-0.4341373,0.20816039,1.0,-0.4341373
340.0,-0.44309956,-0.43260285,0.22283977,1.0,-0.43260285
341.0,-0.43648034,-0.4310684,0.23738703,1.0,-0.4310684
342.0,-0.4298611,-0.42953393,0.25180215,1.0,-0.42953393
343.0,-0.42324188,-0.4279995,0.26608512,1.0,-0.4279995
344.0,-0.41662264,-0.42646503,0.28144646,1.0,-0.42646503
345.0,-0.4100034,-0.42493057,0.2980844,1.0,-0.42493057
346.0,-0.40338418,-0.4233961,0.3148545,1.0,-0.4233961
347.0,-0.39676493,-0.42186165,0.3317567,1.0,-0.42186165
348.0,-0.39014572,-0.42032722,0.3487911,1.0,-0.42032722
349.0,-0.38352647,-0.41879275,0.3659576,1.0,-0.41879275
350.0,-0.37690723,-0.4172583,0.38325623,1.0,-0.4172583
351.0,-0.370288,-0.41572383,0.400687,1.0,-0.41572383
352.0,-0.36899626,-0.41418937,0.40463778,1.0,-0.41418937
353.0,-0.37303197,-0.41265494,0.39505905,1.0,-0.41265494
354.0,-0.3770677,-0.41112047,0.38554648,1.0,-0.41112047
355.0,-0.38110343,-0.409586,0.37610003,1.0,-0.409586
356.0,-0.38513914,-0.40805155,0.36671975,1.0,-0.40805155
357.0,-0.38917488,-0.4065171,0.35740566,1.0,-0.4065171
358.0,-0.3932106,-0.40498266,0.3481577,1.0,-0.40498266
359.0,-0.3972463,-0.4034482,0.3389759,1.0,-0.4034482
360.0,-0.40128204,-0.40191373,0.33128515,1.0,-0.40191373
361.0,-0.40531775,-0.40037927,0.3249862,1.0,-0.40037927
362.0,-0.40935346,-0.39884484,0.31862107,1.0,-0.39884484
363.0,-0.4133892,-0.39731038,0.3121898,1.0,-0.39731038
364.0,-0.41742492,-0.3957759,0.30569237,1.0,-0.3957759
365.0,-0.42146066,-0.39424145,0.29912877,1.0,-0.39424145
366.0,-0.42549637,-0.392707,0.29249904,1.0,-0.392707
367.0,-0.42953208,-0.39117256,0.28580314,1.0,-0.39117256
368.0,-0.43854043,-0.3896381,0.27973795,1.0,-0.3896381
369.0,-0.45252135,-0.38810363,0.2743794,1.0,-0.38810363
370.0,-0.46650228,-0.38656917,0.269056,1.0,-0.38656917
371.0,-0.4804832,-0.3850347,0.26376775,1.0,-0.3850347
372.0,-0.49446413,-0.38350028,0.2585146,1.0,-0.38350028
373.0,-0.5084451,-0.38196582,0.25329664,1.0,-0.38196582
374.0,-0.522426,-0.38043135,0.24811381,1.0,-0.38043135
375.0,-0.53640693,-0.3788969,0.24296612,1.0,-0.3788969
376.0,-0.55038786,-0.37736243,0.238881,1.0,-0.37736243
377.0,-0.5643688,-0.375828,0.23580578,1.0,-0.375828
378.0,-0.5783497,-0.37429354,0.2326954,1.0,-0.37429354
379.0,-0.59233063,-0.37275907,0.22954988,1.0,-0.37275907
380.0,-0.60631156,-0.3712246,0.22636923,1.0,-0.3712246
381.0,-0.6202925,-0.36969018,0.22315344,1.0,-0.36969018
382.0,-0.6342734,-0.36815572,0.2199025,1.0,-0.36815572
383.0,-0.64825433,-0.36662126,0.21661642,1.0,-0.36662126
384.0,-0.645258,-0.3650868,0.21196151,1.0,-0.3650868
385.0,-0.6252845,-0.36355233,0.20599605,1.0,-0.36355233
386.0,-0.6053109,-0.3620179,0.20007321,1.0,-0.3620179
387.0,-0.58533734,-0.36048344,0.19419296,1.0,-0.36048344
388.0,-0.5653638,-0.35894898,0.18835533,1.0,-0.35894898
389.0,-0.54539025,-0.3574145,0.18256028,1.0,-0.3574145
390.0,-0.5254167,-0.35588005,0.17680785,1.0,-0.35588005
391.0,-0.50544316,-0.35434562,0.17109802,1.0,-0.35434562
392.0,-0.48546958,-0.35281116,0.1661454,1.0,-0.35281116
393.0,-0.465496,-0.3512767,0.16188607,1.0,-0.3512767
394.0,-0.44552246,-0.34974223,0.15758415,1.0,-0.34974223
395.0,-0.4255489,-0.34820777,0.15323962,1.0,-0.34820777
396.0,-0.40557534,-0.34667334,0.14885248,1.0,-0.34667334
397.0,-0.3856018,-0.34513888,0.14442275,1.0,-0.34513888
398.0,-0.36562824,-0.34360442,0.13995041,1.0,-0.34360442
399.0,-0.34565467,-0.34206995,0.13543546,1.0,-0.34206995
400.0,-0.3305483,-0.3405355,0.13313623,1.0,-0.3405355
401.0,-0.32030907,-0.3388541,0.1330815,1.0,-0.3388541
