window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
4,79.5,13.996091018634726,0.8047122867767241,0.40235614338836206,1.005644643413777,0.8119973461775305,0.18248839179674783,1.0,1.0,14.996091018634726,14.996091018634726,5.551040279176275e-88,False,False
4,79.5,9.313015477943358,0.8191321725888542,0.4095660862944271,0.9119778891671734,0.964819405506657,0.1520957350730896,1.0,1.0,10.313015477943358,10.313015477943358,3.113428711406739e-42,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,-0.6670897178878257,0.2757134900650277,0.13785674503251386,0.3120833010571729,0.3044440790804737,0.0899891530474027,1.0,1.0,0.3329102821121743,0.3329102821121743,0.45261219065178937,False,False
5,95.5,3.697781599427882,0.6565217729655085,0.32826088648275425,0.6246907873375737,0.878150676738866,0.16100431978702545,1.0,1.0,4.697781599427882,4.697781599427882,1.0317216131400164e-09,False,False
5,95.5,-4.331105438512626,0.7055031142544618,0.3527515571272309,0.6443402028637949,0.9856602876039472,0.14190605282783508,1.0,1.0,3.331105438512626,3.331105438512626,1.6914494791418904e-05,False,False
5,95.5,14.480813884642071,0.7911178679492213,0.39555893397461067,0.8961091935020246,0.8656562495987709,0.27737487355868023,1.0,1.0,15.480813884642071,15.480813884642073,9.081060238338534e-94,False,False
5,95.5,-6.25,0.8169421897832408,0.4084710948916204,0.8613638595765313,1.009163441581624,0.17108717560768127,1.0,1.0,5.25,5.25,6.656459249397325e-12,False,False
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,-0.6744246159354139,0.1708732116930285,0.08543660584651425,0.1380479567537747,0.25374113488497335,0.04836784799893697,1.0,1.0,0.3255753840645861,0.3255753840645861,0.49550233796880205,False,False
6,111.5,3.7273363220572366,0.5575849155427067,0.27879245777135336,0.45876956784673967,0.8278941707470439,0.13320627808570862,1.0,1.0,4.727336322057237,4.727336322057238,8.728099856258968e-10,False,False
6,111.5,-4.1297757048069705,0.594101528771863,0.2970507643859315,0.42220895816252063,0.9663832084362732,0.11702809482812881,1.0,1.0,3.1297757048069705,3.1297757048069705,5.898086912634863e-05,False,False
6,111.5,16.0,0.6059274562374244,0.3029637281187122,0.6697534935929172,0.6852887031707869,0.20281935234864554,1.0,1.0,17.0,17.0,3.354788307682794e-113,False,True
6,111.5,-6.25,0.7411202690928484,0.3705601345464242,0.7048861525819475,0.9958556711337733,0.17052821318308511,1.0,1.0,5.25,5.25,7.048483441518356e-12,False,False
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
7,127.5,-0.6391914586690515,0.06154138269394949,0.030770691346974743,0.05579828485528678,0.08597187659428247,0.013622692475716272,1.0,0.009884400836502513,0.36080854133094853,0.36080854133094853,0.14022059650944235,False,False
7,127.5,15.407266183929723,0.2784576014866209,0.13922880074331045,0.29567031652845205,0.3462882016076394,0.04593785603841146,1.0,0.009685507587467631,16.40726618392972,16.40726618392972,1.5184140566388433e-105,False,False
7,127.5,-16.0,0.6969755762746503,0.34848778813732517,0.7928766820958534,0.7769882685371973,0.19590507944424948,1.0,0.8129061843501404,15.0,15.0,1.3488985158380308e-88,False,True
7,127.5,-5.62715870154772,0.772498456577015,0.3862492282885075,1.043430898576874,0.7256335790432934,0.08467413733402888,1.0,0.011335471644997597,4.62715870154772,4.62715870154772,4.215002028309969e-10,False,False
7,127.5,9.651139917256769,0.838760113568697,0.4193800567843485,1.0567851236814159,0.8843939006717707,0.06299498428901036,1.0,0.009786335285753012,10.651139917256769,10.651139917256767,1.1600008536473087e-45,False,False
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
8,143.5,-0.6186578753617897,0.0823817683293065,0.04119088416465325,0.08209682843170311,0.10858383530998283,0.01336440940697988,1.0,0.009457184739100436,0.38134212463821027,0.38134212463821027,0.1359513741067089,False,False
8,143.5,-16.0,0.2941882150303188,0.1470941075151594,0.3063168841341728,0.37506562181389463,0.0421291229625543,1.0,0.009579208175030848,15.0,15.0,6.065436127664915e-89,False,True
8,143.5,9.132256040799051,0.7063983954724383,0.35319919773621916,1.0624442127472633,0.5372224001287916,0.08939693123102188,1.0,0.01061747296868513,10.132256040799051,10.132256040799051,1.941579084693453e-41,False,False
8,143.5,16.0,0.8334366299730652,0.4167183149865326,1.2709919072798812,0.5895976957174014,0.17100795606772104,1.0,0.01171232492197305,17.0,17.0,6.995714779039854e-114,False,True
8,143.5,-10.263169218168427,0.8373286006789438,0.4186643003394719,0.9500582241110699,1.003255039620975,0.056669226537148155,1.0,0.009628150922556719,9.263169218168427,9.263169218168427,5.46063832218635e-35,False,False
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,-0.6235765335541473,0.035438959558903575,0.017719479779451788,0.006918126681741891,0.07369903264235911,0.01897459663450718,1.0,0.015458759929363927,0.3764234664458527,0.3764234664458527,0.11445995899930532,False,False
9,159.5,2.0,0.5049787421938025,0.2524893710969012,0.11035769360837462,1.114603678863563,0.06317539016405742,1.0,0.015649986065303285,3.0,3.0,2.7246891361564864e-05,False,False
9,159.5,6.087754055621315,0.5225463934633926,0.2612731967316963,0.23927978398516256,0.9945952486615984,0.11354927470286687,1.0,0.01611181515424202,7.087754055621315,7.087754055621315,3.231736156151021e-21,False,False
9,159.5,-4.0,0.5465907459333508,0.2732953729666754,0.17133246880261468,1.1463846024518192,0.07291529327630997,1.0,0.014938892563804984,3.0,3.0,2.6083103756397995e-05,False,False
9,159.5,-6.7620427435289825,0.5613282314838396,0.2806641157419198,0.3383664687280583,0.9814841783268496,0.10979766150315602,1.0,0.014367708936333656,5.7620427435289825,5.7620427435289825,1.1658707105341931e-14,False,False
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,-0.6316660717713949,0.04688370268540302,0.02344185134270151,0.022798507784273725,0.08121927696642099,0.027577755972743034,1.0,0.026832809671759605,0.3683339282286051,0.3683339282286051,0.1209981840947246,False,False
10,175.5,6.010988515772472,0.3563993138512424,0.1781996569256212,0.42310658049696864,0.37541654509686256,0.10556489725907643,1.0,0.030324322870001197,7.010988515772472,7.010988515772472,1.0704087502629172e-20,False,False
10,175.5,2.0,0.5383827119025798,0.2691913559512899,0.21153862933028136,1.0828860642429028,0.06690602004528046,1.0,0.028643786208704114,3.0,3.0,2.8152687757001795e-05,False,False
10,175.5,-4.0,0.5515043061404334,0.2757521530702167,0.18330584460218532,1.1444652985064974,0.07487037777900696,1.0,0.025453449537356693,3.0,3.0,2.754079951533643e-05,False,False
10,175.5,-7.084604894897567,0.5550925251171898,0.2775462625585949,0.28193723085940675,1.0279325665339767,0.11365163077910741,1.0,0.024279352510347962,6.084604894897567,6.084604894897567,4.1613460498145056e-16,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,-0.6989378556368402,0.1346447566464618,0.0673223783232309,0.09403331184619428,0.22151783805639944,0.024817540620764095,1.0,0.027996716865648825,0.3010621443631598,0.3010621443631598,0.12941321210078807,False,False
11,191.5,13.928317874950032,0.34117517423704524,0.17058758711852262,0.21723617960069594,0.5567171839376527,0.13821346561113992,1.0,0.02475544538659354,14.928317874950032,14.928317874950032,1.053523667891308e-87,False,False
11,191.5,-4.532719200777776,0.46242290652283,0.231211453261415,0.2632007087876345,0.8423816584980294,0.046866161127885185,1.0,0.028589190139124792,3.532719200777776,3.5327192007777763,1.5399759865981982e-06,False,False
11,191.5,3.8358404254462064,0.4632224288597342,0.2316112144298671,0.26481474552586687,0.8375454459669841,0.060250766575336456,1.0,0.028988599854831893,4.835840425446206,4.835840425446206,9.501429413463343e-11,False,False
11,191.5,9.02187498192975,0.47344083623358896,0.23672041811679448,0.29584154801385076,0.8115521211475599,0.10460860778888066,1.0,0.027325638414671023,10.02187498192975,10.021874981929752,1.6826476680064113e-40,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,-0.6598597584384178,0.06523369539259592,0.03261684769629796,0.021913000316814608,0.13176046418686457,0.017791063835223515,1.0,0.01939710850516955,0.3401402415615822,0.3401402415615822,0.1481964989457847,False,False
12,207.5,-15.249182260926059,0.373674865876036,0.186837432938018,0.2091247601503701,0.6417474416907664,0.1524649808804194,1.0,0.02385036360162,14.249182260926059,14.249182260926059,5.0796986781958395e-80,False,False
12,207.5,13.81913801462594,0.44756875983692623,0.22378437991846312,0.39969100819388753,0.6294952651350582,0.10606466730435689,1.0,0.015459426407081386,14.81913801462594,14.81913801462594,1.8520454088675882e-86,False,False
12,207.5,-5.058656649610702,0.47328232637986867,0.23664116318993433,0.21286043908895266,0.9211266057982986,0.06029657647013664,1.0,0.021177269518375397,4.058656649610702,4.058656649610702,4.8013440353028604e-08,False,False
12,207.5,3.8358806492342894,0.4899846393062098,0.2449923196531049,0.2803123070925933,0.8899940102881976,0.05230997999509176,1.0,0.017488371425618727,4.835880649234289,4.835880649234289,1.001974155175439e-10,False,False
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,-0.6550586603889745,0.06470394516233714,0.03235197258116857,0.04448448670350765,0.10693004412314906,0.01275938997666041,1.0,0.009786602943980446,0.34494133961102547,0.3449413396110255,0.1551138670375914,False,False
13,223.5,-15.184040514542811,0.4814859099158613,0.24074295495793066,0.4876090809275026,0.6173628577125014,0.10077786942323048,1.0,0.013212590129114687,14.184040514542811,14.18404051454281,2.4760146588308916e-79,False,False
13,223.5,-5.04463038435796,0.5915234128954262,0.2957617064477131,0.49920876805815734,0.902624693172608,0.03886393333474795,1.0,0.010855971098256608,4.04463038435796,4.04463038435796,4.94203333988701e-08,False,False
13,223.5,-10.257340534042546,0.7127232894104475,0.35636164470522375,0.6903532437092988,0.9789463756180395,0.0699051966269811,1.0,0.011675396235659719,9.257340534042546,9.257340534042546,7.491749427085048e-35,False,False
13,223.5,16.0,0.8574439740327545,0.42872198701637726,0.8646342919433616,1.159035842585942,0.03162803749243418,1.0,0.009645558699655036,17.0,17.0,7.426143128560948e-114,False,True
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,-0.7832412313499966,0.13165101134775456,0.06582550567387728,0.04084131102995411,0.2790802731086693,0.010935414272050062,1.0,0.009369236261894306,0.21675876865000343,0.21675876865000343,0.058768234267841966,False,False
14,239.5,1.25,0.14619774016484371,0.07309887008242186,0.0364958521257697,0.32074560508084515,0.009842431172728539,1.0,0.009700959490146488,2.25,2.25,0.0006715183878105085,False,False
14,239.5,-4.0,0.20126548325175989,0.10063274162587994,0.11379736192175909,0.3695821139604554,0.014825498685240746,1.0,0.009092980665930858,3.0,3.0,1.915760428469342e-05,False,False
14,239.5,4.25,0.2117587604902462,0.1058793802451231,0.06557526967161065,0.4503616045388785,0.014034982149799665,1.0,0.00984436880874758,5.25,5.25,1.2968119549750557e-12,False,False
14,239.5,7.25,0.2894281022360612,0.1447140511180306,0.10954327791931333,0.5927635301924234,0.0201881006360054,1.0,0.009927095864744237,8.25,8.25,2.7838701203046925e-28,False,False
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,-0.6968415738299795,0.16736600573698493,0.08368300286849246,0.010776723309832334,0.4022660967453277,0.01073361032952865,1.0,0.009806844658063104,0.30315842617002053,0.30315842617002053,0.0605423520448301,False,False
15,255.5,1.25,0.2057200971417927,0.10286004857089635,0.015655571730800084,0.49355620453783594,0.008350720318655172,1.0,0.009721946553327143,2.25,2.25,0.0007021803338568547,False,False
15,255.5,4.531719468472137,0.24215075149881873,0.12107537574940937,0.03336027892863743,0.562760872211353,0.013561847309271494,1.0,0.009574473175841073,5.531719468472137,5.531719468472137,9.375324981026708e-14,False,False
15,255.5,-4.0,0.27126818547369036,0.13563409273684518,0.02639861896267078,0.6417059746791237,0.018042780458927155,1.0,0.009874886794326207,3.0,3.0,1.986755277660628e-05,False,False
15,255.5,7.25,0.29308408999832253,0.14654204499916126,0.06919301675469569,0.6473573049809009,0.0200287364423275,1.0,0.009345755582520118,8.25,8.25,3.0728366285923694e-28,False,False
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,-1.2548232256400578,0.18339416159376729,0.09169708079688364,0.07706475890822917,0.3683503062285795,0.009165983957548937,1.0,0.007280850744185348,0.25482322564005777,1.598526954744739,0.019035140319337222,False,False
16,271.5,-4.297661737834622,0.18742313534853097,0.09371156767426549,0.07431917760275437,0.38027766490382575,0.012456263105074564,1.0,0.00767806195653975,3.2976617378346216,2.6980084250256176,1.9055518180698182e-05,False,False
16,271.5,-7.0,0.2166786692321686,0.1083393346160843,0.10387492329311694,0.41839023586634133,0.017192396024862926,1.0,0.007979898461295912,6.0,5.196152422706632,4.0879032200890046e-14,False,False
16,271.5,1.25,0.26102745376211206,0.13051372688105603,0.17110221929566324,0.4570420974631975,0.00809744062523047,1.0,0.006978352030273527,2.25,3.5443617196894563,2.234786100540991e-05,False,False
16,271.5,-10.0,0.2708881967201931,0.13544409836009655,0.1508681978702152,0.4987587080389959,0.023293496419986088,1.0,0.008254109513169775,9.0,8.12403840463596,2.369440575068292e-30,False,False
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,-0.7009492375772486,0.46249389813468506,0.23124694906734253,0.2729449414802429,0.8459691272106737,0.008540157228708267,1.0,0.0059619494519817335,0.2990507624227514,4.658006575684883,3.1045970415172403e-06,False,False
17,287.5,4.984830991739466,0.4692539558836084,0.2346269779418042,0.2464905925681233,0.8922546263815819,0.009542257835467657,1.0,0.005922057510664065,5.984830991739466,3.4553659814510924,2.992568361487285e-11,False,False
17,287.5,10.319602584783855,0.4938916645695402,0.2469458322847701,0.24132376021921473,0.9592117786192125,0.010741740154723326,1.0,0.006109898968134075,11.319602584783855,7.847074741531043,1.164120604566528e-38,False,False
17,287.5,1.6688020684201235,0.49643317628499134,0.24821658814249567,0.25443265543504473,0.951464403907222,0.009018131842215856,1.0,0.005922986019868404,2.6688020684201232,3.1260338982555105,2.6390172237267888e-05,False,False
17,287.5,-4.0286742810042036,0.5250430165819728,0.2625215082909864,0.31915503291064595,0.950478319483516,0.008212826525171598,1.0,0.005966524865167837,3.0286742810042036,7.5764280600062435,6.60308558447087e-15,False,False
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,1.5892137834557227,0.366163281182156,0.183081640591078,0.28098813267344097,0.592308108633716,0.01863585350414117,1.0,0.009191653225570917,0.41078621654427727,0.9769153973828673,0.03252549966348071,False,False
18,303.5,-1.0,0.5577421752345649,0.27887108761728246,0.43969427823582613,0.8935539519093106,0.016387795098125935,1.0,0.007975666182270894,3.0,2.516611478423583,4.837528931283678e-05,False,False
18,303.5,5.0,0.5923710809338241,0.29618554046691203,0.4045093099216485,1.014668856769852,0.029828991740942,1.0,0.014700553535173336,3.0,3.7859388972001824,1.361131443859367e-06,False,False
18,303.5,7.783797882410817,0.6047934660807992,0.3023967330403996,0.5190122736760294,0.9118787478096793,0.04324295868476232,1.0,0.033252943345966436,5.783797882410817,6.519001594400348,9.88691585627253e-17,False,False
18,303.5,10.25,0.650383953096851,0.3251919765484255,0.5924370941192004,0.935738219829227,0.06327981874346733,1.0,0.08042705963210513,8.25,8.966372361960735,1.0770456038704542e-30,False,False
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,-0.3233980918814865,0.41006872445406684,0.20503436222703342,0.2738122178403184,0.6965574309296353,0.05486836036046346,1.0,0.5462621028224627,0.3233980918814865,0.47150920589626744,0.14464339979290153,False,False
19,319.5,2.491098873254708,0.4946739941683247,0.24733699708416235,0.29642690529382804,0.8788633618873328,0.06491028020779292,1.0,0.6344519617656866,2.491098873254708,2.8635012679993728,0.00028032363587385484,False,False
19,319.5,7.810582305344066,0.6093645690668875,0.30468228453344376,0.45514362871951874,0.9752241324944889,0.09640188763538997,1.0,0.7443489444752535,7.810582305344066,8.157547680039421,4.0293098761056146e-26,False,False
19,319.5,-3.0,0.6296545024549554,0.3148272512274777,0.42567043743180744,1.0690967957393458,0.06976058209935825,1.0,0.4435300547629595,3.0,2.70801280154532,8.34523827430899e-05,False,False
19,319.5,-9.808288956351587,0.6754701728113767,0.33773508640568833,0.6962827290851061,0.869308553672605,0.09613015502691269,1.0,0.32117089023813605,9.808288956351587,9.486675196315485,1.0954012550153254e-37,False,False
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,-0.4728861193948702,0.44619785803996154,0.22309892901998077,0.46311214771419623,0.5674343783531385,0.07215760151545207,1.0,1.0,0.5271138806051299,0.4916270968119631,0.1557419058297449,False,False
20,335.5,3.5562826121556768,0.6716033527203433,0.33580167636017166,0.635241546976049,0.9289405186559695,0.0944563274582227,1.0,1.0,4.556282612155677,3.9180778993818626,1.6774519909602614e-08,False,False
20,335.5,-3.838864182154809,0.7447557279209475,0.37237786396047373,0.7414414625301756,0.990313823724667,0.099876935283343,1.0,1.0,2.838864182154809,3.5370847818876547,1.55806865560009e-05,False,False
20,335.5,14.099992991657228,0.7710129732629549,0.38550648663147746,0.8232367046302258,0.9560911903926052,0.12079986681540807,1.0,1.0,15.099992991657228,14.441022506245455,7.731767656217252e-86,False,False
20,335.5,7.0,0.7843302297225699,0.39216511486128497,0.770633370351859,1.0523275080091752,0.11076139907042186,1.0,1.0,8.0,7.3484692283495345,2.341565602382095e-24,False,False
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,-0.36697839205097604,0.25169916701902345,0.12584958350951173,0.24170783762383322,0.33691831769863406,0.05442208672563235,1.0,1.0,0.36697839205097604,0.36697839205097604,0.4094519703552907,False,False
21,351.5,-5.501967337871136,0.6465395137194531,0.32326975685972653,0.5463662617761093,0.968095929427084,0.08957549432913463,1.0,1.0,5.501967337871136,5.501967337871136,6.407128043211115e-13,False,False
21,351.5,14.607936595467569,0.6595389322618774,0.3297694661309387,0.6463083159835827,0.8768022800658818,0.11986185361941655,1.0,1.0,14.607936595467569,14.607936595467569,1.2864499517302068e-83,False,False
21,351.5,-3.0,0.7035433630106621,0.35177168150533106,0.46455231050249274,1.2076708486119752,0.0761765589316686,1.0,1.0,3.0,3.0,9.853779191712347e-05,False,False
21,351.5,3.0643403397866837,0.7062961690235459,0.35314808451177293,0.5403278932536607,1.1254445613930841,0.08647195001443227,1.0,1.0,3.0643403397866837,3.0643403397866837,6.946750915229374e-05,False,False
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,-0.4315499501915046,0.19332438272731134,0.09666219136365567,0.13647227169617945,0.31394218155621006,0.042233252276976906,1.0,1.0,0.4315499501915046,0.4315499501915046,0.28243038432732603,False,False
22,367.5,14.895603157384786,0.5990677579205101,0.2995338789602551,0.5295539506107452,0.8566101340421586,0.12082951019207637,1.0,1.0,14.895603157384786,14.895603157384786,4.926393310140631e-87,False,False
22,367.5,-3.0,0.6225730070342624,0.3112865035171312,0.3263561872972306,1.1626971900140342,0.07089231163263321,1.0,1.0,3.0,3.0,7.278291834266063e-05,False,False
22,367.5,3.0,0.6324908793541288,0.3162454396770644,0.377660938690795,1.127616847719842,0.07664478570222855,1.0,1.0,3.0,3.0,7.206463446314883e-05,False,False
22,367.5,-5.70213711721132,0.6436641639693338,0.3218320819846669,0.4737687341174747,1.0411197364735572,0.09346892684698105,1.0,1.0,5.70213711721132,5.70213711721132,5.962028023920479e-14,False,False
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,-0.6552448017889944,0.15276458267552745,0.07638229133776372,0.07460370918279542,0.2872320043291536,0.028667412077387173,1.0,0.37704714263478917,0.34475519821100564,0.34475519821100564,0.21496020585251374,False,False
23,383.5,2.0,0.49993262937627253,0.24996631468813627,0.18211377565045386,1.0293460423231462,0.041620089362064995,1.0,0.2863106441994508,3.0,3.0,4.940415043486829e-05,False,False
23,383.5,5.0,0.5713009389629713,0.28565046948148565,0.3165706739140031,1.0490013786591927,0.06162389491995176,1.0,0.2617914353807767,6.0,6.0,1.6678876749046415e-15,False,False
23,383.5,15.2328311299637,0.584834708918094,0.292417354459047,0.43761454620236534,0.930592915556641,0.10447331269582112,1.0,0.27758308375875157,16.2328311299637,16.2328311299637,2.5223898032848367e-103,False,False
23,383.5,-4.0,0.587223052578646,0.293611526289323,0.2854435293874598,1.1244870396763396,0.0598576565583547,1.0,0.6032400019466877,3.0,3.0,6.843105606938984e-05,False,False
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,-0.3356678950934156,0.17923069171324899,0.08961534585662449,0.09095223064310105,0.3354910018959763,0.027371914436419804,1.0,0.15940633680050573,0.3356678950934156,0.3356678950934156,0.13316202176115688,False,False
24,399.5,3.0,0.5119308269702741,0.25596541348513707,0.20548892502392954,1.032932111732065,0.04191977344453335,1.0,0.13345248143499097,3.0,3.0,3.3537525952010616e-05,False,False
24,399.5,-3.0,0.5302547310601534,0.2651273655300767,0.223212798355187,1.055772001278678,0.050001141925652824,1.0,0.1826669267999629,3.0,3.0,3.640033010389714e-05,False,False
24,399.5,8.828158813131205,0.5700084369650681,0.28500421848253404,0.3639199105242608,0.9870409471214625,0.0761873225371043,1.0,0.1116991132342567,8.828158813131205,8.828158813131205,7.369037634992518e-32,False,False
24,399.5,5.25,0.5834576331340472,0.2917288165670236,0.3056642165079438,1.092152667264286,0.06031779199838638,1.0,0.11954719317145646,5.25,5.25,2.06763735695434e-12,False,False
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
25,415.5,-0.17184040164897346,0.19344462870516668,0.09672231435258334,0.108852388048428,0.35178796436741183,0.024972455576062202,1.0,0.055266390554606915,0.17184040164897346,0.17184040164897346,0.14123095534872016,False,False
25,415.5,2.25,0.47562682568740816,0.23781341284370408,0.22341269388154938,0.9253954014555082,0.03288635239005089,1.0,0.04499276420877626,2.25,2.25,0.0011825452815046277,False,False
