match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
93a1ef93b29a7246,94->120,94,120,solver,225.0,342.0,211.24822998046875,341.53192138671875,450.5,422.9964599609375,481.5,486.9964599609375,0.0843440443277359,0.46807861328125,0.0009732143953442574,5.4964599609375,1.92877197265625,3.56768798828125,1.0,711.4000244140625,708.2000122070312,False,False
93e4a7070e2dfa35,94->120,94,120,solver,216.0,339.0,202.03012084960938,338.4311218261719,432.5,404.56024169921875,463.5,468.56024169921875,0.01840820349752903,0.568878173828125,0.0034033339470624924,5.06024169921875,1.92877197265625,3.1314697265625,2.0,709.2999877929688,727.7000122070312,False,True
a00011c2ce8e0730,94->120,94,120,solver,220.0,53.0,200.8573455810547,51.95583724975586,440.5,402.2146911621094,471.5,466.2146911621094,0.20027557015419006,1.0441627502441406,0.02030685544013977,-5.285308837890625,1.92877197265625,-7.214080810546875,0.5,483.5,514.7000122070312,False,False
a3df4dc4f0dbcf7e,94->120,94,120,solver,227.0,385.0,210.57586669921875,384.4873046875,454.5,421.6517333984375,485.5,485.6517333984375,0.05918566510081291,0.5126953125,0.012767862528562546,0.1517333984375,1.92877197265625,-1.77703857421875,2.0,588.7000122070312,585.1000366210938,True,False
afe2011da963518f,94->120,94,120,solver,228.0,52.0,209.10116577148438,51.25169372558594,456.5,418.70233154296875,487.5,482.70233154296875,0.06287286430597305,0.7483062744140625,0.004920188803225756,-4.79766845703125,1.92877197265625,-6.7264404296875,1.0,517.5,526.0,False,False
b27a04fec74592d3,94->120,94,120,solver,230.0,69.0,210.5659637451172,68.22299194335938,460.5,421.6319274902344,491.5,485.6319274902344,0.06719306111335754,0.777008056640625,0.001363267656415701,-5.868072509765625,1.92877197265625,-7.796844482421875,1.0,482.5,482.5,False,False
cde2f35eecbae6db,94->120,94,120,solver,234.0,415.0,214.89810180664062,414.9830627441406,468.5,430.29620361328125,499.5,494.29620361328125,0.023708313703536987,0.016937255859375,0.013332568109035492,-5.20379638671875,1.92877197265625,-7.132568359375,1.0,486.8000183105469,485.3000183105469,False,False
d10307444138da8e,94->120,94,120,solver,212.0,350.0,197.77125549316406,349.3836669921875,424.5,396.0425109863281,455.5,460.0425109863281,0.09475778788328171,0.6163330078125,0.0005793278105556965,4.542510986328125,1.92877197265625,2.613739013671875,0.5,679.1000366210938,703.0,False,False
d35a8f712a027942,94->120,94,120,solver,210.0,329.0,196.3914794921875,328.3719787597656,420.5,393.282958984375,451.5,457.282958984375,0.03506928309798241,0.628021240234375,0.0016871666302904487,5.782958984375,1.92877197265625,3.85418701171875,2.0,710.4000244140625,715.7000122070312,False,True
d8b41c518e19cf1f,94->120,94,120,solver,217.0,332.0,203.23529052734375,331.3733825683594,434.5,406.9705810546875,465.5,470.9705810546875,0.08452513068914413,0.626617431640625,0.004807949066162109,5.4705810546875,1.92877197265625,3.54180908203125,2.0,785.0,867.7000122070312,True,True
e5ec639b5d6a2f24,94->120,94,120,solver,209.0,365.0,194.64816284179688,364.8503723144531,418.5,389.79632568359375,449.5,453.79632568359375,0.007061770185828209,0.149627685546875,0.01164732500910759,4.29632568359375,1.92877197265625,2.3675537109375,1.0,651.2999877929688,654.9000244140625,False,False
e8856297a8e2beeb,94->120,94,120,solver,219.0,46.0,200.0599365234375,44.902442932128906,438.5,400.619873046875,469.5,464.619873046875,0.1344900280237198,1.0975570678710938,0.0019428087398409843,-4.880126953125,1.92877197265625,-6.80889892578125,2.0,509.70001220703125,491.3999938964844,False,True
e96d3a403ab6c672,94->120,94,120,solver,219.0,38.0,200.1646270751953,36.70416259765625,438.5,400.8292541503906,469.5,464.8292541503906,0.1367708444595337,1.29583740234375,0.0009320791577920318,-4.670745849609375,1.92877197265625,-6.599517822265625,1.0,994.1000366210938,,False,False
f213e3a47f31d534,94->120,94,120,solver,219.0,365.0,204.15670776367188,364.81951904296875,438.5,408.81341552734375,469.5,472.81341552734375,0.09656063467264175,0.18048095703125,0.010629001073539257,3.31341552734375,1.92877197265625,1.3846435546875,1.0,679.1000366210938,686.9000244140625,False,False
15d428babc8352ed,94->120,94,120,heldout,233.0,358.0,219.11668395996094,357.6711120605469,466.5,438.7333679199219,497.5,502.7333679199219,0.14754755795001984,0.328887939453125,0.0056021311320364475,5.233367919921875,1.92877197265625,3.304595947265625,1.0,660.2999877929688,652.2000122070312,False,False
17dd1b1c7bbdb645,94->120,94,120,heldout,231.0,441.0,210.6177978515625,440.5256042480469,462.5,421.735595703125,493.5,485.735595703125,0.01664373092353344,0.474395751953125,0.03618517890572548,-7.764404296875,1.92877197265625,-9.69317626953125,1.0,455.3000183105469,456.1000061035156,False,False
2150f1fdc2ab4672,94->120,94,120,heldout,223.0,174.0,210.58193969726562,173.43795776367188,446.5,421.66387939453125,477.5,485.66387939453125,0.007023320533335209,0.562042236328125,0.006096177268773317,8.16387939453125,1.92877197265625,6.235107421875,2.0,713.6000366210938,724.4000244140625,True,True
279d8a28c603c087,94->120,94,120,heldout,228.0,337.0,214.68527221679688,336.70672607421875,456.5,429.87054443359375,487.5,493.87054443359375,0.018268410116434097,0.29327392578125,0.017442267388105392,6.37054443359375,1.92877197265625,4.4417724609375,1.0,683.9000244140625,682.0,False,False
2db98597643c1fa5,94->120,94,120,heldout,223.0,349.0,209.3075714111328,348.7060852050781,446.5,419.1151428222656,477.5,483.1151428222656,0.0174064002931118,0.293914794921875,0.00133127486333251,5.615142822265625,1.92877197265625,3.686370849609375,1.0,703.0,697.9000244140625,False,False
