match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
e980631861c8af1d,228->257,242,257,solver,218.0,417.0,207.86996459960938,416.6186218261719,436.5,416.23992919921875,641.5,638.2399291992188,0.06778905540704727,0.381378173828125,0.002287062117829919,-3.26007080078125,-0.671722412109375,-2.588348388671875,1.0,533.5,533.5,False,False
f115fa53e3f3ebd0,228->257,242,257,solver,210.0,377.0,200.62428283691406,376.4939270019531,420.5,401.7485656738281,625.5,623.7485656738281,0.010810676962137222,0.506072998046875,0.0005584582686424255,-1.751434326171875,-0.671722412109375,-1.0797119140625,2.0,569.1000366210938,553.9000244140625,True,True
f1c458f715373c9d,228->257,242,257,solver,211.0,336.0,204.00241088867188,335.8397521972656,422.5,408.50482177734375,627.5,630.5048217773438,0.0008245395729318261,0.160247802734375,0.02249228209257126,3.00482177734375,-0.671722412109375,3.676544189453125,2.0,762.5,763.7000122070312,True,True
f8267e8537372ee5,228->257,242,257,solver,220.0,393.0,209.97280883789062,392.73492431640625,440.5,420.44561767578125,645.5,642.4456176757812,0.004259908571839333,0.26507568359375,0.007825392298400402,-3.05438232421875,-0.671722412109375,-2.382659912109375,1.0,533.5,528.7999877929688,False,False
fccbd354a235bdaa,228->257,242,257,solver,223.0,389.0,212.9884033203125,388.75933837890625,446.5,426.476806640625,651.5,648.476806640625,0.0061585805378854275,0.24066162109375,0.001821767189539969,-3.023193359375,-0.671722412109375,-2.351470947265625,1.0,528.7999877929688,530.6000366210938,False,False
007eda6c87be592f,228->257,242,257,heldout,208.0,195.0,202.18923950195312,194.98011779785156,416.5,404.87847900390625,621.5,626.8784790039062,0.014149579219520092,0.0198822021484375,0.0011700238101184368,5.37847900390625,-0.671722412109375,6.050201416015625,2.0,983.7999877929688,996.1000366210938,True,False
05ebe05880a127af,228->257,242,257,heldout,213.0,37.0,207.58335876464844,36.77031326293945,426.5,415.6667175292969,631.5,637.6667175292969,0.005239168182015419,0.22968673706054688,0.0012204971862956882,6.166717529296875,-0.671722412109375,6.83843994140625,1.0,1008.7999877929688,998.2999877929688,False,False
15fee06f73490477,228->257,242,257,heldout,223.0,335.0,216.2344512939453,334.9516906738281,446.5,432.9689025878906,651.5,654.9689025878906,0.000669302768073976,0.048309326171875,0.002835548482835293,3.468902587890625,-0.671722412109375,4.140625,2.0,878.7999877929688,864.5,True,True
2dc14c94873a8fdd,228->257,242,257,heldout,218.0,357.0,209.1904754638672,356.5672302246094,436.5,418.8809509277344,641.5,640.8809509277344,0.014498387463390827,0.432769775390625,0.004747990518808365,-0.619049072265625,-0.671722412109375,0.05267333984375,2.0,640.0,599.7999877929688,True,True
306351d8fce39e9b,228->257,242,257,heldout,224.0,405.0,213.9034423828125,404.8502197265625,448.5,428.306884765625,653.5,650.306884765625,0.005038843955844641,0.1497802734375,0.022799406200647354,-3.193115234375,-0.671722412109375,-2.521392822265625,1.0,519.6000366210938,520.2000122070312,False,False
