window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
10,175.5,-11.597656080297565,0.5552697292147714,0.2776348646073857,0.32635965506494685,0.9735078540858897,0.12669828534126282,1.0,0.032797421251113214,9.597656080297565,9.597656080297565,3.776999709674401e-37,False,False
10,175.5,-5.0,0.5834446234261575,0.2917223117130788,0.16891037709763893,1.242539771790126,0.06946030010779698,1.0,0.03972350464512905,3.0,3.0,4.557500558961399e-05,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,-1.953662933221824,0.09214514847967237,0.046072574239836184,0.10077402835346354,0.10244020108152226,0.03880503525336584,1.0,0.045121099489430584,0.04633706677817595,0.04633706677817595,0.24216238091004025,False,False
11,191.5,12.613162111669517,0.4112650527273767,0.20563252636368834,0.28074030108081366,0.6431861830274102,0.18438296020030975,1.0,0.035550733640169106,14.613162111669517,14.613162111669517,6.289219311663185e-84,False,False
11,191.5,7.9199390807623065,0.43279817009269933,0.21639908504634967,0.295924262945031,0.6951078896922835,0.14392730593681335,1.0,0.038232075748965144,9.919939080762306,9.919939080762306,1.740679235694474e-39,False,False
11,191.5,2.366590286958258,0.5104132424412716,0.2552066212206358,0.29147384360997497,0.9172378483086728,0.08236582328875859,1.0,0.0430591885621349,4.3665902869582585,4.3665902869582585,6.922337513569315e-09,False,False
11,191.5,-5.68651030887368,0.5447100392410918,0.2723550196205459,0.33459871855196033,0.95930539216176,0.06945639352003734,1.0,0.04582547893126806,3.6865103088736797,3.6865103088736797,8.765587565052919e-07,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,-1.8598802614460377,0.03251330414321921,0.016256652071609604,0.018711626453925028,0.05191921939052898,0.02216922988494237,1.0,0.023004539931813877,0.14011973855396231,0.14011973855396231,0.2367636637955212,False,False
12,207.5,12.576027414975231,0.36110742202925133,0.18055371101462567,0.32151235957248014,0.4931771085992727,0.12770677854617438,1.0,0.01672763261012733,14.576027414975231,14.57602741497523,1.6341309652034138e-83,False,False
12,207.5,-16.0,0.4191391997719402,0.2095695998859701,0.22693550567550533,0.7223268304149449,0.1872499336798986,1.0,0.03197332378476858,14.0,14.0,1.273792810203666e-77,False,True
12,207.5,-11.681730270487808,0.4699207102917608,0.2349603551458804,0.2511743846272202,0.8375381905417464,0.14584640661875406,1.0,0.029962741925070684,9.681730270487808,9.681730270487808,1.0341068360640263e-37,False,False
12,207.5,-5.999148642670473,0.4826967701825466,0.2413483850912733,0.2326203807715936,0.9178529076221095,0.07250957190990448,1.0,0.024713949921230476,3.999148642670473,3.999148642670473,1.0338485629233474e-07,False,False
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,-1.6541286680771374,0.037011951092904026,0.018505975546452013,0.04613194933113055,0.0360042226676035,0.012339232179025808,1.0,0.006079329177737236,0.6541286680771374,0.34587133192286257,0.1408582474434326,False,False
13,223.5,-16.0,0.41615748856992196,0.20807874428496098,0.516250590781029,0.41639336548860256,0.11524917682011922,1.0,0.011654902967469146,15.0,14.0,2.3967525676518134e-83,False,True
13,223.5,1.73400595453519,0.5441422002922368,0.2720711001461184,0.5733525515341524,0.7090771967579119,0.01668448932468891,1.0,0.005639869001849244,2.7340059545351902,3.7340059545351902,7.936666629046264e-06,False,False
13,223.5,-6.118283317302169,0.5728425687407622,0.2864212843703811,0.5374670126380563,0.8126107424128182,0.03958744059006373,1.0,0.007145986116180818,5.118283317302169,4.118283317302169,4.93113904877388e-10,False,False
13,223.5,5.0,0.6673219842206869,0.33366099211034345,0.7062939881892959,0.867290376711277,0.01715692567328612,1.0,0.005543202763268103,6.0,7.0,3.744170749763066e-18,False,False
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,12.74654673564365,0.473195218581284,0.236597609290642,0.21214895603812237,0.9402127623332556,0.010953889538844427,1.0,0.0050392003322485834,27.746546735643648,1.8897473603435968,2.755472770581102e-151,False,False
14,239.5,16.0,0.483361585060341,0.2416807925301705,0.21194733917096942,0.9657621969124284,0.011202691122889519,1.0,0.005007971000547211,31.0,2.449489742783178,4.1618695044365416e-189,False,True
14,239.5,7.374572929317091,0.49809227798323835,0.24904613899161918,0.24808623544825922,0.9620960871695053,0.0107669144247969,1.0,0.005050473361431311,22.37457292931709,6.774679613748381,1.699242593965683e-107,False,False
14,239.5,9.25,0.5069070789282267,0.25345353946411336,0.2278098082728898,1.0069498119407703,0.010751602860788504,1.0,0.005065730365458876,24.25,4.956056900399752,2.9271822948545522e-120,False,False
14,239.5,-0.22805958774412502,0.5119495430908878,0.2559747715454439,0.28297348311111464,0.9575572670196738,0.01059045922011137,1.0,0.005185900906023259,14.771940412255875,14.2981704994869,1.3606597445083707e-83,False,False
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,-1.1125652020551458,0.4513084297992844,0.2256542148996422,0.1923401203344108,0.9081804544267879,0.009887959187229475,1.0,0.005135972460266203,0.11256520205514575,7.5711009333203965,4.649391745831548e-13,False,False
15,255.5,11.820497104084033,0.46096971183054486,0.23048485591527243,0.18341459407955618,0.9422284424813524,0.010278450014690558,1.0,0.004834891248416777,12.820497104084033,10.46840505650688,7.098689118085257e-55,False,False
15,255.5,16.0,0.4653269968589278,0.2326634984294639,0.17981625939402135,0.9570441388240556,0.010613497346639633,1.0,0.004880011789888765,17.0,14.071247279470288,1.8666437519352184e-96,False,True
15,255.5,3.073390461995403,0.48843119571768173,0.24421559785884087,0.20116650896397095,0.9909694485138066,0.01012324852248033,1.0,0.005098133988212794,4.0733904619954036,6.133769302143256,1.7913386983026853e-12,False,False
15,255.5,-7.979421764820772,0.4889911467535413,0.24449557337677064,0.2223569145187163,0.9687402838527847,0.009562811193366846,1.0,0.005170898851550494,6.979421764820772,12.866001067401138,2.311764934343766e-43,False,False
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,-1.540996875120313,0.4308062202478477,0.21540311012392385,0.16468024191020317,0.8879742126982412,0.01006950872639815,1.0,0.004980665689799935,0.4590031248796871,0.4878679316470045,0.034909718408926406,False,False
16,271.5,2.8900745913875543,0.44465814563168765,0.22232907281584383,0.17163847325807988,0.9146388904003154,0.010435176702837149,1.0,0.005014943890273571,4.890074591387554,4.581060261017725,9.061471737610472e-11,False,False
16,271.5,-9.076801869369659,0.4574770877261636,0.2287385438630818,0.1900777953884545,0.9261226777179746,0.009953391427795092,1.0,0.005131734020930405,7.076801869369659,7.425114540837759,2.0412160651880064e-22,False,False
16,271.5,-16.0,0.46186946695828207,0.23093473347914104,0.19393478178260748,0.9327998760947004,0.009859098121523857,1.0,0.005243229679763317,14.0,14.341083176199302,4.274260446325433e-80,False,True
16,271.5,11.813025291736311,0.4750332595003975,0.23751662975019874,0.2135339398583215,0.9430361702931135,0.011523456312716007,1.0,0.005076188632907967,13.813025291736311,13.487932292077097,4.649126514821528e-74,False,False
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,-0.7478412856460446,0.3781928946703226,0.1890964473351613,0.1704890439822481,0.7496871219977507,0.01065317386140426,1.0,0.005432498486091693,1.2521587143539554,0.47834249339638374,0.024821057160894746,False,False
17,287.5,1.25,0.412824822963982,0.206412411481991,0.2626718817274676,0.7320696776081332,0.011964034289121628,1.0,0.005711098783649504,3.25,1.973786547054502,8.633637136081156e-05,False,False
17,287.5,-9.716269696133978,0.45833525980699513,0.22916762990349757,0.1864536689477189,0.932569712294125,0.00935482575247685,1.0,0.0052182204187071575,7.716269696133978,9.061872721086198,2.3103518066111638e-29,False,False
17,287.5,-4.0,0.4613702473395384,0.2306851236697692,0.1722379611650303,0.9558720031174964,0.010095757121841112,1.0,0.005243902560323477,2.0,3.366501646120693,5.5669794958399935e-05,False,False
17,287.5,-16.0,0.4615546443720544,0.2307773221860272,0.19616655803204583,0.9297968240003384,0.009073091049989065,1.0,0.00516713136069787,14.0,15.340577998671801,9.846568077364082e-86,False,True
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,-1.678957604136282,0.35733901202161505,0.17866950601080753,0.24775374735063052,0.6006357103866787,0.03730361039439837,1.0,0.015799905522726476,0.3210423958637181,0.3210423958637181,0.06401750948734884,False,False
18,303.5,-10.391065141542185,0.5389917466701085,0.26949587333505426,0.37981205033021387,0.9014715718246847,0.04991796861092249,1.0,0.011853812514649084,8.391065141542185,8.391065141542185,3.812640019291212e-29,False,False
18,303.5,1.0,0.5678196098522913,0.28390980492614565,0.3918289833641772,0.9568009323060623,0.058507962773243584,1.0,0.04021265505192181,3.0,3.0,2.040204234857239e-05,False,False
18,303.5,-12.25,0.604404359235791,0.3022021796178955,0.50946608401886,0.9183055825418397,0.05214925607045492,1.0,0.011292851898663988,10.25,10.25,1.4957741573378283e-42,False,False
18,303.5,-5.0,0.6097425707607508,0.3048712853803754,0.4029914739245523,1.0563387111257965,0.039072820295890175,1.0,0.01325257714294518,3.0,3.0,1.8152379438125022e-05,False,False
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,-1.8636861508721703,0.47914328854604626,0.23957164427302313,0.3834207233669648,0.732512665238325,0.09065931290388107,1.0,1.0,0.13631384912782973,0.13631384912782973,0.2908123234492101,False,False
19,319.5,-4.25,0.6167176896708839,0.30835884483544196,0.4728041223476159,0.9735383993814913,0.0969364990790685,1.0,1.0,2.25,2.25,0.0028622859236193746,False,False
19,319.5,-16.0,0.6284003463207436,0.3142001731603718,0.5889605017494735,0.85916129063133,0.13135736187299094,1.0,0.8590153399854898,14.0,14.0,1.7288101932856537e-77,False,True
19,319.5,1.0,0.6498698725540976,0.3249349362770488,0.514558139392488,1.003308892491001,0.11330101887385051,1.0,1.0,3.0,3.0,8.361506236352094e-05,False,False
19,319.5,-12.753534368027486,0.6920679787313876,0.3460339893656938,0.6019042731556331,1.006264984039235,0.12470041463772456,1.0,0.8956645876169205,10.753534368027486,10.753534368027486,5.0337605530603425e-46,False,False
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,-1.680883723808657,0.49003896867614016,0.24501948433807008,0.5395445812667113,0.5834996360098289,0.09229368468125661,1.0,1.0,0.3191162761913431,0.3191162761913431,0.3191982196596119,False,False
20,335.5,-5.0692090655683,0.7275987720181735,0.36379938600908673,0.7429253998875324,0.9405231366863661,0.11382058262825012,1.0,1.0,3.0692090655683,3.0692090655683,6.363446581291158e-05,False,False
20,335.5,3.024970864244902,0.7344644504821588,0.3672322252410794,0.7662207437133451,0.9293895014567282,0.1193954348564148,1.0,1.0,5.024970864244902,5.024970864244902,4.893207429968619e-11,False,False
20,335.5,-16.0,0.7420219431710232,0.3710109715855116,0.8517411950139593,0.8410036716816852,0.14891291161378226,1.0,1.0,14.0,14.0,2.0618466724149536e-77,False,True
20,335.5,-12.872668998501418,0.8150794833784869,0.40753974168924345,0.8964962892067464,0.975356584498325,0.14342346290747324,1.0,1.0,10.872668998501418,10.872668998501418,5.842140420100727e-47,False,False
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,-1.6422992597515413,0.19265932368436325,0.09632966184218163,0.18167394926235012,0.2526723907306952,0.06558060149351756,1.0,1.0,0.35770074024845866,0.35770074024845866,0.49600142098689476,False,False
21,351.5,2.53782967265667,0.5947462861598668,0.2973731430799334,0.45481718275192756,0.9365445188967351,0.10307164241870244,1.0,1.0,4.53782967265667,4.53782967265667,4.1779725961055375e-09,False,False
21,351.5,-5.292867219124085,0.6390977920653228,0.3195488960326614,0.5025593394548903,0.9926732293098565,0.10584531724452972,1.0,1.0,3.2928672191240853,3.2928672191240853,2.318323062356543e-05,False,False
21,351.5,8.838886186642043,0.6672897275286477,0.33364486376432384,0.6345099445295838,0.9060941642142666,0.12881724536418915,1.0,1.0,10.838886186642043,10.838886186642043,1.5355393009923273e-46,False,False
21,351.5,13.229326163601051,0.683854888983605,0.3419274444918025,0.6567068382993694,0.9194594690892761,0.1370201607545217,1.0,1.0,15.229326163601051,15.229326163601051,9.9194067734006e-91,False,False
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,-1.6733455514746165,0.14588970621896705,0.07294485310948352,0.12369846678382417,0.20394623011971771,0.05764602745572726,1.0,1.0,0.3266544485253835,0.3266544485253835,0.5837440980595967,False,False
22,367.5,2.1407112977098874,0.5054730915494855,0.25273654577474275,0.2833118447634477,0.913982929830822,0.0825972631573677,1.0,1.0,4.140711297709887,4.140711297709887,1.0774868188790188e-07,False,False
22,367.5,4.916826993826453,0.5464474169833563,0.27322370849167815,0.4235627929204678,0.8498472375789813,0.10603510091702144,1.0,1.0,6.916826993826453,6.916826993826453,1.4600211035402132e-19,False,False
22,367.5,-5.445747762561787,0.5908621370072208,0.2954310685036104,0.3659801247464792,1.029745237228476,0.09515323986609776,1.0,1.0,3.445747762561787,3.445747762561787,1.073121827606481e-05,False,False
22,367.5,-7.535086966638496,0.6221891561539667,0.3110945780769834,0.5079311934972829,0.939191017822036,0.11962474634250005,1.0,1.0,5.535086966638496,5.535086966638496,5.93463570656372e-13,False,False
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,-1.7551792594282312,0.18873675986884597,0.09436837993442299,0.23295429160632375,0.18495770615368104,0.06616164123018582,1.0,1.0,0.24482074057176884,0.24482074057176884,0.6217862229503545,False,False
23,383.5,-5.641192085314646,0.6863368020427103,0.34316840102135515,0.5640553669334871,1.037440491761077,0.1169046014547348,1.0,1.0,3.641192085314646,3.641192085314646,3.037064677135619e-06,False,False
23,383.5,1.9962841992714497,0.7167555829166106,0.3583777914583053,0.6308695682305409,1.0408860281086192,0.1100657731294632,1.0,1.0,3.9962841992714497,3.9962841992714497,2.644241807120569e-07,False,False
23,383.5,-8.891912855722884,0.7219462434710245,0.36097312173551227,0.6920237273362405,0.9732023729848297,0.14169744650522867,1.0,1.0,6.891912855722884,6.891912855722884,1.7738813869808653e-19,False,False
23,383.5,10.737232493316894,0.7855855080306652,0.3927927540153326,0.9143400470967071,0.873669029293056,0.16443250079949698,1.0,1.0,12.737232493316894,12.737232493316894,8.465234291470226e-64,False,False
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,-1.7793567810001325,0.2761869259131535,0.13809346295657676,0.41134970198449944,0.2035816765975452,0.06431259587407112,1.0,1.0,0.2206432189998675,0.2206432189998675,0.6507244050566676,False,False
24,399.5,10.976999149960593,0.635702826646223,0.3178514133231115,0.7866411689607687,0.6640466493275684,0.10730427255233128,1.0,0.9568729517050087,12.976999149960593,12.976999149960593,4.484863657344296e-66,False,False
24,399.5,15.412609011473904,0.8159149357395313,0.40795746786976567,0.9657197471466402,0.9065688738633962,0.12475666652123134,1.0,0.9542745543488612,17.412609011473904,17.412609011473904,3.4343993656145586e-118,False,False
24,399.5,-14.033577443598862,0.8362807107519242,0.4181403553759621,0.9747415292310744,0.926519763079663,0.18026078244050345,1.0,1.0,12.033577443598862,12.033577443598862,4.872175922820555e-57,False,False
24,399.5,-5.395625092758641,0.8368351949829589,0.41841759749147944,0.8663135321954986,1.0768128609085295,0.10845974087715149,1.0,1.0,3.3956250927586407,3.3956250927586407,1.372664310837859e-05,False,False
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
25,415.5,-1.7709051969421674,0.3320812569759068,0.1660406284879534,0.510106087577004,0.24365443497134057,0.03381162385145823,1.0,0.04467496182769537,0.22909480305783259,0.22909480305783259,0.1858027995286087,False,False
