y,dy_raw,dy_smoothed,confidence,gain,dy_applied
247.0,-1.256418,-1.8535463,0.03609034,1.0,-1.8535463
248.0,-1.2394941,-1.8523723,0.031981975,1.0,-1.8523723
249.0,-1.2225703,-1.8511982,0.027836928,1.0,-1.8511982
250.0,-1.2056464,-1.8500242,0.023655199,1.0,-1.8500242
251.0,-1.1887226,-1.8488503,0.019436788,1.0,-1.8488503
252.0,-1.1717987,-1.8476762,0.015181694,1.0,-1.8476762
253.0,-1.1548748,-1.8465022,0.0108899195,1.0,-1.8465022
254.0,-1.137951,-1.8453282,0.0065614632,1.0,-1.8453282
255.0,-1.1210271,-1.8441541,0.002196325,1.0,-1.8441541
256.0,-1.1259537,-1.8429801,0.0010886559,1.0,-1.8429801
257.0,-1.1527307,-1.8418062,0.0032523312,1.0,-1.8418062
258.0,-1.1795076,-1.8406321,0.005397824,1.0,-1.8406321
259.0,-1.2062846,-1.8394581,0.0075251353,1.0,-1.8394581
260.0,-1.2330616,-1.8382841,0.009634264,1.0,-1.8382841
261.0,-1.2598386,-1.83711,0.011725211,1.0,-1.83711
262.0,-1.2866156,-1.8359361,0.013797975,1.0,-1.8359361
263.0,-1.3133925,-1.8347621,0.015852557,1.0,-1.8347621
264.0,-1.3401695,-1.833588,0.017966231,1.0,-1.833588
265.0,-1.3669465,-1.832414,0.020166272,1.0,-1.832414
266.0,-1.3937235,-1.83124,0.022384493,1.0,-1.83124
267.0,-1.4205005,-1.830066,0.024620896,1.0,-1.830066
268.0,-1.4472774,-1.828892,0.026875483,1.0,-1.828892
269.0,-1.4740545,-1.827718,0.02914825,1.0,-1.827718
270.0,-1.5008314,-1.8265439,0.0314392,1.0,-1.8265439
271.0,-1.5276084,-1.82537,0.033748332,1.0,-1.82537
272.0,-1.5431526,-1.8241959,0.035290852,1.0,-1.8241959
273.0,-1.5474638,-1.8230219,0.036047433,1.0,-1.8230219
274.0,-1.5517751,-1.8218479,0.036796432,1.0,-1.8218479
275.0,-1.5560863,-1.8206738,0.037537854,1.0,-1.8206738
276.0,-1.5603976,-1.8194999,0.038271695,1.0,-1.8194999
277.0,-1.5647088,-1.8183259,0.038997956,1.0,-1.8183259
278.0,-1.5690202,-1.8171518,0.039716635,1.0,-1.8171518
279.0,-1.5733315,-1.8159778,0.040427737,1.0,-1.8159778
280.0,-1.5776427,-1.8148038,0.041131258,1.0,-1.8148038
281.0,-1.581954,-1.8136297,0.041827198,1.0,-1.8136297
282.0,-1.5862652,-1.8124558,0.042515557,1.0,-1.8124558
283.0,-1.5905765,-1.8112818,0.043196335,1.0,-1.8112818
284.0,-1.5948877,-1.8101077,0.043869536,1.0,-1.8101077
285.0,-1.599199,-1.8089337,0.044535156,1.0,-1.8089337
286.0,-1.6035104,-1.8077598,0.045193195,1.0,-1.8077598
287.0,-1.6078216,-1.8065857,0.045843653,1.0,-1.8065857
288.0,-1.6121329,-1.8054117,0.046694525,1.0,-1.8054117
289.0,-1.6164441,-1.8042377,0.047757182,1.0,-1.8042377
290.0,-1.6207554,-1.8030636,0.048827417,1.0,-1.8030636
291.0,-1.6250666,-1.8018897,0.049905233,1.0,-1.8018897
292.0,-1.629378,-1.8007157,0.05099063,1.0,-1.8007157
293.0,-1.6336893,-1.7995416,0.052083604,1.0,-1.7995416
294.0,-1.6380005,-1.7983676,0.053184163,1.0,-1.7983676
295.0,-1.6423118,-1.7971935,0.0542923,1.0,-1.7971935
296.0,-1.646623,-1.7960196,0.055408016,1.0,-1.7960196
297.0,-1.6509343,-1.7948456,0.056531314,1.0,-1.7948456
298.0,-1.6552457,-1.7936715,0.05766219,1.0,-1.7936715
299.0,-1.6595569,-1.7924975,0.05880065,1.0,-1.7924975
300.0,-1.6638682,-1.7913235,0.059946686,1.0,-1.7913235
301.0,-1.6681794,-1.7901495,0.0611003,1.0,-1.7901495
302.0,-1.6724907,-1.7889755,0.0622615,1.0,-1.7889755
303.0,-1.6768019,-1.7878015,0.06343028,1.0,-1.7878015
304.0,-1.6847304,-1.7866274,0.070956714,1.0,-1.7866274
305.0,-1.696276,-1.7854534,0.084746525,1.0,-1.7854534
306.0,-1.7078215,-1.7842795,0.09841822,1.0,-1.7842795
307.0,-1.719367,-1.7831054,0.11197179,1.0,-1.7831054
308.0,-1.7309126,-1.7819314,0.12540723,1.0,-1.7819314
309.0,-1.742458,-1.7807574,0.13872457,1.0,-1.7807574
310.0,-1.7540035,-1.7795833,0.15192376,1.0,-1.7795833
311.0,-1.7655491,-1.7784094,0.16500483,1.0,-1.7784094
312.0,-1.7770946,-1.7772354,0.17873655,1.0,-1.7772354
313.0,-1.7886401,-1.7760613,0.19329609,1.0,-1.7760613
314.0,-1.8001857,-1.7748873,0.20797376,1.0,-1.7748873
315.0,-1.8117312,-1.7737134,0.22276954,1.0,-1.7737134
316.0,-1.8232768,-1.7725393,0.23768345,1.0,-1.7725393
317.0,-1.8348223,-1.7713653,0.25271547,1.0,-1.7713653
318.0,-1.8463678,-1.7701913,0.26786563,1.0,-1.7701913
319.0,-1.8579134,-1.7690172,0.2831339,1.0,-1.7690172
320.0,-1.8579736,-1.7678432,0.29109168,1.0,-1.7678432
321.0,-1.8465484,-1.7669921,0.2916393,1.0,-1.7669921
322.0,-1.8351233,-1.766141,0.29217213,1.0,-1.766141
323.0,-1.8236982,-1.76529,0.29269016,1.0,-1.76529
324.0,-1.812273,-1.7644389,0.29319343,1.0,-1.7644389
325.0,-1.8008478,-1.7635878,0.29368192,1.0,-1.7635878
326.0,-1.7894226,-1.7627367,0.2941556,1.0,-1.7627367
327.0,-1.7779975,-1.7618856,0.29461452,1.0,-1.7618856
328.0,-1.7665724,-1.7610346,0.2963332,1.0,-1.7610346
329.0,-1.7551472,-1.7601835,0.2993338,1.0,-1.7601835
330.0,-1.7437221,-1.7593324,0.3023492,1.0,-1.7593324
331.0,-1.732297,-1.7584813,0.30537942,1.0,-1.7584813
332.0,-1.7208718,-1.7576302,0.30842438,1.0,-1.7576302
333.0,-1.7094465,-1.7567792,0.31148413,1.0,-1.7567792
334.0,-1.6980214,-1.755928,0.31455868,1.0,-1.755928
335.0,-1.6865963,-1.755077,0.31764802,1.0,-1.755077
336.0,-1.679678,-1.7542259,0.32404682,1.0,-1.7542259
337.0,-1.6772665,-1.7533748,0.33367494,1.0,-1.7533748
338.0,-1.6748549,-1.7525237,0.34321097,1.0,-1.7525237
339.0,-1.6724434,-1.7516726,0.35265493,1.0,-1.7516726
340.0,-1.6700318,-1.7508216,0.36200678,1.0,-1.7508216
341.0,-1.6676203,-1.7499704,0.37126657,1.0,-1.7499704
342.0,-1.6652088,-1.7491194,0.38043427,1.0,-1.7491194
343.0,-1.6627972,-1.7482682,0.3895099,1.0,-1.7482682
344.0,-1.6603857,-1.7474172,0.40021476,1.0,-1.7474172
345.0,-1.6579742,-1.7465662,0.41268703,1.0,-1.7465662
346.0,-1.6555626,-1.745715,0.4252514,1.0,-1.745715
347.0,-1.6531512,-1.744864,0.43790784,1.0,-1.744864
348.0,-1.6507397,-1.7440128,0.45065638,1.0,-1.7440128
349.0,-1.6483281,-1.7431618,0.463497,1.0,-1.7431618
350.0,-1.6459166,-1.7423108,0.4764297,1.0,-1.7423108
351.0,-1.643505,-1.7414596,0.4894545,1.0,-1.7414596
352.0,-1.6432694,-1.7406086,0.49770433,1.0,-1.7406086
353.0,-1.6452099,-1.7397574,0.50107586,1.0,-1.7397574
354.0,-1.6471503,-1.7389064,0.50440174,1.0,-1.7389064
355.0,-1.6490906,-1.7380553,0.50768185,1.0,-1.7380553
356.0,-1.651031,-1.7372042,0.5109163,1.0,-1.7372042
357.0,-1.6529714,-1.7363532,0.5141051,1.0,-1.7363532
358.0,-1.6549118,-1.735502,0.5172481,1.0,-1.735502
359.0,-1.6568522,-1.734651,0.52034545,1.0,-1.734651
360.0,-1.6587926,-1.7337998,0.525658,1.0,-1.7337998
361.0,-1.660733,-1.7329488,0.5332543,1.0,-1.7329488
362.0,-1.6626734,-1.7320977,0.5408963,1.0,-1.7320977
363.0,-1.6646137,-1.7312466,0.548584,1.0,-1.7312466
364.0,-1.6665542,-1.7303956,0.5563174,1.0,-1.7303956
365.0,-1.6684946,-1.7295444,0.56409645,1.0,-1.7295444
366.0,-1.670435,-1.7286934,0.5719212,1.0,-1.7286934
367.0,-1.6723753,-1.7278423,0.5797917,1.0,-1.7278423
368.0,-1.6759028,-1.7269912,0.5837143,1.0,-1.7269912
369.0,-1.6810175,-1.7261401,0.58363986,1.0,-1.7261401
370.0,-1.6861321,-1.725289,0.58354557,1.0,-1.725289
371.0,-1.6912466,-1.724438,0.58343154,1.0,-1.724438
372.0,-1.6963613,-1.7235869,0.5832976,1.0,-1.7235869
373.0,-1.7014759,-1.7227358,0.58314395,1.0,-1.7227358
374.0,-1.7065905,-1.7218847,0.58297044,1.0,-1.7218847
375.0,-1.7117051,-1.7210336,0.5827771,1.0,-1.7210336
376.0,-1.7168198,-1.7201825,0.58508044,1.0,-1.7201825
377.0,-1.7219343,-1.7193315,0.58991015,1.0,-1.7193315
378.0,-1.7270489,-1.7184803,0.59475964,1.0,-1.7184803
379.0,-1.7321635,-1.7176293,0.599629,1.0,-1.7176293
380.0,-1.7372781,-1.7167782,0.6045182,1.0,-1.7167782
381.0,-1.7423928,-1.7159271,0.6094271,1.0,-1.7159271
382.0,-1.7475073,-1.715076,0.6143559,1.0,-1.715076
383.0,-1.752622,-1.7142249,0.6193045,1.0,-1.7142249
384.0,-1.7559348,-1.7133739,0.62139326,1.0,-1.7133739
385.0,-1.7574459,-1.7125227,0.62059605,1.0,-1.7125227
386.0,-1.758957,-1.7116717,0.61978376,1.0,-1.7116717
387.0,-1.7604681,-1.7108206,0.61895645,1.0,-1.7108206
388.0,-1.7619792,-1.7099695,0.618114,1.0,-1.7099695
389.0,-1.7634903,-1.7091185,0.61725646,1.0,-1.7091185
390.0,-1.7650014,-1.7082673,0.6163839,1.0,-1.7082673
391.0,-1.7665125,-1.7074163,0.6154963,1.0,-1.7074163
392.0,-1.7680236,-1.7065651,0.6172484,1.0,-1.7065651
393.0,-1.7695347,-1.7057141,0.62166286,1.0,-1.7057141
394.0,-1.7710458,-1.7048631,0.62609243,1.0,-1.7048631
395.0,-1.7725569,-1.7040119,0.63053703,1.0,-1.7040119
396.0,-1.774068,-1.7031609,0.6349968,1.0,-1.7031609
397.0,-1.7755791,-1.7023097,0.63947153,1.0,-1.7023097
398.0,-1.7770902,-1.7014587,0.64396137,1.0,-1.7014587
399.0,-1.7786013,-1.7006077,0.6484663,1.0,-1.7006077
400.0,-1.7790927,-1.6997565,0.6348702,1.0,-1.6997565
401.0,-1.7785645,-1.6989528,0.60334337,1.0,-1.6989528
402.0,-1.7780362,-1.698149,0.57205874,1.0,-1.698149
403.0,-1.777508,-1.6973453,0.5410162,1.0,-1.6973453
404.0,-1.7769798,-1.6965414,0.5102159,1.0,-1.6965414
405.0,-1.7764516,-1.6957377,0.47965765,1.0,-1.6957377
406.0,-1.7759234,-1.6949339,0.44934157,1.0,-1.6949339
407.0,-1.7753952,-1.6941302,0.41926765,1.0,-1.6941302
