y,dy_raw,dy_smoothed,confidence,gain,dy_applied
48.0,-0.5302241,-0.66137594,0.09770594,1.0,-0.66137594
49.0,-0.5268839,-0.66117805,0.095669016,1.0,-0.66117805
50.0,-0.5235438,-0.66098017,0.09364576,1.0,-0.66098017
51.0,-0.5202036,-0.6607823,0.09163616,1.0,-0.6607823
52.0,-0.5168634,-0.6605844,0.089640215,1.0,-0.6605844
53.0,-0.5135232,-0.6603865,0.087657936,1.0,-0.6603865
54.0,-0.5101831,-0.6601886,0.08568931,1.0,-0.6601886
55.0,-0.5068429,-0.65999067,0.083734356,1.0,-0.65999067
56.0,-0.5035027,-0.6597928,0.08214638,1.0,-0.6597928
57.0,-0.5001626,-0.6595949,0.08090488,1.0,-0.6595949
58.0,-0.49682242,-0.659397,0.079649724,1.0,-0.659397
59.0,-0.49348223,-0.6591991,0.07838091,1.0,-0.6591991
60.0,-0.49014208,-0.65900123,0.07709844,1.0,-0.65900123
61.0,-0.48680192,-0.65880334,0.075802304,1.0,-0.65880334
62.0,-0.48346174,-0.65860546,0.07449251,1.0,-0.65860546
63.0,-0.48012158,-0.65840757,0.07316905,1.0,-0.65840757
64.0,-0.48118457,-0.6582097,0.07286157,1.0,-0.6582097
65.0,-0.48665076,-0.6580118,0.0735739,1.0,-0.6580118
66.0,-0.49211693,-0.6578139,0.07427771,1.0,-0.6578139
67.0,-0.4975831,-0.657616,0.074972995,1.0,-0.657616
68.0,-0.50304925,-0.65741813,0.07565975,1.0,-0.65741813
69.0,-0.5085154,-0.65722024,0.076337986,1.0,-0.65722024
70.0,-0.5139816,-0.65702236,0.077007696,1.0,-0.65702236
71.0,-0.5194478,-0.65682447,0.07766888,1.0,-0.65682447
72.0,-0.52491397,-0.6566266,0.07865987,1.0,-0.6566266
73.0,-0.53038013,-0.6564287,0.07999344,1.0,-0.6564287
74.0,-0.5358463,-0.6562308,0.08133553,1.0,-0.6562308
75.0,-0.54131246,-0.6560329,0.08268615,1.0,-0.6560329
76.0,-0.5467786,-0.65583503,0.08404529,1.0,-0.65583503
77.0,-0.5522448,-0.65563715,0.08541296,1.0,-0.65563715
78.0,-0.557711,-0.65543926,0.086789146,1.0,-0.65543926
79.0,-0.56317717,-0.6552414,0.088173866,1.0,-0.6552414
80.0,-0.5653569,-0.6550435,0.08836821,1.0,-0.6550435
81.0,-0.56425035,-0.65478903,0.087369755,1.0,-0.65478903
82.0,-0.56314373,-0.6545346,0.08637658,1.0,-0.6545346
83.0,-0.56203717,-0.6542801,0.08538868,1.0,-0.6542801
84.0,-0.56093055,-0.6540257,0.08440606,1.0,-0.6540257
85.0,-0.559824,-0.65377116,0.083428726,1.0,-0.65377116
86.0,-0.55871737,-0.6535167,0.08245666,1.0,-0.6535167
87.0,-0.55761075,-0.65326226,0.081489876,1.0,-0.65326226
88.0,-0.5565042,-0.6530078,0.08087623,1.0,-0.6530078
89.0,-0.55539757,-0.65275335,0.080607794,1.0,-0.65275335
90.0,-0.554291,-0.6524989,0.08033408,1.0,-0.6524989
91.0,-0.5531844,-0.65224445,0.080055095,1.0,-0.65224445
92.0,-0.55207783,-0.65199,0.079770826,1.0,-0.65199
93.0,-0.5509712,-0.65173554,0.079481274,1.0,-0.65173554
94.0,-0.5498646,-0.6514811,0.07918645,1.0,-0.6514811
95.0,-0.54875803,-0.65122664,0.07888634,1.0,-0.65122664
96.0,-0.5527389,-0.6509721,0.08096406,1.0,-0.6509721
97.0,-0.5618072,-0.6507177,0.08539356,1.0,-0.6507177
98.0,-0.5708755,-0.6504632,0.089783095,1.0,-0.6504632
99.0,-0.57994384,-0.6502088,0.09413265,1.0,-0.6502088
100.0,-0.5890122,-0.6499543,0.09844222,1.0,-0.6499543
101.0,-0.5980805,-0.64969987,0.10271181,1.0,-0.64969987
102.0,-0.6071488,-0.6494454,0.106941424,1.0,-0.6494454
103.0,-0.6162172,-0.64919096,0.11113106,1.0,-0.64919096
104.0,-0.6252855,-0.6489365,0.115778685,1.0,-0.6489365
105.0,-0.6343538,-0.64868206,0.12094428,1.0,-0.64868206
106.0,-0.6434221,-0.6484276,0.12614985,1.0,-0.6484276
107.0,-0.6524905,-0.64817315,0.1313954,1.0,-0.64817315
108.0,-0.6615588,-0.64791864,0.13668092,1.0,-0.64791864
109.0,-0.6706271,-0.6476642,0.14200643,1.0,-0.6476642
110.0,-0.6796954,-0.64740974,0.14737192,1.0,-0.64740974
111.0,-0.6887638,-0.6471553,0.15277739,1.0,-0.6471553
112.0,-0.696168,-0.64690083,0.156703,1.0,-0.64690083
113.0,-0.7019082,-0.6466464,0.15909956,1.0,-0.6466464
114.0,-0.70764834,-0.6463919,0.16147055,1.0,-0.6463919
115.0,-0.71338844,-0.6461375,0.16381596,1.0,-0.6461375
116.0,-0.7191286,-0.645883,0.16613577,1.0,-0.645883
117.0,-0.7248688,-0.6456286,0.16843002,1.0,-0.6456286
118.0,-0.73060894,-0.6453741,0.17069867,1.0,-0.6453741
119.0,-0.73634905,-0.6451196,0.17294174,1.0,-0.6451196
120.0,-0.7420892,-0.64486516,0.17591585,1.0,-0.64486516
121.0,-0.7478294,-0.6446107,0.17965938,1.0,-0.6446107
122.0,-0.75356954,-0.64435625,0.1834285,1.0,-0.64435625
123.0,-0.75930965,-0.6441018,0.1872232,1.0,-0.6441018
124.0,-0.7650498,-0.64384735,0.19104348,1.0,-0.64384735
125.0,-0.77079,-0.6435929,0.19488935,1.0,-0.6435929
126.0,-0.77653015,-0.64333844,0.19876081,1.0,-0.64333844
127.0,-0.78227025,-0.643084,0.20265783,1.0,-0.643084
128.0,-0.77992755,-0.64282954,0.20199993,1.0,-0.64282954
129.0,-0.76950186,-0.6425751,0.19679533,1.0,-0.6425751
130.0,-0.75907624,-0.6423206,0.19162731,1.0,-0.6423206
131.0,-0.7486506,-0.6420661,0.18649584,1.0,-0.6420661
132.0,-0.738225,-0.64181167,0.18140095,1.0,-0.64181167
133.0,-0.72779936,-0.6415572,0.17634264,1.0,-0.6415572
134.0,-0.71737367,-0.64130276,0.1713209,1.0,-0.64130276
135.0,-0.70694804,-0.6410483,0.16633573,1.0,-0.6410483
136.0,-0.6965224,-0.64079386,0.16208427,1.0,-0.64079386
137.0,-0.6860968,-0.6405394,0.15851165,1.0,-0.6405394
138.0,-0.67567116,-0.64028496,0.15490247,1.0,-0.64028496
139.0,-0.6652455,-0.6400305,0.15125671,1.0,-0.6400305
140.0,-0.65481985,-0.63977605,0.14757438,1.0,-0.63977605
141.0,-0.6443942,-0.6395216,0.14385548,1.0,-0.6395216
142.0,-0.6339686,-0.6392671,0.14010002,1.0,-0.6392671
143.0,-0.62354296,-0.63901263,0.13630797,1.0,-0.63901263
144.0,-0.6179863,-0.6387582,0.1332031,1.0,-0.6387582
145.0,-0.6172987,-0.63850373,0.13082433,1.0,-0.63850373
146.0,-0.6166112,-0.6382493,0.12846082,1.0,-0.6382493
147.0,-0.6159236,-0.6379948,0.12611261,1.0,-0.6379948
148.0,-0.615236,-0.6377404,0.123779684,1.0,-0.6377404
149.0,-0.6145484,-0.6374859,0.12146204,1.0,-0.6374859
150.0,-0.6138608,-0.63723147,0.119159676,1.0,-0.63723147
151.0,-0.61317325,-0.636977,0.116872594,1.0,-0.636977
152.0,-0.61248565,-0.63672256,0.11509584,1.0,-0.63672256
153.0,-0.61179805,-0.63646805,0.11380647,1.0,-0.63646805
154.0,-0.61111045,-0.6362136,0.11250182,1.0,-0.6362136
155.0,-0.61042285,-0.63595915,0.11118189,1.0,-0.63595915
156.0,-0.60973525,-0.6357047,0.109846674,1.0,-0.6357047
157.0,-0.6090477,-0.63545024,0.108496174,1.0,-0.63545024
158.0,-0.6083601,-0.6351958,0.107130386,1.0,-0.6351958
159.0,-0.6076725,-0.63494134,0.10574932,1.0,-0.63494134
160.0,-0.60715854,-0.6346869,0.104750834,1.0,-0.6346869
161.0,-0.6068182,-0.634219,0.104147434,1.0,-0.634219
162.0,-0.60647786,-0.63375103,0.10354543,1.0,-0.63375103
163.0,-0.6061375,-0.63328314,0.10294481,1.0,-0.63328314
164.0,-0.6057972,-0.63281524,0.102345586,1.0,-0.63281524
165.0,-0.6054568,-0.63234735,0.10174776,1.0,-0.63234735
166.0,-0.6051165,-0.6318794,0.10115132,1.0,-0.6318794
167.0,-0.60477614,-0.6314115,0.10055628,1.0,-0.6314115
168.0,-0.6044358,-0.6309436,0.10039443,1.0,-0.6309436
169.0,-0.60409546,-0.63047564,0.100663684,1.0,-0.63047564
170.0,-0.6037551,-0.63000774,0.10093155,1.0,-0.63000774
171.0,-0.6034148,-0.62953985,0.101198025,1.0,-0.62953985
172.0,-0.60307443,-0.62907195,0.1014631,1.0,-0.62907195
173.0,-0.6027341,-0.628604,0.10172679,1.0,-0.628604
174.0,-0.60239375,-0.6281361,0.10198909,1.0,-0.6281361
175.0,-0.6020534,-0.6276682,0.102249995,1.0,-0.6276682
176.0,-0.5965677,-0.6272003,0.10113609,1.0,-0.6272003
177.0,-0.5859367,-0.62673235,0.098661326,1.0,-0.62673235
178.0,-0.5753057,-0.62626445,0.09620378,1.0,-0.62626445
179.0,-0.56467474,-0.62579656,0.09376344,1.0,-0.62579656
180.0,-0.5540437,-0.62532866,0.09134031,1.0,-0.62532866
181.0,-0.5434127,-0.6248607,0.0889344,1.0,-0.6248607
182.0,-0.5327817,-0.6243928,0.08654569,1.0,-0.6243928
183.0,-0.5221507,-0.6239249,0.0841742,1.0,-0.6239249
184.0,-0.51151973,-0.623457,0.082173355,1.0,-0.623457
185.0,-0.5008887,-0.62298906,0.08051734,1.0,-0.62298906
186.0,-0.4902577,-0.62252116,0.07884411,1.0,-0.62252116
187.0,-0.47962672,-0.62205327,0.07715366,1.0,-0.62205327
188.0,-0.46899572,-0.6215853,0.07544601,1.0,-0.6215853
189.0,-0.45836473,-0.6211174,0.07372114,1.0,-0.6211174
190.0,-0.44773373,-0.6206495,0.07197907,1.0,-0.6206495
191.0,-0.4371027,-0.6201816,0.07021978,1.0,-0.6201816
192.0,-0.43071473,-0.61971366,0.07059494,1.0,-0.61971366
193.0,-0.4285698,-0.61924577,0.07309985,1.0,-0.61924577
194.0,-0.42642483,-0.6187779,0.07558129,1.0,-0.6187779
195.0,-0.42427987,-0.61831,0.078039244,1.0,-0.61831
196.0,-0.4221349,-0.617842,0.08047373,1.0,-0.617842
197.0,-0.41998997,-0.6173741,0.08288473,1.0,-0.6173741
198.0,-0.417845,-0.6169062,0.08527225,1.0,-0.6169062
199.0,-0.41570005,-0.6164383,0.08763631,1.0,-0.6164383
200.0,-0.4135551,-0.6159704,0.090365544,1.0,-0.6159704
201.0,-0.41141015,-0.6155025,0.09349519,1.0,-0.6155025
202.0,-0.4092652,-0.6150346,0.09664831,1.0,-0.6150346
203.0,-0.40712023,-0.6145667,0.09982492,1.0,-0.6145667
204.0,-0.4049753,-0.6140987,0.103025,1.0,-0.6140987
205.0,-0.40283033,-0.61363083,0.10624856,1.0,-0.61363083
206.0,-0.40068537,-0.61316293,0.10949559,1.0,-0.61316293
207.0,-0.3985404,-0.612695,0.1127661,1.0,-0.612695
208.0,-0.397022,-0.6122271,0.11476977,1.0,-0.6122271
209.0,-0.3961301,-0.6117592,0.1154815,1.0,-0.6117592
210.0,-0.39523825,-0.6112913,0.11618324,1.0,-0.6112913
211.0,-0.3943464,-0.61082333,0.116875,1.0,-0.61082333
212.0,-0.39345452,-0.61035544,0.117556766,1.0,-0.61035544
213.0,-0.39256263,-0.60988754,0.11822855,1.0,-0.60988754
214.0,-0.39167076,-0.60941964,0.118890345,1.0,-0.60941964
215.0,-0.3907789,-0.6089517,0.11954215,1.0,-0.6089517
216.0,-0.38988703,-0.6084838,0.12070313,1.0,-0.6084838
217.0,-0.38899514,-0.6080159,0.12238825,1.0,-0.6080159
218.0,-0.38810328,-0.607548,0.124083355,1.0,-0.607548
219.0,-0.3872114,-0.60708004,0.12578845,1.0,-0.60708004
220.0,-0.38631952,-0.60661215,0.12750353,1.0,-0.60661215
221.0,-0.38542765,-0.60614425,0.1292286,1.0,-0.60614425
222.0,-0.3845358,-0.60567635,0.13096365,1.0,-0.60567635
223.0,-0.38364393,-0.6052084,0.1327087,1.0,-0.6052084
224.0,-0.3936068,-0.6047405,0.13102885,1.0,-0.6047405
225.0,-0.4144245,-0.6042726,0.12594512,1.0,-0.6042726
226.0,-0.4352422,-0.60380465,0.12089943,1.0,-0.60380465
227.0,-0.45605987,-0.60333675,0.1158918,1.0,-0.60333675
228.0,-0.47687757,-0.60286885,0.1109222,1.0,-0.60286885
229.0,-0.49769527,-0.60240096,0.10599065,1.0,-0.60240096
230.0,-0.51851296,-0.601933,0.101097144,1.0,-0.601933
231.0,-0.5393306,-0.6014651,0.096241675,1.0,-0.6014651
232.0,-0.5601483,-0.6009972,0.091819175,1.0,-0.6009972
233.0,-0.580966,-0.6005293,0.08777257,1.0,-0.6005293
234.0,-0.6017837,-0.60006136,0.083687924,1.0,-0.60006136
235.0,-0.6226014,-0.59959346,0.07956524,1.0,-0.59959346
236.0,-0.6434191,-0.59912556,0.07540451,1.0,-0.59912556
237.0,-0.6642367,-0.59865767,0.071205735,1.0,-0.59865767
238.0,-0.6850544,-0.5981897,0.06696892,1.0,-0.5981897
239.0,-0.7058721,-0.5977218,0.06269406,1.0,-0.5977218
240.0,-0.72547823,-0.5972539,0.060749825,1.0,-0.5972539
241.0,-0.7438727,-0.5963102,0.061160572,1.0,-0.5963102
242.0,-0.76226723,-0.59536654,0.06156575,1.0,-0.59536654
243.0,-0.7806617,-0.5944228,0.061965354,1.0,-0.5944228
244.0,-0.7990562,-0.5934791,0.06235939,1.0,-0.5934791
245.0,-0.8174507,-0.59253544,0.06274785,1.0,-0.59253544
246.0,-0.8358452,-0.5915917,0.063130744,1.0,-0.5915917
247.0,-0.8542397,-0.59064806,0.06350806,1.0,-0.59064806
248.0,-0.8726342,-0.58970433,0.06415574,1.0,-0.58970433
249.0,-0.8910287,-0.5887607,0.065082155,1.0,-0.5887607
250.0,-0.9094232,-0.58781695,0.06601414,1.0,-0.58781695
251.0,-0.9278177,-0.58687323,0.06695169,1.0,-0.58687323
252.0,-0.9462122,-0.5859296,0.06789482,1.0,-0.5859296
253.0,-0.96460664,-0.58498585,0.068843514,1.0,-0.58498585
254.0,-0.9830012,-0.5840422,0.069797784,1.0,-0.5840422
255.0,-1.0013957,-0.5830985,0.07075762,1.0,-0.5830985
256.0,-0.99460673,-0.58215475,0.06887327,1.0,-0.58215475
257.0,-0.9626343,-0.5812111,0.064168334,1.0,-0.5812111
258.0,-0.9306619,-0.58026737,0.059500445,1.0,-0.58026737
259.0,-0.8986895,-0.5793237,0.054869592,1.0,-0.5793237
260.0,-0.8667171,-0.57838,0.050275784,1.0,-0.57838
261.0,-0.8347447,-0.5774363,0.04571902,1.0,-0.5774363
262.0,-0.8027723,-0.5764926,0.041199297,1.0,-0.5764926
263.0,-0.7707999,-0.5755489,0.03671662,1.0,-0.5755489
264.0,-0.73882747,-0.5746052,0.032410383,1.0,-0.5746052
265.0,-0.70685506,-0.5736615,0.028225025,1.0,-0.5736615
266.0,-0.67488265,-0.57271785,0.024002623,1.0,-0.57271785
267.0,-0.64291024,-0.5717741,0.019743178,1.0,-0.5717741
268.0,-0.61093783,-0.5708304,0.015446692,1.0,-0.5708304
269.0,-0.5789654,-0.56988674,0.011113162,1.0,-0.56988674
270.0,-0.546993,-0.568943,0.0067425887,1.0,-0.568943
271.0,-0.5150206,-0.56799936,0.002334973,1.0,-0.56799936
272.0,-0.51125294,-0.56705564,0.00011520108,1.0,-0.56705564
273.0,-0.53569,-0.5661119,0.00011107817,1.0,-0.5661119
274.0,-0.56012714,-0.56516826,0.00010698579,1.0,-0.56516826
275.0,-0.5845642,-0.56422454,0.00010292396,1.0,-0.56422454
276.0,-0.6090013,-0.5632809,9.889267e-05,1.0,-0.5632809
277.0,-0.6334384,-0.56233716,9.489191e-05,1.0,-0.56233716
278.0,-0.6578755,-0.5613935,9.0921705e-05,1.0,-0.5613935
279.0,-0.68231255,-0.5604498,8.698203e-05,1.0,-0.5604498
280.0,-0.7067497,-0.55950606,8.30729e-05,1.0,-0.55950606
281.0,-0.73118675,-0.5585624,7.919431e-05,1.0,-0.5585624
282.0,-0.7556238,-0.5576187,7.534625e-05,1.0,-0.5576187
283.0,-0.78006095,-0.556675,7.1528746e-05,1.0,-0.556675
284.0,-0.804498,-0.5557313,6.774177e-05,1.0,-0.5557313
285.0,-0.82893515,-0.5547876,6.398534e-05,1.0,-0.5547876
286.0,-0.8533722,-0.5538439,6.025945e-05,1.0,-0.5538439
287.0,-0.8778093,-0.5529002,5.6564095e-05,1.0,-0.5529002
288.0,-0.9022464,-0.55195653,5.313597e-05,1.0,-0.55195653
289.0,-0.9266835,-0.5510128,4.9929262e-05,1.0,-0.5510128
290.0,-0.95112056,-0.55006915,4.669201e-05,1.0,-0.55006915
291.0,-0.9755577,-0.54912543,4.342422e-05,1.0,-0.54912543
292.0,-0.99999475,-0.5481817,4.012589e-05,1.0,-0.5481817
293.0,-1.0244318,-0.54723805,3.679702e-05,1.0,-0.54723805
294.0,-1.0488689,-0.54629433,3.343761e-05,1.0,-0.54629433
295.0,-1.0733061,-0.5453507,3.004766e-05,1.0,-0.5453507
296.0,-1.0977432,-0.54440695,2.662717e-05,1.0,-0.54440695
297.0,-1.1221802,-0.54346323,2.3176139e-05,1.0,-0.54346323
298.0,-1.1466173,-0.54251957,1.969457e-05,1.0,-0.54251957
299.0,-1.1710544,-0.54157585,1.618246e-05,1.0,-0.54157585
300.0,-1.1954914,-0.5406322,1.2639807e-05,1.0,-0.5406322
301.0,-1.2199286,-0.53968847,9.066616e-06,1.0,-0.53968847
302.0,-1.2443657,-0.5387448,5.462886e-06,1.0,-0.5387448
303.0,-1.2688028,-0.5378011,1.8286147e-06,1.0,-0.5378011
304.0,-1.2659944,-0.53685737,0.0036499165,1.0,-0.53685737
305.0,-1.2359408,-0.5359137,0.01090403,1.0,-0.5359137
306.0,-1.2058871,-0.53497,0.018097185,1.0,-0.53497
307.0,-1.1758333,-0.5340263,0.025229381,1.0,-0.5340263
308.0,-1.1457796,-0.5330826,0.032300618,1.0,-0.5330826
309.0,-1.115726,-0.5321389,0.039310895,1.0,-0.5321389
310.0,-1.0856723,-0.5311952,0.046260215,1.0,-0.5311952
311.0,-1.0556185,-0.5302515,0.053148575,1.0,-0.5302515
312.0,-1.0255648,-0.52930784,0.060235053,1.0,-0.52930784
313.0,-0.9955112,-0.5283641,0.06761108,1.0,-0.5283641
314.0,-0.96545744,-0.52742046,0.075048074,1.0,-0.52742046
315.0,-0.93540376,-0.52647674,0.082546026,1.0,-0.52647674
316.0,-0.90535,-0.525533,0.09010493,1.0,-0.525533
317.0,-0.87529635,-0.52458936,0.0977248,1.0,-0.52458936
318.0,-0.8452426,-0.52364564,0.10540563,1.0,-0.52364564
319.0,-0.81518894,-0.522702,0.11314741,1.0,-0.522702
320.0,-0.801554,-0.52175826,0.12195102,1.0,-0.52175826
321.0,-0.8043378,-0.519943,0.13170618,1.0,-0.519943
322.0,-0.80712163,-0.51812774,0.14137526,1.0,-0.51812774
323.0,-0.8099054,-0.5163125,0.15095827,1.0,-0.5163125
324.0,-0.81268924,-0.51449716,0.1604552,1.0,-0.51449716
325.0,-0.8154731,-0.5126819,0.16986607,1.0,-0.5126819
326.0,-0.81825686,-0.51086664,0.17919084,1.0,-0.51086664
327.0,-0.8210407,-0.5090514,0.18842956,1.0,-0.5090514
328.0,-0.82382447,-0.5072361,0.1984357,1.0,-0.5072361
329.0,-0.8266083,-0.50542086,0.20933834,1.0,-0.50542086
330.0,-0.82939214,-0.5036056,0.22032706,1.0,-0.5036056
331.0,-0.8321759,-0.5017903,0.23140186,1.0,-0.5017903
332.0,-0.83495975,-0.49997503,0.24256273,1.0,-0.49997503
333.0,-0.8377435,-0.49815977,0.25380966,1.0,-0.49815977
334.0,-0.84052736,-0.4963445,0.26514268,1.0,-0.4963445
335.0,-0.8433112,-0.49452925,0.2765618,1.0,-0.49452925
336.0,-0.8411175,-0.49271396,0.2820031,1.0,-0.49271396
337.0,-0.8339463,-0.4908987,0.2813985,1.0,-0.4908987
338.0,-0.8267751,-0.48908344,0.28078908,1.0,-0.48908344
339.0,-0.81960386,-0.48726815,0.28017488,1.0,-0.48726815
340.0,-0.81243265,-0.4854529,0.27955586,1.0,-0.4854529
341.0,-0.8052615,-0.48363763,0.27893203,1.0,-0.48363763
342.0,-0.7980903,-0.48182234,0.2783034,1.0,-0.48182234
343.0,-0.79091907,-0.48000708,0.27766997,1.0,-0.48000708
344.0,-0.78374785,-0.47819182,0.27822843,1.0,-0.47819182
345.0,-0.77657664,-0.47637656,0.27998596,1.0,-0.47637656
346.0,-0.7694055,-0.47456127,0.2817483,1.0,-0.47456127
347.0,-0.7622343,-0.472746,0.28351542,1.0,-0.472746
348.0,-0.75506306,-0.47093076,0.28528735,1.0,-0.47093076
349.0,-0.74789184,-0.46911547,0.2870641,1.0,-0.46911547
350.0,-0.7407206,-0.4673002,0.28884566,1.0,-0.4673002
351.0,-0.7335495,-0.46548495,0.290632,1.0,-0.46548495
352.0,-0.72320324,-0.46366966,0.2870428,1.0,-0.46366966
353.0,-0.709682,-0.4618544,0.27812296,1.0,-0.4618544
354.0,-0.69616073,-0.46003914,0.2692679,1.0,-0.46003914
355.0,-0.6826395,-0.45822388,0.26047754,1.0,-0.45822388
356.0,-0.6691182,-0.4564086,0.25175196,1.0,-0.4564086
357.0,-0.655597,-0.45459333,0.24309114,1.0,-0.45459333
358.0,-0.6420758,-0.45277807,0.23449504,1.0,-0.45277807
359.0,-0.6285545,-0.45096278,0.22596371,1.0,-0.45096278
360.0,-0.61503327,-0.44914752,0.21843663,1.0,-0.44914752
361.0,-0.601512,-0.44733226,0.2118167,1.0,-0.44733226
362.0,-0.58799076,-0.445517,0.20513201,1.0,-0.445517
363.0,-0.5744695,-0.4437017,0.19838257,1.0,-0.4437017
364.0,-0.56094825,-0.44188645,0.19156839,1.0,-0.44188645
365.0,-0.54742706,-0.4400712,0.18468946,1.0,-0.4400712
366.0,-0.5339058,-0.4382559,0.17774577,1.0,-0.4382559
367.0,-0.52038455,-0.43644065,0.17073734,1.0,-0.43644065
368.0,-0.50935286,-0.4346254,0.16796711,1.0,-0.4346254
369.0,-0.5008107,-0.4328101,0.16946979,1.0,-0.4328101
370.0,-0.49226856,-0.43099484,0.17095399,1.0,-0.43099484
371.0,-0.4837264,-0.42917958,0.17241971,1.0,-0.42917958
372.0,-0.4751843,-0.42736432,0.17386694,1.0,-0.42736432
373.0,-0.46664214,-0.42554903,0.17529568,1.0,-0.42554903
374.0,-0.4581,-0.42373377,0.17670596,1.0,-0.42373377
375.0,-0.44955787,-0.4219185,0.17809774,1.0,-0.4219185
376.0,-0.44101572,-0.42010322,0.1802463,1.0,-0.42010322
377.0,-0.43247357,-0.41828796,0.18317935,1.0,-0.41828796
378.0,-0.42393145,-0.4164727,0.18613088,1.0,-0.4164727
379.0,-0.4153893,-0.4146574,0.18910089,1.0,-0.4146574
380.0,-0.40684715,-0.41284215,0.1920894,1.0,-0.41284215
381.0,-0.39830503,-0.4110269,0.19509637,1.0,-0.4110269
382.0,-0.38976288,-0.40921164,0.19812183,1.0,-0.40921164
383.0,-0.38122073,-0.40739635,0.20116578,1.0,-0.40739635
384.0,-0.37391308,-0.4055811,0.19967474,1.0,-0.4055811
385.0,-0.3678399,-0.40376583,0.1936674,1.0,-0.40376583
386.0,-0.36176673,-0.40195054,0.18770345,1.0,-0.40195054
387.0,-0.35569355,-0.40013528,0.18178289,1.0,-0.40013528
388.0,-0.34962034,-0.39832002,0.17590569,1.0,-0.39832002
389.0,-0.34354717,-0.39650473,0.1700719,1.0,-0.39650473
390.0,-0.337474,-0.39468947,0.16428149,1.0,-0.39468947
391.0,-0.3314008,-0.3928742,0.15853445,1.0,-0.3928742
392.0,-0.32532763,-0.39105895,0.15349098,1.0,-0.39105895
393.0,-0.31925446,-0.38924366,0.149086,1.0,-0.38924366
394.0,-0.31318128,-0.3874284,0.14463763,1.0,-0.3874284
395.0,-0.30710807,-0.38561314,0.14014587,1.0,-0.38561314
396.0,-0.3010349,-0.38379785,0.13561073,1.0,-0.38379785
397.0,-0.29496172,-0.3819826,0.1310322,1.0,-0.3819826
398.0,-0.28888854,-0.38016734,0.12641029,1.0,-0.38016734
399.0,-0.28281537,-0.37835205,0.121745005,1.0,-0.37835205
400.0,-0.27538452,-0.3765368,0.12157817,1.0,-0.3765368
401.0,-0.266596,-0.3743747,0.12591189,1.0,-0.3743747
402.0,-0.25780746,-0.3722126,0.13020502,1.0,-0.3722126
