window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
6,111.5,3.4931352368795503,0.5103579440632412,0.2551789720316206,0.19103950251869684,1.01939916378036,0.11087001611789067,1.0,0.017888420649493735,4.49313523687955,4.49313523687955,1.716882103680982e-09,False,False
6,111.5,-4.0,0.5207501083800823,0.26037505419004114,0.19219722571573428,1.0453847892390067,0.10738294074932735,1.0,0.01848041933650772,3.0,3.0,3.548714002921506e-05,False,False
6,111.5,-6.25,0.5912914458328292,0.2956457229164146,0.35650832409363903,1.0127874104808319,0.17165157198905945,1.0,0.01860682716748367,5.25,5.25,2.258043741658363e-12,False,False
6,111.5,5.25,0.601738366544834,0.300869183272417,0.34778418226642555,1.0459975909053711,0.1789096544186274,1.0,0.017096051403010886,6.25,6.25,8.088580183098362e-17,False,False
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
7,127.5,-0.7851403431709392,0.06677906448642204,0.03338953224321102,0.08294151770393869,0.06600638497510107,0.020352183530728023,1.0,0.011744512594304979,0.21485965682906083,0.21485965682906083,0.20461595180227185,False,False
7,127.5,15.009228768508251,0.4059897263447445,0.20299486317237225,0.4047540292987071,0.5358666687503513,0.06335830440123875,1.0,0.010489111300557852,16.00922876850825,16.00922876850825,1.7366019930496378e-100,False,False
7,127.5,-4.615582106934655,0.6950165740037053,0.34750828700185266,0.6399801430230961,0.9675264794820443,0.13343278566996256,1.0,0.013277795515023172,3.6155821069346548,3.6155821069346548,1.026525701202445e-06,False,False
7,127.5,-16.0,0.7575558755355853,0.37877793776779267,0.7550953027509847,0.9113724467534171,0.3547600706418355,1.0,0.015049654757604003,15.0,15.0,5.224826154863918e-89,False,True
7,127.5,3.697996721728639,0.8027569950136542,0.4013784975068271,1.083337305638582,0.761273731247272,0.07163809984922409,1.0,0.010534938094982257,4.697996721728639,4.697996721728639,3.0708543142115945e-10,False,False
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
8,143.5,-0.6183301254786391,0.08539686115863104,0.04269843057931552,0.08079235035259928,0.11753932067556794,0.013497168198227882,1.0,0.009292163304053247,0.3816698745213609,0.3816698745213609,0.1343982343067827,False,False
8,143.5,-16.0,0.3863677727532801,0.19318388637664005,0.3683074801840028,0.5320431314092077,0.05208102737863859,1.0,0.010259888173701862,15.0,15.0,5.4993991286830544e-89,False,True
8,143.5,8.808894824702719,0.5768935521932809,0.28844677609664043,0.7454960511347287,0.5807186747138906,0.06088572864731153,1.0,0.01029793502918134,9.808894824702719,9.808894824702719,6.758928894320961e-39,False,False
8,143.5,16.0,0.72676624489803,0.363383122449015,1.114732369662984,0.5137897373066348,0.13080522418022156,1.0,0.011443443945609033,17.0,17.0,7.716937002291417e-114,False,True
8,143.5,-9.987584201947177,0.8695127850295807,0.43475639251479037,1.0943202801570688,0.9202896636998347,0.05968528985977173,1.0,0.009294626264212033,8.987584201947177,8.987584201947177,4.582539025247485e-33,False,False
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,-0.6073287212851044,0.0372626979336216,0.0186313489668108,0.00893571305559615,0.07607421644644925,0.01874626986682415,1.0,0.013974545678744713,0.3926712787148956,0.3926712787148956,0.1050530536363632,False,False
9,159.5,2.0,0.5012209912067758,0.2506104956033879,0.1296198555476675,1.083823860786821,0.06241674597064654,1.0,0.014462871865058938,3.0,3.0,2.545025990840159e-05,False,False
9,159.5,5.834566494952179,0.5271379022686348,0.2635689511343174,0.263844222059541,0.9802561601873601,0.10870358844598134,1.0,0.01488913355084757,6.834566494952179,6.834566494952179,6.869356146331736e-20,False,False
9,159.5,-4.0,0.5729598472923281,0.28647992364616404,0.24551352078276942,1.1285550000158768,0.07371175289154053,1.0,0.013600858704497417,3.0,3.0,2.3629726622296193e-05,False,False
9,159.5,8.25,0.5730547970358618,0.2865273985179309,0.34845402600041125,0.9853856399776758,0.14730819563070932,1.0,0.015532828401774168,9.25,9.25,6.602021947724709e-35,False,False
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,-0.6018832064442379,0.05128869106441186,0.02564434553220593,0.021540127089790362,0.09257879687080066,0.030427434171239536,1.0,0.0263155826056997,0.3981167935557621,0.3981167935557621,0.10237992535087316,False,False
10,175.5,6.51691617871083,0.49659853175589336,0.24829926587794668,0.31668987036737073,0.8332510751451645,0.13858440021673837,1.0,0.032962102365369596,7.51691617871083,7.51691617871083,1.1835014230728818e-23,False,False
10,175.5,2.0,0.5007800706416692,0.2503900353208346,0.13403419189829155,1.075276617692732,0.06902691473563512,1.0,0.029148920439183712,3.0,3.0,2.5423856176838872e-05,False,False
10,175.5,-6.685741990561624,0.5231983612345052,0.2615991806172526,0.23008749466188008,1.0073666486812796,0.11141552776098251,1.0,0.02173060706506173,5.685741990561624,5.685741990561624,2.4050561117368208e-14,False,False
10,175.5,-4.0,0.5384268985699527,0.26921344928497637,0.14808804025077285,1.1502751602279286,0.0778481091062228,1.0,0.023644113292296726,3.0,3.0,2.4112688891169894e-05,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,-0.43178721805537207,0.2136820582731813,0.10684102913659065,0.167951376488225,0.3340260712572376,0.02995673567056656,1.0,0.03184129833243787,0.43178721805537207,0.43178721805537207,0.06933367920303742,False,False
11,191.5,13.880472135181424,0.3891999717677553,0.19459998588387764,0.29572794613448433,0.5906323377416965,0.132463072737058,1.0,0.027572481194511056,13.880472135181424,13.880472135181424,2.8464843383832654e-76,False,False
11,191.5,3.642622600943667,0.45272721896561974,0.22636360948280987,0.30000782273423415,0.7734916741214124,0.05551352724432945,1.0,0.032472456805408,3.642622600943667,3.642622600943667,4.870896560573023e-07,False,False
11,191.5,-3.0,0.48552229340995257,0.24276114670497628,0.2674179761786916,0.896862984257848,0.04292673617601395,1.0,0.03484556800685823,3.0,3.0,2.1089256284653118e-05,False,False
11,191.5,9.31846653553139,0.49472251514504206,0.24736125757252103,0.34254499416091894,0.8137222992049497,0.10058898727099101,1.0,0.031226150846729677,9.31846653553139,9.31846653553139,1.8571358996808257e-35,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,-0.3974679376077567,0.09033182060909788,0.04516591030454894,0.027103305472993593,0.18808906602510933,0.019331378241380055,1.0,0.0194069566593195,0.3974679376077567,0.3974679376077567,0.1144101628876629,False,False
12,207.5,-14.723281753164182,0.38407537345687165,0.19203768672843582,0.26645017448421815,0.6050774964712358,0.14761197566986084,1.0,0.02471399571125706,14.723281753164182,14.723281753164182,2.0636428939261014e-85,False,False
12,207.5,13.7618558749818,0.4077367437782548,0.2038683718891274,0.3054941802440435,0.6343590685487797,0.110138234992822,1.0,0.015441093710251153,13.7618558749818,13.7618558749818,7.33121719893232e-75,False,False
12,207.5,-4.8402600177194985,0.44960032982052683,0.22480016491026342,0.17219363196981716,0.9056916292754206,0.06557695815960567,1.0,0.022779933642596006,4.8402600177194985,4.8402600177194985,8.382559924887968e-11,False,False
12,207.5,3.9316502215608704,0.45258922580692956,0.22629461290346478,0.19444246521363293,0.8932222402025621,0.05200813586513201,1.0,0.017691611040694017,3.9316502215608704,3.9316502215608704,9.832355901090825e-08,False,False
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,-0.3831979794514822,0.07536151813834026,0.03768075906917013,0.04614197129535128,0.13179343043719138,0.012535059203704199,1.0,0.008571634631759176,0.3831979794514822,0.3831979794514822,0.13358496663959502,False,False
13,223.5,-14.793325346890969,0.4297889358762717,0.21489446793813585,0.35768278373003043,0.6315814328048167,0.10799406717220943,1.0,0.012628895347006619,14.793325346890969,14.793325346890969,3.562813644799174e-86,False,False
13,223.5,-4.691841234261116,0.5338508568581787,0.26692542842908934,0.4156034056211249,0.8525076283173548,0.03884182001153628,1.0,0.009979805521046122,4.691841234261116,4.691841234261116,3.0695640290262783e-10,False,False
13,223.5,-9.911967001804785,0.6386051473721513,0.3193025736860757,0.542171696078667,0.9600317182816932,0.07076797882715861,1.0,0.01097176456823945,9.911967001804785,9.911967001804785,1.0318273208205568e-39,False,False
13,223.5,2.916712909816117,0.7828358050922654,0.3914179025461327,0.699673757695055,1.1596655247166925,0.02744269495209058,1.0,0.007836652997260293,2.916712909816117,2.916712909816117,3.89167062174729e-05,False,False
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,-0.7162809619912092,0.14573499370017304,0.07286749685008652,0.04696869649803359,0.30763418524138825,0.01030270786335071,1.0,0.007415731670334935,0.28371903800879084,0.28371903800879084,0.0605423616713123,False,False
14,239.5,1.25,0.16238174591895282,0.08119087295947641,0.03984159340958704,0.35751040074256385,0.009659123917420706,1.0,0.0077556801261380315,2.25,2.25,0.0007112339580633263,False,False
14,239.5,-3.25,0.205479872067174,0.102739936033587,0.12050127356939337,0.37326131657270833,0.012998482212424278,1.0,0.007168571464717388,2.25,2.25,0.0006800596700587507,False,False
14,239.5,4.25,0.21358989186171362,0.10679494593085681,0.06305645212214135,0.45808055743829024,0.013215102876226107,1.0,0.008024777732013414,5.25,5.25,1.3938817322751445e-12,False,False
14,239.5,7.25,0.29354456826028114,0.14677228413014057,0.10391280603017039,0.610139279862353,0.018187290678421657,1.0,0.008229857970339557,8.25,8.25,2.986493261005056e-28,False,False
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,-1.0105929098205237,0.23441707438586326,0.11720853719293163,0.012404641335053776,0.5678044445391176,0.011421386462946733,1.0,0.009348077389101187,0.010592909820523744,0.010592909820523744,0.07123963182663723,False,False
15,255.5,-3.25,0.28143789184219764,0.14071894592109882,0.025455694327714256,0.6683673364645198,0.017572632059454918,1.0,0.009257399651687592,2.25,2.25,0.0007549253320981853,False,False
15,255.5,2.0,0.28587669364863405,0.14293834682431703,0.013587734242627455,0.6959514035377786,0.009211012162268162,1.0,0.00936099396009619,3.0,3.0,2.2702666487254557e-05,False,False
15,255.5,6.946611244877988,0.3260516051155814,0.1630258025577907,0.033150701824373,0.771254373773071,0.017546931902567547,1.0,0.009373164017839978,7.946611244877988,7.946611244877988,2.723530570971549e-26,False,False
15,255.5,10.0,0.3746508218129953,0.18732541090649765,0.06225132214118664,0.8577402061655985,0.02361096255481243,1.0,0.009236163944782069,11.0,11.0,1.2048586764790136e-48,False,False
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,-4.537187228806416,0.18811499137809026,0.09405749568904513,0.038077303661084416,0.42186852950912507,0.01488528617968162,1.0,0.008469569826653848,4.537187228806416,2.0768634053937345,8.623205817919684e-07,False,False
16,271.5,-0.4990343868911617,0.1898239947367852,0.0949119973683926,0.05438484747122866,0.40991920000610094,0.009220889148612818,1.0,0.007914537369894484,0.4990343868911617,3.686387095169377,0.00011727398667913849,False,False
16,271.5,-7.399486512734664,0.223453056605855,0.1117265283029275,0.05007857093268794,0.4945250193935027,0.020717946191628773,1.0,0.008635822450742126,7.399486512734664,4.1820449015708405,6.060382415499659e-16,False,False
16,271.5,2.25,0.24859295924348723,0.12429647962174362,0.11648945295239377,0.4871038192213051,0.008874518175919851,1.0,0.007611759938299656,2.25,6.209871174187111,1.9674645052263388e-10,False,False
16,271.5,-10.549476409563628,0.24932619626210595,0.12466309813105297,0.06971154480070196,0.5344781504822477,0.02776493939260642,1.0,0.008696601629101982,10.549476409563628,7.136429465248913,2.533806732108325e-33,False,False
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,-4.69534686472744,0.4659865377343427,0.23299326886717134,0.2775019032308809,0.849490590868399,0.008762966220577558,1.0,0.006111520148503284,0.3046531352725603,0.3046531352725603,0.05154978418644723,False,False
17,287.5,0.7834367927316503,0.4950588445387609,0.24752942226938046,0.25624970288331167,0.945946739880271,0.009118548594415188,1.0,0.005790118302684277,5.78343679273165,5.78343679273165,6.64835494734269e-15,False,False
17,287.5,5.6659404516965965,0.5044427305597264,0.2522213652798632,0.27808415220569027,0.9448110636977177,0.009202910587191582,1.0,0.005757953234327336,10.665940451696596,10.665940451696596,6.518718785664989e-46,False,False
17,287.5,-2.75,0.5129750790956614,0.2564875395478307,0.2581627853963823,0.9886841917376158,0.00885432648162047,1.0,0.005911990204670777,2.25,2.25,0.0005930197444317717,False,False
17,287.5,-7.582320361490495,0.5357405124462361,0.26787025622311805,0.3874651577311173,0.8998093207723468,0.009716421055297056,1.0,0.006315476299884419,2.5823203614904946,2.582320361490495,0.0001392406049252821,False,False
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,-3.737941941226004,0.3402862829425835,0.17014314147129175,0.2132137392786965,0.607409661256741,0.009174905096491178,1.0,0.006163382204249501,0.262058058773996,5.237763127795972,3.423517457829824e-07,False,False
18,303.5,-1.281021307906376,0.37930782637229327,0.18965391318614663,0.22834549464780762,0.6872611576227187,0.010985938211282095,1.0,0.006354419359316428,2.718978692093624,6.427295048487259,2.6651757506948482e-11,False,False
18,303.5,2.0,0.4868520950451094,0.2434260475225547,0.3273739486877914,0.8433761749058193,0.014555654488503933,1.0,0.00657921249512583,6.0,8.86942313043338,4.436179503236326e-24,False,False
18,303.5,-8.996602722732455,0.561994224368844,0.280997112184422,0.3782203450951272,0.9758769173731787,0.009628680845101675,1.0,0.005981514502006273,4.9966027227324545,6.189380543172112,3.4144509781552825e-14,False,False
18,303.5,-16.0,0.5659192635344142,0.2829596317672071,0.38955955154432437,0.9727121413914889,0.010217391885817051,1.0,0.006014728472412874,12.0,11.775681155103795,5.354212253379331e-57,False,True
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,-0.8001620912742493,0.3315706732791932,0.1657853366395966,0.25560599581014154,0.5290152140352316,0.032945930336912475,1.0,0.15457522861349085,0.1998379087257507,0.1998379087257507,0.11704116373027727,False,False
19,319.5,-4.0,0.4904410019028583,0.24522050095142914,0.31164005707408865,0.8642916005481368,0.029908906668424606,1.0,0.09370616675975423,3.0,3.0,3.0376129807486102e-05,False,False
19,319.5,-12.116186847010725,0.4918739407050192,0.2459369703525096,0.4129662393281654,0.7520724215793541,0.034734429170687996,1.0,0.07507655827794224,11.116186847010725,11.116186847010725,1.7145053246385555e-49,False,False
19,319.5,-6.25,0.5048811662445606,0.2524405831222803,0.3410676107108331,0.8677047420113685,0.02879229746758938,1.0,0.07880786220387866,5.25,5.25,1.9723327378930197e-12,False,False
19,319.5,-14.25,0.5569365376439365,0.27846826882196823,0.5292692864236787,0.7824459910294097,0.03857974894344807,1.0,0.07472387456800789,13.25,13.25,1.3620592767208505e-69,False,False
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,-0.8447030757015832,0.4257699359939407,0.21288496799697035,0.29566189001614246,0.7035895762861428,0.07524169981479645,1.0,1.0,0.1552969242984168,0.1552969242984168,0.28230361074547833,False,False
20,335.5,-5.3084634051494515,0.5511927082956515,0.27559635414782574,0.31999887334840105,0.9892298246377546,0.07667523622512817,1.0,1.0,4.3084634051494515,4.3084634051494515,1.7360388845293786e-08,False,False
20,335.5,-8.153529221040648,0.5722611744590425,0.2861305872295212,0.3624676423396154,0.9908016801951716,0.08553375552097957,1.0,1.0,7.153529221040648,7.153529221040649,4.381396020076292e-21,False,False
20,335.5,-11.0,0.6052667910960432,0.3026333955480216,0.4175753801938534,1.006747568501191,0.09772561738888423,1.0,0.9993071941037973,10.0,10.0,5.9964254659596314e-40,False,False
20,335.5,-13.25,0.6318163166144786,0.3159081583072393,0.4967068871889226,0.9793747744173128,0.11032205075025558,1.0,0.9408926603694757,12.25,12.25,2.6350637491113507e-59,False,False
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,-0.7299638452750979,0.4703875266892296,0.2351937633446148,0.47728221751359134,0.6088437173423085,0.08048694580793381,1.0,1.0,0.27003615472490206,0.27003615472490206,0.2915269890459536,False,False
21,351.5,-5.885837950974061,0.6573056215734222,0.3286528107867111,0.5970876573746982,0.9324233173180189,0.10431232551733653,1.0,1.0,4.885837950974061,4.885837950974062,1.5715999571020043e-10,False,False
21,351.5,-12.214247181437875,0.715332186956147,0.3576660934780735,0.6864433853969188,0.9639894009317085,0.13891268769900003,1.0,1.0,11.214247181437875,11.214247181437875,6.892437463219072e-50,False,False
21,351.5,-14.25,0.7410759528387992,0.3705379764193996,0.680185458933272,1.0315991184294466,0.14901899298032126,1.0,1.0,13.25,13.25,3.99211872849927e-69,False,False
21,351.5,-9.0,0.747991915898651,0.3739959579493255,0.6695228643808452,1.0703788995504728,0.12370044738054276,1.0,1.0,8.0,8.0,4.631652910412414e-26,False,False
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,-0.5136239163996622,0.2815640074715285,0.14078200373576424,0.24529251698693386,0.40796332150658837,0.0533136414984862,1.0,1.0,0.4863760836003378,0.4956251664630347,0.16720884436971029,False,False
22,367.5,-4.0,0.660809243066775,0.3304046215333875,0.48299071702150137,1.0786386241791714,0.08005313823620479,1.0,1.0,3.0,3.366501646120693,1.6861457237369193e-05,False,False
22,367.5,2.0,0.6616956964049021,0.33084784820245106,0.43754241024959234,1.1342338119733864,0.07405391335487366,1.0,1.0,3.0,2.70801280154532,9.967567895314007e-05,False,False
22,367.5,9.509146188995912,0.6740534037249359,0.33702670186246797,0.6579904879277662,0.9044107822282861,0.10795580844084422,1.0,0.9716857125361761,10.509146188995912,10.186726142175907,6.158769406984067e-43,False,False
22,367.5,-6.371713399310462,0.6862031655973327,0.34310158279866637,0.6496572525728807,0.9490664143917593,0.09487224121888478,1.0,1.0,5.371713399310462,5.724489535659216,1.7609304800288288e-13,False,False
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,-0.3769496706666281,0.13615083442485848,0.06807541721242924,0.08403505700009369,0.23315583116379213,0.033818175395329796,1.0,0.3611211447666089,0.3769496706666281,0.3769496706666281,0.20269468130273469,False,False
23,383.5,-3.0,0.48828705036902553,0.24414352518451277,0.17314121096590887,1.0070409724637182,0.05038077632586161,1.0,0.41680268322428066,3.0,3.0,5.8600953509394815e-05,False,False
23,383.5,16.0,0.4941387276365768,0.2470693638182884,0.2330664449434073,0.9445726698113344,0.07619839658339818,1.0,0.23748664340625206,16.0,16.0,6.90278381949518e-101,False,True
23,383.5,9.690638587899677,0.49834353011876614,0.24917176505938307,0.2632501677591757,0.9228200351917263,0.07168627033631007,1.0,0.24214105370144048,9.690638587899677,9.690638587899677,7.419832900071307e-38,False,False
23,383.5,7.534612266917444,0.5253353487873037,0.26266767439365185,0.28158891173278433,0.9695690100840174,0.07195156315962474,1.0,0.2622622065246105,7.534612266917444,7.534612266917444,1.6231922387709804e-23,False,False
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,-0.2797787695525301,0.14903561560536852,0.07451780780268426,0.06313175748603887,0.2898814779360499,0.031158223748207092,1.0,0.08298444872101148,0.2797787695525301,0.47443683828722066,0.11939608539062883,False,False
24,399.5,-8.42405572071241,0.43623309625807716,0.21811654812903858,0.15064293888930635,0.8984483850100995,0.060429465025663376,1.0,0.10073009723176558,8.42405572071241,8.104443902690623,4.502214996950601e-28,False,False
24,399.5,3.0,0.4366035705717218,0.2183017852858609,0.09429267602947948,0.969348946011655,0.042881919691960015,1.0,0.08406946590791146,3.0,3.366501646120693,1.2219451638731963e-05,False,False
24,399.5,-3.0,0.44904493068885626,0.22452246534442813,0.08075899310799135,1.0173291002445062,0.03847829128305117,1.0,0.08254044456407428,3.0,2.70801280154532,7.114326002993594e-05,False,False
24,399.5,5.7466261457164185,0.4585015007860848,0.2292507503930424,0.11889264494881358,0.9920899577192092,0.0544255164762338,1.0,0.08589145339404543,5.7466261457164185,6.098207071681737,2.8307074739955965e-15,False,False
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
25,415.5,1.0013165468929444,0.18431954439472795,0.09215977219736397,0.0638478827787596,0.37400104628459685,0.039917190869649254,1.0,0.1615421318759521,0.0013165468929443591,0.0013165468929443591,0.20670605814024123,False,False
25,415.5,-2.0,0.3946672761693497,0.19733363808467486,0.08174175466024769,0.8769338495367082,0.04739964505036672,1.0,0.15328939848889908,3.0,3.0,5.5251189105021596e-05,False,False
