y,dy_raw,dy_smoothed,confidence,gain,dy_applied
90.0,-0.6723199,-0.47990578,0.16450456,1.0,-0.47990578
91.0,-0.6546909,-0.47837994,0.16981868,1.0,-0.47837994
92.0,-0.637062,-0.4768541,0.17517197,1.0,-0.4768541
93.0,-0.61943305,-0.47532824,0.18056443,1.0,-0.47532824
94.0,-0.6018041,-0.47380242,0.18599609,1.0,-0.47380242
95.0,-0.58417517,-0.47227657,0.19146688,1.0,-0.47227657
96.0,-0.5770713,-0.47075072,0.19185103,1.0,-0.47075072
97.0,-0.58049256,-0.46922487,0.1871437,1.0,-0.46922487
98.0,-0.5839138,-0.46769905,0.18246911,1.0,-0.46769905
99.0,-0.58733505,-0.4661732,0.17782728,1.0,-0.4661732
100.0,-0.5907563,-0.46464735,0.17321822,1.0,-0.46464735
101.0,-0.59417754,-0.4631215,0.16864191,1.0,-0.4631215
102.0,-0.59759885,-0.46159565,0.16409835,1.0,-0.46159565
103.0,-0.6010201,-0.46006984,0.15958756,1.0,-0.46006984
104.0,-0.60444134,-0.458544,0.15577954,1.0,-0.458544
105.0,-0.6078626,-0.45701814,0.15262516,1.0,-0.45701814
106.0,-0.61128384,-0.4554923,0.14943802,1.0,-0.4554923
107.0,-0.6147051,-0.45396647,0.14621814,1.0,-0.45396647
108.0,-0.61812633,-0.45244062,0.14296548,1.0,-0.45244062
109.0,-0.6215476,-0.45091477,0.13968007,1.0,-0.45091477
110.0,-0.6249688,-0.44938892,0.13636191,1.0,-0.44938892
111.0,-0.62839013,-0.4478631,0.13301098,1.0,-0.4478631
112.0,-0.6298214,-0.44633725,0.13085866,1.0,-0.44633725
113.0,-0.6292628,-0.4448114,0.1299319,1.0,-0.4448114
114.0,-0.62870413,-0.44328555,0.12900832,1.0,-0.44328555
115.0,-0.6281455,-0.44175974,0.12808794,1.0,-0.44175974
116.0,-0.62758684,-0.4402339,0.12717073,1.0,-0.4402339
117.0,-0.6270282,-0.43870804,0.12625672,1.0,-0.43870804
118.0,-0.62646955,-0.4371822,0.12534592,1.0,-0.4371822
119.0,-0.62591094,-0.43565637,0.12443828,1.0,-0.43565637
120.0,-0.6253523,-0.43413052,0.12406746,1.0,-0.43413052
121.0,-0.62479365,-0.43260467,0.12422868,1.0,-0.43260467
122.0,-0.62423503,-0.43107882,0.124386705,1.0,-0.43107882
123.0,-0.62367636,-0.42955297,0.124541536,1.0,-0.42955297
124.0,-0.62311774,-0.42802715,0.124693185,1.0,-0.42802715
125.0,-0.62255913,-0.4265013,0.12484164,1.0,-0.4265013
126.0,-0.62200046,-0.42497545,0.1249869,1.0,-0.42497545
127.0,-0.62144184,-0.4234496,0.12512897,1.0,-0.4234496
128.0,-0.61914355,-0.4219238,0.12378776,1.0,-0.4219238
129.0,-0.6151056,-0.42039794,0.12098005,1.0,-0.42039794
130.0,-0.6110677,-0.4188721,0.11819155,1.0,-0.4188721
131.0,-0.6070298,-0.41734624,0.11542226,1.0,-0.41734624
132.0,-0.60299194,-0.41582042,0.11267217,1.0,-0.41582042
133.0,-0.598954,-0.41429457,0.109941304,1.0,-0.41429457
134.0,-0.5949161,-0.41276872,0.10722964,1.0,-0.41276872
135.0,-0.5908782,-0.41124287,0.1045372,1.0,-0.41124287
136.0,-0.5868403,-0.40971705,0.102303974,1.0,-0.40971705
137.0,-0.58280236,-0.4081912,0.100501165,1.0,-0.4081912
138.0,-0.57876444,-0.40666535,0.09867915,1.0,-0.40666535
139.0,-0.5747266,-0.4051395,0.096837915,1.0,-0.4051395
140.0,-0.57068866,-0.4036137,0.094977476,1.0,-0.4036137
141.0,-0.56665075,-0.40208784,0.09309782,1.0,-0.40208784
142.0,-0.56261283,-0.400562,0.09119896,1.0,-0.400562
143.0,-0.5585749,-0.39903614,0.08928089,1.0,-0.39903614
144.0,-0.5520774,-0.3975103,0.08844771,1.0,-0.3975103
145.0,-0.5431203,-0.39598447,0.088709876,1.0,-0.39598447
146.0,-0.5341632,-0.39445862,0.088966735,1.0,-0.39445862
147.0,-0.5252061,-0.39293277,0.0892183,1.0,-0.39293277
148.0,-0.51624894,-0.39140692,0.089464575,1.0,-0.39140692
149.0,-0.50729185,-0.3898811,0.08970556,1.0,-0.3898811
150.0,-0.49833474,-0.38835526,0.08994123,1.0,-0.38835526
151.0,-0.48937765,-0.3868294,0.09017162,1.0,-0.3868294
152.0,-0.48042053,-0.38530356,0.090787195,1.0,-0.38530356
153.0,-0.4714634,-0.38377774,0.0917959,1.0,-0.38377774
154.0,-0.46250632,-0.3822519,0.0928099,1.0,-0.3822519
155.0,-0.4535492,-0.38072604,0.09382919,1.0,-0.38072604
156.0,-0.4445921,-0.3792002,0.09485379,1.0,-0.3792002
157.0,-0.43563497,-0.37767437,0.095883675,1.0,-0.37767437
158.0,-0.42667788,-0.37614852,0.09691885,1.0,-0.37614852
159.0,-0.41772076,-0.37462267,0.097959325,1.0,-0.37462267
160.0,-0.41298246,-0.37309682,0.09852985,1.0,-0.37309682
161.0,-0.412463,-0.3714012,0.098623276,1.0,-0.3714012
162.0,-0.41194353,-0.36970556,0.09871247,1.0,-0.36970556
163.0,-0.41142404,-0.36800992,0.098797426,1.0,-0.36800992
164.0,-0.4109046,-0.3663143,0.098878145,1.0,-0.3663143
165.0,-0.4103851,-0.36461866,0.09895464,1.0,-0.36461866
166.0,-0.40986565,-0.36292306,0.099026896,1.0,-0.36292306
167.0,-0.40934616,-0.36122742,0.09909492,1.0,-0.36122742
168.0,-0.40882668,-0.3595318,0.099587046,1.0,-0.3595318
169.0,-0.40830722,-0.35783616,0.100509614,1.0,-0.35783616
170.0,-0.40778774,-0.35614052,0.101436414,1.0,-0.35614052
171.0,-0.4072683,-0.3544449,0.10236745,1.0,-0.3544449
172.0,-0.4067488,-0.35274926,0.103302725,1.0,-0.35274926
173.0,-0.40622932,-0.35105363,0.10424223,1.0,-0.35105363
174.0,-0.40570986,-0.349358,0.10518596,1.0,-0.349358
175.0,-0.40519038,-0.34766236,0.10613393,1.0,-0.34766236
176.0,-0.4008062,-0.34596673,0.108688086,1.0,-0.34596673
177.0,-0.3925573,-0.3442711,0.11281643,1.0,-0.3442711
178.0,-0.38430837,-0.34257546,0.116906345,1.0,-0.34257546
179.0,-0.37605947,-0.34087983,0.120957844,1.0,-0.34087983
180.0,-0.36781055,-0.3391842,0.12497091,1.0,-0.3391842
181.0,-0.35956165,-0.33748856,0.12894556,1.0,-0.33748856
182.0,-0.35131273,-0.33579293,0.13288178,1.0,-0.33579293
183.0,-0.34306383,-0.3340973,0.13677956,1.0,-0.3340973
184.0,-0.33481494,-0.33240166,0.14124645,1.0,-0.33240166
185.0,-0.326566,-0.33070603,0.14634006,1.0,-0.33070603
186.0,-0.31831712,-0.3290104,0.15147208,1.0,-0.3290104
187.0,-0.3100682,-0.32731476,0.15664254,1.0,-0.32731476
188.0,-0.3018193,-0.32561913,0.16185142,1.0,-0.32561913
189.0,-0.29357037,-0.3239235,0.16709872,1.0,-0.3239235
190.0,-0.28532147,-0.3222279,0.17238446,1.0,-0.3222279
191.0,-0.27707255,-0.32053226,0.17770861,1.0,-0.32053226
192.0,-0.271788,-0.31883663,0.18008341,1.0,-0.31883663
193.0,-0.2694678,-0.317141,0.17947909,1.0,-0.317141
194.0,-0.26714757,-0.31544536,0.17887355,1.0,-0.31544536
195.0,-0.26482737,-0.31374973,0.17826676,1.0,-0.31374973
196.0,-0.26250717,-0.3120541,0.17765875,1.0,-0.3120541
197.0,-0.26018697,-0.31035846,0.17704949,1.0,-0.31035846
198.0,-0.25786674,-0.30866283,0.176439,1.0,-0.30866283
199.0,-0.25554654,-0.3069672,0.17582726,1.0,-0.3069672
200.0,-0.25322634,-0.30527157,0.17597115,1.0,-0.30527157
201.0,-0.2509061,-0.30357593,0.17687254,1.0,-0.30357593
202.0,-0.24858591,-0.3018803,0.17777514,1.0,-0.3018803
203.0,-0.2462657,-0.30018467,0.178679,1.0,-0.30018467
204.0,-0.2439455,-0.29848903,0.1795841,1.0,-0.29848903
205.0,-0.24162528,-0.2967934,0.18049042,1.0,-0.2967934
206.0,-0.23930508,-0.29509777,0.18139799,1.0,-0.29509777
207.0,-0.23698486,-0.29340214,0.1823068,1.0,-0.29340214
208.0,-0.23896763,-0.2917065,0.1800715,1.0,-0.2917065
209.0,-0.24525334,-0.29001087,0.1747201,1.0,-0.29001087
210.0,-0.25153908,-0.28831524,0.16940726,1.0,-0.28831524
211.0,-0.25782478,-0.2866196,0.164133,1.0,-0.2866196
212.0,-0.2641105,-0.28492397,0.15889731,1.0,-0.28492397
213.0,-0.27039623,-0.28322834,0.15370019,1.0,-0.28322834
214.0,-0.27668196,-0.28153273,0.14854163,1.0,-0.28153273
215.0,-0.2829677,-0.2798371,0.14342165,1.0,-0.2798371
216.0,-0.2892534,-0.27814147,0.13893783,1.0,-0.27814147
217.0,-0.29553914,-0.27644584,0.1350323,1.0,-0.27644584
218.0,-0.30182487,-0.2747502,0.1310882,1.0,-0.2747502
219.0,-0.30811056,-0.27305457,0.12710552,1.0,-0.27305457
220.0,-0.3143963,-0.27135894,0.12308428,1.0,-0.27135894
221.0,-0.32068202,-0.2696633,0.11902446,1.0,-0.2696633
222.0,-0.32696775,-0.26796767,0.11492608,1.0,-0.26796767
223.0,-0.33325347,-0.26627204,0.11078913,1.0,-0.26627204
224.0,-0.32518178,-0.2645764,0.105089724,1.0,-0.2645764
225.0,-0.3027527,-0.26288077,0.09789926,1.0,-0.26288077
226.0,-0.2803236,-0.26118514,0.09076542,1.0,-0.26118514
227.0,-0.2578945,-0.2594895,0.08368819,1.0,-0.2594895
228.0,-0.2354654,-0.25779387,0.076667584,1.0,-0.25779387
229.0,-0.21303631,-0.25609824,0.069703594,1.0,-0.25609824
230.0,-0.19060722,-0.2544026,0.06279622,1.0,-0.2544026
231.0,-0.16817813,-0.25270697,0.055945467,1.0,-0.25270697
232.0,-0.14574903,-0.25101134,0.049363647,1.0,-0.25101134
233.0,-0.12331993,-0.24931572,0.042965837,1.0,-0.24931572
234.0,-0.10089084,-0.24762009,0.036511406,1.0,-0.24762009
235.0,-0.078461744,-0.24592446,0.030000359,1.0,-0.24592446
236.0,-0.056032646,-0.24422882,0.023432694,1.0,-0.24422882
237.0,-0.033603553,-0.24253319,0.016808411,1.0,-0.24253319
238.0,-0.011174459,-0.24083756,0.01012751,1.0,-0.24083756
239.0,0.011254636,-0.23914193,0.003389991,1.0,-0.23914193
240.0,0.019422276,-0.2374463,0.0027273241,1.0,-0.2374463
241.0,0.013328464,-0.23592202,0.00814781,1.0,-0.23592202
242.0,0.0072346507,-0.23439774,0.013522744,1.0,-0.23439774
243.0,0.0011408379,-0.23287345,0.01885213,1.0,-0.23287345
244.0,-0.004952975,-0.23134919,0.024135964,1.0,-0.23134919
245.0,-0.011046788,-0.2298249,0.029374247,1.0,-0.2298249
246.0,-0.0171406,-0.22830063,0.034566984,1.0,-0.22830063
247.0,-0.023234414,-0.22677635,0.039714165,1.0,-0.22677635
248.0,-0.029328227,-0.22525208,0.045009386,1.0,-0.22525208
249.0,-0.03542204,-0.22372779,0.050520975,1.0,-0.22372779
250.0,-0.041515853,-0.22220351,0.05607811,1.0,-0.22220351
251.0,-0.047609664,-0.22067924,0.061680797,1.0,-0.22067924
252.0,-0.05370348,-0.21915495,0.067329034,1.0,-0.21915495
253.0,-0.05979729,-0.21763068,0.07302282,1.0,-0.21763068
254.0,-0.0658911,-0.2161064,0.07876216,1.0,-0.2161064
255.0,-0.07198492,-0.21458212,0.08454704,1.0,-0.21458212
256.0,-0.062333822,-0.21305785,0.08454705,1.0,-0.21305785
257.0,-0.036937818,-0.21153356,0.07876216,1.0,-0.21153356
258.0,-0.011541813,-0.21000929,0.07302283,1.0,-0.21000929
259.0,0.013854192,-0.208485,0.06732904,1.0,-0.208485
260.0,0.039250195,-0.20696074,0.061680805,1.0,-0.20696074
261.0,0.0646462,-0.20543645,0.05607812,1.0,-0.20543645
262.0,0.0900422,-0.20391217,0.050520986,1.0,-0.20391217
263.0,0.11543821,-0.2023879,0.045009404,1.0,-0.2023879
264.0,0.14083421,-0.20086361,0.039714184,1.0,-0.20086361
265.0,0.16623022,-0.19933935,0.034567002,1.0,-0.19933935
266.0,0.19162622,-0.19781506,0.02937427,1.0,-0.19781506
267.0,0.21702223,-0.19629078,0.024135988,1.0,-0.19629078
268.0,0.24241823,-0.1947665,0.018852156,1.0,-0.1947665
269.0,0.26781425,-0.19324222,0.013522774,1.0,-0.19324222
270.0,0.29321024,-0.19171795,0.008147841,1.0,-0.19171795
271.0,0.31860626,-0.19019367,0.002727358,1.0,-0.19019367
272.0,0.32435143,-0.1886694,0.0023136598,1.0,-0.1886694
273.0,0.31044582,-0.18714511,0.006911929,1.0,-0.18714511
274.0,0.2965402,-0.18562083,0.011471557,1.0,-0.18562083
275.0,0.2826346,-0.18409656,0.015992545,1.0,-0.18409656
276.0,0.26872897,-0.18257228,0.02047489,1.0,-0.18257228
277.0,0.25482336,-0.181048,0.024918597,1.0,-0.181048
278.0,0.24091776,-0.17952372,0.029323662,1.0,-0.17952372
279.0,0.22701214,-0.17799944,0.033690084,1.0,-0.17799944
280.0,0.21310653,-0.17647517,0.03818209,1.0,-0.17647517
281.0,0.19920091,-0.17495088,0.042857643,1.0,-0.17495088
282.0,0.1852953,-0.17342661,0.047571834,1.0,-0.17342661
283.0,0.17138968,-0.17190233,0.052324668,1.0,-0.17190233
284.0,0.15748407,-0.17037806,0.057116143,1.0,-0.17037806
285.0,0.14357845,-0.16885377,0.061946258,1.0,-0.16885377
286.0,0.12967284,-0.16732949,0.06681501,1.0,-0.16732949
287.0,0.115767226,-0.16580522,0.07172241,1.0,-0.16580522
288.0,0.10539658,-0.16428094,0.075115114,1.0,-0.16428094
289.0,0.0985609,-0.16275667,0.07695064,1.0,-0.16275667
290.0,0.091725215,-0.16123238,0.078768134,1.0,-0.16123238
291.0,0.08488953,-0.1597081,0.08056761,1.0,-0.1597081
292.0,0.07805385,-0.15818383,0.08234907,1.0,-0.15818383
293.0,0.07121816,-0.15665954,0.0841125,1.0,-0.15665954
294.0,0.06438248,-0.15513527,0.085857905,1.0,-0.15513527
295.0,0.057546794,-0.15361099,0.08758529,1.0,-0.15361099
296.0,0.05071111,-0.1520867,0.08968038,1.0,-0.1520867
297.0,0.043875426,-0.15056244,0.0921702,1.0,-0.15056244
298.0,0.037039742,-0.14903815,0.094678044,1.0,-0.14903815
299.0,0.03020406,-0.14751388,0.09720391,1.0,-0.14751388
300.0,0.023368375,-0.1459896,0.0997478,1.0,-0.1459896
301.0,0.016532691,-0.14446533,0.10230971,1.0,-0.14446533
302.0,0.009697008,-0.14294104,0.10488964,1.0,-0.14294104
303.0,0.0028613245,-0.14141676,0.1074876,1.0,-0.14141676
304.0,-0.010101451,-0.13989249,0.10821106,1.0,-0.13989249
305.0,-0.029191319,-0.1383682,0.10705098,1.0,-0.1383682
306.0,-0.048281185,-0.13684393,0.10589683,1.0,-0.13684393
307.0,-0.067371055,-0.13531965,0.10474862,1.0,-0.13531965
308.0,-0.08646092,-0.13379537,0.10360636,1.0,-0.13379537
309.0,-0.10555079,-0.1322711,0.10247003,1.0,-0.1322711
310.0,-0.12464065,-0.13074681,0.101339646,1.0,-0.13074681
311.0,-0.14373052,-0.12922254,0.1002152,1.0,-0.12922254
312.0,-0.16282038,-0.12769826,0.09952475,1.0,-0.12769826
313.0,-0.18191026,-0.12617399,0.0992594,1.0,-0.12617399
314.0,-0.20100012,-0.1246497,0.0989881,1.0,-0.1246497
315.0,-0.22008999,-0.12312543,0.09871087,1.0,-0.12312543
316.0,-0.23917986,-0.12160115,0.098427705,1.0,-0.12160115
317.0,-0.25826973,-0.120076865,0.09813859,1.0,-0.120076865
318.0,-0.2773596,-0.11855259,0.09784354,1.0,-0.11855259
319.0,-0.29644945,-0.11702831,0.097542554,1.0,-0.11702831
320.0,-0.301264,-0.115504034,0.10288477,1.0,-0.115504034
321.0,-0.29180318,-0.11436854,0.11380327,1.0,-0.11436854
322.0,-0.28234237,-0.11323306,0.1246266,1.0,-0.11323306
323.0,-0.2728816,-0.112097576,0.13535477,1.0,-0.112097576
324.0,-0.2634208,-0.110962085,0.14598778,1.0,-0.110962085
325.0,-0.25395998,-0.1098266,0.15652563,1.0,-0.1098266
326.0,-0.24449918,-0.10869111,0.16696832,1.0,-0.10869111
327.0,-0.23503837,-0.10755563,0.17731583,1.0,-0.10755563
328.0,-0.22557756,-0.10642014,0.18837842,1.0,-0.10642014
329.0,-0.21611677,-0.10528465,0.20029883,1.0,-0.10528465
330.0,-0.20665596,-0.10414916,0.21231438,1.0,-0.10414916
331.0,-0.19719516,-0.10301368,0.2244251,1.0,-0.10301368
332.0,-0.18773437,-0.10187819,0.236631,1.0,-0.10187819
333.0,-0.17827356,-0.100742705,0.24893205,1.0,-0.100742705
334.0,-0.16881275,-0.099607214,0.26132825,1.0,-0.099607214
335.0,-0.15935194,-0.09847173,0.27381963,1.0,-0.09847173
336.0,-0.14886802,-0.09733625,0.28887957,1.0,-0.09733625
337.0,-0.13736099,-0.09620076,0.3063194,1.0,-0.09620076
338.0,-0.12585396,-0.09506527,0.32360286,1.0,-0.09506527
339.0,-0.114346914,-0.09392978,0.34072998,1.0,-0.09392978
340.0,-0.10283988,-0.0927943,0.35770074,1.0,-0.0927943
341.0,-0.09133284,-0.09165881,0.37451512,1.0,-0.09165881
342.0,-0.079825796,-0.090523325,0.39117315,1.0,-0.090523325
343.0,-0.06831876,-0.089387834,0.40767482,1.0,-0.089387834
344.0,-0.056811724,-0.08825235,0.42585176,1.0,-0.08825235
345.0,-0.045304682,-0.08711686,0.4459385,1.0,-0.08711686
346.0,-0.033797644,-0.08598138,0.46618158,1.0,-0.08598138
347.0,-0.022290606,-0.08484589,0.48658103,1.0,-0.08484589
348.0,-0.010783568,-0.0837104,0.5071368,1.0,-0.0837104
349.0,0.0007234705,-0.08257492,0.527849,1.0,-0.08257492
350.0,0.012230509,-0.08143943,0.54871756,1.0,-0.08143943
351.0,0.023737548,-0.080303945,0.56974244,1.0,-0.080303945
352.0,0.03083509,-0.079168454,0.57641464,1.0,-0.079168454
353.0,0.03352314,-0.07803297,0.56865054,1.0,-0.07803297
354.0,0.03621119,-0.07689748,0.5609314,1.0,-0.07689748
355.0,0.038899235,-0.075761996,0.55325717,1.0,-0.075761996
356.0,0.041587286,-0.074626505,0.5456279,1.0,-0.074626505
357.0,0.044275332,-0.07349102,0.5380435,1.0,-0.07349102
358.0,0.04696338,-0.07235553,0.53050405,1.0,-0.07235553
359.0,0.04965143,-0.07122005,0.52300954,1.0,-0.07122005
360.0,0.052339476,-0.070084564,0.517787,1.0,-0.070084564
361.0,0.055027526,-0.06894907,0.51476896,1.0,-0.06894907
362.0,0.057715572,-0.06781359,0.51170605,1.0,-0.06781359
363.0,0.060403623,-0.0666781,0.50859827,1.0,-0.0666781
364.0,0.06309167,-0.065542616,0.5054455,1.0,-0.065542616
365.0,0.065779716,-0.064407125,0.5022478,1.0,-0.064407125
366.0,0.068467766,-0.06327164,0.4990052,1.0,-0.06327164
367.0,0.07115582,-0.062136155,0.49571764,1.0,-0.062136155
368.0,0.06936018,-0.061000668,0.4916017,1.0,-0.061000668
369.0,0.063080855,-0.05986518,0.48670894,1.0,-0.05986518
370.0,0.05680154,-0.058729693,0.48183995,1.0,-0.058729693
371.0,0.050522216,-0.057594206,0.4769948,1.0,-0.057594206
372.0,0.044242896,-0.05645872,0.47217348,1.0,-0.05645872
373.0,0.037963577,-0.055323232,0.46737596,1.0,-0.055323232
374.0,0.031684253,-0.054187745,0.46260226,1.0,-0.054187745
375.0,0.025404934,-0.053052258,0.45785236,1.0,-0.053052258
376.0,0.019125614,-0.05191677,0.45508367,1.0,-0.05191677
377.0,0.012846293,-0.050781287,0.45426038,1.0,-0.050781287
378.0,0.006566972,-0.0496458,0.45341328,1.0,-0.0496458
379.0,0.00028765143,-0.048510313,0.45254236,1.0,-0.048510313
380.0,-0.0059916694,-0.047374826,0.45164764,1.0,-0.047374826
381.0,-0.01227099,-0.04623934,0.4507291,1.0,-0.04623934
382.0,-0.01855031,-0.04510385,0.44978672,1.0,-0.04510385
383.0,-0.024829632,-0.043968365,0.44882056,1.0,-0.043968365
384.0,-0.029003408,-0.042832877,0.4433137,1.0,-0.042832877
385.0,-0.03107164,-0.04169739,0.4333351,1.0,-0.04169739
386.0,-0.033139873,-0.040561903,0.42342466,1.0,-0.040561903
387.0,-0.035208106,-0.039426416,0.41358238,1.0,-0.039426416
388.0,-0.03727634,-0.03829093,0.40380827,1.0,-0.03829093
389.0,-0.03934457,-0.037155446,0.3941023,1.0,-0.037155446
390.0,-0.0414128,-0.03601996,0.3844645,1.0,-0.03601996
391.0,-0.043481033,-0.03488447,0.37489486,1.0,-0.03488447
392.0,-0.045549266,-0.033748984,0.36697173,1.0,-0.033748984
393.0,-0.0476175,-0.032613497,0.3605929,1.0,-0.032613497
394.0,-0.04968573,-0.03147801,0.35414594,1.0,-0.03147801
395.0,-0.051753964,-0.030342523,0.3476308,1.0,-0.030342523
396.0,-0.053822197,-0.029207036,0.3410475,1.0,-0.029207036
397.0,-0.05589043,-0.028071549,0.33439606,1.0,-0.028071549
398.0,-0.057958663,-0.026936064,0.32767645,1.0,-0.026936064
399.0,-0.060026895,-0.025800576,0.3208887,1.0,-0.025800576
400.0,-0.072516814,-0.02466509,0.30793893,1.0,-0.02466509
401.0,-0.09542842,-0.023785718,0.2889894,1.0,-0.023785718
402.0,-0.11834002,-0.022906346,0.270188,1.0,-0.022906346
