window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
7,127.5,-0.6211625044974693,0.06659660835257493,0.033298304176287465,0.06199677856652767,0.09049761057747774,0.016660091777642567,1.0,0.012528984031329552,0.37883749550253065,0.37883749550253065,0.12519881708086908,False,False
7,127.5,15.374956615616114,0.11414992995319519,0.05707496497659759,0.11439978043113586,0.14031980370641392,0.04361404851078987,1.0,0.011000973948587974,16.374956615616114,16.374956615616114,4.1504367850989746e-105,False,False
7,127.5,-16.0,0.6387744715448705,0.3193872357724353,0.7642450994350437,0.6598161864758587,0.20625134805838266,1.0,0.12779904141401252,15.0,15.0,5.183273571044967e-89,False,True
7,127.5,-5.928086144477942,0.7245755225063957,0.36228776125319784,1.0408445444212078,0.6091672054713028,0.08352396885553996,1.0,0.014516275841742754,4.928086144477942,4.928086144477942,3.121522268054626e-11,False,False
7,127.5,4.214985364601577,0.8295096872677844,0.4147548436338922,0.9856668605334001,0.936720674215144,0.07514220227797826,1.0,0.011818751227110624,5.214985364601577,5.214985364601577,2.0990503504736694e-12,False,False
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
8,143.5,-0.5565559653089494,0.06865570245429807,0.034327851227149035,0.05917613198496444,0.09889402782688632,0.016458879535396893,1.0,0.010479389068981012,0.44344403469105065,0.44344403469105065,0.08831464892041484,False,False
8,143.5,-16.0,0.1458178329410236,0.0729089164705118,0.13562640742811558,0.19048251484364168,0.057286291072765984,1.0,0.012017890888576707,15.0,15.0,4.7374452399360034e-89,False,True
8,143.5,14.769031129858863,0.7417999888864787,0.37089999444323934,1.0921252600276632,0.5783435655240607,0.12670797109603882,1.0,0.011810770568748316,15.769031129858863,15.769031129858863,5.467439026858182e-98,False,False
8,143.5,-11.752152960981633,0.7805345752747247,0.39026728763736235,0.8602996376714639,0.9532799268783879,0.08058511714140575,1.0,0.011297166347503662,10.752152960981633,10.752152960981633,1.2140762058557684e-46,False,False
8,143.5,9.84706258579436,0.795987933733438,0.397993966866719,1.0794950703338546,0.7347792238701517,0.108689750234286,1.0,0.010925731621682644,10.84706258579436,10.84706258579436,1.9306142626885158e-47,False,False
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,-0.4132422035596329,0.05262720491686171,0.026313602458430854,0.01742693150809634,0.10223262093158196,0.02594691577057044,1.0,0.014074180896083513,0.4132422035596329,0.4132422035596329,0.09848155159363776,False,False
9,159.5,9.277863441494073,0.5108106183303375,0.25540530916516874,0.2552169300690946,0.9390348476379945,0.13566040496031442,1.0,0.017220346877972286,9.277863441494073,9.277863441494073,4.3092956014667527e-35,False,False
9,159.5,5.268371530962421,0.5201461958068182,0.2600730979034091,0.19662394476979053,1.0395471019149722,0.10564386596282323,1.0,0.014735074946656823,5.268371530962421,5.268371530962421,1.3875557888158438e-12,False,False
9,159.5,-3.0,0.5254627962119317,0.26273139810596585,0.14187617215143944,1.1312167688927819,0.060878741244475044,1.0,0.013718418776988983,3.0,3.0,2.3940201668360005e-05,False,False
9,159.5,-5.683049713263754,0.5435110424502869,0.27175552122514346,0.3155410568886764,0.9635137519751945,0.10741377373536427,1.0,0.013138639430205027,5.683049713263754,5.683049713263754,2.382206495133908e-14,False,False
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,-0.4049306461764697,0.10592027523933752,0.05296013761966876,0.09147586456571466,0.14654069436300307,0.04093238959709803,1.0,0.04114347820480665,0.4049306461764697,0.4049306461764697,0.10660950592476158,False,False
10,175.5,-6.1975921693294875,0.5232532993769651,0.26162664968848254,0.24339571351604386,0.9986168408394237,0.09518994639317195,1.0,0.03404229646548629,6.1975921693294875,6.1975921693294875,1.18494515958668e-16,False,False
10,175.5,4.433903322770646,0.5345692942446059,0.26728464712230293,0.4182882104068791,0.8318372735674622,0.09069793423016866,1.0,0.05008613457903266,4.433903322770646,4.433903322770646,2.1175803231750234e-09,False,False
10,175.5,-3.0,0.549923754953384,0.274961877476692,0.1679039016535279,1.1625710655385546,0.062257153292497,1.0,0.03748590825125575,3.0,3.0,2.628134553242815e-05,False,False
10,175.5,-9.981350595906118,0.5510388468459464,0.2755194234229732,0.3269141714594726,0.9639355718804726,0.12235493957996368,1.0,0.030985833145678043,9.981350595906118,9.981350595906118,2.6652556162489744e-40,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,-0.2729481058193816,0.12906880575167498,0.06453440287583749,0.11767340878789923,0.17631541156351505,0.037264047811428704,1.0,0.04238012402007977,0.2729481058193816,0.2729481058193816,0.18038509201129663,False,False
11,191.5,14.153203419198993,0.4443381996690186,0.2221690998345093,0.3519637377447844,0.6474041840967585,0.17995229363441467,1.0,0.034484779850269355,14.153203419198993,14.153203419198993,6.456760851422447e-79,False,False
11,191.5,4.041565965549609,0.48651364546059866,0.24325682273029933,0.3013671668003403,0.8449192707415044,0.08620474735895793,1.0,0.04120015927279989,4.041565965549609,4.041565965549609,6.647984237972373e-08,False,False
11,191.5,9.39806229624698,0.5018209446133209,0.25091047230666047,0.3580892775050913,0.8004809634249862,0.13658922910690308,1.0,0.037875817312548556,9.39806229624698,9.39806229624698,1.0506217405981027e-35,False,False
11,191.5,-4.207238535545448,0.5044258491398735,0.25221292456993677,0.2907661951991029,0.91010078734815,0.06360497574011485,1.0,0.04243406311919292,4.207238535545448,4.207238535545448,1.9443630664981714e-08,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,-0.23582475976628084,0.13711410339701835,0.06855705169850917,0.12456318747361395,0.1944916227904884,0.021760132784644764,1.0,0.01814049979050954,0.23582475976628084,0.23582475976628084,0.1827616616864762,False,False
12,207.5,14.128965607597996,0.40967954402431656,0.20483977201215828,0.3989617288354507,0.5296307810686325,0.1219630241394043,1.0,0.0121811752129967,14.128965607597996,14.128965607597996,1.2398815599150753e-78,False,False
12,207.5,-14.797771247061968,0.4370751706528086,0.2185375853264043,0.2580739574664349,0.7318472018098673,0.18802006045977274,1.0,0.02709473172823588,14.797771247061968,14.797771247061968,4.279302710184132e-86,False,False
12,207.5,-9.980536172429845,0.4866362524028065,0.24331812620140325,0.28288381697612447,0.8470615431445232,0.13675945003827414,1.0,0.025025835105528433,9.980536172429845,9.980536172429845,4.854672813728813e-40,False,False
12,207.5,-4.542823514579899,0.5243121082360923,0.26215605411804616,0.30819776994429837,0.9352829200191932,0.07673295835653941,1.0,0.02076126014192899,4.542823514579899,4.542823514579899,1.4178478720198064e-09,False,False
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,-0.3363963319528279,0.2983166559479175,0.14915832797395875,0.44502651407078025,0.24024704497091662,0.013039377517998219,1.0,0.006370126793626696,0.3363963319528279,0.3363963319528279,0.10870618336837895,False,False
13,223.5,-14.919958904759339,0.44555648999473774,0.22277824499736887,0.49812745547770515,0.5080232086565529,0.12126567711432774,1.0,0.012306733891212692,14.919958904759339,14.919958904759339,1.2277766259408353e-87,False,False
13,223.5,-4.838965658023096,0.6311939763796809,0.31559698818984044,0.6046636804675715,0.8813056532955262,0.04382039234042168,1.0,0.008659466887669017,4.838965658023096,4.838965658023096,7.924038901077183e-11,False,False
13,223.5,8.761572226674748,0.727922835994555,0.3639614179972775,0.8733752959714588,0.8316030419716286,0.015084906791647276,1.0,0.005531042794852207,8.761572226674748,8.761572226674748,1.8109541689946787e-31,False,False
13,223.5,-9.268873953016223,0.7370059290508918,0.3685029645254459,0.7389085860881525,0.9837074827168136,0.07342714816331863,1.0,0.010174246757136038,9.268873953016223,9.268873953016223,5.355711206398306e-35,False,False
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,16.0,0.6102175280273633,0.30510876401368164,0.547870203622705,0.9049726356565476,0.011245880896846453,1.0,0.005422770191216841,16.0,13.063945294843617,9.564769133329596e-85,False,True
14,239.5,0.022469183209020326,0.6348137552303622,0.3174068776151811,0.571491200449603,0.9410441218747773,0.00816710852086544,1.0,0.005102939855229731,0.022469183209020326,9.224649961378725,2.268099061705317e-18,False,False
14,239.5,-2.8685642661978954,0.643365142836289,0.3216825714181445,0.5802150554026589,0.9525718983190997,0.008264057183017334,1.0,0.005062916752649471,2.8685642661978954,11.142711210566532,1.6719350526640944e-27,False,False
14,239.5,7.966317800198739,0.6586216043215005,0.32931080216075026,0.5932454015095708,0.9759431646125152,0.008559385314583778,1.0,0.005233779035431023,7.966317800198739,7.9888357156498975,1.592834976704035e-26,False,False
14,239.5,-5.750082074646876,0.6655147201511156,0.3327573600755578,0.5955552380723484,0.9907331624060346,0.00814398704096675,1.0,0.0051121777020550025,5.750082074646876,13.406378556297074,4.940406819976272e-43,False,False
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,-0.07503182406359442,0.27963287516464935,0.13981643758232468,0.20720684853403112,0.46264417192212964,0.008880830369889736,1.0,0.006159850648449113,0.07503182406359442,0.07503182406359442,0.08745657076905863,False,False
15,255.5,-2.25,0.4466384920043985,0.22331924600219924,0.3531348508445718,0.7159174603519354,0.009072166557113329,1.0,0.006073246574184547,2.25,2.25,0.0008260382761941298,False,False
15,255.5,3.0,0.45580006421765434,0.22790003210882717,0.24326862221398357,0.8621976844041536,0.009667403064668179,1.0,0.006255123783679058,3.0,3.0,2.4729955056757627e-05,False,False
15,255.5,9.273078632935581,0.5483146071603219,0.27415730358016094,0.3209658640961845,1.0050946420705866,0.012280743258694807,1.0,0.0065789761720225215,9.273078632935581,9.273078632935581,4.2882440179412944e-35,False,False
15,255.5,16.0,0.5622111212943111,0.28110556064715553,0.3716974243914121,0.979103759985131,0.02203850882748763,1.0,0.007242661765000473,16.0,16.0,3.4719423233732826e-101,False,True
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,5.766821786364734,0.37189556396853857,0.18594778198426928,0.2838628253936865,0.6006474442227802,0.02598876568178336,1.0,0.010155911246935526,5.766821786364734,0.23317821363526556,2.347052507715247e-08,False,False
16,271.5,0.33130424882829196,0.4443234094388219,0.22216170471941096,0.4198418933016872,0.6332591128519838,0.013939415415128073,1.0,0.008957890386227518,0.33130424882829196,5.668695751171708,3.495028288800691e-08,False,False
16,271.5,3.0,0.45380306421707656,0.22690153210853828,0.3623098869864405,0.7199806545430524,0.0184756883730491,1.0,0.009375171891103188,3.0,3.0,1.9463105492007524e-05,False,False
16,271.5,-3.0,0.48960652062397747,0.24480326031198874,0.40340822674156623,0.7650561753146826,0.013668989762663841,1.0,0.008637731370981783,3.0,9.0,2.3730339411241697e-19,False,False
16,271.5,9.0,0.49920536432254276,0.24960268216127138,0.29800056611627973,0.8986435213630193,0.0376513401667277,1.0,0.011557957235102853,9.0,3.0,2.3704352235515423e-19,False,False
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,0.10881442224182371,0.346130317938063,0.1730651589690315,0.19450324374260872,0.6347801709896147,0.03127859905362129,1.0,0.03065435099415481,0.10881442224182371,0.5221407508133602,0.07419059820384699,False,False
17,287.5,2.25,0.4271453739748994,0.2135726869874497,0.22617160260241845,0.7996586280946497,0.03669801043967406,1.0,0.03456711924324433,2.25,1.973786547054502,0.001464135625718806,False,False
17,287.5,-2.25,0.4773148081784108,0.2386574040892054,0.23934392519307343,0.910886138667442,0.03503724249700705,1.0,0.026944389295143385,2.25,2.6259918760981216,0.0003594518947701989,False,False
17,287.5,5.25,0.49317137391433574,0.24658568695716787,0.2899813079425673,0.8889055006184936,0.047450567285219826,1.0,0.03835336227590839,5.25,4.939213837579148,6.9422967855674676e-12,False,False
17,287.5,-11.095866784825402,0.5149671418353982,0.2574835709176991,0.3531956235372567,0.8719639785211465,0.04829013223449389,1.0,0.022446561488322914,11.095866784825402,11.438917674462994,6.627605981885897e-51,False,False
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,-0.0005565173105677951,0.28554021059854556,0.14277010529927278,0.13872147517010316,0.545304573498954,0.03329144914944967,1.0,0.05792461413269242,0.0005565173105677951,0.0005565173105677951,0.10879332916894374,False,False
18,303.5,2.25,0.40793869687500856,0.20396934843750428,0.17351724247925682,0.80947711078205,0.04043395631015301,1.0,0.06310556627189119,2.25,2.25,0.0010835109888790138,False,False
18,303.5,-2.25,0.41063596461834484,0.20531798230917242,0.17687917876962642,0.8133710926199024,0.03794598082701365,1.0,0.05733804233993093,2.25,2.25,0.0010648715925782235,False,False
18,303.5,-6.97619264464875,0.5124117508346439,0.2562058754173219,0.24996555779782056,0.9807686630987327,0.050798563907543816,1.0,0.05901581491343677,6.97619264464875,6.97619264464875,1.418387057086373e-20,False,False
18,303.5,-10.658895863504213,0.5128202220857245,0.25641011104286227,0.3097793064271657,0.9101798072507581,0.06231740862131119,1.0,0.055697046724768974,10.658895863504213,10.658895863504213,1.1930772343118868e-45,False,False
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,-0.30599439266761586,0.2387063298994303,0.11935316494971515,0.11011106917810358,0.46053239854218164,0.03295592901607355,1.0,0.1460499968379736,0.30599439266761586,0.30599439266761586,0.09738983593823457,False,False
19,319.5,-2.25,0.33421950383057536,0.16710975191528768,0.10025703191534197,0.710539701433141,0.03258639263610045,1.0,0.12570267543196678,2.25,2.25,0.0010233338066202853,False,False
19,319.5,3.0,0.4258614379332412,0.2129307189666206,0.17236531282019465,0.854681671401142,0.042829190691312156,1.0,0.1597968147446712,3.0,3.0,3.029017959180922e-05,False,False
19,319.5,-5.25,0.4275913760922727,0.21379568804613636,0.13397407952160503,0.9034808735842228,0.03940460582574209,1.0,0.1147021943082412,5.25,5.25,1.875177974592649e-12,False,False
19,319.5,-10.782289631056384,0.49777930459298564,0.24888965229649282,0.20743239945599226,0.99089205296772,0.05385269100467364,1.0,0.1100057417837282,10.782289631056384,10.782289631056384,9.956409654473772e-47,False,False
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,-0.15462154939748513,0.30981981015323296,0.15490990507661648,0.29745755033508964,0.4228067374055952,0.04560811693469683,1.0,0.41355628830691177,0.15462154939748513,0.15462154939748513,0.28010100869838217,False,False
20,335.5,-3.0,0.5957017469250654,0.2978508734625327,0.3803927571697214,1.0427881453404984,0.049398320416609444,1.0,0.35919456121822196,3.0,3.0,6.686703735577033e-05,False,False
20,335.5,-10.273104869319788,0.5967672057619234,0.2983836028809617,0.44052626007645596,0.9738265036412387,0.05999858180681864,1.0,0.27573686093091965,10.273104869319788,10.273104869319788,3.176892608312541e-42,False,False
20,335.5,-6.045444398695765,0.6057948016173688,0.3028974008086844,0.4287777173835184,1.0121229772900244,0.053304252525170646,1.0,0.31800184088448685,6.045444398695765,6.045444398695765,1.444811386510594e-15,False,False
20,335.5,-12.25,0.6089117119279904,0.3044558559639952,0.46255997646773533,0.9768834622616053,0.0667089174191157,1.0,0.25983568901817006,12.25,12.25,1.9793095559883034e-59,False,False
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,0.02949106677776222,0.3126409289498183,0.15632046447490916,0.33939437445247544,0.3781390532424192,0.05771892766157786,1.0,0.9451422418157259,0.02949106677776222,0.02949106677776222,0.5803135315643919,False,False
21,351.5,-3.0,0.7001056610859059,0.35005283054295294,0.5858638957311412,1.063686726426149,0.07328144957621892,1.0,0.9322575678428014,3.0,3.0,0.00013090905958978045,False,False
21,351.5,3.0,0.7036731322029942,0.3518365661014971,0.5709033591284336,1.0870807229080353,0.07956220954656601,1.0,0.962729424238205,3.0,3.0,0.0001335835736137424,False,False
21,351.5,-14.14722249435819,0.7564140921421378,0.3782070460710689,0.8542434346819711,0.8942995461007884,0.09523152063290279,1.0,0.7486686607201894,14.14722249435819,14.14722249435819,1.7192743706560855e-78,False,False
21,351.5,10.10783030277611,0.7668441381037895,0.38342206905189474,0.8009385988251646,0.9741660420892978,0.1117023453116417,1.0,0.9713124806682268,10.10783030277611,10.10783030277611,1.3632104469268678e-40,False,False
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,0.07249983923332382,0.41057153720220424,0.20528576860110212,0.4382585927092009,0.5066783156113602,0.07122562825679779,1.0,1.0,0.07249983923332382,0.07249983923332382,0.49405704155864677,False,False
22,367.5,-2.25,0.6622258397436601,0.33111291987183006,0.5481019905534893,1.0066609025992659,0.0861038863658905,1.0,1.0,2.25,2.25,0.004287350221941357,False,False
22,367.5,-6.861441376204673,0.7174307308927115,0.35871536544635574,0.6773017778221023,0.9934589749660274,0.1017422725756963,1.0,1.0,6.861441376204673,6.861441376204674,2.4436423414186915e-19,False,False
22,367.5,7.285724445618262,0.743006119751216,0.371503059875608,0.754751711175102,0.9649872758982454,0.11581959575414658,1.0,1.0,7.285724445618262,7.285724445618262,1.1475339030788713e-21,False,False
22,367.5,3.0,0.759070614241867,0.3795353071209335,0.6525813867186474,1.1275016583110768,0.09605551262696584,1.0,1.0,3.0,3.0,0.00011751657444089929,False,False
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,-0.02796929163067484,0.4681267290168618,0.2340633645084309,0.4957156269246405,0.5821510954527271,0.08129505813121796,1.0,0.9512832711140314,0.02796929163067484,0.02796929163067484,0.4483285337780988,False,False
23,383.5,-5.184382522759425,0.6192028180362054,0.3096014090181027,0.5200808273417844,0.9212578460208761,0.11108871549367905,1.0,0.985565721988678,5.184382522759425,5.184382522759425,1.6665671005127774e-11,False,False
23,383.5,-7.25,0.6753169994585857,0.33765849972929285,0.5802940785434968,0.9912456942689761,0.11790924270947774,1.0,0.9771775975823402,7.25,7.25,1.9027450631730542e-21,False,False
23,383.5,6.370302994087879,0.7073516317879228,0.3536758158939614,0.6776966677428474,0.9604391689922743,0.1214164247115453,1.0,0.8982979953289032,6.370302994087879,6.370302994087879,7.310271719255322e-17,False,False
23,383.5,13.583878722361023,0.7235050848937772,0.3617525424468886,0.7573726780073367,0.9041599566070503,0.1401559809843699,1.0,0.8179932522277037,13.583878722361023,13.583878722361023,1.8227129071501394e-72,False,False
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,-0.06106100959144574,0.40375644843289243,0.20187822421644622,0.4479026941341065,0.47696181175709823,0.076103409131368,1.0,0.5127005651593208,0.06106100959144574,0.06106100959144574,0.317469248962781,False,False
24,399.5,-5.1024326209930475,0.6338831442198601,0.31694157210993007,0.5242815044576273,0.953387573777882,0.11067625135183334,1.0,0.5976747535169125,5.1024326209930475,5.102432620993048,2.4791027363602878e-11,False,False
24,399.5,-13.199466824897604,0.688415629301443,0.3442078146507215,0.639226482007566,0.9499041325023416,0.13868039598067602,1.0,0.667749730249246,13.199466824897604,13.199466824897604,1.564954761188599e-68,False,False
24,399.5,-8.0,0.6924243492220225,0.3462121746110112,0.5708476484509499,1.04224659838351,0.12429512043793996,1.0,0.6282645836472511,8.0,8.0,5.331499090122269e-26,False,False
24,399.5,5.08826999029225,0.7049324232829962,0.3524662116414981,0.6339726813453056,1.010565304936326,0.10279063135385513,1.0,0.40665750081340474,5.08826999029225,5.08826999029225,2.0865418096096205e-11,False,False
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
25,415.5,-0.4276467034613057,0.5278561530608531,0.26392807653042655,0.45199297374911923,0.789360892880545,0.05809971814354261,1.0,0.09964883715535204,0.4276467034613057,0.9726353025155837,0.0330713967146407,False,False
