match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
78d3582158e01c7c,31->38,31,38,solver,205.0,423.0,187.94900512695312,421.7639465332031,410.5,376.39801025390625,410.5,404.39801025390625,0.014964982867240906,1.236053466796875,0.009943592362105846,-6.10198974609375,3.518157958984375,-9.620147705078125,1.0,462.3000183105469,459.6000061035156,False,False
832749b38f2a1750,31->38,31,38,solver,211.0,417.0,193.9334716796875,415.73419189453125,422.5,388.366943359375,422.5,416.366943359375,0.0033518318086862564,1.26580810546875,0.004134840797632933,-6.133056640625,3.518157958984375,-9.651214599609375,1.0,460.1000061035156,464.1000061035156,False,False
91f99064a280c83a,31->38,31,38,solver,219.0,357.0,206.84739685058594,355.4371337890625,438.5,414.1947937011719,438.5,442.1947937011719,0.10751808434724808,1.5628662109375,0.0019180253148078918,3.694793701171875,3.518157958984375,0.1766357421875,1.0,649.5,649.5,False,False
9c97c86d1d979dc1,31->38,31,38,solver,189.0,329.0,177.1619110107422,327.2126159667969,378.5,354.8238220214844,378.5,382.8238220214844,0.14828164875507355,1.787384033203125,0.031001906841993332,4.323822021484375,3.518157958984375,0.8056640625,2.0,696.9000244140625,787.7000122070312,True,True
9ec1b88e5544ea71,31->38,31,38,solver,219.0,363.0,206.7214813232422,361.498291015625,438.5,413.9429626464844,438.5,441.9429626464844,0.037697870284318924,1.501708984375,0.010436835698783398,3.442962646484375,3.518157958984375,-0.0751953125,1.0,647.7999877929688,646.0,False,False
a08494fbb372ccca,31->38,31,38,solver,187.0,368.0,174.58529663085938,366.5836181640625,374.5,349.67059326171875,374.5,377.67059326171875,0.00022217132209334522,1.4163818359375,0.013979993760585785,3.17059326171875,3.518157958984375,-0.347564697265625,1.0,642.6000366210938,640.0,False,False
a484c0c0a64fd508,31->38,31,38,solver,215.0,420.0,198.08248901367188,418.7366943359375,430.5,396.66497802734375,430.5,424.66497802734375,0.0047474210150539875,1.2633056640625,0.006830393336713314,-5.83502197265625,3.518157958984375,-9.353179931640625,1.0,463.70001220703125,459.20001220703125,False,False
a4b03023aef3c959,31->38,31,38,solver,229.0,373.0,216.3123779296875,371.5967712402344,458.5,433.124755859375,458.5,461.124755859375,0.04401819035410881,1.403228759765625,0.016961734741926193,2.624755859375,3.518157958984375,-0.893402099609375,1.0,580.9000244140625,581.6000366210938,False,False
a539923f4e9b935a,31->38,31,38,solver,208.0,46.0,192.22332763671875,42.893089294433594,416.5,384.9466552734375,416.5,412.9466552734375,0.015862619504332542,3.1069107055664062,0.0043076709844172,-3.5533447265625,3.518157958984375,-7.071502685546875,1.0,495.5,492.8999938964844,False,False
a9de555aea6c0fbb,31->38,31,38,solver,216.0,311.0,204.4120635986328,309.2665100097656,432.5,409.3241271972656,432.5,437.3241271972656,0.12241542339324951,1.733489990234375,0.01475413516163826,4.824127197265625,3.518157958984375,1.30596923828125,1.0,676.2000122070312,676.2000122070312,False,False
ab0e9fc5ec8638d1,31->38,31,38,solver,224.0,425.0,207.07400512695312,423.6533508300781,448.5,414.64801025390625,448.5,442.64801025390625,0.03444363921880722,1.346649169921875,0.016004396602511406,-5.85198974609375,3.518157958984375,-9.370147705078125,1.0,454.8000183105469,457.0,False,False
b35550d2a3051e9a,31->38,31,38,solver,207.0,332.0,195.3712615966797,330.6545715332031,414.5,391.2425231933594,414.5,419.2425231933594,0.047997429966926575,1.345428466796875,0.05223578214645386,4.742523193359375,3.518157958984375,1.224365234375,2.0,655.7999877929688,654.9000244140625,True,True
b360479ab7e9d455,31->38,31,38,solver,222.0,333.0,210.10183715820312,331.5530700683594,444.5,420.70367431640625,444.5,448.70367431640625,0.008259966969490051,1.446929931640625,0.039586834609508514,4.20367431640625,3.518157958984375,0.685516357421875,1.0,661.2000122070312,650.4000244140625,False,False
b3d722130546873d,31->38,31,38,solver,204.0,417.0,186.96554565429688,415.7823486328125,408.5,374.43109130859375,408.5,402.43109130859375,0.02235247567296028,1.2176513671875,0.004602191969752312,-6.06890869140625,3.518157958984375,-9.587066650390625,1.0,469.1000061035156,471.0,False,False
bb2dfdf0f0f8b3e1,31->38,31,38,solver,231.0,40.0,215.30625915527344,36.77629852294922,462.5,431.1125183105469,462.5,459.1125183105469,0.07803337275981903,3.2237014770507812,0.04212822765111923,-3.387481689453125,3.518157958984375,-6.9056396484375,1.0,487.3999938964844,482.0,False,False
be418c0ae481b1f8,31->38,31,38,solver,227.0,187.0,217.66859436035156,185.2585906982422,454.5,435.8371887207031,454.5,463.8371887207031,0.022507645189762115,1.7414093017578125,0.0025044193025678396,9.337188720703125,3.518157958984375,5.81903076171875,2.0,991.9000244140625,998.2000122070312,True,True
c0dc3d2973d85dc6,31->38,31,38,solver,200.0,343.0,188.18905639648438,341.42645263671875,400.5,376.87811279296875,400.5,404.87811279296875,0.04179571568965912,1.57354736328125,0.02767513506114483,4.37811279296875,3.518157958984375,0.859954833984375,2.0,790.2000122070312,807.6000366210938,False,True
c4b00a697cb10cfc,31->38,31,38,solver,226.0,329.0,214.18687438964844,327.4607238769531,452.5,428.8737487792969,452.5,456.8737487792969,0.01613941416144371,1.539276123046875,0.0023068678565323353,4.373748779296875,3.518157958984375,0.8555908203125,2.0,708.2000122070312,709.2999877929688,True,False
c6d8a471fb032c7e,31->38,31,38,solver,194.0,357.0,181.724853515625,355.5189208984375,388.5,363.94970703125,388.5,391.94970703125,0.011329802684485912,1.4810791015625,0.038687922060489655,3.44970703125,3.518157958984375,-0.068450927734375,2.0,654.0,650.4000244140625,True,False
ca12cda84c704780,31->38,31,38,solver,232.0,338.0,220.00775146484375,336.4281005859375,464.5,440.5155029296875,464.5,468.5155029296875,0.0036654139403253794,1.5718994140625,0.0029080817475914955,4.0155029296875,3.518157958984375,0.497344970703125,2.0,682.0,709.2999877929688,True,False
cc5f32c3c30d4970,31->38,31,38,solver,213.0,377.0,200.58843994140625,375.603515625,426.5,401.6768798828125,426.5,429.6768798828125,0.012849431484937668,1.396484375,0.0012229279382154346,3.1768798828125,3.518157958984375,-0.341278076171875,2.0,600.6000366210938,598.2999877929688,True,False
cdb7366bf8bf34ef,31->38,31,38,solver,221.0,38.0,205.3398895263672,34.29435729980469,442.5,411.1797790527344,442.5,439.1797790527344,0.002136284951120615,3.7056427001953125,0.0024501364678144455,-3.320220947265625,3.518157958984375,-6.83837890625,1.0,500.70001220703125,510.8000183105469,False,False
cec51fb51d76d39e,31->38,31,38,solver,210.0,328.0,198.3323974609375,326.6380920410156,420.5,397.164794921875,420.5,425.164794921875,0.008327273651957512,1.361907958984375,0.004546062555164099,4.664794921875,3.518157958984375,1.146636962890625,2.0,700.0,683.9000244140625,True,True
cfb0d46fdeb7e0a9,31->38,31,38,solver,224.0,418.0,207.08140563964844,416.69207763671875,448.5,414.6628112792969,448.5,442.6628112792969,0.030035270377993584,1.30792236328125,0.006847483105957508,-5.837188720703125,3.518157958984375,-9.3553466796875,1.0,470.0,466.8000183105469,False,False
d0d47f50c32af3e4,31->38,31,38,solver,196.0,381.0,183.48448181152344,379.5631408691406,392.5,367.4689636230469,392.5,395.4689636230469,0.0487060546875,1.436859130859375,0.0016941591165959835,2.968963623046875,3.518157958984375,-0.5491943359375,1.0,590.9000244140625,585.1000366210938,False,False
d1cd75430ebd0213,31->38,31,38,solver,221.0,32.0,205.29788208007812,28.336746215820312,442.5,411.09576416015625,442.5,439.09576416015625,0.007907643914222717,3.6632537841796875,0.026214368641376495,-3.40423583984375,3.518157958984375,-6.922393798828125,1.0,503.8000183105469,498.1000061035156,False,False
db6f6ca928c90cd6,31->38,31,38,solver,199.0,420.0,181.94107055664062,418.77069091796875,398.5,364.38214111328125,398.5,392.38214111328125,0.009074554778635502,1.22930908203125,0.006344279740005732,-6.11785888671875,3.518157958984375,-9.636016845703125,1.0,464.1000061035156,461.8999938964844,False,False
dce807f0356d29be,31->38,31,38,solver,219.0,20.0,203.21397399902344,16.619243621826172,438.5,406.9279479980469,438.5,434.9279479980469,0.008684789761900902,3.380756378173828,0.06488680839538574,-3.572052001953125,3.518157958984375,-7.0902099609375,1.0,504.3999938964844,491.8999938964844,False,False
e203a96c8bd284a0,31->38,31,38,solver,188.0,352.0,175.81344604492188,350.533447265625,376.5,352.12689208984375,376.5,380.12689208984375,0.013706410303711891,1.466552734375,0.11238597333431244,3.62689208984375,3.518157958984375,0.108734130859375,1.0,658.5,650.4000244140625,False,False
e46c8ff92a554efe,31->38,31,38,solver,188.0,186.0,178.2660369873047,184.27865600585938,376.5,357.0320739746094,376.5,385.0320739746094,0.027869654819369316,1.721343994140625,0.004516629036515951,8.532073974609375,3.518157958984375,5.013916015625,2.0,844.7999877929688,824.4000244140625,True,True
e90bd3e280c00e42,31->38,31,38,solver,205.0,26.0,188.93161010742188,22.707454681396484,410.5,378.36322021484375,410.5,406.36322021484375,0.0745294839143753,3.2925453186035156,0.025666899979114532,-4.13677978515625,3.518157958984375,-7.654937744140625,1.0,502.8000183105469,498.1000061035156,False,False
ec0663bccb4ccc52,31->38,31,38,solver,203.0,39.0,186.9894561767578,35.855655670166016,406.5,374.4789123535156,406.5,402.4789123535156,0.026603037491440773,3.1443443298339844,0.005303516052663326,-4.021087646484375,3.518157958984375,-7.53924560546875,1.0,504.3999938964844,500.70001220703125,False,False
ec17a181474d5ea9,31->38,31,38,solver,194.0,418.0,176.85107421875,416.7596435546875,388.5,354.2021484375,388.5,382.2021484375,0.004916101694107056,1.2403564453125,0.006020571105182171,-6.2978515625,3.518157958984375,-9.816009521484375,1.0,467.70001220703125,465.0,False,False
ec852c09df41f6ca,31->38,31,38,solver,204.0,433.0,186.83912658691406,431.8627014160156,408.5,374.1782531738281,408.5,402.1782531738281,0.06770658493041992,1.137298583984375,0.0014366543618962169,-6.321746826171875,3.518157958984375,-9.83990478515625,1.0,452.70001220703125,457.0,False,False
ee08b91e49e4f844,31->38,31,38,solver,205.0,352.0,193.27951049804688,350.2559509277344,410.5,387.05902099609375,410.5,415.05902099609375,0.041702426970005035,1.744049072265625,0.004511803388595581,4.55902099609375,3.518157958984375,1.040863037109375,2.0,712.5,705.1000366210938,True,True
f18bbbccb799c0ff,31->38,31,38,solver,197.0,366.0,184.88592529296875,364.52685546875,394.5,370.2718505859375,394.5,398.2718505859375,0.01398414559662342,1.47314453125,0.00225715059787035,3.7718505859375,3.518157958984375,0.253692626953125,2.0,668.6000366210938,706.2000122070312,True,True
f202b3fa8b87284d,31->38,31,38,solver,213.0,44.0,197.2692108154297,40.93177032470703,426.5,395.0384216308594,426.5,423.0384216308594,0.01062831375747919,3.0682296752929688,0.0013409443199634552,-3.461578369140625,3.518157958984375,-6.979736328125,1.0,500.1000061035156,505.3999938964844,False,False
f63f6f3f6b312f30,31->38,31,38,solver,197.0,308.0,188.97499084472656,306.3943786621094,394.5,378.4499816894531,394.5,406.4499816894531,0.004992679692804813,1.605621337890625,0.0012406352907419205,11.949981689453125,3.518157958984375,8.43182373046875,2.0,1089.0,1067.300048828125,True,True
f73da67fca86377e,31->38,31,38,solver,231.0,333.0,218.95899963378906,331.4089050292969,462.5,438.4179992675781,462.5,466.4179992675781,0.0017029793234542012,1.591094970703125,0.002757210284471512,3.917999267578125,3.518157958984375,0.39984130859375,2.0,711.4000244140625,803.5,True,True
00b2345768ed1078,31->38,31,38,heldout,216.0,50.0,200.29122924804688,46.96929931640625,432.5,401.08245849609375,432.5,429.08245849609375,0.025665491819381714,3.03070068359375,0.022217774763703346,-3.41754150390625,3.518157958984375,-6.935699462890625,1.0,503.3000183105469,499.1000061035156,False,False
013959b86043891a,31->38,31,38,heldout,195.0,339.0,183.10205078125,337.5357666015625,390.5,366.7041015625,390.5,394.7041015625,0.011727935634553432,1.4642333984375,0.002101124729961157,4.2041015625,3.518157958984375,0.685943603515625,2.0,821.4000244140625,869.2000122070312,True,True
041a5983fed8083e,31->38,31,38,heldout,191.0,346.0,178.9816131591797,344.4847412109375,382.5,358.4632263183594,382.5,386.4632263183594,0.03093019686639309,1.5152587890625,0.011436926200985909,3.963226318359375,3.518157958984375,0.445068359375,2.0,664.0,662.1000366210938,True,True
04c757be491cd34e,31->38,31,38,heldout,230.0,48.0,213.9664306640625,44.734500885009766,460.5,428.432861328125,460.5,456.432861328125,0.10126617550849915,3.2654991149902344,0.007594669703394175,-4.067138671875,3.518157958984375,-7.585296630859375,1.0,488.3999938964844,482.5,False,False
09b03810a9ef2bb8,31->38,31,38,heldout,204.0,346.0,192.42559814453125,344.40704345703125,408.5,385.3511962890625,408.5,413.3511962890625,0.04520198330283165,1.59295654296875,0.012465465813875198,4.8511962890625,3.518157958984375,1.333038330078125,2.0,734.4000244140625,713.5,True,True
0e7c27980bb6942e,31->38,31,38,heldout,225.0,350.0,212.90447998046875,347.92437744140625,450.5,426.3089599609375,450.5,454.3089599609375,0.036368466913700104,2.07562255859375,0.0012448765337467194,3.8089599609375,3.518157958984375,0.290802001953125,1.0,656.7000122070312,654.9000244140625,False,False
1571e1a2a2cef311,31->38,31,38,heldout,207.0,51.0,191.2314910888672,47.911468505859375,414.5,382.9629821777344,414.5,410.9629821777344,0.007126756943762302,3.088531494140625,0.0054019056260585785,-3.537017822265625,3.518157958984375,-7.05517578125,1.0,491.8999938964844,494.5,False,False
16c872dbc6a0534d,31->38,31,38,heldout,194.0,174.0,183.3936767578125,171.65658569335938,388.5,367.287353515625,388.5,395.287353515625,0.011197351850569248,2.343414306640625,0.006123236380517483,6.787353515625,3.518157958984375,3.269195556640625,2.0,773.7000122070312,735.6000366210938,True,True
172a8bb53f44c682,31->38,31,38,heldout,206.0,32.0,190.13697814941406,28.779008865356445,412.5,380.7739562988281,412.5,408.7739562988281,0.025637641549110413,3.2209911346435547,0.0016285199671983719,-3.726043701171875,3.518157958984375,-7.24420166015625,1.0,500.70001220703125,498.1000061035156,False,False
189ebf05539e5e75,31->38,31,38,heldout,193.0,109.0,191.26841735839844,106.32484436035156,386.5,383.0368347167969,386.5,411.0368347167969,0.1804569512605667,2.6751556396484375,0.0014185020700097084,24.536834716796875,3.518157958984375,21.0186767578125,2.0,475.8000183105469,452.8000183105469,False,True
1ca4847ff8e169d1,31->38,31,38,heldout,197.0,193.0,187.96597290039062,191.33985900878906,394.5,376.43194580078125,394.5,404.43194580078125,0.0180570799857378,1.6601409912109375,0.004166133236140013,9.93194580078125,3.518157958984375,6.413787841796875,2.0,933.9000244140625,989.9000244140625,True,True
1d2594f12b4e78b3,31->38,31,38,heldout,220.0,380.0,206.69085693359375,378.5862731933594,440.5,413.8817138671875,440.5,441.8817138671875,0.08263516426086426,1.413726806640625,0.0012511913664638996,1.3817138671875,3.518157958984375,-2.136444091796875,1.0,595.2999877929688,598.2999877929688,False,False
23cee146c2b07eef,31->38,31,38,heldout,201.0,187.0,191.84915161132812,185.32839965820312,402.5,384.19830322265625,402.5,412.19830322265625,0.022875795140862465,1.671600341796875,0.003894985653460026,9.69830322265625,3.518157958984375,6.180145263671875,2.0,998.2000122070312,1004.5,False,True
241c08c8484b8530,31->38,31,38,heldout,192.0,371.0,179.55972290039062,369.5340270996094,384.5,359.61944580078125,384.5,387.61944580078125,0.004704089369624853,1.465972900390625,0.015003384090960026,3.11944580078125,3.518157958984375,-0.398712158203125,1.0,649.5,646.9000244140625,False,False
286fc739386ddd0b,31->38,31,38,heldout,212.0,318.0,200.397705078125,316.3860778808594,424.5,401.29541015625,424.5,429.29541015625,0.00755007890984416,1.613922119140625,0.006076899357140064,4.79541015625,3.518157958984375,1.277252197265625,2.0,695.9000244140625,697.9000244140625,True,True
2a1ce8f91cbfe27f,31->38,31,38,heldout,193.0,322.0,181.23397827148438,320.6333312988281,386.5,362.96795654296875,386.5,390.96795654296875,0.04801659658551216,1.366668701171875,0.0012512770481407642,4.46795654296875,3.518157958984375,0.949798583984375,2.0,981.7000122070312,944.9000244140625,False,True
2f0d447ed909c958,31->38,31,38,heldout,218.0,330.0,206.20266723632812,328.598876953125,436.5,412.90533447265625,436.5,440.90533447265625,0.006196947302669287,1.401123046875,0.0543772354722023,4.40533447265625,3.518157958984375,0.887176513671875,1.0,667.7000122070312,666.7999877929688,False,False
319f0fed9636b487,31->38,31,38,heldout,195.0,351.0,182.9521942138672,349.48638916015625,390.5,366.4043884277344,390.5,394.4043884277344,0.013211573474109173,1.51361083984375,0.009434598498046398,3.904388427734375,3.518157958984375,0.38623046875,2.0,710.4000244140625,665.7999877929688,True,True
