y,dy_raw,dy_smoothed,confidence,gain,dy_applied
46.0,0.0,-0.8746489,0.0,1.0,-0.8746489
47.0,0.0,-0.8743674,0.0,1.0,-0.8743674
48.0,-0.47004986,-0.8740859,0.11853444,1.0,-0.8740859
49.0,-0.4913553,-0.87380445,0.12584391,1.0,-0.87380445
50.0,-0.51266074,-0.87352294,0.13308795,1.0,-0.87352294
51.0,-0.5339661,-0.8732414,0.14026652,1.0,-0.8732414
52.0,-0.55527157,-0.8729599,0.14737967,1.0,-0.8729599
53.0,-0.576577,-0.8726784,0.15442736,1.0,-0.8726784
54.0,-0.59788245,-0.87239695,0.16140962,1.0,-0.87239695
55.0,-0.61918783,-0.87211543,0.16832641,1.0,-0.87211543
56.0,-0.6404933,-0.8718339,0.17593448,1.0,-0.8718339
57.0,-0.6617987,-0.8715524,0.18433197,1.0,-0.8715524
58.0,-0.6831041,-0.87127095,0.1927949,1.0,-0.87127095
59.0,-0.70440954,-0.87098944,0.2013233,1.0,-0.87098944
60.0,-0.725715,-0.8707079,0.20991713,1.0,-0.8707079
61.0,-0.7470204,-0.8704264,0.2185764,1.0,-0.8704264
62.0,-0.7683258,-0.87014496,0.22730112,1.0,-0.87014496
63.0,-0.78963125,-0.86986345,0.2360913,1.0,-0.86986345
64.0,-0.80282176,-0.86958194,0.23999244,1.0,-0.86958194
65.0,-0.8078974,-0.8693004,0.2389557,1.0,-0.8693004
66.0,-0.812973,-0.8690189,0.23791926,1.0,-0.8690189
67.0,-0.81804866,-0.86873746,0.2368831,1.0,-0.86873746
68.0,-0.8231243,-0.86845595,0.23584725,1.0,-0.86845595
69.0,-0.8281999,-0.86817443,0.23481168,1.0,-0.86817443
70.0,-0.83327556,-0.8678929,0.23377639,1.0,-0.8678929
71.0,-0.8383512,-0.86761147,0.2327414,1.0,-0.86761147
72.0,-0.8434268,-0.86732996,0.23270759,1.0,-0.86732996
73.0,-0.84850246,-0.86704844,0.23367453,1.0,-0.86704844
74.0,-0.8535781,-0.8667669,0.23464118,1.0,-0.8667669
75.0,-0.8586537,-0.8664854,0.23560753,1.0,-0.8664854
76.0,-0.86372936,-0.86620396,0.2365736,1.0,-0.86620396
77.0,-0.86880493,-0.86592245,0.23753938,1.0,-0.86592245
78.0,-0.87388057,-0.86564094,0.23850487,1.0,-0.86564094
79.0,-0.8789562,-0.8653594,0.23947006,1.0,-0.8653594
80.0,-0.8812038,-0.865078,0.23802443,1.0,-0.865078
81.0,-0.88062334,-0.8646189,0.23418607,1.0,-0.8646189
82.0,-0.88004285,-0.8641599,0.23037156,1.0,-0.8641599
83.0,-0.87946236,-0.8637008,0.2265809,1.0,-0.8637008
84.0,-0.8788819,-0.8632418,0.2228141,1.0,-0.8632418
85.0,-0.8783014,-0.8627827,0.21907116,1.0,-0.8627827
86.0,-0.8777209,-0.8623237,0.21535206,1.0,-0.8623237
87.0,-0.8771404,-0.8618646,0.21165682,1.0,-0.8618646
88.0,-0.8765599,-0.8614056,0.20888387,1.0,-0.8614056
89.0,-0.8759795,-0.86094654,0.2069974,1.0,-0.86094654
90.0,-0.875399,-0.8604875,0.20508708,1.0,-0.8604875
91.0,-0.8748185,-0.8600285,0.20315291,1.0,-0.8600285
92.0,-0.874238,-0.85956943,0.2011949,1.0,-0.85956943
93.0,-0.8736575,-0.8591104,0.19921301,1.0,-0.8591104
94.0,-0.87307703,-0.85865134,0.19720729,1.0,-0.85865134
95.0,-0.87249655,-0.8581923,0.1951777,1.0,-0.8581923
96.0,-0.87399167,-0.85773325,0.19507384,1.0,-0.85773325
97.0,-0.87756234,-0.85727423,0.19689699,1.0,-0.85727423
98.0,-0.881133,-0.85681516,0.19869803,1.0,-0.85681516
99.0,-0.8847037,-0.85635614,0.20047694,1.0,-0.85635614
100.0,-0.8882744,-0.85589707,0.20223373,1.0,-0.85589707
101.0,-0.89184505,-0.85543805,0.20396842,1.0,-0.85543805
102.0,-0.8954157,-0.854979,0.20568098,1.0,-0.854979
103.0,-0.8989864,-0.85451996,0.20737141,1.0,-0.85451996
104.0,-0.9025571,-0.85406095,0.20994273,1.0,-0.85406095
105.0,-0.90612775,-0.8536019,0.21342807,1.0,-0.8536019
106.0,-0.9096984,-0.85314286,0.21693552,1.0,-0.85314286
107.0,-0.9132691,-0.8526838,0.2204651,1.0,-0.8526838
108.0,-0.9168397,-0.85222477,0.2240168,1.0,-0.85222477
109.0,-0.9204104,-0.8517657,0.22759062,1.0,-0.8517657
110.0,-0.9239811,-0.8513067,0.23118655,1.0,-0.8513067
111.0,-0.92755175,-0.8508476,0.2348046,1.0,-0.8508476
112.0,-0.9298025,-0.8503886,0.23641352,1.0,-0.8503886
113.0,-0.9307333,-0.8499295,0.23599313,1.0,-0.8499295
114.0,-0.9316641,-0.8494705,0.235568,1.0,-0.8494705
115.0,-0.9325949,-0.8490115,0.23513812,1.0,-0.8490115
116.0,-0.9335257,-0.8485524,0.23470348,1.0,-0.8485524
117.0,-0.9344565,-0.8480934,0.23426409,1.0,-0.8480934
118.0,-0.9353873,-0.8476343,0.23381996,1.0,-0.8476343
119.0,-0.9363181,-0.8471753,0.23337106,1.0,-0.8471753
120.0,-0.9372489,-0.8467162,0.23392354,1.0,-0.8467162
121.0,-0.93817973,-0.8462572,0.23548451,1.0,-0.8462572
122.0,-0.9391105,-0.84579813,0.23705025,1.0,-0.84579813
123.0,-0.9400413,-0.8453391,0.23862073,1.0,-0.8453391
124.0,-0.9409721,-0.84488004,0.24019596,1.0,-0.84488004
125.0,-0.94190294,-0.844421,0.24177594,1.0,-0.844421
126.0,-0.9428337,-0.843962,0.24336068,1.0,-0.843962
127.0,-0.9437645,-0.84350294,0.24495018,1.0,-0.84350294
128.0,-0.9440249,-0.8430439,0.24512076,1.0,-0.8430439
129.0,-0.9436149,-0.84258485,0.24387035,1.0,-0.84258485
130.0,-0.9432048,-0.84212583,0.24262181,1.0,-0.84212583
131.0,-0.9427948,-0.84166676,0.2413752,1.0,-0.84166676
132.0,-0.9423848,-0.84120774,0.24013047,1.0,-0.84120774
133.0,-0.94197476,-0.84074867,0.23888765,1.0,-0.84074867
134.0,-0.94156474,-0.84028965,0.23764674,1.0,-0.84028965
135.0,-0.9411547,-0.8398306,0.23640774,1.0,-0.8398306
136.0,-0.94074464,-0.83937156,0.23618649,1.0,-0.83937156
137.0,-0.9403346,-0.83891255,0.23698014,1.0,-0.83891255
138.0,-0.9399246,-0.8384535,0.2377719,1.0,-0.8384535
139.0,-0.9395146,-0.83799446,0.23856173,1.0,-0.83799446
140.0,-0.93910456,-0.8375354,0.2393497,1.0,-0.8375354
141.0,-0.93869454,-0.83707637,0.24013573,1.0,-0.83707637
142.0,-0.9382845,-0.8366173,0.24091987,1.0,-0.8366173
143.0,-0.93787444,-0.8361583,0.2417021,1.0,-0.8361583
144.0,-0.93486977,-0.8356992,0.24037673,1.0,-0.8356992
145.0,-0.9292704,-0.8352402,0.23696034,1.0,-0.8352402
146.0,-0.923671,-0.8347811,0.23356418,1.0,-0.8347811
147.0,-0.9180716,-0.8343221,0.23018827,1.0,-0.8343221
148.0,-0.91247225,-0.833863,0.22683258,1.0,-0.833863
149.0,-0.90687287,-0.833404,0.22349712,1.0,-0.833404
150.0,-0.9012735,-0.832945,0.22018191,1.0,-0.832945
151.0,-0.8956741,-0.8324859,0.21688692,1.0,-0.8324859
152.0,-0.89007473,-0.8320269,0.2145349,1.0,-0.8320269
153.0,-0.88447535,-0.8315678,0.21309549,1.0,-0.8315678
154.0,-0.878876,-0.8311088,0.21163584,1.0,-0.8311088
155.0,-0.8732766,-0.83064973,0.21015596,1.0,-0.83064973
156.0,-0.8676772,-0.8301907,0.20865585,1.0,-0.8301907
157.0,-0.86207783,-0.82973164,0.20713551,1.0,-0.82973164
158.0,-0.85647845,-0.8292726,0.20559493,1.0,-0.8292726
159.0,-0.8508791,-0.82881355,0.20403413,1.0,-0.82881355
160.0,-0.84787875,-0.82835454,0.20276634,1.0,-0.82835454
161.0,-0.8474775,-0.8274622,0.20180745,1.0,-0.8274622
162.0,-0.84707624,-0.8265699,0.20084952,1.0,-0.8265699
163.0,-0.846675,-0.8256776,0.19989252,1.0,-0.8256776
164.0,-0.8462737,-0.82478523,0.19893645,1.0,-0.82478523
165.0,-0.84587246,-0.82389295,0.19798133,1.0,-0.82389295
166.0,-0.84547114,-0.8230006,0.19702716,1.0,-0.8230006
167.0,-0.8450699,-0.82210827,0.19607392,1.0,-0.82210827
168.0,-0.8446686,-0.821216,0.19596449,1.0,-0.821216
169.0,-0.84426737,-0.82032365,0.19669743,1.0,-0.82032365
170.0,-0.8438661,-0.8194313,0.19742945,1.0,-0.8194313
171.0,-0.84346485,-0.818539,0.19816051,1.0,-0.818539
172.0,-0.84306353,-0.8176467,0.19889064,1.0,-0.8176467
173.0,-0.8426623,-0.8167544,0.19961983,1.0,-0.8167544
174.0,-0.842261,-0.81586206,0.20034806,1.0,-0.81586206
175.0,-0.84185976,-0.8149697,0.20107538,1.0,-0.8149697
176.0,-0.83667827,-0.81407744,0.19794253,1.0,-0.81407744
177.0,-0.8267166,-0.8131851,0.19098876,1.0,-0.8131851
178.0,-0.8167549,-0.81229275,0.18408638,1.0,-0.81229275
179.0,-0.8067932,-0.8114005,0.1772354,1.0,-0.8114005
180.0,-0.7968315,-0.81050813,0.17043577,1.0,-0.81050813
181.0,-0.7868698,-0.8096158,0.16368754,1.0,-0.8096158
182.0,-0.7769081,-0.8087235,0.15699069,1.0,-0.8087235
183.0,-0.76694643,-0.80783117,0.15034524,1.0,-0.80783117
184.0,-0.7569848,-0.8069388,0.1443721,1.0,-0.8069388
185.0,-0.74702305,-0.80604655,0.13899423,1.0,-0.80604655
186.0,-0.7370614,-0.8051542,0.13356498,1.0,-0.8051542
187.0,-0.72709966,-0.80426186,0.12808435,1.0,-0.80426186
188.0,-0.717138,-0.8033696,0.12255234,1.0,-0.8033696
189.0,-0.70717627,-0.80247724,0.116968945,1.0,-0.80247724
190.0,-0.6972146,-0.8015849,0.111334175,1.0,-0.8015849
191.0,-0.6872529,-0.8006926,0.10564802,1.0,-0.8006926
192.0,-0.6826835,-0.7998003,0.10449691,1.0,-0.7998003
193.0,-0.6835064,-0.79890794,0.107895285,1.0,-0.79890794
194.0,-0.68432933,-0.79801565,0.11126151,1.0,-0.79801565
195.0,-0.6851523,-0.7971233,0.11459557,1.0,-0.7971233
196.0,-0.6859752,-0.79623103,0.11789747,1.0,-0.79623103
197.0,-0.6867981,-0.7953387,0.12116722,1.0,-0.7953387
198.0,-0.68762106,-0.79444635,0.12440481,1.0,-0.79444635
199.0,-0.68844396,-0.79355407,0.12761024,1.0,-0.79355407
200.0,-0.68926686,-0.7926617,0.13134846,1.0,-0.7926617
201.0,-0.6900898,-0.7917694,0.1356677,1.0,-0.7917694
202.0,-0.6909127,-0.7908771,0.14001909,1.0,-0.7908771
203.0,-0.6917356,-0.78998476,0.14440264,1.0,-0.78998476
204.0,-0.6925585,-0.7890924,0.14881834,1.0,-0.7890924
205.0,-0.6933815,-0.78820014,0.1532662,1.0,-0.78820014
206.0,-0.6942044,-0.7873078,0.15774621,1.0,-0.7873078
207.0,-0.6950273,-0.78641546,0.16225839,1.0,-0.78641546
208.0,-0.6954607,-0.7855232,0.16455774,1.0,-0.7855232
209.0,-0.69550455,-0.78463084,0.16461545,1.0,-0.78463084
210.0,-0.6955484,-0.7837385,0.16466694,1.0,-0.7837385
211.0,-0.6955922,-0.7828462,0.16471216,1.0,-0.7828462
212.0,-0.6956361,-0.7819539,0.16475114,1.0,-0.7819539
213.0,-0.69567996,-0.78106153,0.16478388,1.0,-0.78106153
214.0,-0.6957238,-0.78016925,0.16481036,1.0,-0.78016925
215.0,-0.69576764,-0.7792769,0.16483061,1.0,-0.7792769
216.0,-0.6958115,-0.77838457,0.16555668,1.0,-0.77838457
217.0,-0.6958553,-0.7774923,0.16699794,1.0,-0.7774923
218.0,-0.6958992,-0.77659994,0.16844545,1.0,-0.77659994
219.0,-0.69594306,-0.7757076,0.16989921,1.0,-0.7757076
220.0,-0.69598687,-0.7748153,0.17135921,1.0,-0.7748153
221.0,-0.69603074,-0.773923,0.17282546,1.0,-0.773923
222.0,-0.6960746,-0.7730307,0.17429796,1.0,-0.7730307
223.0,-0.6961184,-0.77213836,0.17577669,1.0,-0.77213836
224.0,-0.6899322,-0.771246,0.17436601,1.0,-0.771246
225.0,-0.67751604,-0.77035373,0.17008361,1.0,-0.77035373
226.0,-0.6650998,-0.7694614,0.165831,1.0,-0.7694614
227.0,-0.6526836,-0.76856905,0.1616082,1.0,-0.76856905
228.0,-0.6402674,-0.7676768,0.15741521,1.0,-0.7676768
229.0,-0.6278512,-0.7667844,0.15325202,1.0,-0.7667844
230.0,-0.61543494,-0.7658921,0.14911865,1.0,-0.7658921
231.0,-0.60301876,-0.7649998,0.14501506,1.0,-0.7649998
232.0,-0.5906025,-0.76410747,0.14094129,1.0,-0.76410747
233.0,-0.5781863,-0.7632151,0.13689734,1.0,-0.7632151
234.0,-0.5657701,-0.76232284,0.13288318,1.0,-0.76232284
235.0,-0.55335385,-0.7614305,0.12889883,1.0,-0.7614305
236.0,-0.54093766,-0.76053816,0.12494428,1.0,-0.76053816
237.0,-0.5285214,-0.7596459,0.12101954,1.0,-0.7596459
238.0,-0.51610523,-0.75875354,0.11712461,1.0,-0.75875354
239.0,-0.503689,-0.7578612,0.11325948,1.0,-0.7578612
240.0,-0.49127278,-0.7569689,0.10991375,1.0,-0.7569689
241.0,-0.47885656,-0.75554806,0.107042715,1.0,-0.75554806
242.0,-0.46644035,-0.7541272,0.104141876,1.0,-0.7541272
243.0,-0.45402414,-0.75270635,0.10121123,1.0,-0.75270635
244.0,-0.4416079,-0.7512855,0.09825077,1.0,-0.7512855
245.0,-0.42919168,-0.74986464,0.09526051,1.0,-0.74986464
246.0,-0.41677547,-0.7484438,0.092240445,1.0,-0.7484438
247.0,-0.40435925,-0.7470229,0.08919057,1.0,-0.7470229
248.0,-0.39194304,-0.7456021,0.08611089,1.0,-0.7456021
249.0,-0.37952682,-0.7441812,0.083001405,1.0,-0.7441812
250.0,-0.3671106,-0.74276036,0.07986212,1.0,-0.74276036
251.0,-0.3546944,-0.7413395,0.07669302,1.0,-0.7413395
252.0,-0.34227818,-0.73991865,0.073494114,1.0,-0.73991865
253.0,-0.32986194,-0.7384978,0.070265405,1.0,-0.7384978
254.0,-0.31744573,-0.73707694,0.067006886,1.0,-0.73707694
255.0,-0.3050295,-0.7356561,0.063718565,1.0,-0.7356561
256.0,-0.32173434,-0.7342352,0.06247711,1.0,-0.7342352
257.0,-0.3675602,-0.7328144,0.06329807,1.0,-0.7328144
258.0,-0.41338605,-0.7313935,0.06410995,1.0,-0.7313935
259.0,-0.45921192,-0.72997266,0.064912766,1.0,-0.72997266
260.0,-0.5050378,-0.7285518,0.06570651,1.0,-0.7285518
261.0,-0.5508636,-0.72713095,0.06649118,1.0,-0.72713095
262.0,-0.59668946,-0.7257101,0.06726678,1.0,-0.7257101
263.0,-0.64251536,-0.7242893,0.0680333,1.0,-0.7242893
264.0,-0.6883412,-0.72286844,0.06908791,1.0,-0.72286844
265.0,-0.73416704,-0.7214476,0.070444204,1.0,-0.7214476
266.0,-0.77999294,-0.72002673,0.07180957,1.0,-0.72002673
267.0,-0.8258188,-0.7186059,0.073184006,1.0,-0.7186059
268.0,-0.8716446,-0.717185,0.07456752,1.0,-0.717185
269.0,-0.91747046,-0.71576416,0.0759601,1.0,-0.71576416
270.0,-0.96329635,-0.7143433,0.077361755,1.0,-0.7143433
271.0,-1.0091223,-0.71292245,0.07877248,1.0,-0.71292245
272.0,-1.0299423,-0.7115016,0.07928214,1.0,-0.7115016
273.0,-1.0257567,-0.71008074,0.07888437,1.0,-0.71008074
274.0,-1.021571,-0.7086599,0.07848715,1.0,-0.7086599
275.0,-1.0173855,-0.70723903,0.0780905,1.0,-0.70723903
276.0,-1.0131998,-0.7058182,0.0776944,1.0,-0.7058182
277.0,-1.0090142,-0.7043973,0.077298865,1.0,-0.7043973
278.0,-1.0048286,-0.70297647,0.07690389,1.0,-0.70297647
279.0,-1.000643,-0.7015556,0.07650947,1.0,-0.7015556
280.0,-0.9964574,-0.70013475,0.07611561,1.0,-0.70013475
281.0,-0.9922718,-0.6987139,0.075722314,1.0,-0.6987139
282.0,-0.98808616,-0.69729304,0.07532957,1.0,-0.69729304
283.0,-0.98390055,-0.6958722,0.074937396,1.0,-0.6958722
284.0,-0.97971493,-0.69445133,0.07454578,1.0,-0.69445133
285.0,-0.9755293,-0.6930305,0.07415472,1.0,-0.6930305
286.0,-0.9713437,-0.6916096,0.07376422,1.0,-0.6916096
287.0,-0.9671581,-0.69018877,0.07337428,1.0,-0.69018877
288.0,-0.96297246,-0.6887679,0.073311456,1.0,-0.6887679
289.0,-0.95878685,-0.68734705,0.0735749,1.0,-0.68734705
290.0,-0.9546012,-0.6859262,0.073837794,1.0,-0.6859262
291.0,-0.9504156,-0.68450534,0.07410012,1.0,-0.68450534
292.0,-0.94623,-0.6830845,0.07436189,1.0,-0.6830845
293.0,-0.9420444,-0.68166363,0.0746231,1.0,-0.68166363
294.0,-0.93785876,-0.6802428,0.07488375,1.0,-0.6802428
295.0,-0.93367314,-0.6788219,0.075143844,1.0,-0.6788219
296.0,-0.9294875,-0.6774011,0.07540337,1.0,-0.6774011
297.0,-0.9253019,-0.67598027,0.075662345,1.0,-0.67598027
298.0,-0.9211163,-0.6745594,0.07592075,1.0,-0.6745594
299.0,-0.9169307,-0.67313856,0.0761786,1.0,-0.67313856
300.0,-0.91274506,-0.6717177,0.0764359,1.0,-0.6717177
301.0,-0.90855944,-0.67029685,0.07669263,1.0,-0.67029685
302.0,-0.9043738,-0.668876,0.0769488,1.0,-0.668876
303.0,-0.9001882,-0.66745514,0.07720441,1.0,-0.66745514
304.0,-0.89561117,-0.6660343,0.08295395,1.0,-0.6660343
305.0,-0.89064276,-0.6646134,0.0941254,1.0,-0.6646134
306.0,-0.8856743,-0.6631926,0.10520025,1.0,-0.6631926
307.0,-0.8807059,-0.6617717,0.11617853,1.0,-0.6617717
308.0,-0.8757374,-0.66035086,0.12706022,1.0,-0.66035086
309.0,-0.870769,-0.65893,0.13784532,1.0,-0.65893
310.0,-0.86580056,-0.65750915,0.14853384,1.0,-0.65750915
311.0,-0.86083215,-0.6560883,0.15912576,1.0,-0.6560883
312.0,-0.8558637,-0.65466744,0.17035381,1.0,-0.65466744
313.0,-0.8508953,-0.6532466,0.18236285,1.0,-0.6532466
314.0,-0.8459268,-0.6518257,0.1944685,1.0,-0.6518257
315.0,-0.8409584,-0.6504049,0.20667072,1.0,-0.6504049
316.0,-0.83598995,-0.648984,0.21896951,1.0,-0.648984
317.0,-0.83102155,-0.64756316,0.2313649,1.0,-0.64756316
318.0,-0.8260531,-0.6461423,0.24385688,1.0,-0.6461423
319.0,-0.8210847,-0.64472145,0.25644544,1.0,-0.64472145
320.0,-0.81969047,-0.6433006,0.26503235,1.0,-0.6433006
321.0,-0.82187057,-0.64103,0.26951003,1.0,-0.64103
322.0,-0.8240506,-0.63875943,0.27394092,1.0,-0.63875943
323.0,-0.8262307,-0.63648885,0.27832496,1.0,-0.63648885
324.0,-0.82841074,-0.6342182,0.28266215,1.0,-0.6342182
325.0,-0.83059084,-0.63194764,0.28695256,1.0,-0.63194764
326.0,-0.8327709,-0.62967706,0.2911961,1.0,-0.62967706
327.0,-0.834951,-0.6274065,0.29539284,1.0,-0.6274065
328.0,-0.837131,-0.6251359,0.30083665,1.0,-0.6251359
329.0,-0.8393111,-0.62286526,0.30759782,1.0,-0.62286526
330.0,-0.84149116,-0.6205947,0.3144058,1.0,-0.6205947
331.0,-0.84367126,-0.6183241,0.3212606,1.0,-0.6183241
332.0,-0.8458513,-0.6160535,0.32816225,1.0,-0.6160535
333.0,-0.8480314,-0.61378294,0.33511072,1.0,-0.61378294
334.0,-0.85021144,-0.6115123,0.342106,1.0,-0.6115123
335.0,-0.85239154,-0.6092417,0.34914812,1.0,-0.6092417
336.0,-0.846793,-0.60697114,0.34824947,1.0,-0.60697114
337.0,-0.8334158,-0.60470057,0.3394213,1.0,-0.60470057
338.0,-0.8200387,-0.60243,0.33065498,1.0,-0.60243
339.0,-0.8066615,-0.60015935,0.32195047,1.0,-0.60015935
340.0,-0.79328436,-0.59788877,0.31330782,1.0,-0.59788877
341.0,-0.77990717,-0.5956182,0.304727,1.0,-0.5956182
342.0,-0.76653004,-0.5933476,0.296208,1.0,-0.5933476
343.0,-0.75315285,-0.591077,0.28775084,1.0,-0.591077
344.0,-0.7397757,-0.5888064,0.28056225,1.0,-0.5888064
345.0,-0.7263985,-0.5865358,0.27454945,1.0,-0.5865358
346.0,-0.7130214,-0.58426523,0.26847482,1.0,-0.58426523
347.0,-0.6996442,-0.58199465,0.26233837,1.0,-0.58199465
348.0,-0.6862671,-0.5797241,0.25614005,1.0,-0.5797241
349.0,-0.6728899,-0.57745343,0.24987991,1.0,-0.57745343
350.0,-0.65951276,-0.57518286,0.24355793,1.0,-0.57518286
351.0,-0.64613557,-0.5729123,0.23717412,1.0,-0.5729123
352.0,-0.63936394,-0.5706417,0.23930404,1.0,-0.5706417
353.0,-0.63919777,-0.5683711,0.24992098,1.0,-0.5683711
354.0,-0.63903165,-0.5661005,0.26044053,1.0,-0.5661005
355.0,-0.63886553,-0.5638299,0.27086267,1.0,-0.5638299
356.0,-0.63869935,-0.5615593,0.2811874,1.0,-0.5615593
357.0,-0.63853323,-0.55928874,0.2914147,1.0,-0.55928874
358.0,-0.6383671,-0.55701816,0.3015446,1.0,-0.55701816
359.0,-0.638201,-0.5547475,0.31157708,1.0,-0.5547475
360.0,-0.6380348,-0.55247694,0.32290098,1.0,-0.55247694
361.0,-0.6378687,-0.55020636,0.33566242,1.0,-0.55020636
362.0,-0.6377026,-0.5479358,0.34852126,1.0,-0.5479358
363.0,-0.6375364,-0.5456652,0.36147752,1.0,-0.5456652
364.0,-0.6373703,-0.54339457,0.37453118,1.0,-0.54339457
365.0,-0.6372042,-0.541124,0.38768226,1.0,-0.541124
366.0,-0.637038,-0.5388534,0.40093073,1.0,-0.5388534
367.0,-0.6368719,-0.5365828,0.41427663,1.0,-0.5365828
368.0,-0.63583696,-0.53431225,0.41354495,1.0,-0.53431225
369.0,-0.63393325,-0.5320416,0.39874488,1.0,-0.5320416
370.0,-0.63202953,-0.52977103,0.38405445,1.0,-0.52977103
371.0,-0.63012576,-0.52750045,0.36947364,1.0,-0.52750045
372.0,-0.62822205,-0.5252299,0.35500246,1.0,-0.5252299
373.0,-0.62631834,-0.5229593,0.3406409,1.0,-0.5229593
374.0,-0.6244146,-0.52068865,0.32638898,1.0,-0.52068865
375.0,-0.6225109,-0.5184181,0.31224668,1.0,-0.5184181
376.0,-0.6206072,-0.5161475,0.2995022,1.0,-0.5161475
377.0,-0.6187035,-0.5138769,0.2879911,1.0,-0.5138769
378.0,-0.6167998,-0.51160634,0.27637035,1.0,-0.51160634
379.0,-0.614896,-0.5093357,0.26463997,1.0,-0.5093357
380.0,-0.6129923,-0.5070651,0.2528,1.0,-0.5070651
381.0,-0.6110886,-0.50479454,0.24085034,1.0,-0.50479454
382.0,-0.60918486,-0.50252396,0.22879109,1.0,-0.50252396
383.0,-0.60728115,-0.5002534,0.21662219,1.0,-0.5002534
384.0,-0.6019897,-0.49798277,0.20561068,1.0,-0.49798277
385.0,-0.5933104,-0.4957122,0.1958945,1.0,-0.4957122
386.0,-0.58463115,-0.49344158,0.1862526,1.0,-0.49344158
387.0,-0.5759519,-0.491171,0.17668496,1.0,-0.491171
388.0,-0.5672726,-0.4889004,0.16719161,1.0,-0.4889004
389.0,-0.55859333,-0.4866298,0.15777254,1.0,-0.4866298
390.0,-0.5499141,-0.48435923,0.14842775,1.0,-0.48435923
391.0,-0.54123485,-0.48208863,0.13915724,1.0,-0.48208863
392.0,-0.5325556,-0.47981805,0.13052239,1.0,-0.47981805
393.0,-0.5238763,-0.47754744,0.12241178,1.0,-0.47754744
394.0,-0.51519704,-0.47527686,0.1142269,1.0,-0.47527686
395.0,-0.5065178,-0.47300628,0.105967745,1.0,-0.47300628
396.0,-0.49783856,-0.47073567,0.09763431,1.0,-0.47073567
397.0,-0.4891593,-0.4684651,0.08922659,1.0,-0.4684651
398.0,-0.48048002,-0.46619448,0.080744594,1.0,-0.46619448
399.0,-0.47180077,-0.4639239,0.072188325,1.0,-0.4639239
400.0,-0.4573583,-0.46165332,0.07291441,1.0,-0.46165332
401.0,-0.43715262,-0.45911077,0.08291376,1.0,-0.45911077
402.0,-0.41694695,-0.4565682,0.0928267,1.0,-0.4565682
403.0,-0.39674127,-0.45402563,0.10265324,1.0,-0.45402563
404.0,-0.3765356,-0.45148307,0.11239338,1.0,-0.45148307
405.0,-0.35632992,-0.44894052,0.12204711,1.0,-0.44894052
406.0,-0.33612424,-0.44639796,0.13161443,1.0,-0.44639796
