window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
3,63.5,-11.776778079973932,0.7152066379835363,0.35760331899176817,0.7641783102170164,0.8433691810402184,0.2265248397986094,1.0,0.41792864600817364,10.776778079973932,10.776778079973932,3.1886796978792835e-46,False,False
3,63.5,-4.0,0.7231130547484604,0.3615565273742302,0.5564891319018361,1.1447374647898119,0.09865306317806244,1.0,0.28747908150156337,3.0,3.0,5.9870854506537084e-05,False,False
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,-0.8814940361178432,0.041954402459577954,0.020977201229788977,0.049660047110278084,0.04407759014965303,0.013175634667277336,1.0,0.021210538300996024,0.11850596388215684,0.11850596388215684,0.23995255172786376,False,False
4,79.5,14.095844421672133,0.6650450512406084,0.3325225256203042,0.5795134656680269,0.9972548461862315,0.035747021436691284,1.0,0.016851348724837106,15.095844421672133,15.095844421672133,1.371306146661923e-89,False,False
4,79.5,2.5010040507999705,0.6726077622775227,0.33630388113876136,0.49320844665556596,1.1170697053860785,0.025573860853910446,1.0,0.018835619751674432,3.5010040507999705,3.50100405079997,2.3825423031426805e-06,False,False
4,79.5,11.75,0.7287455355038567,0.36437276775192834,0.6274493564905225,1.1034888715859872,0.033318509658177696,1.0,0.01662267876478533,12.75,12.75,2.1186929612813774e-64,False,False
4,79.5,-11.80142449005761,0.7452706221372836,0.3726353110686418,1.0823583874587726,0.6201092094649683,0.06777109329899152,1.0,0.03283765632659197,10.80142449005761,10.80142449005761,1.133923269931552e-46,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,-0.8722063303373583,0.26090775589699566,0.13045387794849783,0.43708943838897696,0.15488241040258374,0.01509696307281653,1.0,0.012162430599952737,0.12779366966264172,0.12779366966264172,0.19415396460812698,False,False
5,95.5,-4.752123621119532,0.5902977919479914,0.2951488959739957,0.4832876028483333,0.9252500106577718,0.01812244268755118,1.0,0.011724532620670894,3.752123621119532,3.752123621119532,5.200156488741292e-07,False,False
5,95.5,-9.524624520618266,0.6358830748105553,0.31794153740527764,0.5487607406080086,0.9639455590997792,0.022416785980264347,1.0,0.012945581111125648,8.524624520618266,8.524624520618266,1.2005794482168737e-29,False,False
5,95.5,-14.9092057560867,0.6678386835153843,0.33391934175769217,0.5873743426108573,0.9953329881489398,0.035913560539484024,1.0,0.014981948576557139,13.9092057560867,13.9092057560867,2.7272523447259542e-76,False,False
5,95.5,15.099787723278174,0.6819531185691269,0.34097655928456344,0.5685112268941698,0.9352964317344171,0.3466966251532237,1.0,0.01298423099797219,16.099787723278176,16.099787723278176,1.121900990060928e-101,False,False
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,-0.9293371044334783,0.00785861355184636,0.00392930677592318,0.0021697355854349474,0.010348259282704553,0.018286192168792088,1.0,0.014911544664452473,0.07066289556652172,0.07066289556652172,0.23662192347601987,False,False
6,111.5,-4.8290083608885555,0.5138084846518808,0.2569042423259404,0.2219285269454986,0.9894054511160233,0.12118978053331375,1.0,0.01492377913867434,3.8290083608885555,3.8290083608885555,3.1363400906473637e-07,False,False
6,111.5,3.0465987765361513,0.5175908869819604,0.2587954434909802,0.21090220738588206,1.0127029928702944,0.11735797673463821,1.0,0.014744036210079988,4.046598776536151,4.046598776536151,6.807960857269983e-08,False,False
6,111.5,5.25,0.6290124592453695,0.31450622962268476,0.3770499964572762,1.0769716766383395,0.19034193456172943,1.0,0.014742707717232406,6.25,6.25,1.0625240411732098e-16,False,False
6,111.5,-8.0,0.6490296618107347,0.32451483090536737,0.4049487536607848,1.0968027107434937,0.1872109224398931,1.0,0.01483230929200848,7.0,7.0,1.5187603927388277e-20,False,False
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
7,127.5,-0.9442299138934034,0.009949225680484432,0.004974612840242216,0.008243743330255904,0.010060965035910327,0.014767701116700968,1.0,0.011942418059334159,0.05577008610659662,0.05577008610659662,0.24574669810350036,False,False
7,127.5,14.80318016005606,0.3742063701465286,0.1871031850732643,0.35695774841178673,0.5035333076766237,0.08108040193716685,1.0,0.011048941717793545,15.80318016005606,15.80318016005606,6.647516190680424e-98,False,False
7,127.5,-4.779502470199111,0.6461736924749708,0.3230868462374854,0.5065083719416211,0.9947698934864024,0.135579784711202,1.0,0.01281092370239397,3.7795024701991107,3.7795024701991107,3.9997720041290735e-07,False,False
7,127.5,3.6459866910355307,0.763370310329325,0.3816851551646625,1.0302403668108584,0.7170245550162893,0.0863488217194875,1.0,0.011301398044452071,4.645986691035531,4.645986691035531,5.38191738722008e-10,False,False
7,127.5,-16.0,0.7671528165885605,0.38357640829428025,0.7255786064021216,0.9611515822783621,0.3745454053084056,1.0,0.013209440124531588,15.0,15.0,5.61825544409196e-89,False,True
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
8,143.5,-0.9376694512559075,0.02511657496377233,0.012558287481886164,0.028260405399203714,0.026682555689684657,0.011509135055045286,1.0,0.009627540906270346,0.062330548744092495,0.0623305487440925,0.24209250429961113,False,False
8,143.5,-16.0,0.4278023839934109,0.21390119199670546,0.4031740930835553,0.5921666071679124,0.06338266159097354,1.0,0.010358775034546852,15.0,15.0,7.883037013846297e-89,False,True
8,143.5,8.321395476546066,0.5985949766324767,0.29929748831623837,0.737160687275133,0.6481733713891362,0.050688792020082474,1.0,0.009650059898073474,9.321395476546066,9.321395476546067,3.927244777505641e-35,False,False
8,143.5,16.0,0.7669266840883001,0.38346334204415006,1.1816919137442228,0.5395255525499714,0.12903401255607605,1.0,0.011067005689255893,17.0,17.0,1.106056309445093e-113,False,True
8,143.5,-10.758799710569404,0.8490827709748174,0.4245413854874087,1.1039834389060277,0.8576396022060346,0.06156255056460699,1.0,0.009883335636307796,9.758799710569404,9.758799710569404,1.8357145341871677e-38,False,False
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,-0.8480794068128081,0.01228738536006897,0.006143692680034485,0.0032211465676413495,0.021574525308798997,0.01472039520740509,1.0,0.012483671307563782,0.15192059318719187,0.15192059318719187,0.20324613707892017,False,False
9,159.5,5.241996623622526,0.5174842822648978,0.2587421411324489,0.2506463646847627,0.9731633145651511,0.10285394887129466,1.0,0.013527444486195842,6.241996623622526,6.241996623622526,1.1422539648221173e-16,False,False
9,159.5,2.0,0.5251666012610966,0.2625833006305483,0.1500001087113486,1.1188363877460497,0.06754664828379948,1.0,0.013009497585395971,3.0,3.0,4.173452070761877e-05,False,False
9,159.5,7.25,0.5717198312817683,0.28585991564088414,0.34387320495490353,0.9910930130086056,0.13693122565746307,1.0,0.013972631034751734,8.25,8.25,6.3244586671732895e-28,False,False
9,159.5,-4.0,0.5739887301081043,0.2869943650540521,0.2456346075299647,1.1326860409106192,0.06919160236914952,1.0,0.01180406155375143,3.0,3.0,3.960755768587059e-05,False,False
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,-0.841659118448393,0.027013989757175515,0.013506994878587758,0.015970562964831053,0.03882491146613124,0.028648478910326958,1.0,0.023847250655914348,0.15834088155160697,0.15834088155160697,0.20143866981010244,False,False
10,175.5,-6.758418217453842,0.5017534247151064,0.2508767123575532,0.22021379968893898,0.9650444414589033,0.11092958847681682,1.0,0.021439586610843737,5.758418217453842,5.758418217453842,2.0131472443853306e-14,False,False
10,175.5,5.33194631665247,0.5198368504331752,0.2599184252165876,0.2619212231546151,0.9622789989553308,0.11373800287644069,1.0,0.030231955073152978,6.33194631665247,6.33194631665247,4.26375814944378e-17,False,False
10,175.5,2.0,0.5200879549017892,0.2600439774508946,0.14022252791759082,1.1151640576664839,0.07281462848186493,1.0,0.026504795532673597,3.0,3.0,4.2515348544532044e-05,False,False
10,175.5,-4.0,0.5354692985695159,0.26773464928475793,0.13545268329477836,1.1577162013623146,0.07619407027959824,1.0,0.022209500893950462,3.0,3.0,4.136666044231116e-05,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,-0.6822720583325363,0.22136338896597377,0.11068169448298688,0.17710445973274633,0.34187244484377555,0.032782694324851036,1.0,0.03247752979708215,0.31772794166746365,0.31772794166746365,0.10278566852626542,False,False
11,191.5,13.661958114727021,0.37476885832022466,0.18738442916011233,0.2750755924454399,0.577244278380052,0.13391420245170593,1.0,0.027631969035913546,14.661958114727021,14.661958114727021,9.781497961532323e-85,False,False
11,191.5,3.300097510758048,0.44335058981481484,0.22167529490740742,0.2617336370148199,0.7963934163901351,0.04675391068061193,1.0,0.03181369315522412,4.300097510758048,4.300097510758048,6.539012917992372e-09,False,False
11,191.5,9.059981115995857,0.4839292060693597,0.24196460303467984,0.31286031580148954,0.8199976106316963,0.10095346470673879,1.0,0.03029244369827211,10.059981115995857,10.059981115995857,7.34220279737338e-41,False,False
11,191.5,-4.0,0.5281538792729811,0.26407693963649054,0.38641049770455477,0.8665890600651739,0.05089020853241285,1.0,0.03536124364472926,3.0,3.0,2.7971808036379283e-05,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,-0.6954387727399685,0.07682473997929183,0.038412369989645916,0.026820446704997097,0.15423732697779138,0.020404054472843807,1.0,0.020904836322491367,0.30456122726003154,0.30456122726003154,0.16452653879768245,False,False
12,207.5,-14.89935785230031,0.3716752967889753,0.18583764839448766,0.2672953157117452,0.5734042506255033,0.14687136312325796,1.0,0.025354402993495267,13.89935785230031,13.89935785230031,3.54490929636736e-76,False,False
12,207.5,13.54487169385455,0.41081779789729733,0.20540889894864867,0.29863779786281275,0.6486318536085438,0.11318698277076085,1.0,0.014943488058634102,14.54487169385455,14.54487169385455,2.7020057554985015e-83,False,False
12,207.5,-5.004489741989485,0.44955865318860977,0.22477932659430488,0.16646393302193427,0.9129186819465547,0.06321607033411662,1.0,0.023267862852662802,4.004489741989485,4.004489741989485,7.990041626726693e-08,False,False
12,207.5,3.625589218679724,0.4626442891988359,0.23132214459941794,0.19720788280741097,0.9139472270402548,0.05547900746266047,1.0,0.017844245109396677,4.625589218679724,4.625589218679724,6.621936082330711e-10,False,False
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,-0.6961403622989439,0.0596938379655198,0.0298469189827599,0.036937706951090256,0.10331169709665507,0.011647939992447695,1.0,0.009441797252899656,0.30385963770105606,0.30385963770105606,0.17651840200705773,False,False
13,223.5,-14.971746738942638,0.41103477268123717,0.20551738634061859,0.33256475236564176,0.6128153047401933,0.10836341480414073,1.0,0.01405544210380564,13.971746738942638,13.971746738942638,5.9839638567514786e-77,False,False
13,223.5,-4.928222942212207,0.5190418147105919,0.2595209073552959,0.3895124156703122,0.8454412901937066,0.03723141054312388,1.0,0.010309497786996266,3.928222942212207,3.928222942212207,1.3399473811355057e-07,False,False
13,223.5,-10.216455665440973,0.629012054430691,0.3145060272153455,0.5205452028631211,0.9609893211719657,0.06913989782333374,1.0,0.011712022630187372,9.216455665440973,9.216455665440973,1.7646986593993833e-34,False,False
13,223.5,2.9229741766962962,0.7418741480791192,0.3709370740395596,0.7144522504627983,1.0402362339178708,0.02850761202474435,1.0,0.008927805659671625,3.9229741766962962,3.9229741766962962,1.1078259490345739e-07,False,False
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,0.2008513764792126,0.13611674992352227,0.06805837496176113,0.04470994068336028,0.2868510670324491,0.00837899868686994,1.0,0.008525793285419544,0.2008513764792126,0.2008513764792126,0.0707719056770547,False,False
14,239.5,2.25,0.1734468585073161,0.08672342925365804,0.0509328757962455,0.37256284917042065,0.010012831538915634,1.0,0.00867294060299173,2.25,2.25,0.0007853869540123048,False,False
14,239.5,-2.25,0.2039843843158269,0.10199219215791346,0.09661047995664714,0.3971341287205424,0.011040112314124903,1.0,0.008272885655363401,2.25,2.25,0.0007608746227860296,False,False
14,239.5,6.0,0.2382219829292421,0.11911099146462105,0.082330353979582,0.49742195595444727,0.014696941711008549,1.0,0.008657375486412397,6.0,6.0,8.3913954080915785e-16,False,False
14,239.5,-5.25,0.3051936818925572,0.1525968409462786,0.246816081201043,0.48024278860303377,0.013528866072495779,1.0,0.007988237193785608,5.25,5.25,1.4161419525319859e-12,False,False
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,-0.29882140688806924,0.18557287890822552,0.09278643945411276,0.009561978850509504,0.45013967356283974,0.008094126669069132,1.0,0.009631693925863752,0.29882140688806924,0.29882140688806924,0.06206323046234486,False,False
15,255.5,-3.0,0.25854391133211846,0.12927195566605923,0.01947011144831882,0.619373888468469,0.013552038619915644,1.0,0.009520793003806224,3.0,3.0,2.0946827402408912e-05,False,False
15,255.5,3.0,0.2690842326954831,0.13454211634774155,0.015470944672216066,0.651521093831355,0.010092467069625854,1.0,0.009545907475209484,3.0,3.0,2.0728718903894008e-05,False,False
15,255.5,-5.25,0.32294316145011726,0.16147158072505863,0.04446564385759488,0.749677729863512,0.0204168651252985,1.0,0.009358938259538263,5.25,5.25,1.3399419795090695e-12,False,False
15,255.5,6.0,0.33277527518666544,0.16638763759333272,0.030660128944165217,0.7912719707506933,0.016462859076758225,1.0,0.009359209216199815,6.0,6.0,7.338506611934604e-16,False,False
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,-1.0320351267092467,0.16276491768498877,0.08138245884249438,0.03852624081949511,0.3604812597810875,0.008237369358539581,1.0,0.0077365178731270134,0.032035126709246686,0.032035126709246686,0.07948124280577291,False,False
16,271.5,-4.877306138685584,0.1762245231930216,0.0881122615965108,0.037772507754112006,0.39298669108882506,0.01354812178760767,1.0,0.00808694768541803,3.877306138685584,3.877306138685584,1.235193051811042e-07,False,False
16,271.5,1.25,0.20304184401052627,0.10152092200526314,0.07116399252161305,0.42477061273811917,0.007398681870351235,1.0,0.007458771190916498,2.25,2.25,0.0008481834604171835,False,False
16,271.5,-7.25,0.2094159333895396,0.1047079666947698,0.05369436594295318,0.45579354209033135,0.019573679193854332,1.0,0.008221582102123648,6.25,6.25,6.329191570224786e-17,False,False
16,271.5,4.25,0.2610802331469691,0.13054011657348455,0.16364252712878266,0.4651826474492416,0.009120246395468712,1.0,0.0074036587223721044,5.25,5.25,1.6493930870833038e-12,False,False
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,-4.9159262007607865,0.5058698406312442,0.2529349203156221,0.36210251573158064,0.8544996423029904,0.007492344205578168,1.0,0.006519703504939874,5.9159262007607865,5.725374201056535,5.4926132045582775e-15,False,False
17,287.5,-1.9047052178111854,0.5315459590987583,0.2657729795493792,0.33755074724744255,0.9463293871810098,0.007442453100035588,1.0,0.006400422134902328,2.9047052178111854,4.720051331718036,7.623494923874456e-08,False,False
17,287.5,4.6867461016987555,0.5431733887689233,0.27158669438446165,0.4819410095202484,0.8123660936248536,0.009023313565800587,1.0,0.006767229351680726,3.6867461016987555,7.911262606401774,1.2651059081446844e-16,False,False
17,287.5,2.4146827961785124,0.5603210376479218,0.2801605188239609,0.45220088032028194,0.8890799840269027,0.007990985953559479,1.0,0.006435325679679711,1.4146827961785124,6.235353691659268,8.085391662673257e-10,False,False
17,287.5,-7.25,0.5706538384189561,0.28532691920947806,0.4728345736731967,0.8915887998831847,0.008285068751623234,1.0,0.006790482439100742,8.25,7.307245262979294,2.242032259741144e-25,False,False
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,-0.8980954067685474,0.4080302431664011,0.20401512158320054,0.2898525092515122,0.6869535294967749,0.01876801469673713,1.0,0.016606109178004164,0.10190459323145262,0.10190459323145262,0.07733201206885783,False,False
18,303.5,2.870611691421239,0.4921409643477435,0.24607048217387176,0.3256003267508963,0.8539656097782742,0.02689715599020322,1.0,0.026633136246042948,3.870611691421239,3.870611691421239,1.2150805311300723e-07,False,False
18,303.5,-3.25,0.4962877138361835,0.24814385691809174,0.37382359403530563,0.8136531742338245,0.017372178845107555,1.0,0.012852025780982027,2.25,2.25,0.0007852881708075155,False,False
18,303.5,5.692457956640183,0.5384718894189519,0.2692359447094759,0.375635148918402,0.9099611212412387,0.03634415939450264,1.0,0.04285008976391206,6.692457956640183,6.692457956640183,3.7740043993808704e-19,False,False
18,303.5,8.25,0.5901987175037463,0.29509935875187315,0.4203269688099766,0.983985050767768,0.04971707488099734,1.0,0.06752768318013598,9.25,9.25,6.946183055008351e-35,False,False
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,-0.8186004378927084,0.3212305087924738,0.1606152543962369,0.2642329410907616,0.48843874125234626,0.04633459200461706,1.0,0.5860814327994982,0.18139956210729158,0.18139956210729158,0.26277593742793137,False,False
19,319.5,-3.25,0.5142210263396074,0.2571105131698037,0.3420252688479047,0.8832637554708969,0.04669435446461042,1.0,0.42742632950345677,2.25,2.25,0.002050617464797839,False,False
19,319.5,2.0,0.5745563961600187,0.2872781980800094,0.39697112337419443,0.9659810016502476,0.06351326654354732,1.0,0.7643907517194748,3.0,3.0,8.411943806996614e-05,False,False
19,319.5,-8.206278341769412,0.5962046371574193,0.29810231857870967,0.4660892466487378,0.9464751639150428,0.052496070663134255,1.0,0.3493890818208456,7.206278341769412,7.206278341769412,1.3689747024466909e-21,False,False
19,319.5,-11.0,0.6588017422879623,0.32940087114398114,0.527029690625493,1.0324509661346368,0.05771996701757113,1.0,0.3282662859419361,10.0,10.0,3.4579048255575523e-40,False,False
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,-0.8534815774586155,0.39899007961273236,0.19949503980636618,0.3652459579674165,0.5573727990007681,0.07786852618058522,1.0,1.0,0.14651842254138447,0.14651842254138447,0.3526867556231951,False,False
20,335.5,-4.0,0.6008958773927214,0.3004479386963607,0.43949321547939135,0.9766506141860294,0.08309123168389003,1.0,1.0,3.0,3.0,9.854488407232313e-05,False,False
20,335.5,2.0,0.645283705044965,0.3226418525224825,0.4980451499155581,1.0181955108077974,0.0925678883989652,1.0,1.0,3.0,3.0,9.426635061405695e-05,False,False
20,335.5,-7.0,0.6788615920171277,0.33943079600856385,0.5467920595284367,1.047451334888962,0.09216420849164327,1.0,1.0,6.0,6.0,3.4411724526415672e-15,False,False
20,335.5,7.842174558944783,0.716410190741124,0.358205095370562,0.6757019061942792,0.9843280058860953,0.1240875373284022,1.0,1.0,8.842174558944784,8.842174558944784,1.7206308055406346e-31,False,False
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,-0.6394469950577935,0.4014664416495015,0.20073322082475076,0.4146075416303212,0.504691976201934,0.0867750495672226,1.0,0.9484138414263725,0.36055300494220655,0.47218972113411906,0.2339590234190273,False,False
21,351.5,-4.0,0.6668558194876743,0.3334279097438371,0.48707447128440773,1.0830325659186817,0.09639520694812138,1.0,0.9754840930302938,3.0,3.366501646120693,2.54889888159575e-05,False,False
21,351.5,4.234602604816471,0.6685319955847812,0.3342659977923906,0.5701761767201997,0.9901148861850627,0.10604507724444072,1.0,0.952748807768027,5.234602604816471,4.9238869497387,2.2599730074690132e-11,False,False
21,351.5,-6.98874673678058,0.6745692381047395,0.3372846190523697,0.5716438891195442,1.0027828767316425,0.10810891538858414,1.0,1.0,5.98874673678058,6.339630796438682,4.523607449065617e-16,False,False
21,351.5,7.0,0.7337765784056453,0.3668882892028226,0.682182341186928,1.021994180997758,0.11997901648283005,1.0,0.9728533426920573,8.0,7.681145747868608,3.628433028309737e-25,False,False
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,-0.6367888096234386,0.18297933169200084,0.09148966584600042,0.22223089703301876,0.18502225735467992,0.059776833901802696,1.0,0.986279177169005,0.36321119037656135,0.36321119037656135,0.42098609782739094,False,False
22,367.5,9.516131842273557,0.6324923806063351,0.31624619030316753,0.708997838702428,0.7306716595198196,0.14116459588209787,1.0,0.8225384540855885,10.516131842273557,10.516131842273557,5.37897358281208e-44,False,False
22,367.5,2.0,0.7094822534221743,0.35474112671108715,0.5533863833168088,1.1131782639200023,0.10124716907739639,1.0,0.9476020509998003,3.0,3.0,9.10463698605908e-05,False,False
22,367.5,-3.25,0.7393896628776985,0.36969483143884924,0.6086581430608303,1.1230443365403449,0.10850509256124496,1.0,0.9872318009535471,2.25,2.25,0.003016735975721313,False,False
22,367.5,7.75,0.7486422631057691,0.37432113155288455,0.7623430273551443,0.9619841491640057,0.1386282742023468,1.0,0.8709129517277082,8.75,8.75,6.817848799886412e-31,False,False
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,-0.6063292888709351,0.08839777711316521,0.044198888556582605,0.06186397162665114,0.14057174081589882,0.028868623698751133,1.0,0.3224098061521848,0.39367071112906493,0.39367071112906493,0.2104966313774863,False,False
23,383.5,9.703809864325821,0.3993500354263813,0.19967501771319066,0.3105474051931159,0.6191663930016845,0.07958097259203593,1.0,0.18159768854578337,10.703809864325821,10.703809864325821,8.201551255059834e-46,False,False
23,383.5,-10.570091720266845,0.5702433141096874,0.2851216570548437,0.5662310849219986,0.7377683193134148,0.13554665446281433,1.0,0.49921559790770215,9.570091720266845,9.570091720266845,8.344783749977432e-37,False,False
23,383.5,2.0,0.6227242913930006,0.3113621456965003,0.37157028015945404,1.1144362632796547,0.06495440006256104,1.0,0.25560926645994186,3.0,3.0,4.265800670311903e-05,False,False
23,383.5,7.75,0.6332815029536475,0.31664075147682375,0.5379241127526978,0.9454394532055878,0.086932472884655,1.0,0.1926387078128755,8.75,8.75,3.122546568818956e-31,False,False
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,-0.4674611390317404,0.10606372220543452,0.05303186110271726,0.07620455905572836,0.1731488577420043,0.01674751689036687,1.0,0.022479180091371138,0.4674611390317404,0.4674611390317404,0.06788233164061867,False,False
24,399.5,-10.740870387289355,0.44012030508791705,0.22006015254395853,0.3958163486353304,0.6257083339053503,0.07813076426585515,1.0,0.056291656413426004,10.740870387289355,10.740870387289355,1.881519377864958e-46,False,False
24,399.5,2.272258092149097,0.556936142114112,0.278468071057056,0.33125531866931923,1.0079167311782171,0.03136370827754339,1.0,0.02196616978229334,2.272258092149097,2.272258092149097,0.0005327130917699225,False,False
24,399.5,15.397043330360791,0.57741428488536,0.28870714244268,0.4684940297074072,0.8902835439901059,0.06985702613989513,1.0,0.03737644990906119,15.397043330360791,15.39704333036079,1.62643330897306e-93,False,False
24,399.5,-3.518875033534619,0.5828002098769604,0.2914001049384802,0.30029298978819247,1.1021872121271583,0.0452898641427358,1.0,0.025190175510942936,3.518875033534619,3.518875033534619,8.555374352058008e-07,False,False
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
25,415.5,-0.14417031114528836,0.1804762238660376,0.0902381119330188,0.1869131116319986,0.23295834303504218,0.021213242784142494,1.0,0.06473746461172898,0.14417031114528836,0.14417031114528836,0.23377990341146443,False,False
25,415.5,-4.026770329456631,0.5829191011639071,0.29145955058195355,0.5153920583446745,0.860729304065969,0.044673021882772446,1.0,0.061892143761118255,4.026770329456631,4.026770329456631,8.696658107895921e-08,False,False
