window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
19,319.5,8.98524984865889,0.5903876916087651,0.29519384580438257,0.4483511041670017,0.931598125220822,0.10660296430190404,1.0,0.8623726864655813,7.98524984865889,7.513358016268645,9.511593159662996e-25,False,False
19,319.5,-10.333885759523975,0.5925518471718754,0.2962759235859377,0.49644848471310565,0.8858036369151666,0.0988571618994077,1.0,0.3827515454031527,11.333885759523975,12.12031960893107,6.437641062398352e-55,False,False
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,0.5290433648945418,0.47226345538547987,0.23613172769273993,0.45258813267964354,0.6428979905258403,0.07626399646202724,1.0,1.0,0.5290433648945418,0.49108288039075804,0.1389337812587604,False,False
20,335.5,3.25,0.6697741822647189,0.3348870911323594,0.5703117195192903,0.999145004080327,0.08983937899271648,1.0,1.0,3.25,2.6259918760981216,6.134785303816798e-05,False,False
20,335.5,-2.0,0.6935697747231769,0.34678488736158847,0.621030995467055,1.002057961555044,0.08855094760656357,1.0,1.0,2.0,2.70801280154532,0.0009114044897275611,False,False
20,335.5,15.43067217704761,0.7341680168427279,0.36708400842136396,0.7858417380056864,0.9080691645235595,0.11541045953830083,1.0,1.0,15.43067217704761,14.77152940398458,1.1323927431496962e-89,False,False
20,335.5,6.25,0.7414649360809284,0.3707324680404642,0.7018298087505229,1.024418434957435,0.10582765440146129,1.0,1.0,6.25,5.6031984913380795,3.36214681444965e-15,False,False
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,0.6668897210486636,0.30143994440812943,0.15071997220406472,0.28015027955986876,0.4158915762308005,0.060104587425788246,1.0,1.0,0.3331102789513364,0.4714045735623272,0.3445651798305333,False,False
21,351.5,16.0,0.6584520317468806,0.3292260158734403,0.6613177252529597,0.8546209175463569,0.12673792243003845,1.0,1.0,15.0,15.340577998671801,1.3714130916895962e-90,False,True
21,351.5,-2.0,0.7069616685064557,0.35348083425322785,0.5282753911283571,1.1421664644037168,0.08247437824805577,1.0,1.0,3.0,2.70801280154532,0.00018741767299311292,False,False
21,351.5,4.0,0.719120600809125,0.3595603004045625,0.5759359515527599,1.1161864082827688,0.08983239531517029,1.0,1.0,3.0,3.366501646120693,3.129326696720792e-05,False,False
21,351.5,-4.25,0.733034479260137,0.3665172396300685,0.6672585373708877,1.0448834143285282,0.09876514474550883,1.0,1.0,5.25,4.939213837579148,2.427492890633828e-11,False,False
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,0.5966163627342606,0.19318421535257735,0.09659210767628867,0.13631769837224916,0.31230527585959045,0.046127604941527046,1.0,1.0,0.40338363726573945,0.476580808786133,0.30009459147789685,False,False
22,367.5,16.0,0.6120172443908615,0.30600862219543074,0.5391079311172372,0.8689083064228468,0.14570235212643942,1.0,1.0,15.0,15.340577998671801,1.1514461635274999e-90,False,True
22,367.5,-2.0,0.6245004890664138,0.3122502445332069,0.3571455144145186,1.1292299078374042,0.08062029629945755,1.0,1.0,3.0,2.70801280154532,0.00016312929178124747,False,False
22,367.5,4.0,0.6513098208330459,0.32565491041652295,0.408531984676777,1.135438938008751,0.08863235016663869,1.0,1.0,3.0,3.366501646120693,2.684168200419796e-05,False,False
22,367.5,13.75,0.6592717208493547,0.32963586042467735,0.5421858637241566,0.98760901307319,0.1349631796280543,1.0,1.0,12.75,13.091823147802346,7.754014960933859e-66,False,False
22,367.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
23,383.5,0.46724741825308813,0.14022873597060595,0.07011436798530297,0.07281421374786563,0.256144782600578,0.033362844958901405,1.0,0.48905007541179657,0.46724741825308813,0.49005632774418645,0.13511116352879415,False,False
23,383.5,3.0,0.47555261508748625,0.23777630754374313,0.17445790553875062,0.973948054399873,0.04978223890066147,1.0,0.3632166050374508,3.0,2.70801280154532,7.059572619776804e-05,False,False
23,383.5,14.75142777376964,0.5580264135149146,0.2790132067574573,0.33418697554206006,0.9769381531134108,0.11244675517082214,1.0,0.2658707178973903,14.75142777376964,14.425798747922508,5.371838363311014e-84,False,False
23,383.5,6.0,0.5749542148373381,0.28747710741866905,0.2683713059688218,1.1094567951393082,0.06936272730429967,1.0,0.3186809954543908,6.0,5.686240703077327,5.493962609698655e-15,False,False
23,383.5,12.75,0.5899922708472154,0.2949961354236077,0.3325118669473965,1.0642501011314025,0.09774593512217204,1.0,0.2781010341520111,12.75,12.425611990293811,5.198849080138421e-63,False,False
23,383.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
24,399.5,1.3586544114708405,0.17459883802810802,0.08729941901405401,0.0577462092465851,0.3618323821390513,0.025867273410161335,1.0,0.044354399821410574,0.35865441147084054,0.4720840806681242,0.0787798419618247,False,False
24,399.5,4.0,0.4174190491109651,0.20870952455548256,0.10170570086112755,0.9165398562921485,0.03357027471065521,1.0,0.039632940509667,3.0,2.70801280154532,5.019793110105621e-05,False,False
24,399.5,-2.0,0.4489784133404187,0.22448920667020936,0.1285408548056867,0.9622413821584951,0.041589838763078056,1.0,0.05446386135493716,3.0,3.366501646120693,8.54743452766445e-06,False,False
24,399.5,7.0,0.4934228873813518,0.2467114436906759,0.16921585607253298,1.025766922680498,0.04645988717675209,1.0,0.03803493202819178,6.0,5.686240703077327,4.253877426535238e-15,False,False
24,399.5,9.25,0.52888971203859,0.264444856019295,0.23094003065931357,1.0397905868233976,0.060336423416932426,1.0,0.03621525150568535,8.25,7.930689335318421,3.337225860335193e-27,False,False
24,399.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
25,415.5,1.5686292733751537,0.1504918756702937,0.07524593783514685,0.04366515174178479,0.3202325058518793,0.01833036697159211,1.0,0.01944184380893906,0.5686292733751537,0.5268646900508575,0.05788524988606691,False,False
25,415.5,-1.0,0.4242490386009858,0.2121245193004929,0.1206418636879395,0.9146233200852235,0.027405812715490658,1.0,0.02151483417643855,2.0,2.3804761428476167,0.0007876875701996412,False,False
