y,dy_raw,dy_smoothed,confidence,gain,dy_applied
146.0,0.6267813,0.5430347,0.13434422,1.0,0.5430347
147.0,0.62238944,0.54289514,0.1302276,1.0,0.54289514
148.0,0.6179976,0.54275554,0.12614098,1.0,0.54275554
149.0,0.6136057,0.54261595,0.12208442,1.0,0.54261595
150.0,0.6092138,0.5424764,0.11805788,1.0,0.5424764
151.0,0.604822,0.5423368,0.11406136,1.0,0.5423368
152.0,0.60043013,0.5421973,0.110570446,1.0,0.5421973
153.0,0.5960383,0.5420577,0.10754009,1.0,0.5420577
154.0,0.59164643,0.5419181,0.10447971,1.0,0.5419181
155.0,0.5872546,0.54177856,0.1013893,1.0,0.54177856
156.0,0.58286273,0.541639,0.09826885,1.0,0.541639
157.0,0.5784709,0.5414994,0.09511838,1.0,0.5414994
158.0,0.574079,0.54135984,0.09193788,1.0,0.54135984
159.0,0.5696871,0.54122025,0.08872735,1.0,0.54122025
160.0,0.5622462,0.54108065,0.08719879,1.0,0.54108065
161.0,0.55175614,0.54098576,0.08737134,1.0,0.54098576
162.0,0.5412661,0.5408908,0.0875394,1.0,0.5408908
163.0,0.5307761,0.54079586,0.08770295,1.0,0.54079586
164.0,0.520286,0.540701,0.08786201,1.0,0.540701
165.0,0.50979596,0.540606,0.08801656,1.0,0.540606
166.0,0.49930593,0.5405111,0.08816662,1.0,0.5405111
167.0,0.48881587,0.5404161,0.08831217,1.0,0.5404161
168.0,0.4783258,0.54032123,0.088835314,1.0,0.54032123
169.0,0.46783578,0.5402263,0.089742795,1.0,0.5402263
170.0,0.45734572,0.54013133,0.09065477,1.0,0.54013133
171.0,0.4468557,0.5400364,0.09157125,1.0,0.5400364
172.0,0.43636563,0.5399415,0.09249223,1.0,0.5399415
173.0,0.4258756,0.53984654,0.09341771,1.0,0.53984654
174.0,0.41538554,0.5397516,0.09434769,1.0,0.5397516
175.0,0.4048955,0.53965664,0.09528217,1.0,0.53965664
176.0,0.39702123,0.53956175,0.09777155,1.0,0.53956175
177.0,0.39176276,0.5394668,0.10178465,1.0,0.5394668
178.0,0.38650426,0.53937185,0.105760664,1.0,0.53937185
179.0,0.3812458,0.53927696,0.10969961,1.0,0.53927696
180.0,0.3759873,0.539182,0.113601476,1.0,0.539182
181.0,0.37072882,0.53908706,0.11746626,1.0,0.53908706
182.0,0.36547032,0.5389921,0.121293984,1.0,0.5389921
183.0,0.36021182,0.5388972,0.12508462,1.0,0.5388972
184.0,0.35495335,0.53880227,0.12939472,1.0,0.53880227
185.0,0.34969485,0.5387073,0.13427989,1.0,0.5387073
186.0,0.34443638,0.53861237,0.13920215,1.0,0.53861237
187.0,0.33917788,0.5385175,0.14416146,1.0,0.5385175
188.0,0.3339194,0.5384225,0.14915787,1.0,0.5384225
189.0,0.3286609,0.5383276,0.15419134,1.0,0.5383276
190.0,0.32340243,0.5382327,0.1592619,1.0,0.5382327
191.0,0.31814393,0.53813773,0.16436954,1.0,0.53813773
192.0,0.31531796,0.5380428,0.16674551,1.0,0.5380428
193.0,0.31492445,0.53794783,0.1663601,1.0,0.53794783
194.0,0.31453094,0.53785294,0.16597207,1.0,0.53785294
195.0,0.31413743,0.537758,0.16558143,1.0,0.537758
196.0,0.31374392,0.53766304,0.1651882,1.0,0.53766304
197.0,0.3133504,0.5375681,0.16479234,1.0,0.5375681
198.0,0.31295693,0.5374732,0.16439389,1.0,0.5374732
199.0,0.31256342,0.53737825,0.16399282,1.0,0.53737825
200.0,0.3121699,0.5372833,0.16429581,1.0,0.5372833
201.0,0.3117764,0.53718835,0.16530675,1.0,0.53718835
202.0,0.3113829,0.53709346,0.16632028,1.0,0.53709346
203.0,0.31098938,0.5369985,0.16733643,1.0,0.5369985
204.0,0.31059587,0.53690356,0.16835518,1.0,0.53690356
205.0,0.31020236,0.53680867,0.16937655,1.0,0.53680867
206.0,0.30980888,0.5367137,0.17040052,1.0,0.5367137
207.0,0.30941537,0.53661877,0.17142709,1.0,0.53661877
208.0,0.30103478,0.5365238,0.16992852,1.0,0.5365238
209.0,0.28466716,0.5364289,0.16592358,1.0,0.5364289
210.0,0.26829952,0.536334,0.16194628,1.0,0.536334
211.0,0.25193188,0.536239,0.15799662,1.0,0.536239
212.0,0.23556425,0.5361441,0.1540746,1.0,0.5361441
213.0,0.21919662,0.5360492,0.15018019,1.0,0.5360492
214.0,0.20282897,0.53595424,0.14631343,1.0,0.53595424
215.0,0.18646134,0.5358593,0.14247431,1.0,0.5358593
216.0,0.17009372,0.5357644,0.13926178,1.0,0.5357644
217.0,0.15372607,0.53566945,0.13663442,1.0,0.53566945
218.0,0.13735844,0.5355745,0.13397944,1.0,0.5355745
219.0,0.120990805,0.53547955,0.13129681,1.0,0.53547955
220.0,0.10462317,0.53538465,0.12858655,1.0,0.53538465
221.0,0.08825553,0.5352897,0.12584865,1.0,0.5352897
222.0,0.071887895,0.53519475,0.12308312,1.0,0.53519475
223.0,0.05552026,0.5350998,0.12028996,1.0,0.5350998
224.0,0.04494085,0.5350049,0.11739955,1.0,0.5350049
225.0,0.040149666,0.53490996,0.114448115,1.0,0.53490996
226.0,0.03535848,0.534815,0.11151732,1.0,0.534815
227.0,0.030567294,0.53472006,0.108607166,1.0,0.53472006
228.0,0.025776109,0.5346252,0.105717644,1.0,0.5346252
229.0,0.020984923,0.5345302,0.10284877,1.0,0.5345302
230.0,0.016193738,0.5344353,0.10000053,1.0,0.5344353
231.0,0.011402553,0.5343404,0.09717293,1.0,0.5343404
232.0,0.006611368,0.53424543,0.09436597,1.0,0.53424543
233.0,0.0018201828,0.5341505,0.091579646,1.0,0.5341505
234.0,-0.0029710026,0.53405553,0.08881397,1.0,0.53405553
235.0,-0.0077621876,0.53396064,0.08606893,1.0,0.53396064
236.0,-0.012553373,0.5338657,0.08334453,1.0,0.5338657
237.0,-0.017344559,0.53377074,0.08064076,1.0,0.53377074
238.0,-0.022135744,0.5336758,0.07795764,1.0,0.5336758
239.0,-0.02692693,0.5335809,0.07529515,1.0,0.5335809
240.0,-0.031718113,0.53348595,0.07265331,1.0,0.53348595
241.0,-0.036509298,0.53363687,0.070032105,1.0,0.53363687
242.0,-0.041300483,0.53378785,0.06743154,1.0,0.53378785
243.0,-0.04609167,0.53393877,0.06485161,1.0,0.53393877
244.0,-0.050882854,0.5340897,0.062292323,1.0,0.5340897
245.0,-0.05567404,0.53424066,0.059753675,1.0,0.53424066
246.0,-0.060465224,0.5343916,0.05723567,1.0,0.5343916
247.0,-0.06525641,0.53454256,0.054738298,1.0,0.53454256
248.0,-0.070047595,0.5346935,0.05250408,1.0,0.5346935
249.0,-0.07483878,0.5348444,0.05050206,1.0,0.5348444
250.0,-0.079629965,0.5349954,0.048479397,1.0,0.5349954
251.0,-0.08442115,0.5351463,0.046436097,1.0,0.5351463
252.0,-0.089212336,0.5352972,0.044372156,1.0,0.5352972
253.0,-0.09400352,0.5354482,0.042287573,1.0,0.5354482
254.0,-0.098794706,0.5355991,0.040182356,1.0,0.5355991
255.0,-0.10358589,0.5357501,0.038056497,1.0,0.5357501
256.0,-0.10837708,0.535901,0.035909995,1.0,0.535901
257.0,-0.11316826,0.5360519,0.033742856,1.0,0.5360519
258.0,-0.11795945,0.5362029,0.03155508,1.0,0.5362029
259.0,-0.12275063,0.5363538,0.029346664,1.0,0.5363538
260.0,-0.12754183,0.53650475,0.027117606,1.0,0.53650475
261.0,-0.13233301,0.5366557,0.02486791,1.0,0.5366557
262.0,-0.1371242,0.53680664,0.022597576,1.0,0.53680664
263.0,-0.14191538,0.5369576,0.0203066,1.0,0.5369576
264.0,-0.14670657,0.53710854,0.017994987,1.0,0.53710854
265.0,-0.15149775,0.53725946,0.015662733,1.0,0.53725946
266.0,-0.15628894,0.53741044,0.01330984,1.0,0.53741044
267.0,-0.16108012,0.53756136,0.010936308,1.0,0.53756136
268.0,-0.1658713,0.5377123,0.008542136,1.0,0.5377123
269.0,-0.17066249,0.53786325,0.0061273254,1.0,0.53786325
270.0,-0.17545368,0.5380142,0.0036918747,1.0,0.5380142
271.0,-0.18024486,0.53816515,0.0012357847,1.0,0.53816515
272.0,-0.16522604,0.5383161,0.0015060896,1.0,0.5383161
273.0,-0.13039723,0.538467,0.0044994033,1.0,0.538467
274.0,-0.095568426,0.53861797,0.0074675633,1.0,0.53861797
275.0,-0.060739614,0.5387689,0.010410569,1.0,0.5387689
276.0,-0.025910802,0.5389198,0.013328421,1.0,0.5389198
277.0,0.00891801,0.5390708,0.01622112,1.0,0.5390708
278.0,0.04374682,0.5392217,0.019088663,1.0,0.5392217
279.0,0.07857563,0.5393727,0.021931054,1.0,0.5393727
280.0,0.113404445,0.5395236,0.024855195,1.0,0.5395236
281.0,0.14823325,0.5396745,0.027898816,1.0,0.5396745
282.0,0.18306206,0.5398255,0.030967591,1.0,0.5398255
283.0,0.21789087,0.5399764,0.03406152,1.0,0.5399764
284.0,0.2527197,0.54012734,0.037180603,1.0,0.54012734
285.0,0.28754848,0.5402783,0.04032484,1.0,0.5402783
286.0,0.3223773,0.54042923,0.043494232,1.0,0.54042923
287.0,0.3572061,0.54058015,0.046688776,1.0,0.54058015
288.0,0.37865078,0.54073113,0.047822263,1.0,0.54073113
289.0,0.38671136,0.54088205,0.046880495,1.0,0.54088205
290.0,0.3947719,0.541033,0.045944948,1.0,0.541033
291.0,0.40283245,0.54118395,0.045015622,1.0,0.54118395
292.0,0.410893,0.54133487,0.04409252,1.0,0.54133487
293.0,0.41895354,0.54148585,0.043175645,1.0,0.54148585
294.0,0.42701408,0.54163677,0.04226499,1.0,0.54163677
295.0,0.43507463,0.5417877,0.041360557,1.0,0.5417877
296.0,0.4431352,0.54193866,0.04046235,1.0,0.54193866
297.0,0.45119575,0.5420896,0.039570365,1.0,0.5420896
298.0,0.4592563,0.54224056,0.0386846,1.0,0.54224056
299.0,0.46731684,0.5423915,0.03780506,1.0,0.5423915
300.0,0.47537738,0.5425424,0.036931746,1.0,0.5425424
301.0,0.48343793,0.5426934,0.03606465,1.0,0.5426934
302.0,0.4914985,0.5428443,0.03520378,1.0,0.5428443
303.0,0.49955904,0.5429952,0.034349132,1.0,0.5429952
304.0,0.50761956,0.5431462,0.0336506,1.0,0.5431462
305.0,0.51568013,0.5432971,0.033098847,1.0,0.5432971
306.0,0.5237407,0.5434481,0.03254087,1.0,0.5434481
307.0,0.5318012,0.543599,0.03197667,1.0,0.543599
308.0,0.5398618,0.5437499,0.031406246,1.0,0.5437499
309.0,0.5479223,0.5439009,0.030829601,1.0,0.5439009
310.0,0.5559829,0.5440518,0.030246733,1.0,0.5440518
311.0,0.5640434,0.54420274,0.029657641,1.0,0.54420274
312.0,0.572104,0.5443537,0.029062327,1.0,0.5443537
313.0,0.58016455,0.54450464,0.028460788,1.0,0.54450464
314.0,0.58822507,0.5446556,0.027853027,1.0,0.5446556
315.0,0.59628564,0.54480654,0.027239043,1.0,0.54480654
316.0,0.60434616,0.54495746,0.026618836,1.0,0.54495746
317.0,0.61240673,0.54510844,0.025992408,1.0,0.54510844
318.0,0.62046725,0.54525936,0.025359755,1.0,0.54525936
319.0,0.6285278,0.5454103,0.02472088,1.0,0.5454103
320.0,0.62932324,0.54556125,0.027920028,1.0,0.54556125
321.0,0.6228536,0.5456294,0.034917127,1.0,0.5456294
322.0,0.6163839,0.5456975,0.041854575,1.0,0.5456975
323.0,0.60991424,0.54576564,0.04873237,1.0,0.54576564
324.0,0.6034446,0.54583377,0.05555051,1.0,0.54583377
325.0,0.5969749,0.5459019,0.062308997,1.0,0.5459019
326.0,0.59050524,0.54597,0.06900783,1.0,0.54597
327.0,0.5840356,0.5460382,0.07564701,1.0,0.5460382
328.0,0.5775659,0.54610634,0.08258173,1.0,0.54610634
329.0,0.57109624,0.54617447,0.08990146,1.0,0.54617447
330.0,0.5646266,0.5462426,0.097280845,1.0,0.5462426
331.0,0.5581569,0.5463107,0.104719885,1.0,0.5463107
332.0,0.55168724,0.54637885,0.11221858,1.0,0.54637885
333.0,0.5452175,0.546447,0.11977693,1.0,0.546447
334.0,0.53874785,0.5465151,0.12739493,1.0,0.5465151
335.0,0.5322782,0.54658324,0.13507259,1.0,0.54658324
336.0,0.53335106,0.54665136,0.14505693,1.0,0.54665136
337.0,0.54196644,0.54671955,0.1572229,1.0,0.54671955
338.0,0.5505819,0.5467877,0.16928178,1.0,0.5467877
339.0,0.55919725,0.5468558,0.18123354,1.0,0.5468558
340.0,0.5678127,0.54692394,0.19307822,1.0,0.54692394
341.0,0.57642806,0.54699206,0.20481579,1.0,0.54699206
342.0,0.58504343,0.5470602,0.21644627,1.0,0.5470602
343.0,0.59365886,0.5471283,0.22796965,1.0,0.5471283
344.0,0.60227424,0.54719645,0.24041998,1.0,0.54719645
345.0,0.6108896,0.5472646,0.25395793,1.0,0.5472646
346.0,0.61950505,0.5473327,0.26760298,1.0,0.5473327
347.0,0.6281204,0.5474009,0.28135514,1.0,0.5474009
348.0,0.63673586,0.547469,0.29521438,1.0,0.547469
349.0,0.64535123,0.54753715,0.30918074,1.0,0.54753715
350.0,0.6539666,0.5476053,0.3232542,1.0,0.5476053
351.0,0.66258204,0.5476734,0.33743474,1.0,0.5476734
352.0,0.66469365,0.54774153,0.3424605,1.0,0.54774153
353.0,0.66030157,0.54780966,0.33826858,1.0,0.54780966
354.0,0.65590954,0.5478778,0.3340998,1.0,0.5478778
355.0,0.65151745,0.5479459,0.3299542,1.0,0.5479459
356.0,0.64712536,0.5480141,0.32583174,1.0,0.5480141
357.0,0.6427333,0.54808223,0.32173246,1.0,0.54808223
358.0,0.6383412,0.54815036,0.3176563,1.0,0.54815036
359.0,0.6339491,0.5482185,0.31360334,1.0,0.5482185
360.0,0.629557,0.5482866,0.3109108,1.0,0.5482866
361.0,0.6251649,0.54835474,0.3095439,1.0,0.54835474
362.0,0.62077284,0.5484229,0.30815387,1.0,0.5484229
363.0,0.61638075,0.548491,0.30674067,1.0,0.548491
364.0,0.61198866,0.5485591,0.3053043,1.0,0.5485591
365.0,0.6075966,0.54862726,0.30384475,1.0,0.54862726
366.0,0.6032045,0.54869545,0.30236205,1.0,0.54869545
367.0,0.5988124,0.5487636,0.3008562,1.0,0.5487636
368.0,0.5925736,0.5488317,0.2943244,1.0,0.5488317
369.0,0.58448803,0.5488998,0.28284848,1.0,0.5488998
370.0,0.5764025,0.54896796,0.27145848,1.0,0.54896796
371.0,0.5683169,0.5490361,0.2601544,1.0,0.5490361
372.0,0.5602313,0.5491042,0.24893627,1.0,0.5491042
373.0,0.5521458,0.54917234,0.23780404,1.0,0.54917234
374.0,0.54406023,0.54924047,0.22675776,1.0,0.54924047
375.0,0.5359747,0.5493086,0.21579741,1.0,0.5493086
376.0,0.52788913,0.5493768,0.20580818,1.0,0.5493768
377.0,0.5198035,0.5494449,0.19666117,1.0,0.5494449
378.0,0.511718,0.54951304,0.18742825,1.0,0.54951304
379.0,0.5036324,0.54958117,0.17810939,1.0,0.54958117
380.0,0.49554688,0.5496493,0.1687046,1.0,0.5496493
381.0,0.48746133,0.5497174,0.15921389,1.0,0.5497174
382.0,0.47937575,0.54978555,0.14963725,1.0,0.54978555
383.0,0.4712902,0.5498537,0.13997467,1.0,0.5498537
384.0,0.4951039,0.5499218,0.133073,1.0,0.5499218
385.0,0.55081683,0.54999,0.12901866,1.0,0.54999
386.0,0.6065298,0.5500581,0.124993674,1.0,0.5500581
387.0,0.6622427,0.55012625,0.12099802,1.0,0.55012625
388.0,0.71795565,0.5501944,0.11703171,1.0,0.5501944
389.0,0.7736686,0.5502625,0.11309473,1.0,0.5502625
390.0,0.8293815,0.55033064,0.1091871,1.0,0.55033064
391.0,0.88509446,0.55039877,0.1053088,1.0,0.55039877
392.0,0.9408074,0.5504669,0.10189811,1.0,0.5504669
393.0,0.99652034,0.550535,0.09891103,1.0,0.550535
394.0,1.0522332,0.55060315,0.095894605,1.0,0.55060315
395.0,1.1079462,0.55067134,0.092848845,1.0,0.55067134
396.0,1.1636591,0.55073947,0.089773744,1.0,0.55073947
397.0,1.219372,0.5508076,0.0866693,1.0,0.5508076
398.0,1.275085,0.5508757,0.08353552,1.0,0.5508757
399.0,1.3307979,0.55094385,0.0803724,1.0,0.55094385
400.0,1.3475055,0.551012,0.07999149,1.0,0.551012
401.0,1.3252076,0.550807,0.08239756,1.0,0.550807
402.0,1.3029097,0.55060196,0.08478065,1.0,0.55060196
403.0,1.280612,0.550397,0.08714076,1.0,0.550397
404.0,1.2583141,0.55019194,0.08947789,1.0,0.55019194
405.0,1.2360163,0.54998696,0.09179205,1.0,0.54998696
406.0,1.2137184,0.5497819,0.09408323,1.0,0.5497819
407.0,1.1914206,0.54957694,0.09635143,1.0,0.54957694
408.0,1.1691227,0.5493719,0.098596655,1.0,0.5493719
409.0,1.1468248,0.5491669,0.1008189,1.0,0.5491669
410.0,1.124527,0.54896194,0.10301817,1.0,0.54896194
411.0,1.1022291,0.5487569,0.105194464,1.0,0.5487569
412.0,1.0799313,0.5485519,0.10734777,1.0,0.5485519
413.0,1.0576334,0.5483469,0.10947811,1.0,0.5483469
414.0,1.0353357,0.5481419,0.11158547,1.0,0.5481419
415.0,1.0130378,0.54793686,0.11366985,1.0,0.54793686
416.0,0.9907399,0.5477319,0.11624907,1.0,0.5477319
417.0,0.9684421,0.54752684,0.11935759,1.0,0.54752684
418.0,0.9461442,0.54732186,0.12248909,1.0,0.54732186
419.0,0.92384636,0.5471169,0.12564357,1.0,0.5471169
420.0,0.9015485,0.54691184,0.12882102,1.0,0.54691184
421.0,0.87925065,0.54670686,0.13202144,1.0,0.54670686
422.0,0.8569528,0.5465018,0.13524485,1.0,0.5465018
423.0,0.834655,0.54629683,0.13849124,1.0,0.54629683
424.0,0.8123571,0.5460918,0.1417606,1.0,0.5460918
425.0,0.79005927,0.5458868,0.14505294,1.0,0.5458868
426.0,0.7677614,0.5456818,0.14836825,1.0,0.5456818
427.0,0.74546355,0.5454768,0.15170655,1.0,0.5454768
428.0,0.7231657,0.5452718,0.15506782,1.0,0.5452718
429.0,0.7008679,0.5450668,0.15845206,1.0,0.5450668
430.0,0.67857003,0.5448618,0.16185929,1.0,0.5448618
431.0,0.6562722,0.54465675,0.1652895,1.0,0.54465675
432.0,0.6445783,0.5444518,0.16611813,1.0,0.5444518
433.0,0.6434883,0.54424673,0.16433482,1.0,0.54424673
434.0,0.6423983,0.54404175,0.16256066,1.0,0.54404175
435.0,0.64130837,0.5438367,0.16079561,1.0,0.5438367
436.0,0.6402184,0.54363173,0.15903972,1.0,0.54363173
437.0,0.6391284,0.5434267,0.15729296,1.0,0.5434267
